OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, May 29, 2020
1:20:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.786742,49.223370,199.230296,163.783927,160.312323,163.199120,74.357267,14.351242,196.037307,2.126010,48.654138,48.544133,162.072962,201.693805,160.508307,196.565748,94.746233,193.407792,-0.000477,0.031608,91.666318,66.385749,195.413337,19.787634,54.198452,0.673653,673308.507092,0.852221,9.064742,28.137556,3.993038,0.069697,0.060927,32.000000,94.712680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.025000,65.949877,109.150850,100.000000,24.818255,38.987342,48.858768,32.590576,30.113924,25.532869,41.349522,148.714533,62.295903,0.590939,149.328518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.839676,49.223370,199.130133,163.783927,160.282945,163.191636,74.408214,14.351527,196.083028,2.126626,48.605660,48.611668,162.053358,201.666690,160.482645,196.504101,94.706871,193.256590,-0.000477,0.031598,91.689397,66.295373,195.440543,19.784821,54.183613,0.674968,673286.571106,0.853835,9.176369,28.097410,4.001674,0.069633,0.060070,32.000000,94.706776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.018278,65.900168,109.158135,100.000000,24.829520,38.987342,48.858768,32.647694,30.113924,25.532869,41.367640,148.816428,61.616081,0.587234,149.263254,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.869212,49.225843,199.259931,163.775515,160.235140,163.189338,74.331577,14.358377,195.985114,2.129229,48.659030,48.651817,162.034028,201.689360,160.516693,196.540776,94.733159,193.317309,-0.000478,0.031593,91.773163,66.362664,195.370872,19.781437,54.163779,0.674235,673314.036120,0.852204,9.121582,28.080606,3.995414,0.066337,0.061070,32.000000,94.820565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.038383,65.925816,109.195514,100.000000,24.797505,38.987342,48.858768,32.617219,30.113924,25.532869,41.382540,148.663153,62.280129,0.592905,149.112586,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.857844,49.230516,199.173834,163.774674,160.165437,163.190979,74.388571,14.352811,196.101473,2.131381,48.704470,48.544241,162.078066,201.624429,160.503264,196.569110,94.753100,193.235347,-0.000478,0.031582,91.697312,66.260555,195.375422,19.776936,54.139348,0.674440,673197.139386,0.852515,9.093506,28.076877,3.995650,0.069769,0.060758,32.000000,94.819139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.044724,65.901758,109.195301,100.000000,24.775728,38.987342,48.858768,32.608177,30.113924,25.532869,41.404128,148.777143,62.292235,0.586547,149.325253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.804871,49.248106,199.196083,163.790656,160.149195,163.193293,74.402299,14.353668,196.010968,2.130475,48.695925,48.612509,162.065204,201.743854,160.499781,196.555462,94.724393,193.204371,-0.000479,0.031564,92.082981,66.140038,195.455737,19.772864,54.193223,0.674516,673199.658606,0.852809,9.141289,28.012461,3.996107,0.071174,0.061481,32.000000,94.795670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.044616,65.908321,109.237274,100.000000,24.787153,38.987342,48.858768,32.604251,30.113924,25.532869,41.417234,148.804598,62.147334,0.586584,149.287330,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.771811,49.242335,199.083514,163.780843,160.148715,163.192017,74.326283,14.347817,195.970795,2.130580,48.656418,48.687227,162.087330,201.572137,160.498253,196.497620,94.729057,193.335153,-0.000480,0.031594,92.541549,66.308324,195.271880,19.769187,54.188337,0.674762,673357.742374,0.853002,9.182337,28.043678,3.999530,0.071558,0.062780,32.000000,94.700338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.016823,65.886195,109.223614,100.000000,24.765914,38.987342,48.858768,32.633728,30.113924,25.532869,41.449330,148.652565,61.949242,0.588400,149.295237,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.802588,49.242335,199.134317,163.780843,160.160714,163.186164,74.432904,14.358662,195.958596,2.129771,48.663294,48.564386,162.067625,201.674641,160.512363,196.484019,94.642483,193.152395,-0.000481,0.031601,92.662229,66.411139,195.331836,19.765937,54.177645,0.674923,673365.762991,0.854484,9.210796,28.087606,3.999925,0.070364,0.060991,32.000000,94.643989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.029468,65.867227,109.245538,100.000000,24.750396,38.987342,48.858768,32.653057,30.113924,25.532869,41.458149,148.865808,61.494658,0.590369,149.136268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.824293,49.224194,199.070980,163.772151,160.181024,163.176500,74.355720,14.342537,195.967476,2.128609,48.652856,48.490595,162.083529,201.500641,160.482030,196.479791,94.672848,193.274208,-0.000482,0.031631,92.760411,66.114042,195.258442,19.762533,54.161706,0.674787,673569.698916,0.852643,9.178929,28.106270,3.998473,0.066927,0.062936,32.000000,94.591690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.048269,65.892398,109.283749,100.000000,24.704756,38.987342,48.858768,32.635993,30.113924,25.532869,41.454055,148.711439,62.051149,0.594497,149.301374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.807527,49.231066,199.072914,163.778039,160.187307,163.160807,74.379394,14.360946,195.951073,2.129382,48.613148,48.550426,162.034302,201.712642,160.474460,196.521180,94.732151,193.250501,-0.000481,0.031656,93.088295,66.175904,195.326614,19.759496,54.146398,0.674495,673375.751401,0.853021,9.138324,28.121175,3.995460,0.066144,0.060032,32.000000,94.494936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.027910,65.844810,109.280217,100.000000,24.723024,38.987342,48.858768,32.623821,30.113924,25.532869,41.466531,148.758788,62.814757,0.588737,149.381193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.815281,49.231066,199.108586,163.778039,160.148352,163.150078,74.383937,14.357521,196.038519,2.130643,48.626589,48.601905,162.064692,201.645447,160.471807,196.391936,94.729242,193.145050,-0.000480,0.031670,93.246061,66.237984,195.284684,19.756976,54.177086,0.674835,673161.150441,0.853003,9.162548,28.053063,3.996844,0.066448,0.059077,32.000000,94.522679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.034934,65.844371,109.305125,100.000000,24.687872,38.987342,48.858768,32.633162,30.113924,25.532869,41.486425,148.767874,62.075067,0.581709,149.288667,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.792767,49.230791,199.061554,163.771871,160.098486,163.140943,74.387697,14.354381,195.969188,2.130411,48.640099,48.556207,162.057649,201.575766,160.454217,196.513149,94.651815,193.195454,-0.000481,0.031673,93.806927,66.315379,195.307813,19.754694,54.133092,0.674406,673115.155770,0.852747,9.154521,28.016781,3.996938,0.068241,0.060025,32.000000,94.483535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.020942,65.817366,109.293996,100.000000,24.712958,38.987342,48.858768,32.630568,30.113924,25.532869,41.499307,148.775395,61.773747,0.588599,149.263963,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.786692,49.230516,199.148764,163.783366,160.026726,163.128738,74.280434,14.354666,195.978299,2.130057,48.638269,48.555517,162.067820,201.532668,160.498265,196.435367,94.643620,193.093714,-0.000480,0.031666,93.302134,66.279399,195.394409,19.752224,54.150365,0.675070,673341.555668,0.853084,9.177553,28.112942,3.997801,0.069832,0.060886,32.000000,94.530189,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.048748,65.823660,109.306165,100.000000,24.684791,38.987342,48.858768,32.632016,30.113924,25.532869,41.516539,148.560869,62.424736,0.591572,149.248384,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.819182,49.226668,198.978574,163.795703,159.976544,163.118041,74.364575,14.352669,195.922203,2.132102,48.681577,48.571388,162.035784,201.487613,160.504911,196.481448,94.619597,193.135464,-0.000481,0.031680,93.216758,66.380316,195.283258,19.749384,54.143874,0.675112,673327.855751,0.854421,9.185340,28.082680,4.000143,0.065348,0.062307,32.000000,94.547700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.031618,65.789326,109.293239,100.000000,24.644486,38.987342,48.858768,32.647480,30.113924,25.532869,41.529645,148.729149,61.962155,0.591734,149.102830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.768945,49.239036,199.081336,163.798507,159.919481,163.108880,74.361497,14.356950,195.877453,2.133666,48.695616,48.600684,162.094917,201.534299,160.513002,196.440421,94.672092,193.182515,-0.000483,0.031713,93.048939,66.427232,195.186870,19.746278,54.171424,0.674315,673306.602443,0.852717,9.146086,28.122861,3.994015,0.066363,0.059000,32.000000,94.578029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.055453,65.845418,109.293320,100.000000,24.634498,38.987342,48.858768,32.628536,30.113924,25.532869,41.538597,148.722994,61.640145,0.589231,149.255780,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.761108,49.239036,198.941641,163.798507,159.845685,163.094492,74.364087,14.354096,195.821155,2.134021,48.715995,48.496144,162.067129,201.518560,160.490424,196.387370,94.693539,193.074207,-0.000484,0.031708,93.140203,66.213813,195.237695,19.742947,54.117892,0.674818,673190.513810,0.853691,9.210464,28.087855,4.000112,0.071476,0.061627,32.000000,94.563590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.030993,65.794952,109.278323,100.000000,24.614368,38.987342,48.858768,32.657695,30.113924,25.532869,41.564672,148.728173,62.105441,0.593052,149.213018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.818999,49.256352,198.975792,163.796824,159.799545,163.076155,74.284372,14.355665,195.843318,2.130140,48.651254,48.547745,162.068247,201.495014,160.498316,196.334016,94.621327,193.169477,-0.000486,0.031730,93.086734,66.291507,195.153117,19.739781,54.120290,0.675174,673071.096927,0.853735,9.218582,28.026144,3.997934,0.070178,0.060179,32.000000,94.586936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.027669,65.784100,109.226307,100.000000,24.601675,38.987342,48.858768,32.664331,30.113924,25.532869,41.596170,148.568745,61.953424,0.588338,149.124348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.801340,49.250580,199.011598,163.774394,159.903469,163.063214,74.383078,14.346104,195.881317,2.130472,48.595743,48.496924,162.071739,201.512200,160.477364,196.304571,94.591380,193.062461,-0.000486,0.031721,93.157722,66.377182,195.158730,19.736971,54.101863,0.674490,673192.289062,0.853493,9.175961,28.133775,3.993974,0.066664,0.060460,32.000000,94.644091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.032767,65.769630,109.173826,100.000000,24.588787,38.987342,48.858768,32.631865,30.113924,25.532869,41.606003,148.766155,61.983725,0.589210,149.091893,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.785342,49.228867,198.936501,163.749160,159.902858,163.065467,74.387036,14.353382,195.917523,2.130626,48.571835,48.452060,162.034799,201.479030,160.481730,196.308590,94.593180,192.997097,-0.000486,0.031731,92.747312,66.318137,195.198966,19.733387,54.077017,0.674953,673236.314307,0.852615,9.188466,28.123935,3.996109,0.068598,0.061009,32.000000,94.690652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.045036,65.786147,109.163694,100.000000,24.604252,38.987342,48.858768,32.642371,30.113924,25.532869,41.621108,148.774073,61.829653,0.589126,149.024073,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.804468,49.209352,198.971432,163.724487,159.831301,163.072361,74.351205,14.358805,195.823086,2.130725,48.563018,48.616184,162.024221,201.418074,160.465111,196.260393,94.573484,192.973626,-0.000486,0.031719,93.576000,66.446403,195.139451,19.729307,54.020852,0.675243,673209.333763,0.852834,9.183315,28.097826,3.995885,0.070263,0.060816,32.000000,94.844333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.047450,65.772728,109.125266,100.000000,24.566175,38.987342,48.858768,32.651812,30.113924,25.532869,41.612773,148.702409,61.939631,0.590576,149.073483,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.823956,49.209352,198.800583,163.724487,159.750419,163.065473,74.311277,14.357378,195.818226,2.130637,48.583220,48.661539,162.009986,201.463455,160.460253,196.336543,94.627420,192.921921,-0.000486,0.031705,94.015812,66.364932,195.102619,19.725499,54.054894,0.675783,673235.532623,0.852870,9.144001,28.108792,3.995052,0.067762,0.060727,32.000000,94.771668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.042926,65.781104,109.095020,100.000000,24.559111,38.987342,48.858768,32.641175,30.113924,25.532869,41.605295,148.622555,62.279835,0.589386,149.168329,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.821538,49.202206,198.889843,163.715234,159.703256,163.035000,74.411484,14.349386,195.763328,2.125000,48.552186,48.657284,162.019415,201.506023,160.482867,196.285362,94.594607,193.033421,-0.000485,0.031657,93.621923,66.182477,194.994774,19.721093,54.068398,0.674679,673018.306728,0.852922,9.123830,28.035620,3.990060,0.067684,0.061912,32.000000,94.743692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.039244,65.777399,109.004391,100.000000,24.519582,38.987342,48.858768,32.620564,30.113924,25.532869,41.612718,148.822969,61.944473,0.585578,149.118487,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.786486,49.194511,198.852197,163.725608,159.713104,163.018839,74.226298,14.350100,195.765022,2.123115,48.485603,48.611215,162.035711,201.435138,160.449163,196.215995,94.555319,192.996916,-0.000486,0.031676,93.666709,66.439169,195.163704,19.718539,54.062106,0.674551,673074.283615,0.852043,9.108555,28.134716,3.991428,0.069354,0.060055,32.000000,94.762467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.036926,65.730860,108.935959,100.000000,24.482766,38.987342,48.858768,32.630323,30.113924,25.532869,41.615206,148.452597,61.794364,0.591479,149.063884,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.794130,49.170874,198.908169,163.745795,159.709805,163.011235,74.388948,14.344106,195.710815,2.118874,48.525129,48.584917,162.029083,201.412672,160.425217,196.276008,94.537762,193.002186,-0.000487,0.031717,93.468163,66.593263,195.070747,19.715793,54.085131,0.674943,673059.274220,0.854332,9.147774,28.135620,3.994100,0.066918,0.061044,32.000000,94.805794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.027536,65.748519,108.903993,100.000000,24.468262,38.987342,48.858768,32.651401,30.113924,25.532869,41.624724,148.777895,62.160100,0.590488,149.088078,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.832563,49.170049,198.850607,163.742150,159.719858,163.003562,74.236641,14.356379,195.752996,2.115444,48.498792,48.673373,161.976415,201.407004,160.455959,196.281110,94.572329,192.994380,-0.000488,0.031719,93.570836,66.193553,195.098520,19.713994,54.074060,0.674615,673023.943391,0.852222,9.116225,28.155137,3.994611,0.069971,0.060731,32.000000,94.818585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.027420,65.740061,108.882453,100.000000,24.432215,38.987342,48.858768,32.647575,30.113924,25.532869,41.608724,148.473282,61.912265,0.586978,149.047519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.816320,49.170049,198.896163,163.742150,159.742353,163.006492,74.283620,14.367510,195.735199,2.114545,48.512141,48.685478,162.037785,201.406229,160.458012,196.375523,94.647147,193.019060,-0.000490,0.031716,93.573471,66.403815,195.166593,19.711766,54.035926,0.674116,672839.986587,0.853197,9.075622,28.117667,3.990375,0.067122,0.061014,32.000000,94.716802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.029682,65.761105,108.868785,100.000000,24.437175,38.987342,48.858768,32.625065,30.113924,25.532869,41.615024,148.567240,62.134275,0.588771,149.018093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.794604,49.166201,198.911036,163.736543,159.724808,163.006945,74.320718,14.352383,195.691471,2.113545,48.529166,48.591569,162.045305,201.428288,160.475328,196.196765,94.647653,193.022706,-0.000490,0.031711,94.035948,66.369902,195.096972,19.708991,54.100997,0.674915,672641.709540,0.852982,9.092430,28.052029,3.992590,0.069812,0.061948,32.000000,94.747549,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.060778,65.788642,108.889922,100.000000,24.425569,38.987342,48.858768,32.633998,30.113924,25.532869,41.622104,148.641436,61.891722,0.586949,148.982728,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.820778,49.164002,198.886246,163.710187,159.711348,162.998928,74.404562,14.355380,195.749383,2.113159,48.464073,48.656942,161.982106,201.270311,160.453009,196.333568,94.587615,192.978853,-0.000490,0.031717,94.510950,66.404590,195.134884,19.706826,54.020077,0.674393,672657.506625,0.852962,9.111061,28.052878,3.994630,0.067996,0.060147,32.000000,94.681457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.041576,65.784333,108.857413,100.000000,24.430935,38.987342,48.858768,32.646530,30.113924,25.532869,41.625030,148.809123,61.936109,0.589503,149.048188,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.827595,49.164002,198.777624,163.710187,159.698251,162.985985,74.306464,14.354952,195.708258,2.110988,48.477735,48.655864,162.025220,201.486798,160.467617,196.328413,94.685307,192.988382,-0.000491,0.031699,94.387541,66.303208,195.103619,19.704364,54.069012,0.674985,672774.615410,0.851456,9.081768,28.096604,3.992034,0.070317,0.060356,32.000000,94.667062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.060985,65.845981,108.850388,100.000000,24.361756,38.987342,48.858768,32.631609,30.113924,25.532869,41.629353,148.612927,61.948362,0.588716,149.121162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.789972,49.152184,198.832365,163.686355,159.711357,162.976074,74.381185,14.345391,195.731712,2.109814,48.428421,48.621288,162.015826,201.389003,160.449553,196.201507,94.566934,192.961028,-0.000493,0.031669,94.263755,66.390680,195.232906,19.701829,54.069066,0.673977,672412.597339,0.852383,9.074714,28.002459,3.989308,0.069571,0.060621,32.000000,94.678920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.056004,65.838884,108.831101,100.000000,24.351469,38.987342,48.858768,32.627569,30.113924,25.532869,41.623857,148.762370,62.260613,0.588252,149.141657,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.779314,49.134594,198.818647,163.670655,159.668811,162.953097,74.294678,14.359090,195.712234,2.110258,48.441755,48.688267,162.005072,201.378728,160.452695,196.423982,94.551419,193.011946,-0.000493,0.031612,93.912481,66.571492,195.018347,19.699586,54.039333,0.674500,672752.820574,0.852162,9.101839,28.110656,3.993422,0.070537,0.060401,32.000000,94.699696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.055322,65.859464,108.853535,100.000000,24.345504,38.987342,48.858768,32.653837,30.113924,25.532869,41.613102,148.589356,61.766411,0.585757,149.112271,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.796440,49.115355,198.806374,163.665047,159.658106,162.940859,74.233116,14.354809,195.797353,2.107509,48.435137,48.634930,161.978884,201.364824,160.425328,196.289155,94.562046,192.993953,-0.000493,0.031617,94.408913,66.519511,195.102987,19.697118,54.068831,0.674954,672717.965247,0.851713,9.105334,28.141502,3.994585,0.067595,0.059932,32.000000,94.636932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.028488,65.861654,108.814381,100.000000,24.374667,38.987342,48.858768,32.656036,30.113924,25.532869,41.597157,148.466232,61.960394,0.588546,149.127535,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.793632,49.111507,198.880385,163.652430,159.626910,162.931710,74.465257,14.347674,195.726150,2.106521,48.469350,48.627307,161.966412,201.404823,160.431265,196.325047,94.620466,192.959067,-0.000493,0.031620,94.612599,66.380058,195.039725,19.694890,54.082715,0.674135,672538.361734,0.853466,9.058313,28.127792,3.992381,0.072185,0.063006,32.000000,94.657857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.057407,65.913267,108.792109,100.000000,24.307505,38.987342,48.858768,32.646213,30.113924,25.532869,41.598787,148.930513,62.125544,0.588274,149.240556,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.785397,49.112331,198.797575,163.633084,159.689990,162.916416,74.337081,14.360517,195.833624,2.105472,48.470193,48.535703,161.985811,201.381949,160.456344,196.287693,94.585788,193.046675,-0.000495,0.031623,94.383597,66.246535,195.205122,19.692654,54.067064,0.674130,672314.868849,0.850801,9.057373,28.056394,3.994093,0.066910,0.060435,32.000000,94.690115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.097467,65.943983,108.780993,100.000000,24.335033,38.987342,48.858768,32.648198,30.113924,25.532869,41.596263,148.674163,61.440733,0.586856,149.152908,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
