Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
4:17:01 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.984793,75.480880,161.559673,163.414894,64.321960,56.524596,59.258552,12.787750,158.086737,1.356544,75.791206,55.700465,161.926863,160.375951,159.004269,159.187812,107.879689,158.246641,0.001899,-1.738156,32.000000,-237.219154,159.201379,0.306549,15.217900,0.686586,236161.890846,1.044294,30.236477,0.913351,2.936044,66.013104,62.931503,95.369664,19.000000,55.234586,63.924051,41.584322,32.139241,24.815254
54.981275,75.482117,161.552027,163.413948,64.295430,56.524672,59.281144,12.786793,158.075572,1.356321,75.792697,55.698900,161.925671,160.366406,159.002621,159.177081,107.878768,158.239889,0.001898,-1.738169,32.000000,-237.220024,159.193211,0.306321,15.213648,0.686981,236166.985787,1.045256,30.245777,0.910562,2.937385,66.016983,62.926760,95.367760,19.000000,55.237315,63.924051,41.591536,32.139241,24.818232
54.977184,75.482880,161.516909,163.412325,64.277483,56.524556,59.274930,12.786141,158.058794,1.532159,75.793514,55.695422,161.924265,160.355774,159.000351,159.165592,107.878104,158.227976,0.001899,-1.738197,32.000000,-237.220641,159.137278,0.375593,15.207289,0.687086,236174.884714,0.919615,30.254512,0.907879,2.938261,66.020942,62.921867,95.366714,19.000000,55.254066,63.924051,41.599344,32.139241,24.821719
54.978729,75.482940,161.437137,163.410741,64.211797,56.524590,59.274369,12.787313,158.048200,1.856131,75.793740,55.692354,161.923300,160.346243,158.998313,159.155079,107.878144,158.218486,0.001936,-1.738226,32.000000,-237.219522,159.115085,0.473490,15.208952,0.687302,236178.579727,0.919333,30.259124,0.905886,2.938310,66.024673,62.916709,95.366170,19.000000,55.211737,63.924051,41.602635,32.139241,24.824536
54.976084,75.482725,161.367212,163.408872,64.214415,56.524779,59.310353,12.787820,158.034991,1.859582,75.793780,55.690847,161.921872,160.334232,158.996274,159.146359,107.878593,158.208082,0.001918,-1.738198,32.000000,-237.219068,159.099886,0.473730,15.205105,0.687495,236180.507326,0.919505,30.263813,0.901407,2.937890,66.027879,62.909273,95.365953,19.000000,55.183609,63.924051,41.607593,32.139241,24.827862
54.971129,75.482880,161.281452,163.407568,64.344841,56.524876,51.845146,12.786594,158.025966,1.859578,75.794195,55.682934,161.920232,160.319351,158.995107,159.132528,107.876659,158.196615,0.001901,-1.738194,32.000000,-237.220331,159.087076,0.473910,15.200019,0.687089,236180.151517,0.919486,30.262392,0.897270,2.936356,66.030386,62.903249,95.367040,19.000000,55.143340,63.924051,41.616170,32.139241,24.830675
54.965417,75.482657,161.227077,163.406031,64.330694,56.524960,59.132643,12.787210,158.013922,1.859812,75.793959,55.682120,161.918887,160.301802,158.993369,159.116253,107.870920,158.184372,0.001900,-1.738227,32.000000,-237.219696,159.071396,0.473313,15.197564,0.687016,236180.893941,0.918979,30.264715,0.892329,2.935226,66.032580,62.897210,95.369399,19.000000,55.123017,63.924051,41.628069,32.139241,24.834010
54.965234,75.482207,161.217857,163.404204,64.256401,56.524905,59.313727,12.787217,158.001645,1.860321,75.791384,55.677867,161.917260,160.288302,158.990331,159.101947,107.863724,158.176411,0.001898,-1.738266,32.000000,-237.219710,159.054930,0.473397,15.192079,0.686977,236185.196777,1.051409,30.269625,0.889311,2.933930,66.033529,62.891252,95.370902,19.000000,55.099288,63.924051,41.633799,32.139241,24.836744
54.960203,75.480604,161.199557,163.401909,64.215779,56.525230,59.285261,12.786813,157.985430,1.860303,75.789840,55.672602,161.913280,160.271798,158.986312,159.086780,107.859235,158.158710,0.001877,-1.738271,32.000000,-237.220245,159.038628,0.473598,15.191611,0.686945,236193.517026,0.921940,30.274885,0.889765,2.933246,66.034709,62.885222,95.372275,19.000000,55.099742,63.924051,41.643403,32.139241,24.839893
54.957219,75.479263,161.205714,163.399951,64.162423,56.525280,52.701408,12.785977,157.976401,1.492103,75.788225,55.669734,161.910181,160.259165,158.982958,159.070711,107.857651,158.144218,0.001863,-1.738312,32.000000,-237.221109,159.082808,0.342760,15.186383,0.687161,236200.784371,0.919126,30.274612,0.893523,2.933088,66.035605,62.880516,95.372646,19.000000,55.104106,63.924051,41.653475,32.139241,24.842472
54.953675,75.477695,161.169792,163.397466,64.204155,56.525207,59.255187,12.783969,157.948978,1.548310,75.782938,55.668485,161.907366,160.242429,158.979033,159.055951,107.852022,158.129839,0.001861,-1.738348,32.000000,-237.223129,159.023473,0.378501,15.184813,0.687172,236207.624495,0.919662,30.277838,0.890368,2.933023,66.036548,62.875782,95.372360,19.000000,55.108060,63.924051,41.665677,32.139241,24.845618
54.955753,75.474621,161.173694,163.394522,64.204302,56.525152,51.274914,12.783474,157.932871,1.854178,75.775826,55.669144,161.905518,160.231926,158.978562,159.047098,107.845225,158.121424,0.001862,-1.738339,32.000000,-237.223685,158.998315,0.473059,15.188636,0.687469,236209.113410,1.034612,30.279360,0.885693,2.933295,66.036942,62.871998,95.371697,19.000000,55.102989,63.924051,41.669353,32.139241,24.847968
54.952090,75.469204,161.116249,163.389407,64.245191,56.524805,52.586782,12.782956,157.923883,1.857216,75.766757,55.667923,161.900561,160.219655,158.977517,159.036185,107.837640,158.108509,0.001905,-1.738358,32.000000,-237.224164,158.990829,0.473092,15.186969,0.687441,236215.020474,0.920241,30.281195,0.885112,2.932830,66.035468,62.867941,95.371480,19.000000,55.058009,63.924051,41.680802,32.139241,24.850515
54.952186,75.464240,161.101186,163.385282,64.284533,56.524908,59.248343,12.783076,157.914055,1.857418,75.760333,55.666620,161.895570,160.214103,158.976044,159.027308,107.829839,158.101314,0.001905,-1.738323,32.000000,-237.223930,158.983393,0.473398,15.194523,0.687250,236219.140793,1.063411,30.276126,0.888273,2.932790,66.034668,62.865353,95.371230,19.000000,55.071995,63.924051,41.687800,32.139241,24.852509
54.948985,75.458562,161.082711,163.381278,64.357092,56.524782,59.293741,12.782497,157.916034,1.483115,75.753491,55.665295,161.890890,160.207183,158.975496,159.018450,107.821493,158.101600,0.001903,-1.738316,32.000000,-237.224541,159.031645,0.341449,15.200642,0.687135,236223.141532,1.036938,30.274225,0.890279,2.931940,66.032722,62.861857,95.370446,19.000000,55.066895,63.924051,41.697811,32.139241,24.854903
54.945574,75.454097,161.005340,163.378930,64.384613,56.524685,51.067263,12.782816,157.909743,1.352445,75.747516,55.666146,161.887335,160.199441,158.975067,159.013726,107.813858,158.098023,0.001903,-1.738328,32.000000,-237.224406,159.030288,0.307348,15.200159,0.686721,236228.034578,0.920338,30.269169,0.894972,2.931661,66.031801,62.859396,95.369592,19.000000,55.024695,63.924051,41.710008,32.139241,24.856904
54.944104,75.448907,161.004677,163.376993,64.410054,56.525094,59.321454,12.782989,157.903251,1.352466,75.739650,55.662765,161.884177,160.198720,158.974400,159.006138,107.808180,158.092362,0.001945,-1.738368,32.000000,-237.224423,159.024724,0.306874,15.203247,0.686399,236233.827247,0.919677,30.266566,0.903442,2.931496,66.028971,62.856799,95.369051,19.000000,55.014942,63.924051,41.722052,32.139241,24.859309
54.945200,75.444226,161.004624,163.375007,64.406729,56.525149,59.270354,12.782553,157.897783,1.352750,75.730395,55.665000,161.879692,160.192157,158.973686,159.000363,107.801536,158.085721,0.001923,-1.738395,32.000000,-237.224733,159.020686,0.307247,15.198640,0.686150,236239.486958,1.067888,30.265376,0.909533,2.930270,66.026218,62.855438,95.368394,19.000000,55.008294,63.924051,41.728662,32.139241,24.861235
54.946392,75.437694,161.054766,163.371346,64.329729,56.525144,59.318927,12.782170,157.895866,1.353181,75.719402,55.665065,161.876859,160.183091,158.972634,158.990384,107.795760,158.085211,0.001907,-1.738428,32.000000,-237.225181,159.018032,0.307178,15.197615,0.686025,236243.998720,0.919319,30.261595,0.912764,2.930336,66.024338,62.856432,95.368487,19.000000,55.052478,63.924051,41.737213,32.139241,24.863413
54.949747,75.431298,160.993175,163.367423,64.374185,56.525173,59.324113,12.782660,157.901072,1.352911,75.709918,55.664200,161.874686,160.181540,158.970966,158.988514,107.789446,158.082650,0.001907,-1.738415,32.000000,-237.224745,159.020222,0.307237,15.200287,0.686210,236247.326420,0.920082,30.255864,0.916539,2.930276,66.021843,62.857902,95.368021,19.000000,55.010353,63.924051,41.741152,32.139241,24.865035
54.951980,75.423430,160.989787,163.362286,64.258032,56.525125,59.262275,12.783610,157.894265,1.595040,75.699848,55.665342,161.871957,160.177734,158.969241,158.987378,107.783628,158.080299,0.001906,-1.738408,32.000000,-237.223759,158.987825,0.389146,15.202355,0.686423,236248.588080,0.919291,30.248187,0.922096,2.931125,66.019568,62.859558,95.366230,19.000000,55.014127,63.924051,41.746663,32.139241,24.866880
54.952099,75.417479,161.004513,163.357931,64.164708,56.525089,59.118688,12.783789,157.896717,1.372455,75.693725,55.667713,161.868328,160.177421,158.968415,158.986305,107.779773,158.081621,0.001884,-1.738396,32.000000,-237.223548,159.013015,0.310468,15.203309,0.686001,236249.743106,0.919135,30.238568,0.927303,2.929826,66.016976,62.861276,95.364129,19.000000,55.006940,63.924051,41.751993,32.139241,24.868433
54.951915,75.411653,161.054470,163.352223,64.123992,56.524934,59.251393,12.784360,157.894813,1.354902,75.686151,55.667494,161.864626,160.173833,158.967695,158.982500,107.773725,158.075168,0.001869,-1.738417,32.000000,-237.223032,159.012618,0.306875,15.205691,0.685854,236249.064991,0.920034,30.228557,0.932105,2.929645,66.013915,62.864327,95.362111,19.000000,55.037999,63.924051,41.761159,32.139241,24.870463
54.951405,75.406658,161.146291,163.346996,64.008069,56.524874,52.623851,12.784172,157.894258,1.354779,75.679257,55.667758,161.861648,160.174905,158.965460,158.980899,107.767076,158.072304,0.001868,-1.738426,32.000000,-237.223159,159.012701,0.306582,15.210107,0.685851,236248.550196,0.922251,30.222493,0.936531,2.929907,66.009531,62.867506,95.360130,19.000000,55.095962,63.924051,41.769011,32.139241,24.872142
54.950829,75.400339,161.154409,163.341718,63.921339,56.524842,59.275622,12.783399,157.890583,1.354713,75.670633,55.669711,161.856935,160.177685,158.962755,158.980458,107.762573,158.071025,0.001869,-1.738421,32.000000,-237.223905,159.010146,0.307007,15.205620,0.685939,236250.193770,0.920173,30.216843,0.939791,2.930825,66.004409,62.870432,95.357078,19.000000,55.114304,63.924051,41.777522,32.139241,24.874050
54.948524,75.394030,161.150074,163.337437,63.957649,56.524727,59.307185,12.783792,157.889276,1.354451,75.662503,55.669484,161.853403,160.173060,158.960134,158.983472,107.762210,158.065355,0.001912,-1.738427,32.000000,-237.223362,159.009420,0.307173,15.210035,0.686100,236253.777803,1.036057,30.212338,0.945204,2.932524,66.000157,62.875042,95.354929,19.000000,55.107967,63.924051,41.788460,32.139241,24.875915
54.946646,75.388743,161.123674,163.333984,63.851208,56.524465,59.129740,12.782987,157.889058,1.355053,75.655901,55.666298,161.851154,160.168046,158.957908,158.978007,107.760307,158.064358,0.001908,-1.738402,32.000000,-237.224041,159.004935,0.306768,15.214819,0.686328,236254.074600,0.919789,30.206573,0.949153,2.932702,65.996039,62.878228,95.352450,19.000000,55.121161,63.924051,41.797966,32.139241,24.877433
54.945330,75.382338,161.026613,163.329795,63.851420,56.524436,59.296472,12.783510,157.890431,1.399570,75.647766,55.668531,161.848561,160.167401,158.955551,158.975110,107.755290,158.066949,0.001903,-1.738418,32.000000,-237.223532,158.990355,0.326095,15.215125,0.686134,236250.137824,0.919325,30.202476,0.947067,2.932746,65.991193,62.882794,95.349513,19.000000,55.059477,63.924051,41.808049,32.139241,24.879199
54.947417,75.376708,160.989098,163.326434,63.781958,56.524339,59.138744,12.783840,157.887876,1.754783,75.640843,55.670370,161.845487,160.168169,158.953243,158.975176,107.753672,158.068371,0.001904,-1.738383,32.000000,-237.222995,158.973006,0.433062,15.216955,0.685820,236247.830884,0.922102,30.198991,0.948540,2.932366,65.985299,62.885633,95.347803,19.000000,55.029734,63.924051,41.815521,32.139241,24.880609
54.946118,75.370669,161.013846,163.322880,63.800580,56.524197,59.256122,12.784626,157.897203,1.366475,75.632096,55.669938,161.841777,160.169415,158.950765,158.976154,107.752654,158.067475,0.001945,-1.738412,32.000000,-237.222252,158.998719,0.307005,15.213884,0.685429,236248.743273,0.919517,30.193852,0.954674,2.930670,65.977889,62.889337,95.347532,19.000000,55.046019,63.924051,41.825031,32.139241,24.882322
54.950060,75.365443,161.055777,163.320194,63.812517,56.524402,59.278601,12.786381,157.900428,1.362916,75.625862,55.670938,161.839479,160.174771,158.949201,158.978597,107.751117,158.070550,0.001917,-1.738415,32.000000,-237.220578,158.995485,0.306553,15.213961,0.685152,236245.071210,0.921917,30.186216,0.956909,2.929876,65.971925,62.893156,95.347297,19.000000,55.065896,63.924051,41.827804,32.139241,24.883730
54.945476,75.360113,160.985443,163.317782,63.799814,56.524722,59.260768,12.786424,157.904274,1.362667,75.620056,55.669709,161.837486,160.176606,158.947921,158.980078,107.751007,158.071442,0.001905,-1.738444,32.000000,-237.220736,158.993061,0.306222,15.218139,0.685393,236241.689225,0.920098,30.181425,0.957539,2.930395,65.964576,62.896350,95.347250,19.000000,55.036606,63.924051,41.838092,32.139241,24.885067
54.945680,75.354311,161.018122,163.315330,63.731999,56.524916,59.212014,12.786933,157.904250,1.362303,75.612496,55.666355,161.835540,160.176890,158.948572,158.986949,107.752287,158.070504,0.001904,-1.738464,32.000000,-237.220338,158.992881,0.306666,15.208795,0.685500,236238.926665,0.919668,30.172415,0.960405,2.930948,65.955263,62.900331,95.347381,19.000000,55.032229,63.924051,41.849193,32.139241,24.886702
54.946360,75.348322,161.098122,163.313125,63.664085,56.525157,59.269672,12.788565,157.905856,1.361908,75.606084,55.662084,161.832539,160.178399,158.947489,158.990527,107.754529,158.074948,0.001904,-1.738430,32.000000,-237.218670,158.991684,0.305914,15.210392,0.685091,236238.334994,0.920021,30.171486,0.960900,2.929913,65.944773,62.904055,95.346309,19.000000,55.079364,63.924051,41.856890,32.139241,24.888313
54.943765,75.343730,161.084397,163.311530,63.631470,56.525036,59.241339,12.789014,157.906197,1.361679,75.601965,55.661535,161.830779,160.176589,158.946666,158.992588,107.753706,158.071735,0.001874,-1.738424,32.000000,-237.218061,158.990733,0.306303,15.207786,0.685625,236233.144954,0.920765,30.165488,0.959215,2.930496,65.936660,62.907059,95.345029,19.000000,55.078764,63.924051,41.868320,32.139241,24.889615
54.943574,75.339573,161.061768,163.310422,63.700967,56.524889,59.311934,12.788841,157.897805,1.762445,75.599499,55.661012,161.829639,160.180089,158.946999,158.991836,107.753195,158.072939,0.001862,-1.738407,32.000000,-237.218243,158.930627,0.445501,15.211820,0.685860,236227.027397,0.919846,30.158845,0.958891,2.931916,65.927125,62.910778,95.344680,19.000000,55.086760,63.924051,41.877207,32.139241,24.891395
54.943833,75.336575,161.014456,163.309846,63.769799,56.524674,59.268015,12.788303,157.898235,1.868613,75.597296,55.659758,161.828023,160.180958,158.945755,158.993602,107.753588,158.071221,0.001861,-1.738387,32.000000,-237.218805,158.929614,0.472628,15.213859,0.685948,236224.852057,0.920321,30.156744,0.958327,2.931805,65.917195,62.912810,95.343622,19.000000,55.067889,63.924051,41.885223,32.139241,24.892912
54.940497,75.333429,161.066712,163.309202,63.833077,56.524653,59.276566,12.788330,157.894088,1.869140,75.595466,55.658837,161.825583,160.178639,158.945431,158.994177,107.755880,158.073305,0.001862,-1.738387,32.000000,-237.218761,158.925395,0.472679,15.214127,0.685666,236222.045525,0.919217,30.152771,0.959358,2.931403,65.905902,62.915017,95.342104,19.000000,55.079045,63.924051,41.897563,32.139241,24.894791
54.937170,75.330754,161.063150,163.308726,63.942607,56.524811,59.304252,12.786953,157.899497,1.673314,75.593492,55.654403,161.823148,160.178830,158.943545,158.992667,107.758107,158.070896,0.001905,-1.738396,32.000000,-237.220258,158.968585,0.398427,15.210444,0.685370,236218.429523,0.919883,30.149525,0.958224,2.930528,65.896969,62.916250,95.340972,19.000000,55.079963,63.924051,41.910016,32.139241,24.896327
54.934634,75.327333,161.076328,163.308522,64.071565,56.524910,59.267058,12.785464,157.902959,1.364961,75.587164,55.652538,161.820002,160.179469,158.941433,158.991191,107.757627,158.065713,0.001903,-1.738380,32.000000,-237.221741,158.982461,0.306139,15.213174,0.685607,236214.731517,0.919804,30.149583,0.956831,2.931657,65.887045,62.916961,95.339248,19.000000,55.086985,63.924051,41.923771,32.139241,24.898160
54.932402,75.323226,161.067803,163.309180,64.052793,56.524701,59.271590,12.785600,157.903198,1.362610,75.581660,55.650363,161.816969,160.181430,158.939419,158.992777,107.757366,158.066308,0.001904,-1.739549,32.000000,-237.221481,158.982927,0.306079,15.211929,0.685804,236212.125575,0.919432,30.150103,0.953564,2.931770,65.879451,62.916730,95.337538,19.000000,55.089035,63.924051,41.934892,32.139241,24.899491
54.932718,75.317821,161.008514,163.310596,64.056628,56.525005,59.234813,12.786361,157.903845,1.362932,75.577415,55.648000,161.816073,160.180775,158.939427,158.994696,107.761744,158.069515,0.001902,-1.739540,32.000000,-237.220612,158.980301,0.306284,15.206311,0.685763,236211.308029,0.920049,30.149117,0.951805,2.932145,65.873061,62.916567,95.336695,19.000000,55.048476,63.924051,41.947080,32.139241,24.900939
54.929537,75.314091,161.019749,163.311578,64.126627,56.524842,59.270221,12.787196,157.904405,1.362778,75.575346,55.640956,161.816181,160.177273,158.940041,158.994280,107.765791,158.073271,0.001944,-1.739560,32.000000,-237.219674,158.978074,0.305863,15.210166,0.685804,236208.583787,0.920006,30.147152,0.952323,2.932109,65.867996,62.915901,95.335328,19.000000,55.068340,63.924051,41.958329,32.139241,24.902216
54.921501,75.310107,161.033084,163.312955,64.158754,56.524861,59.264294,12.787467,157.899634,1.413194,75.574803,55.636407,161.815141,160.175768,158.939830,158.989093,107.767806,158.071027,0.001914,-1.739527,32.000000,-237.219604,158.960803,0.327144,15.207662,0.685808,236200.838064,0.920564,30.141444,0.949330,2.931013,65.862304,62.914058,95.333548,19.000000,55.081868,63.924051,41.979088,32.139241,24.903802
54.917733,75.307639,161.016362,163.314715,64.207417,56.524690,59.277581,12.787117,157.885423,1.838561,75.574278,55.631114,161.813818,160.168624,158.937760,158.983857,107.767753,158.063460,0.001903,-1.739638,32.000000,-237.219971,158.914256,0.466749,15.206551,0.685708,236194.018948,0.920061,30.140769,0.946906,2.931387,65.858404,62.911667,95.331728,19.000000,55.060483,63.924051,41.996444,32.139241,24.905219
54.912760,75.306300,161.073757,163.317127,64.134756,56.524690,59.267825,12.785783,157.871635,1.864372,75.573343,55.625703,161.811526,160.156475,158.934497,158.977295,107.766063,158.052978,0.001905,-1.739620,32.000000,-237.221249,158.903556,0.471342,15.204149,0.685983,236191.927716,0.920292,30.144504,0.943921,2.932059,65.853512,62.907941,95.330256,19.000000,55.097119,63.924051,42.016065,32.139241,24.907126
54.908809,75.305093,161.101484,163.318450,64.118484,56.524703,59.289373,12.785897,157.876105,1.471258,75.571668,55.621071,161.809000,160.147418,158.931905,158.970275,107.763266,158.043931,0.001906,-1.739626,32.000000,-237.221182,158.952816,0.334262,15.206202,0.686002,236190.712703,0.920146,30.145655,0.940705,2.931956,65.850731,62.905273,95.329047,19.000000,55.116776,63.924051,42.032227,32.139241,24.908733
54.901456,75.302405,161.012827,163.318915,64.152593,56.524826,59.288303,12.786513,157.870456,1.362577,75.568517,55.616570,161.807339,160.142533,158.928208,158.960079,107.761156,158.037633,0.001874,-1.739606,32.000000,-237.220552,158.946941,0.305861,15.204555,0.686405,236193.100644,0.920386,30.149092,0.937866,2.933266,65.848145,62.901884,95.328939,19.000000,55.069201,63.924051,42.055409,32.139241,24.910526
54.890755,75.298978,161.006455,163.318884,64.148289,56.524994,52.451050,12.784622,157.855911,1.362662,75.566290,55.601014,161.806049,160.130202,158.924013,158.949783,107.761911,158.029067,0.001863,-1.739574,32.000000,-237.222450,158.936724,0.305796,15.204458,0.686481,236196.512256,0.920122,30.151682,0.936754,2.933982,65.846789,62.898256,95.328843,19.000000,55.062180,63.924051,42.080270,32.139241,24.911773
54.883574,75.295132,160.978928,163.318767,64.116795,56.524868,59.199883,12.784013,157.839721,1.362530,75.564167,55.593324,161.805737,160.113692,158.919439,158.936329,107.762369,158.011560,0.001858,-1.739565,32.000000,-237.223166,158.922002,0.306062,15.195904,0.686295,236200.072396,0.920269,30.156056,0.936142,2.932761,65.846352,62.894768,95.329030,19.000000,55.040513,63.924051,42.108533,32.139241,24.913288
54.874743,75.292468,160.961150,163.318596,64.096429,56.524858,59.295318,12.783187,157.814677,1.767903,75.562039,55.588037,161.805198,160.097663,158.914234,158.923175,107.758866,157.998019,0.001861,-1.739563,32.000000,-237.223812,158.851827,0.447421,15.191636,0.686413,236201.178861,1.040447,30.162911,0.931686,2.933216,65.846872,62.892161,95.329003,19.000000,55.034775,63.924051,42.135931,32.139241,24.914595
54.871169,75.289510,160.923532,163.317337,64.076102,56.524651,59.264871,12.782385,157.800242,1.857661,75.556506,55.584676,161.805228,160.084775,158.908032,158.910012,107.753090,157.983496,0.001903,-1.740167,32.000000,-237.224601,158.838161,0.472179,15.193148,0.686779,236199.513448,0.921957,30.165966,0.923662,2.933098,65.847982,62.889847,95.329464,19.000000,55.007624,63.924051,42.161688,32.139241,24.916187
54.871310,75.286041,160.883588,163.315151,64.059471,56.524512,59.282775,12.783357,157.792982,1.857426,75.549532,55.580729,161.804450,160.075406,158.904954,158.899205,107.749234,157.975341,0.001901,-1.740132,32.000000,-237.223635,158.826332,0.472248,15.193954,0.687005,236204.279016,0.920629,30.171789,0.921314,2.933247,65.848255,62.888076,95.330962,19.000000,54.986353,63.924051,42.179510,32.139241,24.917403
54.862752,75.278559,160.852986,163.311049,63.994158,56.524339,59.279246,12.783372,157.790143,1.535400,75.537678,55.568872,161.802674,160.062354,158.900617,158.889026,107.744821,157.967219,0.001900,-1.740114,32.000000,-237.223618,158.874328,0.354125,15.186021,0.686830,236208.607197,0.921157,30.172267,0.920811,2.932752,65.847501,62.885971,95.331813,19.000000,54.963706,63.924051,42.209187,32.139241,24.918398
54.852778,75.270898,160.836362,163.307839,63.947147,56.524491,52.667885,12.783327,157.781613,1.351566,75.528697,55.558869,161.800885,160.053851,158.898457,158.882725,107.743296,157.961858,0.001899,-1.740072,32.000000,-237.223603,158.866973,0.305454,15.181752,0.686626,236209.496360,0.920866,30.168662,0.921143,2.932017,65.847091,62.884842,95.333060,19.000000,54.941187,63.924051,42.240566,32.139241,24.918926
54.845681,75.261345,160.830261,163.305164,63.871238,56.518020,59.292185,12.785460,157.776636,1.350555,75.517254,55.549030,161.797830,160.048291,158.895264,158.877918,107.739275,157.951860,0.001943,-1.740073,32.000000,-237.221524,158.860421,0.305447,15.186185,0.686959,236211.143420,0.921058,30.169406,0.922046,2.931916,65.846050,62.882469,95.334037,19.000000,54.932227,63.924051,42.273288,32.139241,24.919397
54.837823,75.253811,160.871673,163.303969,63.794957,56.497875,59.277316,12.786284,157.771884,1.350182,75.506630,55.544362,161.796504,160.042376,158.894773,158.873610,107.735929,157.946573,0.001911,-1.740057,32.000000,-237.220571,158.854265,0.305015,15.188901,0.687203,236210.840854,1.036867,30.171334,0.921252,2.932146,65.845061,62.881831,95.335964,19.000000,54.959190,63.924051,42.304109,32.139241,24.919831
54.828674,75.243618,160.945827,163.303309,63.705389,56.489760,59.306214,12.788374,157.766759,1.351100,75.490760,55.536065,161.795319,160.038414,158.894394,158.869810,107.730813,157.946606,0.001899,-1.740066,32.000000,-237.218569,158.850948,0.305534,15.186508,0.686978,236183.719919,0.921028,30.168604,0.920952,2.932414,65.842788,62.880409,95.338410,19.000000,54.994114,63.924051,42.342425,32.139241,24.920140
54.821230,75.233387,160.970360,163.302688,63.795998,56.485946,52.377150,12.788550,157.758150,1.579750,75.475846,55.529838,161.795591,160.033637,158.894147,158.863827,107.725288,157.940821,0.001898,-1.739460,32.000000,-237.218466,158.802966,0.390569,15.191203,0.686870,236100.395069,0.921058,30.168626,0.922012,2.933590,65.841119,62.880548,95.341335,19.000000,54.998739,63.924051,42.374115,32.139241,24.920128
54.812621,75.219420,160.999921,163.302100,63.854007,56.465491,52.310890,12.788438,157.750444,1.843716,75.454336,55.526424,161.793799,160.027831,158.890959,158.859948,107.717915,157.934791,0.001902,-1.738870,32.000000,-237.218679,158.789438,0.472432,15.195307,0.687284,236067.466252,0.920621,30.167232,0.927142,2.935432,65.838319,62.880633,95.343371,19.000000,55.027768,63.924051,42.415549,32.139241,24.919753
54.806156,75.206738,161.010934,163.301350,63.858518,56.449206,59.312398,12.788420,157.747725,1.845666,75.432299,55.523984,161.791709,160.026490,158.887770,158.855651,107.710101,157.932028,0.001868,-1.738844,32.000000,-237.218720,158.789731,0.472818,15.196787,0.687201,236052.701723,1.042470,30.164159,0.930168,2.936278,65.835675,62.881175,95.344871,19.000000,55.029199,63.924051,42.448639,32.139241,24.919198
54.804003,75.189421,160.972471,163.300169,63.931117,56.425097,59.272772,12.788277,157.746226,1.845863,75.404047,55.520625,161.791556,160.029785,158.887820,158.857366,107.703297,157.934964,0.001856,-1.738886,32.000000,-237.218719,158.799106,0.472303,15.196123,0.686973,235967.671528,1.043555,30.158475,0.934934,2.937278,65.833376,62.883137,95.346747,19.000000,55.014186,63.924051,42.485686,32.139241,24.918185
54.801089,75.173383,161.009235,163.299030,63.963957,56.408849,52.155809,12.789848,157.763531,1.443530,75.379934,55.518530,161.791401,160.039525,158.888900,158.864922,107.697089,157.946632,0.001857,-1.738817,32.000000,-237.217164,158.863913,0.332305,15.200260,0.686821,235901.082495,0.920192,30.152011,0.941552,2.937826,65.831057,62.885475,95.348008,19.000000,55.038220,63.924051,42.515972,32.139241,24.916990
54.795568,75.152613,160.978979,163.297567,64.036925,56.408899,59.253990,12.791027,157.777751,1.343884,75.351934,55.511872,161.791853,160.051818,158.890650,158.874303,107.693940,157.956669,0.001859,-1.738744,32.000000,-237.216079,158.877376,0.306693,15.200980,0.686397,235795.634587,0.920413,30.136766,0.949626,2.937239,65.827665,62.888778,95.347783,19.000000,55.028624,63.924051,42.555125,32.139241,24.915189
54.789280,75.135666,160.903731,163.296912,64.079944,56.408899,59.259067,12.791388,157.786987,1.343765,75.330796,55.501920,161.793029,160.059424,158.891939,158.883812,107.692701,157.963420,0.001902,-1.738772,32.000000,-237.215723,158.886009,0.306678,15.204330,0.686168,235723.843934,1.045726,30.123531,0.960879,2.938066,65.825082,62.891817,95.347377,19.000000,54.981542,63.924051,42.591359,32.139241,24.913592
54.783261,75.116801,160.917618,163.297444,64.079745,56.408993,52.442927,12.790317,157.789187,1.343953,75.309375,55.492922,161.793067,160.063266,158.893017,158.889778,107.692551,157.967354,0.001901,-1.738757,32.000000,-237.216863,158.890678,0.306614,15.203151,0.686053,235714.317879,0.920510,30.108072,0.968366,2.937810,65.823476,62.896107,95.345014,19.000000,54.993083,63.924051,42.634606,32.139241,24.911751
54.782966,75.103474,160.911614,163.298664,64.044030,56.408676,59.276036,12.791168,157.794822,1.404357,75.292174,55.495932,161.793407,160.066090,158.895136,158.896798,107.689928,157.970753,0.001900,-1.738769,32.000000,-237.216029,158.881944,0.330442,15.207857,0.685647,235705.230593,0.920507,30.097177,0.972523,2.936774,65.821681,62.899677,95.342901,19.000000,54.971660,63.924051,42.666866,32.139241,24.910423
