Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
5:48:06 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.150717,75.308283,160.914526,162.700573,64.336836,56.823410,59.276421,12.805464,157.905067,1.108517,75.718646,55.851485,161.201664,160.205978,158.291853,159.015617,107.943135,158.059263,0.001916,-1.738710,32.000000,-237.201239,159.149070,0.222166,15.205662,0.686436,237343.443574,0.920980,29.894171,0.764249,2.916779,65.804181,62.699969,95.094594,19.000000,53.940602,63.924051,41.578464,32.139241,27.891264
55.136794,75.308647,160.969108,162.711846,64.299428,56.803378,52.607841,12.804780,157.892578,1.183212,75.717063,55.837221,161.209001,160.208865,158.294728,159.017528,107.945552,158.064800,0.001949,-1.738712,32.000000,-237.201924,159.138017,0.249882,15.219772,0.685578,237245.250921,0.920654,29.908181,0.764152,2.916343,65.800796,62.696689,95.091840,19.000000,53.944890,63.924051,41.570042,32.139241,27.894518
55.126569,75.308520,161.013622,162.722081,64.260550,56.787132,52.684288,12.803877,157.899525,1.590255,75.714277,55.823450,161.215850,160.207889,158.299127,159.014558,107.946649,158.062554,0.001941,-1.738746,32.000000,-237.202768,159.221448,0.385665,15.211969,0.686132,237165.277181,0.920741,29.922870,0.763511,2.917723,65.797465,62.694524,95.089328,19.000000,53.983992,63.924051,41.561393,32.139241,27.897171
55.113639,75.306691,161.111777,162.733486,64.196910,56.771164,52.868504,12.803118,157.900437,1.604509,75.707559,55.807162,161.225234,160.207418,158.301779,159.013474,107.949837,158.058935,0.001923,-1.738714,32.000000,-237.203645,159.226286,0.389218,15.217089,0.685657,237083.972872,1.037377,29.936566,0.763486,2.919450,65.791477,62.690938,95.086088,19.000000,54.038192,63.924051,41.554498,32.139241,27.900045
55.102336,75.303903,161.128596,162.743063,64.107418,56.751034,59.133051,12.804340,157.905437,1.604591,75.701660,55.793586,161.233373,160.208623,158.304321,159.015561,107.949812,158.063332,0.001924,-1.738711,32.000000,-237.202500,159.231617,0.388616,15.221254,0.686130,237018.859404,1.035786,29.946231,0.761417,2.920799,65.785541,62.687931,95.084397,19.000000,54.049883,63.924051,41.551880,32.139241,27.902119
55.084532,75.299821,161.156928,162.755705,64.089182,56.726637,52.349722,12.804121,157.907481,1.604308,75.694422,55.775980,161.243148,160.211021,158.309171,159.017334,107.949619,158.069106,0.001925,-1.739842,32.000000,-237.202465,159.236847,0.389185,15.216533,0.686271,236951.716257,1.032148,29.956786,0.756666,2.923265,65.776629,62.684965,95.082142,19.000000,54.069570,63.924051,41.553551,32.139241,27.904377
55.071703,75.296427,161.177315,162.767403,64.071462,56.706555,59.311741,12.803504,157.909384,1.604435,75.686475,55.763066,161.251298,160.212230,158.312976,159.022008,107.948664,158.070640,0.001915,-1.739504,32.000000,-237.202980,159.240204,0.389120,15.215207,0.686052,236869.609706,0.922676,29.964827,0.758590,2.924170,65.766942,62.681909,95.079429,19.000000,54.087551,63.924051,41.557246,32.139241,27.906236
55.060662,75.291088,161.180015,162.781668,64.014705,56.682136,59.245025,12.804490,157.917525,1.370404,75.673281,55.746008,161.261694,160.213784,158.317756,159.028913,107.947446,158.074394,0.001894,-1.739488,32.000000,-237.202021,159.014340,0.309627,15.214118,0.686313,236771.432129,1.042145,29.977805,0.761278,2.925629,65.753416,62.678921,95.075724,19.000000,54.100317,63.924051,41.556837,32.139241,27.908198
55.046813,75.284584,161.176347,162.793736,63.961958,56.662022,59.278960,12.804771,157.911342,1.627577,75.661856,55.732521,161.270573,160.214953,158.321854,159.030151,107.946754,158.080428,0.001895,-1.739485,32.000000,-237.201749,158.939179,0.403052,15.216115,0.686377,236690.429757,0.919719,29.986707,0.762896,2.926681,65.740099,62.675957,95.072969,19.000000,54.112487,63.924051,41.563707,32.139241,27.909392
55.030386,75.276212,161.182018,162.808459,64.014925,56.637659,59.219209,12.803657,157.909268,1.854301,75.649057,55.714668,161.281405,160.216435,158.327762,159.029846,107.946300,158.085902,0.001894,-1.739438,32.000000,-237.202867,158.921333,0.472889,15.213825,0.686286,236590.072631,0.920548,29.991950,0.765735,2.927317,65.721793,62.672123,95.069765,19.000000,54.108416,63.924051,41.575277,32.139241,27.910509
55.017345,75.270262,161.234656,162.820863,63.960455,56.617553,59.218619,12.802198,157.905868,1.854766,75.640978,55.699972,161.290005,160.215068,158.331400,159.026550,107.946106,158.087676,0.001929,-1.740613,32.000000,-237.204420,158.919414,0.473462,15.217608,0.686105,236506.985366,0.919933,29.998725,0.769036,2.927987,65.705201,62.669403,95.068894,19.000000,54.148007,63.924051,41.584342,32.139241,27.911552
55.008030,75.264763,161.261322,162.835966,63.920195,56.593176,59.104736,12.802711,157.907463,1.854618,75.629867,55.692912,161.300144,160.216801,158.336747,159.027311,107.944045,158.090510,0.001927,-1.740608,32.000000,-237.203983,158.923043,0.472666,15.217446,0.686139,236405.276293,0.920747,30.006105,0.771855,2.928964,65.684461,62.666720,95.067452,19.000000,54.178040,63.924051,41.595207,32.139241,27.913109
54.994507,75.259133,161.185149,162.850511,63.886818,56.569000,59.269239,12.803218,157.907921,1.854279,75.618414,55.684771,161.310869,160.217393,158.344644,159.028558,107.943556,158.093257,0.001925,-1.740621,32.000000,-237.203492,158.967982,0.473043,15.213985,0.686098,236321.937774,0.920655,30.012663,0.772813,2.930615,65.665384,62.665239,95.067480,19.000000,54.138064,63.924051,41.606489,32.139241,27.914620
54.982619,75.253469,161.088666,162.861806,63.851601,56.560609,59.296524,12.804360,157.920224,1.421029,75.609242,55.674771,161.319221,160.218800,158.350743,159.034281,107.945646,158.091904,0.001924,-1.742037,32.000000,-237.202512,159.148234,0.324957,15.210596,0.686032,236221.439897,0.922190,30.016099,0.776100,2.931596,65.650709,62.665098,95.067270,19.000000,54.097156,63.924051,41.620593,32.139241,27.915665
54.972308,75.248306,161.000934,162.873091,63.775207,56.544288,59.303053,12.804674,157.921667,1.349651,75.603087,55.669551,161.327968,160.218271,158.357752,159.037419,107.948069,158.093240,0.001962,-1.742047,32.000000,-237.202266,159.149111,0.306936,15.209177,0.685766,236121.927526,0.919473,30.023443,0.777776,2.930932,65.636826,62.664725,95.064725,19.000000,54.033918,63.924051,41.636611,32.139241,27.916689
54.960798,75.243673,160.987705,162.886572,63.783133,56.544356,59.262436,12.804810,157.920198,1.349302,75.594246,55.660246,161.339005,160.212642,158.366553,159.038256,107.949237,158.090036,0.001948,-1.742047,32.000000,-237.202137,159.146610,0.307248,15.214431,0.685576,236084.437734,0.919118,30.029186,0.775100,2.929811,65.620794,62.665593,95.060826,19.000000,54.023574,63.924051,41.653664,32.139241,27.918202
54.951330,75.238946,161.024186,162.899051,63.733363,56.544256,59.210007,12.803835,157.914831,1.348640,75.585513,55.650308,161.349760,160.210118,158.376665,159.036574,107.951424,158.083332,0.001928,-1.742019,32.000000,-237.203134,159.144562,0.307056,15.223704,0.685217,236013.253331,0.918929,30.033920,0.773255,2.928764,65.604649,62.666713,95.054409,19.000000,54.020835,63.924051,41.671240,32.139241,27.919713
54.947003,75.235285,161.053374,162.908666,63.839799,56.544259,59.238379,12.804065,157.912372,1.348474,75.578187,55.642901,161.359193,160.207746,158.382203,159.035707,107.953207,158.080741,0.001928,-1.741985,32.000000,-237.202991,159.141284,0.306774,15.213373,0.685079,236012.928747,0.919760,30.040334,0.770703,2.929137,65.591004,62.667457,95.048078,19.000000,54.082063,63.924051,41.684346,32.139241,27.920957
54.944781,75.230789,161.065113,162.918716,63.970855,56.544235,51.126860,12.803537,157.903508,1.626973,75.566823,55.638129,161.370270,160.204825,158.390091,159.035296,107.954549,158.077158,0.001929,-1.741990,32.000000,-237.203402,159.063089,0.406443,15.213967,0.684919,236009.889328,0.920736,30.044697,0.765620,2.930306,65.575960,62.669069,95.042310,19.000000,54.057923,63.924051,41.696337,32.139241,27.922463
54.945884,75.226125,161.103729,162.926053,63.995344,56.544277,59.230169,12.805481,157.912649,1.852843,75.558780,55.637039,161.378017,160.202472,158.395813,159.035182,107.956011,158.071004,0.001914,-1.742013,32.000000,-237.201535,159.041127,0.474343,15.207387,0.685554,236006.669098,0.920366,30.045191,0.762717,2.931067,65.564354,62.670422,95.039014,19.000000,54.090228,63.924051,41.703416,32.139241,27.923445
54.938328,75.220951,161.067008,162.933658,63.995113,56.536430,59.259334,12.805691,157.905278,1.373116,75.550695,55.633445,161.387038,160.202571,158.403576,159.038094,107.958096,158.074055,0.001898,-1.742005,32.000000,-237.201459,158.971319,0.310390,15.207411,0.685601,236002.795768,1.066421,30.042828,0.759827,2.931400,65.551909,62.671451,95.036099,19.000000,54.067201,63.924051,41.718871,32.139241,27.924633
54.936064,75.216662,161.007888,162.939663,63.975048,56.528388,51.125168,12.806725,157.907883,1.358992,75.545117,55.633174,161.393090,160.202723,158.412049,159.040548,107.956775,158.079646,0.001896,-1.742002,32.000000,-237.200420,158.971955,0.307174,15.202100,0.686029,235997.492345,0.920493,30.037105,0.755707,2.932044,65.542265,62.673295,95.033821,19.000000,54.039039,63.924051,41.732033,32.139241,27.925614
54.929415,75.211555,161.009805,162.945950,64.048502,56.528611,59.282412,12.804497,157.902629,1.358176,75.536154,55.628661,161.399635,160.200388,158.420776,159.037187,107.956590,158.075867,0.001893,-1.741990,32.000000,-237.202627,158.967661,0.307494,15.200433,0.685876,235961.115666,0.920039,30.039188,0.754939,2.931778,65.532017,62.674015,95.029896,19.000000,54.053140,63.924051,41.749386,32.139241,27.926745
54.928020,75.207277,160.958470,162.950301,64.013273,56.528897,59.270174,12.804214,157.902435,1.358465,75.529500,55.630987,161.404646,160.198142,158.427957,159.036790,107.956874,158.073730,0.001930,-1.740818,32.000000,-237.203061,158.966337,0.306986,15.209067,0.685805,235926.810542,1.066304,30.037073,0.758676,2.930823,65.526254,62.674504,95.027319,19.000000,54.013078,63.924051,41.762110,32.139241,27.927643
54.928010,75.202032,161.037387,162.954302,64.013331,56.528944,51.217661,12.805681,157.900424,1.358576,75.521612,55.630793,161.409969,160.199403,158.434832,159.039417,107.960405,158.077531,0.001928,-1.740791,32.000000,-237.201659,158.966963,0.307393,15.208341,0.685964,235926.298512,0.919695,30.038350,0.757228,2.931213,65.521424,62.673505,95.025277,19.000000,54.054315,63.924051,41.773314,32.139241,27.928656
54.925585,75.197988,161.039465,162.957604,64.016746,56.529374,59.298157,12.805215,157.899661,1.358420,75.517518,55.631618,161.414632,160.200087,158.440954,159.040876,107.963591,158.075673,0.001927,-1.740774,32.000000,-237.202228,158.952927,0.307137,15.197490,0.685390,235924.815055,0.919905,30.035411,0.756021,2.930353,65.519939,62.672240,95.024464,19.000000,54.075663,63.924051,41.787210,32.139241,27.929490
54.929015,75.194619,161.017847,162.961283,64.012775,56.529367,59.246004,12.805444,157.909529,1.532696,75.511413,55.636355,161.420921,160.202769,158.445765,159.040898,107.966657,158.071565,0.001925,-1.741934,32.000000,-237.202060,158.961062,0.362654,15.199456,0.685729,235917.044885,1.064521,30.030175,0.754131,2.931790,65.521255,62.670779,95.023801,19.000000,54.057342,63.924051,41.796006,32.139241,27.930753
54.930870,75.191795,160.976259,162.963676,63.988419,56.529170,51.286005,12.805417,157.912042,1.362840,75.504544,55.638898,161.424547,160.206267,158.447797,159.042800,107.968444,158.071439,0.001961,-1.741972,32.000000,-237.202117,158.980345,0.307819,15.206389,0.686252,235913.431369,0.919502,30.028462,0.750143,2.931957,65.524309,62.668530,95.022933,19.000000,54.033698,63.924051,41.804098,32.139241,27.931844
54.931922,75.187035,160.887783,162.965601,64.103182,56.529060,52.663354,12.806412,157.918601,1.361606,75.494073,55.640020,161.429854,160.213400,158.453190,159.048871,107.967917,158.073770,0.001944,-1.741958,32.000000,-237.201147,158.987276,0.307566,15.197946,0.686025,235906.018468,0.920240,30.021799,0.745302,2.931381,65.531106,62.666229,95.020833,19.000000,53.982225,63.924051,41.815334,32.139241,27.932844
54.934934,75.181481,160.873541,162.966267,64.173342,56.529115,59.268999,12.806792,157.922009,1.361872,75.485612,55.642184,161.433349,160.217287,158.457936,159.055625,107.967961,158.074630,0.001936,-1.741922,32.000000,-237.200764,158.993675,0.307873,15.192792,0.685516,235900.819086,1.063018,30.017192,0.743461,2.930524,65.538008,62.663801,95.018854,19.000000,53.950532,63.924051,41.821630,32.139241,27.933326
54.938951,75.174680,160.893578,162.967266,64.158017,56.528991,59.280212,12.807108,157.930021,1.361899,75.476131,55.644309,161.437849,160.221023,158.463274,159.060035,107.968994,158.076271,0.001926,-1.741891,32.000000,-237.200445,158.998894,0.307868,15.192744,0.685520,235896.874096,1.035179,30.011422,0.744996,2.928858,65.547587,62.660506,95.015207,19.000000,53.970566,63.924051,41.829968,32.139241,27.933698
54.943568,75.169416,160.976268,162.968220,64.283720,56.528923,59.268842,12.807142,157.934821,1.362143,75.467954,55.649392,161.440571,160.228348,158.468251,159.065058,107.967761,158.079740,0.001925,-1.740475,32.000000,-237.200211,159.003806,0.308184,15.197482,0.685646,235891.931362,0.919739,30.002976,0.745322,2.928438,65.555463,62.656229,95.012153,19.000000,53.998982,63.924051,41.831472,32.139241,27.934062
54.945523,75.162149,161.067842,162.969048,64.294006,56.528839,59.306449,12.805911,157.941752,1.362699,75.455584,55.646065,161.444042,160.233658,158.473159,159.068449,107.965264,158.086893,0.001903,-1.740445,32.000000,-237.201396,159.008818,0.308148,15.193480,0.685662,235883.741161,0.919473,29.992317,0.744999,2.928588,65.564946,62.650827,95.011416,19.000000,54.057697,63.924051,41.838725,32.139241,27.934281
54.951985,75.155758,161.127797,162.969356,64.240223,56.528632,59.167175,12.806052,157.940561,1.648351,75.446899,55.650638,161.445672,160.241165,158.476479,159.073178,107.965223,158.093874,0.001894,-1.740414,32.000000,-237.201227,158.976740,0.409514,15.192683,0.685702,235879.569173,0.919552,29.982619,0.747731,2.929847,65.572962,62.645451,95.011696,19.000000,54.094334,63.924051,41.839976,32.139241,27.934307
54.958704,75.148854,161.185753,162.968603,64.247281,56.528491,59.295641,12.806714,157.945822,1.864576,75.436779,55.660480,161.448254,160.248018,158.480069,159.080520,107.966831,158.104500,0.001882,-1.740425,32.000000,-237.200682,159.001857,0.476137,15.192570,0.686209,235876.010519,0.918914,29.973475,0.753317,2.931410,65.584417,62.639138,95.014308,19.000000,54.165003,63.924051,41.840331,32.139241,27.934387
54.960697,75.143091,161.105789,162.967000,64.247436,56.528304,59.130545,12.806334,157.951344,1.865586,75.429162,55.663823,161.449208,160.250589,158.483781,159.084870,107.968349,158.110414,0.001882,-1.740445,32.000000,-237.201059,159.008728,0.476053,15.186622,0.686383,235868.140435,0.920940,29.960881,0.756375,2.932156,65.594342,62.634362,95.018197,19.000000,54.108367,63.924051,41.843378,32.139241,27.934434
54.961626,75.136161,161.130386,162.965243,64.150125,56.527822,59.226863,12.806824,157.967357,1.706052,75.424284,55.666133,161.450101,160.260302,158.487436,159.090454,107.968506,158.114150,0.001921,-1.740429,32.000000,-237.200723,159.065263,0.417089,15.189271,0.686518,235858.438551,0.918803,29.947527,0.759357,2.932852,65.605850,62.627906,95.023289,19.000000,54.124409,63.924051,41.848833,32.139241,27.934404
54.957530,75.132106,161.042852,162.964806,64.126127,56.527617,59.121159,12.805961,157.974223,1.367922,75.421688,55.664482,161.450697,160.264674,158.489384,159.095245,107.969487,158.117818,0.001919,-1.741554,32.000000,-237.201520,159.111986,0.310289,15.191751,0.686423,235851.058257,0.921315,29.939850,0.760393,2.931291,65.614861,62.622075,95.027979,19.000000,54.088544,63.924051,41.856895,32.139241,27.934583
54.957451,75.128717,161.080158,162.965486,64.070371,56.527517,59.088717,12.806195,157.980959,1.359956,75.417841,55.664849,161.452797,160.269832,158.490500,159.098125,107.969882,158.120431,0.001918,-1.741561,32.000000,-237.201353,159.116455,0.308980,15.190006,0.686376,235843.586709,0.919776,29.932028,0.761850,2.931689,65.627049,62.615948,95.034691,19.000000,54.094975,63.924051,41.867648,32.139241,27.935200
54.959190,75.126089,161.065290,162.966407,64.112016,56.527470,59.287162,12.807878,157.986258,1.359870,75.414251,55.669305,161.454332,160.273800,158.490321,159.104113,107.970784,158.121325,0.001917,-1.741571,32.000000,-237.199616,159.119243,0.309235,15.197474,0.685952,235839.945885,0.921483,29.931905,0.762454,2.930315,65.637086,62.610711,95.039910,19.000000,54.085364,63.924051,41.870353,32.139241,27.935738
54.960813,75.123770,161.050866,162.967834,64.088248,56.527040,52.401075,12.808136,157.991966,1.360531,75.414273,55.676655,161.457273,160.274267,158.492100,159.108348,107.974272,158.122083,0.001957,-1.741575,32.000000,-237.199259,159.122715,0.308732,15.191161,0.686180,235836.640789,0.921980,29.928592,0.763188,2.930998,65.649886,62.606534,95.047761,19.000000,54.083677,63.924051,41.876349,32.139241,27.936480
54.964396,75.122445,160.988534,162.968973,64.104927,56.526815,51.857716,12.808029,157.995095,1.360744,75.411210,55.678199,161.459598,160.278090,158.493060,159.111007,107.975622,158.126206,0.001946,-1.741580,32.000000,-237.199212,159.109598,0.308878,15.191782,0.685752,235833.067905,0.918855,29.924295,0.762673,2.930634,65.659308,62.602983,95.054921,19.000000,54.048539,63.924051,41.876677,32.139241,27.937260
54.966354,75.119624,160.915032,162.969980,64.068729,56.526678,52.625808,12.807097,157.995043,1.811504,75.407690,55.678234,161.462496,160.279353,158.493100,159.110298,107.977705,158.129388,0.001926,-1.741590,32.000000,-237.200158,159.071553,0.462783,15.194291,0.685948,235824.898943,1.039556,29.920417,0.759512,2.930285,65.671432,62.599457,95.062305,19.000000,54.014018,63.924051,41.880481,32.139241,27.937974
54.962687,75.117037,160.870442,162.970509,64.077248,56.526479,59.299023,12.808049,158.000691,1.860975,75.406400,55.677907,161.464074,160.280480,158.493281,159.109966,107.979011,158.129600,0.001917,-1.741616,32.000000,-237.199140,159.066857,0.476307,15.198024,0.685617,235820.488801,1.050365,29.915654,0.759942,2.928960,65.680710,62.595796,95.066419,19.000000,53.976504,63.924051,41.887626,32.139241,27.938428
54.948654,75.114541,160.914395,162.971863,64.085384,56.526238,59.125811,12.807456,158.004926,1.459229,75.411002,55.664969,161.464666,160.279000,158.496929,159.105299,107.978229,158.127819,0.001920,-1.740479,32.000000,-237.199598,159.152641,0.335793,15.194684,0.685171,235814.690646,1.034984,29.910952,0.759233,2.927519,65.691496,62.591260,95.069288,19.000000,53.977192,63.924051,41.909230,32.139241,27.939078
54.943515,75.115828,160.926171,162.974779,64.142453,56.526114,59.298233,12.806465,158.006799,1.359153,75.417490,55.660357,161.465221,160.277377,158.499596,159.104785,107.976429,158.133532,0.001909,-1.740471,32.000000,-237.200539,159.150328,0.308896,15.195178,0.684872,235812.008698,0.918570,29.911886,0.758018,2.926903,65.700028,62.588655,95.070955,19.000000,53.979007,63.924051,41.923720,32.139241,27.940135
54.942668,75.119786,160.952833,162.979740,64.133565,56.526172,52.536555,12.807371,158.012142,1.358483,75.423717,55.659258,161.467054,160.276165,158.500855,159.103347,107.977319,158.137732,0.001891,-1.739892,32.000000,-237.199584,159.150604,0.309041,15.202752,0.685381,235814.909725,0.921510,29.922862,0.758032,2.928450,65.709716,62.584979,95.073609,19.000000,54.010711,63.924051,41.934762,32.139241,27.942147
54.941962,75.122993,160.924526,162.983973,64.076781,56.526190,52.673879,12.807604,158.013549,1.358298,75.427566,55.659911,161.469041,160.276436,158.502099,159.102652,107.981574,158.142899,0.001883,-1.739315,32.000000,-237.199215,159.149570,0.308580,15.198878,0.685468,235819.200607,0.918925,29.929084,0.762300,2.928938,65.718084,62.582086,95.074954,19.000000,54.002184,63.924051,41.944308,32.139241,27.943896
54.937704,75.125649,160.912066,162.987840,64.055107,56.526285,52.558445,12.807424,158.013474,1.358555,75.431785,55.657425,161.471233,160.276915,158.502722,159.099839,107.983991,158.139053,0.001881,-1.739320,32.000000,-237.199559,159.146101,0.308828,15.203770,0.685259,235821.854103,1.037224,29.933854,0.763222,2.929469,65.726999,62.579698,95.076743,19.000000,53.998197,63.924051,41.958076,32.139241,27.945797
54.932709,75.127450,160.866243,162.990787,64.075205,56.526329,52.785364,12.807082,158.012386,1.358534,75.436216,55.653784,161.472679,160.269996,158.502022,159.097957,107.983933,158.138511,0.001904,-1.739320,32.000000,-237.199782,159.148578,0.308707,15.203482,0.685338,235819.649052,1.034543,29.937739,0.761199,2.928991,65.733910,62.577661,95.076973,19.000000,53.966296,63.924051,41.973280,32.139241,27.947260
54.931999,75.130629,160.778497,162.994576,64.118292,56.526623,59.275284,12.808044,158.012402,1.358219,75.441861,55.652598,161.475489,160.269215,158.502473,159.097924,107.985024,158.139416,0.001925,-1.739336,32.000000,-237.198767,159.147230,0.308606,15.207078,0.685126,235821.057028,1.036912,29.944484,0.757120,2.928991,65.741624,62.576639,95.075609,19.000000,53.909680,63.924051,41.985960,32.139241,27.949235
54.929355,75.132976,160.715785,162.997897,64.203252,56.526495,59.262340,12.808391,158.019991,1.192036,75.445409,55.647044,161.478650,160.266411,158.504323,159.093733,107.985114,158.136194,0.001923,-1.739343,32.000000,-237.198618,159.202180,0.247963,15.202417,0.685023,235824.334780,1.032563,29.951083,0.756945,2.928424,65.748526,62.576078,95.073337,19.000000,53.870452,63.924051,41.998088,32.139241,27.950878
54.924860,75.134706,160.681500,163.002631,64.222582,56.526641,52.311459,12.809015,158.023257,0.857677,75.448781,55.639770,161.480746,160.265759,158.503700,159.092574,107.984303,158.134278,0.001925,-1.739346,32.000000,-237.197860,159.163662,0.140914,15.209606,0.684532,235826.937164,0.919536,29.954942,0.756246,2.926864,65.755491,62.576128,95.068060,19.000000,53.818071,63.924051,42.014749,32.139241,27.952670
54.920253,75.135673,160.718639,163.007494,64.181937,56.526736,51.808377,12.809269,158.022102,0.856400,75.450685,55.635965,161.483074,160.268772,158.503798,159.092052,107.983659,158.137890,0.001945,-1.739352,32.000000,-237.197786,159.162292,0.141035,15.217534,0.684529,235829.070214,0.919788,29.959829,0.754763,2.925863,65.760794,62.576670,95.061714,19.000000,53.836189,63.924051,42.031147,32.139241,27.954034
54.919265,75.137012,160.737183,163.012850,64.162179,56.526967,59.238202,12.810326,158.013804,1.155258,75.453679,55.632261,161.486549,160.264496,158.505374,159.088287,107.983839,158.139644,0.001950,-1.739386,32.000000,-237.196671,159.116873,0.245022,15.215432,0.684131,235833.361910,1.042106,29.965875,0.754748,2.925479,65.766299,62.578152,95.053692,19.000000,53.848821,63.924051,42.046022,32.139241,27.955726
54.921232,75.137957,160.744838,163.016644,64.060048,56.527218,52.609756,12.812055,158.013509,1.355492,75.452791,55.630497,161.488710,160.264336,158.506856,159.088723,107.981734,158.141137,0.001937,-1.738227,32.000000,-237.194928,159.128807,0.305312,15.218246,0.683995,235836.911709,1.052327,29.971269,0.756951,2.926400,65.769688,62.579557,95.046204,19.000000,53.849507,63.924051,42.054941,32.139241,27.957115
54.919520,75.137543,160.758841,163.019857,64.091695,56.527098,59.310409,12.810780,158.010016,1.357185,75.451332,55.624295,161.490053,160.259453,158.509986,159.085274,107.981114,158.141822,0.001922,-1.738239,32.000000,-237.195891,159.124602,0.305265,15.219520,0.684181,235838.805689,0.920366,29.973556,0.757528,2.926790,65.771590,62.581585,95.036552,19.000000,53.834711,63.924051,42.069947,32.139241,27.958517
54.916041,75.136736,160.802072,163.022106,64.107749,56.526985,59.305090,12.809701,158.008596,1.357076,75.449318,55.620455,161.492620,160.257466,158.513904,159.083378,107.981011,158.144085,0.001923,-1.738242,32.000000,-237.196966,159.119891,0.305515,15.223398,0.684064,235842.314171,1.036292,29.972611,0.760279,2.926825,65.772505,62.582923,95.026958,19.000000,53.847740,63.924051,42.085942,32.139241,27.959535
54.914936,75.134791,160.816484,163.025545,64.047826,56.526946,59.096692,12.810338,158.007110,1.357184,75.446543,55.613183,161.495998,160.261051,158.517749,159.085552,107.979776,158.150717,0.001910,-1.738292,32.000000,-237.196498,159.118673,0.305561,15.221234,0.684079,235842.926874,0.919244,29.973843,0.761195,2.927171,65.772661,62.584511,95.015458,19.000000,53.877082,63.924051,42.101730,32.139241,27.960556
54.912017,75.132993,160.850327,163.029135,64.005504,56.526988,59.269901,12.810980,158.008303,1.356786,75.444750,55.609843,161.499265,160.261957,158.520650,159.082978,107.981809,158.151764,0.001895,-1.738346,32.000000,-237.196006,159.116403,0.305565,15.228532,0.684120,235843.081389,0.919387,29.976376,0.762276,2.928144,65.772000,62.586599,95.005144,19.000000,53.880785,63.924051,42.116232,32.139241,27.961340
54.903479,75.131015,160.819196,163.033618,64.037948,56.527066,59.269104,12.810269,158.006664,1.124666,75.443432,55.603761,161.503175,160.261095,158.523899,159.081112,107.982644,158.149032,0.001882,-1.738361,32.000000,-237.196717,159.113868,0.227125,15.223901,0.684288,235843.093544,0.922644,29.975494,0.766374,2.928465,65.770135,62.589471,94.994310,19.000000,53.871955,63.924051,42.138892,32.139241,27.962266
54.901621,75.129538,160.900712,163.037365,64.078599,56.526948,59.078326,12.808976,158.002238,1.348294,75.442146,55.600219,161.506381,160.261475,158.526675,159.078004,107.981988,158.147857,0.001881,-1.738328,32.000000,-237.198029,159.099644,0.302757,15.228285,0.684128,235840.921388,0.919998,29.976499,0.764793,2.929237,65.768294,62.593016,94.986615,19.000000,53.894459,63.924051,42.157476,32.139241,27.963045
54.908223,75.128332,160.875055,163.040689,64.115218,56.527032,59.289626,12.809195,158.005688,1.352122,75.434267,55.607169,161.510529,160.263704,158.531613,159.083757,107.982578,158.151072,0.001902,-1.738269,32.000000,-237.197706,159.105864,0.302446,15.229166,0.684328,235841.973806,0.920164,29.982724,0.762779,2.929126,65.765365,62.598053,94.980212,19.000000,53.891218,63.924051,42.168026,32.139241,27.964136
54.910491,75.124690,160.904641,163.041419,64.115242,56.526961,59.276417,12.809122,158.012208,1.351879,75.424526,55.610210,161.514955,160.267583,158.536642,159.089265,107.985532,158.150582,0.001925,-1.738270,32.000000,-237.197841,159.109434,0.303018,15.226171,0.684478,235841.860202,0.923164,29.983031,0.762927,2.930710,65.761977,62.602844,94.976552,19.000000,53.874433,63.924051,42.177442,32.139241,27.964587
54.909660,75.116194,160.925067,163.040389,64.087272,56.526815,52.138580,12.809375,158.018236,1.351887,75.412025,55.610538,161.518066,160.272481,158.543194,159.096731,107.988843,158.153593,0.001918,-1.738233,32.000000,-237.197467,159.114487,0.302430,15.231855,0.684240,235838.175909,0.919751,29.975481,0.763725,2.929890,65.754323,62.607836,94.970563,19.000000,53.903610,63.924051,42.191845,32.139241,27.964196
54.908801,75.108602,160.926080,163.040146,64.083868,56.526626,59.297619,12.809845,158.021457,1.351775,75.404020,55.610283,161.520600,160.276178,158.546777,159.100260,107.988723,158.159132,0.001917,-1.738218,32.000000,-237.196928,159.101582,0.302728,15.232998,0.684459,235831.117023,0.919905,29.969662,0.760560,2.930308,65.745660,62.611445,94.965972,19.000000,53.902763,63.924051,42.206191,32.139241,27.963530
54.905406,75.101173,160.915932,163.041083,64.123635,56.526361,59.290777,12.809222,158.020602,1.806695,75.392432,55.608809,161.523069,160.283966,158.548865,159.104970,107.989453,158.163132,0.001938,-1.738271,32.000000,-237.197452,159.075221,0.458389,15.234164,0.684279,235820.828283,1.045833,29.961965,0.758549,2.930724,65.734225,62.614612,94.959678,19.000000,53.895730,63.924051,42.226267,32.139241,27.962999
