OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:10:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.835102,48.431745,199.374590,163.352995,166.268597,165.084804,74.442263,14.224804,190.675805,18.948977,47.877654,49.843410,162.077524,201.325826,160.211526,193.543672,116.744661,186.780619,-0.000482,0.037447,95.921496,66.218964,184.059781,17.721537,52.604921,0.700840,610062.701315,0.857729,8.222336,3.688274,3.993138,0.064488,0.059432,32.000000,125.669492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817768,62.768040,107.598347,100.000000,26.861432,42.088608,39.965465,40.815971,52.379747,52.064460,52.379747,148.884526,113.210339,149.159399,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.910782,48.436134,199.500095,163.351036,166.246215,165.090807,74.399659,14.233509,190.660975,18.956743,48.052111,49.802897,162.067559,201.331269,160.203796,193.489631,116.726651,187.189917,-0.000481,0.037484,95.942806,66.274552,184.149087,17.736573,52.524407,0.702288,610202.839709,0.861737,8.371433,3.707884,4.004604,0.067045,0.059130,32.000000,125.707773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.798866,62.728469,107.599627,100.000000,26.815456,42.088608,39.965274,40.815971,52.379747,52.064017,52.379747,148.799318,112.935905,149.152712,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809566,48.480015,199.334805,163.356633,166.270667,165.096862,74.271703,14.234937,190.667469,18.961653,48.157523,49.803674,162.058834,201.256694,160.201449,193.485516,116.749123,187.222197,-0.000481,0.037504,96.120210,66.258336,184.042666,17.744918,52.481658,0.701476,610186.525595,0.859867,8.334690,3.605628,4.000686,0.063861,0.060317,32.000000,125.723798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.785071,62.730881,107.598880,100.000000,26.813199,42.088608,39.963406,40.815971,52.379747,52.063600,52.379747,148.543407,112.820608,149.190595,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819299,48.480015,199.424873,163.356633,166.349921,165.096087,74.339079,14.229228,190.734654,18.970160,48.272329,49.882596,162.071000,201.218367,160.197462,193.470192,116.767753,187.002806,-0.000481,0.037513,96.242839,66.348681,184.132406,17.764214,52.469699,0.703503,610366.655142,0.862513,8.409386,3.769347,4.001938,0.065297,0.057626,32.000000,125.764467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.799766,62.741096,107.645523,100.000000,26.802174,42.088608,39.965747,40.815971,52.379747,52.063407,52.379747,148.678159,112.778570,149.184655,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847974,48.535690,199.378192,163.363349,166.404738,165.094466,74.413385,14.229514,190.545025,18.973626,48.145956,49.718982,162.046018,201.273615,160.167155,193.422725,116.742302,187.265583,-0.000481,0.037514,96.108866,66.182834,183.977364,17.774985,52.520211,0.703763,610286.268872,0.861540,8.399313,3.667195,4.002964,0.063687,0.057902,32.000000,125.441855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755960,62.716592,107.625375,100.000000,26.844205,42.088608,39.965511,40.815971,52.379747,52.063298,52.379747,148.826770,113.038276,149.187369,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832476,48.558729,199.375847,163.365028,166.398433,165.098987,74.328818,14.231226,190.696773,18.978216,48.230267,49.709324,162.069428,201.259508,160.236524,193.480339,116.782143,187.001050,-0.000480,0.037537,96.124587,66.172621,184.156267,17.781005,52.455564,0.702726,610451.721064,0.860256,8.425319,3.792676,3.999725,0.066660,0.059429,32.000000,125.447029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.799272,62.753155,107.649727,100.000000,26.822104,42.088608,39.964797,40.815971,52.379747,52.062924,52.379747,148.657636,113.239451,149.175725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763624,48.558729,199.360119,163.365028,166.418151,165.097627,74.343042,14.229514,190.592259,18.978138,48.296652,49.822779,162.057795,201.281117,160.201912,193.403168,116.743556,187.240933,-0.000479,0.037545,96.050893,66.240008,184.076891,17.778345,52.544811,0.703849,610403.256525,0.861612,8.464391,3.652137,4.000922,0.065566,0.057466,32.000000,125.478183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.780601,62.719677,107.626642,100.000000,26.832122,42.088608,39.965117,40.815971,52.379747,52.062685,52.379747,148.686084,113.041344,149.387841,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827645,48.582041,199.424917,163.375381,166.432917,165.100208,74.408273,14.228658,190.655960,18.978598,48.286420,49.637881,162.106172,201.347293,160.206000,193.372812,116.745844,186.995706,-0.000478,0.037565,96.094455,66.114185,184.106219,17.778766,52.443683,0.703469,610616.860978,0.862765,8.535668,3.782044,4.006141,0.063635,0.058842,32.000000,125.247696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.781790,62.761892,107.622196,100.000000,26.820282,42.088608,39.966738,40.815971,52.379747,52.062453,52.379747,148.816545,113.191314,149.350115,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783990,48.616050,199.365061,163.382377,166.454041,165.102858,74.421507,14.228800,190.616551,18.980797,48.439110,49.814431,162.085524,201.109482,160.208634,193.351442,116.742290,187.159905,-0.000477,0.037585,96.108053,66.046045,184.011077,17.769733,52.547381,0.704250,610578.743571,0.860848,8.492702,3.686401,4.002295,0.063413,0.057083,32.000000,125.430538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.762282,62.734269,107.638876,100.000000,26.839190,42.088608,39.965240,40.815971,52.379747,52.062294,52.379747,148.843014,112.921368,149.345512,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843089,48.664047,199.402872,163.413439,166.458318,165.119357,74.378177,14.231940,190.653359,18.981656,48.577580,49.863541,162.043915,201.251740,160.184991,193.375117,116.731041,187.083383,-0.000478,0.037900,96.056573,66.138704,184.015032,17.764107,52.424538,0.703345,610734.440493,0.861630,8.571899,3.752475,4.004602,0.066429,0.058762,32.000000,125.262659,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.727071,62.727642,107.582599,100.000000,26.845056,42.088608,39.966205,40.815971,52.379747,52.062127,52.379747,148.756353,112.678193,149.342955,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.807420,48.744134,199.329905,163.462689,166.535974,165.130786,74.385044,14.231512,190.727131,18.983612,48.630892,49.800574,162.106031,201.180203,160.183657,193.372896,116.722019,186.962810,-0.000479,0.038152,96.022571,66.157878,184.200768,17.759673,52.463772,0.704743,610864.711456,0.862801,8.587692,3.607833,4.003626,0.064280,0.060161,32.000000,125.335987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.736807,62.758387,107.618000,100.000000,26.834631,42.088608,39.964899,40.815971,52.379747,52.061838,52.379747,148.770088,112.952244,149.255072,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906441,48.760316,199.481385,163.457652,166.638407,165.147597,74.374358,14.237791,190.639107,18.986293,48.323060,49.841127,162.127695,201.280424,160.183548,193.455775,116.746478,187.100171,-0.000478,0.038373,96.011029,66.158440,184.177026,17.768505,52.398627,0.704479,611141.011884,0.862058,8.675726,3.697696,4.002012,0.065678,0.057102,32.000000,125.475231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.741252,62.776262,107.631184,100.000000,26.864930,42.088608,39.965718,40.815971,52.379747,52.062019,52.379747,148.748716,113.152230,149.211917,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.830127,48.760316,199.500905,163.457652,166.614544,165.160552,74.343399,14.231369,190.778471,18.989785,48.122056,49.814239,162.120231,201.201589,160.230627,193.428818,116.716538,187.034820,-0.000480,0.038605,96.067037,66.318151,184.170931,17.777275,52.578170,0.704479,611141.011884,0.862058,8.675726,3.697696,4.002012,0.065987,0.058413,32.000000,125.579659,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.765789,62.783844,107.631143,100.000000,26.864309,42.088608,39.963269,40.815971,52.379747,52.061875,52.379747,148.686798,113.041651,149.341815,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.807034,48.689554,199.303954,163.448697,166.541958,165.161327,74.445931,14.233224,190.697790,18.993010,48.260666,49.832338,162.134781,201.169031,160.253865,193.373467,116.746285,187.286433,-0.000480,0.038863,95.999222,66.156324,184.219286,17.776947,52.471588,0.703259,611276.864066,0.862299,8.668409,3.730604,4.003620,0.064878,0.059682,32.000000,125.631736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.762785,62.769514,107.634963,100.000000,26.899690,42.088608,39.964994,40.815971,52.379747,52.061266,52.379747,148.891863,113.335992,149.178715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834855,48.693394,199.471266,163.446739,166.542962,165.150861,74.390849,14.233081,190.722980,18.991795,48.283496,49.905292,162.104075,201.200692,160.243030,193.389949,116.753354,186.841949,-0.000480,0.038890,95.974786,66.132984,184.051253,17.768811,52.503295,0.703259,611276.864066,0.862299,8.668409,3.730604,4.003620,0.065325,0.058227,32.000000,125.725261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.772000,62.795966,107.641309,100.000000,26.809872,42.088608,39.965550,40.815971,52.379747,52.060994,52.379747,148.781698,113.119168,149.108888,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.878417,48.709576,199.389115,163.454014,166.501598,165.137868,74.302459,14.229371,190.558611,18.991972,48.384792,49.839043,162.102184,201.284400,160.238877,193.375482,116.706323,187.335144,-0.000482,0.038913,95.888884,66.214872,184.012137,17.772108,52.482235,0.704323,611070.921096,0.861387,8.621545,3.796626,4.001522,0.066709,0.058650,32.000000,125.767139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.760779,62.748657,107.615657,100.000000,26.869921,42.088608,39.964878,40.815971,52.379747,52.060745,52.379747,148.604917,112.885160,149.327849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.870827,48.709576,199.495447,163.454014,166.589401,165.131729,74.454515,14.232796,190.623489,18.994125,48.347403,49.767097,162.098939,201.196818,160.235248,193.459092,116.738824,187.334651,-0.000483,0.038915,95.848285,66.148218,184.042483,17.767684,52.596056,0.703938,610968.016849,0.861445,8.596594,3.620312,4.002646,0.065716,0.058372,32.000000,125.780627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.783754,62.764292,107.631003,100.000000,26.846990,42.088608,39.963793,40.815971,52.379747,52.060567,52.379747,148.909029,113.559106,149.361720,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.891469,48.727952,199.563441,163.440862,166.661603,165.123314,74.420875,14.239931,190.786707,18.995343,48.084656,49.927736,162.115138,201.359382,160.211224,193.517728,116.732123,186.957028,-0.000482,0.038904,95.816637,66.182470,184.111293,17.768560,52.558894,0.703441,611063.004046,0.861604,8.567720,3.855117,3.997503,0.063450,0.058419,32.000000,125.742033,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.769290,62.739243,107.645298,100.000000,26.831407,42.088608,39.963885,40.815971,52.379747,52.060408,52.379747,148.841750,113.619363,149.374269,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799165,48.654996,199.498152,163.440302,166.708909,165.121483,74.271980,14.232796,190.868318,18.996468,47.935092,49.795361,162.110862,201.324358,160.231019,193.472945,116.752808,187.206507,-0.000481,0.038897,95.825678,66.310266,184.093389,17.776937,52.592647,0.702670,610938.540310,0.859951,8.572604,3.685389,3.999951,0.063672,0.058654,32.000000,125.695101,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.781579,62.747032,107.669771,100.000000,26.911060,42.088608,39.963326,40.815971,52.379747,52.060161,52.379747,148.543960,113.042341,149.331862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805121,48.652528,199.487003,163.434706,166.742545,165.126818,74.480808,14.233081,190.698301,19.004308,48.279590,49.766570,162.126411,201.294634,160.253753,193.381148,116.763884,186.901859,-0.000480,0.038937,95.822937,66.111585,184.270212,17.792649,52.529888,0.703048,610835.670458,0.863264,8.595134,3.759692,4.006054,0.064804,0.057805,32.000000,125.789082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.773038,62.758927,107.664267,100.000000,26.867078,42.088608,39.965454,40.815971,52.379747,52.059487,52.379747,148.961617,112.710489,149.352161,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799018,48.652528,199.375837,163.434706,166.752984,165.127600,74.408069,14.229371,190.787587,19.008312,48.261557,49.701133,162.109162,201.272494,160.231949,193.425190,116.765998,186.962628,-0.000480,0.038943,95.809872,66.018846,184.112643,17.794997,52.488503,0.703802,610797.525503,0.860751,8.586499,3.632610,4.005351,0.064842,0.057114,32.000000,125.726875,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.770154,62.726302,107.677134,100.000000,26.893365,42.088608,39.965323,40.815971,52.379747,52.059178,52.379747,148.816138,113.296447,149.273286,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794003,48.675566,199.362057,163.453455,166.758114,165.124401,74.386970,14.239075,190.651341,19.012631,48.417127,49.768828,162.128536,201.279425,160.231426,193.411588,116.753709,187.044322,-0.000480,0.038978,95.798965,66.088664,184.070299,17.809440,52.591572,0.703802,610797.525503,0.860751,8.586499,3.632610,4.005351,0.065605,0.057100,32.000000,125.779004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.768331,62.705628,107.678630,100.000000,26.840852,42.088608,39.965479,40.815971,52.379747,52.059007,52.379747,148.773941,112.763650,149.353341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812972,48.738923,199.346678,163.468566,166.832494,165.111410,74.469360,14.229228,190.703274,19.014939,48.558970,49.792605,162.142953,201.259467,160.234965,193.393430,116.749922,187.212407,-0.000479,0.038993,95.705002,66.020010,184.249390,17.822392,52.525403,0.702841,610889.086156,0.862094,8.621049,3.697051,4.003736,0.062433,0.058832,32.000000,125.739399,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.788007,62.714588,107.717327,100.000000,26.836286,42.088608,39.965839,40.815971,52.379747,52.058632,52.379747,148.938720,112.780104,149.305347,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855331,48.806120,199.458670,163.485636,166.822734,165.109853,74.453240,14.239789,190.717593,19.016366,48.398073,49.812100,162.134790,201.357935,160.236942,193.418006,116.761952,187.001776,-0.000478,0.039024,95.667185,66.164848,184.260603,17.822683,52.473266,0.703226,610965.092463,0.863885,8.722006,3.676970,4.005986,0.064707,0.058806,32.000000,125.517461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.780641,62.718043,107.750144,100.000000,26.840652,42.088608,39.965205,40.815971,52.379747,52.058722,52.379747,148.906480,113.296639,149.321948,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.880655,48.783355,199.493021,163.484796,166.844331,165.111473,74.350771,14.238361,190.648667,19.014361,48.311687,49.826429,162.152344,201.359769,160.233465,193.308035,116.760686,187.145634,-0.000478,0.039042,95.614228,66.199849,184.143823,17.824695,52.513208,0.704122,611010.000790,0.860390,8.688138,3.672606,4.000749,0.065582,0.058342,32.000000,125.471377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.775146,62.729244,107.758005,100.000000,26.892095,42.088608,39.964179,40.815971,52.379747,52.058877,52.379747,148.701542,112.991367,149.348109,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.919249,48.783355,199.572382,163.484796,166.920019,165.105262,74.304188,14.230798,190.687193,19.013948,48.069154,49.807820,162.146713,201.361992,160.247011,193.318888,116.747217,186.788572,-0.000478,0.039064,95.622945,66.066666,184.175091,17.829725,52.537127,0.703317,610942.737074,0.861042,8.639187,3.728646,3.999407,0.066469,0.057467,32.000000,125.555873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.775146,62.720036,107.769832,100.000000,26.898123,42.088608,39.963485,40.815971,52.379747,52.058554,52.379747,148.608377,113.190471,149.370257,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.896463,48.754282,199.506389,163.473883,166.964945,165.102994,74.486569,14.232796,190.750479,19.009854,47.923374,49.808031,162.132391,201.377852,160.266143,193.452084,116.767881,187.205854,-0.000477,0.039114,95.718078,65.945167,184.263400,17.824406,52.588871,0.702686,610902.055318,0.860809,8.599295,3.606104,3.997904,0.063210,0.057902,32.000000,125.510472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.780479,62.744248,107.776400,100.000000,26.906507,42.088608,39.962459,40.815971,52.379747,52.058187,52.379747,148.973137,113.510586,149.274348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846616,48.681052,199.381646,163.449537,166.923909,165.106835,74.239439,14.231369,190.661940,19.008093,48.059867,49.849650,162.129616,201.381481,160.266372,193.501995,116.758647,187.217323,-0.000478,0.039111,95.897692,66.047144,184.118230,17.818400,52.527843,0.702037,610808.411333,0.859055,8.593772,3.744370,3.998407,0.066262,0.059744,32.000000,125.600329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.764544,62.734876,107.771046,100.000000,26.914954,42.088608,39.962862,40.815971,52.379747,52.057485,52.379747,148.478879,113.067196,149.171594,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.889128,48.653625,199.498857,163.434706,166.938003,165.108399,74.304807,14.227230,190.639333,19.006719,48.261633,49.821146,162.108447,201.289272,160.259076,193.420116,116.745611,186.826794,-0.000479,0.039113,95.985724,66.366776,183.930375,17.806400,52.549059,0.703678,610756.177021,0.861998,8.580355,3.682721,4.002589,0.063949,0.059531,32.000000,125.653285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.764797,62.736386,107.786490,100.000000,26.876846,42.088608,39.963967,40.815971,52.379747,52.057207,52.379747,148.609615,113.079048,149.166126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.871059,48.696411,199.374772,163.426031,166.906867,165.101287,74.482595,14.233224,190.621138,19.010718,48.382920,49.841434,162.147208,201.340443,160.237724,193.383083,116.747072,186.808464,-0.000479,0.039139,95.959184,66.200429,184.197912,17.817884,52.532406,0.702441,610679.188978,0.861081,8.500696,3.622278,3.998844,0.063763,0.058432,32.000000,125.691367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.787315,62.736074,107.805052,100.000000,26.923078,42.088608,39.962886,40.815971,52.379747,52.056769,52.379747,148.965190,113.132861,149.205387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883044,48.696411,199.508124,163.426031,166.876196,165.093161,74.430399,14.230227,190.793510,19.010911,48.205186,49.981545,162.132364,201.383112,160.234886,193.534590,116.764329,187.126889,-0.000479,0.039133,95.934707,66.174400,183.923419,17.810442,52.486091,0.702640,610763.443543,0.859439,8.562164,3.613830,3.997805,0.066232,0.058873,32.000000,125.722883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.772563,62.743799,107.818509,100.000000,26.883468,42.088608,39.963212,40.815971,52.379747,52.056714,52.379747,148.860799,112.867670,149.225882,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.944865,48.719724,199.503004,163.431907,166.899496,165.080454,74.296368,14.221665,190.823682,19.010961,47.840139,49.865449,162.125212,201.463436,160.232609,193.477786,116.772738,187.268834,-0.000480,0.039135,95.953274,66.153259,184.109832,17.813451,52.590969,0.703417,610673.067452,0.859769,8.549773,3.717868,3.999518,0.064026,0.059478,32.000000,125.708609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.787069,62.737500,107.847268,100.000000,26.927109,42.088608,39.962836,40.815971,52.379747,52.056573,52.379747,148.592736,113.305614,149.275056,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.911782,48.623181,199.662526,163.395529,166.983487,165.067277,74.454435,14.230085,190.899928,19.009884,47.751167,49.855838,162.101020,201.378077,160.230562,193.532492,116.756928,187.214406,-0.000481,0.039147,95.840284,66.207255,184.085456,17.813703,52.496424,0.701220,610574.285189,0.860125,8.509200,3.763479,3.994465,0.065730,0.059251,32.000000,125.539769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.761567,62.718898,107.831697,100.000000,26.941836,42.088608,39.961233,40.815971,52.379747,52.056322,52.379747,148.908869,113.251916,149.174820,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
