OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1:27:13 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.664803,49.304225,200.114387,162.701868,199.405788,188.897258,168.864699,14.471828,196.806903,21.869998,48.660761,49.797071,32.03132,203.131537,161.092528,200.131536,109.030856,194.380331,-0.000484,-1.48039,90.331781,64.911169,190.553665,0.21631,59.366336,0.717298313,728443.7205,0.871882,9.382073,14.175883,4.027688,0.07529,0.07085,32,81.101936,32,32,32,32,32,32,70.553878,81.863549,94.557691,-194,100,45.329114,58.183017,74.948469,39.962025,40.949367,40.122458,168.864699,115.678368,169.311032,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.645457,49.263629,200.052468,162.678925,199.427902,188.928955,168.787414,14.458842,197.013904,21.872557,48.784224,49.832654,32.03132,203.157856,161.068149,200.115779,109.023715,194.39934,-0.000483,-1.480392,90.340646,65.007468,190.576247,0.261255,59.27021673,0.717255,728635.7381,0.872926,9.383599,14.173268,4.0293,0.072918,0.069894,32,81.063435,32,32,32,32,32,32,70.555601,81.876707,94.581888,-197,100,45.329114,58.183017,74.945642,39.962025,40.949367,40.132147,168.787414,115.735939,169.179679,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.690881,49.270761,200.110312,162.661297,199.439136,188.948459,168.636611,14.475253,197.044861,21.841667,48.980218,49.734222,32.03132,203.148662,161.07351,200.135287,109.022777,194.489373,-0.000484,-1.480367,90.356215,64.925049,190.515974,0.319502,59.37362618,0.718532375,728712.5092,0.873752,9.363074,14.187442,4.029623,0.073559,0.069232,32,81.055913,32,32,32,32,32,32,70.536634,81.88909,94.597873,-200,100,45.329114,58.183017,74.962152,39.962025,40.949367,40.098009,168.636611,115.589766,169.185029,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.748169,49.307517,200.080241,162.664655,199.444847,188.988947,169.14688,14.469402,197.179893,21.81466,49.039347,49.923134,32.03132,203.098939,161.058355,200.139866,109.050508,194.391944,-0.000483,-1.480389,90.365038,65.093498,190.626292,0.352112,59.329856,0.716936688,728746.5988,0.873752,9.323089,14.221682,4.027103,0.075406,0.071325,32,81.107068,32,32,32,32,32,32,70.562629,81.91024,94.615172,-204,100,45.329114,58.183017,74.947416,39.962025,40.949367,40.113233,169.14688,115.451954,169.144864,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.767241,49.307517,200.121116,162.664655,199.478108,189.025708,168.745102,14.482245,197.014426,21.800969,48.827976,49.906089,32.03132,203.14489,161.05958,200.109684,109.055649,194.402829,-0.000483,-1.480414,90.364215,64.920934,190.782878,0.385869,59.39788509,0.718449188,728788.8118,0.873144,9.34531,14.187063,4.02829,0.074089,0.070401,32,81.150055,32,32,32,32,32,32,70.557346,81.926714,94.634915,-207,100,45.329114,58.183017,74.914247,39.962025,40.949367,40.158046,168.745102,115.58827,169.253755,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.717122,49.285024,200.202056,162.670251,199.50407,189.053675,168.744933,14.466548,196.989412,21.810421,48.746018,49.796827,32.03132,203.217753,161.051769,199.999785,109.03944,194.40166,-0.000483,-1.480427,90.36508,64.88743,190.654764,0.383063,59.37535709,0.716075938,728906.8869,0.872148,9.28071,14.156799,4.021141,0.072505,0.068163,32,81.16363,32,32,32,32,32,32,70.554535,81.953401,94.632151,-210,99.989795,45.329114,58.183017,74.905786,39.962025,40.949367,40.145275,168.744933,115.625705,169.22665,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.759988,49.260063,200.239598,162.648707,199.499332,189.071487,168.842515,14.465977,197.160451,21.814006,48.872647,49.90379,32.03132,203.138734,161.072402,200.241074,109.032109,194.360442,-0.000483,-1.480444,90.381407,65.005455,190.666267,0.346198,59.32348218,0.716075938,728906.8869,0.872148,9.28071,14.156799,4.021141,0.073184,0.068473,32,81.079063,32,32,32,32,32,32,70.562365,81.982812,94.61744,-213,100,45.329114,58.183017,74.937863,39.962025,40.949367,40.153051,168.842515,115.577262,169.170316,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.673049,49.275149,200.041653,162.656541,199.529996,189.110411,168.623515,14.465977,197.059283,21.795531,48.968897,49.871952,32.03132,203.123729,161.035992,200.002799,108.997074,194.390315,-0.000482,-1.480432,90.35187,65.11278,190.543245,0.331113,59.24543418,0.7172495,729088.2537,0.8732,9.310148,14.172575,4.026823,0.073166,0.070685,32,81.045762,32,32,32,32,32,32,70.532573,81.971829,94.592315,-216,99.97931,45.329114,58.183017,74.916254,39.962025,40.949367,40.133879,168.623515,115.623289,169.268428,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.660584,49.275149,200.048727,162.656541,199.535811,189.151048,168.915125,14.469116,196.734404,21.775997,49.302506,49.838056,32.03132,203.020042,161.044444,200.139907,109.019061,194.416635,-0.00048,-1.480441,90.383065,65.082758,190.512611,0.316388,59.280656,0.71743375,729059.3723,0.871882,9.24077,14.164657,4.024109,0.074858,0.070103,32,81.058631,32,32,32,32,32,32,70.544383,82.015396,94.626761,-219,99.992205,45.329114,58.183017,74.969214,39.962025,40.949367,40.154952,168.915125,115.611629,169.34864,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.701299,49.360456,200.086079,162.690676,199.471377,189.167879,168.850243,14.461838,197.056779,21.732265,49.208302,49.947245,32.03132,203.014395,161.049034,200.075098,109.009163,194.420947,-0.00048,-1.48042,90.372207,65.074664,190.71336,0.28545,59.30355055,0.719076875,729592.3678,0.87385,9.358901,14.198493,4.02832,0.074359,0.069621,32,81.035305,32,32,32,32,32,32,70.564374,81.998706,94.647349,-222,100,45.329114,58.183017,74.981514,39.962025,40.949367,40.248171,168.850243,115.61884,169.367563,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.669215,49.373897,199.992287,162.696272,199.407199,189.186823,168.881711,14.466405,196.960178,21.729778,48.985003,49.841192,32.03132,203.074413,161.030455,200.101177,108.965771,194.319407,-0.000479,-1.480416,90.369642,64.851186,190.511368,0.280597,59.41026473,0.71862175,729846.372,0.873676,9.401981,14.209988,4.025772,0.074702,0.072106,32,81.070381,32,32,32,32,32,32,70.540151,82.016129,94.612521,-225,100,45.329114,58.183017,74.962036,39.962025,40.949367,40.263463,168.881711,115.627623,169.487114,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.677862,49.388161,200.028688,162.702707,199.461114,189.212616,168.932504,14.464692,197.066334,21.734778,49.140508,49.905754,32.03132,203.107277,161.093371,199.978372,108.987568,194.285373,-0.000478,-1.480431,90.385332,64.787235,190.551261,0.323833,59.35789091,0.717608375,730149.4278,0.87426,9.448695,14.215812,4.026484,0.073662,0.069521,32,81.129334,32,32,32,32,32,32,70.557711,82.028546,94.614109,-228,100,45.329114,58.183017,74.984803,39.962025,40.949367,40.293266,168.932504,115.532309,169.296713,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.669333,49.388161,200.043477,162.702707,199.510109,189.243762,168.800061,14.465834,197.133995,21.774603,49.205837,49.788154,32.03132,203.120161,161.05608,200.041934,108.964791,194.238685,-0.000477,-1.480275,90.371065,64.946831,190.606245,0.334816,59.31975855,0.718353625,730193.3833,0.873982,9.453989,14.181418,4.026516,0.073474,0.06957,32,81.083705,32,32,32,32,32,32,70.538142,82.028058,94.619188,-231,99.992203,45.329114,58.183017,74.984846,39.962025,40.949367,40.324823,168.800061,115.452913,169.326217,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.711019,49.413671,199.945064,162.709423,199.656185,189.274305,168.713718,14.472541,196.859753,21.711931,49.115935,50.001969,32.03132,202.935885,161.061544,199.919074,108.970052,194.384147,-0.000476,-1.479982,90.375199,65.01153,190.498741,0.386319,59.28372364,0.719080313,730405.4974,0.87498,9.462836,14.186916,4.027505,0.072322,0.069145,32,81.243534,32,32,32,32,32,32,70.536704,82.052824,94.643085,-235,100,45.329114,58.183017,74.961271,39.962025,40.949367,40.375586,168.713718,115.618955,169.32724,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.715267,49.431501,199.993747,162.716697,199.726454,189.309883,169.109353,14.457414,196.905262,21.70399,49.163799,49.916832,32.03132,202.967077,161.070469,199.963434,108.948333,194.176396,-0.000476,-1.481765,90.405525,64.818346,190.62442,0.333766,59.21755491,0.718922188,730446.4675,0.874772,9.448966,14.2196,4.022373,0.072954,0.069064,32,81.154364,32,32,32,32,32,32,70.538256,82.024897,94.641981,-238,99.99905,45.329114,58.183017,74.975528,39.962025,40.949367,40.414245,169.109353,115.545849,169.19333,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.742573,49.435889,199.860674,162.710542,199.755933,189.332763,168.771898,14.473968,196.989478,21.612151,49.178788,49.836248,32.03132,202.968627,161.083628,199.864925,108.964787,194.221027,-0.000475,-1.482386,90.404102,64.914127,190.494131,0.331674,59.26143127,0.718922188,730446.4675,0.874772,9.448966,14.2196,4.022373,0.073952,0.069724,32,81.154965,32,32,32,32,32,32,70.543646,82.003622,94.651848,-241,100,45.329114,58.183017,74.977443,39.962025,40.949367,40.436618,168.771898,115.527016,169.142897,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.733517,49.444942,199.913616,162.717817,199.802238,189.360154,168.61723,14.467404,196.914434,21.625518,49.064661,50.002192,32.03132,202.933194,161.064136,199.989395,108.958021,194.232582,-0.000475,-1.482392,90.391993,64.948891,190.385103,0.32885,59.29376873,0.719953438,730759.5186,0.872894,9.458546,14.180314,4.022783,0.074442,0.070925,32,81.086547,32,32,32,32,32,32,70.529612,81.984455,94.653037,-244,100,45.329114,58.183017,74.965015,39.962025,40.949367,40.463728,168.61723,115.662834,169.159695,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.791074,49.444942,199.907163,162.717817,199.887914,189.377377,169.084231,14.474967,196.929515,21.576817,48.763485,49.835622,32.03132,202.879108,161.092689,199.85256,108.971321,194.270998,-0.000476,-1.483561,90.419199,65.003174,190.288734,0.334495,59.29211636,0.718817,730763.2288,0.874222,9.434637,14.180384,4.0179,0.072947,0.069427,32,81.142052,32,32,32,32,32,32,70.526688,81.964794,94.686313,-247,100,45.329114,58.183017,74.973238,39.962025,40.949367,40.496009,169.084231,115.653628,169.204817,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.724745,49.402699,199.931489,162.704106,199.930179,189.408943,168.779553,14.470401,196.835058,21.486971,49.224781,49.932417,32.03132,202.873726,161.094057,199.877003,108.965915,194.154285,-0.000477,-1.483572,90.415724,65.039937,190.433295,0.34447,59.30189818,0.718806688,730928.431,0.87535,9.453073,14.191427,4.019696,0.073017,0.068857,32,81.106573,32,32,32,32,32,32,70.494606,81.957281,94.691706,-250,100,45.329114,58.183017,74.942394,39.962025,40.949367,40.476923,168.779553,115.622023,169.18739,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.753948,49.407088,199.964909,162.675287,199.971356,189.416694,168.767443,14.46669,196.677717,21.474307,49.080814,49.950473,32.03132,202.854848,161.089014,199.928706,108.983898,194.304511,-0.000476,-1.483604,90.432374,65.085723,190.213236,0.367523,59.32392873,0.718131563,730866.261,0.871892,9.393455,14.192346,4.01492,0.073735,0.070551,32,81.067386,32,32,32,32,32,32,70.50024,81.964067,94.722482,-253,99.992662,45.329114,58.183017,74.983875,39.962025,40.949367,40.496425,168.767443,115.771878,169.198562,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.660015,49.432049,199.797156,162.676966,199.967804,189.424335,168.993705,14.468974,197.076336,21.49779,49.294209,49.834015,32.03132,202.938352,161.053537,199.877858,108.978736,194.124944,-0.000475,-1.483585,90.414641,64.986399,190.612485,0.347786,59.21724073,0.718955875,730993.8238,0.874802,9.41992,14.154545,4.020764,0.074721,0.069792,32,81.055913,32,32,32,32,32,32,70.451154,81.952871,94.721671,-256,100,45.329114,58.183017,74.970035,39.962025,40.949367,40.520665,168.993705,115.538139,169.157885,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.724905,49.432049,199.96887,162.676966,199.965273,189.424537,168.759687,14.469544,196.703452,21.448006,49.150452,49.916616,32.03132,202.915927,161.069684,199.794006,108.996905,194.175466,-0.000475,-1.483601,90.433897,65.017518,190.426728,0.338091,59.239376,0.718441625,730933.687,0.87434,9.394051,14.192171,4.019076,0.073242,0.069532,32,81.045588,32,32,32,32,32,32,70.480991,81.945076,94.763522,-259,99.964203,45.329114,58.183017,75.026751,39.962025,40.949367,40.566723,168.759687,115.514743,169.150844,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.718534,49.476487,199.991137,162.673049,199.960129,189.441036,168.587819,14.466976,196.761682,21.454027,48.690713,49.911936,32.03132,203.003549,161.057135,199.880423,108.975244,194.147269,-0.000474,-1.483604,90.429629,65.073103,190.307011,0.351617,59.23491782,0.720592813,731169.5827,0.8751,9.516391,14.130858,4.0233,0.073866,0.069303,32,81.085894,32,32,32,32,32,32,70.479591,81.95515,94.795538,-262,99.967671,45.329114,58.183017,74.994045,39.962025,40.949367,40.634171,168.587819,115.62187,169.162173,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.772854,49.397213,200.01748,162.637795,200.006879,189.445136,168.809815,14.46455,196.839013,21.423027,48.85173,49.905774,32.03132,202.870159,161.082174,199.9427,108.972007,194.220423,-0.000474,-1.483599,90.438027,65.106289,190.439354,0.29973,59.22340364,0.720289625,731274.5034,0.876248,9.500147,14.142618,4.022467,0.075466,0.071354,32,81.108766,32,32,32,32,32,32,70.48689,81.934937,94.821279,-265,100,45.329114,58.183017,74.999186,39.962025,40.949367,40.661026,168.809815,115.572238,169.160285,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.744534,49.362651,200.006657,162.588551,200.001126,189.452895,168.702557,14.465406,197.122289,21.401815,48.800884,49.915727,32.03132,202.9767,161.050491,199.872823,108.944125,194.112561,-0.000472,-1.483568,90.397626,64.82356,190.495522,0.31222,59.19804364,0.719637875,731031.7029,0.87386,9.364592,14.172938,4.018606,0.073519,0.068697,32,81.048446,32,32,32,32,32,32,70.44406,81.925414,94.826815,-268,99.972177,45.329114,58.183017,74.970792,39.962025,40.949367,40.602299,168.702557,115.716378,169.186603,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.785092,49.362651,199.907739,162.588551,199.969681,189.458096,168.768641,14.46669,197.052805,21.404917,48.798211,49.954372,32.03132,202.952052,161.014144,199.930009,108.934474,194.237745,-0.000473,-1.483579,90.405957,64.955692,190.540696,0.284805,59.29382109,0.719637875,731031.7029,0.87386,9.364592,14.172938,4.018606,0.073178,0.068861,32,81.08272,32,32,32,32,32,32,70.457467,81.928003,94.842408,-271,100,45.329114,58.183017,74.989457,39.962025,40.949367,40.58509,168.768641,115.658346,169.180112,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.725493,49.344547,200.08266,162.57624,199.928708,189.459329,168.829539,14.469116,197.101648,21.41844,49.098454,49.777304,32.03132,202.974539,161.021327,199.918093,108.956021,194.287021,-0.000472,-1.483596,90.42139,65.064299,190.515548,0.299459,59.25461236,0.71831375,731114.7611,0.873808,9.317358,14.216885,4.015414,0.074255,0.070011,32,81.068098,32,32,32,32,32,32,70.488198,81.937865,94.863898,-274,100,45.329114,58.183017,74.968242,39.962025,40.949367,40.582259,168.829539,115.513323,169.154974,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.765492,49.348661,199.94861,162.556934,199.950477,189.466895,168.747305,14.472399,196.887395,21.389634,49.080141,49.896892,32.03132,202.971787,161.017327,199.949734,108.97414,194.236271,-0.000471,-1.483637,90.447042,65.00665,190.38814,0.261972,59.31194327,0.71997475,731083.1267,0.874618,9.360994,14.213576,4.023744,0.072666,0.069205,32,81.139228,32,32,32,32,32,32,70.47259,81.962973,94.881502,-278,99.961305,45.329114,58.183017,75.004157,39.962025,40.949367,40.604704,168.747305,115.6888,169.277201,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.639433,49.388161,199.999861,162.580157,199.935398,189.455493,169.013123,14.467832,196.810589,21.373912,48.917698,49.999534,32.03132,202.850934,160.958097,199.823748,108.950205,194.172938,-0.000469,-1.483806,90.412664,64.862904,190.494521,0.261844,59.300928,0.7208245,731172.2115,0.875954,9.454929,14.162623,4.027866,0.073168,0.069194,32,80.993281,32,32,32,32,32,32,70.444997,81.936568,94.810011,-281,100,45.329114,58.183017,74.986856,39.962025,40.949367,40.618821,169.013123,115.615886,169.334872,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.76618,49.371977,199.83372,162.580157,200.011126,189.439978,168.83297,14.467547,196.889244,21.33582,48.859044,49.860852,32.03132,202.858477,160.990964,199.876105,108.939988,194.236969,-0.000469,-1.48398,90.423644,65.171034,190.526215,0.283848,59.35558255,0.7208245,731172.2115,0.875954,9.454929,14.162623,4.027866,0.07398,0.069345,32,80.946275,32,32,32,32,32,32,70.492861,81.952286,94.837932,-284,99.993443,45.329114,58.183017,75.062696,39.962025,40.949367,40.67558,168.83297,115.478688,169.338727,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.759039,49.371977,200.061072,162.580157,200.078316,189.436144,168.660011,14.471257,196.884619,21.329604,48.541585,49.824602,32.03132,202.974885,161.001906,199.865636,108.989664,194.253412,-0.000469,-1.484012,90.455151,64.936572,190.417672,0.317535,59.24566982,0.720380375,731315.0989,0.87544,9.493858,14.177162,4.029052,0.074319,0.069138,32,80.970116,32,32,32,32,32,32,70.507418,81.97115,94.840027,-287,99.983835,45.329114,58.183017,74.99384,39.962025,40.949367,40.676699,168.660011,115.476234,169.295297,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.68744,49.304774,199.979777,162.565328,200.154822,189.45009,168.919291,14.468403,196.724865,21.300454,48.648878,49.851637,32.03132,202.988341,160.992579,199.960243,108.994711,194.356501,-0.000468,-1.48405,90.420387,64.995793,190.429013,0.335912,59.28569018,0.71757125,731075.5668,0.873784,9.34627,14.211083,4.015452,0.073096,0.06978,32,80.961808,32,32,32,32,32,32,70.485519,81.948725,94.797177,-290,99.980904,45.329114,58.183017,75.000003,39.962025,40.949367,40.625054,168.919291,115.610095,169.346713,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.730023,49.254029,200.042577,162.541266,200.123115,189.481861,168.94863,14.465549,196.629832,21.298776,48.837511,49.986692,32.03132,202.967057,160.984204,200.049635,109.009052,194.206894,-0.000468,-1.484073,90.451873,64.955694,190.083362,0.290957,59.26064436,0.719564313,730891.9255,0.874802,9.353666,14.167495,4.020598,0.074144,0.069469,32,80.901648,32,32,32,32,32,32,70.494529,81.905239,94.783124,-293,100,45.329114,58.183017,75.044566,39.962025,40.949367,40.634797,168.94863,115.61393,169.161701,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.688684,49.268292,199.995914,162.557774,200.100119,189.488444,168.724006,14.470401,196.924295,21.273628,48.905633,49.939727,32.03132,202.966853,160.965613,199.906665,108.99562,194.16408,-0.000469,-1.4835,90.448306,64.977045,190.200957,0.231176,59.34257455,0.719690125,730866.2857,0.874756,9.36067,14.200597,4.024755,0.073709,0.069733,32,80.965614,32,32,32,32,32,32,70.490197,81.85718,94.760603,-296,99.966972,45.329114,58.183017,75.024233,39.962025,40.949367,40.589758,168.724006,115.579909,169.346319,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.686972,49.268292,199.925006,162.557774,200.018723,189.507601,168.936554,14.475966,196.617205,21.322429,48.860375,49.906794,32.03132,202.990685,160.953342,199.949553,108.984486,194.229554,-0.00047,-1.482946,90.451504,65.015281,190.276191,0.181459,59.40302545,0.719617938,730747.8897,0.873796,9.265782,14.130886,4.022572,0.073894,0.070991,32,81.00778,32,32,32,32,32,32,70.506521,81.852418,94.742434,-299,100,45.329114,58.183017,75.05073,39.962025,40.949367,40.609369,168.936554,115.577607,169.316658,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.702823,49.279812,199.998399,162.560292,199.996975,189.538793,168.748338,14.465263,197.007577,21.310464,48.996619,49.813248,32.03132,202.934153,160.948863,199.896313,108.996513,194.236971,-0.000471,-1.482968,90.460091,64.984486,190.430605,0.132749,59.23344873,0.719096125,730913.025,0.875832,9.322898,14.128466,4.024979,0.073226,0.06882,32,81.043544,32,32,32,32,32,32,70.502411,81.838541,94.701431,-302,99.999173,45.329114,58.183017,75.056223,39.962025,40.949367,40.627148,168.748338,115.539329,169.329994,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.746468,49.307791,199.910601,162.57596,200.023328,189.542218,168.671074,14.467832,196.902767,21.351459,48.908509,49.890538,32.03132,202.854522,160.963443,199.948916,108.975306,194.267617,-0.000471,-1.482954,90.467566,65.089642,190.467274,0.098251,59.35133527,0.72045875,731115.6562,0.87569,9.319759,14.15456,4.023884,0.073421,0.069539,32,81.06507,32,32,32,32,32,32,70.508539,81.829447,94.681492,-305,100,45.329114,58.183017,75.052285,39.962025,40.949367,40.634404,168.671074,115.612703,169.252417,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.62459,49.319311,199.878938,162.587991,199.981167,189.523165,168.887485,14.464692,196.765446,21.329475,49.073529,50.016212,32.03132,202.990828,160.935355,199.825987,108.969917,194.227912,-0.000472,-1.482942,90.441142,65.16769,190.356449,0.086463,59.29410909,0.718315813,731213.4735,0.875322,9.302503,14.18711,4.018589,0.07355,0.070175,32,81.026738,32,32,32,32,32,32,70.499953,81.768591,94.632059,-308,100,45.329114,58.183017,75.030589,39.962025,40.949367,40.671865,168.887485,115.543624,169.144667,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
