OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:57:31 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.145843,49.17174,199.72468,162.308204,172.158913,178.507021,159.002502,14.476537,196.882871,20.710621,48.643258,50.29754,32.03132,203.038716,160.619973,200.111472,108.237251,195.113584,-0.000494,-1.415442,100.309667,66.334458,190.639137,0.254435,56.08010764,0.708841375,690191.0125,0.865026,8.743151,15.262814,3.982614,0.072789,0.068682,32,80.947761,32,32,32,32,32,32,70.51213,78.632214,97.185559,36.185035,72.800794,43.329114,50.583017,79.064764,36.962025,35.949367,42.05549,159.002502,114.314251,159.291058,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.21961,49.252109,199.966933,162.36444,172.031567,178.564965,158.682687,14.487525,197.156503,20.827709,48.855828,50.440428,32.03132,203.126685,160.645853,200.195149,108.275278,194.993653,-0.000495,-1.416445,100.355391,66.259031,190.766458,0.492593,56.09925236,0.710097438,690324.1597,0.86642,8.753947,15.237768,3.982876,0.072111,0.068123,32,81.014435,32,32,32,32,32,32,70.553103,78.685531,97.167369,36.185035,72.989034,43.329114,50.583017,79.025431,36.962025,35.949367,42.154225,158.682687,114.349346,159.280869,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.273907,49.227971,199.963976,162.342897,172.030857,178.647778,158.95395,14.484814,197.30301,20.705027,48.309795,50.466143,32.03132,203.311205,160.667912,200.374648,108.334759,195.325749,-0.000493,-1.416401,100.409891,66.58058,190.966553,0.534409,56.09896436,0.709952375,690504.7151,0.867226,8.758398,15.155486,3.98185,0.072027,0.068573,32,81.045893,32,32,32,32,32,32,70.545495,78.710442,97.160856,36.185035,73.265448,43.329114,50.583017,78.919133,36.962025,35.949367,42.136999,158.95395,114.582357,159.37304,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.110862,49.270486,200.054178,162.330307,172.289717,178.745344,158.673514,14.480961,196.996471,20.754515,49.017595,50.317071,32.03132,203.176388,160.628555,200.306255,108.342658,195.147391,-0.000493,-1.416723,100.435742,66.133217,190.772946,0.647408,56.11522473,0.709536438,690504.8895,0.865048,8.678435,15.218498,3.97749,0.073446,0.068902,32,81.082303,32,32,32,32,32,32,70.563888,78.740159,97.188156,36.185035,73.429797,43.329114,50.583017,78.888906,36.962025,35.949367,42.251889,158.673514,114.309495,159.451836,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.204304,49.185181,200.005387,162.35241,172.56293,178.819298,158.975573,14.481104,197.380201,20.750607,48.844821,50.367407,32.03132,203.259708,160.686649,200.384465,108.321323,195.236827,-0.000489,-1.41717,100.472896,66.348009,190.779615,0.490436,56.01383418,0.712111125,691165.1606,0.870292,8.888722,15.144832,3.992232,0.073625,0.069189,32,80.953794,32,32,32,32,32,32,70.568225,78.681616,97.223648,36.185035,73.643958,43.329114,50.583017,78.821788,36.962025,35.949367,42.208426,158.975573,114.572691,159.479334,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.210777,49.344273,199.893217,162.399413,172.65513,178.926201,158.530714,14.477251,196.914638,20.935591,49.013107,50.329442,32.03132,203.038451,160.654614,200.262615,108.342413,195.076589,-0.000487,-1.417117,100.513572,66.316549,190.609993,0.44195,56.05228218,0.712195,691203.8756,0.866992,8.707215,15.199151,3.983829,0.07333,0.06985,32,80.896079,32,32,32,32,32,32,70.537053,78.672098,97.177453,36.185035,73.728505,43.329114,50.583017,78.815708,36.962025,35.949367,42.434885,158.530714,114.286673,159.202545,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.250184,49.324249,199.909809,162.415361,173.010549,179.009566,158.684234,14.482531,197.068155,21.106182,48.601826,50.322539,32.03132,203.145339,160.697924,200.2014,108.366704,195.046446,-0.000486,-1.417042,100.508465,66.245542,190.815469,0.441061,56.06285091,0.71211525,691902.8019,0.870208,8.859647,15.118957,3.981082,0.072632,0.069667,32,80.864607,32,32,32,32,32,32,70.556192,78.748555,97.118413,36.185035,73.873941,43.329114,50.583017,78.703427,36.962025,35.949367,42.551151,158.684234,114.359511,159.175322,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.175807,49.307517,199.838152,162.42991,173.163817,179.009825,158.597795,14.486241,197.309994,21.305167,48.692383,50.257863,32.03132,203.147418,160.722052,200.362059,108.40766,195.107454,-0.000484,-1.419889,100.738733,66.129186,190.708721,0.575462,56.12540073,0.711811375,692042.8263,0.868964,8.799098,15.083544,3.97829,0.07283,0.069135,32,80.573335,32,32,32,32,32,32,70.571599,78.841841,97.102792,36.185035,74.037993,43.329114,50.583017,78.643051,36.962025,35.949367,42.580173,158.597795,114.553283,159.269539,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.065992,49.256772,199.938912,162.412563,173.068279,178.985756,158.867054,14.473397,196.815501,21.138373,48.659489,50.202299,32.03132,203.092007,160.705621,200.217691,108.360495,195.013806,-0.000482,-1.42074,101.249197,65.978307,190.539897,0.568935,56.05314764,0.711739188,691966.2744,0.870832,8.858875,15.065097,3.982759,0.070987,0.067078,32,80.881143,32,32,32,32,32,32,70.548506,78.880569,97.189734,36.185035,74.189244,43.329114,50.583017,78.641993,36.962025,35.949367,42.572331,158.867054,114.368217,159.363914,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.15278,49.258966,199.943472,162.402771,173.154276,179.010637,158.926852,14.483244,197.110219,21.138866,48.714986,50.232937,32.03132,203.108051,160.71981,200.219063,108.364962,195.248599,-0.00048,-1.420051,101.238948,66.312251,190.46327,0.505068,56.03004218,0.714098688,692058.2895,0.871234,8.921252,15.077707,3.993507,0.070601,0.067722,32,80.94925,32,32,32,32,32,32,70.547979,78.90838,97.251756,36.185035,74.406845,43.329114,50.583017,78.682273,36.962025,35.949367,42.631445,158.926852,114.371017,159.437163,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.152643,49.326169,199.994809,162.463484,173.001818,178.999346,158.761171,14.48196,197.133613,21.277476,48.674577,50.209724,32.03132,203.276385,160.718131,200.318011,108.387368,195.251558,-0.000477,-1.42004,101.194145,66.28826,190.757303,0.526657,56.14916073,0.7134105,692035.3829,0.869358,8.83403,15.159852,3.986688,0.071929,0.067747,32,81.01292,32,32,32,32,32,32,70.576398,79.020281,97.288116,36.185035,74.525863,43.329114,50.583017,78.601945,36.962025,35.949367,42.791045,158.761171,114.498396,159.505259,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.090904,49.161043,199.969735,162.436345,173.06669,179.037998,158.93663,14.484671,197.210689,21.359764,48.657506,50.180922,32.03132,203.284152,160.743032,200.332945,108.304236,195.282837,-0.00047,-1.419203,101.094883,66.214194,191.028084,0.548404,56.09872873,0.712126938,692080.9915,0.870856,8.899904,15.139065,3.987637,0.073247,0.069639,32,81.059053,32,32,32,32,32,32,70.567778,79.087698,97.243337,36.185035,74.762106,43.329114,50.583017,78.564623,36.962025,35.949367,42.686226,158.93663,114.541086,159.370404,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.042698,49.189844,199.899762,162.424314,173.030577,178.928431,158.577252,14.483672,197.163927,21.294685,48.636359,50.261142,32.03132,203.301093,160.744861,200.268059,108.337586,195.32575,-0.000473,-1.41921,101.003319,66.339143,190.53043,0.506988,56.13971927,0.713276438,692202.4889,0.870392,8.799845,15.233203,3.992137,0.07355,0.069732,32,81.184376,32,32,32,32,32,32,70.565648,79.246915,97.194278,36.185035,74.9526,43.329114,50.583017,78.478397,36.962025,35.949367,42.771867,158.577252,114.568855,159.293536,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.054285,49.239765,200.16341,162.476634,172.858329,178.86263,158.851146,14.482245,197.033058,21.179856,48.456755,50.159816,32.03132,203.370286,160.8059,200.453894,108.369473,195.460955,-0.000475,-1.419197,100.885993,66.421844,190.906552,0.442532,56.156976,0.71281925,691798.6121,0.872834,8.878344,15.215672,3.994584,0.072037,0.067393,32,81.272958,32,32,32,32,32,32,70.557898,79.166589,97.208879,36.185035,75.208267,43.329114,50.583017,78.436321,36.962025,35.949367,42.84284,158.851146,114.335653,159.367375,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.169942,49.185729,200.214212,162.457329,172.799662,178.853142,158.883473,14.489523,197.564807,21.084451,48.742193,50.284049,32.03132,203.545714,160.763262,200.526853,108.382172,195.405875,-0.000475,-1.422129,100.831039,66.328331,191.1478,0.462736,56.22671127,0.71281925,691798.6121,0.872834,8.878344,15.215672,3.994584,0.071106,0.066773,32,81.238964,32,32,32,32,32,32,70.527054,79.13975,97.219729,36.185035,75.433683,43.329114,50.583017,78.443674,36.962025,35.949367,42.71047,158.883473,114.472046,159.358288,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.159963,49.185181,200.338712,162.500416,172.766455,178.858708,158.735362,14.486526,197.873158,21.269489,48.335033,50.378352,32.03132,203.550545,160.813271,200.653587,108.465643,195.533634,-0.000477,-1.42226,100.825164,66.280738,191.17923,0.419411,56.12883636,0.710597938,691180.4624,0.86832,8.743125,15.200618,3.99072,0.072006,0.068257,32,81.086713,32,32,32,32,32,32,70.555244,79.174635,97.219828,36.185035,75.668574,43.329114,50.583017,78.327651,36.962025,35.949367,42.874541,158.735362,114.506988,159.467847,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.107548,49.191215,200.188678,162.499297,172.8196,178.840128,159.031296,14.489809,197.491709,21.184153,49.164092,50.327543,32.03132,203.58612,160.740327,200.666159,108.492983,195.456929,-0.000475,-1.419961,100.779717,66.252493,191.062917,0.517534,56.17452073,0.71230225,690933.4288,0.869348,8.752849,15.164216,3.993996,0.069982,0.066496,32,81.208706,32,32,32,32,32,32,70.486835,79.150018,97.233446,36.185035,75.984269,43.329114,50.583017,78.350962,36.962025,35.949367,42.847953,159.031296,114.391576,159.28256,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.175926,49.188747,200.077766,162.486987,172.911435,178.798278,158.805281,14.476394,197.610188,21.309487,48.389193,50.345317,32.03132,203.606956,160.839419,200.70506,108.511312,195.590594,-0.000476,-1.419946,100.859821,66.105944,191.152945,0.504291,56.21960436,0.711945438,690850.5525,0.868664,8.812867,15.108619,3.99518,0.072347,0.068819,32,81.607968,32,32,32,32,32,32,70.499069,79.12231,97.276938,36.185035,76.242951,43.329114,50.583017,78.270686,36.962025,35.949367,42.916566,158.805281,114.560417,159.45105,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.077613,49.24772,200.359892,162.543784,173.004647,178.809795,158.842271,14.4841,197.426509,21.253741,48.861503,50.292271,32.03132,203.515337,160.795468,200.665666,108.546612,195.468524,-0.000481,-1.419998,100.900005,66.21101,191.088045,0.509575,56.20418327,0.710053438,690533.4599,0.868374,8.739982,15.139524,3.987525,0.072107,0.067734,32,81.364349,32,32,32,32,32,32,70.545565,79.044769,97.286959,36.185035,76.422562,43.329114,50.583017,78.251579,36.962025,35.949367,43.016745,158.842271,114.555469,159.454236,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.059718,49.243057,200.062009,162.554136,173.424484,178.894811,158.960548,14.492235,197.337561,21.335922,48.753533,50.281887,32.03132,203.375546,160.815361,200.381416,108.49247,195.352269,-0.000478,-1.420022,100.881934,66.221921,190.836757,0.58789,56.017008,0.710053438,690533.4599,0.868374,8.739982,15.139524,3.987525,0.07194,0.06719,32,81.192205,32,32,32,32,32,32,70.549256,78.977805,97.261071,36.185035,76.638912,43.329114,50.583017,78.172961,36.962025,35.949367,43.043067,158.960548,114.391307,159.350971,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.976971,49.178323,199.924903,162.539307,173.692389,178.872224,158.631655,14.4841,196.994217,21.326116,48.530743,50.048777,32.03132,203.291736,160.803745,200.308906,108.498477,195.294836,-0.000474,-1.420118,100.898311,65.985253,190.748675,0.610294,56.10350109,0.714564125,691244.9433,0.870368,8.914007,15.070564,3.996467,0.07071,0.06727,32,81.195535,32,32,32,32,32,32,70.523591,78.935147,97.243835,36.185035,76.764758,43.329114,50.583017,78.207709,36.962025,35.949367,43.043758,158.631655,114.306503,159.441097,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.015417,49.214804,199.923838,162.546302,173.435566,178.82547,158.947394,14.479962,197.198461,21.429263,48.55279,50.113837,32.03132,203.143259,160.821965,200.259459,108.465579,195.104603,-0.000475,-1.420744,100.871687,65.994999,190.602099,0.491372,56.01818764,0.713933,691093.7051,0.873508,8.934646,15.043385,4.000341,0.073646,0.069547,32,81.128424,32,32,32,32,32,32,70.525437,78.886058,97.342794,36.185035,76.916939,43.329114,50.583017,78.212956,36.962025,35.949367,43.114612,158.947394,114.496095,159.296486,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.981765,49.217547,199.729407,162.577919,173.435334,178.784022,158.712006,14.485813,197.125535,21.463124,48.481459,50.184663,32.03132,203.067889,160.843978,200.030621,108.433557,195.021488,-0.000473,-1.420944,100.876998,66.115363,190.717919,0.529614,56.05154764,0.714416313,691053.2355,0.87089,8.931447,15.006126,3.997244,0.073404,0.069217,32,81.193271,32,32,32,32,32,32,70.497047,78.818523,97.318808,36.185035,77.073415,43.329114,50.583017,78.206479,36.962025,35.949367,43.226336,158.712006,114.396524,159.242513,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.896159,49.145408,199.787676,162.497339,173.417338,178.720827,158.602489,14.471542,196.904843,21.591896,48.884462,50.023386,32.03132,203.042528,160.821619,200.155045,108.423669,195.116915,-0.000477,-1.423272,100.761958,66.043918,190.536084,0.495897,56.08252073,0.713766625,691050.3849,0.872638,8.968921,15.00748,3.996046,0.071281,0.06833,32,81.207234,32,32,32,32,32,32,70.466998,78.832707,97.302362,36.185035,77.13823,43.329114,50.583017,78.178569,36.962025,35.949367,43.11287,158.602489,114.329938,159.444559,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.993873,49.190941,199.799819,162.537349,173.495068,178.641998,158.824009,14.481104,197.106117,21.558055,48.239909,50.119689,32.03132,203.024853,160.834062,200.165096,108.404561,195.111784,-0.000474,-1.423961,100.708147,66.06377,190.569793,0.444446,56.032272,0.714194938,690787.6963,0.87442,8.985211,15.052578,4.004069,0.073182,0.068992,32,81.235029,32,32,32,32,32,32,70.493991,78.92062,97.330454,36.185035,77.313515,43.329114,50.583017,78.204304,36.962025,35.949367,43.19226,158.824009,114.316054,159.459114,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.039128,49.091922,199.791474,162.511888,173.441756,178.559396,158.567214,14.482103,197.184258,21.411623,48.291083,50.151389,32.03132,203.03417,160.8269,200.242857,108.385092,195.023654,-0.000473,-1.423879,100.730433,66.080125,190.794809,0.353192,56.07530764,0.713406375,690524.4521,0.87103,8.929816,15.069794,3.996486,0.072725,0.068162,32,81.329195,32,32,32,32,32,32,70.530049,78.911978,97.365416,36.185035,77.410057,43.329114,50.583017,78.108661,36.962025,35.949367,43.116954,158.567214,114.17828,159.36112,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.90872,49.181889,199.791465,162.534271,172.888696,178.402156,158.665074,14.491807,196.912359,21.305217,48.656091,50.125682,32.03132,203.086278,160.801628,200.228604,108.43671,195.05213,-0.000474,-1.423865,100.612952,65.915528,190.57348,0.331504,55.98616582,0.711713063,689978.6226,0.870918,8.784105,15.056744,3.992705,0.072884,0.068427,32,81.022457,32,32,32,32,32,32,70.503426,78.929962,97.296271,36.185035,77.553669,43.329114,50.583017,78.088254,36.962025,35.949367,43.141359,158.665074,114.241184,159.272254,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.000372,49.093293,199.776081,162.490624,172.569339,178.342355,158.589863,14.482816,197.005191,21.165402,48.574675,50.218702,32.03132,203.022488,160.827202,200.267855,108.478581,195.205728,-0.000477,-1.423786,100.543834,66.187999,190.66418,0.334928,56.03434327,0.714082875,689578.122,0.872362,9.00871,15.015634,4.003137,0.073797,0.069352,32,81.082859,32,32,32,32,32,32,70.495549,78.95419,97.309324,36.185035,77.730195,43.329114,50.583017,78.05411,36.962025,35.949367,43.056533,158.589863,114.32127,159.189091,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.979022,49.066962,199.900144,162.476075,172.496635,178.279478,158.828804,14.481104,197.118701,21.117249,48.642915,50.004521,32.03132,203.324457,160.83078,200.291078,108.56249,195.179856,-0.000478,-1.422571,100.527652,65.931616,190.664425,0.306958,56.01527709,0.7118265,688882.9776,0.870488,8.825461,15.030426,3.995492,0.071279,0.067573,32,81.205468,32,32,32,32,32,32,70.466319,79.059099,97.273289,36.185035,77.969803,43.329114,50.583017,78.044642,36.962025,35.949367,43.016193,158.828804,114.425712,159.266982,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.039844,49.13526,199.975807,162.511328,172.835778,178.260611,158.769938,14.483244,197.20632,21.064751,48.500661,50.332187,32.03132,203.257445,160.798232,200.327607,108.503587,195.228193,-0.000477,-1.422215,100.524313,66.262918,190.74635,0.259212,56.05957236,0.712347625,688322.6357,0.869222,8.821165,14.936975,3.999681,0.073181,0.069241,32,80.797328,32,32,32,32,32,32,70.502168,79.154524,97.287609,36.185035,78.187818,43.329114,50.583017,78.001458,36.962025,35.949367,43.048232,158.769938,114.421915,159.321152,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.029453,49.037339,200.242327,162.497619,172.703748,178.316604,158.689047,14.481246,197.326573,20.922051,48.387942,50.269275,32.03132,203.40794,160.845391,200.418018,108.533559,195.381927,-0.000475,-1.423552,100.550005,66.243604,191.001491,0.27876,56.18133964,0.711280625,688528.173,0.868444,8.826704,15.013703,3.996332,0.072899,0.069542,32,81.018343,32,32,32,32,32,32,70.480358,79.186299,97.355354,36.185035,78.448628,43.329114,50.583017,77.918536,36.962025,35.949367,42.953293,158.689047,114.319621,159.297981,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.116298,49.08671,199.989174,162.557774,172.819473,178.334781,158.964624,14.482103,197.306509,20.908895,48.297611,50.237806,32.03132,203.309962,160.847742,200.435987,108.543665,195.299041,-0.000477,-1.423909,100.545806,66.016416,190.794483,0.316598,56.15702836,0.710558063,688433.6263,0.86912,8.739501,15.040406,4.002489,0.070756,0.067836,32,81.177856,32,32,32,32,32,32,70.424891,79.196665,97.432724,36.185035,78.568959,43.329114,50.583017,77.91385,36.962025,35.949367,42.975541,158.964624,114.679128,159.300814,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.932184,49.133888,199.867152,162.554416,172.915344,178.367666,158.903337,14.485242,196.979996,21.045994,48.861975,50.097675,32.03132,203.118693,160.802251,200.248605,108.583177,195.158202,-0.000475,-1.424164,100.5508,66.061538,190.793054,0.408952,56.05023564,0.710051375,688531.0857,0.87098,8.755335,15.031457,3.993462,0.072432,0.069174,32,81.343514,32,32,32,32,32,32,70.389234,79.071881,97.439774,36.185035,78.809492,43.329114,50.583017,77.943499,36.962025,35.949367,42.974471,158.903337,114.390118,159.2695,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.9339,49.120174,199.699414,162.545742,172.99489,178.402972,158.621848,14.480533,196.793544,21.053958,49.149278,50.044235,32.03132,202.960186,160.848251,199.967647,108.533056,194.989926,-0.000471,-1.425911,100.540339,66.002104,190.541648,0.418771,56.03313745,0.712914813,688809.3269,0.870314,8.936463,14.908301,4.002772,0.071197,0.067455,32,81.35528,32,32,32,32,32,32,70.478121,79.081045,97.485896,36.185035,78.838745,43.329114,50.583017,77.998042,36.962025,35.949367,42.986165,158.621848,114.310109,159.273001,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.795772,49.226325,199.525116,162.570924,172.77677,178.384933,158.583643,14.484386,196.797724,21.154158,49.069974,49.973529,32.03132,202.668187,160.837319,199.782771,108.462929,194.767201,-0.000473,-1.432406,100.541673,65.842439,190.411548,0.371532,55.87861236,0.71279175,689076.2511,0.871964,8.920976,14.896331,3.999275,0.072678,0.06948,32,81.398006,32,32,32,32,32,32,70.499241,79.019844,97.503321,36.185035,78.925889,43.329114,50.583017,77.982223,36.962025,35.949367,43.13457,158.583643,114.429931,159.266313,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.857411,49.093842,199.36912,162.518043,172.135665,178.341991,158.804832,14.483672,196.442515,21.179386,48.654226,49.964856,32.03132,202.649044,160.827348,199.711488,108.42543,194.652871,-0.00047,-1.43275,101.179764,65.875376,190.102954,0.2456,55.98511709,0.716242313,689667.6116,0.875034,9.169975,14.884216,4.006869,0.072171,0.068794,32,81.201679,32,32,32,32,32,32,70.461703,79.113236,97.413497,36.185035,78.936207,43.329114,50.583017,77.995653,36.962025,35.949367,43.038983,158.804832,114.118292,159.330436,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.895666,49.053796,199.221883,162.492862,172.278111,178.235242,159.065908,14.492948,196.493957,21.075203,48.693759,50.005157,32.03132,202.56715,160.829281,199.593966,108.330338,194.645007,-0.000475,-1.433054,101.382934,65.970904,190.154162,0.244609,55.933792,0.7132235,689235.9063,0.872082,8.973711,14.879473,3.998786,0.071064,0.067659,32,80.938107,32,32,32,32,32,32,70.484156,79.267226,97.322035,36.185035,78.928613,43.329114,50.583017,77.975194,36.962025,35.949367,43.009459,159.065908,114.267265,159.254276,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
