OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:45:08 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.928115,49.108654,199.442561,163.330889,176.961892,165.357812,148.783568,14.479534,196.46992,20.37045,48.542244,50.133064,32.03132,202.657464,161.565278,199.825997,108.080435,195.388377,-0.000501,0.037773,93.796332,66.617936,189.904657,-0.414852,52.52343709,0.704788563,640169.6403,0.862162,8.935339,15.412168,3.992116,0.069756,0.065647,32,79.724147,32,32,32,32,32,32,70.324029,78.338663,98.935852,68.377835,61.138952,43.329114,50.583017,65.105414,36.962025,31.949367,32.365893,148.783568,112.956425,149.405347,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.956094,49.085065,199.430183,163.353555,176.871253,165.336259,148.700063,14.487811,196.626434,20.46559,48.141971,50.045015,32.03132,202.790508,161.612379,199.927172,108.128396,195.49117,-0.000502,0.037716,93.399993,66.566751,190.24953,-0.364394,52.541664,0.704433125,640339.2981,0.86172,9.003342,15.423678,3.989212,0.069596,0.065381,32,79.80199,32,32,32,32,32,32,70.32044,78.264842,98.926526,68.377835,61.181049,43.329114,50.583017,65.045293,36.962025,31.949367,32.351894,148.700063,113.127491,149.398227,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.932359,49.08863,199.673562,163.325572,176.877067,165.340078,148.66115,14.482959,196.797604,20.491496,48.136909,49.990457,32.03132,202.829691,161.546038,199.905207,108.169713,195.536107,-0.0005,0.037736,93.365474,66.597184,190.367863,-0.278567,52.65446255,0.704215875,640105.3601,0.86173,8.915433,15.495906,3.994594,0.072494,0.06759,32,79.654733,32,32,32,32,32,32,70.298643,78.169686,98.853097,68.377835,61.276547,43.329114,50.583017,65.101719,36.962025,31.949367,32.267799,148.66115,113.138115,149.611956,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.916138,48.997293,199.661937,163.307943,176.847984,165.370062,148.669421,14.484243,196.801177,20.549152,48.389329,49.914421,32.03132,202.895887,161.588197,200.006234,108.207701,195.56204,-0.000498,0.037729,93.679708,66.497351,190.510117,-0.304586,52.55218036,0.703441063,639788.8344,0.861506,8.862944,15.48582,3.992109,0.071013,0.06744,32,79.568843,32,32,32,32,32,32,70.328173,78.164012,98.87704,68.377835,61.293318,43.329114,50.583017,65.062292,36.962025,31.949367,32.229705,148.669421,113.236037,149.577534,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.96266,49.077933,199.729308,163.382377,176.71771,165.360134,148.73702,14.485099,197.041632,20.701867,48.408839,50.14399,32.03132,202.965405,161.577389,200.118242,108.228003,195.660678,-0.000493,0.03774,94.040564,66.574168,190.610663,-0.328882,52.59705309,0.702805125,639734.4993,0.861094,8.882033,15.468665,3.998358,0.071337,0.066571,32,79.466722,32,32,32,32,32,32,70.339471,78.160822,98.858629,68.377835,61.333784,43.329114,50.583017,65.043742,36.962025,31.949367,32.243858,148.73702,113.818889,149.604403,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.933574,49.043647,199.699498,163.382657,176.675101,165.382938,148.624222,14.488239,197.109166,20.778736,48.536907,50.058601,32.03132,202.909016,161.616008,200.16669,108.235468,195.676223,-0.00049,0.037774,94.020019,66.664376,190.587371,-0.294843,52.60282327,0.704344438,639532.2172,0.862414,8.816448,15.43262,3.999948,0.071133,0.066063,32,79.59384,32,32,32,32,32,32,70.323202,78.207991,98.874602,68.377835,61.427615,43.329114,50.583017,64.998065,36.962025,31.949367,32.234838,148.624222,113.219122,149.466047,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.026756,49.120722,199.606145,163.368945,176.694404,165.428542,148.653489,14.479106,196.927933,20.78746,48.725899,50.130524,32.03132,202.809528,161.567646,199.964753,108.251326,195.55576,-0.000491,0.037787,94.317283,66.505446,190.315225,-0.21787,52.61892509,0.703460313,639550.0281,0.861274,8.849032,15.448638,3.997572,0.067698,0.063279,32,79.550321,32,32,32,32,32,32,70.333694,78.250851,98.941998,68.377835,61.441988,43.329114,50.583017,64.978146,36.962025,31.949367,32.299114,148.653489,113.170257,149.375803,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.916952,49.055716,199.731963,163.384616,176.838277,165.438199,148.628021,14.482959,196.778155,20.834794,48.393289,50.09393,32.03132,202.953968,161.595042,200.187649,108.275748,195.743749,-0.000491,0.03781,94.388081,66.470094,190.460211,-0.27086,52.63224873,0.702438688,639751.1232,0.86099,8.825667,15.386682,3.989988,0.068909,0.06533,32,79.577608,32,32,32,32,32,32,70.327434,78.346556,98.995172,68.377835,61.622603,43.329114,50.583017,64.878201,36.962025,31.949367,32.322672,148.628021,112.82778,149.566087,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.985827,49.092196,199.80592,163.365587,176.84701,165.458526,148.637316,14.478107,197.234851,20.806371,48.255428,50.118642,32.03132,202.997881,161.595676,200.153624,108.360761,195.724042,-0.000491,0.038122,94.833232,66.370659,190.644134,-0.281296,52.59382691,0.702438688,639751.1232,0.86099,8.825667,15.386682,3.989988,0.070634,0.067213,32,79.563291,32,32,32,32,32,32,70.368366,78.420794,99.020896,68.377835,61.640722,43.329114,50.583017,64.87726,36.962025,31.949367,32.271553,148.637316,113.072335,149.394096,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.089584,49.078208,199.915802,163.365587,176.854432,165.504132,148.570188,14.480533,196.835384,20.798863,48.271249,50.180357,32.03132,202.990685,161.578927,200.230368,108.29461,195.625912,-0.000491,0.038984,94.281584,66.543628,190.655533,-0.328348,52.63820218,0.70385975,639712.2327,0.863136,8.87403,15.431469,4.001285,0.07164,0.06901,32,79.550324,32,32,32,32,32,32,70.335362,78.487526,99.068003,68.377835,61.794818,43.329114,50.583017,64.882752,36.962025,31.949367,32.246002,148.570188,113.266453,149.393978,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.970692,49.127854,199.807725,163.365867,176.758975,165.542292,148.613544,14.477821,196.832182,20.753774,48.805861,49.972,32.03132,202.959432,161.541955,200.231079,108.271231,195.580921,-0.000491,0.039057,95.002201,66.5187,190.476774,-0.367589,52.73466182,0.703861125,639517.0978,0.861954,8.839376,15.339204,3.997251,0.071993,0.067665,32,79.612329,32,32,32,32,32,32,70.341837,78.501334,99.055212,68.377835,61.784852,43.329114,50.583017,64.899852,36.962025,31.949367,32.22685,148.613544,113.236804,149.413962,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.030638,49.153089,199.828415,163.409801,176.727553,165.590193,148.687495,14.486955,197.005897,20.69731,48.338489,50.110596,32.03132,202.98781,161.588551,200.132647,108.24138,195.590707,-0.000493,0.039046,94.624077,66.486831,190.499938,-0.493209,52.70109236,0.702407063,639740.6228,0.860562,8.718369,15.369231,3.991165,0.070056,0.066681,32,79.628669,32,32,32,32,32,32,70.343081,78.374383,99.00699,68.377835,61.762596,43.329114,50.583017,64.800816,36.962025,31.949367,32.322788,148.687495,113.097804,149.506921,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.871102,49.105636,199.71001,163.398328,176.687978,165.602968,148.886151,14.476252,196.813288,20.654167,48.617647,50.073091,32.03132,202.935355,161.559556,200.043388,108.276735,195.607102,-0.000493,0.03909,94.271147,66.145007,190.643257,-0.449364,52.55582545,0.702609875,640213.6969,0.862906,8.89066,15.376043,3.998498,0.068663,0.063962,32,79.497795,32,32,32,32,32,32,70.34177,78.300767,99.020647,68.377835,61.865479,43.329114,50.583017,64.909076,36.962025,31.949367,32.277311,148.886151,112.891872,149.605858,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.938175,49.1295,199.599414,163.395529,176.748939,165.615542,148.946786,14.481104,196.803758,20.476182,48.112925,50.165659,32.03132,202.90237,161.547145,200.01434,108.292543,195.565104,-0.000491,0.039119,94.998462,66.391625,190.292097,-0.428539,52.58094982,0.70261675,640473.3513,0.861638,8.854028,15.409497,3.994121,0.071649,0.067488,32,79.476379,32,32,32,32,32,32,70.306087,78.246924,99.054679,68.377835,61.909113,43.329114,50.583017,64.853375,36.962025,31.949367,32.375309,148.946786,113.039695,149.564434,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.902446,49.060927,199.567197,163.374822,176.891199,165.649648,148.897018,14.48196,196.629082,20.432301,48.595461,49.936179,32.03132,202.794932,161.538152,199.871124,108.291243,195.49593,-0.000494,0.038696,95.091338,66.399995,190.240416,-0.38993,52.50035782,0.706212375,640506.3818,0.8635,8.971345,15.38018,4.004524,0.067206,0.063074,32,79.399939,32,32,32,32,32,32,70.331832,78.277772,99.065804,68.377835,61.887191,43.329114,50.583017,64.874349,36.962025,31.949367,32.193491,148.897018,113.132093,149.657904,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.820843,49.16214,199.615279,163.39497,177.085873,165.625515,148.728137,14.480247,196.409017,20.441533,48.714101,49.962406,32.03132,202.653448,161.52358,199.782055,108.263277,195.38452,-0.000494,0.038613,95.804665,66.588265,190.393378,-0.444169,52.54916364,0.704860063,640472.967,0.861984,8.925886,15.348906,3.99693,0.071199,0.067428,32,79.371446,32,32,32,32,32,32,70.331095,78.259371,99.035939,68.377835,61.882605,43.329114,50.583017,64.921631,36.962025,31.949367,32.326252,148.728137,113.058604,149.56408,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.819406,49.088905,199.390429,163.386295,176.867686,165.624831,148.725019,14.483958,196.402758,20.329867,48.748598,49.89107,32.03132,202.415616,161.560241,199.679014,108.224595,195.282776,-0.000491,0.038634,95.617869,66.17885,190.082192,-0.461635,52.54171636,0.706303813,640503.2448,0.86297,8.894232,15.324727,3.999147,0.070007,0.066874,32,79.437759,32,32,32,32,32,32,70.343356,78.285901,99.005277,68.377835,61.942908,43.329114,50.583017,64.876671,36.962025,31.949367,32.277569,148.725019,112.816542,149.569784,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.794846,49.168723,199.250706,163.376781,176.889829,165.60052,148.704738,14.482673,196.511794,20.311334,48.757609,49.792648,32.03132,202.532575,161.529667,199.552236,108.241398,195.197097,-0.000488,0.038605,95.507839,66.078735,190.107013,-0.445925,52.56757527,0.706917063,640812.9082,0.865642,9.079841,15.311642,4.006662,0.071459,0.067457,32,79.532266,32,32,32,32,32,32,70.303802,78.339581,99.010619,68.377835,61.886018,43.329114,50.583017,64.904957,36.962025,31.949367,32.307715,148.704738,112.887845,149.582373,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.782776,49.123465,199.264847,163.393291,176.887066,165.562401,148.562156,14.486241,196.249612,20.34712,48.414218,50.014532,32.03132,202.515429,161.551529,199.671682,108.193342,195.191523,-0.000487,0.038372,95.124385,66.342855,190.202439,-0.413266,52.52540364,0.706298313,640773.7803,0.865506,9.008091,15.312821,4.002264,0.069868,0.06692,32,79.718116,32,32,32,32,32,32,70.311342,78.364718,99.070802,68.377835,61.84661,43.329114,50.583017,64.904018,36.962025,31.949367,32.40223,148.562156,113.572837,149.584379,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.644771,49.036242,199.215154,163.339284,176.889221,165.492501,148.701082,14.466548,196.533422,20.333387,48.335897,49.875934,32.03132,202.386463,161.537838,199.61597,108.140859,195.048909,-0.000486,0.038057,95.699632,66.229885,190.070166,-0.391773,52.55197091,0.706472938,640746.6304,0.866922,9.08057,15.310425,4.002686,0.071111,0.06661,32,79.820605,32,32,32,32,32,32,70.277148,78.348926,99.059505,68.377835,61.765845,43.329114,50.583017,64.865793,36.962025,31.949367,32.254192,148.701082,113.108428,149.597558,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.828545,48.936128,199.143805,163.334247,176.990478,165.417781,148.765514,14.482245,196.273074,20.242154,48.853988,49.905114,32.03132,202.298596,161.52542,199.497862,108.136546,195.138392,-0.000485,0.038044,95.006947,66.141036,189.83411,-0.410164,52.45850036,0.707245688,640619.1116,0.868206,9.1364,15.310297,4.012812,0.067094,0.063477,32,79.789077,32,32,32,32,32,32,70.277129,78.413004,99.101692,68.377835,61.721734,43.329114,50.583017,64.931375,36.962025,31.949367,32.11411,148.765514,112.915154,149.390044,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.840959,49.098779,199.309029,163.342641,176.969089,165.337604,148.565948,14.477679,196.470189,20.308031,48.365837,49.857989,32.03132,202.341001,161.531134,199.510898,108.152685,195.096606,-0.000483,0.03802,95.470426,66.188906,189.98797,-0.374729,52.47061673,0.707245688,640619.1116,0.868206,9.1364,15.310297,4.012812,0.071148,0.067206,32,79.749959,32,32,32,32,32,32,70.284266,78.421716,99.110775,68.377835,61.705528,43.329114,50.583017,64.891955,36.962025,31.949367,32.256331,148.565948,112.893713,149.425213,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.766692,49.059556,199.29853,163.362229,177.073678,165.269036,148.524417,14.479106,196.331714,20.42573,48.539936,49.905386,32.03132,202.363467,161.508318,199.43491,108.109644,195.106195,-0.000483,0.037974,95.024687,66.385543,189.969655,-0.414595,52.46809891,0.705459563,639904.6172,0.863642,8.845859,15.347624,3.996581,0.07187,0.068449,32,79.628781,32,32,32,32,32,32,70.260326,78.40088,99.082136,68.377835,61.681126,43.329114,50.583017,64.940419,36.962025,31.949367,32.207848,148.524417,113.406681,149.431704,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.806389,49.007442,199.284299,163.333127,177.04735,165.225953,148.61176,14.481104,196.491592,20.471617,48.119804,49.947668,32.03132,202.478326,161.557334,199.668011,108.142936,195.173979,-0.000484,0.0384,94.99095,66.248362,190.09908,-0.455458,52.49317236,0.705572313,639877.4009,0.86454,8.995665,15.31607,3.9989,0.07064,0.066505,32,79.7805,32,32,32,32,32,32,70.287468,78.49966,99.161912,68.377835,61.654221,43.329114,50.583017,64.916687,36.962025,31.949367,32.1987,148.61176,112.982085,149.59028,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.826959,48.921865,199.30147,163.310741,176.906989,165.161883,148.707099,14.477251,196.675038,20.465894,48.358167,49.947226,32.03132,202.463708,161.532107,199.659758,108.152633,195.223016,-0.000481,0.03834,94.996327,66.437268,190.055416,-0.437773,52.47956073,0.706140188,639753.6789,0.86576,9.033318,15.362648,4.004657,0.072159,0.067992,32,79.640369,32,32,32,32,32,32,70.349632,78.635165,99.190564,68.377835,61.655014,43.329114,50.583017,64.889106,36.962025,31.949367,32.030982,148.707099,113.069574,149.61471,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.806569,48.975076,199.213775,163.335646,176.916534,165.145764,148.895552,14.479677,196.286849,20.620951,48.468193,49.933246,32.03132,202.463199,161.542906,199.627143,108.140767,195.067915,-0.000485,0.038235,95.490852,66.412414,189.872983,-0.361875,52.51533236,0.704964563,639324.3222,0.864134,8.940101,15.354362,4.001179,0.069491,0.064721,32,79.580518,32,32,32,32,32,32,70.355329,78.620269,99.16614,68.377835,61.664231,43.329114,50.583017,64.920054,36.962025,31.949367,31.97664,148.895552,113.124767,149.352397,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.857434,48.936951,199.180771,163.310741,176.938175,165.11658,148.803782,14.486384,196.312678,20.633298,48.219783,49.877902,32.03132,202.503014,161.548751,199.663839,108.220494,195.194767,-0.000487,0.038429,94.916914,66.225055,189.968286,-0.402599,52.50872436,0.704468188,638837.503,0.86264,8.833236,15.36275,3.999872,0.070307,0.066138,32,79.710885,32,32,32,32,32,32,70.319474,78.598316,99.14799,68.377835,61.608123,43.329114,50.583017,64.888709,36.962025,31.949367,31.924819,148.803782,113.386122,149.414749,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.749467,49.035967,199.225174,163.32893,177.004452,165.068311,148.808114,14.478535,196.431167,20.593539,48.676786,49.883048,32.03132,202.32408,161.539564,199.503931,108.199641,195.193774,-0.000489,0.038451,94.282321,66.215899,189.889137,-0.430866,52.55044945,0.70407425,638947.7546,0.861986,8.90755,15.317403,3.999749,0.069818,0.066302,32,79.457112,32,32,32,32,32,32,70.349153,78.502007,99.11689,68.377835,61.572147,43.329114,50.583017,64.885642,36.962025,31.949367,31.963879,148.808114,112.973608,149.583396,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.863554,49.040356,199.165876,163.340403,177.07708,165.060275,148.545526,14.481817,196.413692,20.711317,48.612921,49.929701,32.03132,202.336006,161.528988,199.519436,108.227823,195.086869,-0.000489,0.038661,94.5755,66.271782,190.185452,-0.479779,52.49723636,0.704152625,638668.3756,0.863336,9.027573,15.304957,4.004569,0.070904,0.066916,32,79.521523,32,32,32,32,32,32,70.384763,78.376229,99.097217,68.377835,61.465646,43.329114,50.583017,64.95956,36.962025,31.949367,31.943528,148.545526,112.996084,149.579659,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.728541,49.108928,199.094575,163.420714,177.056649,165.040138,148.795677,14.488096,196.427653,20.661071,48.860485,49.723674,32.03132,202.324997,161.570977,199.483178,108.208176,194.976757,-0.00049,0.038615,95.421042,66.146396,189.881729,-0.464742,52.49642327,0.703259563,638414.5149,0.862632,8.913869,15.237339,3.994217,0.071371,0.067259,32,79.714979,32,32,32,32,32,32,70.368478,78.349003,99.057703,68.377835,61.438509,43.329114,50.583017,64.920255,36.962025,31.949367,32.00269,148.795677,113.442122,149.512271,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.682363,49.093568,199.154629,163.406443,177.038871,165.061088,148.980606,14.481389,196.0774,20.699133,48.43656,49.80046,32.03132,202.223369,161.57447,199.489346,108.142439,195.09999,-0.000492,0.038571,93.930829,66.211402,189.860501,-0.499113,52.43665455,0.703259563,638414.5149,0.862632,8.913869,15.237339,3.994217,0.071927,0.068524,32,79.781627,32,32,32,32,32,32,70.342886,78.29201,99.011344,68.377835,61.400782,43.329114,50.583017,64.89049,36.962025,31.949367,32.00045,148.980606,112.746159,149.586779,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.704623,49.051053,199.088975,163.368945,176.956353,165.056438,148.724274,14.481389,196.388422,20.532598,48.554814,49.768622,32.03132,202.147204,161.562222,199.444038,108.089064,195.058037,-0.000494,0.03855,93.928664,66.186572,189.882527,-0.597847,52.48160582,0.706446125,639022.5723,0.863732,9.154729,15.327564,4.008558,0.071699,0.068147,32,79.708446,32,32,32,32,32,32,70.336832,78.179989,99.004364,68.377835,61.268228,43.329114,50.583017,64.953012,36.962025,31.949367,31.942857,148.724274,112.893944,149.572145,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.641368,49.05407,198.899897,163.347119,176.990855,165.012284,148.740542,14.482388,196.156849,20.501902,48.673197,49.755002,32.03132,202.323692,161.567011,199.399403,108.111284,194.836212,-0.000495,0.037783,93.740007,66.084004,189.965432,-0.637701,52.42257164,0.706446125,639022.5723,0.863732,9.154729,15.327564,4.008558,0.067349,0.063828,32,79.666579,32,32,32,32,32,32,70.353731,78.16591,98.987088,68.377835,61.221517,43.329114,50.583017,65.027824,36.962025,31.949367,31.957791,148.740542,113.193155,149.574466,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.648586,49.167626,198.974236,163.431628,177.07542,164.978861,148.601543,14.49095,196.023548,20.451065,49.04272,49.709797,32.03132,202.133769,161.569179,199.273997,108.102588,194.967205,-0.000498,0.037798,94.878874,65.942116,189.687977,-0.597635,52.40678255,0.705282875,639052.3963,0.864662,9.089133,15.36546,4.005442,0.070411,0.066559,32,79.718723,32,32,32,32,32,32,70.345756,78.20568,98.949808,68.377835,61.148892,43.329114,50.583017,65.040231,36.962025,31.949367,32.033135,148.601543,112.729628,149.507393,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.700241,49.066413,198.939367,163.401965,177.003252,164.925199,148.856649,14.481532,196.176913,20.515578,48.262717,49.832765,32.03132,202.18861,161.593952,199.356662,108.03363,194.750308,-0.000499,0.037792,96.694723,66.155841,189.88267,-0.512427,52.39269964,0.706211688,638890.0227,0.865568,9.15776,15.261353,4.006737,0.069478,0.065549,32,79.804202,32,32,32,32,32,32,70.357753,78.307561,98.821532,68.377835,61.034104,43.329114,50.583017,64.986518,36.962025,31.949367,32.07459,148.856649,113.130751,149.485559,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.846438,49.164609,198.870437,163.400286,176.94593,164.90475,148.799389,14.480961,196.244495,20.34864,48.367634,49.886124,32.03132,202.087736,161.563614,199.229945,108.032047,194.843437,-0.0005,0.037787,96.757535,66.217018,189.978689,-0.475534,52.38045236,0.706624875,639026.275,0.866338,9.263826,15.318413,4.007652,0.07153,0.067833,32,79.771392,32,32,32,32,32,32,70.340857,78.40546,98.785816,68.377835,60.878206,43.329114,50.583017,65.015771,36.962025,31.949367,31.994893,148.799389,112.9794,149.391618,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.700301,49.146231,198.926493,163.372024,176.901644,164.888144,148.771535,14.482673,195.95627,20.345895,48.112013,49.914314,32.03132,202.086513,161.55371,199.201833,108.075256,194.831111,-0.000502,0.037821,96.209251,66.318541,189.7262,-0.436884,52.46256582,0.705619063,638746.6433,0.863328,9.109036,15.307275,4.002785,0.067122,0.063166,32,79.769255,32,32,32,32,32,32,70.364767,78.545407,98.792154,68.377835,60.791832,43.329114,50.583017,65.01861,36.962025,31.949367,32.061966,148.771535,112.64421,149.418211,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
