Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 7, 2018
3:04:20 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.190490,70.175343,161.310367,155.940494,61.308675,57.599831,59.168641,12.985914,158.633154,1.266930,70.508852,55.875322,154.328229,160.593953,151.246408,159.311161,72.381651,158.696926,0.001855,0.012570,32.000000,-237.020944,159.358041,0.395369,15.265517,0.683761,275842.480700,0.920818,24.697245,36.595819,2.921032,68.662211,58.918496,93.717885,8.000000,41.587596,64.000000,40.330845,12.177215,19.759494
55.174804,70.191096,161.351745,155.983700,61.289678,57.587580,59.231985,12.986064,158.651383,1.128249,70.530216,55.858759,154.372111,160.610757,151.285154,159.326703,72.387268,158.712873,0.001856,0.012562,32.000000,-237.020819,159.411340,0.350911,15.259297,0.684153,275791.616285,0.921249,24.722604,36.598571,2.921757,68.659817,58.915675,93.724703,8.000000,41.621280,64.000000,40.331291,12.177215,19.759494
55.163419,70.202172,161.367004,156.012101,61.235426,57.579452,59.210840,12.985588,158.656731,1.206340,70.545370,55.846255,154.401576,160.619049,151.310906,159.334073,72.391029,158.721463,0.001863,0.012563,32.000000,-237.021329,159.391890,0.380953,15.260356,0.684077,275742.365368,0.921956,24.751859,36.600092,2.922793,68.658390,58.913562,93.729617,8.000000,41.637543,64.000000,40.334404,12.177215,19.759494
55.149990,70.219681,161.372770,156.054443,61.274671,57.567287,59.211953,12.984783,158.667086,1.409475,70.569754,55.835630,154.445254,160.629462,151.350157,159.345727,72.396310,158.734796,0.001845,0.012568,32.000000,-237.022151,159.358866,0.443101,15.262763,0.684620,275693.948569,0.921101,24.782624,36.601344,2.924374,68.656822,58.910380,93.738417,8.000000,41.646080,64.000000,40.336088,12.177215,19.759494
55.137180,70.238996,161.373247,156.095265,61.330717,57.555086,59.200651,12.984468,158.678291,1.409499,70.595896,55.823226,154.488573,160.639072,151.387545,159.356723,72.402116,158.746028,0.001837,0.012568,32.000000,-237.022509,159.372302,0.443073,15.255411,0.684706,275662.561104,0.921537,24.804597,36.601284,2.925254,68.655720,58.907453,93.749239,8.000000,41.643180,64.000000,40.336845,12.177215,19.759494
55.123809,70.259640,161.386342,156.134832,61.372632,57.543008,59.191217,12.983974,158.686162,1.409609,70.623806,55.809507,154.530432,160.644555,151.424721,159.365377,72.407181,158.754949,0.001839,0.012548,32.000000,-237.022997,159.379619,0.442962,15.248416,0.684696,275615.633000,0.921614,24.834964,36.601745,2.926071,68.654049,58.904852,93.760828,8.000000,41.660672,64.000000,40.339955,12.177215,19.759494
55.112586,70.273805,161.378559,156.160978,61.380464,57.534846,59.206655,12.983340,158.690615,1.409616,70.642784,55.797580,154.557944,160.647456,151.449363,159.367758,72.410087,158.758809,0.001860,0.012540,32.000000,-237.023625,159.383173,0.443240,15.248599,0.685088,275569.289798,0.921877,24.866544,36.600775,2.926759,68.653239,58.903174,93.768910,8.000000,41.666106,64.000000,40.344163,12.177215,19.759494
55.097354,70.295715,161.380813,156.200073,61.239121,57.522484,59.192306,12.982606,158.696946,1.326592,70.672469,55.782183,154.598892,160.651770,151.486308,159.369697,72.413751,158.762933,0.001845,0.012538,32.000000,-237.024339,159.429263,0.412491,15.242519,0.685532,275525.531068,0.922127,24.899993,36.599553,2.927707,68.652179,58.900449,93.781442,8.000000,41.660888,64.000000,40.351460,12.177215,19.759494
55.078202,70.318818,161.389810,156.239130,61.234411,57.506194,59.195044,12.983361,158.700567,1.120381,70.703118,55.763820,154.639117,160.652875,151.523512,159.372530,72.416428,158.766382,0.001839,0.012523,32.000000,-237.023498,159.516048,0.349399,15.244339,0.685569,275497.080955,0.921997,24.924909,36.598308,2.928162,68.650078,58.897759,93.794604,8.000000,41.687683,64.000000,40.362423,12.177215,19.759494
55.060729,70.342300,161.389853,156.278896,61.180735,57.481750,59.218989,12.982317,158.698490,1.120477,70.734841,55.744392,154.679551,160.647317,151.559604,159.369798,72.419333,158.764298,0.001838,0.012518,32.000000,-237.024507,159.511561,0.349480,15.239962,0.685956,275455.116715,0.922356,24.961412,36.596421,2.929012,68.648502,58.895073,93.807682,8.000000,41.673723,64.000000,40.375493,12.177215,19.759494
55.050465,70.358601,161.384818,156.305432,61.138325,57.465528,59.199942,12.982843,158.690677,1.209813,70.756642,55.735939,154.706012,160.643538,151.583268,159.366650,72.420552,158.760635,0.001860,0.012523,32.000000,-237.023978,159.492057,0.381758,15.234564,0.686019,275397.202151,0.922462,25.002868,36.595229,2.930194,68.647291,58.893183,93.816233,8.000000,41.687926,64.000000,40.385194,12.177215,19.759494
55.039956,70.384464,161.391963,156.344117,61.020199,57.445062,59.209848,12.982568,158.681492,1.410940,70.791351,55.723226,154.744540,160.634355,151.617691,159.359258,72.421573,158.755116,0.001865,0.012518,32.000000,-237.024231,159.535134,0.443347,15.227034,0.686202,275299.603265,0.922076,25.043099,36.591426,2.931125,68.645507,58.890740,93.829027,8.000000,41.689817,64.000000,40.393504,12.177215,19.759494
55.026671,70.411776,161.328663,156.380851,60.980962,57.426768,59.219099,12.982540,158.680344,1.410809,70.826605,55.709318,154.782171,160.625506,151.650660,159.350295,72.422035,158.747103,0.001860,0.012492,32.000000,-237.024372,159.559141,0.443542,15.220807,0.686396,275235.936213,0.922341,25.069239,36.588630,2.931580,68.643104,58.888347,93.842301,8.000000,41.686401,64.000000,40.403466,12.177215,19.759494
55.006084,70.439693,161.339097,156.416594,61.006175,57.402424,59.215536,12.981660,158.675792,1.051585,70.862654,55.688932,154.819001,160.614211,151.683708,159.341700,72.421400,158.735748,0.001859,0.012515,32.000000,-237.025331,159.572338,0.320668,15.220074,0.686717,275159.204859,0.922114,25.105178,36.585231,2.932269,68.640795,58.885603,93.856133,8.000000,41.672677,64.000000,40.419479,12.177215,19.759494
54.992483,70.458185,161.350276,156.440592,61.040308,57.386249,59.208889,12.981726,158.667225,0.981037,70.886845,55.672839,154.843366,160.605840,151.705886,159.334004,72.421010,158.727503,0.001860,0.012511,32.000000,-237.025226,159.562898,0.302552,15.222788,0.686757,275095.173426,0.921988,25.145230,36.581319,2.931827,68.639445,58.883787,93.866043,8.000000,41.673257,64.000000,40.436082,12.177215,19.759494
54.972687,70.486020,161.317094,156.477525,60.996458,57.361749,59.205687,12.981471,158.653379,0.981033,70.924143,55.654138,154.880115,160.588281,151.739183,159.317426,72.419994,158.712427,0.001881,0.012514,32.000000,-237.025423,159.548754,0.302571,15.230961,0.686873,275006.382432,0.922100,25.192895,36.577063,2.933114,68.637976,58.880925,93.882560,8.000000,41.680428,64.000000,40.458610,12.177215,19.759494
54.957313,70.515354,161.286506,156.514526,61.019486,57.337237,59.168624,12.981801,158.630785,1.205665,70.963621,55.641249,154.916647,160.567478,151.772256,159.300409,72.419114,158.696597,0.001860,0.012508,32.000000,-237.024983,159.501327,0.380590,15.235997,0.686815,274947.173951,0.922239,25.224437,36.573904,2.934042,68.636887,58.877713,93.900479,8.000000,41.666356,64.000000,40.479529,12.177215,19.759494
54.948897,70.546082,161.335969,156.550431,60.969784,57.312860,59.223909,12.982304,158.620060,1.411496,71.003615,55.631354,154.953165,160.545606,151.802690,159.283132,72.416586,158.675322,0.001855,0.012500,32.000000,-237.024508,159.512011,0.443119,15.236614,0.686339,274857.306565,0.922328,25.271269,36.568425,2.934495,68.635904,58.874333,93.919035,8.000000,41.685506,64.000000,40.492839,12.177215,19.759494
54.940390,70.567630,161.302091,156.572892,60.991509,57.296688,59.167465,12.981737,158.608373,1.411502,71.030763,55.620230,154.977138,160.530741,151.823569,159.270793,72.414205,158.660013,0.001856,0.012519,32.000000,-237.025014,159.498600,0.443137,15.243544,0.685965,274767.191742,0.922867,25.315362,36.562486,2.934760,68.634871,58.871699,93.931512,8.000000,41.678919,64.000000,40.504671,12.177215,19.759494
54.926873,70.600238,161.212388,156.605578,60.975504,57.272320,59.180801,12.981391,158.590619,1.411396,71.072616,55.604821,155.012437,160.509036,151.857514,159.252127,72.411094,158.641685,0.001878,0.012516,32.000000,-237.025365,159.480255,0.443006,15.248970,0.686016,274678.801836,0.921843,25.354170,36.555850,2.936109,68.634639,58.867691,93.950693,8.000000,41.650579,64.000000,40.523713,12.177215,19.759494
54.912356,70.632978,161.215640,156.637743,60.980102,57.247713,59.199520,12.980506,158.570351,1.411393,71.114444,55.587408,155.046019,160.486270,151.889828,159.229689,72.406592,158.620340,0.001862,0.012501,32.000000,-237.026293,159.458940,0.443016,15.251312,0.685530,274622.428602,0.922671,25.383886,36.551635,2.935947,68.635106,58.863522,93.969358,8.000000,41.634355,64.000000,40.546331,12.177215,19.759494
54.898023,70.666159,161.176906,156.669605,61.019811,57.223329,59.208113,12.981097,158.548730,1.411137,71.157086,55.572915,155.079502,160.462854,151.922686,159.208160,72.402462,158.599526,0.001857,0.012497,32.000000,-237.025730,159.437621,0.443007,15.259248,0.684875,274537.340481,0.922399,25.429476,36.546849,2.935037,68.636060,58.859359,93.988708,8.000000,41.620727,64.000000,40.568572,12.177215,19.759494
54.885896,70.688483,161.183816,156.690831,61.068902,57.207154,59.171269,12.979824,158.531597,1.411274,71.186257,55.561747,155.101965,160.444838,151.944600,159.191267,72.399337,158.582791,0.001857,0.012492,32.000000,-237.027011,159.420473,0.442997,15.259100,0.684749,274452.708721,0.922058,25.476159,36.542154,2.935872,68.636524,58.855873,94.001347,8.000000,41.621486,64.000000,40.586246,12.177215,19.759494
54.870542,70.722688,161.192538,156.722866,61.036587,57.182846,59.192048,12.979543,158.506017,1.411148,71.230751,55.546000,155.135360,160.418795,151.976096,159.166319,72.394258,158.557148,0.001879,0.012493,32.000000,-237.027271,159.397307,0.443003,15.249593,0.684201,274369.393052,0.921877,25.523110,36.537314,2.935933,68.636141,58.850448,94.020636,8.000000,41.621000,64.000000,40.613860,12.177215,19.759494
54.855174,70.757633,161.130134,156.754815,61.188509,57.166627,59.211110,12.978792,158.484619,1.411275,71.275367,55.531103,155.167956,160.389030,152.007273,159.138593,72.388391,158.530639,0.001885,0.012491,32.000000,-237.028052,159.368319,0.442975,15.241397,0.684254,274315.396979,0.922468,25.557087,36.533226,2.936707,68.634733,58.843873,94.041801,8.000000,41.602692,64.000000,40.641645,12.177215,19.759494
54.836299,70.792892,161.093127,156.786802,61.206003,57.154420,59.183909,12.977917,158.452180,1.049015,71.318828,55.512127,155.200656,160.359216,152.038008,159.109535,72.381681,158.501634,0.001878,0.012482,32.000000,-237.028905,159.336264,0.319595,15.238210,0.684697,274234.283056,0.922119,25.606048,36.527254,2.937688,68.632114,58.837132,94.064310,8.000000,41.586430,64.000000,40.672626,12.177215,19.759494
54.824262,70.815806,161.046310,156.808074,61.161334,57.138112,59.188732,12.977970,158.431454,0.979362,71.345626,55.499721,155.222413,160.335353,152.058416,159.089323,72.376421,158.482008,0.001878,0.012496,32.000000,-237.028850,159.317312,0.301906,15.238489,0.684894,274193.320401,0.921929,25.655766,36.521692,2.937373,68.630120,58.832422,94.080012,8.000000,41.561471,64.000000,40.697319,12.177215,19.759494
54.812109,70.848373,161.061666,156.840411,61.115076,57.121837,59.214449,12.978433,158.397773,1.071331,71.384212,55.488171,155.254721,160.301905,152.088280,159.055177,72.368062,158.448761,0.001880,0.012522,32.000000,-237.028428,159.227814,0.335092,15.236949,0.685062,274173.659501,0.922590,25.709173,36.515898,2.937710,68.627520,58.825631,94.102902,8.000000,41.542674,64.000000,40.728314,12.177215,19.759494
54.802747,70.880765,161.007969,156.871933,61.081607,57.109623,59.196898,12.978733,158.364874,1.126296,71.423109,55.478654,155.286777,160.267000,152.117011,159.022518,72.359198,158.416002,0.001902,0.012511,32.000000,-237.028110,159.198424,0.348685,15.232521,0.684872,274121.843305,0.922529,25.743662,36.512695,2.937501,68.625398,58.819453,94.125245,8.000000,41.524985,64.000000,40.753623,12.177215,19.759494
54.792522,70.913066,160.947496,156.901106,61.127621,57.097390,59.166546,12.977897,158.331927,1.126289,71.459550,55.467844,155.318726,160.232223,152.145411,158.991391,72.350423,158.384376,0.001882,0.012512,32.000000,-237.028946,159.168128,0.348708,15.232625,0.685033,274080.320060,0.922169,25.787919,36.506718,2.938432,68.623744,58.813783,94.146423,8.000000,41.495098,64.000000,40.781983,12.177215,19.759494
54.780359,70.944249,160.931491,156.928821,61.127041,57.085060,59.190984,12.977323,158.300040,1.126267,71.494916,55.456077,155.350206,160.198475,152.174714,158.958011,72.341437,158.354038,0.001877,0.012535,32.000000,-237.029559,159.136815,0.348748,15.229027,0.685065,274058.144739,0.922497,25.829318,36.501452,2.937954,68.623014,58.808133,94.166194,8.000000,41.478808,64.000000,40.812251,12.177215,19.759494
54.772899,70.964240,160.906899,156.946588,61.119184,57.076914,59.188942,12.977473,158.281405,1.126280,71.517310,55.449097,155.370148,160.176398,152.193431,158.936192,72.335124,158.334467,0.001879,0.012546,32.000000,-237.029386,159.117275,0.348634,15.220888,0.684863,274036.045268,0.923040,25.871457,36.496584,2.937399,68.621467,58.804343,94.177890,8.000000,41.460570,64.000000,40.832435,12.177215,19.759494
54.760786,70.993406,160.825973,156.972780,61.132678,57.064818,59.171954,12.977498,158.247226,1.126297,71.549618,55.435472,155.399288,160.146325,152.221216,158.904279,72.324844,158.304021,0.001902,0.012553,32.000000,-237.029405,159.082240,0.348660,15.206903,0.685040,274013.189146,0.922760,25.914344,36.492481,2.937759,68.620555,58.798837,94.193685,8.000000,41.421240,64.000000,40.865431,12.177215,19.759494
54.754174,71.021972,160.816985,156.998742,61.141204,57.052750,59.197154,12.977103,158.212478,1.407039,71.581918,55.425294,155.427636,160.112389,152.248973,158.873528,72.314102,158.272904,0.001886,0.012554,32.000000,-237.029811,159.031930,0.440359,15.199083,0.685353,273997.785055,0.922846,25.941515,36.490350,2.937710,68.620459,58.794224,94.209282,8.000000,41.405565,64.000000,40.895335,12.177215,19.759494
54.744271,71.050631,160.759613,157.023285,61.167590,57.040470,59.206498,12.976306,158.183847,1.415091,71.613623,55.415712,155.456075,160.078226,152.276981,158.842091,72.303943,158.242133,0.001881,0.012556,32.000000,-237.030499,159.003161,0.442026,15.203710,0.685734,273976.147216,0.923210,25.982340,36.487492,2.936882,68.621958,58.790288,94.223990,8.000000,41.371279,64.000000,40.925118,12.177215,19.759494
54.736133,71.069469,160.763337,157.039182,61.203317,57.029887,59.170816,12.975473,158.163822,1.415078,71.633734,55.406931,155.474217,160.056320,152.295386,158.823001,72.296520,158.222977,0.001882,0.012563,32.000000,-237.031355,158.983214,0.442281,15.210369,0.686043,273953.006027,0.922813,26.017272,36.484804,2.937073,68.623010,58.787805,94.233183,8.000000,41.363460,64.000000,40.947613,12.177215,19.759494
54.724993,71.096954,160.746761,157.062945,61.205119,57.013791,59.185092,12.974955,158.133591,1.414951,71.663921,55.394646,155.501250,160.026282,152.323363,158.795541,72.285290,158.196103,0.001902,0.012580,32.000000,-237.031879,158.955688,0.442155,15.200717,0.685645,273929.025418,0.922721,26.055467,36.481679,2.936556,68.624654,58.784071,94.246941,8.000000,41.352877,64.000000,40.981689,12.177215,19.759494
54.712851,71.123695,160.698601,157.087027,61.176405,56.989373,59.211321,12.974791,158.102339,1.414818,71.692335,55.382674,155.527902,159.995173,152.350981,158.767973,72.274471,158.167641,0.001906,0.012611,32.000000,-237.032040,158.917539,0.442298,15.203572,0.685381,273902.860938,0.923303,26.082140,36.480833,2.937061,68.627136,58.779985,94.260910,8.000000,41.321922,64.000000,41.019613,12.177215,19.759494
54.705455,71.149880,160.667376,157.111691,61.205854,56.969002,59.189953,12.974595,158.070623,1.697455,71.720104,55.376173,155.553261,159.963231,152.377467,158.737441,72.263103,158.139470,0.001900,0.012623,32.000000,-237.032191,158.937087,0.535711,15.199102,0.685756,273861.235606,0.923092,26.120354,36.480460,2.937356,68.629766,58.775813,94.274980,8.000000,41.302778,64.000000,41.054354,12.177215,19.759494
54.697883,71.167383,160.626393,157.127720,61.231489,56.956866,59.185904,12.975151,158.055588,1.561723,71.738103,55.367484,155.569899,159.942921,152.394272,158.720323,72.255517,158.121454,0.001899,0.012626,32.000000,-237.031637,158.961337,0.490492,15.188762,0.685356,273778.931619,0.922578,26.158790,36.478989,2.937127,68.631732,58.772958,94.284446,8.000000,41.279436,64.000000,41.075909,12.177215,19.759494
54.684409,71.193089,160.635702,157.151558,61.111572,56.936366,59.239009,12.975348,158.027499,1.552414,71.764266,55.353517,155.595038,159.913149,152.420329,158.691337,72.243834,158.093272,0.001902,0.012654,32.000000,-237.031420,158.930416,0.488760,15.187714,0.685337,273715.081582,0.922781,26.192099,36.478191,2.936953,68.634232,58.769502,94.298173,8.000000,41.258705,64.000000,41.116188,12.177215,19.759494
54.670164,71.217734,160.585306,157.176432,61.036222,56.911961,59.228686,12.976319,158.000794,1.552391,71.789116,55.339232,155.620099,159.886080,152.446353,158.663704,72.232535,158.069023,0.001923,0.012686,32.000000,-237.030337,158.905865,0.488762,15.194847,0.685635,273680.238667,0.922830,26.216898,36.477995,2.936611,68.637657,58.766205,94.311549,8.000000,41.244850,64.000000,41.157630,12.177215,19.759494
54.656287,71.241458,160.552967,157.202451,60.961556,56.887624,59.217542,12.976083,157.974119,1.552408,71.812181,55.324726,155.644868,159.858725,152.472331,158.639346,72.220864,158.044874,0.001902,0.012712,32.000000,-237.030634,158.879375,0.488645,15.182333,0.685697,273617.120841,0.921982,26.255588,36.477503,2.937505,68.640453,58.762516,94.324353,8.000000,41.213976,64.000000,41.201818,12.177215,19.759494
54.646751,71.256825,160.551900,157.220264,60.980666,56.871363,59.241234,12.976699,157.956454,1.552363,71.826853,55.316187,155.661747,159.839553,152.489183,158.623552,72.213458,158.028978,0.001902,0.012714,32.000000,-237.030046,158.863510,0.488686,15.185467,0.685126,273534.225979,0.922071,26.293960,36.478326,2.937348,68.642699,58.760508,94.332255,8.000000,41.197201,64.000000,41.230987,12.177215,19.759494
54.631710,71.279173,160.517513,157.247547,60.894657,56.851070,59.212118,12.976281,157.930232,1.552370,71.848178,55.300322,155.687367,159.811238,152.513949,158.596382,72.202791,158.002685,0.001900,0.012742,32.000000,-237.030542,158.838207,0.488689,15.184318,0.685501,273451.657278,0.922165,26.331063,36.479562,2.937502,68.646672,58.757379,94.342668,8.000000,41.175804,64.000000,41.277853,12.177215,19.759494
54.616353,71.300602,160.522283,157.274887,60.800824,56.834757,59.204224,12.976789,157.904886,1.552527,71.868380,55.285186,155.712914,159.784324,152.538607,158.571857,72.191495,157.977617,0.001921,0.012753,32.000000,-237.030058,158.812867,0.488576,15.174987,0.685313,273395.480927,0.921746,26.355622,36.480100,2.937995,68.650587,58.754318,94.351415,8.000000,41.157955,64.000000,41.325304,12.177215,19.759494
54.606200,71.321651,160.476504,157.302009,60.800942,56.822411,59.223885,12.977889,157.885351,1.600334,71.888337,55.272992,155.739460,159.758309,152.564450,158.546310,72.181163,157.954474,0.001903,0.012760,32.000000,-237.029010,158.805114,0.501611,15.179772,0.685230,273330.384203,0.922203,26.392475,36.479405,2.938175,68.654607,58.751861,94.360100,8.000000,41.141671,64.000000,41.371245,12.177215,19.759494
54.594874,71.335680,160.453474,157.319838,60.846864,56.814223,59.198577,12.978772,157.873189,1.415776,71.901863,55.262551,155.757248,159.741190,152.581317,158.529030,72.174690,157.938077,0.001903,0.012770,32.000000,-237.028149,158.736911,0.443304,15.177650,0.685723,273284.621473,0.922398,26.428716,36.479867,2.939088,68.657321,58.750091,94.365664,8.000000,41.115239,64.000000,41.403767,12.177215,19.759494
54.579870,71.356523,160.440700,157.346815,60.834962,56.793802,59.171800,12.977890,157.844568,1.406651,71.920840,55.249883,155.784424,159.712785,152.607266,158.501707,72.165204,157.909568,0.001898,0.012799,32.000000,-237.028999,158.709753,0.441218,15.175493,0.685349,273254.916528,0.922130,26.459558,36.480195,2.938796,68.661793,58.748695,94.373098,8.000000,41.090214,64.000000,41.455774,12.177215,19.759494
54.568046,71.376826,160.412190,157.373858,60.781543,56.779652,59.203255,12.978697,157.816523,1.406528,71.940108,55.236287,155.811478,159.684577,152.633039,158.474361,72.156277,157.883570,0.001918,0.012816,32.000000,-237.028171,158.681206,0.441541,15.179708,0.685429,273235.789195,0.922635,26.484513,36.479579,2.938984,68.666172,58.747461,94.380131,8.000000,41.072415,64.000000,41.504503,12.177215,19.759494
54.562275,71.397308,160.388345,157.400603,60.740423,56.767369,59.245594,12.980369,157.782639,1.635924,71.959177,55.231883,155.837978,159.655179,152.657845,158.448372,72.147034,157.859139,0.001922,0.012832,32.000000,-237.026519,158.625840,0.520476,15.179842,0.685479,273167.633525,0.923050,26.519835,36.476738,2.939558,68.669768,58.745986,94.384900,8.000000,41.045045,64.000000,41.550971,12.177215,19.759494
54.561910,71.411087,160.347729,157.417865,60.748412,56.759372,59.174672,12.981624,157.767619,1.827431,71.971889,55.230303,155.855681,159.637115,152.674468,158.432128,72.141333,157.843502,0.001922,0.012827,32.000000,-237.025211,158.580077,0.579978,15.173566,0.685200,273127.490025,0.922598,26.551552,36.474425,2.939673,68.672443,58.745298,94.387584,8.000000,41.016139,64.000000,41.577153,12.177215,19.759494
54.554837,71.432062,160.312623,157.441884,60.814669,56.747234,59.179661,12.980999,157.746152,1.746121,71.991524,55.224546,155.881521,159.610503,152.698816,158.408583,72.132785,157.819424,0.001901,0.012835,32.000000,-237.025820,158.574667,0.548958,15.167451,0.685066,273095.123921,0.921896,26.577604,36.473101,2.939546,68.676474,58.744708,94.391477,8.000000,40.988146,64.000000,41.617545,12.177215,19.759494
54.541941,71.453060,160.277952,157.464550,60.892847,56.734839,59.197964,12.981246,157.719530,1.413952,72.011070,55.209369,155.906628,159.586424,152.725263,158.385138,72.124094,157.797402,0.001905,0.012851,32.000000,-237.025489,158.532247,0.442578,15.163433,0.685117,273073.143570,0.922910,26.591735,36.472040,2.938822,68.680511,58.743934,94.394075,8.000000,40.961849,64.000000,41.669399,12.177215,19.759494
54.531265,71.472675,160.231067,157.488334,60.892611,56.722556,59.208775,12.980720,157.692006,1.405114,72.029956,55.197826,155.931597,159.561121,152.752554,158.359872,72.116064,157.773547,0.001924,0.012862,32.000000,-237.026113,158.508454,0.441189,15.154460,0.685247,273041.370744,0.922817,26.619538,36.470173,2.938559,68.684820,58.743545,94.396911,8.000000,40.923525,64.000000,41.720846,12.177215,19.759494
54.526181,71.485504,160.253187,157.504576,60.872027,56.714444,59.222513,12.980423,157.673832,1.405224,72.042446,55.193351,155.948109,159.541811,152.769376,158.342063,72.110662,157.756231,0.001924,0.012883,32.000000,-237.026435,158.490881,0.441149,15.152880,0.685350,273010.440864,0.922620,26.652988,36.469338,2.938618,68.687952,58.743594,94.398564,8.000000,40.922391,64.000000,41.754640,12.177215,19.759494
54.520430,71.505343,160.244890,157.528593,60.896920,56.702319,59.219832,12.980570,157.645581,1.405113,72.061396,55.187020,155.973339,159.515114,152.794485,158.318249,72.101886,157.731368,0.001903,0.012904,32.000000,-237.026377,158.464743,0.441034,15.158258,0.685602,272977.560099,0.922498,26.682912,36.467047,2.938334,68.691685,58.743202,94.400713,8.000000,40.900637,64.000000,41.801123,12.177215,19.759494
54.513450,71.525633,160.229373,157.551804,60.882487,56.690183,59.214257,12.979707,157.620300,1.405238,72.081229,55.180978,155.998746,159.489471,152.819247,158.291448,72.093685,157.706229,0.001902,0.012932,32.000000,-237.027262,158.439432,0.441293,15.145209,0.685761,272955.232855,0.922277,26.700651,36.464957,2.939014,68.695439,58.743424,94.403386,8.000000,40.870346,64.000000,41.850621,12.177215,19.759494
54.510940,71.546741,160.206147,157.573889,60.781984,56.678016,59.175621,12.980850,157.596520,1.405254,72.101144,55.177766,156.022794,159.464949,152.842051,158.269466,72.085639,157.683705,0.001922,0.012915,32.000000,-237.026059,158.417526,0.441181,15.146541,0.685453,272922.665510,0.922276,26.726045,36.462975,2.939171,68.699700,58.743697,94.405714,8.000000,40.848434,64.000000,41.896093,12.177215,19.759494
54.509342,71.560930,160.179992,157.587998,60.761088,56.669951,59.185489,12.981206,157.580756,1.405120,72.114997,55.176382,156.039048,159.448915,152.857644,158.255046,72.081123,157.670042,0.001921,0.012938,32.000000,-237.025672,158.402022,0.441168,15.145337,0.685967,272889.902203,0.922344,26.753076,36.460297,2.939263,68.703948,58.744047,94.407991,8.000000,40.819898,64.000000,41.924738,12.177215,19.759494
54.506436,71.582270,160.176313,157.608229,60.748926,56.661825,59.202012,12.981397,157.557393,1.405130,72.135915,55.174124,156.062375,159.423106,152.881506,158.234285,72.074152,157.648847,0.001902,0.012965,32.000000,-237.025499,158.378472,0.441292,15.151054,0.685740,272856.307302,0.922845,26.776608,36.458594,2.938972,68.710417,58.744305,94.411007,8.000000,40.815885,64.000000,41.968754,12.177215,19.759494
54.506409,71.603953,160.150584,157.627186,60.690155,56.661815,59.184628,12.982356,157.535086,1.404999,72.157533,55.173859,156.084300,159.401452,152.905076,158.211926,72.067169,157.627409,0.001897,0.012972,32.000000,-237.024511,158.346124,0.441057,15.150043,0.685636,272833.373135,0.922623,26.792342,36.457196,2.938579,68.718001,58.743812,94.414611,8.000000,40.790652,64.000000,42.011345,12.177215,19.759494
54.514372,71.625890,160.153103,157.645321,60.738705,56.661605,59.198166,12.982836,157.510660,1.777278,72.179880,55.182544,156.105497,159.381404,152.927892,158.191410,72.061159,157.609164,0.001917,0.012957,32.000000,-237.024065,158.321542,0.567291,15.145058,0.685343,272818.275981,0.922339,26.816490,36.454991,2.938668,68.725187,58.743708,94.418886,8.000000,40.770879,64.000000,42.048885,12.177215,19.759494
54.520209,71.641104,160.111341,157.656374,60.782422,56.661550,59.222962,12.982926,157.501880,1.833497,72.195942,55.187408,156.119733,159.368189,152.943270,158.180016,72.057628,157.596764,0.001918,0.012958,32.000000,-237.023911,158.319201,0.581487,15.137403,0.685333,272841.680852,0.922662,26.838198,36.452694,2.938197,68.729673,58.743746,94.422149,8.000000,40.749086,64.000000,42.069203,12.177215,19.759494
54.524157,71.664820,160.107659,157.670825,60.796050,56.661637,59.212746,12.984121,157.483357,1.686331,72.219711,55.189999,156.139218,159.350891,152.967529,158.164704,72.052208,157.581792,0.001919,0.012986,32.000000,-237.022675,158.350462,0.534583,15.130982,0.685493,272860.803204,0.922351,26.852444,36.450804,2.937814,68.736188,58.743178,94.427668,8.000000,40.718543,64.000000,42.104236,12.177215,19.759494
54.529929,71.687880,160.102352,157.685107,60.759507,56.661605,59.205833,12.984860,157.468989,1.686307,72.243163,55.195187,156.157853,159.331244,152.991017,158.146990,72.046197,157.565666,0.001898,0.012982,32.000000,-237.021915,158.333057,0.534697,15.130984,0.685629,272874.247472,0.921892,26.862018,36.448965,2.936734,68.742008,58.741958,94.433419,8.000000,40.717909,64.000000,42.139305,12.177215,19.759494
54.537238,71.711087,160.086145,157.699370,60.710607,56.661668,59.214025,12.985414,157.452319,1.686196,72.267754,55.201412,156.174561,159.315839,153.012420,158.131313,72.040739,157.549000,0.001902,0.012989,32.000000,-237.021359,158.316116,0.534585,15.131143,0.685895,272896.854831,0.922036,26.881922,36.447901,2.936454,68.746194,58.740712,94.439963,8.000000,40.678540,64.000000,42.172927,12.177215,19.759494
54.543656,71.727042,160.066159,157.708651,60.757411,56.661715,59.225176,12.986144,157.438646,1.686212,72.284976,55.205512,156.185633,159.304322,153.026677,158.119479,72.036851,157.537298,0.001902,0.012993,32.000000,-237.020660,158.295015,0.534697,15.131137,0.685840,272918.296433,0.922091,26.899408,36.446930,2.936045,68.749221,58.740483,94.445241,8.000000,40.662748,64.000000,42.192131,12.177215,19.759494
