OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
6:42:47 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.900279,75.295380,161.268731,169.205984,91.178107,94.190146,29.176691,12.577698,157.944672,5.360632,72.455041,50.763194,168.190735,162.379807,165.607867,158.773950,91.481570,157.538560,-0.000827,-1.798666,32.000000,-237.430904,158.531820,-0.024543,27.760324,0.669324,411889.600667,0.920242,35.134227,16.999942,3.231494,10.568165,19.805790,190.478189,32.000000,200.073752,204.930890,188.031536,197.683259,32.000000,180.744195,67.624124,78.595658,97.968335,96.455696,43.996969,50.126582,45.065560,38.500000,43.339317,59.469648
49.895027,75.286923,161.271256,169.204626,91.182765,94.182029,29.156152,12.577648,157.943684,5.359976,72.443353,50.760750,168.188521,162.377964,165.604370,158.772680,91.481934,157.535721,-0.000825,-1.798693,32.000000,-237.430934,158.538156,-0.024612,27.757332,0.669832,412116.384741,0.917989,35.132386,17.000562,3.231667,1.850215,12.684382,190.482571,32.000000,200.077000,204.933474,188.028274,197.682302,32.000000,180.731845,67.619038,78.596827,97.968621,96.455696,44.000052,50.126582,45.056498,38.500000,43.330179,59.465999
49.890643,75.275033,161.272350,169.203248,91.264486,94.173903,29.913433,12.577240,157.939994,5.359724,72.430352,50.755017,168.186316,162.375167,165.599119,158.771115,91.480954,157.528988,-0.000822,-1.798712,32.000000,-237.431323,158.535689,-0.024659,27.755225,0.669960,412063.570515,0.943350,35.129200,16.999237,3.232038,28.978174,60.435705,190.483842,32.000000,200.080544,204.950722,188.021728,197.668973,32.000000,180.729707,67.612135,78.596705,97.967655,96.455696,44.003125,50.126582,45.046199,38.500000,43.315570,59.467681
49.883282,75.266334,161.264244,169.202111,91.237353,94.157424,29.884442,12.576708,157.937264,5.359317,72.420879,50.747481,168.183374,162.367312,165.594881,158.769612,91.480587,157.525722,-0.000820,-1.798737,32.000000,-237.431877,158.534715,-0.024858,27.752339,0.670233,412160.357223,0.943779,35.124244,16.998107,3.232395,9.005251,60.432886,190.471186,32.000000,200.095423,204.958704,188.002478,197.663065,32.000000,180.731775,67.604319,78.596321,97.966282,96.455696,44.002579,50.126582,45.039922,38.500000,43.305106,59.464012
49.875439,75.256970,161.255169,169.201273,91.193065,94.141286,29.156019,12.576416,157.928659,5.358008,72.414607,50.736713,168.181467,162.358019,165.590910,158.761977,91.479338,157.522935,-0.000821,-1.798764,32.000000,-237.432067,158.529185,-0.024797,27.749112,0.670674,412355.129803,0.920426,35.119392,16.996303,3.232693,7.404903,10.331342,190.469315,32.000000,200.094285,204.965806,187.998530,197.666017,32.000000,180.721739,67.594629,78.596084,97.964516,96.455696,43.997114,50.126582,45.034553,38.500000,43.293311,59.463039
49.867374,75.251948,161.245747,169.200273,91.154759,94.133292,29.718267,12.576544,157.919794,5.357010,72.415602,50.725778,168.180168,162.347308,165.587376,158.756621,91.478575,157.512419,-0.000823,-1.798759,32.000000,-237.431848,158.519986,-0.024702,27.745965,0.670619,412237.784001,0.944109,35.118527,16.995016,3.232966,12.405249,60.407012,190.472237,32.000000,200.094104,204.980737,188.002842,197.659370,32.000000,180.717525,67.587450,78.596177,97.964871,96.455696,43.994201,50.126582,45.032690,38.500000,43.287175,59.464937
49.858540,75.249943,161.229032,169.199662,91.079112,94.109115,29.169637,12.576107,157.910283,5.356706,72.422021,50.713609,168.178725,162.329403,165.584749,158.745421,91.478224,157.501910,-0.000822,-1.798720,32.000000,-237.432282,158.504629,-0.024645,27.741325,0.670442,412028.143129,0.944470,35.119202,16.993682,3.233366,27.721478,59.974267,190.457252,32.000000,200.105758,204.996320,187.993037,197.654779,32.000000,180.714937,67.580710,78.597624,97.967556,96.455696,43.984631,50.126582,45.031853,38.500000,43.285848,59.468261
49.848942,75.250249,161.216093,169.200035,91.070696,94.101021,29.151490,12.576093,157.895664,5.355858,72.428496,50.702806,168.177530,162.312972,165.581605,158.734096,91.476602,157.485718,-0.000822,-1.798740,32.000000,-237.432282,158.491145,-0.024667,27.735923,0.669905,411637.387575,0.942561,35.124246,16.989425,3.233565,7.164794,59.968955,190.444695,32.000000,200.106850,204.996981,187.993925,197.662873,32.000000,180.705304,67.574268,78.597973,97.969570,96.455696,43.978491,50.126582,45.033970,38.500000,43.287681,59.467287
49.838616,75.250951,161.195294,169.201161,90.979535,94.092783,29.190822,12.576664,157.875274,5.354990,72.436963,50.691211,168.176809,162.292379,165.577375,158.720622,91.473443,157.474643,-0.000821,-1.798730,32.000000,-237.431725,158.472060,-0.024695,27.729670,0.669948,411526.948842,0.918457,35.134805,16.983639,3.233953,8.159495,60.187874,190.443544,32.000000,200.100471,205.008295,188.011843,197.660115,32.000000,180.697886,67.565628,78.596621,97.970864,96.455696,43.966227,50.126582,45.036879,38.500000,43.291023,59.470651
49.827709,75.251342,161.170586,169.203102,90.966059,94.076660,29.162969,12.576978,157.859488,5.354731,72.447284,50.685047,168.176600,162.272202,165.575723,158.705773,91.472085,157.455876,-0.000820,-1.798743,32.000000,-237.431424,158.454997,-0.024665,27.725094,0.669856,411371.720073,0.917981,35.143940,16.980981,3.234136,2.673590,59.877881,190.426622,32.000000,200.105900,205.017968,188.012474,197.658348,32.000000,180.706028,67.557700,78.595326,97.973863,96.455696,43.951948,50.126582,45.043710,38.500000,43.293460,59.473464
49.818720,75.254764,161.148496,169.205724,90.937539,94.060431,30.018642,12.577410,157.841376,5.354190,72.460767,50.675086,168.177412,162.253665,165.572559,158.687517,91.471583,157.432986,-0.000820,-1.798764,32.000000,-237.430786,158.435050,-0.024690,27.717546,0.669503,411026.752299,0.916825,35.157063,16.976514,3.234462,9.406294,60.498964,190.412280,32.000000,200.113112,205.013331,188.021388,197.675481,32.000000,180.697868,67.546195,78.595082,97.979591,96.455696,43.935840,50.126582,45.049980,38.500000,43.299429,59.466186
49.808009,75.259014,161.125812,169.208262,90.927213,94.036075,29.126594,12.576433,157.820670,5.353918,72.470532,50.664060,168.177159,162.238140,165.570760,158.668417,91.470225,157.412734,-0.000821,-1.798736,32.000000,-237.431779,158.419158,-0.024676,27.714090,0.669766,411090.724952,0.917760,35.167703,16.969277,3.234581,7.870852,7.375197,190.409364,32.000000,200.107442,205.016815,188.039472,197.680622,32.000000,180.690529,67.536737,78.594369,97.984671,96.455696,43.921112,50.126582,45.059031,38.500000,43.307564,59.464229
49.793746,75.264147,161.107685,169.210822,90.831872,93.987171,29.176066,12.575503,157.795079,5.354086,72.487830,50.649884,168.178257,162.218870,165.568601,158.644954,91.468764,157.385370,-0.000822,-1.798688,32.000000,-237.432834,158.395722,-0.024632,27.710398,0.669784,410983.039311,0.942253,35.184445,16.959295,3.234866,9.753493,59.626944,190.394930,32.000000,200.110435,205.028756,188.045481,197.677512,32.000000,180.693119,67.527199,78.594279,97.991809,96.455696,43.907460,50.126582,45.073139,38.500000,43.316978,59.467032
49.784118,75.269816,161.092085,169.211830,90.859784,93.968135,29.195775,12.575617,157.778977,5.354446,72.503334,50.641406,168.178453,162.202696,165.566893,158.630771,91.466875,157.366067,-0.000822,-1.798690,32.000000,-237.432687,158.377525,-0.024668,27.710621,0.669506,410710.781328,0.915283,35.199761,16.951631,3.235212,17.122459,10.042266,190.376776,32.000000,200.116368,205.023708,188.046248,197.691166,32.000000,180.682513,67.518749,78.593937,97.995803,96.455696,43.895946,50.126582,45.086114,38.500000,43.326615,59.465674
49.773238,75.279331,161.073337,169.213332,90.857911,93.933131,30.024439,12.576258,157.757381,5.354126,72.523710,50.633682,168.179912,162.178004,165.567203,158.609482,91.464151,157.351857,-0.000822,-1.798293,32.000000,-237.432104,158.359047,-0.024334,27.711114,0.669416,410585.883385,0.941348,35.219097,16.942655,3.235733,7.029872,6.210487,190.372806,32.000000,200.112388,205.019363,188.062192,197.701945,32.000000,180.673497,67.511766,78.593345,98.000402,96.455696,43.881639,50.126582,45.100019,38.500000,43.342146,59.471044
49.765153,75.288427,161.058472,169.214766,90.861696,93.912917,29.142630,12.576290,157.743962,5.353520,72.542935,50.622850,168.182215,162.162403,165.567091,158.598205,91.461558,157.337766,-0.000824,-1.798304,32.000000,-237.431894,158.345334,-0.024350,27.711128,0.669981,410895.517757,0.942161,35.234269,16.938416,3.235968,3.438598,59.931785,190.361128,32.000000,200.115863,205.031480,188.064222,197.695500,32.000000,180.683659,67.506493,78.593041,98.003942,96.455696,43.868626,50.126582,45.114152,38.500000,43.356656,59.472874
49.754521,75.300956,161.034422,169.217161,90.916043,93.884499,29.617710,12.576837,157.724707,5.352899,72.563307,50.608110,168.182555,162.142926,165.567339,158.581256,91.458788,157.321146,-0.000824,-1.798290,32.000000,-237.431193,158.324919,-0.024333,27.711342,0.669486,410570.278381,0.920270,35.256349,16.933422,3.236292,7.392171,60.422902,190.348750,32.000000,200.122164,205.024273,188.061771,197.700990,32.000000,180.671276,67.501458,78.592397,98.008013,96.455696,43.850703,50.126582,45.131109,38.500000,43.377425,59.460728
49.746323,75.310989,161.016674,169.219819,90.948927,93.868080,29.977430,12.577218,157.709084,5.352616,72.581774,50.599637,168.183627,162.126988,165.566729,158.563768,91.455050,157.303969,-0.000824,-1.798261,32.000000,-237.430850,158.304331,-0.024306,27.710762,0.670289,411043.481289,0.942736,35.275114,16.931317,3.236456,10.778489,14.904440,190.345557,32.000000,200.115977,205.019319,188.070751,197.708120,32.000000,180.666350,67.495794,78.591888,98.013381,96.455696,43.834746,50.126582,45.147400,38.500000,43.394102,59.462793
49.735945,75.322730,160.996406,169.225046,90.932215,93.852050,29.141052,12.577203,157.690506,5.352901,72.603049,50.589833,168.187312,162.106298,165.565799,158.546402,91.451230,157.284181,-0.000826,-1.798250,32.000000,-237.430960,158.285931,-0.024307,27.709903,0.670477,411134.321130,0.917815,35.298620,16.926682,3.236712,18.785632,59.953686,190.341057,32.000000,200.117308,205.027104,188.072587,197.699758,32.000000,180.672281,67.489255,78.590399,98.021234,96.455696,43.816419,50.126582,45.168070,38.500000,43.414147,59.470110
49.730120,75.333044,160.981005,169.231303,90.904156,93.831705,29.918060,12.578695,157.675252,5.352682,72.622867,50.582047,168.191288,162.091716,165.568334,158.533404,91.448731,157.271157,-0.000829,-1.798268,32.000000,-237.429464,158.266709,-0.024285,27.706351,0.670254,410965.859740,0.917255,35.317266,16.922443,3.236885,2.141037,19.510769,190.331116,32.000000,200.128632,205.027947,188.067120,197.699775,32.000000,180.667709,67.483359,78.588996,98.029788,96.455696,43.801252,50.126582,45.184725,38.500000,43.430557,59.462773
49.720505,75.348254,160.962840,169.240617,90.843824,93.815462,29.175671,12.579321,157.654631,5.352425,72.649777,50.577345,168.198077,162.070579,165.572719,158.519965,91.447961,157.255984,-0.000831,-1.798262,32.000000,-237.428971,158.242949,-0.024301,27.701871,0.670594,411126.554066,0.943068,35.337836,16.917982,3.237062,19.120833,59.738082,190.336474,32.000000,200.122587,205.019461,188.072749,197.705111,32.000000,180.668508,67.475611,78.587297,98.041059,96.455696,43.783881,50.126582,45.207140,38.500000,43.454781,59.465910
49.713913,75.362256,160.949790,169.248154,90.812699,93.795324,29.961927,12.578882,157.641317,5.352453,72.671362,50.574210,168.202324,162.054420,165.573827,158.505776,91.445956,157.242955,-0.000832,-1.798256,32.000000,-237.429474,158.221711,-0.024326,27.698251,0.670121,410763.069934,0.918574,35.357199,16.913870,3.237218,8.773392,24.398318,190.341245,32.000000,200.119611,205.021192,188.080478,197.696257,32.000000,180.673781,67.469427,78.586159,98.051634,96.455696,43.769071,50.126582,45.226238,38.500000,43.477150,59.461967
49.706403,75.379496,160.933365,169.256065,90.840695,93.770895,29.171115,12.578667,157.630465,5.352448,72.691686,50.567760,168.206842,162.037673,165.578462,158.491603,91.445448,157.228077,-0.000834,-1.798237,32.000000,-237.429840,158.206530,-0.024281,27.692672,0.670176,410704.562699,0.940723,35.382552,16.907429,3.237502,11.956882,12.365989,190.332029,32.000000,200.134248,205.015680,188.077584,197.693160,32.000000,180.681880,67.463557,78.587599,98.064700,96.455696,43.751341,50.126582,45.249209,38.500000,43.505301,59.469756
49.702962,75.391074,160.923310,169.262294,90.943414,93.750653,29.279054,12.578604,157.623482,5.352244,72.703445,50.569240,168.211255,162.026160,165.583144,158.480915,91.443768,157.219614,-0.000834,-1.798254,32.000000,-237.429934,158.195010,-0.024333,27.687159,0.670018,410530.173335,0.918533,35.403695,16.903894,3.237623,10.775202,7.575115,190.337657,32.000000,200.131100,205.005465,188.086389,197.696682,32.000000,180.679262,67.456410,78.588933,98.072838,96.455696,43.737491,50.126582,45.266750,38.500000,43.526082,59.468959
49.700135,75.402479,160.921718,169.269748,90.955684,93.738614,29.178570,12.579457,157.617451,5.352134,72.716699,50.573251,168.216581,162.021468,165.586222,158.476913,91.441853,157.211480,-0.000834,-1.798231,32.000000,-237.429090,158.188380,-0.024374,27.678077,0.671071,411082.792965,0.920626,35.425067,16.899369,3.237677,10.444984,60.244421,190.351180,32.000000,200.123385,205.001467,188.104168,197.688598,32.000000,180.699510,67.445149,78.590162,98.080057,96.455696,43.727812,50.126582,45.286799,38.500000,43.546002,59.467799
49.699781,75.411375,160.918415,169.275639,90.944815,93.722321,29.156833,12.579784,157.614411,5.352542,72.725254,50.572668,168.220681,162.020937,165.590869,158.473853,91.442148,157.214029,-0.000835,-1.798238,32.000000,-237.428654,158.181532,-0.024327,27.669451,0.671983,411529.091988,0.936202,35.438516,16.899061,3.237806,7.323304,60.011413,190.351812,32.000000,200.127662,204.999357,188.104939,197.682354,32.000000,180.711377,67.436332,78.593865,98.085785,96.455696,43.717581,50.126582,45.302101,38.500000,43.561966,59.470395
49.697371,75.421413,160.917787,169.282888,90.978943,93.706175,29.242601,12.579537,157.613680,5.352942,72.730999,50.576150,168.224875,162.019287,165.595686,158.471149,91.443207,157.215244,-0.000835,-1.798232,32.000000,-237.428938,158.179699,-0.024354,27.660512,0.671832,411274.751554,0.921554,35.451219,16.898001,3.237838,7.390184,60.262534,190.355546,32.000000,200.128030,204.983852,188.107230,197.688035,32.000000,180.708048,67.425019,78.598379,98.089797,96.455696,43.707763,50.126582,45.321315,38.500000,43.580333,59.463206
49.699046,75.429788,160.924956,169.288266,91.003639,93.706401,29.193171,12.579634,157.619426,5.353323,72.735525,50.580130,168.229287,162.024435,165.600264,158.475297,91.443712,157.214891,-0.000836,-1.798202,32.000000,-237.428962,158.185327,-0.024288,27.657514,0.672297,411409.796347,0.944926,35.463441,16.898601,3.237891,23.394851,12.717913,190.376323,32.000000,200.120174,204.979140,188.119690,197.675922,32.000000,180.724348,67.416853,78.603367,98.092841,96.455696,43.702710,50.126582,45.337471,38.500000,43.596495,59.473582
49.700156,75.435468,160.930095,169.291112,90.999783,93.706765,29.280555,12.579450,157.624965,5.354226,72.737917,50.586350,168.231884,162.030746,165.604602,158.481684,91.445248,157.219813,-0.000836,-1.796443,32.000000,-237.429095,158.190955,-0.024346,27.660117,0.672902,411712.929053,0.924108,35.470075,16.897981,3.237923,3.534297,7.972746,190.373882,32.000000,200.122809,204.975850,188.116877,197.667800,32.000000,180.741737,67.411829,78.607893,98.092815,96.455696,43.698556,50.126582,45.351008,38.500000,43.608428,59.472392
49.706427,75.439708,160.943287,169.294641,90.963347,93.727097,29.213451,12.580109,157.643312,5.354627,72.733037,50.596658,168.237311,162.042695,165.611022,158.495482,91.448720,157.237579,-0.000836,-1.795816,32.000000,-237.428524,158.202179,-0.024251,27.660616,0.672714,411591.022084,0.940111,35.476931,16.897088,3.238026,11.647194,9.531472,190.381025,32.000000,200.129068,204.959593,188.119777,197.675318,32.000000,180.739021,67.406066,78.614372,98.092417,96.455696,43.698027,50.126582,45.361616,38.500000,43.618992,59.469982
49.712559,75.439981,160.952599,169.297577,91.039141,93.739322,29.238831,12.580694,157.662662,5.354946,72.721674,50.601111,168.240015,162.052071,165.616036,158.508092,91.449766,157.255233,-0.000835,-1.795858,32.000000,-237.427863,158.215093,-0.024070,27.657230,0.672393,411434.603552,0.943228,35.477374,16.899422,3.237918,8.306470,60.238979,190.397954,32.000000,200.122697,204.949524,188.129789,197.671453,32.000000,180.743187,67.397581,78.618088,98.089809,96.455696,43.697866,50.126582,45.367769,38.500000,43.623462,59.475234
49.717796,75.438014,160.957717,169.299459,91.027816,93.747573,29.223856,12.580628,157.682735,5.354675,72.711504,50.610528,168.242797,162.066061,165.621791,158.526411,91.453218,157.274534,-0.000835,-1.795886,32.000000,-237.428063,158.230159,-0.024133,27.645668,0.672577,411544.748999,0.946036,35.472362,16.906123,3.237774,8.652907,10.010628,190.403368,32.000000,200.122630,204.943409,188.129043,197.659694,32.000000,180.766117,67.387876,78.623935,98.086246,96.455696,43.693181,50.126582,45.375964,38.500000,43.624942,59.464681
49.724810,75.436915,160.972598,169.300226,90.968564,93.761933,29.567057,12.580488,157.703267,5.354800,72.700229,50.619555,168.243911,162.085447,165.625595,158.545507,91.457362,157.289336,-0.000833,-1.796270,32.000000,-237.428275,158.244168,-0.024107,27.642377,0.673040,411720.816279,0.942848,35.465747,16.911600,3.237533,12.166138,60.414622,190.403811,32.000000,200.124417,204.926227,188.126718,197.663737,32.000000,180.761313,67.378109,78.628258,98.082704,96.455696,43.694616,50.126582,45.381123,38.500000,43.626376,59.469835
49.733238,75.432689,160.999928,169.299753,90.900107,93.786498,29.178620,12.580607,157.727741,5.354910,72.679249,50.632923,168.244834,162.109429,165.631559,158.567654,91.461719,157.309012,-0.000832,-1.796237,32.000000,-237.428228,158.262410,-0.024177,27.643871,0.672856,411512.867529,0.943159,35.457713,16.914948,3.237350,18.877778,60.135842,190.421910,32.000000,200.113661,204.910710,188.139330,197.666221,32.000000,180.762287,67.367042,78.633426,98.080388,96.455696,43.704188,50.126582,45.383647,38.500000,43.626168,59.465724
49.741721,75.424581,161.020154,169.298266,90.875043,93.806875,29.149169,12.580278,157.748676,5.356097,72.661671,50.645203,168.247040,162.129477,165.635003,158.588674,91.466088,157.323245,-0.000833,-1.796263,32.000000,-237.428472,158.282290,-0.024191,27.646747,0.672151,411082.992462,0.942332,35.447711,16.918698,3.237235,8.979430,60.169903,190.425319,32.000000,200.114912,204.910794,188.138243,197.660151,32.000000,180.791504,67.355526,78.637769,98.078371,96.455696,43.711537,50.126582,45.384146,38.500000,43.618115,59.474722
49.749596,75.414570,161.049330,169.296871,90.861148,93.814932,29.138912,12.580022,157.770370,5.356016,72.640685,50.656442,168.248117,162.154215,165.639433,158.614130,91.471107,157.349725,-0.000833,-1.796281,32.000000,-237.428668,158.309860,-0.024194,27.646890,0.671714,410856.325374,0.921428,35.431581,16.921487,3.237223,11.217685,60.035452,190.427722,32.000000,200.117173,204.895855,188.138782,197.665838,32.000000,180.790923,67.340763,78.644323,98.076283,96.455696,43.722288,50.126582,45.384449,38.500000,43.607285,59.465242
49.759796,75.407438,161.075145,169.296190,90.890213,93.827010,29.346740,12.579909,157.794669,5.356556,72.624467,50.668889,168.247811,162.180022,165.643733,158.639727,91.476039,157.372116,-0.000831,-1.796301,32.000000,-237.428840,158.332604,-0.024342,27.644398,0.671601,410821.546826,0.938913,35.414909,16.924585,3.237102,2.173085,60.255504,190.440873,32.000000,200.108007,204.888911,188.156600,197.673960,32.000000,180.784420,67.329578,78.649744,98.075115,96.455696,43.734305,50.126582,45.381402,38.500000,43.600028,59.473287
49.769160,75.396785,161.102212,169.295140,90.887622,93.851533,29.228763,12.579081,157.823799,5.356953,72.601431,50.676354,168.246818,162.204491,165.645642,158.666655,91.480876,157.398345,-0.000830,-1.795103,32.000000,-237.429759,158.356716,-0.024472,27.642228,0.672094,411089.714827,0.922794,35.396319,16.931114,3.237136,9.650155,7.594996,190.442841,32.000000,200.103680,204.884938,188.171038,197.671086,32.000000,180.806349,67.317977,78.656596,98.072409,96.455696,43.748174,50.126582,45.375750,38.500000,43.589019,59.474811
49.776856,75.385226,161.117021,169.293700,90.890444,93.855543,29.298714,12.578991,157.848086,5.357677,72.579585,50.682291,168.244642,162.226898,165.646801,158.688186,91.484097,157.419602,-0.000829,-1.795093,32.000000,-237.429791,158.382129,-0.024461,27.643309,0.671849,410914.242639,0.939649,35.378017,16.936752,3.237023,15.782699,9.810349,190.437176,32.000000,200.113060,204.876344,188.178077,197.675530,32.000000,180.806913,67.308585,78.661528,98.069918,96.455696,43.755468,50.126582,45.371985,38.500000,43.575919,59.472785
49.788184,75.371904,161.144883,169.292030,90.904849,93.879862,29.198869,12.580884,157.880656,5.357745,72.553673,50.695681,168.244676,162.261507,165.650545,158.715298,91.488735,157.450780,-0.000830,-1.795092,32.000000,-237.427938,158.410597,-0.024484,27.651625,0.671861,410915.633262,0.940393,35.356268,16.943222,3.236862,13.502880,12.424749,190.447213,32.000000,200.103562,204.864355,188.204939,197.690310,32.000000,180.798787,67.297334,78.666766,98.064798,96.455696,43.767974,50.126582,45.363917,38.500000,43.559973,59.461898
49.799352,75.359347,161.174146,169.289031,90.963557,93.900309,29.350418,12.581326,157.904414,5.358222,72.531041,50.706822,168.243193,162.289182,165.650465,158.741253,91.491915,157.476501,-0.000829,-1.795060,32.000000,-237.427317,158.436623,-0.024532,27.661607,0.671539,410812.030829,0.922262,35.336412,16.950506,3.236685,2.916598,60.354023,190.454940,32.000000,200.095686,204.862212,188.220618,197.691530,32.000000,180.808957,67.286860,78.669397,98.059760,96.455696,43.783797,50.126582,45.352990,38.500000,43.545403,59.466363
49.806723,75.342940,161.203634,169.284319,90.964958,93.924499,29.251049,12.581309,157.932759,5.358333,72.503768,50.710589,168.241401,162.317422,165.651796,158.769889,91.495922,157.505044,-0.000826,-1.795012,32.000000,-237.427250,158.462852,-0.024563,27.675683,0.671731,411099.923582,0.921403,35.308746,16.959781,3.236475,2.252387,60.240993,190.444264,32.000000,200.108199,204.850703,188.219292,197.703321,32.000000,180.813442,67.276315,78.670074,98.055414,96.455696,43.802075,50.126582,45.343838,38.500000,43.524875,59.473690
49.813416,75.329799,161.227451,169.280070,90.940020,93.936525,29.192327,12.581059,157.955856,5.358370,72.482109,50.718867,168.239968,162.340186,165.653694,158.791037,91.498036,157.525942,-0.000827,-1.795051,32.000000,-237.427405,158.481202,-0.024562,27.683633,0.671635,411217.123078,0.940891,35.286793,16.967422,3.236518,11.175322,6.599580,190.444168,32.000000,200.106181,204.839985,188.225236,197.717667,32.000000,180.798329,67.268698,78.670222,98.052717,96.455696,43.816831,50.126582,45.335670,38.500000,43.508672,59.466845
49.823581,75.314692,161.255054,169.273017,90.991637,93.960969,29.476482,12.581568,157.980988,5.358253,72.459189,50.729996,168.236926,162.367127,165.653365,158.819190,91.500142,157.554531,-0.000825,-1.795069,32.000000,-237.426713,158.510593,-0.024610,27.691275,0.671066,411023.181045,0.940353,35.263199,16.974243,3.236594,11.413719,12.388298,190.453244,32.000000,200.103404,204.839355,188.232555,197.720330,32.000000,180.796421,67.262295,78.668570,98.048741,96.455696,43.835858,50.126582,45.321689,38.500000,43.489562,59.467287
49.834870,75.300648,161.280791,169.265092,91.030433,93.997665,29.307740,12.582368,158.004729,5.358151,72.440840,50.735581,168.233660,162.392618,165.654277,158.841558,91.502340,157.578625,-0.000827,-1.795087,32.000000,-237.425880,158.534315,-0.024607,27.692796,0.671148,411178.880745,0.935946,35.241954,16.983606,3.236624,11.434127,60.331710,190.448198,32.000000,200.111472,204.836634,188.222761,197.724995,32.000000,180.803966,67.260625,78.668146,98.046525,96.455696,43.852629,50.126582,45.306030,38.500000,43.472226,59.466451
49.841185,75.283706,161.299585,169.257067,91.011869,94.009661,29.365823,12.581321,158.022185,5.357974,72.415983,50.739136,168.229215,162.414477,165.654246,158.863762,91.504323,157.604614,-0.000827,-1.795124,32.000000,-237.426755,158.548899,-0.024342,27.693331,0.671303,411369.952777,0.938209,35.213637,16.993599,3.236373,7.734587,60.338137,190.446257,32.000000,200.113425,204.825119,188.216121,197.744821,32.000000,180.782810,67.257015,78.666092,98.041078,96.455696,43.866870,50.126582,45.293113,38.500000,43.450683,59.457600
49.848798,75.269689,161.315220,169.252098,91.079406,94.025988,29.320632,12.580877,158.039405,5.357871,72.399698,50.745178,168.226222,162.429853,165.652652,158.883387,91.505116,157.621983,-0.000825,-1.796285,32.000000,-237.427129,158.565026,-0.024336,27.696527,0.671135,411281.209409,0.941429,35.192711,17.000103,3.236320,1.563643,10.541910,190.456466,32.000000,200.108496,204.828227,188.219291,197.745501,32.000000,180.774057,67.254826,78.664174,98.036687,96.455696,43.878988,50.126582,45.278563,38.500000,43.432552,59.484734
49.856189,75.255469,161.335750,169.245835,91.109930,94.050396,29.222066,12.581125,158.054451,5.358342,72.381410,50.753789,168.220946,162.451742,165.649994,158.904757,91.505345,157.641595,-0.000825,-1.797500,32.000000,-237.426903,158.584962,-0.024384,27.702832,0.671263,411411.547499,0.921189,35.166767,17.010271,3.236132,7.464471,60.243545,190.450507,32.000000,200.109657,204.830570,188.200777,197.745024,32.000000,180.782858,67.253173,78.662063,98.030627,96.455696,43.894476,50.126582,45.261327,38.500000,43.413722,59.471782
49.861899,75.244772,161.353973,169.239390,91.135431,94.062495,29.314612,12.581098,158.061812,5.358292,72.369109,50.753666,168.216486,162.467434,165.647805,158.921290,91.506167,157.656005,-0.000826,-1.797492,32.000000,-237.427040,158.597787,-0.024406,27.712507,0.671460,411597.462925,0.940425,35.147578,17.017060,3.236032,13.926202,60.280828,190.447617,32.000000,200.110126,204.822382,188.192483,197.758594,32.000000,180.773856,67.253102,78.660268,98.023356,96.455696,43.909949,50.126582,45.246032,38.500000,43.400045,59.474781
49.864842,75.232089,161.367694,169.232250,91.060241,94.074890,29.266207,12.581048,158.070901,5.358526,72.357093,50.755891,168.210969,162.478416,165.645752,158.934386,91.506642,157.667191,-0.000825,-1.797457,32.000000,-237.426905,158.611569,-0.024406,27.727265,0.671527,411789.506117,0.942871,35.126049,17.024331,3.235984,10.449515,12.502476,190.458433,32.000000,200.102744,204.825180,188.194383,197.762681,32.000000,180.765786,67.255681,78.657847,98.015359,96.455696,43.923664,50.126582,45.232273,38.500000,43.384329,59.477279
49.868274,75.221282,161.377515,169.228256,91.049963,94.074882,29.213757,12.580972,158.077699,5.358895,72.350151,50.758018,168.205668,162.487373,165.641113,158.936939,91.506101,157.673885,-0.000826,-1.797460,32.000000,-237.427043,158.620146,-0.024477,27.734437,0.670929,411585.385144,0.942200,35.111405,17.029348,3.235992,6.921042,60.239518,190.454464,32.000000,200.102115,204.833819,188.183768,197.758728,32.000000,180.778386,67.256104,78.655240,98.007851,96.455696,43.933688,50.126582,45.219655,38.500000,43.370015,59.474890
49.872507,75.210505,161.388438,169.226261,91.051809,94.082871,29.856448,12.581848,158.084773,5.359311,72.343881,50.756373,168.201591,162.501139,165.635209,158.949207,91.507178,157.684829,-0.000826,-1.797457,32.000000,-237.426269,158.630853,-0.024391,27.736299,0.670367,411427.471047,0.940310,35.095060,17.032145,3.236043,15.747696,60.367235,190.449856,32.000000,200.109843,204.828987,188.168421,197.770132,32.000000,180.772923,67.258737,78.654409,97.997494,96.455696,43.947499,50.126582,45.202472,38.500000,43.356184,59.467907
