OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
2:08:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.621554,59.994414,138.797295,142.686252,104.470071,100.539380,29.183834,12.687806,135.369444,3.307462,58.481310,50.804449,141.683137,139.281743,139.475058,135.901584,83.279887,134.286271,-0.000817,-1.947628,32.000000,-237.320819,135.898166,-0.024951,24.630715,0.725622,466667.714597,1.041790,20.105372,14.525518,2.796651,9.459608,60.103966,159.882629,32.000000,165.340264,171.173436,157.839056,165.333667,32.000000,150.959460,67.440416,73.458699,89.569290,35.240506,37.517225,65.569620,60.043397,41.200000,37.447488,59.531223
49.609468,59.995118,138.783625,142.688265,104.498659,100.539469,29.212494,12.688026,135.353415,3.306175,58.482491,50.796420,141.681372,139.268877,139.473680,135.885952,83.272623,134.270428,-0.000816,-1.949938,32.000000,-237.320425,135.888466,-0.024907,24.628094,0.726579,467167.555291,1.043567,20.120334,14.520640,2.797244,17.509366,12.508618,159.890007,32.000000,165.335424,171.164210,157.848844,165.342126,32.000000,150.949466,67.440089,73.451899,89.566443,35.240506,37.506218,65.569620,60.085012,41.200000,37.448351,59.534715
49.602417,59.995667,138.768521,142.690117,104.558107,100.519331,29.157325,12.688396,135.341041,3.306344,58.485572,50.789142,141.680752,139.257530,139.472251,135.871429,83.267131,134.256617,-0.000816,-1.951090,32.000000,-237.320055,135.875913,-0.024928,24.626733,0.727252,467546.655370,1.046373,20.125574,14.518524,2.797296,7.765168,60.099566,159.894318,32.000000,165.332764,171.168417,157.855281,165.334566,32.000000,150.958906,67.440680,73.447283,89.564980,35.240506,37.494815,65.569620,60.122408,41.200000,37.449025,59.540556
49.599933,59.996203,138.752298,142.692694,104.498871,100.498522,29.278884,12.688441,135.324320,3.306216,58.486233,50.774000,141.679870,139.238113,139.472612,135.856525,83.260649,134.240122,-0.000816,-1.953449,32.000000,-237.320014,135.862406,-0.024894,24.622627,0.727698,467755.750255,1.042557,20.138080,14.517047,2.797641,9.753531,60.242020,159.883899,32.000000,165.348813,171.166198,157.847751,165.328881,32.000000,150.960170,67.438860,73.442299,89.562775,35.240506,37.481190,65.569620,60.157330,41.200000,37.450060,59.546143
49.594764,59.995728,138.736814,142.695058,104.421712,100.487123,29.125418,12.687866,135.308865,3.305481,58.485714,50.764715,141.679405,139.223730,139.473444,135.845595,83.253055,134.225442,-0.000819,-1.954991,32.000000,-237.320536,135.848502,-0.024921,24.617994,0.727955,467897.727389,1.045931,20.142908,14.517468,2.797585,7.556894,60.056067,159.887563,32.000000,165.345553,171.157451,157.852102,165.337273,32.000000,150.951510,67.436083,73.438392,89.558713,35.240506,37.466956,65.569620,60.192140,41.200000,37.449404,59.534636
49.593784,59.995371,138.722402,142.698076,104.436551,100.446433,29.261719,12.687385,135.295900,3.305724,58.480712,50.754851,141.679620,139.210509,139.471485,135.831072,83.243348,134.213285,-0.000816,-1.957336,32.000000,-237.321004,135.833288,-0.024977,24.616370,0.727483,467497.806289,1.020339,20.148245,14.514795,2.797514,9.562344,7.243672,159.898321,32.000000,165.342661,171.160249,157.865645,165.323114,32.000000,150.966606,67.431917,73.432851,89.555520,35.240506,37.452059,65.569620,60.227855,41.200000,37.448726,59.529571
49.584107,59.993832,138.713178,142.700070,104.420012,100.445125,29.861813,12.688575,135.284550,3.305207,58.477855,50.750352,141.678055,139.204655,139.472302,135.824209,83.235764,134.205802,-0.000817,-1.959099,32.000000,-237.319739,135.825412,-0.024991,24.617979,0.726971,467166.230338,1.039987,20.149074,14.519180,2.797299,28.625030,60.382566,159.889885,32.000000,165.352935,171.154556,157.861089,165.320931,32.000000,150.966537,67.428552,73.429304,89.552926,35.240506,37.441888,65.569620,60.267863,41.200000,37.446738,59.530063
49.580799,59.991919,138.699885,142.701517,104.379010,100.445064,29.133907,12.688068,135.274763,3.304743,58.473577,50.744727,141.678326,139.193683,139.475291,135.813636,83.226819,134.194802,-0.000816,-1.957990,32.000000,-237.320244,135.813892,-0.025035,24.620871,0.727135,467288.366087,1.044257,20.153431,14.521905,2.797386,9.820387,60.066874,159.892127,32.000000,165.356685,171.140103,157.867422,165.329678,32.000000,150.958185,67.426013,73.425952,89.549170,35.240506,37.427644,65.569620,60.310516,41.200000,37.444251,59.538147
49.576096,59.989820,138.691256,142.702671,104.531208,100.436813,29.199517,12.688331,135.270389,3.304491,58.466977,50.736999,141.678160,139.184714,139.475831,135.805693,83.218765,134.188465,-0.000816,-1.957440,32.000000,-237.319937,135.803563,-0.024983,24.620729,0.727166,467303.465992,1.045234,20.162176,14.525250,2.797741,7.151419,17.397937,159.901589,32.000000,165.353035,171.137405,157.882754,165.323019,32.000000,150.957152,67.423843,73.422661,89.544949,35.240506,37.417979,65.569620,60.344800,41.200000,37.441160,59.536750
49.574951,59.985929,138.682193,142.703943,104.513614,100.436535,29.130673,12.688995,135.263185,3.304500,58.461641,50.742023,141.678593,139.179565,139.478939,135.800754,83.211445,134.180709,-0.000816,-1.957455,32.000000,-237.319237,135.798151,-0.025040,24.616139,0.727165,467380.423570,1.019757,20.160832,14.530920,2.797554,10.221637,60.080718,159.897390,32.000000,165.364546,171.139870,157.881888,165.319221,32.000000,150.962066,67.423043,73.422264,89.541079,35.240506,37.405738,65.569620,60.385727,41.200000,37.435793,59.528774
49.574209,59.983245,138.680412,142.704158,104.577860,100.436215,29.368542,12.689302,135.261286,3.304553,58.455652,50.739085,141.679491,139.173885,139.481757,135.804285,83.206492,134.174087,-0.000815,-1.957447,32.000000,-237.318931,135.793871,-0.025016,24.609375,0.728068,467902.294673,1.022222,20.163694,14.533056,2.797720,20.358939,60.266961,159.899303,32.000000,165.368692,171.125547,157.883584,165.330576,32.000000,150.949958,67.422649,73.422625,89.537394,35.240506,37.398665,65.569620,60.418354,41.200000,37.431591,59.537527
49.577013,59.980590,138.676507,142.703313,104.652011,100.428129,29.188131,12.689388,135.262164,3.305355,58.450118,50.738266,141.681018,139.167795,139.483392,135.799701,83.199024,134.171621,-0.000812,-1.957431,32.000000,-237.318874,135.791753,-0.024736,24.604941,0.728203,467927.496791,1.044602,20.156501,14.536167,2.797400,15.058577,60.200859,159.913431,32.000000,165.363576,171.121174,157.898271,165.324913,32.000000,150.947951,67.422910,73.424685,89.533328,35.240506,37.388036,65.569620,60.455511,41.200000,37.427817,59.530230
49.579673,59.977559,138.678799,142.702995,104.789674,100.427843,29.171216,12.689221,135.262548,3.305908,58.445400,50.743990,141.680223,139.169938,139.484624,135.800517,83.195681,134.172995,-0.000812,-1.957420,32.000000,-237.318929,135.789448,-0.024759,24.606200,0.728846,468276.866594,1.048894,20.150516,14.540095,2.797139,16.412315,60.219767,159.909903,32.000000,165.370189,171.121955,157.893062,165.316027,32.000000,150.953045,67.423253,73.427440,89.529924,35.240506,37.384476,65.569620,60.480352,41.200000,37.423335,59.534508
49.587057,59.973872,138.676553,142.703608,104.830038,100.427575,29.225969,12.688748,135.266096,3.306211,58.436423,50.751126,141.680151,139.169024,139.487272,135.801556,83.193833,134.174958,-0.000809,-1.957388,32.000000,-237.319415,135.791332,-0.024718,24.612980,0.730022,469065.907401,1.048568,20.144445,14.546566,2.796988,11.968705,8.149475,159.908630,32.000000,165.373353,171.110288,157.890998,165.322107,32.000000,150.937552,67.424677,73.430201,89.525561,35.240506,37.376585,65.569620,60.513298,41.200000,37.417840,59.531351
49.594344,59.970481,138.680723,142.704147,104.803039,100.427853,29.200398,12.688709,135.269268,3.306114,58.429192,50.753600,141.680730,139.171456,139.489685,135.804502,83.193259,134.180931,-0.000808,-1.955634,32.000000,-237.319388,135.791779,-0.024718,24.620171,0.730063,469162.691777,1.049568,20.141220,14.548778,2.796967,19.588596,15.043578,159.920688,32.000000,165.365749,171.104201,157.904652,165.323775,32.000000,150.930124,67.426954,73.432069,89.522294,35.240506,37.372012,65.569620,60.535521,41.200000,37.412720,59.537232
49.604253,59.967348,138.686008,142.704523,104.821910,100.433293,29.140533,12.688162,135.274747,3.306039,58.424205,50.759354,141.681830,139.176851,139.490858,135.808292,83.193844,134.186405,-0.000807,-1.952135,32.000000,-237.319865,135.795859,-0.024727,24.626503,0.729763,469230.779225,1.051049,20.127163,14.552736,2.796396,21.587131,60.024705,159.915232,32.000000,165.371539,171.110067,157.899799,165.318321,32.000000,150.937843,67.431508,73.434550,89.517509,35.240506,37.368212,65.569620,60.556619,41.200000,37.407796,59.534233
49.615186,59.964848,138.694332,142.704445,104.818650,100.445463,29.202787,12.688051,135.280663,3.306404,58.417511,50.768125,141.682040,139.181557,139.492135,135.818106,83.196675,134.192175,-0.000808,-1.951560,32.000000,-237.320155,135.798202,-0.024697,24.629233,0.729201,469077.985016,1.047698,20.113451,14.555406,2.795908,7.133381,17.480260,159.906694,32.000000,165.377087,171.101302,157.891819,165.326672,32.000000,150.932888,67.434882,73.437961,89.512211,35.240506,37.367850,65.569620,60.574869,41.200000,37.404021,59.533092
49.627591,59.962336,138.702787,142.703179,104.803564,100.445384,29.119769,12.688319,135.291837,3.306825,58.410808,50.776197,141.681964,139.187907,139.494043,135.828130,83.199312,134.204637,-0.000810,-1.948069,32.000000,-237.319922,135.804449,-0.024715,24.629108,0.729366,469307.510626,1.024551,20.103490,14.556103,2.795700,1.377425,7.869445,159.919716,32.000000,165.366837,171.094776,157.904659,165.329223,32.000000,150.927977,67.437409,73.439455,89.505574,35.240506,37.366984,65.569620,60.592301,41.200000,37.400036,59.535570
49.637470,59.960344,138.706912,142.700934,104.848542,100.457404,29.853045,12.688282,135.297085,3.307361,58.407158,50.782095,141.680462,139.194648,139.494051,135.831920,83.202868,134.218614,-0.000809,-1.945108,32.000000,-237.319843,135.811758,-0.024614,24.627464,0.728913,469144.148942,1.046317,20.087858,14.558839,2.795133,9.500764,60.378417,159.915376,32.000000,165.365387,171.097715,157.899706,165.324221,32.000000,150.936370,67.440444,73.440389,89.498100,35.240506,37.364892,65.569620,60.600957,41.200000,37.396736,59.537458
49.650389,59.958685,138.715860,142.697033,104.839383,100.469362,29.169572,12.690588,135.304423,3.307886,58.404760,50.795396,141.679636,139.206119,139.494436,135.842188,83.209486,134.232386,-0.000810,-1.941635,32.000000,-237.317497,135.816732,-0.024614,24.626907,0.728970,469241.346939,1.047884,20.073025,14.561615,2.794599,2.908998,7.280589,159.905212,32.000000,165.373345,171.086650,157.889135,165.331248,32.000000,150.932526,67.448252,73.441105,89.491229,35.240506,37.362875,65.569620,60.618064,41.200000,37.393800,59.542494
49.655709,59.957440,138.721309,142.693073,104.827347,100.477624,29.980403,12.690622,135.309140,3.307612,58.402905,50.804109,141.678678,139.211850,139.494755,135.849945,83.213439,134.241302,-0.000811,-1.938702,32.000000,-237.317485,135.822633,-0.024625,24.628001,0.729092,469363.973272,1.048746,20.061710,14.563962,2.794180,8.264188,60.449787,159.909569,32.000000,165.364937,171.081170,157.892388,165.336738,32.000000,150.924594,67.454437,73.438452,89.484507,35.240506,37.362179,65.569620,60.632665,41.200000,37.391819,59.536937
49.658710,59.956022,138.729363,142.688383,104.758515,100.502398,29.202812,12.690173,135.314012,3.307099,58.401542,50.819593,141.676622,139.219597,139.491590,135.856442,83.217920,134.251503,-0.000813,-1.937361,32.000000,-237.317865,135.826257,-0.024696,24.630849,0.728718,469174.528756,1.048069,20.050849,14.563430,2.793827,7.764044,60.140892,159.914859,32.000000,165.358978,171.088475,157.892575,165.328341,32.000000,150.937365,67.461730,73.433403,89.476458,35.240506,37.361261,65.569620,60.648564,41.200000,37.389271,59.533702
49.664483,59.955901,138.733802,142.684604,104.728180,100.515887,29.913547,12.690125,135.318279,3.307117,58.402073,50.827658,141.674866,139.226139,139.491221,135.860677,83.223426,134.258043,-0.000812,-1.937336,32.000000,-237.317984,135.832335,-0.024810,24.633664,0.728168,468927.340714,1.044664,20.039018,14.562647,2.793387,18.879860,60.485764,159.904772,32.000000,165.367893,171.085348,157.881440,165.330099,32.000000,150.932773,67.468772,73.429101,89.471810,35.240506,37.360056,65.569620,60.665768,41.200000,37.388349,59.531164
49.673212,59.957352,138.742641,142.679810,104.715462,100.556341,29.238032,12.691116,135.322241,3.306468,58.409235,50.834171,141.672273,139.230980,139.489927,135.865813,83.226941,134.263543,-0.000812,-1.936131,32.000000,-237.317029,135.838861,-0.024779,24.636194,0.727673,468664.343833,1.044536,20.035923,14.562728,2.793407,6.474121,60.211720,159.912088,32.000000,165.358303,171.078160,157.886334,165.341456,32.000000,150.917063,67.477592,73.423320,89.465338,35.240506,37.361145,65.569620,60.674470,41.200000,37.389597,59.537783
49.678467,59.960473,138.745025,142.676046,104.693931,100.569726,29.163463,12.691570,135.326141,3.305895,58.414132,50.841853,141.671485,139.234129,139.487316,135.868329,83.230801,134.265790,-0.000813,-1.937281,32.000000,-237.316668,135.839914,-0.024786,24.637199,0.727745,468792.508898,1.044301,20.029282,14.560849,2.793191,12.019702,60.093784,159.911451,32.000000,165.354906,171.088290,157.887068,165.334193,32.000000,150.924636,67.486159,73.418267,89.461155,35.240506,37.357306,65.569620,60.689159,41.200000,37.393352,59.538776
49.685680,59.963089,138.746705,142.672158,104.676044,100.593535,29.135899,12.690925,135.323786,3.306305,58.418860,50.847325,141.668171,139.238876,139.484350,135.869130,83.232372,134.264909,-0.000815,-1.936596,32.000000,-237.317373,135.842897,-0.024790,24.636012,0.727090,468465.565925,1.015618,20.023784,14.558994,2.792771,18.326769,60.008164,159.903051,32.000000,165.359426,171.090023,157.874511,165.333499,32.000000,150.918342,67.492869,73.411345,89.456700,35.240506,37.353945,65.569620,60.699557,41.200000,37.397145,59.539425
49.689166,59.965126,138.744187,142.668363,104.617228,100.601587,29.289400,12.689810,135.321032,3.305854,58.424633,50.849661,141.665005,139.237472,139.482536,135.867652,83.232759,134.263108,-0.000814,-1.936568,32.000000,-237.318539,135.845411,-0.024631,24.633688,0.726970,468446.011657,1.039868,20.018043,14.556530,2.792409,16.258486,19.756591,159.901948,32.000000,165.354334,171.085588,157.873533,165.341874,32.000000,150.907891,67.496194,73.405439,89.453482,35.240506,37.348780,65.569620,60.714465,41.200000,37.399806,59.538029
49.697339,59.969539,138.744979,142.664236,104.599694,100.618119,29.151241,12.689715,135.320819,3.305276,58.436904,50.849902,141.662996,139.231151,139.478969,135.864947,83.232763,134.259894,-0.000815,-1.937093,32.000000,-237.318748,135.843126,-0.024499,24.633909,0.726873,468341.913081,1.045567,20.021337,14.554744,2.792415,14.541033,60.202785,159.908277,32.000000,165.344802,171.092795,157.876089,165.332494,32.000000,150.911772,67.497508,73.399705,89.451291,35.240506,37.344726,65.569620,60.723235,41.200000,37.404920,59.538078
49.695114,59.974366,138.742526,142.662203,104.541091,100.626404,29.209567,12.690333,135.316062,3.305611,58.445972,50.851737,141.660355,139.229199,139.475291,135.859102,83.230833,134.257961,-0.000816,-1.938868,32.000000,-237.318279,135.841258,-0.024543,24.638939,0.726237,468060.246627,1.044472,20.008745,14.555301,2.791583,14.311762,7.786714,159.896207,32.000000,165.354006,171.094325,157.862803,165.328749,32.000000,150.914941,67.497569,73.395344,89.449792,35.240506,37.339827,65.569620,60.739581,41.200000,37.411900,59.539130
49.699368,59.979367,138.740820,142.661143,104.570912,100.633077,29.931902,12.691086,135.311911,3.304765,58.455503,50.857470,141.658359,139.225315,139.473363,135.854826,83.229023,134.256967,-0.000820,-1.941169,32.000000,-237.317572,135.834535,-0.024543,24.646720,0.726261,468072.171554,1.042518,20.020337,14.553113,2.791908,13.104026,60.441515,159.895049,32.000000,165.347471,171.087335,157.860480,165.340974,32.000000,150.898230,67.498303,73.389795,89.448904,35.240506,37.333349,65.569620,60.752198,41.200000,37.418898,59.531154
49.696369,59.983940,138.733607,142.660262,104.615958,100.637522,29.862446,12.690470,135.307664,3.304750,58.464728,50.856851,141.657408,139.219431,139.470181,135.844001,83.225384,134.251340,-0.000819,-1.942375,32.000000,-237.318284,135.829107,-0.024540,24.648764,0.725625,467832.249986,1.045098,20.022437,14.554026,2.791729,29.716881,17.396096,159.903433,32.000000,165.339948,171.090179,157.867592,165.335007,32.000000,150.903174,67.498823,73.383223,89.448377,35.240506,37.325185,65.569620,60.771715,41.200000,37.425375,59.541284
49.700499,59.989117,138.730379,142.658447,104.612596,100.641939,29.195646,12.690220,135.300230,3.304250,58.477991,50.856414,141.654285,139.216505,139.467076,135.836538,83.219385,134.242239,-0.000823,-1.943573,32.000000,-237.318326,135.820881,-0.024492,24.645010,0.725780,468035.995737,1.041745,20.029199,14.555095,2.791695,10.292574,12.507656,159.889827,32.000000,165.345787,171.090253,157.857075,165.333157,32.000000,150.911777,67.497511,73.375445,89.448359,35.240506,37.317679,65.569620,60.779363,41.200000,37.432433,59.538383
49.696993,59.994513,138.726499,142.657340,104.637845,100.650282,29.113798,12.690466,135.295971,3.303854,58.487570,50.862997,141.652646,139.212268,139.464292,135.831565,83.213411,134.234493,-0.000824,-1.943631,32.000000,-237.318107,135.814626,-0.024542,24.639095,0.725937,468169.043906,1.014055,20.030362,14.557265,2.791451,19.712447,59.961076,159.885145,32.000000,165.343704,171.079097,157.851947,165.340624,32.000000,150.905109,67.496352,73.369111,89.446678,35.240506,37.311571,65.569620,60.800352,41.200000,37.439863,59.532875
49.699477,59.999339,138.723613,142.655628,104.754675,100.673190,29.288130,12.690332,135.288322,3.303491,58.493079,50.867885,141.650138,139.202891,139.461028,135.827173,83.205366,134.225945,-0.000825,-1.943662,32.000000,-237.318241,135.810126,-0.024753,24.633330,0.726075,468174.302964,1.015955,20.036686,14.558029,2.791416,14.409613,60.262914,159.894123,32.000000,165.331135,171.078892,157.861140,165.333549,32.000000,150.911574,67.496566,73.362608,89.445468,35.240506,37.303370,65.569620,60.814830,41.200000,37.447565,59.537645
49.699573,60.001779,138.718634,142.653550,104.794565,100.677095,29.148857,12.690906,135.283836,3.303538,58.500690,50.870027,141.647333,139.201316,139.459084,135.821468,83.198359,134.218050,-0.000825,-1.942474,32.000000,-237.317619,135.810188,-0.024767,24.631695,0.726728,468534.700617,1.032060,20.039556,14.561227,2.791193,23.233252,10.335457,159.890851,32.000000,165.331563,171.080947,157.852859,165.325397,32.000000,150.924746,67.497723,73.358137,89.445182,35.240506,37.296509,65.569620,60.832208,41.200000,37.451199,59.538137
49.697035,60.006090,138.713952,142.650937,104.785155,100.701560,29.224720,12.690889,135.279612,3.302698,58.507888,50.870219,141.646056,139.198953,139.458537,135.814810,83.190339,134.212284,-0.000824,-1.943072,32.000000,-237.317408,135.805480,-0.024788,24.631885,0.727283,468842.439824,1.030407,20.043461,14.565423,2.791139,12.229314,60.212170,159.885703,32.000000,165.333369,171.069284,157.841844,165.335659,32.000000,150.914242,67.498813,73.354697,89.444536,35.240506,37.287936,65.569620,60.847011,41.200000,37.456790,59.537134
49.699333,60.011481,138.715512,142.649197,104.662940,100.701838,29.824630,12.692106,135.276990,3.301874,58.516102,50.871152,141.644350,139.200449,139.455920,135.813688,83.180404,134.204444,-0.000825,-1.945502,32.000000,-237.316032,135.800435,-0.024794,24.632896,0.727681,469104.100468,1.031156,20.048370,14.570029,2.791132,17.167270,10.462127,159.893823,32.000000,165.321959,171.070886,157.847541,165.328939,32.000000,150.917228,67.500939,73.350725,89.444585,35.240506,37.281734,65.569620,60.868172,41.200000,37.464544,59.535600
49.697417,60.015518,138.713932,142.648193,104.577259,100.697943,29.873450,12.690585,135.276294,3.302223,58.524440,50.868963,141.641882,139.200805,139.453676,135.813404,83.171992,134.197295,-0.000823,-1.946152,32.000000,-237.317585,135.798661,-0.024770,24.633754,0.727127,468813.741295,1.047583,20.049714,14.575999,2.790924,29.837539,60.406040,159.888196,32.000000,165.322564,171.078987,157.836685,165.319168,32.000000,150.926775,67.501941,73.349146,89.443975,35.240506,37.276686,65.569620,60.880072,41.200000,37.470621,59.533741
49.703463,60.020772,138.717281,142.647468,104.565346,100.722278,29.311078,12.691519,135.277928,3.302639,58.530337,50.869975,141.640675,139.202910,139.450759,135.815925,83.163963,134.195003,-0.000823,-1.947362,32.000000,-237.316598,135.796531,-0.024829,24.634032,0.726224,468240.019476,1.045306,20.057881,14.580048,2.791091,14.201144,60.257911,159.881012,32.000000,165.323440,171.071473,157.827780,165.326779,32.000000,150.915898,67.503918,73.349497,89.444120,35.240506,37.272673,65.569620,60.891115,41.200000,37.478152,59.531272
49.706190,60.025166,138.720365,142.646774,104.534966,100.742337,29.294433,12.691800,135.280030,3.302827,58.535188,50.869470,141.640186,139.204038,139.450126,135.816790,83.157097,134.195588,-0.000822,-1.946885,32.000000,-237.316312,135.800168,-0.024773,24.633255,0.725784,467999.813103,1.043674,20.059907,14.587585,2.791008,18.411579,60.391572,159.892090,32.000000,165.310695,171.067974,157.833070,165.325396,32.000000,150.911626,67.506574,73.350254,89.444461,35.240506,37.270210,65.569620,60.905039,41.200000,37.484644,59.540507
49.712295,60.029540,138.723660,142.645759,104.704234,100.762941,29.143958,12.690970,135.282663,3.302973,58.541467,50.873267,141.639301,139.206358,139.446868,135.816325,83.148897,134.196503,-0.000824,-1.943438,32.000000,-237.317156,135.800394,-0.024746,24.629873,0.725887,468079.917659,1.018874,20.063514,14.594569,2.790996,21.679868,60.075962,159.886316,32.000000,165.310418,171.075210,157.820637,165.315350,32.000000,150.919827,67.511285,73.353400,89.444963,35.240506,37.265567,65.569620,60.911185,41.200000,37.491305,59.540468
49.711978,60.032725,138.723534,142.644601,104.749734,100.763859,29.209775,12.690135,135.284545,3.303755,58.544656,50.878396,141.639013,139.209950,139.445331,135.817113,83.145873,134.195516,-0.000825,-1.941709,32.000000,-237.318130,135.799901,-0.024808,24.627057,0.726050,468197.202531,1.021748,20.063147,14.601918,2.790780,6.997076,60.227894,159.880245,32.000000,165.315352,171.071102,157.807449,165.316243,32.000000,150.910234,67.516045,73.356958,89.444674,35.240506,37.261711,65.569620,60.921414,41.200000,37.496565,59.531459
49.723464,60.035017,138.728889,142.642605,104.831376,100.780231,29.186005,12.689143,135.288212,3.304384,58.547935,50.884110,141.638254,139.214159,139.444235,135.822350,83.141175,134.198498,-0.000825,-1.940541,32.000000,-237.319082,135.803188,-0.024502,24.627417,0.726870,468753.456642,1.046243,20.058049,14.607015,2.790307,9.593136,12.685858,159.891252,32.000000,165.304454,171.068375,157.813465,165.314013,32.000000,150.902851,67.521634,73.360653,89.442616,35.240506,37.259089,65.569620,60.927203,41.200000,37.500281,59.533908
49.728952,60.036943,138.735081,142.640681,104.871966,100.780913,29.365507,12.688913,135.294379,3.303637,58.550271,50.888842,141.637356,139.218578,139.441963,135.824373,83.139487,134.206023,-0.000827,-1.939370,32.000000,-237.319322,135.809920,-0.024556,24.630910,0.727531,469198.316777,1.041003,20.056100,14.611161,2.790157,7.183928,15.099258,159.889939,32.000000,165.301831,171.075127,157.806345,165.302821,32.000000,150.910585,67.527662,73.362858,89.440953,35.240506,37.257516,65.569620,60.932533,41.200000,37.503289,59.537940
49.733302,60.039391,138.744916,142.639309,104.865307,100.793028,29.298729,12.689636,135.301420,3.303694,58.554206,50.898970,141.636485,139.223409,139.439768,135.833090,83.139332,134.210176,-0.000828,-1.937067,32.000000,-237.318620,135.815775,-0.024479,24.636288,0.727855,469490.067090,1.043687,20.052899,14.618568,2.789973,1.800250,60.355055,159.880704,32.000000,165.307319,171.065268,157.794711,165.304410,32.000000,150.905833,67.537594,73.365696,89.439071,35.240506,37.258952,65.569620,60.939016,41.200000,37.507014,59.545395
49.739396,60.042546,138.747527,142.638600,104.886696,100.796765,29.210115,12.689625,135.304723,3.304129,58.557546,50.906920,141.635586,139.232408,139.437990,135.839361,83.137917,134.212881,-0.000826,-1.934182,32.000000,-237.318689,135.823202,-0.024477,24.639184,0.727648,469497.851406,1.045965,20.045400,14.621979,2.789657,2.803168,19.913960,159.883182,32.000000,165.298576,171.058153,157.800960,165.307170,32.000000,150.896692,67.547879,73.366653,89.438964,35.240506,37.257524,65.569620,60.942367,41.200000,37.511514,59.532964
49.751736,60.046332,138.757278,142.637267,105.064055,100.821167,29.243810,12.689296,135.309069,3.303879,58.558706,50.915795,141.635113,139.241923,139.436452,135.849378,83.139141,134.218683,-0.000825,-1.935327,32.000000,-237.318703,135.830637,-0.024444,24.636060,0.727596,469534.568591,1.021399,20.047901,14.622724,2.789754,3.444454,19.787289,159.887686,32.000000,165.290434,171.064922,157.803284,165.292843,32.000000,150.908839,67.560924,73.366659,89.440013,35.240506,37.257701,65.569620,60.939374,41.200000,37.517585,59.529355
49.756583,60.048072,138.763065,142.634724,105.040531,100.838158,29.661148,12.689878,135.312104,3.303982,58.560069,50.922157,141.633354,139.247013,139.434811,135.855948,83.140596,134.218951,-0.000824,-1.936511,32.000000,-237.318079,135.836947,-0.024464,24.631168,0.727916,469824.535109,1.042187,20.041592,14.626115,2.789331,13.847451,60.284446,159.875130,32.000000,165.300506,171.058857,157.791802,165.290788,32.000000,150.905018,67.570454,73.366382,89.439049,35.240506,37.257929,65.569620,60.941034,41.200000,37.520799,59.542061
49.769058,60.050462,138.768415,142.631671,104.975074,100.855164,29.925670,12.689835,135.311432,3.304043,58.563523,50.924647,141.630685,139.250042,139.433814,135.862815,83.140579,134.221072,-0.000825,-1.936492,32.000000,-237.318066,135.843274,-0.024510,24.627308,0.728840,470376.637580,1.043753,20.035208,14.626246,2.789010,9.812307,60.455575,159.882930,32.000000,165.286879,171.051400,157.794436,165.292365,32.000000,150.893242,67.579969,73.364090,89.436703,35.240506,37.257110,65.569620,60.931541,41.200000,37.524079,59.535511
49.769618,60.053691,138.768270,142.630207,105.072794,100.871378,29.154599,12.689613,135.313554,3.304190,58.566536,50.929149,141.629531,139.251979,139.430225,135.863927,83.141659,134.222853,-0.000824,-1.936509,32.000000,-237.318572,135.850252,-0.024698,24.629587,0.728371,470079.027049,1.023781,20.025508,14.626092,2.788527,9.866940,60.163074,159.884865,32.000000,165.282787,171.060592,157.793526,165.277713,32.000000,150.901533,67.587077,73.362780,89.434229,35.240506,37.254396,65.569620,60.931319,41.200000,37.529111,59.537891
49.782195,60.057054,138.769176,142.628372,105.083474,100.887493,29.210140,12.690412,135.315143,3.304942,58.570155,50.931579,141.627506,139.256049,139.426860,135.864135,83.145484,134.223292,-0.000823,-1.937615,32.000000,-237.317820,135.855714,-0.024705,24.634292,0.728385,470148.168805,1.043688,20.019304,14.626964,2.788066,18.940290,60.226231,159.877006,32.000000,165.288806,171.063723,157.781354,165.270141,32.000000,150.904670,67.595984,73.360906,89.430750,35.240506,37.250994,65.569620,60.926899,41.200000,37.534590,59.543192
49.779687,60.060401,138.770570,142.626679,104.984747,100.887495,29.202622,12.690820,135.316072,3.304957,58.576582,50.936423,141.625998,139.260750,139.424868,135.864027,83.147091,134.221099,-0.000822,-1.940476,32.000000,-237.317469,135.853698,-0.024742,24.636547,0.728652,470437.176844,1.042678,20.017527,14.625563,2.787781,14.138485,60.251292,159.879235,32.000000,165.284911,171.058968,157.781914,165.276001,32.000000,150.894523,67.601188,73.358441,89.427389,35.240506,37.249040,65.569620,60.929873,41.200000,37.539143,59.535432
