OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, January 15, 2019
3:14:29 PM
Re run 50 90 20
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.163432,69.940211,119.384949,131.952915,69.102590,63.410424,59.353356,12.957424,114.652945,1.475472,70.034834,60.890527,130.812856,116.734056,128.804729,115.411971,72.483571,114.638566,0.001882,0.012847,32.000000,-237.048905,115.566708,0.326136,12.371582,0.584016,301285.947859,0.918717,19.900301,15.151390,1.985466,68.777674,68.255018,82.066037,41.787284,36.921133,60.204302,87.971627,26.524041,7.997834
60.161256,69.940285,119.471529,131.952422,69.249097,63.406658,59.375197,12.956914,114.640980,1.872047,70.034296,60.887647,130.811332,116.724863,128.803597,115.406544,72.483879,114.634375,0.001895,0.012844,32.000000,-237.049439,115.520432,0.457912,12.360498,0.583918,301290.514560,0.918822,19.907096,15.148145,1.984892,68.775830,68.254628,82.064555,41.787284,36.980858,60.204302,87.975265,26.524041,7.997940
60.157855,69.937949,119.489503,131.951765,69.317730,63.394089,59.343865,12.955751,114.634966,1.664805,70.039937,60.881130,130.810246,116.717136,128.802361,115.401827,72.484843,114.627044,0.001891,0.012819,32.000000,-237.050592,115.541843,0.384657,12.341963,0.583936,301296.030764,0.918914,19.913589,15.144041,1.984344,68.774462,68.253966,82.062878,41.787284,37.022537,60.204302,87.979201,26.524041,7.997233
60.155866,69.940404,119.440777,131.951704,69.363603,63.370028,59.246157,12.957278,114.630734,1.633004,70.048105,60.880942,130.809133,116.713538,128.801011,115.397275,72.485536,114.618695,0.001869,0.012834,32.000000,-237.049124,115.539370,0.377584,12.322864,0.585083,301278.419335,0.918559,19.915613,15.141429,1.985855,68.771266,68.253394,82.060414,41.787284,36.995703,60.204302,87.985278,26.524041,7.997462
60.156515,69.943778,119.421658,131.952032,69.213729,63.371743,59.176790,12.955732,114.625073,1.632669,70.049836,60.883965,130.808515,116.702709,128.801216,115.392646,72.487145,114.611197,0.001871,0.012833,32.000000,-237.050613,115.532765,0.377735,12.319860,0.586026,301216.420686,0.918914,19.916324,15.136433,1.986266,68.768777,68.252176,82.057464,41.787284,37.008745,60.204302,87.987697,26.524041,7.998353
60.158701,69.944012,119.422918,131.951762,69.037870,63.371869,59.363470,12.955881,114.620376,1.632866,70.042316,60.890105,130.809731,116.691347,128.802645,115.389069,72.490566,114.605215,0.001865,0.012841,32.000000,-237.050484,115.528296,0.377363,12.317881,0.586397,301103.860009,0.920120,19.920561,15.131149,1.985522,68.767606,68.253087,82.053348,41.787284,37.008767,60.204302,87.986638,26.524041,7.998781
60.154054,69.935904,119.420974,131.949934,68.941973,63.372016,59.327835,12.955057,114.611876,1.632483,70.032277,60.886907,130.809202,116.681221,128.802786,115.386315,72.492126,114.596498,0.001849,0.012820,32.000000,-237.051465,115.523680,0.377791,12.304535,0.586404,301112.794370,0.921221,19.923354,15.125415,1.985182,68.764944,68.253410,82.048080,41.787284,37.013956,60.204302,87.992534,26.524041,7.996573
60.147299,69.929262,119.413786,131.947723,69.082933,63.371995,59.348081,12.955123,114.609195,1.646495,70.035589,60.879072,130.807591,116.670375,128.802158,115.379020,72.491997,114.592572,0.001841,0.012790,32.000000,-237.051483,115.512463,0.382880,12.289442,0.586480,301108.274993,0.918289,19.921629,15.118704,1.985131,68.762864,68.252394,82.043416,41.787284,37.021728,60.204302,88.001212,26.524041,7.994468
60.144372,69.931073,119.394583,131.945903,69.231692,63.347414,59.340329,12.955492,114.598938,1.806421,70.046765,60.875089,130.806249,116.657343,128.801252,115.370078,72.493743,114.584630,0.001838,0.012778,32.000000,-237.051248,115.484456,0.436398,12.274017,0.587163,301101.766117,0.918902,19.917686,15.112349,1.985252,68.760715,68.252553,82.039964,41.787284,37.026860,60.204302,88.011285,26.524041,7.994225
60.144738,69.935805,119.360986,131.944987,69.154514,63.326962,59.378647,12.955184,114.592469,1.809148,70.043891,60.877371,130.806074,116.647438,128.799737,115.359681,72.494614,114.576243,0.001855,0.012767,32.000000,-237.051473,115.477235,0.435899,12.257784,0.587924,301098.208425,0.918686,19.917096,15.110318,1.985356,68.760105,68.251934,82.037837,41.787284,37.013499,60.204302,88.012842,26.524041,7.995465
60.141807,69.935188,119.368258,131.943367,69.023956,63.339147,59.302331,12.955790,114.584740,1.808694,70.039566,60.876984,130.805706,116.638399,128.798761,115.353541,72.495579,114.570387,0.001872,0.012762,32.000000,-237.050875,115.471032,0.436358,12.243371,0.588353,300982.014014,0.918504,19.921530,15.104203,1.985133,68.761130,68.251631,82.035475,41.787284,36.996299,60.204302,88.021003,26.524041,7.995617
60.138832,69.931756,119.356430,131.941527,68.913532,63.339215,59.345910,12.955618,114.578765,1.809170,70.036921,60.873951,130.804973,116.630275,128.797761,115.347944,72.496100,114.564533,0.001871,0.012788,32.000000,-237.051089,115.464817,0.435901,12.242041,0.588692,300887.314211,0.917621,19.925933,15.098717,1.984562,68.763815,68.251237,82.033345,41.787284,37.016390,60.204302,88.027336,26.524041,7.994574
60.132540,69.928150,119.396979,131.939384,68.918646,63.314781,59.315612,12.956281,114.572138,1.808645,70.039491,60.871040,130.804754,116.623575,128.797760,115.336012,72.497667,114.555052,0.001868,0.012774,32.000000,-237.050567,115.454809,0.435915,12.245424,0.589595,300944.231972,0.919027,19.927945,15.094532,1.984780,68.768436,68.251607,82.030155,41.787284,37.045121,60.204302,88.040231,26.524041,7.993365
60.126658,69.928797,119.334268,131.938142,68.891749,63.302454,59.308641,12.956817,114.571190,1.708622,70.039151,60.866381,130.803411,116.617262,128.796798,115.327266,72.497441,114.549289,0.001889,0.012769,32.000000,-237.050015,115.479065,0.396393,12.248146,0.589625,300942.144630,0.918395,19.927178,15.090790,1.984682,68.771649,68.250703,82.027047,41.787284,37.029555,60.204302,88.050680,26.524041,7.993365
60.116273,69.928120,119.274929,131.937048,68.821036,63.278206,59.304557,12.956048,114.560881,1.465684,70.050805,60.857403,130.802600,116.605984,128.796467,115.313994,72.498320,114.540477,0.001900,0.012793,32.000000,-237.050892,115.479685,0.320317,12.256287,0.589612,300823.155475,0.918608,19.929210,15.084005,1.985564,68.776196,68.250489,82.023497,41.787284,36.969233,60.204302,88.070035,26.524041,7.992947
60.110014,69.932653,119.274323,131.937235,68.723122,63.257793,59.342352,12.956460,114.555300,1.464230,70.057479,60.860562,130.801757,116.598110,128.795117,115.307359,72.499404,114.533784,0.001892,0.012771,32.000000,-237.050536,115.470948,0.320391,12.256529,0.589011,300766.983339,0.918639,19.935131,15.081060,1.984715,68.779925,68.250804,82.020574,41.787284,36.999610,60.204302,88.086531,26.524041,7.993815
60.108226,69.936969,119.311718,131.937714,68.571477,63.241453,59.367682,12.956188,114.548805,1.463987,70.048944,60.858335,130.800637,116.589529,128.794666,115.295292,72.499393,114.521149,0.001876,0.012789,32.000000,-237.050955,115.460111,0.320455,12.237182,0.588125,300653.555342,0.918526,19.943762,15.075333,1.984071,68.784805,68.250834,82.015772,41.787284,37.006784,60.204302,88.098956,26.524041,7.995346
60.107284,69.934175,119.329607,131.936951,68.591754,63.233283,59.319111,12.955611,114.544215,1.464211,70.032222,60.855299,130.799523,116.579456,128.794346,115.286429,72.500651,114.514710,0.001877,0.012771,32.000000,-237.051596,115.453733,0.320188,12.224165,0.588026,300560.960369,0.917762,19.953907,15.070567,1.984267,68.788222,68.250808,82.012024,41.787284,37.006026,60.204302,88.107696,26.524041,7.994524
60.100866,69.923881,119.321922,131.935133,68.534268,63.233357,59.347218,12.954101,114.533587,1.565802,70.024333,60.854046,130.799032,116.567979,128.793477,115.275698,72.501812,114.507235,0.001867,0.012799,32.000000,-237.053106,115.424498,0.357933,12.220069,0.589114,300487.049395,0.917175,19.959825,15.063624,1.984948,68.792321,68.251056,82.008521,41.787284,37.038940,60.204302,88.126470,26.524041,7.991659
60.098619,69.918407,119.327584,131.933794,68.619511,63.216841,59.354896,12.954431,114.531848,1.461718,70.017654,60.856568,130.797860,116.559117,128.792573,115.269104,72.501957,114.501250,0.001858,0.012827,32.000000,-237.052627,115.461356,0.311194,12.230098,0.589808,300444.794488,0.917817,19.957876,15.058822,1.985277,68.794665,68.250749,82.006013,41.787284,37.053928,60.204302,88.139399,26.524041,7.989881
60.090747,69.913244,119.272630,131.931990,68.709893,63.209130,59.358512,12.954823,114.528738,1.291975,70.013563,60.851495,130.795008,116.549339,128.792757,115.260978,72.501386,114.497204,0.001841,0.012854,32.000000,-237.052275,115.454930,0.261759,12.240626,0.590031,300437.137502,0.917467,19.953337,15.053547,1.985361,68.798094,68.251320,82.004339,41.787284,37.022112,60.204302,88.159117,26.524041,7.988269
60.087467,69.910596,119.253885,131.930398,68.684318,63.208739,59.315853,12.953676,114.519428,1.291995,70.018230,60.843576,130.793016,116.541280,128.793200,115.250512,72.501911,114.489087,0.001836,0.012847,32.000000,-237.053535,115.444932,0.261618,12.235942,0.589456,300354.319886,0.917133,19.949878,15.050107,1.985530,68.800923,68.252230,82.004227,41.787284,37.024917,60.204302,88.174378,26.524041,7.987049
60.086774,69.913024,119.170333,131.929505,68.824627,63.188489,59.361818,12.954368,114.509384,1.292224,70.018477,60.840494,130.790709,116.531313,128.792464,115.241330,72.500663,114.482102,0.001854,0.012818,32.000000,-237.052975,115.437548,0.261684,12.230473,0.588596,300316.749958,0.917086,19.951773,15.048451,1.984875,68.804790,68.253207,82.004069,41.787284,36.959187,60.204302,88.189999,26.524041,7.987524
60.085005,69.914653,119.161277,131.928851,69.045516,63.168199,59.305226,12.954507,114.503423,1.292184,70.006599,60.837493,130.787699,116.525556,128.790601,115.234182,72.498866,114.477806,0.001872,0.012827,32.000000,-237.052971,115.431368,0.261741,12.231977,0.588727,300312.780105,0.917789,19.952066,15.043457,1.984672,68.807206,68.252400,82.003855,41.787284,36.962854,60.204302,88.203538,26.524041,7.987905
60.085040,69.908554,119.250245,131.927169,69.164124,63.160063,59.355497,12.954984,114.496582,1.658514,70.000906,60.832798,130.785631,116.516862,128.790373,115.224492,72.498486,114.476190,0.001869,0.012811,32.000000,-237.052382,115.362845,0.391242,12.231910,0.588216,300220.207166,0.916803,19.955117,15.040861,1.983304,68.810723,68.252710,82.005596,41.787284,37.019918,60.204302,88.219633,26.524041,7.986383
60.082351,69.904346,119.213273,131.925992,69.155946,63.139775,59.342858,12.954751,114.494551,1.703504,69.990105,60.834527,130.785337,116.509771,128.789857,115.217124,72.499094,114.469414,0.001865,0.012788,32.000000,-237.052582,115.387680,0.392844,12.230087,0.587920,300128.032748,0.917417,19.958332,15.040293,1.983212,68.813912,68.253038,82.007126,41.787284,36.992697,60.204302,88.232240,26.524041,7.984975
60.073171,69.896774,119.217893,131.924611,69.009890,63.135936,59.307379,12.954997,114.495902,1.306243,69.991089,60.827808,130.784556,116.504518,128.789583,115.209845,72.498502,114.464229,0.001884,0.012803,32.000000,-237.052307,115.412393,0.265471,12.244787,0.588479,300084.712855,0.916506,19.952200,15.039783,1.984691,68.817084,68.254096,82.008975,41.787284,37.009165,60.204302,88.256808,26.524041,7.982646
60.062913,69.895436,119.166494,131.924386,69.058782,63.136227,59.341303,12.954673,114.489484,1.291151,70.004626,60.816460,130.782891,116.501634,128.789343,115.204395,72.497881,114.455777,0.001904,0.012852,32.000000,-237.052664,115.404893,0.262691,12.261841,0.588140,299984.719440,0.916442,19.950404,15.035446,1.984165,68.819891,68.254351,82.008952,41.787284,36.984654,60.204302,88.282814,26.524041,7.981797
60.059297,69.903721,119.239296,131.925644,69.156916,63.119850,59.354038,12.955095,114.483252,1.291005,70.025156,60.813046,130.781676,116.494403,128.788001,115.196901,72.496501,114.449037,0.001884,0.012843,32.000000,-237.052379,115.396991,0.262309,12.266146,0.587565,299963.939181,0.917072,19.951066,15.033183,1.984545,68.821402,68.254980,82.008460,41.787284,37.025831,60.204302,88.306222,26.524041,7.983523
60.059878,69.914827,119.226199,131.927523,69.120176,63.099673,59.380481,12.954375,114.479489,1.290993,70.032821,60.810590,130.781343,116.489279,128.787119,115.190144,72.495759,114.443309,0.001867,0.012842,32.000000,-237.052979,115.393467,0.262548,12.250642,0.586540,299967.885464,0.916723,19.958930,15.029151,1.984028,68.820768,68.255436,82.007397,41.787284,37.016937,60.204302,88.322871,26.524041,7.986572
60.057147,69.921870,119.207444,131.928759,69.029443,63.095762,59.329295,12.953865,114.468210,1.415979,70.037720,60.804936,130.781631,116.482519,128.787148,115.185040,72.494539,114.435954,0.001867,0.012861,32.000000,-237.053416,115.361420,0.310983,12.231284,0.586781,299900.002035,0.916371,19.970460,15.026819,1.985360,68.818076,68.255238,82.006366,41.787284,37.012572,60.204302,88.342535,26.524041,7.988688
60.052769,69.924155,119.155653,131.929485,68.964367,63.087731,59.362659,12.953387,114.458783,1.788566,70.046503,60.797609,130.782287,116.474245,128.786694,115.176906,72.494087,114.428187,0.001865,0.012854,32.000000,-237.053874,115.328016,0.431589,12.224843,0.587245,299814.174699,0.915688,19.981043,15.024408,1.985122,68.816045,68.256492,82.006846,41.787284,36.984776,60.204302,88.363499,26.524041,7.989290
60.047362,69.931256,119.097655,131.930816,69.002513,63.087873,59.377032,12.953865,114.453153,1.809272,70.059172,60.793526,130.782510,116.463794,128.785134,115.171886,72.492297,114.419684,0.001841,0.012842,32.000000,-237.053409,115.316861,0.437238,12.232597,0.588067,299803.733545,0.916485,19.990537,15.021578,1.984900,68.811237,68.256721,82.007060,41.787284,36.953030,60.204302,88.389587,26.524041,7.990918
60.048010,69.938032,119.054168,131.932191,69.181647,63.087946,59.354534,12.953228,114.448704,1.809007,70.062576,60.788375,130.783015,116.458333,128.784696,115.162070,72.491396,114.412196,0.001825,0.012841,32.000000,-237.054133,115.310634,0.436943,12.250203,0.587990,299769.323571,0.915934,19.996749,15.017751,1.984183,68.807761,68.257789,82.007486,41.787284,36.927720,60.204302,88.406022,26.524041,7.992677
60.044143,69.942315,119.002069,131.933650,69.162891,63.083868,59.380329,12.953673,114.442233,1.808875,70.073558,60.779710,130.784915,116.451125,128.785797,115.156619,72.491958,114.408593,0.001820,0.012833,32.000000,-237.053508,115.307164,0.437084,12.266643,0.587295,299779.484955,0.915824,20.008701,15.014859,1.983395,68.803906,68.259593,82.008829,41.787284,36.915092,60.204302,88.430933,26.524041,7.993847
60.035156,69.947720,118.992621,131.935309,69.040543,63.071785,59.361305,12.954053,114.436117,1.808365,70.097126,60.767804,130.786175,116.445147,128.785863,115.152633,72.491800,114.399290,0.001821,0.012830,32.000000,-237.053009,115.300432,0.437473,12.269216,0.586141,299786.686392,0.916178,20.014896,15.011636,1.982650,68.801900,68.260761,82.010283,41.787284,36.871533,60.204302,88.457191,26.524041,7.995343
60.029141,69.962445,119.005053,131.938460,68.836537,63.047461,59.355417,12.954868,114.431395,1.767366,70.129752,60.756229,130.787358,116.438214,128.786179,115.146522,72.490502,114.389707,0.001859,0.012833,32.000000,-237.052239,115.311621,0.417512,12.259444,0.585004,299771.187398,0.915797,20.022649,15.009091,1.981910,68.800886,68.261751,82.011306,41.787284,36.876962,60.204302,88.487968,26.524041,7.998776
60.024532,69.979950,118.956673,131.942315,68.446832,63.039443,59.372975,12.956105,114.429532,1.472843,70.153532,60.749018,130.790307,116.435324,128.786377,115.141621,72.490532,114.384259,0.001857,0.012795,32.000000,-237.051118,115.325467,0.324973,12.242387,0.584859,299721.116823,0.916081,20.036118,15.004124,1.982049,68.800777,68.263285,82.012001,41.787284,36.863232,60.204302,88.513558,26.524041,8.003686
60.024579,69.999041,119.012216,131.947058,68.103298,63.039606,59.210117,12.956232,114.421536,1.458755,70.174155,60.747113,130.794506,116.428647,128.784719,115.134349,72.490474,114.373270,0.001855,0.012792,32.000000,-237.051040,115.320465,0.322081,12.230250,0.585304,299621.581185,0.915958,20.056242,15.000143,1.982455,68.799200,68.264566,82.011771,41.787284,36.881429,60.204302,88.540016,26.524041,8.009025
60.023556,70.011955,119.049652,131.950529,68.254240,63.039640,59.385703,12.956407,114.418783,1.458800,70.171846,60.750039,130.797837,116.423097,128.784410,115.130318,72.490051,114.370252,0.001854,0.012784,32.000000,-237.050907,115.319637,0.322042,12.232749,0.585798,299599.572026,0.915692,20.077883,14.997113,1.981801,68.799099,68.265574,82.011454,41.787284,36.893877,60.204302,88.559919,26.524041,8.012902
60.019338,70.012027,119.127752,131.952166,68.560923,63.039703,59.324195,12.956828,114.416367,1.458583,70.165862,60.743800,130.802497,116.419812,128.784661,115.126750,72.490478,114.368108,0.001893,0.012833,32.000000,-237.050519,115.314094,0.322074,12.225423,0.586811,299615.846167,0.918260,20.096932,14.991117,1.982725,68.799648,68.267057,82.011652,41.787284,36.936872,60.204302,88.589002,26.524041,8.013802
60.009099,70.010331,119.075951,131.953088,68.661523,63.039619,59.213941,12.957325,114.406514,1.725821,70.185047,60.731366,130.804580,116.416649,128.785817,115.126145,72.489952,114.362202,0.001868,0.012841,32.000000,-237.050026,115.272381,0.415853,12.211563,0.587008,299628.056678,0.915595,20.110764,14.989879,1.983382,68.799996,68.268680,82.011110,41.787284,36.923348,60.204302,88.622310,26.524041,8.013214
60.000858,70.021627,119.015820,131.956369,68.702788,63.023447,59.247080,12.957322,114.401837,1.524773,70.206530,60.726607,130.807808,116.407948,128.786220,115.120883,72.489490,114.353667,0.001854,0.012871,32.000000,-237.050057,115.312325,0.337304,12.210679,0.587987,299628.818956,0.916617,20.114621,14.988268,1.984823,68.800155,68.270252,82.008350,41.787284,36.885860,60.204302,88.658999,26.524041,8.015589
59.994319,70.035102,119.024945,131.960077,68.596940,63.023835,59.355534,12.957374,114.396774,1.286715,70.227670,60.715166,130.810615,116.403748,128.787258,115.117064,72.489297,114.348653,0.001854,0.012886,32.000000,-237.050009,115.316153,0.264268,12.212751,0.588435,299631.133580,0.918493,20.122117,14.985542,1.984298,68.800639,68.272622,82.006781,41.787284,36.882483,60.204302,88.690270,26.524041,8.019517
59.995478,70.052536,118.971125,131.964815,68.588552,63.023819,59.373318,12.957328,114.387370,1.283849,70.247704,60.711361,130.814207,116.395755,128.789368,115.114355,72.489984,114.339929,0.001855,0.012888,32.000000,-237.050087,115.309611,0.264388,12.196714,0.588046,299566.761745,0.917913,20.140810,14.981301,1.983569,68.801029,68.274333,82.003682,41.787284,36.857146,60.204302,88.721099,26.524041,8.024350
59.999125,70.064112,119.032999,131.968489,68.550330,63.023712,59.333917,12.958392,114.386417,1.283503,70.250989,60.713727,130.817547,116.391562,128.791054,115.110986,72.490503,114.337969,0.001829,0.012860,32.000000,-237.049104,115.307482,0.264133,12.177220,0.588141,299581.929102,0.916386,20.160157,14.978732,1.983937,68.801862,68.275940,82.000938,41.787284,36.871640,60.204302,88.741004,26.524041,8.028207
59.995527,70.068051,118.959791,131.970994,68.764541,63.023680,59.348127,12.957082,114.375973,1.417959,70.242999,60.716616,130.821295,116.386485,128.793059,115.105987,72.491265,114.334300,0.001814,0.012848,32.000000,-237.050264,115.273441,0.315407,12.163267,0.588527,299595.157069,0.916135,20.176549,14.973238,1.983002,68.803971,68.278665,81.997707,41.787284,36.844453,60.204302,88.772878,26.524041,8.029822
59.992872,70.065989,118.954217,131.971885,69.082366,63.023914,59.357983,12.957849,114.368334,1.629676,70.241334,60.714131,130.824789,116.382991,128.795714,115.105939,72.492997,114.332677,0.001810,0.012845,32.000000,-237.049523,115.256469,0.380120,12.168999,0.589883,299602.724352,0.916708,20.184851,14.971639,1.983912,68.806112,68.281024,81.996374,41.787284,36.811198,60.204302,88.800065,26.524041,8.029486
59.989968,70.065934,118.901184,131.972887,69.302324,63.024034,59.366895,12.958409,114.369663,1.583957,70.243288,60.713317,130.826760,116.376459,128.795880,115.102969,72.492726,114.327984,0.001809,0.012813,32.000000,-237.048918,115.272683,0.357924,12.182979,0.590085,299606.078703,0.916559,20.192021,14.968855,1.982811,68.808920,68.283026,81.994300,41.787284,36.780278,60.204302,88.835891,26.524041,8.029272
59.985072,70.067883,118.961491,131.973672,69.237801,63.023963,59.369323,12.958224,114.370258,1.197061,70.250604,60.709182,130.828447,116.374722,128.797824,115.100676,72.494160,114.324204,0.001851,0.012816,32.000000,-237.049031,115.305187,0.229395,12.193186,0.589806,299603.997931,0.916451,20.192342,14.966229,1.982806,68.812797,68.284989,81.992271,41.787284,36.821763,60.204302,88.865535,26.524041,8.030039
59.987137,70.074059,119.025365,131.975014,69.075185,63.023759,59.369223,12.958538,114.367022,1.114139,70.256000,60.711915,130.830542,116.375812,128.800052,115.100558,72.495460,114.320638,0.001850,0.012807,32.000000,-237.048794,115.304793,0.205670,12.193944,0.588789,299605.895418,0.916364,20.194895,14.963914,1.982018,68.819884,68.287207,81.989359,41.787284,36.861144,60.204302,88.896537,26.524041,8.031652
59.989142,70.078392,118.916226,131.976089,68.814825,63.023698,59.333557,12.959364,114.365053,1.113999,70.256967,60.715115,130.833021,116.374503,128.801796,115.100823,72.496505,114.321997,0.001849,0.012790,32.000000,-237.047898,115.302633,0.205483,12.191544,0.588815,299606.884342,0.916414,20.201240,14.960396,1.983185,68.826804,68.288414,81.986969,41.787284,36.797823,60.204302,88.920726,26.524041,8.033198
59.991654,70.080346,118.943062,131.976617,68.798958,63.023887,59.379781,12.959668,114.362618,1.331234,70.245337,60.723418,130.835011,116.375283,128.801709,115.102855,72.496393,114.317698,0.001850,0.012769,32.000000,-237.047672,115.258695,0.284514,12.187320,0.589230,299608.592178,0.916393,20.205562,14.957131,1.984181,68.835282,68.288831,81.984175,41.787284,36.808810,60.204302,88.946973,26.524041,8.033943
59.992477,70.074560,118.929952,131.975153,68.701759,63.031944,59.355615,12.959639,114.364817,1.462385,70.238869,60.728488,130.836647,116.377447,128.803163,115.102354,72.496909,114.318936,0.001891,0.012758,32.000000,-237.047629,115.258272,0.320327,12.177984,0.588525,299610.381470,0.916919,20.208094,14.956837,1.982296,68.842952,68.290927,81.982242,41.787284,36.796630,60.204302,88.972498,26.524041,8.032648
59.996803,70.070168,118.897820,131.973091,68.640934,63.032110,59.376578,12.960031,114.362996,1.463527,70.231123,60.735286,130.837693,116.374245,128.805093,115.103588,72.497822,114.322483,0.001864,0.012729,32.000000,-237.047227,115.259109,0.320613,12.181114,0.588890,299612.125556,0.916170,20.207793,14.954578,1.982660,68.851663,68.293301,81.981462,41.787284,36.749436,60.204302,88.997376,26.524041,8.031682
60.000356,70.066064,118.920898,131.970711,68.807917,63.032007,59.363052,12.959584,114.360190,1.463304,70.227774,60.741420,130.837889,116.374313,128.805860,115.105393,72.497987,114.323123,0.001851,0.012748,32.000000,-237.047601,115.255540,0.320354,12.200259,0.589294,299644.411335,0.916632,20.201270,14.954744,1.982414,68.859620,68.294832,81.981548,41.787284,36.758019,60.204302,89.023258,26.524041,8.030434
60.004854,70.064977,118.917877,131.968929,69.013680,63.032070,59.335709,12.960033,114.361222,1.463590,70.222238,60.744547,130.838033,116.375933,128.806910,115.106086,72.498471,114.325011,0.001852,0.012734,32.000000,-237.047120,115.253667,0.320497,12.213082,0.588837,299639.244007,0.916226,20.192992,14.955786,1.981736,68.866673,68.295753,81.982470,41.787284,36.758131,60.204302,89.042362,26.524041,8.030242
60.006333,70.062378,118.957122,131.967189,68.994054,63.032364,59.342232,12.960439,114.359361,1.463425,70.223584,60.745282,130.838856,116.380328,128.807654,115.107601,72.499169,114.325172,0.001854,0.012719,32.000000,-237.046639,115.249005,0.320665,12.217549,0.588011,299634.210273,0.916363,20.185697,14.955974,1.982003,68.873484,68.296356,81.984719,41.787284,36.796917,60.204302,89.064004,26.524041,8.029740
60.010163,70.064126,118.981501,131.965956,68.678844,63.032396,59.357200,12.961192,114.361480,1.463603,70.234758,60.749837,130.838317,116.383102,128.807724,115.108587,72.499699,114.325850,0.001855,0.012718,32.000000,-237.045742,115.249144,0.320341,12.216785,0.587297,299631.268265,0.916707,20.180573,14.956531,1.981804,68.880424,68.297335,81.986838,41.787284,36.810890,60.204302,89.088311,26.524041,8.029857
60.017079,70.069826,118.963784,131.965433,68.462973,63.032343,59.365237,12.960359,114.361803,1.476718,70.237882,60.757204,130.839446,116.382014,128.807861,115.107187,72.500793,114.324576,0.001842,0.012678,32.000000,-237.046492,115.246977,0.324555,12.217358,0.587345,299629.568001,0.916578,20.176646,14.955923,1.982409,68.885615,68.297759,81.989372,41.787284,36.774243,60.204302,89.102757,26.524041,8.031501
60.026521,70.074819,119.018554,131.964325,68.252693,63.032238,59.335729,12.960026,114.361424,1.460612,70.238392,60.764467,130.839516,116.388584,128.809435,115.107157,72.501346,114.322484,0.001841,0.012666,32.000000,-237.046940,115.244608,0.320359,12.222674,0.587498,299629.057989,0.916287,20.174956,14.955765,1.982689,68.892928,68.298787,81.994690,41.787284,36.796282,60.204302,89.118687,26.524041,8.033238
60.035884,70.074665,119.076385,131.962521,68.317691,63.032238,59.332056,12.959902,114.365785,1.460611,70.230599,60.776428,130.839611,116.395334,128.810455,115.110244,72.503130,114.322160,0.001840,0.012627,32.000000,-237.047061,115.248961,0.320251,12.244081,0.587245,299630.028777,0.916059,20.174449,14.953969,1.982166,68.900338,68.300054,82.000504,41.787284,36.834726,60.204302,89.131247,26.524041,8.033569
60.040824,70.071001,119.097931,131.960294,68.423704,63.040358,59.361012,12.960449,114.368018,1.460892,70.225523,60.783666,130.838742,116.400935,128.809723,115.112900,72.502884,114.325249,0.001881,0.012627,32.000000,-237.046509,115.251591,0.320417,12.261778,0.587245,299630.287173,0.916364,20.170966,14.952262,1.982766,68.905389,68.300624,82.004793,41.787284,36.849058,60.204302,89.144166,26.524041,8.032890
60.043717,70.067949,119.023278,131.957221,68.547057,63.048867,59.374380,12.959322,114.367027,1.461342,70.224616,60.791114,130.837816,116.403039,128.809288,115.115005,72.502800,114.324971,0.001878,0.012647,32.000000,-237.047598,115.251404,0.320281,12.271983,0.586500,299624.922462,0.916261,20.162410,14.950300,1.983420,68.911097,68.301198,82.010590,41.787284,36.811197,60.204302,89.162427,26.524041,8.031922
60.049207,70.068164,119.016758,131.955005,68.450367,63.048935,59.349473,12.960563,114.373490,1.404433,70.226161,60.791615,130.836718,116.405790,128.809757,115.117838,72.503260,114.323530,0.001878,0.012658,32.000000,-237.046472,115.273969,0.295502,12.275707,0.585791,299659.365348,0.915839,20.154314,14.952249,1.983616,68.915368,68.301430,82.016670,41.787284,36.812450,60.204302,89.175081,26.524041,8.031895
60.055445,70.070525,119.074357,131.952890,68.311978,63.064955,59.353774,12.959765,114.377474,1.182272,70.221846,60.798945,130.833825,116.410909,128.808764,115.115260,72.502613,114.320822,0.001879,0.012657,32.000000,-237.047411,115.279262,0.232546,12.276344,0.584797,299696.347850,0.915700,20.148665,14.952179,1.982277,68.921250,68.301221,82.023373,41.787284,36.850334,60.204302,89.189385,26.524041,8.032717
60.059963,70.069116,119.092216,131.950947,68.177954,63.064926,59.357843,12.960028,114.373205,1.450410,70.219504,60.799857,130.832139,116.415870,128.809040,115.115893,72.502566,114.324015,0.001924,0.012673,32.000000,-237.047278,115.258882,0.317652,12.261444,0.584491,299694.668229,0.915992,20.143953,14.950926,1.981987,68.926511,68.301706,82.029450,41.787284,36.839155,60.204302,89.198428,26.524041,8.032669
