OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
2:11:57 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.857908,49.008990,152.068988,138.175175,164.145384,163.397915,144.037773,14.133330,148.441010,0.965529,48.983079,47.788066,136.574054,150.805816,135.027552,147.812522,77.208828,144.115309,-0.000492,0.030840,80.721738,65.363802,148.323989,17.401714,42.128268,0.697187,726684.252038,0.880265,8.885434,25.234395,3.049041,0.068654,0.059284,126.775907,86.535586,74.686834,32.000000,32.000000,32.000000,32.000000,32.000000,71.101922,61.129743,94.973962,100.000000,25.086832,51.911392,58.987342,50.461975,25.544304,24.000000,43.826133,144.037773,41.500701,0.707884,145.454171,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841243,49.001570,152.013941,138.191647,164.203753,163.409628,143.919784,14.106930,148.399900,0.960825,48.991863,47.762478,136.582297,150.897851,135.048551,147.894176,77.202568,144.155511,-0.000493,0.030847,80.631185,65.480665,148.263977,17.401275,42.147704,0.696677,726648.983453,0.880016,8.855734,25.237170,3.045953,0.067571,0.058401,126.781661,86.522880,186.107394,32.000000,32.000000,32.000000,32.000000,32.000000,71.124465,61.097619,94.961780,100.000000,25.201379,51.911392,58.987342,50.474631,25.544304,24.000000,43.849716,143.919784,41.651508,0.706563,145.485367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.897940,49.003768,152.189607,138.217611,164.154365,163.413079,144.028182,14.120059,148.393907,0.956905,48.980363,47.752541,136.591106,150.873519,135.037691,147.886118,77.203716,144.156723,-0.000493,0.030840,80.494979,65.419957,148.274006,17.401162,42.168007,0.698154,726617.216893,0.880701,8.888344,25.262790,3.050048,0.066426,0.058681,126.843085,86.539482,83.905391,32.000000,32.000000,32.000000,32.000000,32.000000,71.101203,61.056044,94.885907,100.000000,25.172358,51.911392,58.987342,50.467797,25.544304,24.000000,43.874579,144.028182,41.609533,0.708711,145.446972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.889980,49.002119,152.049066,138.228499,164.132247,163.419439,144.191182,14.126195,148.415407,0.955782,48.977180,47.824626,136.594074,150.896831,135.054947,147.839938,77.223243,144.143108,-0.000493,0.030840,80.540411,65.577034,148.299722,17.401811,42.160921,0.697893,726691.545882,0.881796,8.898160,25.287664,3.049963,0.068479,0.059337,126.877521,86.553104,95.485897,32.000000,32.000000,32.000000,32.000000,32.000000,71.130917,61.050468,94.865939,100.000000,25.216676,51.911392,58.987342,50.440537,25.544304,24.000000,43.897295,144.191182,41.555694,0.706207,145.468765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.865717,49.001295,152.201649,138.221799,164.093524,163.434834,143.915410,14.125339,148.439556,0.956247,49.003856,47.826532,136.614544,150.886651,135.079319,147.886835,77.223290,144.196611,-0.000493,0.030860,80.473207,65.196376,148.309797,17.402175,42.145955,0.697459,726650.272416,0.880043,8.841729,25.287077,3.050018,0.068831,0.059813,126.871338,86.564954,115.835567,32.000000,32.000000,32.000000,32.000000,32.000000,71.111499,61.025782,94.864775,100.000000,25.232140,51.911392,58.987342,50.438987,25.544304,24.000000,43.918139,143.915410,41.654465,0.706821,145.545201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.844214,49.001295,152.141866,138.221799,164.111776,163.453104,144.308062,14.123341,148.382480,0.959467,48.967149,47.775965,136.603698,150.939454,135.080803,147.907165,77.198673,144.116420,-0.000493,0.030859,80.465935,65.267398,148.248899,17.402828,42.244618,0.697137,726622.329423,0.879235,8.848310,25.261245,3.047687,0.068290,0.059338,126.854661,86.556063,72.274258,32.000000,32.000000,32.000000,32.000000,32.000000,71.120551,60.985872,94.806781,100.000000,25.249654,51.911392,58.987342,50.446897,25.544304,24.000000,43.939690,144.308062,41.733672,0.707290,145.487530,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.862107,49.001570,152.138935,138.226266,164.204581,163.480969,143.994421,14.107500,148.383147,0.962735,48.980874,47.862135,136.603898,150.858343,135.075213,147.939566,77.213675,144.182364,-0.000492,0.030852,80.494249,65.415730,148.167958,17.403708,42.135209,0.698439,726714.938012,0.881477,8.872572,25.285968,3.052230,0.066798,0.059189,126.853286,86.607942,94.836558,32.000000,32.000000,32.000000,32.000000,32.000000,71.108334,60.958407,94.819872,100.000000,25.233117,51.911392,58.987342,50.454422,25.544304,24.000000,43.962277,143.994421,41.520841,0.706680,145.545005,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845054,48.999096,151.977899,138.234083,164.257757,163.489097,143.862362,14.118346,148.467212,0.967222,49.018025,47.766260,136.618456,150.919246,135.081695,147.873649,77.235022,144.171172,-0.000491,0.030832,80.502358,65.391127,148.334457,17.404112,42.244275,0.696960,726891.800485,0.879598,8.894813,25.273458,3.052348,0.069771,0.060812,126.892171,86.650224,102.269863,32.000000,32.000000,32.000000,32.000000,32.000000,71.116122,60.962514,94.816605,100.000000,25.260805,51.911392,58.987342,50.440420,25.544304,24.000000,43.984627,143.862362,41.621487,0.705492,145.529033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836097,48.999096,152.137117,138.234083,164.266221,163.499631,144.069134,14.126338,148.465725,0.971166,49.023189,47.860018,136.634044,150.933454,135.091139,147.925482,77.224005,144.215240,-0.000489,0.030842,80.603520,65.333613,148.297091,17.404484,42.232321,0.698607,726953.594454,0.881314,8.876580,25.288988,3.051193,0.067692,0.060330,126.905100,86.660894,74.371988,32.000000,32.000000,32.000000,32.000000,32.000000,71.103469,60.949707,94.826369,100.000000,25.296996,51.911392,58.987342,50.445242,25.544304,24.000000,44.004170,144.069134,41.654861,0.708944,145.539182,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855304,49.006517,152.084859,138.230174,164.200741,163.522508,144.086933,14.135185,148.411159,0.974018,49.041940,47.790733,136.614944,150.916782,135.106739,147.840454,77.227446,144.191602,-0.000490,0.030853,80.621600,65.367781,148.266617,17.404922,42.142494,0.696421,726935.167839,0.882496,8.891745,25.262461,3.049007,0.067760,0.059298,126.884613,86.682203,77.808517,32.000000,32.000000,32.000000,32.000000,32.000000,71.109442,60.938556,94.805148,100.000000,25.283975,51.911392,58.987342,50.445572,25.544304,24.000000,44.033710,144.086933,41.497618,0.706842,145.544926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.871047,49.011464,152.096360,138.254184,164.227185,163.551865,144.037030,14.122342,148.403382,0.974889,49.005239,47.762783,136.622383,150.926513,135.113807,147.843745,77.211060,144.120645,-0.000491,0.030865,80.667716,65.401004,148.305005,17.405051,42.187714,0.697454,727026.249938,0.881462,8.901011,25.293875,3.052749,0.069052,0.060853,126.884677,86.670469,95.737589,32.000000,32.000000,32.000000,32.000000,32.000000,71.096310,60.923167,94.850370,100.000000,25.307770,51.911392,58.987342,50.430339,25.544304,24.000000,44.061949,144.037030,41.725180,0.707123,145.522345,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868359,49.015861,152.199267,138.255859,164.207391,163.549070,144.093359,14.122342,148.499646,0.978256,49.017826,47.769281,136.646405,150.860752,135.112403,147.958482,77.211793,144.235077,-0.000492,0.030882,80.773570,65.287145,148.310390,17.405786,42.173506,0.698558,727112.483085,0.881117,8.888564,25.279494,3.050525,0.070705,0.060381,126.888874,86.658579,84.554166,32.000000,32.000000,32.000000,32.000000,32.000000,71.092731,60.917866,94.848670,100.000000,25.286625,51.911392,58.987342,50.413975,25.544304,24.000000,44.098444,144.093359,41.698585,0.709413,145.513494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.852496,49.015586,151.959637,138.258651,164.231902,163.549950,144.011077,14.123198,148.421399,0.982774,49.016783,47.776310,136.651663,150.975300,135.135041,147.856988,77.203373,144.224996,-0.000491,0.030907,80.766453,65.441066,148.203724,17.406328,42.256247,0.697755,727287.829997,0.881284,8.877230,25.263027,3.049793,0.067472,0.059513,126.893362,86.669783,74.073627,32.000000,32.000000,32.000000,32.000000,32.000000,71.109577,60.920656,94.860576,100.000000,25.354971,51.911392,58.987342,50.411181,25.544304,24.000000,44.123168,144.011077,41.651454,0.705490,145.510308,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854756,49.014762,152.134443,138.279311,164.245662,163.559247,144.015915,14.120344,148.476238,0.989150,49.027754,47.867507,136.642838,150.919444,135.116935,147.847289,77.191015,144.199941,-0.000490,0.030910,80.715910,65.381364,148.298602,17.406932,42.179600,0.698458,727287.510141,0.880988,8.884406,25.315267,3.052021,0.068767,0.058903,126.898017,86.618489,76.332366,32.000000,32.000000,32.000000,32.000000,32.000000,71.097597,60.878746,94.860962,100.000000,25.329341,51.911392,58.987342,50.415255,25.544304,24.000000,44.147581,144.015915,41.641375,0.706413,145.527263,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847158,49.014762,151.973897,138.279311,164.171188,163.566328,143.920451,14.119630,148.473236,0.985796,49.030048,47.787036,136.674264,151.001832,135.131056,147.899380,77.202297,144.163641,-0.000490,0.030923,80.712417,65.257317,148.285326,17.407470,42.226191,0.696335,727332.774959,0.881807,8.900538,25.319023,3.048185,0.069540,0.060375,126.905968,86.627616,71.727955,32.000000,32.000000,32.000000,32.000000,32.000000,71.102397,60.866407,94.869600,100.000000,25.357172,51.911392,58.987342,50.409177,25.544304,24.000000,44.171369,143.920451,41.640437,0.706446,145.497837,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.903155,49.021908,152.137995,138.283499,164.186432,163.572201,144.045821,14.122913,148.454455,0.989658,49.011785,47.762542,136.665325,150.853471,135.129046,147.944711,77.204680,144.154191,-0.000490,0.030934,80.715592,65.320224,148.247655,17.407831,42.237370,0.698322,727407.510739,0.881781,8.897376,25.319784,3.051553,0.068425,0.060400,126.890706,86.625089,78.536137,32.000000,32.000000,32.000000,32.000000,32.000000,71.092366,60.853316,94.866694,100.000000,25.338836,51.911392,58.987342,50.408763,25.544304,24.000000,44.203229,144.045821,41.578412,0.707348,145.560976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856111,49.020259,152.125713,138.297737,164.174472,163.585408,144.080007,14.144319,148.485994,0.993187,48.982872,47.887258,136.667271,151.010325,135.135241,147.904185,77.202456,144.193716,-0.000491,0.030971,80.749653,65.438173,148.304629,17.408795,42.175760,0.697038,727411.638892,0.882554,8.905235,25.291698,3.048798,0.066398,0.057933,126.907285,86.631842,71.809751,32.000000,32.000000,32.000000,32.000000,32.000000,71.103991,60.852499,94.897573,100.000000,25.376952,51.911392,58.987342,50.371260,25.544304,24.000000,44.228958,144.080007,41.566873,0.706843,145.454053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.888431,49.020259,152.130409,138.297737,164.208683,163.563120,144.065320,14.119630,148.487619,0.991727,49.014308,47.818387,136.686390,150.938197,135.128154,147.873792,77.214950,144.287214,-0.000492,0.030980,80.757955,65.274306,148.351079,17.409196,42.204158,0.696736,727387.662333,0.880735,8.854480,25.284940,3.048665,0.067597,0.058930,126.912102,86.695072,77.270094,32.000000,32.000000,32.000000,32.000000,32.000000,71.110056,60.843956,94.906996,100.000000,25.363017,51.911392,58.987342,50.392826,25.544304,24.000000,44.252814,144.065320,41.683476,0.707779,145.492802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.882897,49.015586,152.200143,138.311417,164.272051,163.565683,144.020577,14.123341,148.443279,0.989981,48.974580,47.794645,136.681702,150.972825,135.151246,147.862509,77.191507,144.179595,-0.000492,0.030985,80.755921,65.262334,148.291320,17.409460,42.174281,0.698453,727499.069667,0.881517,8.901472,25.305461,3.051295,0.067894,0.060279,126.931956,86.776866,72.547060,32.000000,32.000000,32.000000,32.000000,32.000000,71.113715,60.801095,94.909016,100.000000,25.403384,51.911392,58.987342,50.369209,25.544304,24.000000,44.273483,144.020577,41.499529,0.708685,145.554761,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.856530,49.010639,152.163544,138.311417,164.315614,163.564463,144.114063,14.123626,148.499950,0.983990,48.959346,47.773489,136.681038,151.005010,135.121246,147.786520,77.193135,144.212038,-0.000493,0.030974,80.898095,65.373701,148.302700,17.409244,42.201273,0.697435,727329.516633,0.880852,8.868050,25.336235,3.049413,0.069406,0.060945,126.931161,86.809807,79.198853,32.000000,32.000000,32.000000,32.000000,32.000000,71.105126,60.769325,94.934799,100.000000,25.397505,51.911392,58.987342,50.366596,25.544304,24.000000,44.293095,144.114063,41.683061,0.706147,145.519395,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.912002,48.996348,152.119524,138.307788,164.284323,163.569769,143.953315,14.124482,148.357798,0.988079,48.983219,47.768822,136.697189,151.071137,135.171396,147.929983,77.204028,144.160005,-0.000493,0.030960,81.001760,65.421277,148.341083,17.409435,42.244347,0.698297,727406.847240,0.881236,8.869100,25.309874,3.051149,0.067878,0.058889,126.960539,86.807153,73.034167,32.000000,32.000000,32.000000,32.000000,32.000000,71.117531,60.780625,94.953133,100.000000,25.427754,51.911392,58.987342,50.372985,25.544304,24.000000,44.310266,143.953315,41.573742,0.709651,145.459049,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.893063,48.993599,152.257162,138.296621,164.278926,163.566739,144.047017,14.116919,148.411034,0.988061,48.931315,47.816000,136.678495,150.926489,135.137226,147.777205,77.198354,144.206637,-0.000493,0.030949,81.016509,65.342327,148.216209,17.410273,42.119847,0.698073,727414.269835,0.881164,8.891417,25.323263,3.052028,0.066962,0.057815,126.965290,86.790963,78.908269,32.000000,32.000000,32.000000,32.000000,32.000000,71.104463,60.749355,94.948782,100.000000,25.448124,51.911392,58.987342,50.337781,25.544304,24.000000,44.331749,144.047017,41.487485,0.706751,145.404879,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867588,48.979582,152.026328,138.281265,164.284335,163.558367,143.942890,14.120915,148.429739,0.991915,48.927154,47.772889,136.685554,150.864396,135.140825,147.771911,77.186900,144.151703,-0.000494,0.030958,80.969321,65.399087,148.241089,17.409983,42.178933,0.696355,727315.694696,0.881051,8.819776,25.288285,3.047754,0.070267,0.060823,126.963016,86.730805,92.986016,32.000000,32.000000,32.000000,32.000000,32.000000,71.079320,60.745716,94.968195,100.000000,25.446771,51.911392,58.987342,50.342230,25.544304,24.000000,44.350113,143.942890,41.660072,0.707587,145.442172,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.880120,48.979582,152.128335,138.281265,164.246094,163.585172,144.027107,14.120629,148.437625,0.993148,48.927044,47.836279,136.686730,150.782973,135.160143,147.823779,77.190496,144.125952,-0.000495,0.030946,80.793220,65.395698,148.182719,17.409562,42.155674,0.699243,727334.416939,0.880826,8.836602,25.315544,3.051670,0.067658,0.058530,126.957855,86.734768,115.280788,32.000000,32.000000,32.000000,32.000000,32.000000,71.104620,60.746577,94.983408,100.000000,25.451566,51.911392,58.987342,50.351433,25.544304,24.000000,44.356008,144.027107,41.658251,0.709901,145.455587,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.909584,48.978483,151.976503,138.295225,164.201806,163.579316,144.040032,14.118917,148.328535,0.994825,48.944463,47.847887,136.693072,150.838679,135.156850,147.785722,77.201277,144.109711,-0.000495,0.030947,80.689809,65.215601,148.157185,17.409221,42.137211,0.697619,727327.262926,0.881884,8.848925,25.301568,3.048600,0.067449,0.058814,126.941978,86.740549,181.402421,32.000000,32.000000,32.000000,32.000000,32.000000,71.094868,60.745514,94.998004,100.000000,25.434555,51.911392,58.987342,50.338694,25.544304,24.000000,44.373580,144.040032,41.533967,0.706308,145.485721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879252,48.971887,151.846532,138.286291,164.175798,163.579965,143.867218,14.109926,148.349126,0.997078,48.940905,47.779607,136.687429,150.837540,135.151581,147.802972,77.200694,144.157039,-0.000495,0.030925,80.813506,65.538712,148.213948,17.408933,42.103764,0.698361,727421.967244,0.881267,8.835967,25.286049,3.049879,0.069026,0.058943,126.937145,86.735904,95.994353,32.000000,32.000000,32.000000,32.000000,32.000000,71.097498,60.751114,95.025246,100.000000,25.451928,51.911392,58.987342,50.315543,25.544304,24.000000,44.392096,143.867218,41.492660,0.706700,145.397404,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.881200,48.975735,152.004401,138.286011,164.160770,163.566538,143.763079,14.125053,148.292341,1.001133,48.948352,47.826409,136.700479,150.851358,135.175465,147.822010,77.234266,144.126621,-0.000495,0.030917,81.075286,65.441451,148.187306,17.408439,42.096480,0.697569,727329.567841,0.880575,8.804411,25.267748,3.045036,0.066604,0.059091,126.931936,86.735340,95.240339,32.000000,32.000000,32.000000,32.000000,32.000000,71.116097,60.769524,95.060562,100.000000,25.466272,51.911392,58.987342,50.331456,25.544304,24.000000,44.408933,143.763079,41.611246,0.707701,145.371991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.892005,48.978483,151.928553,138.289641,164.115184,163.562054,143.960107,14.126908,148.304819,1.003574,48.985275,47.816406,136.688679,150.760951,135.176763,147.771712,77.192043,144.064323,-0.000495,0.030923,81.105571,65.362608,148.122592,17.408255,42.131116,0.698026,727352.861079,0.882216,8.829169,25.290246,3.044282,0.066944,0.060043,126.917283,86.723277,106.602136,32.000000,32.000000,32.000000,32.000000,32.000000,71.108789,60.767579,95.066348,100.000000,25.497313,51.911392,58.987342,50.318112,25.544304,24.000000,44.430720,143.960107,41.455283,0.708306,145.399253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.935957,48.978483,152.019139,138.289641,164.087015,163.588239,144.217965,14.132046,148.323032,1.007170,48.929211,47.972285,136.714049,150.737952,135.180571,147.750773,77.208236,144.120555,-0.000496,0.030899,81.138302,65.380977,148.182061,17.407851,42.075709,0.698727,727194.004423,0.882754,8.831003,25.242590,3.047328,0.068730,0.059489,126.914701,86.694940,73.757535,32.000000,32.000000,32.000000,32.000000,32.000000,71.112049,60.747805,95.073347,100.000000,25.458416,51.911392,58.987342,50.305589,25.544304,24.000000,44.451747,144.217965,41.455968,0.706875,145.385957,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.890960,48.979033,151.979203,138.286570,164.041040,163.639778,143.793316,14.127765,148.275113,1.007723,48.994390,47.669282,136.734217,150.734162,135.187272,147.734920,77.223949,144.098317,-0.000497,0.030884,81.149786,65.537275,148.276818,17.407143,42.149309,0.697655,727298.844028,0.881316,8.822580,25.255961,3.045148,0.068449,0.059171,126.946305,86.720251,135.196916,32.000000,32.000000,32.000000,32.000000,32.000000,71.156953,60.772710,95.090759,100.000000,25.470140,51.911392,58.987342,50.273913,25.544304,24.000000,44.470826,143.793316,41.617033,0.709029,145.354761,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.851962,48.977933,151.947940,138.269819,163.995878,163.654781,143.902422,14.118632,148.265326,1.010158,48.947089,47.829083,136.708956,150.717177,135.159643,147.618710,77.214527,144.148277,-0.000497,0.030892,81.119686,65.304344,148.163589,17.406066,42.142385,0.698413,727321.254323,0.879020,8.777161,25.265810,3.044282,0.065979,0.058020,126.937779,86.704012,71.689422,32.000000,32.000000,32.000000,32.000000,32.000000,71.144693,60.764074,95.105710,100.000000,25.488670,51.911392,58.987342,50.293145,25.544304,24.000000,44.489433,143.902422,41.490009,0.708854,145.462314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.865048,48.975460,151.863710,138.306950,163.983371,163.704942,144.099853,14.124768,148.285518,1.015614,48.898653,47.826448,136.690496,150.782531,135.167777,147.666080,77.176442,144.082914,-0.000498,0.030897,81.031879,65.409474,148.164831,17.405650,42.171396,0.697920,727548.310213,0.882780,8.824210,25.239800,3.046227,0.069561,0.059783,126.910695,86.694415,79.201233,32.000000,32.000000,32.000000,32.000000,32.000000,71.145967,60.730541,95.088950,100.000000,25.460393,51.911392,58.987342,50.310017,25.544304,24.000000,44.506793,144.099853,41.616727,0.706846,145.442998,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.944555,48.975460,151.966331,138.306950,163.968373,163.746364,144.039463,14.124482,148.225741,1.018199,48.913330,47.740558,136.699230,150.820524,135.187721,147.698716,77.199774,144.067121,-0.000498,0.030885,81.102636,65.402164,148.046745,17.405064,42.178428,0.698546,727682.943108,0.882956,8.863438,25.272355,3.047983,0.066920,0.059116,126.939389,86.734587,81.384501,32.000000,32.000000,32.000000,32.000000,32.000000,71.148733,60.736278,95.093673,100.000000,25.458357,51.911392,58.987342,50.297703,25.544304,24.000000,44.522547,144.039463,41.661406,0.709529,145.484658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
