OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monday, June 8,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:43:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.813392,48.051795,205.342388,164.37079,221.884349,221.633053,199.496645,14.153166,199.145897,1.721124,46.62528,46.283751,162.893641,204.962672,161.044924,199.153301,97.677373,192.858586,-0.000463,0.031376,96.263531,62.209805,198.962692,19.698956,73.458548,0.699106,900055.6128,0.443669,9.056458,25.009217,4.200391,0.081314,0.071898,149.781168,100.879525,32,32,32,32,32,32,71.607056,67.42245,108.75318,100,38.017513,50.101266,57.320724,49.35624,40.189873,41.78481,26.469772,199.496645,76.970403,0.65891,198.364702,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.807759,48.041353,204.614814,164.38397,221.894079,221.668291,198.066179,14.147173,199.008173,1.713639,46.660956,46.136924,162.917651,204.744672,161.057709,199.071033,97.69833,192.73261,-0.000463,0.031392,96.470898,62.010725,198.823072,19.697634,73.457142,0.699985,900040.5932,0.441824,9.032311,24.936011,4.207647,0.078694,0.074504,149.802895,100.88039,32,32,32,32,32,32,71.615342,67.420788,108.740937,100,37.845007,50.101266,57.320724,49.33813,40.189873,41.78481,26.485649,198.066179,77.545266,0.670579,198.261162,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.813276,48.041353,204.746698,164.38397,221.876146,221.710791,198.682084,14.146887,199.072119,1.699282,46.71992,46.121856,162.915756,204.774486,161.040395,198.998548,97.685114,192.777379,-0.000463,0.031399,96.626186,62.200422,198.854602,19.695484,73.482908,0.700415,900218.6657,0.440323,9.020247,24.9621,4.206681,0.081869,0.073084,149.793052,100.916872,32,32,32,32,32,32,71.597925,67.395377,108.760828,100,37.827371,50.101266,57.320724,49.342408,40.189873,41.78481,26.467922,198.682084,76.711378,0.668458,198.426189,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.815051,48.054818,204.618459,164.395186,221.806992,221.742537,199.145548,14.147743,198.939283,1.698656,46.737544,46.173718,162.913583,204.787939,161.037466,198.945621,97.677713,192.77546,-0.000464,0.031424,96.772036,62.199808,198.858558,19.693914,73.458062,0.698859,900248.8055,0.443617,9.015726,24.894249,4.19226,0.078547,0.074935,149.826342,100.905492,32,32,32,32,32,32,71.584759,67.398794,108.76463,100,37.842341,50.101266,57.320724,49.339498,40.189873,41.78481,26.473596,199.145548,77.676419,0.662016,198.26486,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.719137,48.069657,204.65017,164.408365,221.708664,221.745297,198.973652,14.149456,198.909616,1.701404,46.853717,46.263796,162.959152,204.760697,161.075996,199.017578,97.693426,192.706653,-0.000463,0.031451,96.962065,62.335472,198.818339,19.692799,73.435253,0.698992,900469.7055,0.442271,9.009925,24.924134,4.194488,0.080598,0.071938,149.852609,101.005236,32,32,32,32,32,32,71.633415,67.416892,108.811908,100,37.833415,50.101266,57.320724,49.339868,40.189873,41.78481,26.467448,198.973652,76.840403,0.669574,198.312854,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.785824,48.099061,204.461011,164.42547,221.683518,221.759466,198.481981,14.146316,198.945538,1.706837,46.791686,46.155072,162.915461,204.73809,161.060026,198.924311,97.641044,192.707105,-0.000463,0.03145,97.086288,62.33364,198.691525,19.691156,73.389961,0.699037,900666.2847,0.441304,9.021525,24.93082,4.191708,0.079577,0.071532,149.802677,100.960245,32,32,32,32,32,32,71.578549,67.363832,108.776436,100,37.803346,50.101266,57.320724,49.396273,40.189873,41.78481,26.477145,198.481981,77.117981,0.661075,198.220092,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.712462,48.099061,204.538343,164.42547,221.652312,221.803588,199.429884,14.142749,198.931837,1.712727,46.901673,46.184967,162.920163,204.64586,161.051581,198.873806,97.625585,192.717576,-0.000464,0.031441,97.171268,62.121304,198.725484,19.690075,73.398543,0.700556,900803.5147,0.442674,9.137263,24.889488,4.200612,0.080338,0.071947,149.804018,100.945641,32,32,32,32,32,32,71.577528,67.341994,108.778233,100,37.773284,50.101266,57.320724,49.359101,40.189873,41.78481,26.504504,199.429884,76.829243,0.669511,198.270682,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.793333,48.126816,205.220272,164.434724,221.694901,221.768343,199.041256,14.146745,198.856402,1.705132,46.81406,46.1568,162.936825,204.647565,161.060009,198.892469,97.612431,192.617097,-0.000464,0.031432,97.222951,62.37556,198.734375,19.687754,73.397984,0.699823,901059.0099,0.443163,9.096497,24.942039,4.190992,0.081932,0.073831,149.822364,100.907307,32,32,32,32,32,32,71.573974,67.340087,108.789055,100,37.980455,50.101266,57.320724,49.387726,40.189873,41.78481,26.534339,199.041256,76.918367,0.665992,198.259628,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.761472,48.117198,204.973479,164.438369,221.736884,221.74006,199.354141,14.150027,198.747076,1.708968,46.793963,46.181362,162.949838,204.587867,161.080947,198.778081,97.648828,192.576958,-0.000463,0.031438,97.221184,62.009169,198.574988,19.684173,73.330893,0.700972,901418.987,0.441881,9.173692,24.961397,4.198891,0.080606,0.072042,149.836648,100.916749,32,32,32,32,32,32,71.598696,67.352446,108.833344,100,37.813504,50.101266,57.320724,49.359644,40.189873,41.78481,26.528629,199.354141,76.89884,0.669671,198.271036,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.774765,48.118022,204.446451,164.430798,221.73271,221.708835,199.399428,14.1486,198.848451,1.702829,46.775762,46.250595,162.950392,204.618339,161.083382,198.883731,97.664521,192.570797,-0.000462,0.031414,97.236799,62.091053,198.641108,19.680624,73.308229,0.701542,901280.3459,0.441894,9.116356,24.937129,4.205908,0.081239,0.072636,149.825646,100.906761,32,32,32,32,32,32,71.601379,67.353061,108.833367,100,37.98579,50.101266,57.320724,49.380227,40.189873,41.78481,26.531362,199.399428,77.408992,0.669434,198.083153,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.717819,48.119671,204.959329,164.407244,221.747898,221.695638,198.548359,14.148172,198.759603,1.695904,46.7854,46.139547,162.965376,204.619874,161.082234,198.751779,97.644326,192.429328,-0.000461,0.031404,97.040768,62.223106,198.503953,19.676069,73.290343,0.701887,901034.368,0.441452,9.140248,24.885779,4.203595,0.081003,0.072635,149.816044,100.96792,32,32,32,32,32,32,71.620408,67.33514,108.851521,100,38.037967,50.101266,57.320724,49.374317,40.189873,41.78481,26.535014,198.548359,77.921362,0.669321,198.204553,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.669234,48.119671,204.39162,164.407244,221.799198,221.739452,199.489123,14.147743,198.745773,1.699575,46.935444,46.243891,162.930413,204.612739,161.079148,198.718104,97.650777,192.392008,-0.000459,0.031403,96.800421,62.11176,198.482151,19.671374,73.275233,0.700581,900822.4065,0.441157,9.12709,24.867791,4.191644,0.079651,0.071688,149.817966,101.002375,32,32,32,32,32,32,71.614937,67.344627,108.870991,100,38.006119,50.101266,57.320724,49.407628,40.189873,41.78481,26.539625,199.489123,78.261884,0.663468,198.113444,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.715876,48.156769,204.204101,164.395747,221.746829,221.765342,199.386682,14.148457,198.640906,1.687891,46.953309,46.210655,162.935567,204.43629,161.082433,198.656559,97.639188,192.389293,-0.000458,0.031423,96.763284,62.213264,198.492654,19.665645,73.242995,0.702652,900942.4996,0.443598,9.188663,24.835264,4.207071,0.079687,0.072846,149.812705,101.018855,32,32,32,32,32,32,71.622698,67.329117,108.892487,100,37.973653,50.101266,57.320724,49.439286,40.189873,41.78481,26.54271,199.386682,77.651321,0.660892,198.175993,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.744125,48.169685,204.905524,164.38425,221.720016,221.787023,199.309762,14.151168,198.598345,1.682692,46.954135,46.215965,162.953966,204.449471,161.080197,198.821923,97.652428,192.306467,-0.000459,0.031392,96.664054,61.994628,198.518534,19.65987,73.274584,0.702188,901170.3127,0.442082,9.239831,24.814899,4.199606,0.078858,0.074378,149.814586,101.033248,32,32,32,32,32,32,71.647154,67.350784,108.927393,100,37.733777,50.101266,57.320724,49.416083,40.189873,41.78481,26.587166,199.309762,78.429044,0.657446,198.282995,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.72917,48.173807,204.801824,164.381446,221.754318,221.784737,199.289394,14.149884,198.568786,1.679289,46.948003,46.124366,162.900625,204.407127,161.041397,198.626694,97.608841,192.32167,-0.000459,0.031431,96.603052,62.03647,198.461939,19.653787,73.315748,0.701628,901356.2153,0.441937,9.227808,24.825476,4.191736,0.079439,0.075408,149.773354,101.01304,32,32,32,32,32,32,71.628433,67.327389,108.895057,100,37.957229,50.101266,57.320724,49.402891,40.189873,41.78481,26.609935,199.289394,76.980013,0.661796,198.137362,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.679553,48.197165,204.134177,164.373595,221.746929,221.766182,198.932252,14.146031,198.611513,1.681131,46.912341,46.116127,162.90483,204.329006,161.048995,198.584704,97.628066,192.316021,-0.000459,0.031432,96.909807,62.281734,198.499039,19.646219,73.278371,0.702742,901378.3715,0.441883,9.210989,24.78135,4.203697,0.080749,0.075402,149.770634,100.975341,32,32,32,32,32,32,71.631833,67.333304,108.897377,100,37.755107,50.101266,57.320724,49.41759,40.189873,41.78481,26.628139,198.932252,77.020725,0.656557,198.302507,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.656495,48.197165,204.106715,164.373595,221.692916,221.72369,199.099061,14.13861,198.513711,1.675896,46.930363,46.167021,162.907179,204.387019,161.056613,198.614443,97.572423,192.230408,-0.00046,0.031449,97.215929,62.261245,198.255691,19.640584,73.314846,0.702292,901588.2305,0.442079,9.23085,24.830607,4.202859,0.079847,0.074014,149.819869,100.984361,32,32,32,32,32,32,71.658032,67.350063,108.912668,100,37.7035,50.101266,57.320724,49.448349,40.189873,41.78481,26.66387,199.099061,76.914058,0.668862,198.342791,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.67008,48.182051,204.013804,164.37724,221.720663,221.727505,199.00302,14.151311,198.55387,1.696007,46.823881,46.229915,162.918888,204.372728,161.048798,198.602208,97.606072,192.209155,-0.000459,0.031447,97.414509,62.077756,198.330228,19.634419,73.315766,0.701668,901577.5527,0.443365,9.306455,24.809276,4.193428,0.079735,0.076005,149.833452,100.937007,32,32,32,32,32,32,71.666818,67.336832,108.914547,100,37.898266,50.101266,57.320724,49.466232,40.189873,41.78481,26.662567,199.00302,76.242335,0.667575,198.514584,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.691405,48.170509,204.100162,164.389297,221.744729,221.736273,199.214707,14.149884,198.532176,1.697187,46.823526,46.034375,162.922085,204.315519,161.058018,198.514891,97.640693,192.254414,-0.000459,0.031428,97.322232,62.078125,198.300575,19.628565,73.305921,0.701407,901670.6912,0.443142,9.33075,24.832985,4.19485,0.078431,0.073675,149.81945,100.93507,32,32,32,32,32,32,71.679458,67.353284,108.93763,100,37.630401,50.101266,57.320724,49.462213,40.189873,41.78481,26.674533,199.214707,77.752489,0.668585,198.131933,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.716996,48.140281,204.02407,164.380044,221.894526,221.629129,199.587879,14.147315,198.311909,1.709598,46.970686,46.179787,162.945518,204.172758,161.043908,198.53351,97.58173,192.166308,-0.00046,0.031403,96.98607,62.12538,198.204843,19.61572,73.233277,0.701017,901305.1365,0.442524,9.267317,24.77367,4.191708,0.08011,0.072288,149.796363,100.946787,32,32,32,32,32,32,71.679653,67.368881,108.938528,100,37.597751,50.101266,57.320724,49.415564,40.189873,41.78481,26.651675,199.587879,76.662155,0.660927,198.268676,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.673247,48.181776,203.980931,164.379203,221.686027,221.556373,199.292817,14.148314,198.294113,1.691742,47.019927,46.1457,162.921869,204.189624,161.043515,198.381309,97.519929,192.163879,-0.000458,0.031423,97.08133,62.087501,198.170436,19.599357,73.181511,0.700809,900985.9922,0.441189,9.210139,24.799762,4.187944,0.081277,0.07321,149.786181,100.946471,32,32,32,32,32,32,71.673422,67.340557,108.923531,100,37.481187,50.101266,57.320724,49.503641,40.189873,41.78481,26.696621,199.292817,77.080731,0.669464,198.221194,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.63692,48.202936,204.559773,164.371912,221.615562,221.510813,198.647791,14.147458,198.336241,1.690165,46.97537,46.141595,162.930692,204.123334,161.045592,198.356984,97.513034,192.065568,-0.000458,0.031375,97.138847,62.005293,198.174964,19.589809,73.1558,0.701797,901229.2706,0.444322,9.332306,24.846827,4.192892,0.081855,0.072929,149.766735,100.924386,32,32,32,32,32,32,71.671154,67.335363,108.899259,100,37.446644,50.101266,57.320724,49.532201,40.189873,41.78481,26.725355,198.647791,76.72665,0.668016,198.341256,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.554254,48.194142,203.83923,164.380605,221.597906,221.459601,199.693147,14.145175,198.308461,1.6962,46.956949,46.018458,162.918689,204.043021,161.038448,198.40995,97.503199,191.91751,-0.000457,0.031388,97.098273,62.094489,198.097301,19.583045,73.207511,0.701609,901136.3174,0.442189,9.297708,24.860656,4.190822,0.081689,0.073778,149.736145,100.916588,32,32,32,32,32,32,71.666599,67.325789,108.879226,100,37.668892,50.101266,57.320724,49.512472,40.189873,41.78481,26.760878,199.693147,76.887571,0.666118,198.267614,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.619052,48.194142,204.542558,164.380605,221.580639,221.404493,199.818374,14.151882,198.237372,1.68662,46.919101,46.090952,162.920604,204.021264,161.039991,198.303061,97.505885,192.01351,-0.000455,0.031312,96.874991,62.138931,198.168456,19.576335,73.172298,0.703592,901094.3621,0.443927,9.357151,24.830858,4.205854,0.079814,0.074989,149.72424,100.906451,32,32,32,32,32,32,71.65836,67.335823,108.864018,100,37.393026,50.101266,57.320724,49.566406,40.189873,41.78481,26.766427,199.818374,77.08376,0.670847,198.299321,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.63088,48.195791,203.852218,164.391541,221.498758,221.338536,198.449513,14.145746,198.237446,1.698961,46.92073,46.070684,162.938018,203.946095,161.043911,198.230756,97.536766,191.885433,-0.000455,0.031233,96.765731,62.21872,198.113862,19.569258,73.163842,0.702229,901027.3328,0.442323,9.435554,24.785408,4.198174,0.07891,0.075677,149.706314,100.895577,32,32,32,32,32,32,71.679656,67.321847,108.867926,100,37.387573,50.101266,57.320724,49.537003,40.189873,41.78481,26.781796,198.449513,76.150362,0.668619,198.608251,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.614595,48.196066,204.485915,164.380044,221.441522,221.269057,199.399822,14.145032,198.137199,1.698688,46.949321,46.081503,162.907988,203.901213,161.023962,198.161102,97.472655,191.879333,-0.000454,0.031151,96.81832,61.854867,197.974953,19.561775,73.117503,0.703258,900693.1711,0.441283,9.367196,24.818573,4.207045,0.080841,0.075096,149.683304,100.849314,32,32,32,32,32,32,71.634077,67.322239,108.842313,100,37.349493,50.101266,57.320724,49.536882,40.189873,41.78481,26.795718,199.399822,75.987944,0.667573,198.718754,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.594773,48.20486,203.641251,164.375838,221.338797,221.177555,199.242631,14.147601,198.254011,1.690359,46.907348,46.098042,162.90088,203.841129,161.039397,198.076967,97.477457,191.824767,-0.000454,0.031173,96.929091,61.997758,198.102338,19.553766,73.100338,0.701342,900278.2536,0.444077,9.356372,24.739858,4.191827,0.081424,0.074817,149.658194,100.806845,32,32,32,32,32,32,71.640311,67.314352,108.883968,100,37.528549,50.101266,57.320724,49.552416,40.189873,41.78481,26.809946,199.242631,76.350662,0.673837,198.465804,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.649985,48.20486,203.785859,164.375838,221.271126,221.100862,198.506453,14.151311,198.190221,1.698153,46.837245,46.103539,162.904119,203.880664,161.013693,198.106427,97.447146,191.869777,-0.000452,0.031114,97.040901,61.913583,197.893779,19.546036,73.075655,0.703279,900288.9976,0.441986,9.373817,24.80169,4.206266,0.081253,0.073777,149.628381,100.812684,32,32,32,32,32,32,71.63519,67.302127,108.881817,100,37.234687,50.101266,57.320724,49.570392,40.189873,41.78481,26.833296,198.506453,76.319595,0.676713,198.467063,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.60617,48.184524,203.669566,164.360415,221.158851,221.046255,198.765539,14.15231,198.180597,1.693167,46.681449,46.042487,162.91472,203.95495,161.051388,198.215644,97.451736,191.9173,-0.000453,0.031038,96.951488,62.029421,197.914846,19.537664,73.126627,0.701404,899951.0052,0.442363,9.403516,24.776501,4.1906,0.081996,0.073424,149.634244,100.82887,32,32,32,32,32,32,71.631571,67.316389,108.860551,100,37.495744,50.101266,57.320724,49.545302,40.189873,41.78481,26.827761,198.765539,76.233806,0.671544,198.653687,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.599891,48.135609,203.799357,164.315831,221.05462,220.939914,198.610658,14.148457,198.140134,1.692385,46.554542,46.060888,162.891542,203.874539,161.024773,198.184248,97.419837,191.98919,-0.000454,0.03097,96.953741,62.083233,197.933999,19.529362,73.158072,0.701051,899680.0089,0.443291,9.345304,24.82363,4.188817,0.081311,0.07221,149.612434,100.828323,32,32,32,32,32,32,71.633728,67.303156,108.813569,100,37.178885,50.101266,57.320724,49.578189,40.189873,41.78481,26.840079,198.610658,76.081251,0.671253,198.604081,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.657644,48.121594,203.677097,164.272368,220.883568,220.822302,198.402479,14.146316,198.054313,1.693859,46.648653,46.099356,162.884098,203.864546,161.028216,198.168254,97.4331,191.85711,-0.000454,0.030926,96.788553,62.064266,197.967427,19.509975,73.125545,0.700258,899023.5158,0.443156,9.328868,24.895539,4.193412,0.080431,0.072196,149.591524,100.866366,32,32,32,32,32,32,71.619712,67.286987,108.771097,100,37.119807,50.101266,57.320724,49.535507,40.189873,41.78481,26.793343,198.402479,75.709807,0.673353,198.890705,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.637602,48.087244,204.418206,164.268443,220.8745,220.781708,198.970067,14.146174,198.022137,1.684435,46.606619,45.998827,162.834741,203.936708,161.017096,198.143664,97.448309,191.794773,-0.000452,0.030886,96.600466,62.101205,198.029447,19.496724,73.184126,0.699155,898354.192,0.442784,9.253968,24.832941,4.185922,0.080796,0.074895,149.560288,100.833466,32,32,32,32,32,32,71.580957,67.297986,108.726179,100,37.238229,50.101266,57.320724,49.627366,40.189873,41.78481,26.761709,198.970067,77.860996,0.675291,198.16667,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.604465,48.064161,203.763777,164.263676,220.925715,220.760769,198.551225,14.149884,198.110671,1.687098,46.565163,46.08668,162.869944,203.984913,161.05689,198.055944,97.464068,191.73988,-0.000452,0.030852,96.658962,62.094134,197.964631,19.489809,73.122227,0.700089,898261.8647,0.44204,9.351679,24.81015,4.194352,0.078918,0.074814,149.586221,100.88721,32,32,32,32,32,32,71.577579,67.326644,108.770721,100,37.255315,50.101266,57.320724,49.592486,40.189873,41.78481,26.760178,198.551225,76.310382,0.660602,198.36903,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.577722,48.040529,203.660804,164.250497,220.887509,220.768246,198.136845,14.146745,198.16686,1.687491,46.517435,45.98819,162.841944,203.868737,161.016797,198.187425,97.412793,191.80726,-0.000451,0.030869,96.513094,62.095895,198.005381,19.483078,73.182954,0.700407,898055.8883,0.441599,9.240739,24.79444,4.202884,0.081292,0.071785,149.549122,100.854542,32,32,32,32,32,32,71.54128,67.315971,108.751438,100,36.977686,50.101266,57.320724,49.617782,40.189873,41.78481,26.732905,198.136845,76.870568,0.658336,198.344758,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.646103,48.040529,203.783198,164.250497,220.873953,220.763438,198.342997,14.15074,198.163337,1.687673,46.571544,46.04043,162.848797,203.905286,161.016522,198.134867,97.40943,191.930911,-0.000451,0.030866,96.264028,62.084209,198.078393,19.477506,73.106956,0.69974,897890.4378,0.442795,9.252596,24.758165,4.192285,0.081913,0.073459,149.573314,100.92367,32,32,32,32,32,32,71.546362,67.310671,108.733031,100,36.908101,50.101266,57.320724,49.64054,40.189873,41.78481,26.702855,198.342997,76.76226,0.670505,198.311516,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
48.635028,48.057017,203.668831,164.248534,220.790893,220.791085,198.364386,14.139895,198.089732,1.695093,46.67846,46.055249,162.883426,203.869902,161.03807,198.264835,97.44448,191.892641,-0.000451,0.030866,96.26051,62.154551,197.971936,19.471421,73.169106,0.69922,898109.4795,0.443978,9.257175,24.834624,4.192473,0.079034,0.075056,149.583659,100.90093,32,32,32,32,32,32,71.567615,67.335777,108.764077,100,36.896282,50.101266,57.320724,49.608374,40.189873,41.78481,26.711495,198.364386,77.364637,0.665678,198.237677,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.35,0,0.15,1.2,0,-0.0561,0.37,0
