OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
11:28:46 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.538320,48.755867,151.641205,139.701095,171.263550,167.889817,149.220232,14.142749,147.027216,0.932103,48.410753,46.946312,138.337211,150.639871,136.818596,146.905513,77.094644,142.908748,-0.000468,0.031277,97.155043,64.751980,147.208591,15.182461,43.684093,0.695190,746537.411952,0.440747,9.005862,24.758663,3.063634,0.068754,0.062364,128.430259,94.589084,72.822986,32.000000,32.000000,32.000000,32.000000,32.000000,71.512555,61.731364,95.647881,65.385218,24.097471,50.101266,78.481013,49.232281,31.354430,25.589241,10.961859,149.220232,43.891984,0.691411,149.335560,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.479368,48.775930,151.591016,139.717292,171.222369,167.877200,149.002414,14.147886,146.989696,0.934188,48.508255,46.924972,138.365399,150.624070,136.847226,146.736426,77.106380,142.911437,-0.000468,0.031275,97.203633,64.776557,147.308523,15.185891,43.665269,0.693992,746602.550290,0.440097,8.960243,24.747419,3.058899,0.066137,0.063049,128.488363,94.537674,72.746126,32.000000,32.000000,32.000000,32.000000,32.000000,71.530907,61.783035,95.658566,65.385218,24.090964,50.101266,78.481013,49.231252,31.354430,25.589241,10.946038,149.002414,43.691648,0.700071,149.423010,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.542441,48.775930,151.593172,139.717292,171.290312,167.872726,148.941142,14.143034,147.077023,0.935342,48.471170,46.974536,138.371084,150.602205,136.842905,146.819257,77.111858,142.882262,-0.000469,0.031276,97.189365,64.820058,147.211487,15.189056,43.696805,0.694225,746711.739957,0.439561,8.966578,24.816490,3.061089,0.068401,0.060643,128.488097,94.477303,73.003040,32.000000,32.000000,32.000000,32.000000,32.000000,71.545729,61.766184,95.671179,65.385218,24.108419,50.101266,78.481013,49.271289,31.354430,25.589241,10.952590,148.941142,43.819538,0.690937,149.359124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.532994,48.808635,151.785497,139.720364,171.265393,167.866467,149.303705,14.144176,147.011155,0.940374,48.465671,46.946439,138.367035,150.724726,136.822666,146.855439,77.098281,143.003222,-0.000468,0.031244,97.185367,64.773010,147.210670,15.192644,43.682939,0.695172,746724.150316,0.440778,9.047943,24.806007,3.063722,0.065223,0.060321,128.491594,94.477706,72.516700,32.000000,32.000000,32.000000,32.000000,32.000000,71.534741,61.756744,95.663123,65.385218,24.053518,50.101266,78.481013,49.242509,31.354430,25.589241,10.972992,149.303705,44.012481,0.694752,149.349604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.556360,48.807810,151.497718,139.718130,171.204428,167.858559,149.127943,14.140037,146.984462,0.945917,48.463356,46.924108,138.350698,150.671185,136.841358,146.783664,77.101789,142.920728,-0.000469,0.031235,97.181179,64.905927,147.259069,15.196509,43.665053,0.693735,746619.999497,0.440324,8.982356,24.786932,3.059865,0.069624,0.063019,128.456049,94.478322,72.665688,32.000000,32.000000,32.000000,32.000000,32.000000,71.529569,61.773301,95.670988,65.385218,24.080133,50.101266,78.481013,49.253520,31.354430,25.589241,10.963842,149.127943,43.848188,0.691792,149.396417,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.469656,48.821277,151.681268,139.708915,171.253301,167.841069,149.254667,14.146174,147.001712,0.948787,48.477491,47.013250,138.379110,150.662108,136.854030,146.776762,77.081803,142.878382,-0.000470,0.031177,97.227326,64.653471,147.168289,15.201845,43.660131,0.694924,746719.142606,0.439372,9.024880,24.856867,3.064331,0.066756,0.064907,128.461652,94.521244,72.931311,32.000000,32.000000,32.000000,32.000000,32.000000,71.535736,61.756493,95.667935,65.385218,24.037084,50.101266,78.481013,49.249181,31.354430,25.589241,10.966347,149.254667,43.445966,0.689720,149.627219,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.522841,48.825949,151.427713,139.718688,171.264883,167.847877,149.255922,14.141464,146.947318,0.953904,48.461775,46.909779,138.365690,150.637605,136.834033,146.753147,77.085029,142.881345,-0.000469,0.031170,97.202474,64.776833,147.238633,15.205708,43.666261,0.693646,746644.434555,0.439638,8.999772,24.814927,3.057079,0.070769,0.064038,128.463534,94.516340,72.498192,32.000000,32.000000,32.000000,32.000000,32.000000,71.532049,61.748573,95.653371,65.385218,24.057861,50.101266,78.481013,49.304120,31.354430,25.589241,10.959838,149.255922,43.672049,0.690749,149.433239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.516745,48.817429,151.369897,139.722598,171.271260,167.886316,149.097078,14.139467,146.997947,0.955064,48.350175,47.108229,138.369978,150.626774,136.835248,146.770381,77.079745,142.854208,-0.000468,0.031140,97.218530,64.768301,147.200903,15.208629,43.664711,0.695717,746749.472454,0.440090,9.103394,24.815180,3.066148,0.065577,0.062057,128.469035,94.509951,72.598699,32.000000,32.000000,32.000000,32.000000,32.000000,71.542467,61.762884,95.659073,65.385218,23.992112,50.101266,78.481013,49.280645,31.354430,25.589241,10.958539,149.097078,43.602452,0.699147,149.636818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.559301,48.817429,151.517978,139.722598,171.286579,167.932632,149.292373,14.145175,146.903468,0.956225,48.308696,47.059683,138.389525,150.581771,136.850211,146.823842,77.078489,142.942190,-0.000469,0.031107,97.237300,64.863854,147.195680,15.211496,43.643903,0.693827,746724.539031,0.439585,9.052750,24.813334,3.057735,0.066327,0.062933,128.472512,94.526465,72.813518,32.000000,32.000000,32.000000,32.000000,32.000000,71.554411,61.766168,95.657843,65.385218,23.918179,50.101266,78.481013,49.290046,31.354430,25.589241,10.943598,149.292373,43.551840,0.693735,149.533435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.531617,48.784724,151.690827,139.713662,171.262710,167.997460,149.094599,14.144176,147.006415,0.971956,48.289169,47.091983,138.375701,150.700352,136.834047,146.856905,77.091178,142.867406,-0.000470,0.031059,97.240835,64.802087,147.291923,15.214788,43.680649,0.693846,746898.943184,0.440204,9.050568,24.805969,3.056944,0.070524,0.062883,128.469342,94.586493,72.621298,32.000000,32.000000,32.000000,32.000000,32.000000,71.550703,61.762416,95.674294,65.385218,24.032921,50.101266,78.481013,49.271243,31.354430,25.589241,10.903174,149.094599,43.647095,0.694837,149.450705,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.543866,48.776754,151.256532,139.691322,171.233433,168.019850,149.008397,14.136755,146.984285,0.985588,48.348905,47.006918,138.359914,150.625698,136.849436,146.798472,77.064934,142.804810,-0.000471,0.031040,97.245716,64.994614,147.159849,15.217604,43.641902,0.694349,747066.322095,0.439330,9.006337,24.848228,3.057307,0.069123,0.061102,128.459709,94.591821,72.444081,32.000000,32.000000,32.000000,32.000000,32.000000,71.569731,61.733478,95.659073,65.385218,24.013304,50.101266,78.481013,49.292459,31.354430,25.589241,10.891461,149.008397,43.855851,0.695817,149.239612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.464324,48.789397,151.446278,139.691322,171.240316,168.033992,149.099401,14.141464,146.955653,0.985980,48.394633,47.008216,138.354569,150.696332,136.841769,146.878967,77.072382,142.778830,-0.000469,0.031071,97.250156,64.855080,147.176632,15.219998,43.640099,0.695081,747270.240447,0.440316,9.002403,24.800689,3.062505,0.065647,0.060730,128.477236,94.624932,72.586920,32.000000,32.000000,32.000000,32.000000,32.000000,71.559418,61.735615,95.638169,65.385218,24.043522,50.101266,78.481013,49.290816,31.354430,25.589241,10.870860,149.099401,43.572016,0.695615,149.456527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.563083,48.789397,151.803761,139.691322,171.216891,168.066625,149.326352,14.142891,147.011015,0.984375,48.337439,46.930211,138.363371,150.723279,136.855211,146.793689,77.083815,142.829392,-0.000467,0.031058,97.277658,64.693152,147.240876,15.222786,43.682272,0.693802,747421.250342,0.440498,8.981701,24.797752,3.052982,0.067770,0.064033,128.502800,94.668399,72.763759,32.000000,32.000000,32.000000,32.000000,32.000000,71.584222,61.752331,95.652183,65.385218,23.901650,50.101266,78.481013,49.341215,31.354430,25.589241,10.871511,149.326352,44.088191,0.690417,149.283121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.559160,48.787473,151.386653,139.689367,171.296070,168.111689,149.205688,14.140608,147.013798,0.977846,48.238937,46.971948,138.371725,150.658506,136.862041,146.822372,77.062898,142.908729,-0.000468,0.031046,97.285316,64.873010,147.299287,15.227085,43.673870,0.695883,747571.362965,0.441068,9.077061,24.778189,3.061727,0.068136,0.062029,128.488096,94.654349,72.999711,32.000000,32.000000,32.000000,32.000000,32.000000,71.584109,61.719530,95.671177,65.385218,23.998671,50.101266,78.481013,49.284087,31.354430,25.589241,10.854726,149.205688,43.763517,0.696971,149.372224,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.622803,48.792145,151.972026,139.700816,171.320985,168.142271,149.077664,14.140751,147.132923,0.977531,48.105058,47.139239,138.382712,150.704616,136.858410,146.916064,77.103043,142.853370,-0.000468,0.031046,97.287147,64.903046,147.294046,15.230030,43.689142,0.695358,747577.883443,0.439509,8.974374,24.790331,3.062839,0.071108,0.063844,128.482103,94.670309,72.642046,32.000000,32.000000,32.000000,32.000000,32.000000,71.584762,61.709714,95.652882,65.385218,23.936765,50.101266,78.481013,49.299168,31.354430,25.589241,10.848171,149.077664,43.090009,0.688956,149.751019,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.623819,48.736080,151.768671,139.695510,171.269795,168.156107,148.996249,14.140751,147.078008,0.981974,48.198499,47.116985,138.383479,150.827795,136.854941,146.972944,77.075414,142.942336,-0.000468,0.031068,97.288283,64.995996,147.332714,15.233454,43.654253,0.694012,747846.783725,0.440019,8.976526,24.848227,3.054665,0.071315,0.063275,128.471550,94.695246,72.498759,32.000000,32.000000,32.000000,32.000000,32.000000,71.571506,61.694206,95.645165,65.385218,24.069903,50.101266,78.481013,49.264663,31.354430,25.589241,10.837515,148.996249,43.289047,0.692590,149.632648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.610637,48.729759,151.678890,139.694114,171.224918,168.143403,149.064436,14.142321,147.099681,0.977558,48.301081,47.153154,138.365712,150.794522,136.854475,146.923175,77.075197,142.959088,-0.000468,0.031089,97.287273,65.059640,147.403464,15.235914,43.680920,0.695373,747796.252921,0.439855,8.915102,24.782281,3.062544,0.069890,0.064262,128.469014,94.635756,72.656284,32.000000,32.000000,32.000000,32.000000,32.000000,71.563136,61.686994,95.624813,65.385218,23.950224,50.101266,78.481013,49.266537,31.354430,25.589241,10.764337,149.064436,43.137447,0.705041,149.723128,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.671618,48.729759,151.814377,139.694114,171.171335,168.136055,149.097011,14.138753,147.084182,0.973877,48.366537,47.116287,138.359741,150.838557,136.855427,147.013809,77.066037,142.997310,-0.000467,0.031106,97.298761,64.948585,147.450149,15.238071,43.699185,0.695019,747824.216205,0.440052,8.857982,24.851372,3.058384,0.068771,0.062930,128.444430,94.606211,72.392297,32.000000,32.000000,32.000000,32.000000,32.000000,71.564574,61.685934,95.631152,65.385218,23.948304,50.101266,78.481013,49.276337,31.354430,25.589241,10.738950,149.097011,44.014915,0.700882,149.265575,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.622116,48.755318,151.740575,139.698024,171.212110,168.150631,148.807652,14.141179,147.052123,0.977697,48.562786,47.121149,138.357170,150.673308,136.835513,146.945502,77.099362,142.939336,-0.000466,0.031102,97.423883,65.081042,147.401017,15.240614,43.671111,0.694355,747768.945045,0.439940,8.865346,24.859393,3.057386,0.068220,0.061683,128.431218,94.616696,72.364269,32.000000,32.000000,32.000000,32.000000,32.000000,71.558077,61.672656,95.619067,65.385218,23.977737,50.101266,78.481013,49.243750,31.354430,25.589241,10.745489,148.807652,43.932787,0.703103,149.255701,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.656847,48.814956,151.744678,139.712266,171.221932,168.152758,149.029065,14.144176,147.091730,0.983396,48.544290,47.138116,138.367066,150.734051,136.845044,146.976206,77.095768,142.987061,-0.000466,0.031129,97.532305,64.962992,147.309381,15.243352,43.672013,0.693693,747702.229108,0.439224,8.802064,24.886356,3.056361,0.067831,0.062062,128.416942,94.629707,72.596631,32.000000,32.000000,32.000000,32.000000,32.000000,71.562939,61.653687,95.607089,65.385218,23.969133,50.101266,78.481013,49.274289,31.354430,25.589241,10.729589,149.029065,43.526039,0.688717,149.391657,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661257,48.851234,151.755147,139.718409,171.304793,168.162173,149.036305,14.140751,147.187838,0.982930,48.522988,47.069553,138.355610,150.806202,136.838958,146.884772,77.096439,143.024120,-0.000466,0.031125,97.602497,64.851426,147.394715,15.246693,43.691540,0.694677,747767.978994,0.440636,8.878987,24.826025,3.057922,0.068284,0.060531,128.403197,94.602942,72.578451,32.000000,32.000000,32.000000,32.000000,32.000000,71.554740,61.649581,95.630706,65.385218,23.933080,50.101266,78.481013,49.256606,31.354430,25.589241,10.780196,149.036305,43.768800,0.690540,149.342995,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.562281,48.851234,151.808844,139.718409,171.311569,168.186722,149.002561,14.146745,147.171604,0.987960,48.448551,47.185842,138.371171,150.762139,136.846846,146.896470,77.086976,143.009872,-0.000465,0.031125,97.645258,64.932890,147.406256,15.248832,43.707208,0.694295,747883.516757,0.439719,8.902584,24.851853,3.055866,0.068436,0.061414,128.375216,94.628349,72.375615,32.000000,32.000000,32.000000,32.000000,32.000000,71.552036,61.653132,95.605329,65.385218,23.965685,50.101266,78.481013,49.256932,31.354430,25.589241,10.811522,149.002561,44.333332,0.696624,149.259675,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.688655,48.860303,151.843153,139.717013,171.260749,168.185215,149.102137,14.141464,147.174169,0.989044,48.384971,47.053048,138.384021,150.950707,136.848548,146.934705,77.105360,143.045565,-0.000465,0.031093,97.731445,64.924506,147.388086,15.252874,43.705261,0.694083,747998.972409,0.439723,8.934287,24.868442,3.055806,0.068856,0.060264,128.382089,94.649997,72.576056,32.000000,32.000000,32.000000,32.000000,32.000000,71.560493,61.635286,95.613661,65.385218,23.955030,50.101266,78.481013,49.293401,31.354430,25.589241,10.818212,149.102137,44.320494,0.692858,149.253302,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704212,48.844088,151.728886,139.711707,171.272046,168.185983,148.996305,14.142891,147.122479,0.998089,48.391538,47.210091,138.367467,150.824701,136.853537,146.986330,77.105576,143.016466,-0.000465,0.031077,97.740846,64.919072,147.387392,15.255926,43.667794,0.695619,748242.264069,0.440863,9.037045,24.871269,3.062991,0.067915,0.061476,128.370635,94.562698,72.494797,32.000000,32.000000,32.000000,32.000000,32.000000,71.573725,61.631911,95.587689,65.385218,23.898534,50.101266,78.481013,49.247558,31.354430,25.589241,10.800716,148.996305,44.010480,0.685794,149.211406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.640384,48.842714,151.993347,139.698861,171.321565,168.199377,149.265713,14.142891,147.197660,0.995891,48.503088,47.019714,138.367465,150.889808,136.842361,147.151427,77.089423,143.084048,-0.000466,0.031046,97.800675,64.908291,147.415292,15.258974,43.690909,0.693939,748064.863963,0.439331,8.914939,24.869509,3.055892,0.071240,0.063138,128.376750,94.544040,72.734285,32.000000,32.000000,32.000000,32.000000,32.000000,71.571652,61.623108,95.566233,65.385218,23.943651,50.101266,78.481013,49.238107,31.354430,25.589241,10.797454,149.265713,44.178595,0.684306,149.268526,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.616217,48.867724,151.718504,139.703609,171.368086,168.203667,149.108903,14.141607,147.231842,0.988352,48.444210,47.155527,138.370581,150.849263,136.856657,146.989120,77.095919,143.090599,-0.000466,0.031028,97.852931,64.833333,147.433098,15.261499,43.681479,0.693804,748015.223406,0.439472,8.882594,24.855740,3.052636,0.069968,0.063123,128.367341,94.568557,72.525912,32.000000,32.000000,32.000000,32.000000,32.000000,71.575837,61.641173,95.563731,65.385218,23.947373,50.101266,78.481013,49.275613,31.354430,25.589241,10.792660,149.108903,43.651512,0.688402,149.368722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663251,48.867724,151.840720,139.703609,171.413138,168.219324,148.782800,14.144319,147.152181,0.984808,48.399397,47.135497,138.380478,150.961086,136.863877,146.990201,77.092649,143.074864,-0.000468,0.031025,97.888509,64.870512,147.496015,15.263765,43.702448,0.695516,748191.802466,0.439339,8.947424,24.903363,3.061889,0.064058,0.060194,128.351428,94.609713,72.651169,32.000000,32.000000,32.000000,32.000000,32.000000,71.564546,61.633939,95.537164,65.385218,23.942688,50.101266,78.481013,49.292653,31.354430,25.589241,10.815905,148.782800,43.645274,0.687838,149.461209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.678314,48.857830,151.607012,139.703609,171.424532,168.249040,148.958248,14.145317,147.237677,0.981611,48.336459,47.137308,138.392073,150.892398,136.860470,146.974088,77.101376,143.039134,-0.000468,0.031020,97.903375,64.850929,147.477761,15.265971,43.731405,0.694958,748270.587519,0.440081,8.997517,24.899918,3.057841,0.065298,0.064040,128.355008,94.633188,72.441970,32.000000,32.000000,32.000000,32.000000,32.000000,71.569995,61.650768,95.550946,65.385218,23.969296,50.101266,78.481013,49.267918,31.354430,25.589241,10.805914,148.958248,43.849739,0.695436,149.289848,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650875,48.833370,152.145859,139.687971,171.454027,168.266459,149.165030,14.147743,147.161816,0.984759,48.425288,47.144282,138.391058,150.961730,136.856371,147.080657,77.110838,143.174111,-0.000467,0.031006,97.940128,65.030759,147.517061,15.269398,43.696642,0.694501,748300.437519,0.440623,8.948708,24.895861,3.057406,0.067267,0.062746,128.347623,94.647705,72.523626,32.000000,32.000000,32.000000,32.000000,32.000000,71.577599,61.665588,95.548932,65.385218,23.895366,50.101266,78.481013,49.260608,31.354430,25.589241,10.804609,149.165030,44.361153,0.695411,149.203420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634354,48.860028,151.925137,139.703050,171.449250,168.295674,149.007713,14.145746,147.340253,0.986764,48.577699,47.076660,138.385553,150.843423,136.864338,147.032210,77.117572,143.085106,-0.000468,0.031032,97.957453,64.669379,147.489610,15.271963,43.686239,0.692956,748366.233771,0.440021,8.923190,24.870498,3.051775,0.067735,0.065245,128.341160,94.642611,72.574184,32.000000,32.000000,32.000000,32.000000,32.000000,71.561314,61.664197,95.538204,65.385218,23.993086,50.101266,78.481013,49.277681,31.354430,25.589241,10.776026,149.007713,44.278736,0.691086,149.164946,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.635420,48.860028,151.901549,139.703050,171.528228,168.332782,149.153962,14.142321,147.252168,0.990804,48.608837,47.031488,138.370356,150.824458,136.845643,147.130484,77.117009,143.127389,-0.000468,0.031007,97.975682,65.087574,147.508701,15.274015,43.756503,0.696155,748392.492928,0.439696,8.927194,24.923870,3.064314,0.070377,0.062041,128.353842,94.658190,72.735417,32.000000,32.000000,32.000000,32.000000,32.000000,71.576008,61.666073,95.524761,65.385218,24.020834,50.101266,78.481013,49.290646,31.354430,25.589241,10.799702,149.153962,43.733190,0.685727,149.437408,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.675554,48.905926,151.900769,139.723994,171.601130,168.351292,148.835031,14.146459,147.287033,0.996122,48.718132,47.121881,138.390249,150.785246,136.856716,147.011899,77.104862,143.083208,-0.000468,0.030999,97.989453,64.921333,147.418044,15.277375,43.681425,0.695835,748574.131502,0.440433,8.970997,24.875707,3.060887,0.068983,0.060694,128.357524,94.695480,72.472586,32.000000,32.000000,32.000000,32.000000,32.000000,71.561403,61.660096,95.502392,65.385218,23.887519,50.101266,78.481013,49.275593,31.354430,25.589241,10.847384,148.835031,43.290634,0.686524,149.571633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.660194,48.946602,152.046789,139.745776,171.660885,168.373121,149.065795,14.142606,147.267326,0.994728,48.822850,47.218739,138.399678,150.787118,136.866549,147.101759,77.120365,143.120981,-0.000467,0.030965,98.033667,64.777974,147.476518,15.279189,43.668082,0.694760,748740.473931,0.440087,8.969890,24.895953,3.060346,0.068192,0.061445,128.355069,94.694143,72.701153,32.000000,32.000000,32.000000,32.000000,32.000000,71.576530,61.665763,95.489372,65.385218,23.988370,50.101266,78.481013,49.271268,31.354430,25.589241,10.894425,149.065795,43.567815,0.695130,149.370375,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
