OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
10:09:49 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.750275,48.957870,243.741115,182.806898,223.441797,220.415928,198.343792,14.151026,239.387281,2.014414,47.235474,47.693842,181.277793,244.616507,179.517399,239.266518,131.561284,230.146831,-0.000451,0.031469,106.096894,64.160579,238.998573,22.118545,84.534771,0.668263,755804.679226,0.432308,9.127045,4.126138,4.895654,0.080881,0.075071,166.570935,105.040809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.582465,68.726527,119.226062,80.000000,34.879544,38.974684,45.822785,48.618815,51.822785,54.430380,71.364987,198.343792,88.352456,0.639380,199.243026,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.849290,48.957870,243.720848,182.806898,223.466349,220.435486,198.619899,14.151168,239.517193,2.004845,47.727449,47.747264,181.247373,244.812461,179.489131,239.442514,131.509308,230.192845,-0.000452,0.031457,106.087308,64.173790,239.094163,22.116395,84.446512,0.668542,755381.739089,0.431308,8.921092,4.154412,4.898545,0.079388,0.075813,166.543564,105.107285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.572302,68.713006,119.198506,80.000000,34.872849,38.974684,45.822785,48.634816,51.822785,54.430380,71.337422,198.619899,87.001041,0.641168,198.439643,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715649,49.076876,243.655093,182.826869,223.513878,220.451493,199.256909,14.146887,239.430049,2.000398,47.906654,47.752892,181.215344,244.680584,179.475132,239.304591,131.616328,230.258267,-0.000453,0.031464,106.165036,64.105964,239.153351,22.113780,84.480697,0.668580,755363.716877,0.432348,8.948639,4.047827,4.899292,0.080065,0.074358,166.520147,105.176378,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.577313,68.710553,119.171176,80.000000,34.855628,38.974684,45.822785,48.575429,51.822785,54.430380,71.435798,199.256909,87.500574,0.639691,198.791138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748021,49.113980,243.712435,182.829963,223.497294,220.470539,198.775874,14.145460,239.452811,2.006344,47.675529,47.790775,181.236795,244.802991,179.466343,239.557247,131.730162,230.169343,-0.000453,0.031463,106.229946,64.217089,239.131203,22.110875,84.471628,0.668228,755472.401021,0.430832,8.846138,4.114796,4.889154,0.081445,0.073407,166.503321,105.205069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.589407,68.733909,119.174314,80.000000,34.839922,38.974684,45.822785,48.648358,51.822785,54.430380,71.427935,198.775874,89.308843,0.648607,199.623356,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901249,49.017235,243.672282,182.794241,223.426010,220.489368,199.073638,14.155592,239.378609,2.007238,47.141669,47.733495,181.230450,244.847803,179.457768,239.330571,131.751230,230.414868,-0.000455,0.031452,106.348444,64.345163,239.224220,22.108158,84.480463,0.669596,755659.109303,0.430913,9.103526,4.029088,4.900974,0.081306,0.074685,166.482166,105.192084,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.567781,68.710131,119.146220,80.000000,34.844448,38.974684,45.822785,48.628987,51.822785,54.430380,71.459358,199.073638,89.112799,0.646486,199.455732,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717485,49.017235,243.861424,182.794241,223.434418,220.507997,198.798627,14.154165,239.497636,2.003229,46.798332,47.804028,181.240765,244.754114,179.495805,239.528793,131.759257,230.073411,-0.000456,0.031460,105.967162,64.159471,239.213003,22.105516,84.588591,0.669555,755279.086511,0.431726,9.107084,3.886286,4.898937,0.082248,0.074767,166.486552,105.245776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.571089,68.723424,119.165346,80.000000,34.836388,38.974684,45.822785,48.537483,51.822785,54.430380,71.353683,198.798627,89.033212,0.633290,199.534882,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775620,48.892734,243.655785,182.751768,223.419709,220.518082,198.989521,14.151882,239.460377,2.009803,47.068373,47.660586,181.233878,244.852435,179.466373,239.486091,131.698959,230.064435,-0.000456,0.031478,105.901148,64.167806,239.114782,22.102012,84.558120,0.667606,754704.575666,0.429530,8.851778,3.945184,4.883090,0.080547,0.074341,166.463844,105.353069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.555894,68.707762,119.125023,80.000000,34.823303,38.974684,45.822785,48.639005,51.822785,54.430380,71.211736,198.989521,89.356209,0.632902,199.675283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745115,48.913072,243.801862,182.741642,223.333532,220.504274,198.522247,14.152881,239.569735,2.012750,47.448656,47.832632,181.203476,244.855561,179.454375,239.563038,131.725203,230.513366,-0.000456,0.031481,105.974702,64.072262,239.106318,22.099259,84.522618,0.669121,755056.587365,0.431927,9.041983,3.825928,4.904943,0.081883,0.074333,166.492551,105.325489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.568119,68.748287,119.160261,80.000000,34.826169,38.974684,45.822785,48.602772,51.822785,54.430380,71.180935,198.522247,87.086794,0.635718,198.644718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.673838,49.030428,243.709528,182.785802,223.241120,220.498108,198.604857,14.160872,239.465608,2.011358,48.308756,47.628643,181.186885,244.726141,179.415588,239.412777,131.693493,230.368401,-0.000456,0.031472,106.121609,64.265009,239.035504,22.095935,84.505183,0.668149,754883.569054,0.430822,8.857249,3.883299,4.895083,0.083016,0.073751,166.457818,105.353022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.589650,68.749943,119.170897,80.000000,34.853954,38.974684,45.822785,48.597350,51.822785,54.430380,71.163090,198.604857,87.994913,0.632272,199.024379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764194,49.175546,243.712110,182.853309,223.204434,220.495782,198.731349,14.152881,239.503216,2.008401,48.424546,47.702520,181.213090,244.723875,179.411930,239.463132,131.698810,230.801976,-0.000458,0.031448,106.308714,64.139565,239.132750,22.094142,84.524006,0.669008,754861.045039,0.432128,8.909186,4.003273,4.901021,0.080290,0.076067,166.457717,105.274816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.561941,68.757048,119.153130,80.000000,34.868990,38.974684,45.822785,48.657905,51.822785,54.430380,71.263953,198.731349,88.596967,0.649310,199.384568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786379,49.175546,243.649536,182.853309,223.163832,220.504122,198.548930,14.155592,239.352786,2.011916,48.227371,47.645941,181.216735,244.731003,179.405979,239.343121,131.727419,230.410624,-0.000459,0.031419,105.894221,64.237512,239.166788,22.091840,84.502586,0.669991,755437.685600,0.432767,9.100431,3.987790,4.906195,0.083084,0.073432,166.474876,105.231337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.574734,68.782766,119.171534,80.000000,34.845360,38.974684,45.822785,48.606035,51.822785,54.430380,71.403957,198.548930,88.422559,0.643420,199.257621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691220,49.239586,243.695545,182.882843,223.131462,220.487535,198.913746,14.150455,239.447836,2.005750,47.690688,47.684175,181.220300,244.855098,179.419894,239.491346,131.774224,230.589949,-0.000459,0.031413,105.364654,64.334145,239.120045,22.089648,84.582353,0.669168,755678.165883,0.431791,9.151895,4.123554,4.897339,0.082398,0.074928,166.467731,105.222128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.560931,68.778059,119.146373,80.000000,34.809606,38.974684,45.822785,48.591224,51.822785,54.430380,71.473532,198.913746,87.811797,0.638405,199.062381,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684006,49.151634,243.740731,182.847121,223.157873,220.454628,198.331370,14.150027,239.409981,2.006565,46.877548,47.697879,181.245008,244.687813,179.433574,239.532640,131.856397,230.656776,-0.000459,0.031375,104.936394,64.325386,239.113580,22.088431,84.622254,0.669017,755523.884175,0.431990,9.128921,3.967612,4.893900,0.080806,0.076034,166.482783,105.220637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.591181,68.771426,119.154717,80.000000,34.828777,38.974684,45.822785,48.642910,51.822785,54.430380,71.485937,198.331370,88.149849,0.639358,199.162577,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.851274,48.931211,243.830994,182.786927,223.129091,220.423409,198.611228,14.150169,239.447877,2.006217,46.873086,47.657737,181.229798,244.870353,179.442340,239.373390,131.812835,230.108756,-0.000460,0.031381,104.851360,64.161520,239.115680,22.087814,84.541261,0.669583,755633.703351,0.432160,9.291562,3.979173,4.904197,0.081554,0.076350,166.461648,105.217239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.595626,68.779210,119.149407,80.000000,34.917408,38.974684,45.822785,48.647647,51.822785,54.430380,71.401566,198.611228,87.912677,0.644958,199.050894,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771108,48.931211,243.782105,182.786927,223.147359,220.407129,198.624858,14.149599,239.455969,2.023789,47.455398,47.642222,181.174451,244.764597,179.426028,239.467673,131.770471,230.524776,-0.000461,0.031398,104.681914,64.008702,238.986867,22.086187,84.589493,0.669134,754933.293042,0.433328,9.211091,3.918742,4.905819,0.082099,0.074694,166.442421,105.211889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.590588,68.771662,119.153558,80.000000,34.883474,38.974684,45.822785,48.551850,51.822785,54.430380,71.169629,198.624858,88.733186,0.642356,199.485394,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755538,48.883664,243.854146,182.769770,223.173506,220.404896,198.470587,14.154879,239.496225,2.040360,48.110921,47.679827,181.179025,244.825659,179.440215,239.485176,131.658024,230.546217,-0.000462,0.031404,104.582225,64.184688,239.109784,22.084528,84.621262,0.667551,754044.623964,0.430776,8.817426,3.783869,4.891169,0.080663,0.073894,166.421324,105.185816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.609395,68.800921,119.183611,80.000000,34.954548,38.974684,45.822785,48.594119,51.822785,54.430380,71.095252,198.470587,87.495417,0.641950,198.803490,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683852,49.062035,244.208015,182.831369,223.173600,220.405621,198.807853,14.149741,239.377335,2.048199,48.493144,47.778000,181.184243,244.845714,179.432517,239.592983,131.745344,230.113225,-0.000461,0.031396,104.538815,64.041352,239.008873,22.083128,84.531110,0.667908,754340.207012,0.431486,8.900399,3.961718,4.898065,0.082018,0.074072,166.426381,105.158925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.621885,68.804310,119.194413,80.000000,34.901870,38.974684,45.822785,48.602564,51.822785,54.430380,71.063321,198.807853,87.401353,0.636718,198.845544,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.617309,49.234639,243.696575,182.901408,223.135693,220.398349,198.447678,14.153452,239.309623,2.042581,48.564237,47.595882,181.205443,244.763215,179.394293,239.503959,131.739189,230.402444,-0.000463,0.031416,104.655826,63.780427,239.011767,22.082293,84.514522,0.667839,754707.393916,0.431909,8.868981,4.081142,4.901045,0.080797,0.075659,166.424924,105.090017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.583582,68.808680,119.209759,80.000000,34.868292,38.974684,45.822785,48.643025,51.822785,54.430380,71.220251,198.447678,88.431826,0.645901,199.479257,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715848,49.297305,243.583900,182.949226,223.229696,220.409201,199.076849,14.152167,239.307685,2.034530,48.668796,47.637156,181.239445,244.734939,179.423567,239.282001,131.560788,230.031909,-0.000463,0.031454,105.005164,63.928286,238.997430,22.079670,84.618323,0.670310,754958.090942,0.432086,9.121652,3.852815,4.915239,0.082123,0.074321,166.432873,105.168236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.603567,68.817511,119.213001,80.000000,34.825355,38.974684,45.822785,48.685978,51.822785,54.430380,71.397224,199.076849,88.935830,0.648298,199.704788,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744999,49.297305,243.615924,182.949226,223.274470,220.413696,198.953539,14.149028,239.307977,2.025261,48.591121,47.740900,181.224389,244.637902,179.424361,239.236651,131.517537,229.612669,-0.000462,0.031469,105.354385,64.172303,238.881222,22.078155,84.473089,0.670640,755591.943689,0.433710,9.363300,3.953179,4.911523,0.081017,0.073995,166.427007,105.264401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.606114,68.805108,119.243734,80.000000,34.811550,38.974684,45.822785,48.631052,51.822785,54.430380,71.475364,198.953539,88.071831,0.640932,199.252349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771891,49.353925,243.619507,182.992544,223.182947,220.404593,198.772713,14.153594,239.318428,2.033554,48.076463,47.548917,181.256196,244.629709,179.414499,239.221986,131.547885,230.216492,-0.000463,0.031487,105.645672,64.002733,238.938652,22.076187,84.504137,0.668728,756373.320469,0.431485,9.323748,4.010868,4.899522,0.081416,0.075166,166.455560,105.367749,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.610794,68.823100,119.278412,80.000000,34.764957,38.974684,45.822785,48.613616,51.822785,54.430380,71.552558,198.772713,88.716076,0.636264,199.422727,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.671946,49.256352,243.546469,182.953164,223.030312,220.404552,198.914493,14.150883,239.294960,2.020053,47.225631,47.699872,181.259744,244.633868,179.445757,239.354709,131.567775,231.028189,-0.000463,0.031492,105.349129,64.041514,239.011320,22.074514,84.526729,0.669630,756500.729265,0.431480,9.293538,3.917365,4.897295,0.080505,0.074994,166.442237,105.394988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.601528,68.791780,119.296214,80.000000,34.802621,38.974684,45.822785,48.597507,51.822785,54.430380,71.579206,198.914493,88.980636,0.642268,199.648376,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783012,49.002119,243.656046,182.851621,222.963390,220.411815,198.834895,14.152881,239.415123,2.008696,46.365668,47.760185,181.248666,244.660076,179.425420,239.452213,131.575885,229.537513,-0.000465,0.031487,105.287300,64.284624,239.074502,22.072818,84.605919,0.669192,756481.576711,0.431664,9.322304,4.083924,4.894721,0.081022,0.074588,166.475117,105.312487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.580795,68.778459,119.323268,80.000000,34.769457,38.974684,45.822785,48.654103,51.822785,54.430380,71.498491,198.834895,87.866267,0.637421,199.170445,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.896404,49.002119,243.592735,182.851621,222.859285,220.435029,199.050124,14.147601,239.507742,2.004928,45.163104,47.806885,181.234152,244.811020,179.462216,239.640062,131.676641,230.652554,-0.000467,0.031513,105.309966,64.524051,239.159122,22.073618,84.672072,0.669762,756341.145891,0.432203,9.328317,4.328115,4.903099,0.080788,0.075193,166.516320,105.255985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.598447,68.779132,119.337868,80.000000,34.804174,38.974684,45.822785,48.589660,51.822785,54.430380,71.243800,199.050124,88.569308,0.636238,199.426031,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827821,48.723163,243.852308,182.723359,222.844081,220.465033,198.568080,14.149599,239.480484,2.021392,45.216789,47.790527,181.231918,244.843118,179.484355,239.532375,131.739139,230.583053,-0.000468,0.031527,105.031167,64.379192,239.199789,22.075475,84.666591,0.667597,755321.697095,0.431011,8.958981,3.834480,4.894361,0.080666,0.076227,166.518345,105.189203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.607948,68.795313,119.345487,80.000000,34.809323,38.974684,45.822785,48.520576,51.822785,54.430380,70.942845,198.568080,87.473005,0.642826,198.968124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786261,48.549749,243.765375,182.626321,222.861511,220.496562,198.746163,14.151311,239.513577,2.025182,45.540622,47.706960,181.169139,244.917626,179.472045,239.631223,131.807563,230.290605,-0.000468,0.031523,104.962100,64.356238,239.283407,22.077530,84.577521,0.665814,754816.993078,0.429503,8.841668,4.097124,4.881970,0.082486,0.073693,166.538061,105.079099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.612368,68.815538,119.378344,80.000000,34.865747,38.974684,45.822785,48.553839,51.822785,54.430380,70.890922,198.746163,86.949348,0.636517,198.350108,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794877,48.542878,243.866326,182.606351,222.781838,220.510168,199.052610,14.145175,239.595697,2.037258,46.440627,47.722265,181.112956,244.864377,179.417962,239.452655,131.725647,230.571446,-0.000470,0.031559,105.015771,64.114216,239.054233,22.078150,84.533166,0.666537,753973.576412,0.430924,8.633640,4.012015,4.893899,0.080491,0.074336,166.523263,105.062525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.604738,68.815777,119.386355,80.000000,34.851871,38.974684,45.822785,48.574264,51.822785,54.430380,70.648185,199.052610,88.182808,0.645152,198.983821,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730372,48.542878,243.745054,182.606351,222.770445,220.503740,198.513685,14.150169,239.475662,2.036861,47.538646,47.770144,181.105909,244.764186,179.400928,239.475252,131.695975,230.232166,-0.000470,0.031585,105.264773,64.098301,239.146354,22.078291,84.527360,0.667265,753350.786071,0.430789,8.503247,3.848387,4.896238,0.079263,0.074535,166.528259,105.096947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.625396,68.836504,119.390422,80.000000,34.875627,38.974684,45.822785,48.568117,51.822785,54.430380,70.567385,198.513685,87.823444,0.649063,198.836181,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757300,48.785274,243.786443,182.673012,222.848234,220.521290,198.809645,14.150740,239.459235,2.039314,48.139455,47.593982,181.081035,244.836244,179.348300,239.448116,131.694202,230.397447,-0.000470,0.031590,105.423807,64.116188,239.213004,22.078974,84.470420,0.667725,753727.691548,0.430061,8.487455,4.021731,4.897418,0.081065,0.073190,166.531033,105.040916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.582126,68.817192,119.379600,80.000000,34.860811,38.974684,45.822785,48.602917,51.822785,54.430380,70.739591,198.809645,88.171359,0.640089,199.115646,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659423,49.040322,243.737653,182.763300,222.900822,220.515866,198.650307,14.150883,239.433064,2.033058,48.537690,47.655364,181.111936,244.758029,179.334200,239.355687,131.719143,230.564748,-0.000469,0.031603,105.595486,64.056869,239.053251,22.079848,84.452372,0.668241,753935.400984,0.431838,8.554268,3.940938,4.901332,0.080830,0.075428,166.502402,105.063004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.592824,68.842052,119.372701,80.000000,34.850126,38.974684,45.822785,48.586837,51.822785,54.430380,70.695404,198.650307,88.250657,0.643161,199.189131,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696849,49.198084,243.686364,182.844027,222.922686,220.543274,198.361032,14.150740,239.429490,2.036110,48.602925,47.603891,181.153041,244.659572,179.314812,239.369887,131.766865,230.538977,-0.000469,0.031614,105.590837,64.079596,239.048540,22.079391,84.493409,0.669039,754657.606285,0.431264,8.768763,3.996540,4.899511,0.081638,0.072684,166.523061,105.116515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.590138,68.824815,119.366133,80.000000,34.825955,38.974684,45.822785,48.597454,51.822785,54.430380,70.927716,198.361032,88.871083,0.640956,199.471625,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663384,49.213750,243.750318,182.889875,222.976949,220.543305,198.571745,14.154451,239.409992,2.034748,48.379881,47.671927,181.166481,244.510984,179.356725,239.302375,131.812019,229.758152,-0.000470,0.031615,105.442151,64.273452,238.874571,22.079566,84.433746,0.670694,755454.127449,0.432855,9.125278,4.026055,4.908185,0.081061,0.076155,166.502734,105.056982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.607725,68.821683,119.369519,80.000000,34.797742,38.974684,45.822785,48.620964,51.822785,54.430380,71.088890,198.571745,88.477425,0.641827,199.328352,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.662538,49.213750,243.653802,182.889875,223.010495,220.549408,198.137230,14.150883,239.324869,2.034021,48.444017,47.557739,181.196452,244.673128,179.357580,239.353243,131.676754,229.964185,-0.000471,0.031602,105.241537,64.062423,238.954214,22.078615,84.422008,0.670293,755725.197241,0.433369,9.244222,3.969946,4.903457,0.080240,0.074703,166.505213,105.140930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.586733,68.806439,119.348185,80.000000,34.827236,38.974684,45.822785,48.640530,51.822785,54.430380,71.112713,198.137230,88.192959,0.637275,199.069934,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
