OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
12:39:27 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.876056,48.744874,199.229486,163.531030,180.047103,175.337028,79.426353,14.313425,195.931500,1.084464,47.740013,49.917411,161.792727,201.640168,160.232782,196.359248,114.020079,189.983709,-0.000467,0.038938,103.085962,66.256127,196.269141,21.271086,38.530426,0.594373,658619.267024,0.858937,8.866274,7.546153,4.006104,0.069664,0.058541,32.000000,93.333935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.915626,63.752472,106.755276,100.000000,28.910381,41.531646,54.936709,45.822785,53.405063,50.940153,56.670886,158.852706,66.285180,159.617100,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.885108,48.748447,199.322808,163.523740,179.871278,175.301020,79.416059,14.304577,195.954032,1.078230,47.694975,49.884198,161.759323,201.657741,160.214362,196.377129,114.032947,189.991349,-0.000469,0.038961,103.030598,66.366692,196.378420,21.270094,38.585023,0.592660,658281.496908,0.858233,8.774556,7.515413,4.005715,0.069535,0.060903,32.000000,93.320450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.905674,63.762524,106.815589,100.000000,28.894924,41.531646,54.936709,45.822785,53.405063,50.937602,56.670886,158.832117,66.269919,159.801285,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845929,48.759715,199.345894,163.534674,180.027544,175.300931,79.371189,14.306147,195.842013,1.067214,47.921698,49.958864,161.767716,201.724222,160.240080,196.300143,114.054892,190.208396,-0.000470,0.038917,102.998272,66.293608,196.303957,21.269715,38.541858,0.591237,657797.033285,0.855703,8.599674,7.533471,3.995638,0.069643,0.060178,32.000000,93.323930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.923269,63.854633,106.845669,100.000000,28.924694,41.531646,54.936709,45.822785,53.405063,50.935459,56.670886,158.742379,66.299266,159.643575,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817416,48.829797,199.211839,163.543646,179.976521,175.293114,79.420907,14.310285,195.867071,1.062875,47.977771,49.840200,161.767194,201.700635,160.242567,196.340137,114.057453,189.774233,-0.000472,0.038945,102.940074,66.213292,196.390817,21.268843,38.597139,0.591456,657808.688633,0.856962,8.651460,7.593179,3.999241,0.070767,0.060374,32.000000,93.387533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.921030,63.813506,106.812052,100.000000,28.944181,41.531646,54.936709,45.822785,53.405063,50.934209,56.670886,158.841814,66.129347,159.671466,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.807571,48.889711,199.146962,163.582618,179.870858,175.308129,79.408700,14.310570,195.980455,1.063644,48.182733,49.806374,161.778561,201.578274,160.256590,196.301307,114.080485,189.691429,-0.000472,0.039009,102.935057,66.214721,196.373319,21.268312,38.569534,0.593094,657955.187683,0.857101,8.751044,7.427216,3.998839,0.070444,0.060533,32.000000,93.402625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.922804,63.758440,106.756108,100.000000,28.919934,41.531646,54.936709,45.822785,53.405063,50.932917,56.670886,158.817399,66.092590,159.614031,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816359,48.855356,199.172693,163.578692,179.731498,175.298771,79.402945,14.303721,195.869823,1.062956,48.025330,49.904134,161.780427,201.662104,160.259965,196.358182,114.043400,189.816478,-0.000472,0.038991,102.879445,66.100383,196.280647,21.268094,38.551811,0.593094,657955.187683,0.857101,8.751044,7.427216,3.998839,0.068112,0.058956,32.000000,93.396572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.911573,63.691120,106.665005,100.000000,28.961884,41.531646,54.936709,45.822785,53.405063,50.931193,56.670886,158.805890,66.276155,159.630593,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760872,48.760265,199.355185,163.543366,179.533069,175.292624,79.357430,14.316421,195.935150,1.065343,47.307913,49.871189,161.788357,201.722591,160.250226,196.298683,114.027400,190.021476,-0.000474,0.038971,102.865323,66.036960,196.399401,21.269597,38.565640,0.591774,658085.133777,0.857404,8.777698,7.457181,3.998138,0.071190,0.060346,32.000000,93.341024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.849714,63.648525,106.659216,100.000000,28.973130,41.531646,54.936709,45.822785,53.405063,50.928455,56.670886,158.714860,66.099487,159.680790,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842259,48.719865,199.262594,163.519535,179.732593,175.322543,79.410078,14.306575,195.926448,1.065317,47.957121,49.893668,161.736347,201.685182,160.246653,196.282806,114.041357,189.810027,-0.000474,0.038947,102.828125,65.993952,196.143837,21.269435,38.512648,0.590745,658014.593472,0.858388,8.752473,7.545845,4.006988,0.071004,0.060507,32.000000,93.262822,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813773,63.590201,106.645041,100.000000,29.002754,41.531646,54.936709,45.822785,53.405063,50.925290,56.670886,158.820157,66.009318,159.655849,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818579,48.788572,199.249812,163.557945,179.864449,175.328071,79.433644,14.313710,195.867554,1.064009,47.684006,49.848985,161.765156,201.696884,160.263476,196.338835,114.024302,189.826304,-0.000477,0.039016,102.827242,65.998474,196.178383,21.268738,38.552261,0.593917,657836.326500,0.856622,8.615406,7.456794,3.997864,0.070135,0.060498,32.000000,93.278888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.839831,63.615167,106.747201,100.000000,28.995504,41.531646,54.936709,45.822785,53.405063,50.923751,56.670886,158.867289,66.444093,159.644952,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868604,48.794343,199.212814,163.548132,179.982486,175.367288,79.350009,14.304006,195.928782,1.064635,47.628128,49.945841,161.754782,201.680330,160.235775,196.152463,114.015233,189.930869,-0.000477,0.038686,102.825263,66.195741,196.336733,21.268261,38.521051,0.590397,658103.611827,0.857013,8.708615,7.479980,3.999508,0.070132,0.059919,32.000000,93.354014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.850791,63.579785,106.821997,100.000000,28.979584,41.531646,54.936709,45.822785,53.405063,50.921264,56.670886,158.700019,66.307116,159.822568,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836933,48.761639,199.150909,163.532712,180.276607,175.383780,79.389734,14.308002,195.819516,1.065097,48.091252,49.971765,161.773104,201.611422,160.249241,196.207960,114.012931,189.580469,-0.000474,0.038621,102.808642,66.021843,196.282970,21.269071,38.549791,0.591151,658230.521082,0.857165,8.662635,7.528420,3.994754,0.069097,0.060269,32.000000,93.289867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.889760,63.557953,106.831610,100.000000,28.973724,41.531646,54.936709,45.822785,53.405063,50.918681,56.670886,158.779468,66.171974,159.547194,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866796,48.769884,199.205004,163.510843,180.411715,175.369465,79.354065,14.312426,195.839957,1.073682,47.316692,49.881001,161.773111,201.624816,160.202214,196.312941,114.024925,190.428194,-0.000471,0.038713,102.783371,66.364903,196.168941,21.267536,38.512126,0.592558,658256.578847,0.857343,8.662690,7.398722,3.996051,0.070394,0.060526,32.000000,93.348183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832013,63.527019,106.817447,100.000000,28.987708,41.531646,54.936709,45.822785,53.405063,50.916684,56.670886,158.708130,66.172194,159.626817,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801966,48.830346,199.122093,163.524301,180.526311,175.382050,79.476083,14.312996,195.864062,1.082306,47.844127,49.927866,161.761611,201.579884,160.244875,196.194049,114.024796,190.061310,-0.000471,0.038778,102.766952,66.346361,196.189907,21.266306,38.506067,0.592958,658243.292572,0.858267,8.708067,7.447492,3.999371,0.069272,0.060368,32.000000,93.377532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.799343,63.521323,106.864257,100.000000,29.000138,41.531646,54.936709,45.822785,53.405063,50.914236,56.670886,158.952167,66.056200,159.665723,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775417,48.778128,199.141583,163.511124,180.540410,175.365589,79.448703,14.304577,195.905818,1.086228,47.958732,49.902878,161.742968,201.507369,160.224314,196.292706,114.000244,189.763465,-0.000468,0.038782,102.735474,66.149919,196.271388,21.266073,38.555777,0.594026,658430.297868,0.857237,8.767585,7.567948,3.998278,0.070421,0.060213,32.000000,93.388346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774974,63.500145,106.943721,100.000000,28.972032,41.531646,54.936709,45.822785,53.405063,50.911952,56.670886,158.897406,66.173808,159.784881,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756820,48.877618,199.110943,163.544487,180.491573,175.357917,79.353729,14.309714,195.716955,1.089986,48.205658,49.883487,161.767578,201.520008,160.233922,196.125901,113.985858,189.848917,-0.000472,0.038817,102.745226,66.082200,196.128214,21.265715,38.501361,0.593141,658356.516141,0.857835,8.742855,7.480368,4.000802,0.070040,0.059861,32.000000,93.438640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752757,63.545529,107.032630,100.000000,28.979489,41.531646,54.936709,45.822785,53.405063,50.910804,56.670886,158.707457,66.395084,159.631537,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816399,48.761913,199.199454,163.536637,180.587422,175.360163,79.347520,14.307859,195.846504,1.089543,47.334070,50.100923,161.754645,201.562678,160.242786,196.153871,113.967326,190.074293,-0.000471,0.038840,102.750008,66.275228,196.212017,21.263959,38.509764,0.593141,658356.516141,0.857835,8.742855,7.480368,4.000802,0.068023,0.059381,32.000000,93.391003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750911,63.529037,107.091900,100.000000,28.960857,41.531646,54.936709,45.822785,53.405063,50.908773,56.670886,158.695039,66.319222,159.686455,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810516,48.667098,199.183455,163.464022,180.642820,175.339626,79.358841,14.306860,195.826219,1.084488,47.912891,49.831902,161.730088,201.525961,160.238501,196.218389,113.972104,190.028892,-0.000475,0.038789,102.761971,66.242375,196.212813,21.263377,38.507870,0.591483,658364.378283,0.858077,8.684212,7.630304,3.998672,0.071270,0.061560,32.000000,93.365201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.804770,63.636332,107.171874,100.000000,28.963795,41.531646,54.936709,45.822785,53.405063,50.904037,56.670886,158.717682,66.227733,159.841057,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751739,48.831171,199.098156,163.540282,180.649340,175.330867,79.386307,14.309714,195.802433,1.085327,48.053331,49.878614,161.746246,201.560945,160.222707,196.182129,113.968494,189.887605,-0.000476,0.038712,102.722179,66.260911,196.177324,21.263566,38.513640,0.592085,658061.066983,0.857738,8.595486,7.608442,3.998823,0.067486,0.058089,32.000000,93.386545,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813921,63.682332,107.237822,100.000000,28.939142,41.531646,54.936709,45.822785,53.405063,50.903527,56.670886,158.772614,66.410418,159.618319,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764267,48.805612,199.115547,163.531590,180.676040,175.311055,79.361442,14.310999,195.734256,1.095186,47.718248,49.917097,161.743914,201.597784,160.225638,196.067861,113.919685,189.850691,-0.000474,0.038928,102.697668,66.265136,196.245667,21.262392,38.489227,0.591164,658489.572119,0.858921,8.820422,7.558871,4.001833,0.069743,0.060146,32.000000,93.393133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.844168,63.718616,107.278503,100.000000,28.918154,41.531646,54.936709,45.822785,53.405063,50.901358,56.670886,158.722884,66.233382,159.569145,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.814662,48.756692,199.059998,163.491218,180.532026,175.332252,79.402741,14.310285,195.808561,1.087580,47.922082,50.021643,161.725886,201.482252,160.213972,196.124190,113.928189,189.566754,-0.000476,0.038762,102.678019,66.368479,196.185727,21.259279,38.444458,0.592537,658503.018423,0.858791,8.781885,7.593780,4.001175,0.069281,0.059435,32.000000,93.390932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.841673,63.734500,107.286276,100.000000,28.920453,41.531646,54.936709,45.822785,53.405063,50.898482,56.670886,158.805482,66.049377,159.608406,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798353,48.787748,198.942790,163.518974,180.764049,175.325434,79.415717,14.302008,195.691108,1.081157,47.999794,49.721303,161.715340,201.547857,160.205663,196.068487,113.946982,189.903568,-0.000480,0.038051,102.644490,66.047213,196.102723,21.258981,38.485621,0.593513,658365.440291,0.857365,8.680788,7.478293,3.996012,0.070219,0.060616,32.000000,93.303143,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.835821,63.688061,107.276186,100.000000,28.903051,41.531646,54.936709,45.822785,53.405063,50.895812,56.670886,158.831433,66.152825,159.614779,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.926599,48.755043,199.145858,163.501591,180.652421,175.321808,79.414835,14.314138,195.831699,1.079671,47.172802,49.889698,161.740366,201.560476,160.224717,196.090558,113.944153,189.769924,-0.000481,0.038032,102.655549,66.155723,196.064437,21.257610,38.547537,0.592539,658380.024729,0.857578,8.728725,7.586393,3.994967,0.069242,0.059221,32.000000,93.346692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.873482,63.606800,107.205342,100.000000,28.923405,41.531646,54.936709,45.822785,53.405063,50.894047,56.670886,158.829670,66.202495,159.563992,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786564,48.628348,199.056740,163.446920,180.560210,175.330508,79.366198,14.314281,195.796376,1.071046,47.759508,49.925740,161.703657,201.581984,160.224436,196.139758,113.966828,189.730400,-0.000484,0.037978,102.652554,66.304029,196.195433,21.256715,38.549629,0.591099,658124.148936,0.855043,8.563389,7.538893,3.988773,0.068428,0.058907,32.000000,93.370706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.873587,63.534987,107.200755,100.000000,28.877990,41.531646,54.936709,45.822785,53.405063,50.889756,56.670886,158.732397,66.326192,159.622214,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839087,48.632745,199.015059,163.443275,180.766279,175.333408,79.388022,14.310713,195.759958,1.075839,47.167849,49.849725,161.699987,201.581189,160.202698,196.221102,113.940723,189.703652,-0.000479,0.037947,102.649711,66.207676,196.144386,21.255312,38.511080,0.591083,657979.399796,0.857979,8.581532,7.501327,3.998202,0.070611,0.059813,32.000000,93.354086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.880745,63.482812,107.237275,100.000000,28.887859,41.531646,54.936709,45.822785,53.405063,50.887088,56.670886,158.776043,66.281218,159.799908,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764603,48.571185,199.138505,163.418323,180.983049,175.331892,79.374689,14.305433,195.746996,1.068896,47.344200,49.842495,161.712447,201.597437,160.209161,196.130095,113.971239,190.002163,-0.000479,0.037990,102.657790,66.162700,196.145959,21.254857,38.550152,0.590856,658016.134351,0.856763,8.531568,7.517355,3.993152,0.067701,0.057961,32.000000,93.442658,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.878326,63.448595,107.310963,100.000000,28.873284,41.531646,54.936709,45.822785,53.405063,50.883774,56.670886,158.749377,66.302568,159.696014,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815937,48.592896,198.996841,163.424210,180.735524,175.348856,79.337185,14.307003,195.741865,1.067850,48.020274,49.797446,161.657720,201.485330,160.182927,196.111618,113.962528,190.073436,-0.000474,0.038046,102.643852,65.932305,196.105760,21.254667,38.507095,0.591604,657877.373270,0.858177,8.547111,7.599249,4.001609,0.069996,0.061252,32.000000,93.321881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832736,63.361724,107.236582,100.000000,28.841140,41.531646,54.936709,45.822785,53.405063,50.880416,56.670886,158.674369,66.467351,159.733268,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813347,48.693481,199.057175,163.483928,180.617603,175.353330,79.435751,14.309429,195.768643,1.068884,47.331010,49.881740,161.701880,201.478623,160.171857,196.159189,113.912779,189.914254,-0.000470,0.038114,102.689522,66.251151,196.219134,21.253534,38.466869,0.589386,657952.776651,0.857734,8.515673,7.634779,3.994642,0.068918,0.059766,32.000000,93.344874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760260,63.451884,107.196792,100.000000,28.827913,41.531646,54.936709,45.822785,53.405063,50.878369,56.670886,158.871502,66.309024,159.812890,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.753927,48.698703,199.109353,163.469069,180.702988,175.324380,79.453875,14.308002,195.788299,1.066362,47.668376,49.914912,161.695215,201.473119,160.188885,196.066331,113.926866,189.824514,-0.000469,0.038192,102.737084,66.294810,196.108880,21.252813,38.563025,0.591153,658364.714745,0.856984,8.618939,7.624619,3.996061,0.068309,0.058671,32.000000,93.373021,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780311,63.486280,107.199853,100.000000,28.823700,41.531646,54.936709,45.822785,53.405063,50.875211,56.670886,158.907750,66.472780,159.854865,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.870358,48.737179,199.090922,163.481966,180.826257,175.312927,79.357515,14.309857,195.679671,1.065787,47.905833,49.910270,161.692411,201.494708,160.191344,196.183412,113.898438,189.879096,-0.000468,0.038272,102.770046,66.211884,196.079082,21.254185,38.464724,0.590349,658297.788227,0.857797,8.685688,7.576740,4.001882,0.070132,0.060012,32.000000,93.386332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.828735,63.459322,107.154506,100.000000,28.781515,41.531646,54.936709,45.822785,53.405063,50.873349,56.670886,158.715031,65.984740,159.501915,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768055,48.617630,199.080458,163.430659,180.793622,175.317094,79.453777,14.312426,195.606078,1.069203,47.635569,49.823985,161.696772,201.462701,160.200981,196.169846,113.896681,189.760213,-0.000464,0.038696,103.602264,66.138165,196.021609,21.253532,38.475704,0.593469,658282.516470,0.856647,8.603657,7.625723,3.992170,0.070583,0.061802,32.000000,93.394630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.840208,63.422776,107.215962,100.000000,28.727661,41.531646,54.936709,45.822785,53.405063,50.870309,56.670886,158.907554,66.172194,159.631655,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766207,48.658304,198.944770,163.436827,180.626412,175.289759,79.415429,14.307431,195.615792,1.074510,47.743094,49.822402,161.669335,201.385945,160.167095,195.982316,113.867866,189.875037,-0.000459,0.039087,103.950713,66.149506,196.048919,21.252676,38.434757,0.592639,658165.369492,0.857296,8.589981,7.582707,4.000166,0.069734,0.061437,32.000000,93.375643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.853481,63.425681,107.243391,100.000000,28.711388,41.531646,54.936709,45.822785,53.405063,50.867404,56.670886,158.830858,66.070213,159.587556,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.690952,48.848760,199.027716,163.518413,180.627766,175.247897,79.387389,14.308002,195.623391,1.074267,48.079812,49.823947,161.670971,201.451427,160.129599,196.026402,113.812839,189.540965,-0.000456,0.038743,104.278237,65.971039,196.101212,21.252178,38.468835,0.593267,658257.196708,0.857710,8.632568,7.654767,3.997588,0.069458,0.059126,32.000000,93.360125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.843241,63.451339,107.161308,100.000000,28.706160,41.531646,54.936709,45.822785,53.405063,50.865583,56.670886,158.774777,66.315040,159.795581,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718511,48.854807,198.816193,163.518413,180.552677,175.239915,79.319324,14.310285,195.620281,1.071402,47.614323,49.755408,161.706244,201.258650,160.181498,196.024284,113.792814,189.501295,-0.000455,0.038778,104.448885,66.261972,195.980310,21.250263,38.485242,0.592261,658810.205450,0.859712,8.901015,7.583922,4.005311,0.069420,0.061117,32.000000,93.401826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.874371,63.464688,107.121250,100.000000,28.624153,41.531646,54.936709,45.822785,53.405063,50.864670,56.670886,158.638647,66.141526,159.611199,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
