OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
3:26:13 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.668105,48.903452,199.326297,162.381072,205.057463,199.935279,89.431788,14.267616,194.360003,1.295162,48.643511,49.914161,160.838169,201.239304,159.149394,194.727985,113.572296,186.155450,-0.000448,0.038982,89.256495,64.669059,194.737935,21.084268,43.372456,0.592091,752324.716414,0.869380,8.752334,6.390055,4.005264,0.062279,0.054456,32.000000,94.073681,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.970979,65.212342,105.533694,100.000000,33.633982,44.531646,59.130602,56.322506,54.405063,70.761214,79.988148,178.863575,76.035628,180.058740,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714292,49.057637,199.173076,162.436854,205.055833,199.932144,89.452866,14.269186,194.264327,1.305232,48.668890,49.871548,160.827055,201.193576,159.149935,194.708368,113.561249,185.743694,-0.000449,0.038975,89.108015,64.376099,194.590867,21.084988,43.255312,0.589459,752419.778579,0.870339,8.910833,6.365072,4.006428,0.062970,0.056054,32.000000,94.090232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.971575,65.218783,105.519360,100.000000,33.656153,44.531646,59.130602,56.374266,54.405063,70.761214,79.957036,178.905732,75.633868,180.105003,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.633595,49.146412,199.088018,162.488433,205.074038,199.936432,89.483479,14.264905,194.303194,1.308971,48.492326,49.858495,160.800290,201.107422,159.110683,194.710769,113.589074,185.692400,-0.000449,0.038953,88.802280,64.612114,194.531275,21.085167,42.743970,0.592883,752933.372313,0.870499,9.085693,6.392933,4.006354,0.065884,0.057637,32.000000,94.072269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.985199,65.192824,105.524731,100.000000,33.575792,44.531646,59.130602,56.349941,54.405063,70.761214,80.097864,178.966959,75.493076,180.164012,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596865,49.146412,199.087012,162.488433,205.041888,199.922346,89.368102,14.269186,194.265635,1.301505,48.144977,49.919142,160.851360,201.060655,159.128337,194.666808,113.514418,186.241578,-0.000450,0.038919,88.499834,64.591728,194.504229,21.085207,43.158651,0.594839,753195.384897,0.872009,9.258168,6.345471,4.011155,0.062139,0.054366,32.000000,94.087964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.981820,65.187343,105.561738,100.000000,33.566602,44.531646,59.130602,56.398568,54.405063,70.761214,80.183487,178.736205,75.686033,180.009724,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705209,49.118103,199.125804,162.497683,205.051323,199.890850,89.438322,14.268758,194.356895,1.304937,47.615849,50.065558,160.836787,200.984225,159.144996,194.643237,113.575161,186.970510,-0.000451,0.038940,88.503009,64.656806,194.548017,21.085469,42.962643,0.593667,753504.583277,0.873791,9.296299,6.630162,4.014105,0.065711,0.059720,32.000000,94.110102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.991886,65.213312,105.553317,100.000000,33.542849,44.531646,59.130602,56.423982,54.405063,70.761214,80.186962,178.876645,75.518975,180.023571,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794416,48.977384,199.059713,162.454514,205.005361,199.871050,89.306708,14.270042,194.262569,1.310137,47.485301,50.031106,160.825038,201.085975,159.152433,194.697326,113.509898,186.939962,-0.000451,0.038929,88.575971,64.676549,194.514549,21.085671,42.244564,0.593766,752940.522791,0.870785,9.155574,6.847486,4.006136,0.066799,0.060816,32.000000,94.144274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.978069,65.196512,105.597411,100.000000,33.565858,44.531646,59.130602,56.365038,54.405063,70.761214,80.158868,178.613416,75.483832,179.995719,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.677809,48.881740,199.146089,162.405739,204.970228,199.883829,89.460118,14.265190,194.215386,1.313599,47.854389,49.944385,160.807988,201.048504,159.156817,194.587353,113.520476,187.378145,-0.000451,0.038912,88.591231,64.384192,194.526339,21.085688,42.183801,0.592638,752612.111822,0.869903,8.922438,6.901114,3.997631,0.066997,0.061313,32.000000,94.170820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.019048,65.212637,105.630788,100.000000,33.561603,44.531646,59.130602,56.314340,54.405063,70.761214,80.001389,178.920235,75.873339,180.082344,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757457,48.881740,199.057799,162.405739,204.921311,199.904440,89.441520,14.259767,194.351500,1.307141,47.962228,49.867165,160.788326,201.108808,159.158584,194.712476,113.583166,184.986959,-0.000452,0.038881,88.386007,64.623802,194.556158,21.085533,42.191969,0.590872,752565.490292,0.870498,8.947625,7.057319,4.008753,0.066636,0.060326,32.000000,94.161860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.015180,65.236295,105.647435,100.000000,33.563486,44.531646,59.130602,56.379332,54.405063,70.761214,79.878682,178.883040,75.706209,180.002682,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.974653,48.938906,199.156972,162.404618,204.898255,199.918117,89.376505,14.264762,194.259250,1.311401,47.863621,49.993013,160.792585,201.119838,159.140629,194.603875,113.486843,185.459476,-0.000451,0.038894,88.155780,64.501216,194.517590,21.085699,41.829666,0.591203,752193.538626,0.869220,8.865070,6.080893,4.000562,0.066885,0.060855,32.000000,94.162271,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.026534,65.211394,105.648239,100.000000,33.542753,44.531646,59.130602,56.334972,54.405063,70.761214,79.902802,178.753009,75.701733,180.087615,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713902,48.951824,199.093680,162.400974,204.954325,199.927298,89.450290,14.267616,194.380269,1.318408,48.067565,50.039726,160.821180,201.167543,159.121823,194.652526,113.595764,185.444536,-0.000453,0.038895,88.168261,64.587545,194.598923,21.085679,41.474016,0.589302,752446.420840,0.865850,8.697622,6.358478,3.985160,0.067888,0.060312,32.000000,94.177964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.048997,65.224779,105.659350,100.000000,33.558833,44.531646,59.130602,56.209027,54.405063,70.761214,79.876737,178.900579,76.011197,180.129787,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730714,48.996073,199.176861,162.404057,204.903114,199.922272,89.473669,14.266332,194.318186,1.310287,48.381021,50.017487,160.841717,200.970382,159.146924,194.776735,113.576380,185.584782,-0.000453,0.038924,88.109642,64.554080,194.530418,21.085627,41.484979,0.589569,752497.250928,0.870252,8.980284,6.243831,4.004789,0.068340,0.060614,32.000000,94.206972,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.073772,65.207519,105.696750,100.000000,33.572030,44.531646,59.130602,56.354609,54.405063,70.761214,79.865076,178.947339,75.547882,180.135530,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.626261,48.996073,199.030685,162.404057,204.776099,199.901558,89.378227,14.264619,194.310426,1.308049,48.361008,49.983937,160.807916,201.168460,159.145445,194.685385,113.463344,186.216770,-0.000453,0.038944,88.069116,64.533418,194.584995,21.085227,41.657800,0.593248,752647.865032,0.869784,9.007109,6.316951,4.005108,0.067908,0.060167,32.000000,94.204426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.050955,65.212140,105.679101,100.000000,33.556800,44.531646,59.130602,56.344097,54.405063,70.761214,79.888095,178.756454,75.557640,180.098945,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.706468,49.091168,199.176112,162.441059,204.762465,199.880809,89.458325,14.264477,194.371900,1.318733,48.179833,49.996626,160.791598,201.088891,159.133237,194.683286,113.569049,186.793846,-0.000454,0.038971,88.039114,64.494887,194.564620,21.084999,43.207027,0.593904,753183.167659,0.872659,9.115441,6.671759,4.010592,0.064762,0.059393,32.000000,94.226109,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.046215,65.209465,105.626819,100.000000,33.530892,44.531646,59.130602,56.406064,54.405063,70.761214,79.967189,178.916651,75.698652,180.118024,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.707388,49.085946,199.207334,162.437976,204.767682,199.843483,89.464840,14.269757,194.285818,1.322244,48.113294,50.040404,160.819848,201.062367,159.112954,194.645703,113.497489,187.062107,-0.000454,0.038988,88.116983,64.594913,194.574795,21.084773,43.453394,0.592371,752847.852986,0.870457,9.127335,6.786282,4.007046,0.061847,0.054549,32.000000,94.207849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.038386,65.191584,105.593654,100.000000,33.516711,44.531646,59.130602,56.361477,54.405063,70.761214,79.956009,178.929680,75.719048,180.109763,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661934,49.048842,199.113327,162.423119,204.801176,199.839239,89.354744,14.268330,194.394221,1.323367,48.134173,49.994957,160.821553,201.201038,159.122950,194.616081,113.552108,186.803576,-0.000454,0.038999,88.066622,64.358744,194.670448,21.084673,42.443980,0.591342,752904.952206,0.869618,9.063091,6.889383,4.000895,0.068661,0.060242,32.000000,94.245106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.061041,65.194730,105.567500,100.000000,33.553517,44.531646,59.130602,56.362835,54.405063,70.761214,79.950876,178.709489,75.719415,180.098355,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738261,49.048842,199.161705,162.423119,204.882104,199.865724,89.487020,14.260766,194.307554,1.308471,48.520961,49.844773,160.811943,201.106709,159.134791,194.623511,113.529741,185.371084,-0.000454,0.039011,88.101102,64.491340,194.555852,21.084612,41.717030,0.592351,752715.087204,0.872049,9.131193,6.806931,4.009375,0.072390,0.063071,32.000000,94.243631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.082407,65.160272,105.521029,100.000000,33.545091,44.531646,59.130602,56.390931,54.405063,70.761214,79.904367,178.974039,75.808263,180.073611,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.652618,49.062584,199.139214,162.427884,204.909015,199.869799,89.410310,14.267045,194.302229,1.310010,48.844082,49.925773,160.824270,201.123426,159.141493,194.569162,113.535336,185.744165,-0.000453,0.039018,88.330613,64.558387,194.484468,21.084441,42.386481,0.591027,752729.497109,0.869391,9.052058,6.281699,4.004195,0.074013,0.064775,32.000000,94.201741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.098106,65.156848,105.442615,100.000000,33.533613,44.531646,59.130602,56.348285,54.405063,70.761214,79.907973,178.820619,75.691242,180.194027,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.670490,49.201932,199.175941,162.479743,204.860901,199.853410,89.474620,14.265904,194.289156,1.309702,48.646581,49.951921,160.826370,201.018883,159.149248,194.652280,113.516733,185.269952,-0.000454,0.039032,88.383876,64.275947,194.569637,21.084555,41.573580,0.592839,752904.507096,0.871855,9.154599,6.419027,4.010649,0.068926,0.060286,32.000000,94.185554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.082566,65.162519,105.417068,100.000000,33.490639,44.531646,59.130602,56.398863,54.405063,70.761214,80.041684,178.949239,75.693663,180.161966,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698099,49.232165,199.075613,162.526556,204.884311,199.845360,89.367750,14.262336,194.312556,1.315592,48.388912,50.113228,160.844103,200.999984,159.125208,194.603079,113.487809,185.697013,-0.000453,0.039049,88.349846,64.777148,194.424284,21.084908,41.609353,0.592917,753232.236445,0.871150,9.275407,6.255926,4.009945,0.066877,0.061034,32.000000,94.152365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.107147,65.130457,105.352021,100.000000,33.526396,44.531646,59.130602,56.391705,54.405063,70.761214,80.053063,178.735500,75.844726,180.077112,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674627,49.197259,199.158324,162.522632,204.840217,199.841497,89.338235,14.264762,194.354861,1.325337,48.505204,49.975470,160.845181,200.948100,159.148888,194.572583,113.507530,186.172348,-0.000453,0.039042,88.370827,64.472956,194.514653,21.084784,43.506656,0.591260,753364.157331,0.871692,9.277009,6.448501,4.005699,0.063735,0.057437,32.000000,94.157589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.104600,65.142505,105.317733,100.000000,33.457469,44.531646,59.130602,56.378058,54.405063,70.761214,80.098157,178.676469,75.530787,180.093634,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.579381,49.197259,199.129945,162.522632,204.784946,199.863028,89.500947,14.252489,194.226057,1.336442,48.168526,49.887177,160.837373,201.050482,159.155001,194.581824,113.541918,186.729132,-0.000454,0.039060,88.604680,64.388807,194.584775,21.084465,42.508637,0.594071,753236.054071,0.872335,9.266443,6.610599,4.009257,0.069916,0.061627,32.000000,94.121316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.120894,65.124237,105.311000,100.000000,33.505969,44.531646,59.130602,56.394151,54.405063,70.761214,80.076571,179.001894,75.735042,180.165507,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695831,49.157681,199.161622,162.501888,204.706368,199.871990,89.480846,14.261052,194.293130,1.341270,47.767016,49.824916,160.865351,201.008159,159.182284,194.586637,113.530183,186.697048,-0.000453,0.039049,88.850650,64.432817,194.473416,21.084146,42.614043,0.593484,753352.794335,0.872701,9.365304,6.788742,4.016386,0.073477,0.063446,32.000000,94.146444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.107782,65.178672,105.309915,100.000000,33.448300,44.531646,59.130602,56.452380,54.405063,70.761214,80.046905,178.961692,75.866003,180.188756,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726975,49.016411,199.133614,162.453393,204.602023,199.882940,89.383492,14.268330,194.398961,1.344022,47.392470,49.896357,160.835723,201.089971,159.168791,194.627163,113.505869,186.006472,-0.000452,0.039048,89.129695,64.574210,194.471231,21.083851,43.351558,0.591245,753148.388857,0.870569,9.204876,6.788243,4.007612,0.074339,0.063539,32.000000,94.110700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.088748,65.163305,105.302907,100.000000,33.501007,44.531646,59.130602,56.389191,54.405063,70.761214,80.051985,178.766985,75.545681,180.114248,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.761099,48.881466,199.123260,162.409944,204.599844,199.885278,89.447290,14.265476,194.298698,1.353373,47.327430,50.039209,160.855094,201.178286,159.163720,194.692923,113.553809,186.208974,-0.000453,0.039057,89.007997,64.394278,194.571819,21.083436,41.845082,0.593132,752841.617316,0.870613,9.031321,6.548852,4.004539,0.069835,0.060763,32.000000,94.121365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.082325,65.183978,105.330573,100.000000,33.467881,44.531646,59.130602,56.372712,54.405063,70.761214,79.899525,178.894581,76.044872,180.153705,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.747110,48.881466,199.199892,162.409944,204.598490,199.871280,89.522038,14.250634,194.339099,1.353710,47.493486,49.995292,160.812176,201.140775,159.173444,194.701550,113.535690,185.134211,-0.000453,0.039086,88.750921,64.563049,194.530546,21.083070,41.803306,0.588615,752272.472824,0.869010,8.861020,6.578314,4.001585,0.066311,0.060311,32.000000,94.104056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.109664,65.213113,105.344958,100.000000,33.472873,44.531646,59.130602,56.353566,54.405063,70.761214,79.740411,179.044077,75.811051,180.190644,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719620,48.848211,199.205395,162.399292,204.556563,199.824161,89.318298,14.268187,194.454714,1.357027,47.891622,49.981332,160.832020,201.290760,159.180899,194.831395,113.579681,185.727350,-0.000453,0.038783,88.615443,64.497127,194.718600,21.083103,43.561595,0.590702,752271.245662,0.868495,8.875512,6.184895,4.004250,0.059833,0.053228,32.000000,94.138931,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.107086,65.239735,105.336763,100.000000,33.509308,44.531646,59.130602,56.392900,54.405063,70.761214,79.659248,178.636595,75.708116,180.087222,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654589,48.928737,199.134235,162.431809,204.548596,199.785639,89.535361,14.263050,194.491089,1.348704,48.162274,49.954752,160.830486,201.134598,159.174466,194.770356,113.613066,186.619547,-0.000452,0.038542,88.991088,64.419623,194.745442,21.083380,42.286827,0.591742,751947.509731,0.868977,8.868379,6.369118,4.006437,0.068080,0.059601,32.000000,94.150862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.105391,65.218419,105.325833,100.000000,33.517889,44.531646,59.130602,56.378767,54.405063,70.761214,79.702429,179.070721,76.028071,180.187182,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.693791,48.999646,199.204006,162.454514,204.543323,199.794400,89.461447,14.271469,194.441325,1.344954,48.128322,50.059173,160.830611,201.237775,159.154627,194.796867,113.565993,187.430458,-0.000452,0.038297,89.258123,64.614594,194.636224,21.083515,41.771338,0.589690,751971.984243,0.869906,9.018708,6.675802,4.010389,0.071842,0.061810,32.000000,94.170132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.076036,65.234415,105.318963,100.000000,33.475401,44.531646,59.130602,56.416421,54.405063,70.761214,79.674915,178.922893,75.838123,180.174161,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731699,48.989202,199.204181,162.460121,204.575132,199.795719,89.395040,14.269186,194.432178,1.339660,47.930100,50.069072,160.827910,201.256041,159.166611,194.818378,113.608071,187.039499,-0.000452,0.038317,89.251501,64.603653,194.742278,21.084048,42.636797,0.591055,752339.479408,0.870073,9.048956,7.031695,4.008630,0.073308,0.063878,32.000000,94.164316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.026526,65.243101,105.324376,100.000000,33.533351,44.531646,59.130602,56.396706,54.405063,70.761214,79.726477,178.790079,75.712151,180.109409,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781187,48.989202,199.275937,162.460121,204.581302,199.791230,89.496510,14.266189,194.507304,1.335834,47.872371,50.027578,160.866152,201.330351,159.176684,194.769584,113.630810,186.797191,-0.000453,0.038341,89.166206,64.780184,194.682339,21.084446,43.451339,0.591618,752083.435032,0.869962,8.999216,6.840853,4.005578,0.072808,0.062872,32.000000,94.153666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.999832,65.240907,105.336571,100.000000,33.499995,44.531646,59.130602,56.374340,54.405063,70.761214,79.697907,178.993020,75.826678,180.156183,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.678840,48.958145,199.301969,162.453673,204.449924,199.787009,89.580639,14.268615,194.505807,1.328488,48.018251,49.956095,160.856466,201.364743,159.180537,194.797272,113.667794,186.601606,-0.000451,0.038312,88.946547,64.478932,194.641038,21.085021,41.558633,0.591618,752083.435032,0.869962,8.999216,6.840853,4.005578,0.068713,0.060551,32.000000,94.181784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.997434,65.258529,105.364338,100.000000,33.577362,44.531646,59.130602,56.345979,54.405063,70.761214,79.647316,179.161278,75.722716,180.172430,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697947,48.999646,199.254045,162.472174,204.347090,199.773794,89.373533,14.279461,194.505212,1.318299,48.176470,49.881660,160.864011,201.350146,159.199397,194.903134,113.663812,185.920474,-0.000452,0.038314,88.979203,64.229879,194.757284,21.085530,41.866196,0.592221,751807.801168,0.869073,9.022958,6.614230,4.011808,0.066315,0.059165,32.000000,94.185784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.993726,65.266488,105.413311,100.000000,33.545220,44.531646,59.130602,56.406758,54.405063,70.761214,79.623989,178.747066,75.508484,180.191628,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650908,49.069456,199.222428,162.497123,204.312253,199.791757,89.541722,14.263335,194.502489,1.316673,48.263697,49.855626,160.821305,201.328149,159.159616,194.920908,113.610589,185.224614,-0.000453,0.038332,88.929630,64.523639,194.760738,21.086034,43.097023,0.593636,751826.737886,0.870758,9.044646,6.358016,4.009301,0.064375,0.056041,32.000000,94.135418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.970204,65.224501,105.427723,100.000000,33.560066,44.531646,59.130602,56.398038,54.405063,70.761214,79.644973,179.083443,75.821175,180.179865,0.377000,0.879000,0.000000,0.477000,0.700000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.353000,0.300000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
