OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
10:54:19 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.610747,48.965566,199.536199,164.754120,155.989562,162.226709,74.334080,14.325555,196.756731,0.664548,48.705358,49.578351,162.913992,202.148755,161.372056,197.128087,113.061809,192.098380,-0.000485,0.038562,96.290412,66.280998,197.114522,21.199441,36.152505,0.590858,612576.287138,0.851766,9.131714,9.245513,4.022565,0.068216,0.058085,32.000000,92.745606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.914604,62.560434,107.576310,100.000000,25.286818,45.316456,43.919940,33.220537,47.341772,42.915974,34.236450,148.668160,61.693777,149.388313,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643075,48.987278,199.540006,164.743463,155.967343,162.236620,74.282899,14.326411,196.716238,0.670434,48.676234,49.708833,162.944692,202.034304,161.375005,197.302190,113.076867,191.943015,-0.000486,0.038814,96.239629,66.181881,197.068389,21.200164,36.128795,0.591469,612604.748660,0.851742,9.101038,9.294332,4.022036,0.068756,0.057556,32.000000,92.761012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.916617,62.567067,107.566421,100.000000,25.292285,45.316456,43.919550,33.220537,47.341772,42.915937,34.236450,148.565798,61.747775,149.135993,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.627198,48.971062,199.573274,164.746548,155.961294,162.237389,74.410851,14.324270,196.825888,0.670115,48.580987,49.570082,162.909105,202.080929,161.373173,197.218723,113.077167,191.869701,-0.000486,0.038892,95.996143,66.206204,197.158922,21.201379,36.192280,0.590694,612596.878444,0.851816,9.089196,9.221266,4.019493,0.064958,0.055135,32.000000,92.754044,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.907529,62.516464,107.520218,100.000000,25.333266,45.316456,43.919096,33.220537,47.341772,42.915528,34.236450,148.821701,62.291868,149.383278,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.600961,48.939181,199.531050,164.727760,155.937736,162.239023,74.372485,14.326553,196.790908,0.669261,48.625681,49.610213,162.940795,202.107024,161.358322,197.174883,113.101138,191.789221,-0.000487,0.038885,95.843065,66.253737,197.123679,21.202045,36.168912,0.585518,612571.654584,0.849871,9.072220,9.321510,4.019631,0.065564,0.056742,32.000000,92.733712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.911885,62.550578,107.498630,100.000000,25.350197,45.316456,43.919725,33.220537,47.341772,42.915303,34.236450,148.744970,62.382476,149.326944,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.619930,48.936158,199.560637,164.722712,155.911637,162.250867,74.351371,14.319133,196.808330,0.676293,48.662900,49.510203,162.943603,202.079379,161.350987,197.159150,113.069151,192.100447,-0.000486,0.038927,95.736950,66.224100,197.121316,21.202433,36.137071,0.585029,612476.539262,0.851490,9.084815,9.139538,4.022726,0.067498,0.057835,32.000000,92.717958,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.897545,62.535710,107.488302,100.000000,25.373451,45.316456,43.920624,33.220537,47.341772,42.914752,34.236450,148.702742,62.603679,149.219195,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.606385,48.936158,199.415618,164.722712,155.945575,162.258956,74.406781,14.327552,196.685836,0.676315,48.637157,49.649060,162.923674,202.046536,161.347179,197.092437,113.080259,192.215462,-0.000485,0.038906,95.686135,66.306683,197.122231,21.202715,36.149439,0.582862,612599.269210,0.851425,9.062098,9.287762,4.021784,0.068230,0.057543,32.000000,92.689312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.893336,62.518071,107.491530,100.000000,25.365880,45.316456,43.920480,33.220537,47.341772,42.914442,34.236450,148.813562,62.280716,149.445827,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.583377,48.936708,199.482754,164.723273,155.980370,162.261290,74.379802,14.314281,196.736468,0.673574,48.537517,49.624580,162.918797,201.999015,161.323876,197.185264,113.098973,191.978877,-0.000485,0.038870,95.522063,66.213204,197.146159,21.202668,36.128344,0.585751,612616.439911,0.851092,9.076159,9.319573,4.019959,0.066482,0.056839,32.000000,92.742005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.931560,62.541934,107.511158,100.000000,25.341981,45.316456,43.921084,33.220537,47.341772,42.914156,34.236450,148.759603,61.607644,149.084852,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.609812,48.913621,199.437151,164.714299,156.044177,162.263578,74.270010,14.324128,196.704311,0.671901,48.503537,49.720194,162.935387,202.019952,161.333734,197.137743,113.100022,192.073446,-0.000485,0.038872,95.385316,66.306362,197.019768,21.202552,36.133284,0.592546,612589.962370,0.851853,9.100602,9.212553,4.023178,0.065767,0.056550,32.000000,92.768134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.947442,62.583475,107.523741,100.000000,25.347735,45.316456,43.921945,33.220537,47.341772,42.913875,34.236450,148.540019,61.365091,149.367424,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.656525,48.879267,199.504959,164.712336,156.079851,162.267398,74.398937,14.323699,196.809300,0.675695,48.504631,49.504374,162.912583,201.991798,161.331181,197.115638,113.073395,191.802528,-0.000485,0.038856,95.378339,66.249086,197.082972,21.202661,36.112116,0.594473,612515.884859,0.852564,9.050066,9.246811,4.020115,0.068360,0.058948,32.000000,92.786960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.954175,62.582305,107.519999,100.000000,25.371240,45.316456,43.921625,33.220537,47.341772,42.913354,34.236450,148.797873,62.170445,149.161091,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.606246,48.899605,199.527140,164.708691,156.058144,162.267401,74.351916,14.325840,196.717791,0.679341,48.695037,49.612099,162.891856,202.100602,161.338225,197.152656,113.106676,192.003333,-0.000487,0.038792,95.273066,66.216595,197.182845,21.202740,36.130742,0.586376,612474.071948,0.850135,8.967228,9.172253,4.017699,0.066128,0.057224,32.000000,92.816968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.942020,62.601873,107.517320,100.000000,25.342092,45.316456,43.920753,33.220537,47.341772,42.912567,34.236450,148.703831,62.031487,149.290202,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.612220,48.899605,199.494370,164.708691,156.021141,162.266637,74.246930,14.322700,196.723804,0.683015,48.912459,49.619842,162.924576,201.988189,161.339439,197.103883,113.115079,191.737702,-0.000487,0.038775,95.297218,66.261155,197.063700,21.202462,36.139270,0.587400,612361.916421,0.849535,8.951570,9.221976,4.015192,0.066847,0.057555,32.000000,92.838901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.931313,62.625411,107.515044,100.000000,25.378513,45.316456,43.922245,33.220537,47.341772,42.912378,34.236450,148.493860,61.665824,149.247676,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.575697,48.979582,199.432712,164.734770,155.961888,162.270254,74.352633,14.326696,196.693805,0.683630,49.110798,49.518741,162.896895,201.990554,161.304185,197.058985,113.058698,191.830174,-0.000487,0.038790,95.215979,66.354997,197.013690,21.202169,36.140118,0.591657,612439.125516,0.852766,9.033549,9.106341,4.021073,0.068723,0.058678,32.000000,92.779198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.851209,62.581961,107.463869,100.000000,25.335770,45.316456,43.922393,33.220537,47.341772,42.912753,34.236450,148.705266,61.657607,149.431114,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.524446,49.097764,199.370424,164.784686,155.939008,162.278603,74.397167,14.321702,196.530766,0.682330,49.255720,49.503188,162.904425,201.961422,161.318496,197.050731,113.091067,191.896353,-0.000486,0.038789,95.176286,66.136823,196.973126,21.201652,36.148105,0.592153,612843.429693,0.852460,9.151454,9.197280,4.022792,0.065308,0.055446,32.000000,92.786856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.869106,62.663620,107.445165,100.000000,25.349548,45.316456,43.923557,33.220537,47.341772,42.912544,34.236450,148.794334,62.240584,149.075017,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.552539,49.097764,199.470681,164.784686,155.998965,162.279475,74.345703,14.330977,196.585641,0.684254,49.189583,49.517337,162.888113,201.872352,161.283733,197.008668,112.996851,191.846698,-0.000487,0.038835,94.722724,66.053150,196.944549,21.201345,36.157012,0.587256,613090.577951,0.853256,9.322897,9.189636,4.025697,0.066330,0.056857,32.000000,92.767249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.848960,62.634534,107.403616,100.000000,25.316546,45.316456,43.925145,33.220537,47.341772,42.913545,34.236450,148.691406,61.925838,149.477220,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.553797,49.164552,199.342244,164.818898,156.063539,162.275000,74.344723,14.338398,196.439431,0.686088,49.038433,49.470828,162.920055,201.905378,161.325137,196.972085,113.038859,191.729566,-0.000484,0.038865,94.538005,66.236341,196.764990,21.200662,36.137702,0.590159,613348.039121,0.853313,9.293697,9.265301,4.025438,0.067915,0.059483,32.000000,92.805375,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.895145,62.652598,107.381490,100.000000,25.363873,45.316456,43.924855,33.220537,47.341772,42.914149,34.236450,148.689446,62.710575,149.275686,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.570566,49.147786,199.413547,164.823665,156.117033,162.271849,74.425715,14.327695,196.537414,0.684229,48.799578,49.522501,162.910360,201.704182,161.316926,196.902710,113.002102,191.651608,-0.000483,0.038884,94.959368,66.219267,196.871109,21.198991,36.090101,0.582600,613338.261856,0.853437,9.359178,9.179521,4.022744,0.068167,0.057509,32.000000,92.801313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.878174,62.648058,107.332569,100.000000,25.310168,45.316456,43.925207,33.220537,47.341772,42.914112,34.236450,148.851429,62.577413,149.357511,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.582572,49.064234,199.367064,164.786369,156.157821,162.270403,74.448547,14.329408,196.492383,0.683837,48.581790,49.419117,162.901126,201.874860,161.314438,196.906052,112.992989,191.729391,-0.000483,0.038892,94.811418,66.374697,196.885058,21.197321,36.085053,0.583770,613381.598546,0.852131,9.324990,9.187132,4.022822,0.066880,0.056698,32.000000,92.798860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.899938,62.634404,107.338505,100.000000,25.343062,45.316456,43.925148,33.220537,47.341772,42.914198,34.236450,148.897095,61.629434,149.277495,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.559038,48.956496,199.425361,164.749072,156.196293,162.280385,74.358117,14.337542,196.500844,0.682431,48.245603,49.548105,162.902097,201.732132,161.306391,196.869041,112.953955,191.393087,-0.000482,0.038861,94.260475,66.316836,196.902003,21.195093,36.122845,0.592363,613215.013716,0.851434,9.228965,9.225324,4.020910,0.065876,0.056865,32.000000,92.736702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.902260,62.648046,107.393443,100.000000,25.297854,45.316456,43.926171,33.220537,47.341772,42.913456,34.236450,148.716234,61.984018,149.468762,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.644392,48.849310,199.331295,164.698596,156.172611,162.292556,74.457329,14.327695,196.425786,0.679843,48.092592,49.708168,162.880445,201.832374,161.342203,196.895050,112.958049,191.602310,-0.000483,0.038863,94.013472,66.382786,196.859851,21.193568,36.143976,0.590426,613097.714448,0.853552,9.155908,9.115394,4.024597,0.066307,0.056495,32.000000,92.730382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.906531,62.633094,107.428571,100.000000,25.315231,45.316456,43.926267,33.220537,47.341772,42.912290,34.236450,148.914658,61.847922,149.208140,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.529225,48.849310,199.438201,164.698596,156.174768,162.292514,74.373177,14.327267,196.451998,0.681291,48.110583,49.536855,162.852860,201.808786,161.320577,196.892992,112.933365,191.559439,-0.000485,0.038846,94.004450,66.309174,196.863339,21.192287,36.131986,0.589228,612872.577045,0.849759,8.949861,9.212750,4.015183,0.066884,0.057025,32.000000,92.724529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.889689,62.632032,107.417248,100.000000,25.305524,45.316456,43.924572,33.220537,47.341772,42.911004,34.236450,148.746353,61.847262,149.510461,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.506345,48.757516,199.341500,164.662421,156.189394,162.291737,74.364404,14.327695,196.436736,0.685345,48.099077,49.646441,162.847484,201.781815,161.301283,196.806553,112.973584,191.386669,-0.000484,0.038598,94.592045,66.217143,196.890035,21.191586,36.170283,0.590680,613089.619838,0.852918,9.069474,9.221401,4.026677,0.067305,0.058837,32.000000,92.764461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.920712,62.650311,107.445397,100.000000,25.313484,45.316456,43.927612,33.220537,47.341772,42.909732,34.236450,148.728808,62.549607,149.479895,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.597563,48.705849,199.447031,164.636622,156.168350,162.293971,74.412722,14.331548,196.456443,0.685037,48.058163,49.527979,162.835719,201.835574,161.306786,196.867774,112.980422,191.783932,-0.000483,0.038362,94.570916,66.131968,196.825199,21.190065,36.186925,0.583915,612792.417234,0.853233,9.001469,9.116535,4.026585,0.066715,0.056778,32.000000,92.793682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.920978,62.663974,107.458638,100.000000,25.310406,45.316456,43.928566,33.220537,47.341772,42.909132,34.236450,148.825444,62.182037,149.306252,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.576590,48.705849,199.338534,164.636622,156.164482,162.294003,74.413564,14.318705,196.472691,0.687248,48.124480,49.573451,162.826245,201.696333,161.295789,196.944895,112.951475,191.516270,-0.000481,0.038119,94.704334,66.399442,196.791960,21.188619,36.125747,0.586545,612569.117392,0.850825,8.855012,9.258276,4.021307,0.067137,0.058357,32.000000,92.831152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.918378,62.693585,107.483572,100.000000,25.335562,45.316456,43.926800,33.220537,47.341772,42.908003,34.236450,148.827127,62.444545,149.392995,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.584573,48.656380,199.344870,164.609141,156.139417,162.291594,74.309653,14.329836,196.336402,0.686587,48.164428,49.654105,162.797118,201.925031,161.294797,196.832325,112.930306,191.811113,-0.000480,0.037986,95.297714,66.305536,196.700791,21.187108,36.131734,0.584066,612676.547903,0.851216,8.876794,9.187141,4.020820,0.067587,0.058142,32.000000,92.825258,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.884874,62.705456,107.494072,100.000000,25.316878,45.316456,43.927639,33.220537,47.341772,42.906863,34.236450,148.619305,61.642640,149.728203,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.506877,48.644562,199.318410,164.605216,156.138672,162.277440,74.436406,14.326982,196.434552,0.687562,48.359406,49.545666,162.818289,201.794149,161.260379,196.944371,112.945665,191.916651,-0.000480,0.037984,95.192279,66.366880,196.741174,21.185606,36.094104,0.591497,612627.330719,0.852122,8.819032,9.318550,4.020300,0.067361,0.057773,32.000000,92.821168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.898765,62.746237,107.537748,100.000000,25.282657,45.316456,43.927784,33.220537,47.341772,42.905978,34.236450,148.872813,61.276097,149.152515,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.552865,48.663800,199.273323,164.602411,156.145950,162.270104,74.372121,14.328123,196.410361,0.686044,48.425210,49.372350,162.805093,201.746036,161.258057,196.661278,112.957346,191.856087,-0.000478,0.037993,94.908742,66.246649,196.696794,21.183648,36.167704,0.595735,612601.381373,0.852052,8.887963,9.342619,4.026075,0.067132,0.056838,32.000000,92.860190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.887889,62.764997,107.531614,100.000000,25.322592,45.316456,43.930139,33.220537,47.341772,42.905088,34.236450,148.744241,61.563697,149.136268,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.537131,48.711070,199.311964,164.627649,156.163437,162.273092,74.401967,14.321273,196.347942,0.684280,48.476322,49.511369,162.786595,201.685691,161.229749,196.898407,112.894471,191.256510,-0.000478,0.037985,94.769569,66.144563,196.711971,21.182316,36.125928,0.592675,612522.878060,0.852104,8.865529,9.331885,4.024185,0.065853,0.057129,32.000000,92.837095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.864493,62.739756,107.546259,100.000000,25.279144,45.316456,43.929433,33.220537,47.341772,42.904324,34.236450,148.803934,62.154744,149.527220,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.505249,48.738828,199.254710,164.656532,156.183152,162.265565,74.484652,14.329550,196.329906,0.682524,48.377069,49.541575,162.800437,201.616009,161.247753,196.675091,112.908829,191.371710,-0.000478,0.038001,94.554785,66.289405,196.659879,21.180847,36.109250,0.587085,612825.931022,0.852004,8.923017,9.146919,4.023486,0.065818,0.056331,32.000000,92.810563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.876915,62.744317,107.615158,100.000000,25.293820,45.316456,43.930188,33.220537,47.341772,42.904043,34.236450,148.969304,61.710285,149.183081,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.516970,48.738828,199.208679,164.656532,156.189822,162.267723,74.436916,14.330977,196.339995,0.684203,48.273699,49.398433,162.789500,201.669626,161.250702,196.682060,112.886957,191.146233,-0.000479,0.037993,94.481249,65.974412,196.651353,21.179484,36.099730,0.591555,612855.095774,0.851694,8.983920,9.175692,4.024921,0.066005,0.056985,32.000000,92.822136,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.886823,62.746345,107.622168,100.000000,25.263334,45.316456,43.931399,33.220537,47.341772,42.903630,34.236450,148.873832,61.663183,149.391775,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.521353,48.697604,199.173040,164.651765,156.194425,162.260839,74.322596,14.323985,196.324667,0.683465,48.255675,49.485329,162.801976,201.658230,161.259444,196.681749,112.905682,191.654428,-0.000479,0.037972,94.578458,66.081768,196.640445,21.178025,36.107429,0.591793,612909.035148,0.852028,8.971732,9.113124,4.023039,0.066837,0.058449,32.000000,92.809769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.904380,62.786632,107.656903,100.000000,25.270117,45.316456,43.931570,33.220537,47.341772,42.902623,34.236450,148.645192,61.660762,149.492168,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.523363,48.697604,199.172599,164.651765,156.226603,162.258574,74.430184,14.326125,196.285785,0.684589,48.296112,49.442150,162.790164,201.663633,161.263397,196.733272,112.910654,191.387221,-0.000479,0.037949,95.119895,66.131936,196.658249,21.176638,36.116065,0.591593,612747.605613,0.853119,8.925953,9.284607,4.021963,0.067286,0.057299,32.000000,92.757875,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.889637,62.781406,107.687738,100.000000,25.222057,45.316456,43.931909,33.220537,47.341772,42.901918,34.236450,148.860369,62.504046,149.525095,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.500554,48.697604,199.200376,164.651765,156.275590,162.257038,74.500426,14.327838,196.295506,0.681458,48.291116,49.465791,162.783806,201.659311,161.238231,196.741504,112.855023,191.440844,-0.000479,0.037959,95.117967,65.987445,196.722777,21.175214,36.080076,0.583577,612713.349943,0.851836,8.923863,9.179671,4.021791,0.067688,0.057972,32.000000,92.730471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.890489,62.791891,107.699735,100.000000,25.236187,45.316456,43.932280,33.220537,47.341772,42.901213,34.236450,149.000851,62.024444,149.559635,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.523093,48.669571,199.196147,164.591475,156.270349,162.257115,74.370335,14.329265,196.318343,0.684405,48.407553,49.463969,162.784760,201.707219,161.274521,196.587612,112.881991,191.249484,-0.000480,0.037977,94.868758,66.345967,196.647846,21.173161,36.106635,0.588385,612909.940704,0.851460,8.947580,9.255371,4.024205,0.067826,0.058730,32.000000,92.795639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.903595,62.803418,107.766601,100.000000,25.213515,45.316456,43.933245,33.220537,47.341772,42.900253,34.236450,148.740671,61.978222,149.401807,0.377000,0.879000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
