Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
4:05:09 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.713815,77.078927,161.279773,165.327697,60.648185,56.114498,59.195059,12.794563,158.397391,1.097223,77.238143,55.323110,163.815272,160.544495,160.809885,159.252513,70.704557,158.733698,0.001992,-1.738107,32.000000,-237.212475,159.337702,0.329302,15.182581,0.688857,275648.701693,0.922739,32.113881,38.293876,2.947226,69.692885,57.328843,96.869724,28.000000,54.682091,64.000000,40.427044,17.458055,10.112591
54.708699,77.072120,161.277071,165.331009,60.680723,56.114580,59.164762,12.794103,158.397621,1.144772,77.230523,55.318351,163.817495,160.547802,160.811871,159.251999,70.705494,158.733253,0.001980,-1.738100,32.000000,-237.212953,159.337645,0.337739,15.183317,0.688977,275644.575249,0.922512,32.113489,38.293820,2.947723,69.692421,57.330515,96.872172,28.000000,54.687447,64.000000,40.457163,17.458055,10.112335
54.704260,77.065595,161.309680,165.333738,60.692418,56.114595,59.215263,12.794432,158.399920,1.144675,77.223106,55.315455,163.819878,160.551912,160.812977,159.253359,70.705143,158.735107,0.001980,-1.738093,32.000000,-237.212616,159.336074,0.337626,15.187449,0.689165,275641.286028,0.922621,32.113093,38.293024,2.947697,69.692317,57.332422,96.874660,28.000000,54.701978,64.000000,40.489274,17.458055,10.112139
54.700530,77.059194,161.309178,165.336562,60.794298,56.114614,59.216847,12.793841,158.399110,1.144730,77.215640,55.310820,163.822526,160.553506,160.814385,159.252357,70.704660,158.733444,0.001996,-1.738125,32.000000,-237.213350,159.336488,0.337668,15.186635,0.689179,275637.258049,0.923174,32.111215,38.291895,2.947924,69.692083,57.334323,96.877805,28.000000,54.710454,64.000000,40.518148,17.458055,10.111948
54.698653,77.055104,161.318415,165.338219,60.759816,56.114577,59.187074,12.793448,158.399992,1.144686,77.211463,55.309094,163.824380,160.554617,160.815951,159.252192,70.704840,158.733949,0.001993,-1.738144,32.000000,-237.213768,159.335131,0.337799,15.190618,0.689168,275634.147527,0.922453,32.108965,38.293045,2.948759,69.692446,57.335872,96.880014,28.000000,54.715299,64.000000,40.537514,17.458055,10.111837
54.696828,77.049188,161.292155,165.340210,60.635792,56.114609,59.196312,12.792949,158.398155,1.144735,77.205377,55.309172,163.826673,160.556049,160.818328,159.250545,70.704626,158.734110,0.001978,-1.738173,32.000000,-237.214212,159.319796,0.337801,15.188497,0.689241,275630.950086,0.922483,32.106158,38.292812,2.948951,69.692467,57.338222,96.883886,28.000000,54.720590,64.000000,40.565118,17.458055,10.111718
54.696091,77.043685,161.299122,165.341517,60.477150,56.114769,59.184710,12.793318,158.388828,1.479687,77.199650,55.308655,163.828474,160.556058,160.821180,159.246197,70.704104,158.732139,0.001976,-1.738678,32.000000,-237.213839,159.284598,0.449352,15.189395,0.689119,275627.868287,0.922971,32.103878,38.292849,2.949221,69.692372,57.340167,96.887763,28.000000,54.714730,64.000000,40.591915,17.458055,10.111631
54.694025,77.038579,161.290096,165.341536,60.532399,56.114834,59.149018,12.792995,158.385400,1.528491,77.194453,55.306817,163.829857,160.552329,160.821970,159.239545,70.703934,158.725974,0.001993,-1.738689,32.000000,-237.214155,159.292950,0.458614,15.190531,0.689121,275624.576157,0.922848,32.099720,38.293132,2.948839,69.692043,57.342473,96.891824,28.000000,54.719779,64.000000,40.620044,17.458055,10.111618
54.692120,77.035361,161.284261,165.340825,60.542009,56.114900,59.196835,12.792188,158.384814,1.326708,77.191233,55.305822,163.830135,160.548663,160.822192,159.234030,70.703485,158.723503,0.002002,-1.738699,32.000000,-237.214973,159.321161,0.390374,15.190639,0.689110,275621.923945,0.923032,32.094926,38.292805,2.949006,69.691818,57.343984,96.894504,28.000000,54.715430,64.000000,40.638824,17.458055,10.111632
54.691735,77.030701,161.277524,165.339168,60.639981,56.114970,59.173084,12.792895,158.378568,1.148046,77.187566,55.305335,163.830840,160.543357,160.822479,159.225462,70.703399,158.718415,0.001990,-1.738726,32.000000,-237.214193,159.338006,0.337166,15.194822,0.689040,275619.460268,0.923616,32.091811,38.290321,2.948953,69.692146,57.346796,96.898954,28.000000,54.714113,64.000000,40.666127,17.458055,10.111680
54.690080,77.026278,161.271089,165.337394,60.537380,56.115125,59.165159,12.792612,158.370638,1.144154,77.184541,55.305063,163.831076,160.537593,160.823641,159.217615,70.704500,158.709708,0.001988,-1.738713,32.000000,-237.214459,159.329547,0.337091,15.189583,0.689032,275618.338833,0.922899,32.090428,38.289706,2.948949,69.692772,57.349442,96.902268,28.000000,54.723514,64.000000,40.693546,17.458055,10.111759
54.689280,77.022420,161.238828,165.334656,60.344156,56.115217,59.196514,12.792161,158.360796,1.144160,77.182822,55.303813,163.830327,160.530088,160.824002,159.206355,70.705011,158.699800,0.001988,-1.738745,32.000000,-237.214828,159.320613,0.337262,15.185787,0.688815,275615.368638,0.923267,32.086139,38.287599,2.948846,69.693440,57.352259,96.905336,28.000000,54.702915,64.000000,40.722715,17.458055,10.111894
54.688409,77.020163,161.200230,165.332394,60.298771,56.115233,59.169679,12.791599,158.351961,1.144103,77.181855,55.304375,163.829319,160.524949,160.823262,159.199358,70.705630,158.692367,0.001998,-1.738752,32.000000,-237.215383,159.313557,0.337137,15.191068,0.689038,275612.112050,0.923413,32.083311,38.282747,2.948818,69.693576,57.353561,96.906346,28.000000,54.698131,64.000000,40.739593,17.458055,10.112032
54.688950,77.017284,161.181811,165.328475,60.364446,56.115325,59.168087,12.792111,158.340695,1.144125,77.181894,55.307692,163.828276,160.515621,160.821557,159.187928,70.706573,158.682291,0.001987,-1.738762,32.000000,-237.214815,159.303335,0.337182,15.183006,0.689087,275609.133515,0.922932,32.080224,38.277969,2.948271,69.694588,57.356938,96.908092,28.000000,54.672473,64.000000,40.765425,17.458055,10.112319
54.686883,77.014941,161.178540,165.323818,60.269784,56.115411,59.207265,12.790482,158.325742,1.143952,77.181451,55.309364,163.825834,160.503128,160.819231,159.173504,70.707061,158.669368,0.001975,-1.738774,32.000000,-237.216471,159.288653,0.337226,15.188620,0.688703,275607.384007,0.923361,32.078806,38.274150,2.947612,69.695038,57.359919,96.909229,28.000000,54.679340,64.000000,40.794471,17.458055,10.112684
54.688198,77.012880,161.165911,165.318466,60.202549,56.115563,59.199248,12.790608,158.316378,1.144082,77.181546,55.310444,163.821842,160.489078,160.817192,159.159768,70.707385,158.656702,0.001975,-1.739361,32.000000,-237.216330,159.292823,0.337065,15.191489,0.688983,275604.354832,0.923371,32.075406,38.268864,2.947246,69.695750,57.364011,96.908608,28.000000,54.663206,64.000000,40.820508,17.458055,10.113091
54.688194,77.011756,161.141631,165.314300,60.150172,56.115721,59.173480,12.790352,158.308253,1.020361,77.181656,55.311068,163.819011,160.481446,160.815720,159.149836,70.707583,158.647458,0.001992,-1.739940,32.000000,-237.216660,159.270156,0.297313,15.192154,0.688741,275602.808479,0.922794,32.075055,38.262810,2.947298,69.696087,57.366663,96.907764,28.000000,54.671368,64.000000,40.837828,17.458055,10.113397
54.691058,77.010218,161.095231,165.307473,60.120057,56.115702,59.196792,12.790969,158.293924,1.222145,77.182324,55.315553,163.814410,160.469931,160.812822,159.134092,70.707889,158.634473,0.001986,-1.739966,32.000000,-237.216061,159.224439,0.367690,15.191078,0.688540,275601.280410,0.922892,32.071726,38.257029,2.946996,69.696643,57.370347,96.905506,28.000000,54.638763,64.000000,40.864588,17.458055,10.113878
54.693977,77.009287,161.073583,165.300377,60.078824,56.115820,59.187021,12.791347,158.281067,1.266235,77.184637,55.321096,163.809702,160.456968,160.809900,159.118364,70.709381,158.622262,0.001973,-1.740002,32.000000,-237.215718,159.213809,0.376448,15.190177,0.688412,275601.228839,0.923294,32.070607,38.252848,2.946552,69.698035,57.374436,96.902791,28.000000,54.627545,64.000000,40.885295,17.458055,10.114435
54.696965,77.009290,161.060052,165.292736,60.135662,56.119912,59.182883,12.790954,158.268694,1.266203,77.187642,55.325924,163.804656,160.443754,160.806872,159.104867,70.711195,158.609368,0.001972,-1.740011,32.000000,-237.216142,159.199755,0.376416,15.188039,0.688234,275598.828755,0.922874,32.066309,38.246948,2.945550,69.699362,57.378127,96.900199,28.000000,54.608591,64.000000,40.908489,17.458055,10.115109
54.700668,77.009582,161.046918,165.287336,60.051271,56.119917,59.254837,12.791732,158.260369,1.266273,77.189783,55.330086,163.800621,160.435996,160.804388,159.094717,70.711967,158.601675,0.001991,-1.740025,32.000000,-237.215355,159.193048,0.376412,15.190150,0.688149,275596.310197,0.922972,32.062566,38.240192,2.944997,69.700218,57.380656,96.898738,28.000000,54.604608,64.000000,40.921077,17.458055,10.115606
54.704199,77.010538,161.049703,165.278751,60.083825,56.123264,59.176953,12.791007,158.248068,1.266245,77.193826,55.333552,163.794603,160.422451,160.800230,159.077810,70.713453,158.585428,0.001999,-1.740038,32.000000,-237.216148,159.178523,0.376447,15.185884,0.688207,275613.165922,0.923049,32.059690,38.232823,2.944588,69.701711,57.384223,96.896359,28.000000,54.598480,64.000000,40.943423,17.458055,10.116442
54.708833,77.011946,161.014572,165.268811,60.097831,56.134741,59.186726,12.791544,158.241351,1.179154,77.198254,55.338802,163.788393,160.410248,160.796586,159.064426,70.714992,158.571050,0.001988,-1.740051,32.000000,-237.215672,159.200996,0.346393,15.181209,0.688004,275611.593283,0.921860,32.056413,38.228736,2.944149,69.702722,57.387657,96.893804,28.000000,54.592337,64.000000,40.963684,17.458055,10.117341
54.711995,77.013635,160.959077,165.257953,60.122163,56.142922,59.194100,12.790811,158.229369,1.008141,77.203519,55.343623,163.780376,160.398341,160.791928,159.050699,70.716151,158.555846,0.001987,-1.740061,32.000000,-237.216383,159.194390,0.295595,15.183325,0.688203,275626.151555,0.923066,32.053967,38.220248,2.944010,69.704062,57.390073,96.889938,28.000000,54.558570,64.000000,40.985038,17.458055,10.118291
54.718893,77.015834,160.956995,165.246726,60.195310,56.143092,59.199946,12.792054,158.216810,1.006744,77.209141,55.350208,163.771341,160.389769,160.786375,159.039941,70.716497,158.543435,0.001988,-1.740074,32.000000,-237.215137,159.165840,0.296034,15.186094,0.688358,275680.675862,0.923020,32.050911,38.212512,2.943118,69.704825,57.391586,96.886224,28.000000,54.544993,64.000000,41.002235,17.458055,10.119298
54.723193,77.017603,160.925188,165.239085,60.194544,56.143181,59.173953,12.791625,158.207162,1.220958,77.213678,55.356105,163.765749,160.381174,160.783555,159.031817,70.716665,158.534944,0.001996,-1.740107,32.000000,-237.215533,159.144579,0.366745,15.181702,0.688101,275719.613409,0.922985,32.049555,38.204798,2.941934,69.705787,57.393025,96.884526,28.000000,54.534309,64.000000,41.014520,17.458055,10.120003
54.733526,77.021004,160.922882,165.227057,60.202200,56.154727,59.214457,12.791251,158.196501,1.266830,77.221347,55.366206,163.756448,160.367921,160.778536,159.018576,70.716808,158.525329,0.001981,-1.739539,32.000000,-237.215884,159.133371,0.374751,15.176759,0.687881,275719.792212,0.922774,32.045110,38.199103,2.941525,69.707270,57.394740,96.882243,28.000000,54.532585,64.000000,41.026595,17.458055,10.121180
54.744237,77.025303,160.909489,165.213881,60.247065,56.166954,59.195418,12.791907,158.184191,1.266801,77.229793,55.376006,163.746866,160.356920,160.773130,159.006909,70.716380,158.513846,0.001970,-1.739555,32.000000,-237.215207,159.121287,0.374689,15.175109,0.687899,275720.366181,0.923105,32.042735,38.195274,2.940713,69.709063,57.396067,96.880224,28.000000,54.521454,64.000000,41.037767,17.458055,10.122473
54.758030,77.030208,160.874676,165.199765,60.212925,56.179255,59.166830,12.791904,158.175996,1.178887,77.238790,55.386577,163.736782,160.344710,160.766845,158.991856,70.715312,158.501437,0.001970,-1.739574,32.000000,-237.215220,159.141263,0.344092,15.176119,0.688127,275776.363107,0.922481,32.036185,38.190985,2.940115,69.711148,57.397295,96.878549,28.000000,54.497030,64.000000,41.045807,17.458055,10.123877
54.764598,77.033856,160.890064,165.189750,60.205250,56.194475,59.221565,12.792831,158.167987,1.021108,77.245304,55.394525,163.729193,160.336393,160.762374,158.983485,70.714340,158.492702,0.001988,-1.739607,32.000000,-237.214319,159.134900,0.294538,15.172417,0.688158,275837.078233,0.922791,32.030170,38.186464,2.939295,69.712584,57.398056,96.877318,28.000000,54.515961,64.000000,41.050877,17.458055,10.124865
54.774980,77.039665,160.930023,165.174276,60.171542,56.206731,59.180353,12.792144,158.154089,1.009810,77.256305,55.403812,163.717107,160.323683,160.755359,158.967364,70.713056,158.477135,0.001980,-1.739636,32.000000,-237.214995,159.120265,0.294390,15.173356,0.687949,275898.575688,0.923196,32.021795,38.182182,2.937919,69.714871,57.399321,96.875821,28.000000,54.514095,64.000000,41.059634,17.458055,10.126402
54.785188,77.045920,160.879982,165.158456,60.155790,56.219103,59.163809,12.792901,158.140161,1.009930,77.267928,55.416764,163.704773,160.311429,160.747888,158.951892,70.711681,158.464812,0.001967,-1.739661,32.000000,-237.214174,159.106462,0.294332,15.175768,0.688284,275975.039900,0.922480,32.019122,38.179386,2.937848,69.716705,57.399969,96.874313,28.000000,54.506421,64.000000,41.068196,17.458055,10.128007
54.797147,77.052768,160.898779,165.142123,60.229136,56.231320,59.188038,12.793035,158.124084,1.012795,77.280079,55.426115,163.692825,160.297589,160.740097,158.937342,70.709814,158.450104,0.001965,-1.740254,32.000000,-237.213979,159.075565,0.296308,15.175994,0.688426,276037.911711,0.923145,32.014937,38.173959,2.938021,69.718894,57.400720,96.873490,28.000000,54.497677,64.000000,41.073511,17.458055,10.129695
54.803812,77.057516,160.894892,165.131156,60.255910,56.239516,59.200709,12.793061,158.113021,1.228937,77.287806,55.433033,163.684230,160.288461,160.733158,158.927426,70.708485,158.440851,0.001985,-1.740262,32.000000,-237.213950,159.047405,0.367216,15.173173,0.688135,276102.132503,0.923433,32.011368,38.170020,2.936560,69.719090,57.400505,96.873165,28.000000,54.506052,64.000000,41.077060,17.458055,10.130847
54.814076,77.064884,160.852426,165.114520,60.299443,56.247668,59.177494,12.793169,158.099830,1.273330,77.300036,55.442024,163.670690,160.275459,160.723442,158.913986,70.707370,158.426378,0.001992,-1.740285,32.000000,-237.213795,159.032606,0.374897,15.166846,0.688207,276165.560045,0.923051,32.006708,38.165544,2.936262,69.718736,57.400011,96.871583,28.000000,54.481670,64.000000,41.082735,17.458055,10.132635
54.826176,77.072575,160.819472,165.097639,60.181496,56.259966,59.191697,12.793439,158.086723,1.273315,77.312888,55.452424,163.656529,160.261996,160.714142,158.899735,70.706413,158.411771,0.001983,-1.740294,32.000000,-237.213635,159.016165,0.375128,15.170270,0.688332,276209.128931,0.922876,32.005044,38.162882,2.935834,69.718569,57.398920,96.870381,28.000000,54.468889,64.000000,41.086163,17.458055,10.134460
54.835876,77.080382,160.821140,165.081021,60.134577,56.272335,59.188735,12.792721,158.073827,1.183121,77.325201,55.462837,163.641562,160.242690,160.703603,158.882029,70.704516,158.394864,0.001982,-1.740312,32.000000,-237.214354,159.012898,0.343881,15.170849,0.688429,276252.621879,0.923199,32.002538,38.157755,2.934509,69.717746,57.396673,96.867949,28.000000,54.450560,64.000000,41.090306,17.458055,10.136316
54.842213,77.085783,160.797746,165.069998,60.144428,56.280293,59.168001,12.792948,158.062574,1.139308,77.333654,55.468337,163.631819,160.231151,160.696114,158.871917,70.703183,158.384778,0.001982,-1.740318,32.000000,-237.214109,159.002647,0.335502,15.169619,0.688147,276316.629625,0.922974,31.998592,38.152411,2.933261,69.717530,57.395467,96.866475,28.000000,54.433158,64.000000,41.091231,17.458055,10.137573
54.852340,77.093829,160.762516,165.053743,60.149623,56.292573,59.199304,12.793514,158.046466,1.135550,77.346628,55.478012,163.617192,160.214171,160.684924,158.856768,70.701893,158.370030,0.001989,-1.740327,32.000000,-237.213571,158.988106,0.335479,15.162496,0.688159,276382.128257,0.923063,31.997069,38.147015,2.932772,69.717355,57.394172,96.864744,28.000000,54.426598,64.000000,41.093551,17.458055,10.139475
54.861563,77.101798,160.780393,165.037472,60.194067,56.304863,59.183670,12.793679,158.030565,1.135655,77.359726,55.486745,163.602433,160.198603,160.673245,158.842163,70.700759,158.353948,0.001974,-1.740325,32.000000,-237.213366,158.972579,0.335357,15.159007,0.688139,276425.102507,0.923413,31.996377,38.143998,2.932007,69.717525,57.393205,96.862799,28.000000,54.408351,64.000000,41.095830,17.458055,10.141373
54.871332,77.109561,160.752276,165.021092,60.267843,56.309243,59.160004,12.794786,158.014536,1.135660,77.371661,55.495182,163.587148,160.180603,160.661881,158.827658,70.699191,158.339404,0.001965,-1.740301,32.000000,-237.212219,158.957633,0.335503,15.155185,0.688350,276489.822877,0.922958,31.994686,38.138924,2.930823,69.717572,57.392094,96.860685,28.000000,54.409043,64.000000,41.096917,17.458055,10.143250
54.877441,77.114631,160.734680,165.010408,60.296345,56.317366,59.224458,12.794952,158.002697,1.135725,77.379727,55.497907,163.576924,160.169546,160.654331,158.817289,70.698738,158.329865,0.001966,-1.740303,32.000000,-237.212029,158.946703,0.335412,15.159942,0.688627,276554.783915,0.923252,31.993790,38.133121,2.930656,69.718171,57.391579,96.859692,28.000000,54.381029,64.000000,41.098875,17.458055,10.144485
54.884004,77.122173,160.751497,164.994629,60.397637,56.329525,59.184721,12.795056,157.997954,0.924294,77.391682,55.503532,163.561352,160.156440,160.642479,158.805462,70.697875,158.315201,0.001987,-1.740287,32.000000,-237.211944,158.978172,0.264264,15.158612,0.688623,276581.001625,0.923531,31.992162,38.128412,2.929622,69.718295,57.391769,96.858488,28.000000,54.386426,64.000000,41.099986,17.458055,10.146323
54.889749,77.129479,160.772883,164.979466,60.308628,56.341637,59.230198,12.794665,157.985767,0.755668,77.402553,55.507077,163.546052,160.144589,160.631269,158.793988,70.695961,158.304546,0.001977,-1.740375,32.000000,-237.212319,158.971249,0.214658,15.151242,0.688359,276623.388831,0.922558,31.991360,38.124751,2.928976,69.718480,57.391634,96.856894,28.000000,54.396271,64.000000,41.103308,17.458055,10.148147
54.897926,77.136668,160.771005,164.965222,60.313865,56.353763,59.187136,12.794756,157.970275,0.855170,77.413653,55.514898,163.531708,160.135183,160.620217,158.782224,70.694735,158.291920,0.001969,-1.740367,32.000000,-237.212202,158.927041,0.250827,15.155138,0.688565,276687.711766,0.923274,31.992594,38.119285,2.928932,69.718406,57.391201,96.855285,28.000000,54.396612,64.000000,41.105032,17.458055,10.149939
54.903145,77.141496,160.754700,164.956203,60.248642,56.357776,59.176960,12.794512,157.963050,1.003301,77.420926,55.521429,163.522886,160.128660,160.612948,158.775769,70.694195,158.283882,0.001970,-1.740365,32.000000,-237.212521,158.917014,0.294920,15.150489,0.689072,276753.074038,0.922675,31.994378,38.116602,2.929015,69.718512,57.391117,96.854217,28.000000,54.392343,64.000000,41.104324,17.458055,10.151138
54.910256,77.148707,160.757936,164.942863,60.313236,56.365749,59.165402,12.794258,157.955365,1.013378,77.431817,55.528574,163.509894,160.119064,160.601707,158.768997,70.692952,158.273698,0.001990,-1.740365,32.000000,-237.212717,158.907329,0.294913,15.151578,0.688938,276816.943219,0.923411,31.993712,38.112377,2.928544,69.718682,57.390968,96.852609,28.000000,54.380099,64.000000,41.106055,17.458055,10.152944
54.917893,77.155781,160.747819,164.930082,60.404344,56.374249,59.183651,12.794711,157.947149,1.013253,77.440921,55.537820,163.497238,160.112350,160.590183,158.762474,70.690967,158.264272,0.001996,-1.740372,32.000000,-237.212256,158.900949,0.294729,15.159835,0.689066,276839.210177,0.923550,31.993525,38.109449,2.927969,69.718217,57.390618,96.850892,28.000000,54.375669,64.000000,41.104551,17.458055,10.154729
54.924904,77.162744,160.738765,164.917996,60.407024,56.386385,59.189142,12.795759,157.943338,1.013337,77.451148,55.544575,163.485082,160.107140,160.579288,158.756857,70.689010,158.259670,0.001988,-1.740373,32.000000,-237.211196,158.893089,0.294918,15.153116,0.689044,276882.992086,0.923747,31.993906,38.106296,2.927649,69.718374,57.390487,96.848933,28.000000,54.367012,64.000000,41.104269,17.458055,10.156505
54.932068,77.169587,160.710161,164.906296,60.423236,56.398471,59.170391,12.796389,157.935396,1.117436,77.460479,55.549949,163.473446,160.103780,160.569524,158.754235,70.687138,158.255302,0.001987,-1.740377,32.000000,-237.210531,158.856515,0.332014,15.154689,0.688643,276929.938958,0.923477,31.993643,38.104211,2.927057,69.718587,57.389563,96.846985,28.000000,54.359528,64.000000,41.102424,17.458055,10.158265
54.936783,77.174067,160.683930,164.898929,60.475028,56.402355,59.192767,12.797423,157.933323,1.266665,77.466577,55.554616,163.466073,160.101536,160.563642,158.752336,70.685438,158.252221,0.001986,-1.740376,32.000000,-237.209561,158.856556,0.375428,15.154285,0.688980,276994.830804,0.923478,31.993872,38.104183,2.926519,69.719053,57.389136,96.845526,28.000000,54.332953,64.000000,41.100658,17.458055,10.159428
54.942445,77.180675,160.690935,164.888155,60.519791,56.414535,59.180863,12.797163,157.928160,1.276626,77.475138,55.560467,163.455179,160.094841,160.554152,158.746101,70.683013,158.246613,0.002008,-1.740379,32.000000,-237.209846,158.851602,0.375550,15.149751,0.688863,277059.350735,0.923852,31.993833,38.104169,2.925616,69.719754,57.387866,96.843593,28.000000,54.310992,64.000000,41.098943,17.458055,10.161167
54.949205,77.186887,160.673279,164.877818,60.491011,56.426571,59.180194,12.798520,157.925761,1.276714,77.482931,55.566974,163.444136,160.092998,160.543515,158.740774,70.680186,158.243109,0.001991,-1.739267,32.000000,-237.208474,158.848493,0.375447,15.154137,0.688759,277082.501943,0.923490,31.993787,38.104538,2.924888,69.720248,57.385469,96.842166,28.000000,54.307241,64.000000,41.097998,17.458055,10.162853
54.953681,77.192891,160.670679,164.868279,60.599341,56.438765,59.195328,12.797962,157.924686,1.063045,77.490419,55.569007,163.433586,160.088102,160.534014,158.737160,70.677207,158.238721,0.001982,-1.739248,32.000000,-237.208972,158.878927,0.304008,15.150895,0.689081,277148.131884,0.923787,31.994957,38.104544,2.924714,69.720703,57.383686,96.841521,28.000000,54.288452,64.000000,41.094803,17.458055,10.164504
54.955053,77.196683,160.648882,164.862286,60.733740,56.446869,59.190244,12.797330,157.923189,1.022655,77.494915,55.571340,163.426883,160.085797,160.527499,158.737021,70.674889,158.236542,0.001983,-1.739241,32.000000,-237.209552,158.876554,0.295181,15.151558,0.688877,277212.872380,0.923884,31.994678,38.105857,2.924033,69.721197,57.382659,96.841484,28.000000,54.294203,64.000000,41.097454,17.458055,10.165594
54.959842,77.201734,160.624772,164.853982,60.876900,56.454989,59.172600,12.797910,157.921122,1.018919,77.500762,55.576384,163.417056,160.082682,160.517463,158.735766,70.670996,158.232724,0.002002,-1.739232,32.000000,-237.208920,158.876141,0.295435,15.151927,0.689114,277279.264152,0.923779,31.996386,38.106942,2.923747,69.721371,57.380881,96.840575,28.000000,54.259265,64.000000,41.095604,17.458055,10.167132
54.961913,77.206358,160.601009,164.846413,61.009661,56.467099,59.200963,12.795606,157.917501,1.018954,77.506525,55.577843,163.408027,160.080195,160.508122,158.732917,70.667580,158.229068,0.001990,-1.739231,32.000000,-237.211201,158.871836,0.295343,15.153790,0.689084,277323.960472,0.923975,31.998860,38.108319,2.923278,69.721964,57.379688,96.839504,28.000000,54.235313,64.000000,41.097735,17.458055,10.168600
54.968033,77.210795,160.601264,164.839544,60.952660,56.475982,59.213274,12.796488,157.914478,1.126226,77.512083,55.585076,163.399459,160.081313,160.500022,158.732565,70.664089,158.231822,0.001981,-1.739220,32.000000,-237.210285,158.841602,0.333889,15.150374,0.689016,277370.778546,0.924307,31.999314,38.110566,2.922584,69.722711,57.379106,96.838711,28.000000,54.237613,64.000000,41.093420,17.458055,10.170027
54.970962,77.213638,160.627012,164.835357,60.927114,56.471828,59.168459,12.796126,157.913589,1.272202,77.515267,55.588782,163.393909,160.081483,160.494303,158.733255,70.661944,158.231748,0.001982,-1.739219,32.000000,-237.210578,158.840199,0.375710,15.148652,0.688964,277436.398393,0.924035,32.001950,38.112403,2.922042,69.723171,57.378463,96.838400,28.000000,54.240143,64.000000,41.091930,17.458055,10.170969
54.978010,77.217866,160.678458,164.829627,60.911374,56.472696,59.203203,12.797416,157.915267,1.282336,77.520067,55.594052,163.386271,160.081992,160.486557,158.735940,70.659337,158.233204,0.002003,-1.739219,32.000000,-237.209239,158.841470,0.375617,15.147326,0.689152,277485.748080,0.923886,32.000512,38.117082,2.921721,69.723351,57.378199,96.838905,28.000000,54.245943,64.000000,41.088657,17.458055,10.172374
54.981126,77.221828,160.704682,164.824049,61.029453,56.484803,59.199607,12.797590,157.916252,1.282229,77.524173,55.598870,163.379749,160.081339,160.479803,158.736989,70.656819,158.236082,0.002009,-1.739211,32.000000,-237.209192,158.843442,0.375772,15.148835,0.689255,277468.684892,0.924470,32.000544,38.119194,2.922034,69.724036,57.378731,96.840017,28.000000,54.273623,64.000000,41.084827,17.458055,10.173746
54.987145,77.225405,160.726940,164.818706,61.096376,56.496894,59.176599,12.798170,157.924399,1.065647,77.527845,55.603163,163.373683,160.083620,160.473341,158.740376,70.655086,158.239510,0.002001,-1.739199,32.000000,-237.208537,158.876895,0.304360,15.154302,0.689445,277477.021775,0.923822,31.998007,38.122431,2.922595,69.725234,57.379362,96.841264,28.000000,54.290712,64.000000,41.079934,17.458055,10.175079
54.987269,77.227431,160.722988,164.815425,61.150657,56.497594,59.203102,12.798413,157.925669,1.023545,77.529607,55.604647,163.369365,160.086485,160.468233,158.742998,70.653733,158.240355,0.002001,-1.739188,32.000000,-237.208263,158.876856,0.296464,15.155506,0.689596,277541.452574,0.924028,31.998980,38.126192,2.922906,69.725561,57.379938,96.841811,28.000000,54.290402,64.000000,41.078291,17.458055,10.175929
54.989381,77.229847,160.732420,164.811129,61.169276,56.497584,59.192762,12.798424,157.929235,1.019719,77.531637,55.606726,163.363657,160.088331,160.462066,158.745834,70.651963,158.241896,0.002001,-1.739189,32.000000,-237.208206,158.878327,0.296520,15.154671,0.689511,277603.917977,0.924483,31.996779,38.129404,2.922991,69.726073,57.380588,96.843238,28.000000,54.274997,64.000000,41.078470,17.458055,10.177094
54.989577,77.231751,160.744166,164.807322,61.040306,56.497584,59.160598,12.797565,157.929856,1.028848,77.533303,55.610897,163.358220,160.090057,160.455825,158.747650,70.650860,158.244003,0.002021,-1.739185,32.000000,-237.209112,158.862214,0.301911,15.161797,0.689449,277610.048607,0.924083,31.998687,38.131122,2.922913,69.726598,57.381833,96.844702,28.000000,54.295881,64.000000,41.079476,17.458055,10.178186
54.994943,77.233319,160.730565,164.803611,61.006327,56.497552,59.197548,12.798053,157.930359,1.274598,77.535251,55.615474,163.353382,160.092840,160.449335,158.751398,70.650275,158.249703,0.002003,-1.739164,32.000000,-237.208549,158.849292,0.377075,15.160564,0.689499,277613.256148,0.924211,31.999077,38.133557,2.922972,69.726860,57.383146,96.845709,28.000000,54.268017,64.000000,41.076366,17.458055,10.179225
54.997166,77.234378,160.696041,164.801097,61.057044,56.497581,59.182921,12.798649,157.934864,1.281836,77.535950,55.619255,163.350438,160.095527,160.445038,158.755012,70.649733,158.254587,0.002003,-1.739154,32.000000,-237.207904,158.852963,0.377171,15.157317,0.689224,277615.836626,0.924714,32.000792,38.135571,2.923175,69.726967,57.384013,96.846233,28.000000,54.269314,64.000000,41.072861,17.458055,10.179902
