Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
12:45:21 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.047685,87.034709,160.469229,173.568535,59.149046,55.296323,59.210995,12.891033,157.950063,1.135306,87.591398,55.596175,171.846117,160.148303,168.405748,158.736639,69.069480,158.160949,0.001908,0.014458,32.000000,-237.115750,158.874794,0.340871,15.125173,0.692291,280477.325135,0.925700,41.748381,39.675603,2.915789,69.169382,56.432966,97.016254,21.962679,45.000000,64.000000,39.579905,11.898734,15.443038
55.049192,87.036313,160.462455,173.571694,59.104637,55.296350,59.168279,12.891109,157.957422,1.135266,87.593545,55.596238,171.848990,160.155633,168.410397,158.744582,69.070032,158.171593,0.001917,0.014461,32.000000,-237.115674,158.870633,0.340818,15.131506,0.692005,280478.249236,0.925726,41.748606,39.678692,2.915379,69.171572,56.434533,97.017473,21.967335,45.000000,64.000000,39.574607,11.898734,15.443038
55.052260,87.037955,160.440200,173.574892,59.126052,55.296247,59.149413,12.891679,157.958644,1.315729,87.595859,55.598020,171.852538,160.160969,168.416423,158.752908,69.071262,158.181030,0.001906,0.014448,32.000000,-237.115163,158.891435,0.396032,15.128202,0.691956,280478.280599,0.925445,41.748012,39.681089,2.915095,69.173980,56.436629,97.019530,21.972194,45.000000,64.000000,39.566484,11.898734,15.443038
55.052869,87.039636,160.430293,173.577956,59.102143,55.300478,59.213537,12.891613,157.968657,1.140569,87.598803,55.599005,171.855934,160.168430,168.421549,158.761646,69.072883,158.190233,0.001905,0.014438,32.000000,-237.115154,158.918461,0.340507,15.134080,0.691623,280478.403658,0.926090,41.748173,39.685134,2.914892,69.176007,56.438289,97.021931,21.984397,45.000000,64.000000,39.560745,11.898734,15.443038
55.054017,87.040770,160.444978,173.579952,59.138104,55.300410,59.173090,12.892160,157.971793,1.136573,87.601228,55.599348,171.858164,160.174095,168.424764,158.766871,69.073867,158.196641,0.001905,0.014448,32.000000,-237.114567,158.923180,0.340473,15.132712,0.691642,280477.115165,0.926331,41.746872,39.687979,2.914325,69.177288,56.439271,97.023141,21.980390,45.000000,64.000000,39.556455,11.898734,15.443038
55.055638,87.042222,160.468895,173.583027,59.159330,55.300530,59.152315,12.892511,157.976244,1.136605,87.604321,55.602486,171.861487,160.179283,168.428787,158.776287,69.074188,158.204390,0.001923,0.014435,32.000000,-237.114252,158.930482,0.340577,15.131247,0.691383,280498.042032,0.925391,41.747970,39.690332,2.914113,69.178373,56.440314,97.023874,21.984645,45.000000,64.000000,39.550475,11.898734,15.443038
55.055727,87.043947,160.481983,173.586096,59.122834,55.300449,59.179644,12.891020,157.979579,1.136597,87.607633,55.601136,171.864031,160.184432,168.431908,158.782086,69.075233,158.208072,0.001919,0.014413,32.000000,-237.115722,158.934454,0.340476,15.133729,0.691493,280497.433870,0.926004,41.748002,39.692115,2.914319,69.179499,56.441491,97.024123,21.957455,45.000000,64.000000,39.545364,11.898734,15.443038
55.056115,87.045733,160.466640,173.589143,59.152362,55.300473,59.212443,12.890516,157.986952,1.136635,87.611201,55.602666,171.866752,160.190084,168.435871,158.790433,69.076744,158.215073,0.001907,0.014414,32.000000,-237.116205,158.940577,0.340477,15.129866,0.691635,280498.298124,0.926305,41.747901,39.695141,2.914668,69.180316,56.442535,97.023406,21.985493,45.000000,64.000000,39.540837,11.898734,15.443038
55.057979,87.047602,160.426486,173.591792,59.099982,55.300373,59.198071,12.891517,157.993102,1.136514,87.614276,55.605079,171.868954,160.197937,168.440112,158.801300,69.078530,158.223670,0.001904,0.014395,32.000000,-237.115257,158.931665,0.340424,15.127861,0.691579,280497.914224,0.925878,41.749540,39.695685,2.914901,69.181692,56.443494,97.021529,21.986180,45.000000,64.000000,39.534213,11.898734,15.443038
55.058261,87.048910,160.442032,173.593510,59.084282,55.300255,59.174181,12.891229,157.997043,1.336146,87.615943,55.606160,171.870245,160.203006,168.441430,158.805356,69.079140,158.227935,0.001923,0.014369,32.000000,-237.115625,158.889784,0.408199,15.126987,0.691688,280497.633419,0.925363,41.750955,39.697196,2.914602,69.182293,56.443792,97.019109,21.993437,45.000000,64.000000,39.529244,11.898734,15.443038
55.058644,87.050861,160.491341,173.595915,59.137183,55.300090,59.142828,12.890771,158.002630,1.397955,87.619155,55.607548,171.873921,160.206234,168.445291,158.810830,69.081257,158.235972,0.001931,0.014370,32.000000,-237.116049,158.896600,0.422057,15.129609,0.691595,280496.422319,0.925556,41.751036,39.699122,2.913774,69.184713,56.445806,97.016251,21.971984,45.000000,64.000000,39.524824,11.898734,15.443038
55.056965,87.052810,160.539791,173.598074,59.185356,55.300145,59.192463,12.889050,158.012542,1.215945,87.622522,55.604808,171.877196,160.209515,168.449595,158.815259,69.083718,158.244033,0.001922,0.014360,32.000000,-237.117888,158.964429,0.358123,15.120131,0.691690,280495.903487,0.925925,41.752074,39.700353,2.914041,69.186985,56.447376,97.013133,21.955603,45.000000,64.000000,39.520164,11.898734,15.443038
55.056904,87.054516,160.579861,173.600978,59.222946,55.304068,59.181557,12.888446,158.016633,1.140317,87.624871,55.602865,171.880353,160.212823,168.453155,158.819476,69.085722,158.249876,0.001920,0.014349,32.000000,-237.118545,158.968282,0.340853,15.114062,0.691771,280494.385462,0.926411,41.753658,39.701706,2.914916,69.187925,56.449114,97.009899,21.922016,45.000000,64.000000,39.516463,11.898734,15.443038
55.057120,87.055603,160.617910,173.603338,59.222907,55.304082,59.189312,12.888462,158.018694,1.136586,87.626274,55.601825,171.881989,160.217191,168.455372,158.821884,69.087071,158.253541,0.001921,0.014347,32.000000,-237.118665,158.970275,0.340922,15.116337,0.692426,280493.695570,0.925670,41.757216,39.702725,2.915885,69.187974,56.450210,97.007648,21.911856,45.000000,64.000000,39.512908,11.898734,15.443038
55.056712,87.057483,160.619763,173.607178,59.285822,55.304095,59.171851,12.888290,158.020956,1.136479,87.628843,55.600913,171.884258,160.222350,168.459161,158.824786,69.088925,158.259879,0.001929,0.014346,32.000000,-237.118906,158.974889,0.340750,15.112293,0.692921,280512.851844,0.925911,41.758981,39.703242,2.916616,69.188258,56.452276,97.004526,21.907257,45.000000,64.000000,39.508741,11.898734,15.443038
55.054807,87.059203,160.651526,173.610974,59.394013,55.304236,59.203727,12.888210,158.025323,1.136406,87.630976,55.600235,171.886585,160.226805,168.462852,158.828085,69.090759,158.264749,0.001916,0.014338,32.000000,-237.118984,158.979422,0.340822,15.115261,0.692976,280512.453651,0.925789,41.759860,39.703476,2.917296,69.189324,56.453683,97.000446,21.897196,45.000000,64.000000,39.504865,11.898734,15.443038
55.054047,87.060663,160.696850,173.614368,59.462688,55.300278,59.164521,12.887562,158.021196,1.339436,87.633391,55.600430,171.888733,160.229393,168.465855,158.829940,69.092309,158.268219,0.001915,0.014335,32.000000,-237.119588,158.933170,0.409275,15.111646,0.693179,280511.985609,0.926074,41.762132,39.704358,2.917351,69.189815,56.454872,96.996311,21.885358,45.000000,64.000000,39.502235,11.898734,15.443038
55.054324,87.061734,160.712138,173.616420,59.464424,55.296200,59.174576,12.888190,158.024553,1.511135,87.634659,55.601698,171.889908,160.231518,168.466908,158.831052,69.093216,158.270047,0.001916,0.014329,32.000000,-237.118865,158.938738,0.461415,15.113003,0.693200,280512.423163,0.925616,41.765679,39.704627,2.918029,69.189580,56.455414,96.993510,21.875994,45.000000,64.000000,39.499463,11.898734,15.443038
55.052554,87.063553,160.668068,173.619103,59.476759,55.296093,59.188365,12.887723,158.027555,1.527985,87.636696,55.598374,171.892101,160.234310,168.468945,158.831819,69.094584,158.272750,0.001934,0.014327,32.000000,-237.119323,158.940968,0.462842,15.110116,0.693516,280491.997915,0.926180,41.767868,39.704574,2.918893,69.189717,56.456012,96.990315,21.867555,45.000000,64.000000,39.495045,11.898734,15.443038
55.052166,87.065294,160.725912,173.621460,59.449414,55.295985,59.146041,12.887727,158.031440,1.527950,87.638595,55.594277,171.893985,160.238648,168.471254,158.833890,69.095454,158.275474,0.001927,0.014308,32.000000,-237.119347,158.944070,0.462794,15.112407,0.693460,280471.220170,0.925952,41.768673,39.704456,2.919156,69.189542,56.456861,96.988355,21.874428,45.000000,64.000000,39.491319,11.898734,15.443038
55.051101,87.066760,160.776717,173.624238,59.505615,55.295935,59.188388,12.888929,158.043516,1.213314,87.640713,55.593940,171.896347,160.245690,168.474058,158.838967,69.096854,158.283273,0.001917,0.014299,32.000000,-237.118154,158.926076,0.356874,15.110513,0.693436,280470.834369,0.925771,41.772187,39.704255,2.918449,69.189349,56.458094,96.987938,21.841154,45.000000,64.000000,39.488190,11.898734,15.443038
55.048200,87.067627,160.793132,173.626425,59.525470,55.295870,59.155421,12.889672,158.046245,1.147948,87.641628,55.593510,171.898008,160.249679,168.475434,158.842363,69.097952,158.287493,0.001918,0.014296,32.000000,-237.117442,158.928950,0.340836,15.110178,0.693577,280470.849072,0.926443,41.774301,39.704561,2.919520,69.189188,56.459021,96.988534,21.832783,45.000000,64.000000,39.487579,11.898734,15.443038
55.046812,87.068825,160.820615,173.630332,59.525651,55.295925,59.176948,12.889623,158.051503,1.143772,87.643231,55.592093,171.901036,160.250904,168.477831,158.845188,69.099702,158.292742,0.001936,0.014301,32.000000,-237.117471,158.933057,0.340569,15.114466,0.693884,280470.322656,0.925802,41.776788,39.706527,2.920500,69.189168,56.460817,96.990445,21.820511,45.000000,64.000000,39.485132,11.898734,15.443038
55.042180,87.070177,160.810933,173.634772,59.515018,55.296019,59.218299,12.889023,158.054803,1.143866,87.645810,55.586703,171.904716,160.252438,168.480152,158.848987,69.101239,158.299196,0.001944,0.014278,32.000000,-237.118112,158.934824,0.340648,15.111086,0.694008,280470.139729,0.926372,41.780437,39.707250,2.920952,69.189033,56.462416,96.992659,21.817051,45.000000,64.000000,39.485597,11.898734,15.443038
55.037926,87.071419,160.816616,173.639487,59.543402,55.287915,59.194754,12.888840,158.060270,1.143819,87.647490,55.582918,171.908120,160.258625,168.483897,158.851915,69.102730,158.304094,0.001933,0.014273,32.000000,-237.118295,158.939159,0.340702,15.114951,0.693949,280470.034272,0.926064,41.782965,39.707765,2.921525,69.188670,56.465016,96.994402,21.832994,45.000000,64.000000,39.487602,11.898734,15.443038
55.034751,87.072095,160.813095,173.642840,59.549586,55.287317,59.223069,12.888686,158.062095,1.143834,87.648100,55.577984,171.910291,160.260600,168.486711,158.854551,69.103400,158.305328,0.001934,0.014281,32.000000,-237.118467,158.942139,0.340544,15.113601,0.694125,280471.046244,0.925506,41.788760,39.709015,2.921595,69.188692,56.466079,96.995323,21.828832,45.000000,64.000000,39.488102,11.898734,15.443038
55.031810,87.073136,160.777755,173.648312,59.561667,55.287393,59.195575,12.888359,158.066372,1.143746,87.649416,55.574009,171.913851,160.265617,168.491535,158.859918,69.104330,158.309374,0.001934,0.014279,32.000000,-237.118747,158.945163,0.340722,15.118980,0.693930,280430.295428,0.925819,41.794081,39.709637,2.921924,69.189127,56.467888,96.996896,21.825807,45.000000,64.000000,39.487908,11.898734,15.443038
55.029838,87.074342,160.782476,173.654100,59.529451,55.287411,59.178389,12.888059,158.076012,1.071480,87.650857,55.572435,171.918053,160.269037,168.496107,158.864115,69.104799,158.314423,0.001942,0.014294,32.000000,-237.119060,158.963677,0.314347,15.119279,0.694015,280427.741099,0.925426,41.797801,39.709500,2.922028,69.189659,56.469337,96.998735,21.850321,45.000000,64.000000,39.488575,11.898734,15.443038
55.026516,87.075587,160.737667,173.659832,59.562110,55.287492,59.174032,12.887639,158.079119,1.022195,87.651950,55.569532,171.922291,160.271753,168.500211,158.866814,69.106053,158.319238,0.001925,0.014281,32.000000,-237.119498,158.966501,0.299383,15.121178,0.693665,280428.812348,0.925914,41.801662,39.710315,2.921542,69.190445,56.471682,97.001784,21.843213,45.000000,64.000000,39.489211,11.898734,15.443038
55.026472,87.076310,160.741166,173.663493,59.534673,55.287671,59.192056,12.887206,158.081133,1.022165,87.652599,55.568690,171.925235,160.274046,168.503327,158.866883,69.106954,158.320849,0.001925,0.014281,32.000000,-237.119959,158.968173,0.299240,15.116493,0.693703,280429.870236,0.926222,41.804760,39.712026,2.921733,69.190800,56.473459,97.004015,21.858615,45.000000,64.000000,39.488847,11.898734,15.443038
55.024244,87.077423,160.753978,173.668780,59.541049,55.287860,59.191880,12.887473,158.084361,1.022218,87.653772,55.565278,171.930203,160.275029,168.508243,158.869178,69.108123,158.324479,0.001925,0.014270,32.000000,-237.119649,158.971258,0.299257,15.112092,0.693481,280430.412321,0.926355,41.809191,39.712850,2.921095,69.191038,56.475980,97.007616,21.867204,45.000000,64.000000,39.488601,11.898734,15.443038
55.022729,87.078579,160.773444,173.673652,59.557376,55.287912,59.183317,12.887546,158.087773,1.022233,87.655427,55.563666,171.935270,160.277461,168.511049,158.870969,69.109473,158.325961,0.001945,0.014257,32.000000,-237.119555,158.976217,0.299397,15.122512,0.693711,280431.051889,0.926078,41.809956,39.712643,2.921161,69.191542,56.478673,97.011218,21.832304,45.000000,64.000000,39.487631,11.898734,15.443038
55.022438,87.079932,160.804883,173.678311,59.553728,55.288027,59.159488,12.887717,158.090823,1.022249,87.657173,55.560182,171.939998,160.281353,168.514605,158.872206,69.110925,158.326787,0.001936,0.014229,32.000000,-237.119378,158.978808,0.299196,15.118237,0.694000,280432.170765,0.926127,41.813205,39.713040,2.921512,69.192145,56.480923,97.014580,21.848564,45.000000,64.000000,39.486643,11.898734,15.443038
55.020411,87.081163,160.831165,173.683065,59.528929,55.287980,59.202237,12.888139,158.093261,1.022232,87.657528,55.556777,171.944565,160.285158,168.518382,158.876433,69.111664,158.330444,0.001927,0.014246,32.000000,-237.118978,158.981450,0.299380,15.118817,0.693628,280432.052064,0.926293,41.815815,39.712331,2.921946,69.192544,56.482801,97.017560,21.811611,45.000000,64.000000,39.486257,11.898734,15.443038
55.020148,87.081919,160.823255,173.686311,59.532724,55.287964,59.206858,12.889194,158.095962,1.022181,87.658314,55.555227,171.948165,160.288601,168.521014,158.879643,69.112435,158.334382,0.001926,0.014227,32.000000,-237.117873,158.983119,0.299277,15.121904,0.693952,280432.492054,0.926676,41.817447,39.711236,2.922533,69.192902,56.484490,97.019918,21.810998,45.000000,64.000000,39.486499,11.898734,15.443038
55.022346,87.082904,160.853530,173.690962,59.524478,55.287980,59.186024,12.890290,158.094118,1.229100,87.659382,55.554719,171.953755,160.290503,168.525240,158.883480,69.114011,158.336193,0.001945,0.014223,32.000000,-237.116779,158.959620,0.368892,15.118223,0.694064,280432.849699,0.926046,41.820622,39.712074,2.923118,69.193692,56.486873,97.023571,21.804364,45.000000,64.000000,39.483153,11.898734,15.443038
55.021852,87.083840,160.872404,173.695068,59.544828,55.288051,59.163390,12.889092,158.094307,1.279630,87.660601,55.553459,171.958082,160.291487,168.528744,158.882849,69.114685,158.338357,0.001953,0.014205,32.000000,-237.118080,158.958614,0.379987,15.122263,0.693897,280432.583195,0.925980,41.821630,39.713002,2.922988,69.194658,56.488823,97.026706,21.799758,45.000000,64.000000,39.480554,11.898734,15.443038
55.022094,87.084958,160.926302,173.698443,59.554082,55.288098,59.218948,12.889656,158.097650,1.283299,87.661106,55.554009,171.962368,160.293875,168.531706,158.885975,69.114665,158.339494,0.001944,0.014194,32.000000,-237.117446,158.975664,0.379943,15.115726,0.694165,280431.232241,0.926268,41.820508,39.712206,2.923422,69.195899,56.490108,97.030056,21.788790,45.000000,64.000000,39.477998,11.898734,15.443038
55.022530,87.085802,160.935569,173.700736,59.544705,55.288145,59.188252,12.889673,158.107891,1.086554,87.662633,55.552324,171.965451,160.297421,168.533786,158.889142,69.115114,158.341922,0.001944,0.014200,32.000000,-237.117452,158.980431,0.312919,15.118604,0.694061,280431.594280,0.926635,41.821917,39.712467,2.923791,69.196382,56.491472,97.032859,21.780990,45.000000,64.000000,39.477550,11.898734,15.443038
55.024830,87.087158,160.938027,173.704420,59.607914,55.288214,59.222164,12.891176,158.113299,1.022497,87.664143,55.552712,171.970255,160.306546,168.537433,158.894229,69.115464,158.348167,0.001944,0.014204,32.000000,-237.115928,158.985942,0.298851,15.116238,0.694585,280432.584755,0.925764,41.822803,39.712979,2.924758,69.196803,56.493096,97.037148,21.758265,45.000000,64.000000,39.473494,11.898734,15.443038
55.024943,87.088364,160.915964,173.708434,59.534752,55.288198,59.197419,12.890150,158.118018,1.022480,87.665508,55.550358,171.974553,160.312633,168.540422,158.901005,69.116179,158.351912,0.001951,0.014179,32.000000,-237.116859,158.990916,0.298723,15.113830,0.694481,280432.926821,0.926239,41.823230,39.713577,2.924903,69.197461,56.494711,97.041187,21.770801,45.000000,64.000000,39.470483,11.898734,15.443038
55.025007,87.089824,160.898305,173.712504,59.558729,55.288161,59.152079,12.890247,158.117615,1.232048,87.667229,55.548691,171.979027,160.320351,168.543904,158.904179,69.116849,158.354371,0.001934,0.014177,32.000000,-237.116727,158.957154,0.369007,15.118369,0.694571,280433.285534,0.925671,41.822378,39.715921,2.924826,69.198965,56.496653,97.045592,21.775897,45.000000,64.000000,39.468633,11.898734,15.443038
55.025962,87.090674,160.892961,173.715133,59.593292,55.288287,59.181613,12.891564,158.121110,1.277190,87.668469,55.550373,171.983132,160.324577,168.547174,158.907998,69.117560,158.357105,0.001935,0.014201,32.000000,-237.115446,158.961007,0.378732,15.116811,0.694594,280433.252742,0.926058,41.823476,39.716823,2.924419,69.200102,56.498102,97.048966,21.784875,45.000000,64.000000,39.466545,11.898734,15.443038
55.024356,87.092101,160.965400,173.718965,59.636862,55.288510,59.154453,12.891313,158.125617,1.281109,87.669902,55.549184,171.988748,160.328630,168.552027,158.911257,69.118458,158.360213,0.001926,0.014199,32.000000,-237.115724,158.966313,0.378749,15.119046,0.694312,280433.310183,0.926769,41.824875,39.717213,2.924094,69.201442,56.499954,97.054198,21.764323,45.000000,64.000000,39.464766,11.898734,15.443038
55.023372,87.093407,160.924303,173.722864,59.604287,55.288665,59.201522,12.890887,158.128595,1.281129,87.670672,55.545547,171.993836,160.332360,168.554459,158.914455,69.118885,158.361979,0.001947,0.014190,32.000000,-237.116135,158.969490,0.378730,15.118083,0.694355,280433.928793,0.926294,41.824809,39.717681,2.923946,69.202019,56.500551,97.059358,21.758443,45.000000,64.000000,39.463547,11.898734,15.443038
55.022588,87.094334,160.950820,173.727153,59.598475,55.288893,59.183484,12.891617,158.138068,1.081514,87.671417,55.542312,171.998282,160.338034,168.557216,158.918335,69.119577,158.365922,0.001935,0.014194,32.000000,-237.115366,159.035388,0.311019,15.122221,0.694571,280435.293293,0.926755,41.827777,39.718124,2.925348,69.202370,56.501484,97.064118,21.764450,45.000000,64.000000,39.462653,11.898734,15.443038
55.021641,87.094886,160.941978,173.730267,59.557772,55.289069,59.152222,12.891291,158.141908,1.023567,87.672786,55.542578,172.001275,160.342395,168.559368,158.921481,69.120047,158.368819,0.001936,0.014190,32.000000,-237.115695,159.037269,0.297251,15.123060,0.694466,280436.870543,0.926042,41.830026,39.718461,2.924654,69.202230,56.501730,97.067230,21.768394,45.000000,64.000000,39.462503,11.898734,15.443038
55.019317,87.095549,160.927249,173.735254,59.549418,55.289181,59.192927,12.891809,158.146447,1.015899,87.674394,55.540256,172.005659,160.349723,168.562168,158.927902,69.120996,158.375103,0.001927,0.014192,32.000000,-237.115163,159.042769,0.297241,15.122209,0.694399,280438.094920,0.926344,41.831706,39.719469,2.925177,69.202555,56.502279,97.072413,21.772298,45.000000,64.000000,39.463621,11.898734,15.443038
55.019633,87.096432,160.892078,173.740149,59.553132,55.289381,59.170351,12.892541,158.148414,1.107533,87.675890,55.541331,172.009474,160.358956,168.564583,158.935225,69.121779,158.382628,0.001947,0.014190,32.000000,-237.114366,159.013983,0.328812,15.127619,0.694344,280439.221390,0.926855,41.833167,39.720249,2.925067,69.203031,56.501901,97.077122,21.775002,45.000000,64.000000,39.460804,11.898734,15.443038
55.018965,87.097321,160.854256,173.744813,59.578348,55.289549,59.189757,12.892316,158.151284,1.387179,87.677124,55.543976,172.013273,160.362203,168.567934,158.939293,69.122501,158.386177,0.001953,0.014192,32.000000,-237.114444,158.995152,0.417825,15.129524,0.694354,280440.051381,0.926264,41.836057,39.722010,2.924923,69.203718,56.501225,97.081030,21.792195,45.000000,64.000000,39.460878,11.898734,15.443038
55.019281,87.097983,160.865289,173.747639,59.577616,55.285449,59.204512,12.892656,158.155775,1.398650,87.678076,55.545602,172.015918,160.365032,168.569267,158.942363,69.122916,158.389501,0.001953,0.014187,32.000000,-237.114053,158.999090,0.417922,15.131853,0.693963,280440.824449,0.926617,41.836637,39.724474,2.924267,69.203910,56.500380,97.083398,21.803215,45.000000,64.000000,39.459061,11.898734,15.443038
55.020359,87.099018,160.882539,173.751872,59.496490,55.285567,59.185368,12.893000,158.162225,1.402148,87.678696,55.545873,172.019190,160.369964,168.571246,158.949456,69.123188,158.393169,0.001945,0.014161,32.000000,-237.113668,159.005156,0.417902,15.138003,0.693737,280441.687270,0.926330,41.838166,39.725283,2.923615,69.203545,56.498668,97.086721,21.793706,45.000000,64.000000,39.457048,11.898734,15.443038
55.019401,87.100064,160.879281,173.756222,59.422942,55.285656,59.162591,12.893458,158.169102,1.318648,87.679913,55.544867,172.022770,160.375192,168.574003,158.954759,69.123016,158.398180,0.001944,0.014146,32.000000,-237.113224,159.042159,0.388819,15.138918,0.693616,280420.896862,0.926026,41.838526,39.726302,2.923798,69.203003,56.496287,97.090950,21.801660,45.000000,64.000000,39.455427,11.898734,15.443038
55.015865,87.100975,160.866724,173.760491,59.409288,55.294015,59.220554,12.893040,158.175636,1.027286,87.681260,55.542254,172.027017,160.381160,168.577841,158.961043,69.123675,158.401891,0.001950,0.014147,32.000000,-237.113697,159.060807,0.297171,15.134494,0.693395,280421.578167,0.926311,41.838528,39.727613,2.924055,69.202307,56.494483,97.095890,21.796882,45.000000,64.000000,39.457439,11.898734,15.443038
55.016286,87.101461,160.898288,173.763454,59.398547,55.294225,59.148165,12.893444,158.177364,1.013974,87.682546,55.542555,172.030069,160.384682,168.580927,158.965146,69.124467,158.404982,0.001952,0.014143,32.000000,-237.113317,159.064781,0.295872,15.131651,0.693361,280423.426997,0.926689,41.840492,39.729946,2.924046,69.200976,56.493765,97.099509,21.798307,45.000000,64.000000,39.456963,11.898734,15.443038
55.015893,87.102140,160.901754,173.768276,59.383910,55.294506,59.211281,12.894415,158.181843,1.010333,87.683759,55.544344,172.033903,160.391036,168.585148,158.971764,69.125719,158.410311,0.001935,0.014142,32.000000,-237.112315,159.068887,0.295781,15.134024,0.693667,280466.564939,0.925988,41.844794,39.730887,2.924006,69.198491,56.492478,97.104275,21.790323,45.000000,64.000000,39.455434,11.898734,15.443038
55.015488,87.103123,160.857224,173.773209,59.347668,55.294603,59.183813,12.893741,158.185470,1.010332,87.684783,55.544729,172.038095,160.394588,168.588288,158.975468,69.126346,158.416390,0.001928,0.014139,32.000000,-237.112991,159.074112,0.295844,15.139427,0.693923,280467.077656,0.927118,41.844877,39.731429,2.924557,69.195842,56.490581,97.108389,21.808537,45.000000,64.000000,39.455414,11.898734,15.443038
55.017602,87.104172,160.809752,173.777717,59.354167,55.294778,59.192104,12.894587,158.192404,1.010345,87.686132,55.545600,172.042279,160.398622,168.591903,158.980792,69.127393,158.420102,0.001950,0.014134,32.000000,-237.112166,159.079866,0.295846,15.140574,0.693839,280467.891127,0.926144,41.845932,39.732475,2.924641,69.193188,56.488695,97.112212,21.823223,45.000000,64.000000,39.452118,11.898734,15.443038
55.018484,87.105347,160.804362,173.781745,59.439237,55.294773,59.205321,12.894918,158.197753,1.010464,87.686559,55.545185,172.045726,160.405672,168.594866,158.988154,69.128164,158.426197,0.001936,0.014133,32.000000,-237.111796,159.086790,0.295901,15.142481,0.693415,280468.397609,0.926585,41.847303,39.734472,2.923853,69.189704,56.486536,97.114475,21.843473,45.000000,64.000000,39.448732,11.898734,15.443038
55.019810,87.105955,160.821594,173.784212,59.410916,55.294865,59.188646,12.895205,158.202832,1.010424,87.686615,55.546193,172.048211,160.410535,168.597936,158.992335,69.129044,158.431120,0.001937,0.014124,32.000000,-237.111459,159.091475,0.295970,15.141026,0.693146,280468.724543,0.926421,41.846326,39.735024,2.922878,69.187522,56.485309,97.116206,21.841100,45.000000,64.000000,39.447185,11.898734,15.443038
55.021684,87.106877,160.864802,173.787702,59.345467,55.298978,59.155735,12.895258,158.204376,1.013129,87.687190,55.545557,172.051745,160.417653,168.601856,158.999293,69.129678,158.436880,0.001930,0.014146,32.000000,-237.111361,159.081054,0.296723,15.140660,0.693024,280468.531182,0.926201,41.846655,39.736883,2.922733,69.184151,56.483160,97.118967,21.826923,45.000000,64.000000,39.442262,11.898734,15.443038
55.024304,87.108121,160.863707,173.791223,59.375970,55.303722,59.186040,12.895248,158.206144,1.351404,87.688252,55.550906,172.056446,160.423514,168.605560,159.005404,69.131177,158.446142,0.001950,0.014146,32.000000,-237.111423,159.046088,0.408800,15.144529,0.693149,280467.907911,0.926441,41.845990,39.738127,2.922976,69.180605,56.481207,97.122771,21.805470,45.000000,64.000000,39.439112,11.898734,15.443038
55.025979,87.109416,160.919470,173.794508,59.363596,55.303851,59.168912,12.895452,158.211406,1.395809,87.689194,55.554922,172.061302,160.429617,168.608863,159.009333,69.133031,158.450674,0.001955,0.014148,32.000000,-237.111219,159.051239,0.417423,15.142042,0.693368,280488.572356,0.926993,41.845116,39.739978,2.923662,69.176311,56.478964,97.126687,21.796321,45.000000,64.000000,39.435014,11.898734,15.443038
55.026256,87.110145,160.928524,173.796437,59.400084,55.303893,59.172452,12.895490,158.216647,1.310687,87.689949,55.557291,172.064104,160.433760,168.611253,159.014619,69.134253,158.454448,0.001956,0.014162,32.000000,-237.111154,159.067331,0.387453,15.139489,0.693210,280511.291098,0.926552,41.843846,39.742472,2.923503,69.173348,56.477729,97.129415,21.791836,45.000000,64.000000,39.432368,11.898734,15.443038
55.027695,87.111224,160.929241,173.799431,59.400310,55.303864,59.215378,12.895757,158.220628,1.262353,87.690775,55.559021,172.068069,160.441332,168.615495,159.021693,69.135526,158.461093,0.001949,0.014171,32.000000,-237.110915,159.073277,0.376960,15.142552,0.693531,280510.467586,0.926795,41.843535,39.742573,2.924427,69.168543,56.475907,97.132644,21.771290,45.000000,64.000000,39.429929,11.898734,15.443038
55.027555,87.112171,160.952795,173.802705,59.438710,55.303974,59.195762,12.895108,158.225798,1.258669,87.691964,55.560343,172.072771,160.445238,168.619155,159.027850,69.136587,158.466154,0.001949,0.014171,32.000000,-237.111507,159.076501,0.377046,15.140898,0.693685,280509.939186,0.926737,41.843997,39.742979,2.924577,69.164653,56.474142,97.135385,21.758799,45.000000,64.000000,39.425688,11.898734,15.443038
55.028421,87.113112,160.935248,173.805724,59.420138,55.303835,59.164059,12.895137,158.232761,1.258785,87.692739,55.561843,172.076878,160.453193,168.623381,159.033736,69.137655,158.474195,0.001954,0.014191,32.000000,-237.111538,159.081574,0.376956,15.138932,0.693528,280509.018814,0.926041,41.843697,39.744571,2.924514,69.160539,56.471994,97.137935,21.764812,45.000000,64.000000,39.423080,11.898734,15.443038
55.028836,87.113631,160.935835,173.807619,59.416073,55.303964,59.166370,12.896054,158.236759,1.258757,87.693808,55.562842,172.079176,160.457436,168.627449,159.039748,69.138888,158.478679,0.001955,0.014208,32.000000,-237.110658,159.086781,0.376850,15.139077,0.693706,280509.100010,0.926354,41.844777,39.745694,2.924949,69.157961,56.470702,97.139550,21.775617,45.000000,64.000000,39.420894,11.898734,15.443038
