Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
3:22:30 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.986128,79.897210,160.810968,167.165596,61.120511,56.123214,59.191046,12.815196,158.283240,1.268746,80.267152,55.592670,165.579366,160.407143,162.389154,159.090695,70.199102,158.556362,0.001954,-1.738369,32.000000,-237.191889,159.100600,0.380702,15.165340,0.689857,278226.983315,0.924345,34.668690,38.720449,2.925520,69.234253,57.274458,96.968938,28.000000,52.361042,64.000000,39.835465,17.458055,9.437540
54.987610,79.898387,160.824742,167.168167,61.048882,56.123335,59.167880,12.816374,158.288550,1.268746,80.269019,55.595051,165.582620,160.413939,162.392047,159.095688,70.200502,158.563949,0.001955,-1.738363,32.000000,-237.190738,159.105073,0.380799,15.167524,0.689839,278226.323335,0.924830,34.669888,38.721617,2.925027,69.235147,57.273690,96.965523,28.000000,52.348650,64.000000,39.834629,17.458055,9.439475
54.989588,79.899669,160.821386,167.170659,61.083799,56.123272,59.155145,12.815909,158.291508,1.268593,80.271936,55.595681,165.585527,160.419012,162.395948,159.101234,70.201653,158.567891,0.001977,-1.738376,32.000000,-237.191231,159.107140,0.380618,15.168681,0.689713,278225.032619,0.924354,34.669561,38.722071,2.924573,69.237135,57.273004,96.963303,28.000000,52.351240,64.000000,39.834262,17.458055,9.441397
54.989480,79.901062,160.794813,167.172986,61.075286,56.123235,59.191640,12.816271,158.298695,1.208516,80.273957,55.596036,165.588548,160.427453,162.399724,159.107423,70.203003,158.573846,0.001958,-1.738391,32.000000,-237.190956,159.128449,0.357761,15.167322,0.689650,278224.480670,0.924694,34.669316,38.723940,2.924745,69.239060,57.272366,96.961820,28.000000,52.337782,64.000000,39.834874,17.458055,9.443352
54.988772,79.901927,160.779033,167.174391,61.106830,56.123067,59.166373,12.815727,158.304158,1.024528,80.275406,55.594496,165.589650,160.432062,162.402399,159.108850,70.203692,158.578075,0.001959,-1.738393,32.000000,-237.191449,159.142636,0.301930,15.167664,0.689563,278223.370093,0.924858,34.668699,38.724488,2.924579,69.240609,57.271883,96.961431,28.000000,52.313875,64.000000,39.835103,17.458055,9.444642
54.989602,79.903231,160.746557,167.176657,61.000429,56.123025,59.189414,12.816194,158.305655,1.251438,80.278831,55.597158,165.591974,160.436778,162.405944,159.114578,70.205356,158.586840,0.001953,-1.738391,32.000000,-237.191020,159.139231,0.379407,15.168727,0.689516,278223.023150,0.924293,34.670196,38.725705,2.924101,69.243142,57.271089,96.959891,28.000000,52.297589,64.000000,39.836895,17.458055,9.446582
54.992098,79.904877,160.738579,167.178933,60.983701,56.123025,59.194542,12.816446,158.310976,1.265684,80.281700,55.598861,165.595018,160.445458,162.409746,159.121188,70.206993,158.595144,0.001975,-1.738384,32.000000,-237.190786,159.145477,0.381348,15.166852,0.689448,278222.204033,0.924700,34.671740,38.726840,2.923852,69.246327,57.270263,96.958476,28.000000,52.272820,64.000000,39.835392,17.458055,9.448550
54.996290,79.906661,160.720936,167.181271,60.925957,56.122923,59.167946,12.816770,158.317884,1.265702,80.284805,55.604689,165.597131,160.453947,162.413586,159.129810,70.208548,158.604371,0.001960,-1.738376,32.000000,-237.190472,159.152103,0.381229,15.171056,0.689262,278221.110682,0.924327,34.672248,38.728953,2.923217,69.249338,57.269344,96.957500,28.000000,52.279425,64.000000,39.832185,17.458055,9.450554
54.999520,79.908001,160.723225,167.182839,60.909785,56.122941,59.178945,12.816159,158.322406,1.265858,80.286553,55.608977,165.598792,160.460280,162.415805,159.137030,70.209342,158.610342,0.001959,-1.738376,32.000000,-237.191006,159.156708,0.381243,15.170985,0.689283,278220.037307,0.924205,34.671499,38.730895,2.922940,69.251529,57.268729,96.956860,28.000000,52.282357,64.000000,39.828665,17.458055,9.451906
55.005627,79.909387,160.713107,167.184738,60.954598,56.122904,59.197482,12.815809,158.329729,1.265860,80.288153,55.616214,165.601397,160.468652,162.419827,159.147894,70.211246,158.619822,0.001952,-1.738354,32.000000,-237.191384,159.163504,0.381288,15.170551,0.688963,278218.109672,0.924545,34.669261,38.733316,2.922396,69.254928,57.268037,96.956013,28.000000,52.251604,64.000000,39.822155,17.458055,9.453895
55.011093,79.910184,160.695901,167.186093,60.991071,56.122967,59.163551,12.815766,158.340019,1.266089,80.287322,55.625955,165.603029,160.480054,162.423436,159.160210,70.212842,158.632071,0.001951,-1.738342,32.000000,-237.191486,159.172859,0.381234,15.171897,0.688932,278217.519339,0.924318,34.667501,38.735096,2.922266,69.257166,57.266425,96.955420,28.000000,52.244153,64.000000,39.815877,17.458055,9.455797
55.018560,79.909829,160.678174,167.186720,60.995799,56.122941,59.173509,12.816026,158.346642,1.279831,80.285230,55.637803,165.604521,160.493356,162.427310,159.172374,70.214747,158.641775,0.001957,-1.738338,32.000000,-237.191154,159.217348,0.385463,15.172424,0.688840,278214.711744,0.923919,34.663029,38.737276,2.921758,69.258963,57.265338,96.955189,28.000000,52.210915,64.000000,39.807181,17.458055,9.457567
55.027386,79.908387,160.688117,167.186686,61.092570,56.131250,59.194189,12.816748,158.359215,1.264185,80.281185,55.647611,165.604920,160.508328,162.430215,159.186932,70.216042,158.655349,0.001936,-1.738325,32.000000,-237.190480,159.231308,0.381259,15.170913,0.688635,278212.541429,0.924351,34.658581,38.740959,2.921154,69.259716,57.264110,96.955859,28.000000,52.231516,64.000000,39.796655,17.458055,9.459159
55.033127,79.906915,160.706774,167.186401,61.052916,56.139394,59.166967,12.817320,158.369469,1.264146,80.277809,55.654095,165.604983,160.518390,162.431903,159.197220,70.216883,158.664937,0.001936,-1.738327,32.000000,-237.189938,159.240771,0.381283,15.170281,0.688442,278208.143957,0.924057,34.651063,38.743236,2.920436,69.259935,57.263293,96.956185,28.000000,52.227815,64.000000,39.789923,17.458055,9.460139
55.042800,79.903896,160.763491,167.185866,60.927602,56.151558,59.181725,12.817806,158.384461,1.264328,80.272294,55.666163,165.605642,160.533737,162.435201,159.213469,70.219004,158.681085,0.001936,-1.738319,32.000000,-237.189482,159.255925,0.381285,15.175529,0.688528,278244.718832,0.923706,34.641155,38.747789,2.920148,69.260383,57.262985,96.957103,28.000000,52.248935,64.000000,39.775999,17.458055,9.461515
55.051364,79.900155,160.738545,167.184788,60.858814,56.163736,59.200986,12.817673,158.399922,1.264449,80.264953,55.675024,165.605844,160.551008,162.438779,159.228189,70.221269,158.700200,0.001959,-1.738314,32.000000,-237.189682,159.271108,0.381254,15.178042,0.688653,278281.267688,0.924156,34.634177,38.751079,2.920182,69.259977,57.262880,96.958769,28.000000,52.258416,64.000000,39.762115,17.458055,9.462758
55.060208,79.895245,160.757465,167.183212,60.889802,56.167683,59.156021,12.817761,158.414396,1.264462,80.257215,55.683239,165.605783,160.569422,162.441965,159.246581,70.223602,158.718015,0.001939,-1.738302,32.000000,-237.189538,159.269806,0.381205,15.174625,0.688657,278334.755667,0.923941,34.621883,38.755915,2.920700,69.258890,57.261666,96.961360,28.000000,52.247257,64.000000,39.747589,17.458055,9.463867
55.066545,79.891559,160.789388,167.182150,60.922747,56.175874,59.186155,12.818094,158.432635,1.459737,80.250280,55.690843,165.604970,160.582492,162.443424,159.258626,70.224293,158.730947,0.001938,-1.738300,32.000000,-237.189231,159.245931,0.447955,15.175802,0.688471,278387.660046,0.923675,34.609932,38.761883,2.919792,69.258138,57.260190,96.962759,28.000000,52.260461,64.000000,39.737946,17.458055,9.464533
55.075691,79.885356,160.822359,167.180414,60.947933,56.188081,59.171753,12.817077,158.451301,1.527229,80.239073,55.701668,165.603418,160.601296,162.445467,159.276759,70.225652,158.750689,0.001933,-1.738335,32.000000,-237.190288,159.265291,0.462885,15.176588,0.688619,278399.239928,0.924268,34.596542,38.767224,2.919667,69.257831,57.258340,96.966238,28.000000,52.295957,64.000000,39.721898,17.458055,9.465418
55.087764,79.878334,160.871372,167.178239,61.020842,56.200298,59.169354,12.816109,158.474872,1.284932,80.227634,55.712767,165.601439,160.620556,162.446977,159.296943,70.226915,158.772021,0.001954,-1.738334,32.000000,-237.191230,159.320281,0.383677,15.177174,0.688703,278434.633719,0.923808,34.586781,38.772104,2.919911,69.258036,57.257091,96.970741,28.000000,52.301252,64.000000,39.703605,17.458055,9.466203
55.098482,79.870838,160.839767,167.176209,61.023981,56.212405,59.212527,12.815853,158.496612,1.269799,80.215682,55.723904,165.599892,160.643146,162.450519,159.320707,70.228792,158.795326,0.001959,-1.738340,32.000000,-237.191535,159.342041,0.381441,15.181290,0.688819,278486.927526,0.924051,34.571813,38.779246,2.920024,69.258180,57.256058,96.975890,28.000000,52.293972,64.000000,39.684811,17.458055,9.466881
55.105986,79.865507,160.843622,167.174853,60.999665,56.220525,59.170391,12.815816,158.512853,1.269928,80.207278,55.732876,165.598817,160.659469,162.452305,159.337382,70.229966,158.811366,0.001959,-1.738353,32.000000,-237.191560,159.358435,0.381358,15.183905,0.688966,278537.889258,0.924052,34.553220,38.787171,2.920274,69.258242,57.255712,96.979500,28.000000,52.287408,64.000000,39.670798,17.458055,9.467297
55.117563,79.856743,160.890006,167.172482,60.971255,56.232708,59.165128,12.814887,158.534818,1.269791,80.192747,55.742547,165.596230,160.680179,162.453119,159.360457,70.231254,158.833358,0.001953,-1.738342,32.000000,-237.192487,159.380742,0.381519,15.179731,0.688637,278587.498191,0.923363,34.535454,38.795328,2.919132,69.257939,57.254442,96.984381,28.000000,52.304670,64.000000,39.649615,17.458055,9.467832
55.127405,79.847279,160.943032,167.169886,61.081851,56.244778,59.192356,12.814324,158.558360,1.269936,80.177890,55.755726,165.593958,160.705638,162.454368,159.386336,70.233673,158.857949,0.001954,-1.738342,32.000000,-237.192999,159.405073,0.381435,15.183410,0.688531,278620.606150,0.924004,34.522933,38.801059,2.918805,69.257697,57.253278,96.989247,28.000000,52.340079,64.000000,39.627516,17.458055,9.468235
55.140098,79.836803,160.953037,167.167470,61.109490,56.256803,59.178087,12.814896,158.585758,1.202280,80.161840,55.770027,165.592166,160.733603,162.456248,159.412987,70.236346,158.884332,0.001958,-1.738355,32.000000,-237.192354,159.446057,0.356418,15.184254,0.688878,278670.235189,0.924054,34.503079,38.809240,2.919033,69.257223,57.252301,96.993151,28.000000,52.356614,64.000000,39.603902,17.458055,9.468526
55.147995,79.829343,160.990439,167.165848,61.106880,56.265086,59.170018,12.814911,158.606900,1.026186,80.150587,55.780667,165.591001,160.752209,162.457662,159.432661,70.238621,158.903008,0.001959,-1.738356,32.000000,-237.192350,159.479634,0.302165,15.186499,0.688925,278718.024926,0.923625,34.484188,38.817406,2.919474,69.256890,57.251901,96.994934,28.000000,52.376912,64.000000,39.587003,17.458055,9.468633
55.160122,79.817610,161.039310,167.163435,61.123091,56.277439,59.187481,12.814322,158.634758,1.010875,80.132288,55.794827,165.589163,160.780039,162.458334,159.460442,70.241898,158.932272,0.001938,-1.738362,32.000000,-237.193059,159.506014,0.300015,15.188273,0.688886,278764.086312,0.923789,34.461557,38.826090,2.918984,69.256015,57.251360,96.996714,28.000000,52.387097,64.000000,39.561877,17.458055,9.468697
55.169877,79.805378,161.017700,167.161195,61.057147,56.289714,59.169839,12.813646,158.661791,1.011020,80.113104,55.809422,165.587659,160.805813,162.459685,159.489184,70.245079,158.959912,0.001940,-1.738372,32.000000,-237.193670,159.533440,0.300313,15.189832,0.688918,278795.090509,0.923889,34.446535,38.831851,2.919244,69.254712,57.250796,96.997937,28.000000,52.400193,64.000000,39.535825,17.458055,9.468691
55.182124,79.792605,161.098559,167.158820,61.004255,56.302052,59.168501,12.813736,158.693358,1.011022,80.093905,55.821415,165.586054,160.836840,162.461649,159.519367,70.249286,158.988946,0.001962,-1.738382,32.000000,-237.193588,159.564112,0.300060,15.193807,0.689004,278841.175113,0.923570,34.423192,38.841167,2.919488,69.253769,57.250864,96.999178,28.000000,52.419392,64.000000,39.510081,17.458055,9.468598
55.190283,79.783629,161.141770,167.157079,61.041898,56.310104,59.179410,12.813679,158.709721,1.090388,80.080033,55.828531,165.584774,160.858331,162.462358,159.539884,70.252519,159.008884,0.001962,-1.738373,32.000000,-237.193630,159.551441,0.328547,15.196861,0.688840,278887.124399,0.923839,34.401622,38.849878,2.918580,69.252983,57.250937,96.999837,28.000000,52.453246,64.000000,39.490402,17.458055,9.468479
55.202378,79.769567,161.198863,167.154640,61.053873,56.318045,59.164903,12.814790,158.741001,1.380192,80.059451,55.843638,165.582667,160.891634,162.463543,159.573392,70.258527,159.039914,0.001944,-1.738384,32.000000,-237.192478,159.536217,0.420947,15.198416,0.688951,278931.096298,0.923809,34.377128,38.858162,2.919398,69.252191,57.251335,97.001352,28.000000,52.483672,64.000000,39.460758,17.458055,9.468206
55.214795,79.755163,161.212565,167.152206,61.143014,56.329908,59.188891,12.814124,158.773510,1.393120,80.038464,55.854254,165.581037,160.921806,162.465110,159.605371,70.264929,159.070901,0.001940,-1.738379,32.000000,-237.193173,159.567157,0.422173,15.203642,0.688961,278958.939085,0.923601,34.360344,38.863506,2.919749,69.251942,57.252687,97.003098,28.000000,52.510960,64.000000,39.429900,17.458055,9.467859
55.224814,79.740086,161.247120,167.149692,61.200094,56.341902,59.181448,12.813019,158.808085,1.323284,80.016788,55.863757,165.579094,160.953993,162.467182,159.638303,70.271880,159.102476,0.001962,-1.738384,32.000000,-237.194269,159.720442,0.396692,15.200759,0.689031,278978.579771,0.923703,34.334709,38.870843,2.920143,69.251569,57.254425,97.004809,28.000000,52.530550,64.000000,39.399906,17.458055,9.467441
55.231195,79.729629,161.275511,167.148132,61.188417,56.350078,59.164100,12.812499,158.834040,1.146982,80.001379,55.870183,165.578140,160.977190,162.468770,159.662706,70.276825,159.125130,0.001962,-1.738387,32.000000,-237.194785,159.725557,0.343089,15.203466,0.688804,279016.485693,0.923263,34.308425,38.877767,2.919735,69.251562,57.256204,97.006301,28.000000,52.565953,64.000000,39.380757,17.458055,9.467091
55.242238,79.713271,161.354664,167.146102,61.282382,56.362266,59.187234,12.813217,158.869860,1.131789,79.978354,55.881830,165.576907,161.014344,162.471302,159.697432,70.285322,159.159556,0.001966,-1.737815,32.000000,-237.193996,159.761500,0.341067,15.212891,0.689059,279054.763686,0.923358,34.283765,38.884393,2.919831,69.251291,57.259205,97.008181,28.000000,52.590222,64.000000,39.347822,17.458055,9.466468
55.251965,79.696008,161.429793,167.144484,61.391878,56.374467,59.162572,12.812807,158.905784,1.131791,79.953931,55.890224,165.575051,161.049959,162.474155,159.733552,70.293558,159.191200,0.001962,-1.737229,32.000000,-237.194474,159.795442,0.341305,15.212025,0.689040,279080.943724,0.923621,34.267206,38.889186,2.920008,69.251304,57.261898,97.010107,28.000000,52.640745,64.000000,39.317134,17.458055,9.465721
55.262034,79.678226,161.522755,167.143168,61.300825,56.386805,59.153298,12.813147,158.942002,1.131796,79.929104,55.896934,165.572584,161.087110,162.476298,159.770689,70.302187,159.228006,0.001966,-1.737233,32.000000,-237.194143,159.829970,0.341226,15.220309,0.688904,279117.317451,0.923220,34.240287,38.895488,2.920857,69.251312,57.264365,97.012153,28.000000,52.706395,64.000000,39.285108,17.458055,9.464866
55.266661,79.666207,161.566049,167.142440,61.312656,56.394888,59.241891,12.811695,158.964551,1.131810,79.912458,55.900372,165.571132,161.109415,162.477435,159.794105,70.307855,159.251768,0.001966,-1.737249,32.000000,-237.195567,159.855210,0.341196,15.221404,0.689234,279153.427516,0.923587,34.213723,38.900852,2.921702,69.251648,57.266255,97.013458,28.000000,52.750383,64.000000,39.264111,17.458055,9.464263
55.274420,79.647913,161.601451,167.142011,61.194368,56.407000,59.154056,12.811402,159.000020,1.131801,79.886924,55.907988,165.569563,161.147379,162.478590,159.830971,70.316800,159.290595,0.001968,-1.737264,32.000000,-237.195822,159.891130,0.341464,15.220756,0.689213,279189.725633,0.923709,34.186316,38.908039,2.922852,69.252191,57.269286,97.015260,28.000000,52.793422,64.000000,39.232541,17.458055,9.463330
55.283042,79.629090,161.638517,167.142154,61.201395,56.419233,59.216441,12.810649,159.035134,1.335038,79.860700,55.917470,165.567768,161.180827,162.479195,159.866059,70.325824,159.325736,0.001948,-1.737277,32.000000,-237.196514,159.891624,0.410225,15.223642,0.689351,279213.922612,0.922347,34.169872,38.912581,2.923391,69.252052,57.272182,97.017056,28.000000,52.806990,64.000000,39.199998,17.458055,9.462311
55.290671,79.609812,161.694141,167.142574,61.232126,56.431500,59.193358,12.811265,159.072492,1.392812,79.834132,55.928346,165.566912,161.216435,162.480157,159.905627,70.335217,159.362754,0.001948,-1.737261,32.000000,-237.195925,159.933405,0.423260,15.227610,0.689536,279248.506088,0.923731,34.144162,38.920317,2.923621,69.252293,57.276259,97.018546,28.000000,52.862670,64.000000,39.168118,17.458055,9.461226
55.298440,79.589982,161.765289,167.143117,61.383299,56.443606,59.162750,12.811086,159.114880,1.148802,79.805409,55.933744,165.566391,161.255337,162.480787,159.943574,70.344836,159.399375,0.001969,-1.737260,32.000000,-237.196100,159.980859,0.343602,15.233196,0.689551,279283.460664,0.922757,34.117098,38.926387,2.923835,69.253341,57.281726,97.020495,28.000000,52.896207,64.000000,39.133875,17.458055,9.460051
55.302453,79.576248,161.835529,167.143756,61.448535,56.451729,59.187462,12.811022,159.141620,1.134416,79.786270,55.938103,165.566356,161.280323,162.481476,159.966928,70.351348,159.424172,0.001969,-1.737257,32.000000,-237.196205,160.006056,0.341627,15.233836,0.689614,279318.092903,0.923134,34.090530,38.932891,2.924438,69.253836,57.285747,97.021983,28.000000,52.947920,64.000000,39.111964,17.458055,9.459204
55.307294,79.555018,161.870382,167.145075,61.575366,56.463925,59.177604,12.811002,159.179233,1.134368,79.756915,55.941266,165.566042,161.317363,162.481769,160.004070,70.360805,159.461009,0.001952,-1.737254,32.000000,-237.196238,160.043724,0.341716,15.236109,0.689654,279351.067968,0.923621,34.063278,38.938996,2.925314,69.254390,57.291957,97.023846,28.000000,52.999920,64.000000,39.079970,17.458055,9.457838
55.308847,79.533127,161.934470,167.146741,61.657194,56.476095,59.158554,12.811356,159.215326,1.134357,79.727567,55.942542,165.566499,161.351529,162.482731,160.037633,70.371255,159.496832,0.001951,-1.737262,32.000000,-237.196022,160.078250,0.341678,15.239315,0.689924,279373.094058,0.923263,34.045708,38.943130,2.926372,69.254898,57.298749,97.025560,28.000000,53.041544,64.000000,39.052361,17.458055,9.456352
55.310356,79.511035,161.988364,167.149009,61.633185,56.480391,59.195959,12.812010,159.249372,1.134229,79.698381,55.943032,165.566835,161.386265,162.483789,160.071395,70.381307,159.530443,0.001970,-1.737267,32.000000,-237.195367,160.113762,0.341683,15.242258,0.690005,279406.640964,0.923479,34.019854,38.949485,2.926746,69.254938,57.305409,97.026928,28.000000,53.082504,64.000000,39.024591,17.458055,9.454800
55.309845,79.496429,162.002429,167.150818,61.615996,56.480459,59.167633,12.812006,159.270945,1.134244,79.679448,55.939486,165.567360,161.407886,162.484293,160.092172,70.388330,159.550059,0.001970,-1.737258,32.000000,-237.195303,160.136695,0.341758,15.242853,0.690204,279439.210944,0.923896,33.996479,38.954411,2.927822,69.254705,57.309826,97.027340,28.000000,53.113749,64.000000,39.006100,17.458055,9.453769
55.307602,79.474894,162.045382,167.154206,61.685203,56.480441,59.178262,12.811672,159.311707,1.059078,79.652746,55.934805,165.569120,161.438032,162.485188,160.125706,70.399250,159.582108,0.001973,-1.737270,32.000000,-237.195619,160.194008,0.314613,15.241248,0.690281,279433.082665,0.923304,33.972945,38.958780,2.928717,69.253846,57.316332,97.028077,28.000000,53.150718,64.000000,38.981753,17.458055,9.452268
55.302237,79.453957,162.040072,167.158949,61.614881,56.476475,59.195977,12.811593,159.347431,0.877241,79.626958,55.927227,165.571929,161.468912,162.485612,160.157213,70.410389,159.616509,0.001968,-1.737260,32.000000,-237.195778,160.201893,0.260555,15.248728,0.690290,279414.979295,0.923723,33.958827,38.960173,2.928998,69.253037,57.322777,97.028156,28.000000,53.177823,64.000000,38.961293,17.458055,9.450827
55.296125,79.433460,162.102287,167.164852,61.554787,56.464264,59.189589,12.810703,159.375496,1.079008,79.601665,55.919978,165.575363,161.498341,162.486636,160.187561,70.422078,159.647330,0.001971,-1.737262,32.000000,-237.196612,160.208826,0.330158,15.251126,0.690520,279388.098658,0.923548,33.939434,38.963002,2.929893,69.253056,57.328324,97.028840,28.000000,53.211969,64.000000,38.940450,17.458055,9.449468
55.292662,79.419980,162.097107,167.169315,61.569976,56.456156,59.197895,12.809832,159.395083,1.133165,79.585089,55.915788,165.578068,161.517234,162.487775,160.208486,70.429845,159.665886,0.001971,-1.736681,32.000000,-237.197472,160.228254,0.342149,15.252560,0.690151,279342.563100,0.923256,33.923623,38.966620,2.930082,69.253374,57.331588,97.029019,28.000000,53.224361,64.000000,38.929272,17.458055,9.448581
55.287638,79.400025,162.109706,167.176489,61.599100,56.443963,59.192301,12.809443,159.423723,1.137102,79.560487,55.910073,165.582001,161.545273,162.488894,160.237398,70.440878,159.695154,0.001973,-1.736691,32.000000,-237.197864,160.258991,0.342485,15.252241,0.690182,279256.367841,0.923220,33.908968,38.968150,2.931531,69.253307,57.335603,97.029696,28.000000,53.264410,64.000000,38.908677,17.458055,9.447277
55.282112,79.380328,162.177034,167.184447,61.581975,56.440045,59.176642,12.808969,159.453030,1.137125,79.536495,55.905637,165.587694,161.574275,162.489919,160.265499,70.452314,159.722750,0.001952,-1.736712,32.000000,-237.198418,160.287009,0.342282,15.255010,0.690024,279198.643084,0.922990,33.898796,38.968339,2.931621,69.254302,57.339829,97.030251,28.000000,53.295207,64.000000,38.889601,17.458055,9.446017
55.274575,79.361009,162.184273,167.192889,61.492457,56.427956,59.182365,12.808949,159.478206,0.941554,79.513474,55.898900,165.593338,161.602218,162.491524,160.294541,70.464117,159.751542,0.001957,-1.736723,32.000000,-237.198406,160.370420,0.275706,15.259546,0.689967,279113.484038,0.922923,33.883641,38.969855,2.932115,69.255994,57.344096,97.031334,28.000000,53.339414,64.000000,38.874137,17.458055,9.444790
55.270211,79.348274,162.166950,167.198868,61.407250,56.419894,59.180456,12.809049,159.496470,0.878173,79.498511,55.893267,165.597422,161.620033,162.493302,160.312572,70.471935,159.771003,0.001958,-1.736733,32.000000,-237.198333,160.389373,0.260771,15.262449,0.690103,279068.760990,0.923159,33.869226,38.970251,2.933626,69.257034,57.346968,97.031936,28.000000,53.351047,64.000000,38.863230,17.458055,9.443993
55.261596,79.329302,162.186966,167.208114,61.400271,56.407776,59.160853,12.808836,159.520584,0.874068,79.476146,55.883185,165.604472,161.648115,162.496601,160.339110,70.483999,159.796141,0.001975,-1.736740,32.000000,-237.198617,160.416196,0.260639,15.263235,0.689844,278984.058583,0.922965,33.857111,38.970789,2.934157,69.258509,57.350160,97.031657,28.000000,53.363961,64.000000,38.849718,17.458055,9.442823
55.250223,79.310414,162.227032,167.218113,61.385741,56.395573,59.184951,12.807974,159.544439,0.874079,79.453737,55.873693,165.611547,161.673665,162.498985,160.364251,70.495755,159.821131,0.001956,-1.736734,32.000000,-237.199378,160.440738,0.260838,15.264816,0.689576,278927.778673,0.922913,33.848546,38.971312,2.934075,69.260408,57.353221,97.031017,28.000000,53.408323,64.000000,38.839415,17.458055,9.441661
55.238222,79.291520,162.269878,167.228661,61.267287,56.383479,59.177902,12.806045,159.564068,0.873936,79.432072,55.862402,165.619807,161.695460,162.502833,160.384404,70.507912,159.842631,0.001957,-1.736733,32.000000,-237.201298,160.443961,0.260729,15.264731,0.689556,278843.088078,0.923134,33.837809,38.970022,2.934895,69.263116,57.356355,97.029944,28.000000,53.449800,64.000000,38.829784,17.458055,9.440485
55.231813,79.279165,162.263656,167.235947,61.235399,56.375377,59.174842,12.806719,159.575482,1.082446,79.417461,55.857906,165.625368,161.710968,162.505433,160.399771,70.515645,159.858018,0.001956,-1.736745,32.000000,-237.200609,160.453317,0.331066,15.266856,0.689605,278759.186819,0.922722,33.829795,38.968975,2.936224,69.264810,57.358275,97.029318,28.000000,53.464929,64.000000,38.825166,17.458055,9.439721
55.223540,79.260919,162.237196,167.246744,61.226448,56.363317,59.192242,12.806517,159.595550,1.135759,79.396621,55.847544,165.633914,161.732340,162.510117,160.418268,70.527452,159.879688,0.001976,-1.736739,32.000000,-237.200805,160.474516,0.341811,15.272750,0.689757,278676.005893,0.922810,33.822377,38.966030,2.937638,69.267437,57.361294,97.028222,28.000000,53.470946,64.000000,38.814521,17.458055,9.438604
55.213293,79.243097,162.228557,167.257245,61.153075,56.351145,59.174438,12.806415,159.614313,1.135889,79.376053,55.834833,165.642697,161.751409,162.513483,160.438541,70.538442,159.899316,0.001978,-1.736727,32.000000,-237.200874,160.495307,0.341668,15.271977,0.689602,278619.979948,0.922814,33.816151,38.964889,2.937866,69.270520,57.363725,97.027558,28.000000,53.508233,64.000000,38.806550,17.458055,9.437561
55.201718,79.225546,162.268790,167.267684,61.091044,56.338939,59.178108,12.805172,159.632176,1.135903,79.356690,55.820725,165.651176,161.770437,162.517092,160.457346,70.548883,159.917404,0.001975,-1.736712,32.000000,-237.202099,160.513408,0.341824,15.275574,0.689158,278536.470062,0.922454,33.805816,38.962365,2.937827,69.273081,57.366195,97.026754,28.000000,53.519845,64.000000,38.800276,17.458055,9.436540
55.195014,79.213985,162.294463,167.274805,61.045457,56.330774,59.173112,12.805730,159.645829,1.136063,79.344052,55.814190,165.657071,161.784015,162.520276,160.470215,70.555553,159.930032,0.001975,-1.736725,32.000000,-237.201473,160.527894,0.341762,15.276461,0.689117,278454.477088,0.922678,33.797798,38.959783,2.938216,69.274177,57.367696,97.026075,28.000000,53.544172,64.000000,38.796109,17.458055,9.435888
55.184135,79.196687,162.349744,167.285431,61.115577,56.318449,59.157951,12.804928,159.659075,1.346567,79.325158,55.801677,165.665557,161.803097,162.524794,160.487962,70.565188,159.948449,0.001981,-1.736708,32.000000,-237.202266,160.506079,0.412514,15.276095,0.689083,278372.878352,0.922592,33.791320,38.957088,2.939560,69.275863,57.370203,97.023693,28.000000,53.596067,64.000000,38.791547,17.458055,9.434910
55.173245,79.179594,162.346518,167.295839,61.099033,56.306301,59.189215,12.804495,159.675319,1.397328,79.306231,55.789464,165.674142,161.820327,162.529365,160.506915,70.574531,159.965038,0.001981,-1.736694,32.000000,-237.202687,160.524387,0.422803,15.278780,0.689117,278318.865855,0.922632,33.786172,38.955827,2.940383,69.277021,57.372318,97.020514,28.000000,53.642768,64.000000,38.787471,17.458055,9.433933
55.162224,79.162969,162.350077,167.306287,61.076891,56.294068,59.199170,12.804187,159.694092,1.317975,79.287713,55.781342,165.682933,161.836286,162.534061,160.523835,70.582907,159.980900,0.001960,-1.736691,32.000000,-237.203032,160.572741,0.394477,15.277995,0.689319,278237.925922,0.922826,33.779286,38.954080,2.941964,69.277492,57.374394,97.016581,28.000000,53.651403,64.000000,38.784710,17.458055,9.433031
55.154353,79.152064,162.368457,167.313281,61.052664,56.286000,59.163162,12.803361,159.702326,1.074809,79.275745,55.772809,165.689036,161.846246,162.537720,160.533755,70.587734,159.990092,0.001956,-1.736693,32.000000,-237.203861,160.628461,0.314248,15.280002,0.689150,278158.019612,0.922299,33.772614,38.951840,2.942486,69.277617,57.375724,97.013411,28.000000,53.666855,64.000000,38.783624,17.458055,9.432450
