OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 9, 2019
7:38:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.788377,60.216880,138.947038,143.374276,90.363237,100.831706,29.183091,12.741096,136.371466,1.957289,59.639510,50.822196,142.441108,139.536967,140.305743,136.712560,85.015032,135.171028,-0.000810,-1.915388,32.000000,-237.267372,136.767731,-0.024623,24.628422,0.700479,448076.521963,0.980470,20.173000,13.208136,2.791096,22.584753,59.867023,163.216858,32.000000,165.480929,172.957672,158.993187,166.627157,32.000000,151.678152,67.634441,75.831032,89.420294,31.873418,42.427660,61.363190,99.993221,41.100000,41.505000,59.539180
49.796932,60.218023,138.967015,143.377860,90.350270,100.831625,29.186409,12.741441,136.385143,1.957290,59.638811,50.825466,142.447905,139.550058,140.312566,136.730297,85.018397,135.184995,-0.000810,-1.915435,32.000000,-237.267171,136.783286,-0.024529,24.633150,0.700393,448078.732628,1.005070,20.171724,13.212465,2.790923,3.305296,12.837329,163.232969,32.000000,165.480508,172.959576,159.016458,166.632556,32.000000,151.677540,67.643800,75.840697,89.418580,31.873418,42.440300,61.363190,99.987532,41.100000,41.505418,59.535137
49.806838,60.220340,138.985489,143.380919,90.401813,100.839721,29.104354,12.740674,136.397945,1.957267,59.637138,50.833627,142.451506,139.563471,140.317678,136.744121,85.020003,135.197252,-0.000808,-1.915488,32.000000,-237.268049,136.794161,-0.024503,24.639133,0.700276,448071.637903,0.977013,20.163044,13.216698,2.790706,13.926540,59.808120,163.238617,32.000000,165.490270,172.965842,159.026695,166.623376,32.000000,151.691692,67.649752,75.848116,89.416012,31.873418,42.451499,61.363190,99.976452,41.100000,41.505977,59.539288
49.806314,60.221741,139.006290,143.384629,90.301213,100.848041,29.888583,12.740776,136.419849,1.957371,59.634953,50.840940,142.456994,139.582795,140.324367,136.761198,85.025658,135.213831,-0.000808,-1.915515,32.000000,-237.268036,136.813094,-0.024531,24.648097,0.700060,448065.135964,1.005795,20.158523,13.220234,2.790632,17.027994,14.413011,163.231950,32.000000,165.506987,172.965095,159.027324,166.628587,32.000000,151.696593,67.657868,75.858040,89.415239,31.873418,42.467703,61.363190,99.973481,41.100000,41.506481,59.531489
49.809213,60.222791,139.018172,143.388068,90.348515,100.868472,29.879684,12.739134,136.433508,1.957314,59.631376,50.844957,142.461333,139.596095,140.330268,136.777063,85.031624,135.228630,-0.000809,-1.915498,32.000000,-237.269542,136.827721,-0.024544,24.655330,0.700009,448131.673780,1.004786,20.156437,13.223864,2.790809,6.480194,60.421918,163.243516,32.000000,165.511118,172.958229,159.045031,166.635675,32.000000,151.694553,67.665349,75.867061,89.415465,31.873418,42.479697,61.363190,99.970761,41.100000,41.506835,59.543920
49.813689,60.224003,139.039844,143.392644,90.275735,100.872593,29.139161,12.738736,136.450710,1.956853,59.629732,50.852189,142.467572,139.615183,140.336343,136.793777,85.038230,135.245680,-0.000808,-1.915479,32.000000,-237.269963,136.846794,-0.024625,24.661516,0.699905,448174.347983,0.976964,20.154267,13.225574,2.791056,19.190577,59.761451,163.248256,32.000000,165.517438,172.975307,159.059615,166.633834,32.000000,151.713991,67.673753,75.876908,89.415808,31.873418,42.494902,61.363190,99.959921,41.100000,41.507290,59.536593
49.811864,60.225006,139.044322,143.396108,90.194769,100.872438,29.173133,12.739052,136.462200,1.956500,59.634814,50.857256,142.471084,139.629128,140.339626,136.809965,85.044855,135.257312,-0.000807,-1.915462,32.000000,-237.269682,136.857061,-0.024543,24.664557,0.699722,448213.400930,0.979688,20.144275,13.227743,2.790794,9.169434,59.683919,163.240608,32.000000,165.533037,172.983953,159.057736,166.631054,32.000000,151.725988,67.679058,75.884034,89.415817,31.873418,42.503989,61.363190,99.958628,41.100000,41.507646,59.529335
49.814030,60.230364,139.054948,143.400291,90.324309,100.872338,29.954063,12.738444,136.472625,1.956637,59.641564,50.860655,142.475575,139.645885,140.345880,136.825111,85.054112,135.269294,-0.000807,-1.915452,32.000000,-237.270397,136.869180,-0.024417,24.665264,0.699688,448200.151330,0.979127,20.146357,13.227689,2.791123,7.317876,19.767439,163.238572,32.000000,165.545684,172.984305,159.062304,166.643849,32.000000,151.720786,67.684713,75.892065,89.415294,31.873418,42.513996,61.363190,99.955477,41.100000,41.508559,59.530299
49.825719,60.235239,139.069387,143.403766,90.395518,100.880828,29.123073,12.738392,136.485118,1.957162,59.641375,50.866898,142.478928,139.657141,140.349526,136.837236,85.061093,135.283038,-0.000805,-1.915472,32.000000,-237.270456,136.878871,-0.024348,24.664762,0.699710,448193.106352,1.007404,20.153453,13.226996,2.791467,12.794938,10.306114,163.244710,32.000000,165.542761,172.993400,159.076042,166.644955,32.000000,151.725804,67.686884,75.896803,89.415520,31.873418,42.526824,61.363190,99.945610,41.100000,41.509514,59.537114
49.832915,60.235868,139.082743,143.407013,90.397595,100.893024,29.932462,12.738472,136.497304,1.957497,59.635033,50.875089,142.482129,139.671586,140.354524,136.853707,85.070553,135.296747,-0.000803,-1.915453,32.000000,-237.270332,136.895081,-0.024193,24.661221,0.699667,448196.000503,1.006337,20.148407,13.223828,2.791148,16.544852,15.899918,163.242489,32.000000,165.555545,173.010163,159.080079,166.636126,32.000000,151.740080,67.689043,75.902053,89.417823,31.873418,42.540285,61.363190,99.927231,41.100000,41.510066,59.537596
49.831112,60.234722,139.092275,143.408441,90.349750,100.913091,29.959219,12.738352,136.505537,1.957420,59.633295,50.875380,142.482956,139.679892,140.358608,136.860773,85.078116,135.304086,-0.000802,-1.916657,32.000000,-237.270529,136.903210,-0.024201,24.655111,0.699638,448197.516931,0.979332,20.140682,13.221657,2.790788,9.873751,9.184419,163.230552,32.000000,165.569630,173.014796,159.075654,166.645139,32.000000,151.740919,67.690765,75.905617,89.420142,31.873418,42.550891,61.363190,99.922758,41.100000,41.510088,59.538776
49.834363,60.236382,139.101446,143.409986,90.359360,100.912997,30.064963,12.739949,136.511658,1.957285,59.641207,50.875239,142.483988,139.681479,140.360810,136.865770,85.087345,135.310828,-0.000800,-1.919005,32.000000,-237.268791,136.905695,-0.024197,24.649027,0.699999,448284.510314,0.974804,20.136851,13.218412,2.790938,28.600740,9.297229,163.243636,32.000000,165.570702,173.016637,159.094001,166.653637,32.000000,151.737723,67.695641,75.909192,89.422386,31.873418,42.562223,61.363190,99.917717,41.100000,41.510539,59.548906
49.835656,60.242829,139.105520,143.412560,90.430433,100.917143,29.929583,12.740313,136.510955,1.957543,59.654408,50.878293,142.485675,139.681492,140.361185,136.864784,85.091981,135.311979,-0.000800,-1.919018,32.000000,-237.268430,136.908397,-0.024258,24.643548,0.700333,448308.709990,0.981426,20.142984,13.213478,2.791400,9.175515,16.100353,163.242560,32.000000,165.573460,173.031129,159.103625,166.651270,32.000000,151.747564,67.698955,75.911601,89.425182,31.873418,42.570524,61.363190,99.910916,41.100000,41.511535,59.535364
49.840555,60.250998,139.107532,143.417003,90.422625,100.921875,29.199784,12.740729,136.510977,1.957960,59.659434,50.885230,142.487908,139.679358,140.360414,136.865251,85.099032,135.313875,-0.000800,-1.920177,32.000000,-237.268172,136.904189,-0.024252,24.638573,0.700536,448299.926911,1.004560,20.144910,13.208383,2.791403,12.771644,8.147119,163.231259,32.000000,165.589259,173.038693,159.101821,166.656044,32.000000,151.756399,67.703421,75.914652,89.429748,31.873418,42.578992,61.363190,99.898159,41.100000,41.513061,59.529718
49.835912,60.253903,139.104972,143.420417,90.377468,100.930276,29.104856,12.741468,136.506366,1.957924,59.661052,50.887801,142.488863,139.675893,140.363222,136.864388,85.103748,135.314806,-0.000800,-1.920193,32.000000,-237.267455,136.901171,-0.024276,24.636926,0.700719,448335.337456,1.005709,20.148484,13.203428,2.791285,12.764914,60.008320,163.230693,32.000000,165.592141,173.035550,159.113797,166.668009,32.000000,151.744953,67.707982,75.916216,89.433075,31.873418,42.582890,61.363190,99.899641,41.100000,41.513828,59.538314
49.830931,60.256673,139.094472,143.424578,90.321088,100.930312,29.977405,12.740521,136.500355,1.957565,59.664972,50.883293,142.491938,139.666819,140.366321,136.859256,85.107178,135.310630,-0.000800,-1.921401,32.000000,-237.268281,136.890513,-0.024302,24.636475,0.700902,448368.596696,0.978746,20.156361,13.197219,2.791354,23.538210,60.434702,163.236550,32.000000,165.587749,173.048114,159.132226,166.673084,32.000000,151.747110,67.715189,75.916628,89.438160,31.873418,42.584555,61.363190,99.897630,41.100000,41.514523,59.541245
49.829373,60.259533,139.087208,143.427687,90.264116,100.938522,29.819616,12.740100,136.493228,1.957433,59.672083,50.876629,142.494056,139.658695,140.367607,136.851442,85.110226,135.304962,-0.000801,-1.921417,32.000000,-237.268668,136.883250,-0.024281,24.636882,0.700966,448367.381798,0.981154,20.161488,13.192754,2.791421,10.727698,60.331434,163.230964,32.000000,165.596721,173.061777,159.137352,166.668077,32.000000,151.757727,67.721273,75.916493,89.444495,31.873418,42.583979,61.363190,99.893503,41.100000,41.515166,59.543035
49.826303,60.264963,139.076174,143.431645,90.220224,100.938860,29.156508,12.738652,136.479407,1.957608,59.678032,50.869046,142.495199,139.651250,140.369398,136.839405,85.112407,135.295037,-0.000801,-1.921433,32.000000,-237.270095,136.866993,-0.024310,24.637853,0.700979,448402.322398,1.006750,20.166391,13.186361,2.791280,9.354348,7.762548,163.220143,32.000000,165.604505,173.064407,159.135741,166.684730,32.000000,151.747261,67.726875,75.914789,89.450658,31.873418,42.582852,61.363190,99.894077,41.100000,41.516216,59.530869
49.824193,60.268802,139.061586,143.435103,90.079755,100.938941,29.151780,12.737253,136.466671,1.957428,59.682136,50.863456,142.497991,139.645750,140.371537,136.828043,85.113180,135.287068,-0.000801,-1.921440,32.000000,-237.271493,136.856013,-0.024317,24.638281,0.700928,448402.891839,0.979083,20.171117,13.180806,2.791152,17.135157,7.519137,163.229718,32.000000,165.600955,173.068637,159.147734,166.693505,32.000000,151.742588,67.729859,75.913701,89.455131,31.873418,42.579945,61.363190,99.892739,41.100000,41.517079,59.538914
49.817609,60.272259,139.044831,143.439225,90.150518,100.938774,29.284885,12.737780,136.452286,1.957187,59.689079,50.866816,142.501051,139.633080,140.373077,136.814049,85.111648,135.275430,-0.000801,-1.921445,32.000000,-237.270851,136.840766,-0.024373,24.636204,0.700941,448412.301012,1.004996,20.181955,13.174341,2.791171,12.741242,59.395609,163.231653,32.000000,165.603147,173.085317,159.152383,166.687284,32.000000,151.753441,67.732107,75.909924,89.458526,31.873418,42.574040,61.363190,99.897219,41.100000,41.517893,59.536082
49.809485,60.275617,139.030439,143.443060,90.209410,100.926800,29.114485,12.738497,136.436735,1.957238,59.699184,50.860292,142.504306,139.624390,140.373623,136.801505,85.111816,135.264601,-0.000801,-1.921381,32.000000,-237.269920,136.826594,-0.024422,24.634281,0.700976,448418.832835,0.980030,20.190187,13.170532,2.791176,18.677606,60.169473,163.224708,32.000000,165.613850,173.090797,159.142509,166.693860,32.000000,151.751417,67.734862,75.907572,89.461058,31.873418,42.571165,61.363190,99.900963,41.100000,41.518583,59.536465
49.809441,60.283012,139.012395,143.448356,90.287312,100.922583,29.991861,12.738022,136.411288,1.957434,59.714300,50.850679,142.507714,139.604341,140.375582,136.786073,85.109454,135.246243,-0.000802,-1.921363,32.000000,-237.270253,136.809473,-0.024503,24.630510,0.701073,448414.004548,1.005127,20.202437,13.166692,2.791313,9.971074,60.458220,163.233285,32.000000,165.616511,173.090847,159.142240,166.706420,32.000000,151.733128,67.738803,75.903984,89.462493,31.873418,42.561847,61.363190,99.901657,41.100000,41.519912,59.534508
49.806296,60.291209,138.997955,143.453226,90.240773,100.906025,29.194750,12.738487,136.393473,1.957231,59.728107,50.845373,142.511127,139.590667,140.375948,136.773083,85.104767,135.230332,-0.000802,-1.921371,32.000000,-237.269859,136.794558,-0.024508,24.627077,0.700986,448365.799809,0.984050,20.207712,13.158062,2.790962,25.591662,59.868072,163.244449,32.000000,165.609941,173.102811,159.146910,166.706212,32.000000,151.734024,67.740431,75.900195,89.462513,31.873418,42.556350,61.363190,99.901312,41.100000,41.521336,59.538796
49.803973,60.301630,138.969662,143.459005,90.284621,100.897480,30.007223,12.738914,136.373516,1.957596,59.741852,50.836464,142.514032,139.572311,140.376146,136.756922,85.100063,135.208624,-0.000805,-1.921326,32.000000,-237.269465,136.777289,-0.024708,24.625477,0.700971,448350.085673,1.004549,20.216669,13.156644,2.790646,7.463564,60.478530,163.244911,32.000000,165.621817,173.112238,159.134583,166.699456,32.000000,151.732745,67.742901,75.896353,89.463747,31.873418,42.542258,61.363190,99.906301,41.100000,41.523173,59.542120
49.804951,60.309459,138.961039,143.463816,90.357466,100.885261,29.132618,12.738242,136.357492,1.957861,59.747466,50.825154,142.516843,139.559461,140.378615,136.740619,85.095571,135.200109,-0.000806,-1.921315,32.000000,-237.270146,136.768218,-0.024781,24.626010,0.700973,448299.402497,0.979891,20.232458,13.150216,2.790659,16.797098,59.749777,163.245324,32.000000,165.627016,173.108643,159.123644,166.710395,32.000000,151.719262,67.745718,75.895324,89.465125,31.873418,42.537595,61.363190,99.903386,41.100000,41.524639,59.535914
49.797271,60.314694,138.950185,143.468741,90.234972,100.873225,29.572311,12.738352,136.346957,1.957730,59.752098,50.822139,142.521698,139.547921,140.381173,136.728154,85.090975,135.188088,-0.000805,-1.921310,32.000000,-237.269951,136.753412,-0.024932,24.628388,0.700819,448299.500283,1.005375,20.239833,13.148130,2.790114,23.386294,60.358840,163.266358,32.000000,165.621476,173.111167,159.127641,166.718949,32.000000,151.712882,67.753175,75.895052,89.467074,31.873418,42.532569,61.363190,99.915654,41.100000,41.525894,59.537871
49.792734,60.317106,138.941790,143.471801,90.191937,100.872920,30.043459,12.737929,136.340542,1.957643,59.754176,50.820456,142.525248,139.539539,140.383189,136.719380,85.085383,135.179368,-0.000805,-1.921290,32.000000,-237.270296,136.743414,-0.025019,24.631276,0.700701,448229.602117,0.977546,20.250154,13.146489,2.790166,2.171089,7.741280,163.271848,32.000000,165.626226,173.122320,159.122596,166.711152,32.000000,151.717026,67.759587,75.896096,89.467772,31.873418,42.528871,61.363190,99.919967,41.100000,41.526563,59.533456
49.785525,60.321173,138.935492,143.475203,90.165205,100.848702,29.114034,12.739116,136.335574,1.957279,59.761926,50.818820,142.528675,139.529405,140.384752,136.704514,85.079218,135.169256,-0.000807,-1.921241,32.000000,-237.269113,136.729332,-0.025136,24.633638,0.700764,448251.349574,0.977550,20.267844,13.147674,2.790698,14.209454,9.270660,163.272031,32.000000,165.634618,173.123801,159.107230,166.717401,32.000000,151.714388,67.766727,75.898869,89.466217,31.873418,42.527007,61.363190,99.925223,41.100000,41.527473,59.533987
49.785496,60.326221,138.928522,143.479417,90.154866,100.831082,29.200838,12.739447,136.330707,1.957281,59.767710,50.820165,142.533688,139.523955,140.387951,136.698474,85.074398,135.163985,-0.000807,-1.920009,32.000000,-237.268625,136.722699,-0.025154,24.637529,0.700584,448210.527472,1.005062,20.268695,13.149301,2.790557,7.318922,6.114263,163.284331,32.000000,165.634238,173.118012,159.106528,166.729570,32.000000,151.699868,67.772978,75.902427,89.466697,31.873418,42.524290,61.363190,99.929286,41.100000,41.528487,59.536957
49.781957,60.331893,138.926035,143.485057,90.097629,100.814986,29.259607,12.738500,136.329170,1.956949,59.774655,50.821878,142.539742,139.522835,140.391241,136.693767,85.068508,135.157541,-0.000808,-1.918227,32.000000,-237.269500,136.719418,-0.025199,24.641355,0.700342,448133.634957,0.979277,20.277032,13.150856,2.790554,8.761592,60.336352,163.298154,32.000000,165.629495,173.130374,159.104888,166.723681,32.000000,151.704544,67.778216,75.905782,89.467516,31.873418,42.522365,61.363190,99.934585,41.100000,41.529707,59.539937
49.775693,60.336551,138.929373,143.489661,90.152999,100.810613,29.153896,12.737607,136.329967,1.956597,59.776393,50.819494,142.544054,139.521091,140.394318,136.694645,85.066268,135.158837,-0.000807,-1.917624,32.000000,-237.270493,136.717313,-0.025176,24.643588,0.700180,448097.692484,0.976997,20.285351,13.153304,2.790596,20.819518,59.615983,163.301208,32.000000,165.639738,173.136497,159.092955,166.721557,32.000000,151.713164,67.780290,75.910238,89.468560,31.873418,42.524672,61.363190,99.941072,41.100000,41.530697,59.533387
49.774924,60.341409,138.937022,143.494096,90.110247,100.802598,29.181123,12.736365,136.333461,1.956488,59.784206,50.810601,142.548857,139.523261,140.400761,136.696577,85.065237,135.158417,-0.000806,-1.916469,32.000000,-237.271651,136.718286,-0.025217,24.642218,0.700013,448040.729282,1.003190,20.291751,13.155504,2.790726,13.947805,59.906863,163.306891,32.000000,165.647114,173.133548,159.085327,166.732454,32.000000,151.702759,67.781195,75.917212,89.469064,31.873418,42.527077,61.363190,99.948413,41.100000,41.531808,59.543182
49.781683,60.346644,138.941418,143.498106,90.187171,100.786292,29.896913,12.736606,136.341361,1.956409,59.790676,50.807706,142.555629,139.530650,140.404561,136.701698,85.064235,135.162040,-0.000807,-1.916374,32.000000,-237.271478,136.723403,-0.024835,24.641424,0.700016,448032.721240,0.978199,20.299457,13.157316,2.790865,6.472075,7.060251,163.323921,32.000000,165.642449,173.140181,159.089376,166.734107,32.000000,151.707829,67.779630,75.923886,89.469932,31.873418,42.533223,61.363190,99.943795,41.100000,41.532853,59.539907
49.784049,60.353561,138.948326,143.503815,90.140433,100.786229,29.119337,12.736717,136.353560,1.956318,59.796302,50.810351,142.562460,139.536166,140.407828,136.713605,85.063252,135.171737,-0.000806,-1.915744,32.000000,-237.271444,136.734581,-0.024808,24.640178,0.700045,447988.457135,1.007881,20.304502,13.159820,2.791082,14.551238,60.039792,163.329455,32.000000,165.651463,173.152636,159.082545,166.725166,32.000000,151.720132,67.778541,75.931064,89.472029,31.873418,42.536160,61.363190,99.945640,41.100000,41.534279,59.531479
49.789910,60.358172,138.954599,143.508805,90.157762,100.786179,30.037420,12.736122,136.365863,1.956454,59.796461,50.820569,142.566333,139.544668,140.412115,136.719509,85.063997,135.179295,-0.000805,-1.915141,32.000000,-237.272133,136.744224,-0.024812,24.640749,0.700023,447961.143199,0.979922,20.308619,13.163093,2.791061,59.083585,14.010945,163.329497,32.000000,165.661287,173.152864,159.071566,166.732822,32.000000,151.724503,67.777017,75.937285,89.471887,31.873418,42.543468,61.363190,99.944812,41.100000,41.535334,59.545090
49.791996,60.362063,138.971763,143.514673,90.122469,100.786463,29.208570,12.737379,136.381839,1.956347,59.799397,50.826530,142.573436,139.555771,140.420418,136.737087,85.066948,135.189445,-0.000804,-1.915106,32.000000,-237.270925,136.762952,-0.024675,24.641359,0.700033,447967.485898,1.004420,20.312358,13.168210,2.791091,18.747269,59.664244,163.349026,32.000000,165.660205,173.151523,159.083172,166.743972,32.000000,151.720246,67.774259,75.946203,89.472183,31.873418,42.555414,61.363190,99.942081,41.100000,41.536341,59.529010
49.796514,60.366377,138.985345,143.519339,90.161625,100.782712,29.134074,12.738217,136.397858,1.956557,59.806336,50.831477,142.578769,139.567601,140.424721,136.751564,85.069261,135.201041,-0.000803,-1.915149,32.000000,-237.270267,136.778985,-0.024674,24.645426,0.700042,447966.627801,1.006518,20.310189,13.170089,2.791045,7.832594,59.823129,163.358095,32.000000,165.658273,173.161506,159.090942,166.741233,32.000000,151.733606,67.772104,75.952375,89.472140,31.873418,42.564918,61.363190,99.939601,41.100000,41.537222,59.544284
49.804600,60.375199,139.006212,143.524593,90.174778,100.778733,30.008206,12.737896,136.416497,1.956623,59.819875,50.831826,142.583937,139.580872,140.429496,136.768881,85.074592,135.217778,-0.000801,-1.915062,32.000000,-237.270549,136.796037,-0.024710,24.650680,0.699965,447965.261661,0.979174,20.311344,13.173896,2.791128,7.710574,60.415263,163.355897,32.000000,165.672331,173.172661,159.088976,166.745304,32.000000,151.746173,67.772408,75.961473,89.472873,31.873418,42.580462,61.363190,99.930646,41.100000,41.538871,59.536278
49.808659,60.384981,139.024265,143.528852,90.115257,100.786793,29.907844,12.737960,136.433213,1.957077,59.832416,50.834502,142.588176,139.591477,140.435109,136.784962,85.080864,135.230141,-0.000801,-1.915088,32.000000,-237.270409,136.812448,-0.024820,24.652914,0.699698,447924.521459,0.980978,20.304106,13.175872,2.790830,11.099406,14.766126,163.362279,32.000000,165.676105,173.169517,159.096605,166.759094,32.000000,151.739805,67.772683,75.968219,89.474686,31.873418,42.594438,61.363190,99.923327,41.100000,41.540595,59.535865
49.814591,60.394880,139.041364,143.533426,90.094521,100.794667,29.978014,12.737525,136.457771,1.956580,59.834613,50.844914,142.594478,139.604708,140.442353,136.807639,85.089076,135.246549,-0.000800,-1.915103,32.000000,-237.270924,136.832861,-0.024806,24.653163,0.699638,447923.570753,1.004693,20.311929,13.177397,2.791092,6.246758,60.498976,163.378786,32.000000,165.671643,173.178509,159.116381,166.765966,32.000000,151.750249,67.772409,75.976134,89.476417,31.873418,42.608910,61.363190,99.914560,41.100000,41.542609,59.534321
49.823056,60.397820,139.054813,143.536497,90.108584,100.794711,28.049304,12.737335,136.480991,1.956476,59.830653,50.854651,142.599769,139.621722,140.448910,136.822276,85.098661,135.265463,-0.000799,-1.915081,32.000000,-237.271169,136.851312,-0.024850,24.650998,0.699767,447992.934485,1.006600,20.316556,13.178813,2.791116,7.258242,16.995455,163.380494,32.000000,165.682289,173.192911,159.123795,166.765047,32.000000,151.764813,67.772443,75.982716,89.478529,31.873418,42.621038,61.363190,99.904773,41.100000,41.543547,59.532974
49.828560,60.397251,139.078119,143.538421,90.135704,100.794837,29.935233,12.737942,136.508271,1.956516,59.823532,50.869242,142.602840,139.644695,140.455865,136.848826,85.109302,135.290496,-0.000797,-1.915081,32.000000,-237.270421,136.875117,-0.024798,24.647564,0.699761,447977.978922,1.002923,20.315513,13.176830,2.791007,30.448027,60.410355,163.379867,32.000000,165.693599,173.191821,159.128946,166.785907,32.000000,151.766010,67.772015,75.989119,89.480012,31.873418,42.639251,61.363190,99.893127,41.100000,41.544009,59.547696
49.836920,60.396100,139.094854,143.539506,90.055295,100.811248,30.005816,12.738134,136.530081,1.956751,59.818278,50.878054,142.606589,139.661055,140.461601,136.869650,85.118283,135.307101,-0.000797,-1.915095,32.000000,-237.270343,136.892678,-0.024730,24.643433,0.699798,447955.510926,1.003788,20.307388,13.177751,2.790844,25.726932,10.059468,163.390786,32.000000,165.693094,173.193007,159.148981,166.796627,32.000000,151.763242,67.772128,75.994139,89.480639,31.873418,42.654290,61.363190,99.881538,41.100000,41.544230,59.527565
49.846454,60.396545,139.116224,143.540956,90.015433,100.827289,30.054042,12.737505,136.553672,1.956908,59.819112,50.883824,142.609453,139.679244,140.467006,136.890556,85.128142,135.326337,-0.000799,-1.915126,32.000000,-237.270865,136.910697,-0.024706,24.643066,0.700017,447968.625298,0.974893,20.301698,13.178179,2.791094,29.232349,9.993373,163.402353,32.000000,165.692960,173.203457,159.169127,166.797046,32.000000,151.775657,67.771679,75.999838,89.483811,31.873418,42.672735,61.363190,99.862927,41.100000,41.544706,59.551975
49.845959,60.399906,139.129511,143.543177,90.025104,100.831562,29.164996,12.737125,136.564703,1.956610,59.829702,50.883200,142.612323,139.692731,140.471557,136.902949,85.138632,135.338739,-0.000799,-1.915144,32.000000,-237.271125,136.924207,-0.024626,24.642070,0.700147,448036.201845,1.005033,20.291950,13.177482,2.790924,13.896281,7.810455,163.395505,32.000000,165.706624,173.207922,159.172584,166.809541,32.000000,151.782298,67.770780,76.004838,89.487773,31.873418,42.688622,61.363190,99.853416,41.100000,41.545418,59.527427
49.849264,60.410351,139.136505,143.547904,89.985924,100.863767,29.244762,12.736715,136.576049,1.956798,59.848533,50.883884,142.617066,139.703394,140.476992,136.918116,85.150116,135.351478,-0.000800,-1.915149,32.000000,-237.271574,136.938427,-0.024608,24.644087,0.700250,448034.016744,0.980629,20.289909,13.174624,2.791083,14.735960,12.300497,163.400960,32.000000,165.710018,173.203744,159.192156,166.830076,32.000000,151.775968,67.771336,76.010392,89.493725,31.873418,42.700801,61.363190,99.845864,41.100000,41.547283,59.539120
49.853564,60.420387,139.141504,143.552972,90.030997,100.889596,27.437384,12.735676,136.584793,1.956484,59.857909,50.883685,142.620569,139.711391,140.478846,136.926229,85.158316,135.360885,-0.000801,-1.915159,32.000000,-237.272713,136.947097,-0.024633,24.647796,0.700476,448131.128186,1.006161,20.296322,13.169981,2.791306,1.779564,37.815411,163.414699,32.000000,165.704419,173.210400,159.217034,166.834059,32.000000,151.784082,67.770159,76.012333,89.496699,31.873418,42.709349,61.363190,99.832701,41.100000,41.549154,59.537989
49.855018,60.429455,139.147882,143.557958,89.961052,100.905774,29.126442,12.736549,136.590778,1.956638,59.870210,50.887053,142.624172,139.713876,140.481035,136.934478,85.167973,135.372385,-0.000800,-1.915188,32.000000,-237.271876,136.951334,-0.024284,24.651216,0.700442,448217.750246,0.979734,20.299726,13.164984,2.790940,15.143531,60.020710,163.410977,32.000000,165.719126,173.218711,159.227734,166.838408,32.000000,151.792615,67.766790,76.014760,89.498833,31.873418,42.720487,61.363190,99.822632,41.100000,41.551027,59.525883
49.856699,60.436672,139.139261,143.560948,89.977049,100.914264,29.198033,12.736963,136.594044,1.956508,59.882243,50.888762,142.626354,139.717796,140.484535,136.939479,85.174670,135.372690,-0.000802,-1.915167,32.000000,-237.271380,136.953350,-0.024275,24.653463,0.700553,448321.476808,1.004241,20.308464,13.161034,2.791054,13.918974,7.730834,163.410696,32.000000,165.725173,173.212827,159.240771,166.853370,32.000000,151.788481,67.767118,76.016334,89.500399,31.873418,42.722491,61.363190,99.811858,41.100000,41.552501,59.532531
49.859061,60.446345,139.134084,143.564794,89.926654,100.922428,29.175632,12.737513,136.589385,1.955953,59.897967,50.892572,142.631778,139.716509,140.488024,136.937248,85.182812,135.371420,-0.000804,-1.915193,32.000000,-237.270871,136.948433,-0.024186,24.656698,0.700536,448388.159228,1.006446,20.314504,13.155783,2.790851,14.565189,12.742969,163.424179,32.000000,165.721975,173.214957,159.264345,166.866135,32.000000,151.785414,67.768936,76.016465,89.502742,31.873418,42.728826,61.363190,99.800684,41.100000,41.554357,59.536583
49.856930,60.455523,139.121165,143.568730,89.798366,100.930659,29.149124,12.736280,136.580298,1.955414,59.911795,50.893207,142.635439,139.709206,140.489945,136.930940,85.187555,135.366162,-0.000803,-1.916381,32.000000,-237.272046,136.941044,-0.024229,24.657918,0.700469,448384.631685,1.002576,20.321752,13.148686,2.790755,14.443758,59.595219,163.430238,32.000000,165.728802,173.224326,159.274667,166.861785,32.000000,151.798563,67.771272,76.015342,89.504210,31.873418,42.725600,61.363190,99.794008,41.100000,41.556101,59.539278
49.858233,60.466037,139.120013,143.572885,89.799934,100.930470,29.881357,12.736523,136.569633,1.955374,59.927412,50.894181,142.638456,139.698421,140.492467,136.920202,85.193901,135.354622,-0.000805,-1.916375,32.000000,-237.271886,136.927246,-0.024303,24.656386,0.700396,448421.282948,1.004903,20.331851,13.139623,2.790431,8.257190,60.406943,163.426368,32.000000,165.743994,173.226401,159.271822,166.871072,32.000000,151.800656,67.773777,76.014584,89.504513,31.873418,42.731101,61.363190,99.783842,41.100000,41.558188,59.540694
