OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 16, 2019
3:54:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.192410,69.832160,119.142972,131.745047,56.013639,63.430829,59.350589,12.923914,114.731833,1.224589,69.961338,60.965978,130.620320,116.535311,128.641926,115.264963,60.285423,114.573110,0.001933,-1.111080,32.000000,-237.083059,115.447451,0.255563,12.258577,0.586849,316331.805570,0.918643,19.779109,27.307806,1.979109,68.112339,56.298356,82.755168,42.960070,35.670512,60.455696,78.016325,15.200000,21.508625
60.188354,69.831310,119.135841,131.745300,55.944662,63.430677,59.343260,12.923620,114.730056,1.224693,69.958922,60.966319,130.620756,116.532731,128.642348,115.261938,60.285254,114.571682,0.001932,-1.111084,32.000000,-237.083361,115.442853,0.255462,12.263664,0.586974,316329.964589,0.918927,19.777686,27.307909,1.978949,68.108400,56.300127,82.748174,42.960070,35.663134,60.455696,78.017338,15.200000,21.508158
60.184904,69.828937,119.173294,131.745016,55.907526,63.430473,59.325740,12.924608,114.728306,1.224864,69.958183,60.963299,130.620381,116.530310,128.644082,115.254808,60.284258,114.571940,0.001930,-1.111674,32.000000,-237.082592,115.439599,0.255652,12.263810,0.587116,316315.798028,0.918489,19.779580,27.306186,1.979369,68.104493,56.301139,82.740670,42.960070,35.690233,60.455696,78.017570,15.200000,21.507427
60.179827,69.828087,119.184283,131.745024,55.960365,63.430483,59.330181,12.925212,114.727248,1.224957,69.964745,60.960480,130.621307,116.525096,128.645951,115.247920,60.283336,114.571683,0.001932,-1.112225,32.000000,-237.081944,115.436294,0.255761,12.265088,0.586874,316315.498851,0.918668,19.782364,27.305568,1.979384,68.100559,56.302037,82.734627,42.960070,35.707652,60.455696,78.022097,15.200000,21.506851
60.178274,69.831356,119.157546,131.745993,56.008997,63.422185,59.337383,12.924787,114.727071,1.225037,69.967721,60.962397,130.622142,116.518217,128.645478,115.235679,60.281788,114.565661,0.001972,-1.115743,32.000000,-237.082314,115.427642,0.255772,12.263386,0.587188,316314.867782,0.918989,19.783080,27.306708,1.980119,68.095625,56.301420,82.726819,42.960070,35.681795,60.455696,78.022527,15.200000,21.507145
60.173907,69.832812,119.156057,131.747034,56.011268,63.410083,59.368321,12.924911,114.719209,1.526534,69.969723,60.962120,130.622584,116.512318,128.644196,115.229965,60.281393,114.560392,0.001937,-1.118668,32.000000,-237.082221,115.364668,0.362638,12.261965,0.587293,316316.599193,0.919004,19.786779,27.307487,1.980469,68.092445,56.300580,82.720142,42.960070,35.688349,60.455696,78.026528,15.200000,21.507322
60.171844,69.833952,119.167415,131.747852,56.035746,63.389712,59.343539,12.924738,114.709449,1.737003,69.974027,60.957810,130.623338,116.505152,128.643608,115.223550,60.281461,114.554757,0.001925,-1.119298,32.000000,-237.082272,115.348199,0.424911,12.264502,0.587127,316280.733191,0.918807,19.791440,27.305722,1.980076,68.091858,56.299623,82.715657,42.960070,35.700412,60.455696,78.027659,15.200000,21.507261
60.166789,69.835881,119.147759,131.748420,56.036116,63.389573,59.331050,12.924277,114.713881,1.529229,69.975502,60.953658,130.624255,116.497195,128.643357,115.215905,60.280122,114.550290,0.001925,-1.119335,32.000000,-237.082709,115.388793,0.348364,12.260612,0.587140,316222.874627,0.918231,19.796807,27.303219,1.980195,68.091487,56.297885,82.713490,42.960070,35.680986,60.455696,78.032770,15.200000,21.507382
60.167949,69.836734,119.145862,131.748715,55.971092,63.389793,59.329439,12.923034,114.709121,1.395145,69.972188,60.949121,130.625850,116.493202,128.644117,115.211474,60.279353,114.545227,0.001926,-1.119321,32.000000,-237.083932,115.382290,0.312086,12.256378,0.586952,316122.839789,0.918358,19.799795,27.300049,1.980451,68.092442,56.294880,82.712759,42.960070,35.682768,60.455696,78.032803,15.200000,21.507422
60.162010,69.835339,119.189339,131.748331,55.979417,63.377681,59.340818,12.923023,114.707315,1.394307,69.971063,60.944925,130.626923,116.487936,128.643599,115.207773,60.278354,114.542604,0.001890,-1.119838,32.000000,-237.084012,115.375602,0.312281,12.255061,0.587073,316127.084193,0.918640,19.806251,27.298931,1.980291,68.093745,56.291507,82.712881,42.960070,35.709490,60.455696,78.038869,15.200000,21.506893
60.156185,69.834172,119.221631,131.747989,56.048782,63.353659,59.369845,12.923347,114.704215,1.394589,69.972165,60.942941,130.628090,116.482987,128.643887,115.208650,60.278519,114.538898,0.001882,-1.123197,32.000000,-237.083647,115.369510,0.311896,12.252400,0.587254,316129.491669,0.918650,19.806066,27.296914,1.980221,68.096000,56.288054,82.714288,42.960070,35.736061,60.455696,78.046459,15.200000,21.506305
60.152131,69.834191,119.158585,131.747819,56.099882,63.333277,59.341986,12.923456,114.701217,1.394945,69.973982,60.942785,130.627715,116.477967,128.643865,115.203861,60.277714,114.532713,0.001882,-1.126113,32.000000,-237.083527,115.365965,0.312482,12.253901,0.587612,316070.554920,0.918396,19.809991,27.296470,1.981140,68.098755,56.285851,82.716665,42.960070,35.707602,60.455696,78.054225,15.200000,21.506027
60.151896,69.835353,119.117920,131.747841,56.195498,63.325367,59.340372,12.922746,114.694097,1.394492,69.977473,60.938297,130.626547,116.472363,128.644151,115.196436,60.276263,114.527149,0.001883,-1.129639,32.000000,-237.084319,115.359659,0.312617,12.251855,0.587839,315951.457915,0.917696,19.814043,27.294265,1.981868,68.102977,56.283349,82.721604,42.960070,35.697028,60.455696,78.058724,15.200000,21.505957
60.151788,69.836836,119.164411,131.747708,56.252339,63.309016,59.378372,12.923297,114.687789,1.538743,69.975554,60.938444,130.626539,116.466619,128.642868,115.189461,60.275526,114.524115,0.001926,-1.132567,32.000000,-237.083787,115.319646,0.366288,12.248887,0.587181,315851.926095,0.917900,19.817696,27.291666,1.980954,68.105756,56.281950,82.726503,42.960070,35.711380,60.455696,78.060863,15.200000,21.506061
60.148261,69.836613,119.244102,131.747048,56.170186,63.305064,59.344545,12.922304,114.674918,1.896425,69.976772,60.935000,130.625757,116.458402,128.642613,115.183088,60.274013,114.516537,0.001926,-1.133866,32.000000,-237.084847,115.278341,0.480496,12.248942,0.586923,315815.368433,0.917817,19.819068,27.290055,1.980285,68.108482,56.280179,82.732207,42.960070,35.760788,60.455696,78.066421,15.200000,21.505783
60.145010,69.836971,119.285891,131.746360,56.167251,63.300429,59.354053,12.922091,114.675180,1.694739,69.978408,60.932107,130.625007,116.453876,128.642840,115.180191,60.273039,114.511078,0.001923,-1.136821,32.000000,-237.084947,115.319533,0.405035,12.252469,0.587258,315736.028449,0.916999,19.820647,27.289124,1.981062,68.110935,56.277643,82.737978,42.960070,35.776373,60.455696,78.073432,15.200000,21.505555
60.138880,69.838287,119.261702,131.746438,56.077939,63.284226,59.354610,12.921740,114.672136,1.402090,69.981646,60.925891,130.625705,116.451671,128.644057,115.174260,60.273198,114.507988,0.001927,-1.137972,32.000000,-237.085403,115.338666,0.312727,12.246012,0.587843,315718.532088,0.917524,19.823585,27.286467,1.982503,68.114152,56.275542,82.746362,42.960070,35.777269,60.455696,78.084411,15.200000,21.505577
60.135362,69.838925,119.284759,131.746948,56.004669,63.276297,59.363583,12.921250,114.666543,1.399823,69.983731,60.924482,130.626558,116.445795,128.644348,115.170279,60.272795,114.505958,0.001970,-1.139750,32.000000,-237.085820,115.338008,0.312850,12.250151,0.587993,315698.045648,0.917366,19.826857,27.284434,1.983305,68.116982,56.273689,82.754389,42.960070,35.794171,60.455696,78.094696,15.200000,21.505429
60.131817,69.840373,119.237897,131.747660,55.953713,63.262847,59.368004,12.919747,114.659645,1.399980,69.981010,60.921706,130.626662,116.441348,128.643500,115.165322,60.271559,114.499279,0.001934,-1.142690,32.000000,-237.087276,115.336673,0.313349,12.248658,0.588075,315619.647552,0.917230,19.833666,27.282575,1.983105,68.118489,56.271520,82.766071,42.960070,35.774050,60.455696,78.101734,15.200000,21.505526
60.125785,69.839410,119.251888,131.748058,55.896332,63.262918,59.358434,12.920129,114.650631,1.625255,69.983153,60.917497,130.627128,116.436227,128.644244,115.160011,60.271111,114.494858,0.001925,-1.145067,32.000000,-237.086854,115.283177,0.394556,12.247068,0.588022,315582.581903,0.917038,19.837456,27.281861,1.983604,68.119424,56.270647,82.776004,42.960070,35.782865,60.455696,78.114696,15.200000,21.505125
60.119045,69.840032,119.238822,131.748899,55.929452,63.255092,59.342322,12.919814,114.645106,1.738382,69.990829,60.914174,130.627138,116.429541,128.643041,115.152689,60.270367,114.486829,0.001924,-1.148589,32.000000,-237.087113,115.276339,0.426076,12.250648,0.587690,315519.128189,0.916838,19.842083,27.279420,1.982942,68.119583,56.269373,82.788522,42.960070,35.784948,60.455696,78.129631,15.200000,21.504845
60.117741,69.843813,119.216691,131.749798,55.979897,63.234991,59.344231,12.920053,114.638573,1.738116,69.994856,60.911635,130.626537,116.425752,128.641432,115.148835,60.269655,114.482657,0.001925,-1.150390,32.000000,-237.086861,115.265597,0.425579,12.249231,0.587962,315520.875566,0.917087,19.846525,27.277435,1.983373,68.120274,56.267781,82.798737,42.960070,35.766978,60.455696,78.140051,15.200000,21.505345
60.113019,69.846778,119.216023,131.750124,56.024652,63.235090,59.351795,12.919476,114.629035,1.738194,69.996519,60.906758,130.626539,116.421544,128.640152,115.143973,60.269892,114.478493,0.001890,-1.150949,32.000000,-237.087515,115.259995,0.425967,12.247222,0.587730,315485.231350,0.917339,19.853190,27.273759,1.983379,68.121137,56.265579,82.811826,42.960070,35.779794,60.455696,78.152569,15.200000,21.505766
60.111316,69.847661,119.165214,131.749656,56.126513,63.247313,59.391731,12.919614,114.626215,1.520411,69.998230,60.901314,130.627153,116.418464,128.640736,115.137599,60.269671,114.473896,0.001883,-1.150934,32.000000,-237.087178,115.302956,0.347308,12.244760,0.587479,315389.452774,0.917050,19.858140,27.272175,1.983053,68.122270,56.263894,82.822734,42.960070,35.758369,60.455696,78.163928,15.200000,21.505774
60.106770,69.848030,119.162158,131.749071,56.192812,63.263694,59.358952,12.919489,114.627172,1.226740,69.994682,60.896766,130.627709,116.417392,128.642032,115.131345,60.269028,114.472517,0.001883,-1.152123,32.000000,-237.087301,115.321610,0.256271,12.240224,0.587644,315393.341718,0.917022,19.865337,27.269646,1.983198,68.122009,56.262149,82.834681,42.960070,35.758038,60.455696,78.177796,15.200000,21.505629
60.106814,69.846123,119.191416,131.748687,56.191766,63.244383,59.365124,12.919466,114.622867,1.224272,69.990088,60.895611,130.628163,116.414534,128.641861,115.131740,60.268806,114.470524,0.001887,-1.152738,32.000000,-237.087314,115.317769,0.256924,12.241667,0.587540,315455.534081,0.916614,19.867747,27.267336,1.982409,68.121742,56.260793,82.843782,42.960070,35.768122,60.455696,78.187284,15.200000,21.505109
60.104941,69.842000,119.166772,131.748075,56.134846,63.227521,59.377159,12.920704,114.618583,1.261053,69.981934,60.896754,130.628836,116.412891,128.641724,115.130250,60.269296,114.469914,0.001926,-1.153345,32.000000,-237.086116,115.307846,0.271641,12.242796,0.587965,315539.787056,0.917436,19.872193,27.267220,1.982508,68.122981,56.259412,82.854825,42.960070,35.776779,60.455696,78.200847,15.200000,21.504040
60.107619,69.837268,119.116367,131.747591,56.069793,63.219474,59.208738,12.921899,114.607720,1.621066,69.976694,60.897363,130.629745,116.410024,128.642888,115.127099,60.268810,114.467969,0.001926,-1.153368,32.000000,-237.084963,115.251515,0.395311,12.240915,0.587917,315442.314111,0.917055,19.870244,27.266343,1.982993,68.125491,56.257961,82.863660,42.960070,35.726864,60.455696,78.207082,15.200000,21.502785
60.108951,69.832303,119.087641,131.746717,56.021444,63.219348,59.213395,12.921111,114.601383,1.731840,69.969318,60.899581,130.630505,116.404597,128.642562,115.119323,60.268193,114.461766,0.001925,-1.153394,32.000000,-237.085786,115.245843,0.426970,12.247611,0.587549,315354.367775,0.916646,19.867801,27.265519,1.982645,68.128930,56.255585,82.872130,42.960070,35.710518,60.455696,78.216145,15.200000,21.501413
60.108687,69.827776,119.098356,131.745484,55.920768,63.232040,59.365047,12.920590,114.597055,1.732138,69.959500,60.898852,130.630327,116.401782,128.642294,115.113588,60.267438,114.458484,0.001930,-1.153395,32.000000,-237.086417,115.241399,0.427113,12.244939,0.587148,315310.412606,0.919079,19.860668,27.264934,1.981718,68.130999,56.251383,82.877637,42.960070,35.706784,60.455696,78.224010,15.200000,21.500247
60.105867,69.820345,119.076215,131.743747,55.844010,63.223765,59.351031,12.920566,114.597053,1.732374,69.946998,60.894194,130.631156,116.400987,128.642553,115.109569,60.266839,114.454808,0.001969,-1.153372,32.000000,-237.086469,115.238938,0.426747,12.246670,0.586589,315305.693007,0.918970,19.854510,27.262135,1.981196,68.132302,56.246454,82.881652,42.960070,35.699188,60.455696,78.237619,15.200000,21.498458
60.099359,69.812960,119.035001,131.742263,55.836008,63.219721,59.357340,12.920330,114.592867,1.664975,69.942049,60.887176,130.631878,116.400945,128.644137,115.108369,60.267393,114.451866,0.001932,-1.153388,32.000000,-237.086679,115.261707,0.399413,12.243883,0.586915,315366.192619,0.916800,19.850220,27.261084,1.981383,68.133715,56.241766,82.883518,42.960070,35.676264,60.455696,78.254029,15.200000,21.496620
60.095670,69.806806,118.965661,131.741228,55.851550,63.195413,59.343804,12.920493,114.593282,1.238174,69.936486,60.881459,130.631026,116.401277,128.644495,115.104868,60.267812,114.448548,0.001923,-1.153425,32.000000,-237.086559,115.305561,0.261121,12.240953,0.586627,315320.419322,0.916925,19.845316,27.259658,1.981108,68.134108,56.234712,82.885550,42.960070,35.627186,60.455696,78.270968,15.200000,21.494800
60.094811,69.802947,118.967452,131.740958,55.816772,63.184017,59.361799,12.920957,114.588055,1.374523,69.928435,60.878143,130.630647,116.402549,128.643315,115.101789,60.267595,114.446257,0.001924,-1.153406,32.000000,-237.085986,115.270282,0.313707,12.238127,0.586507,315295.006502,0.916862,19.843767,27.257484,1.980637,68.132645,56.229973,82.887508,42.960070,35.629349,60.455696,78.283651,15.200000,21.493736
60.091629,69.795940,119.001634,131.739858,55.877616,63.173927,59.342104,12.920990,114.584491,1.561524,69.919085,60.872885,130.626468,116.396235,128.640932,115.098161,60.265438,114.445580,0.001928,-1.153393,32.000000,-237.085984,115.253057,0.369743,12.241350,0.585969,315169.214361,0.916766,19.840921,27.255238,1.979605,68.128168,56.222713,82.889672,42.960070,35.654977,60.455696,78.299188,15.200000,21.491923
60.086296,69.791707,118.995023,131.738767,55.933418,63.167900,59.380854,12.921410,114.581196,1.562563,69.919694,60.862467,130.624169,116.392860,128.638848,115.095527,60.263951,114.445329,0.001892,-1.154561,32.000000,-237.085628,115.246253,0.370439,12.241451,0.586021,315109.389757,0.916328,19.837833,27.254195,1.979663,68.125640,56.218517,82.892809,42.960070,35.648182,60.455696,78.315154,15.200000,21.490643
60.081031,69.790446,119.012286,131.738288,55.996690,63.159397,59.350634,12.922107,114.573293,1.562615,69.926190,60.856472,130.622260,116.387473,128.637941,115.086054,60.263756,114.436852,0.001884,-1.154532,32.000000,-237.084958,115.234546,0.369862,12.237826,0.586056,315056.876422,0.916522,19.833679,27.255978,1.980336,68.124635,56.214638,82.896771,42.960070,35.654435,60.455696,78.335249,15.200000,21.489872
60.078324,69.792557,119.031272,131.739104,56.013437,63.139151,59.348793,12.922237,114.574557,1.414753,69.932023,60.851206,130.620388,116.384115,128.637355,115.080791,60.262924,114.433902,0.001884,-1.154498,32.000000,-237.084916,115.270827,0.315125,12.235806,0.586024,315026.648742,0.915917,19.834227,27.257328,1.980402,68.124170,56.211939,82.900706,42.960070,35.658634,60.455696,78.351179,15.200000,21.489896
60.075734,69.796273,119.028922,131.740674,56.089939,63.122767,59.375585,12.923136,114.567449,1.263886,69.936857,60.846120,130.619921,116.381622,128.636401,115.078230,60.261981,114.430654,0.001893,-1.154474,32.000000,-237.084000,115.270071,0.272845,12.235838,0.586324,314985.164112,0.916346,19.837689,27.252854,1.980863,68.123276,56.210310,82.904303,42.960070,35.660633,60.455696,78.371055,15.200000,21.490297
60.071863,69.798329,119.059356,131.742107,56.051648,63.118533,59.370776,12.923406,114.559872,1.548590,69.939245,60.842875,130.620964,116.374302,128.636727,115.073441,60.262839,114.424262,0.001930,-1.154464,32.000000,-237.083800,115.233450,0.366873,12.232373,0.586424,314887.672225,0.916132,19.842228,27.252062,1.981268,68.123422,56.209945,82.907414,42.960070,35.661591,60.455696,78.387818,15.200000,21.490508
60.063208,69.799568,119.083815,131.744139,56.043717,63.102272,59.340279,12.924070,114.554015,1.562169,69.950355,60.831574,130.621356,116.366787,128.636930,115.067449,60.262032,114.420649,0.001930,-1.154483,32.000000,-237.083113,115.230528,0.370145,12.228495,0.586299,314810.740790,0.915534,19.848266,27.251216,1.981314,68.124128,56.210142,82.910722,42.960070,35.679323,60.455696,78.412102,15.200000,21.490403
60.055879,69.804458,119.113591,131.746516,56.019241,63.082197,59.365857,12.924077,114.546738,1.562374,69.964582,60.821076,130.621462,116.358971,128.637417,115.061434,60.261172,114.416195,0.001930,-1.154529,32.000000,-237.083171,115.226061,0.369833,12.235651,0.586706,314791.545208,0.915618,19.853794,27.246839,1.981949,68.124290,56.210482,82.913562,42.960070,35.706317,60.455696,78.437028,15.200000,21.490949
60.045838,69.814915,119.072109,131.750060,55.992557,63.066051,59.219938,12.924531,114.535502,1.562592,69.987477,60.811586,130.622640,116.344499,128.637719,115.052273,60.259962,114.404888,0.001936,-1.154536,32.000000,-237.082704,115.215778,0.369864,12.235847,0.587064,314714.896722,0.916003,19.862796,27.245656,1.982642,68.124613,56.210656,82.916846,42.960070,35.677802,60.455696,78.468342,15.200000,21.492666
60.039033,69.826711,119.058293,131.753141,56.041509,63.061446,59.362678,12.924408,114.527766,1.563038,70.010073,60.803691,130.624097,116.332673,128.639764,115.041724,60.259982,114.396293,0.001971,-1.154533,32.000000,-237.083001,115.207835,0.369860,12.238789,0.586867,314621.904080,0.915454,19.874262,27.244062,1.983379,68.125009,56.211192,82.920165,42.960070,35.666195,60.455696,78.491857,15.200000,21.494800
60.033153,69.843379,119.079959,131.757305,56.114942,63.057905,59.372760,12.926314,114.519038,1.563120,70.037874,60.794765,130.625694,116.320974,128.640673,115.030109,60.259627,114.387979,0.001936,-1.156760,32.000000,-237.080974,115.202786,0.369521,12.242625,0.586581,314554.403689,0.917672,19.893728,27.239045,1.983020,68.125378,56.212133,82.924002,42.960070,35.661624,60.455696,78.522641,15.200000,21.498017
60.025955,69.859271,119.075487,131.761464,56.233177,63.049779,59.205729,12.926372,114.511714,1.410185,70.058340,60.782886,130.627517,116.309884,128.641506,115.022402,60.258983,114.379017,0.001932,-1.156748,32.000000,-237.080943,115.213388,0.317293,12.234762,0.586428,314543.267041,0.915543,19.911630,27.234292,1.983015,68.124289,56.213650,82.926858,42.960070,35.684589,60.455696,78.550124,15.200000,21.501184
60.015404,69.876215,119.065361,131.766616,56.346421,63.049898,59.369363,12.926391,114.501376,1.393716,70.085506,60.766474,130.630358,116.294674,128.643301,115.009639,60.258374,114.366634,0.001928,-1.156728,32.000000,-237.080861,115.200953,0.313013,12.233807,0.586482,314541.713271,0.915478,19.933575,27.230067,1.983570,68.122130,56.213925,82.931525,42.960070,35.667037,60.455696,78.584954,15.200000,21.504543
59.998279,69.894779,119.038262,131.772322,56.573398,63.037382,59.228740,12.926284,114.487257,1.393272,70.120487,60.751143,130.633944,116.279865,128.644715,114.993875,60.257993,114.355618,0.001932,-1.156725,32.000000,-237.080750,115.186731,0.312428,12.230479,0.586896,314517.016282,0.918105,19.955928,27.225774,1.983733,68.120968,56.215401,82.937429,42.960070,35.661465,60.455696,78.630245,15.200000,21.508166
59.984745,69.913663,119.025160,131.777402,56.649761,63.033104,59.363887,12.926424,114.472912,1.392972,70.155914,60.738278,130.636936,116.264084,128.645279,114.981788,60.257602,114.344599,0.001897,-1.156742,32.000000,-237.080605,115.172389,0.312500,12.226796,0.587060,314535.741609,0.915797,19.982341,27.219561,1.983913,68.120848,56.216429,82.942038,42.960070,35.639614,60.455696,78.669540,15.200000,21.511844
59.975328,69.936461,118.996114,131.783392,56.681077,63.033775,59.373095,12.925770,114.460037,1.392913,70.190194,60.730824,130.640407,116.243651,128.645459,114.966906,60.256548,114.332722,0.001893,-1.156715,32.000000,-237.081264,115.155447,0.312693,12.226270,0.587210,314494.226233,0.918128,20.016277,27.213872,1.984028,68.121348,56.217684,82.947655,42.960070,35.627348,60.455696,78.707184,15.200000,21.516497
59.963784,69.964984,118.987156,131.790610,56.737713,63.033972,59.311406,12.926777,114.436713,1.676215,70.232729,60.720831,130.645666,116.223933,128.646896,114.952287,60.254189,114.315087,0.001889,-1.156713,32.000000,-237.080298,115.088026,0.410561,12.220763,0.587498,314492.577443,0.916253,20.047315,27.208192,1.984257,68.123067,56.219945,82.953197,42.960070,35.609085,60.455696,78.752362,15.200000,21.522472
59.954974,69.988836,119.012314,131.795835,56.771962,63.034106,59.356121,12.927792,114.425115,1.655785,70.267151,60.707916,130.650527,116.206094,128.648334,114.937992,60.252323,114.301931,0.001897,-1.157912,32.000000,-237.079489,115.094498,0.396000,12.219401,0.587510,314519.089530,0.916338,20.078569,27.202703,1.984084,68.125511,56.221189,82.957578,42.960070,35.611142,60.455696,78.791444,15.200000,21.527480
59.944154,70.018132,118.924342,131.802009,56.828908,63.034079,59.314358,12.926912,114.406973,1.391598,70.308806,60.700259,130.658595,116.188034,128.650520,114.914367,60.250467,114.283353,0.001930,-1.157964,32.000000,-237.080359,115.096062,0.313752,12.220071,0.587937,314550.013199,0.917561,20.117458,27.195343,1.984317,68.129554,56.223860,82.962373,42.960070,35.571094,60.455696,78.842696,15.200000,21.533703
59.939038,70.041566,118.921222,131.806997,56.853719,63.030321,59.373041,12.926251,114.390710,1.390281,70.336224,60.693984,130.664077,116.172605,128.653782,114.894324,60.250351,114.267590,0.001928,-1.157934,32.000000,-237.081032,115.084450,0.313080,12.218506,0.588362,314575.469255,0.917082,20.149225,27.189960,1.985028,68.133965,56.225460,82.966229,42.960070,35.565163,60.455696,78.879471,15.200000,21.538859
59.928188,70.065198,118.869331,131.812216,56.965133,63.030455,59.263756,12.926351,114.372876,1.390486,70.364413,60.691984,130.670870,116.155110,128.657988,114.880947,60.249620,114.251470,0.001929,-1.159118,32.000000,-237.080902,115.069834,0.313219,12.221383,0.587917,314604.796394,0.917985,20.188241,27.181575,1.983919,68.140529,56.226850,82.971081,42.960070,35.521429,60.455696,78.931886,15.200000,21.544126
59.919042,70.086213,118.833040,131.816787,57.059601,63.030489,59.367484,12.926781,114.352992,1.432797,70.392844,60.686386,130.677833,116.134390,128.660741,114.863171,60.248130,114.231254,0.001937,-1.159708,32.000000,-237.080292,115.037992,0.329671,12.220073,0.588054,314607.570731,0.917168,20.216272,27.173003,1.984036,68.146312,56.227709,82.974856,42.960070,35.496405,60.455696,78.983092,15.200000,21.548741
59.910145,70.103913,118.788181,131.820358,57.108330,63.030712,59.378676,12.926785,114.329174,1.800374,70.420390,60.678931,130.682158,116.114901,128.663923,114.847921,60.246158,114.214776,0.001964,-1.160317,32.000000,-237.080332,114.962716,0.455339,12.217065,0.587743,314631.582833,0.919106,20.249653,27.164845,1.983530,68.152338,56.228081,82.978497,42.960070,35.465716,60.455696,79.027998,15.200000,21.552633
59.900008,70.127612,118.765892,131.824923,57.224609,63.030796,59.402373,12.926115,114.315801,1.573126,70.456060,60.665649,130.687834,116.095661,128.666384,114.832420,60.244049,114.196926,0.001927,-1.160337,32.000000,-237.080736,114.992270,0.373076,12.219006,0.587722,314653.797776,0.917709,20.278886,27.155190,1.983227,68.159758,56.228175,82.983654,42.960070,35.443582,60.455696,79.082762,15.200000,21.557753
59.894883,70.149738,118.716911,131.828812,57.244345,63.030950,59.343198,12.925755,114.300546,1.559920,70.483202,60.661626,130.692424,116.081052,128.668985,114.817828,60.241367,114.178593,0.001922,-1.160343,32.000000,-237.081167,114.975186,0.370250,12.218678,0.587716,314674.570541,0.917735,20.304585,27.148075,1.982772,68.165277,56.226966,82.987062,42.960070,35.409418,60.455696,79.129597,15.200000,21.562631
59.891849,70.173808,118.629362,131.833095,57.162981,63.030914,59.356246,12.926360,114.282794,1.559657,70.508870,60.661513,130.698097,116.062916,128.672655,114.802383,60.238151,114.158066,0.001917,-1.160277,32.000000,-237.080438,114.956792,0.370132,12.216352,0.587656,314700.022130,0.917602,20.337395,27.140340,1.982736,68.170597,56.225851,82.990494,42.960070,35.327043,60.455696,79.177813,15.200000,21.568147
59.890306,70.190951,118.619924,131.836046,57.192170,63.030964,59.315732,12.926922,114.271130,1.559364,70.528359,60.660219,130.701692,116.051601,128.674884,114.790862,60.234774,114.144497,0.001926,-1.160232,32.000000,-237.079923,114.946129,0.370145,12.213406,0.587437,314723.991523,0.918662,20.364127,27.132909,1.982088,68.174134,56.224402,82.992475,42.960070,35.313377,60.455696,79.220538,15.200000,21.572143
59.887863,70.209122,118.611255,131.839743,57.168958,63.030943,59.347945,12.926321,114.254329,1.559152,70.547833,60.660326,130.705826,116.041053,128.676694,114.775635,60.229884,114.128166,0.001892,-1.160180,32.000000,-237.080416,114.930769,0.370051,12.212793,0.587004,314748.489880,0.918571,20.390926,27.124802,1.980726,68.177740,56.221890,82.994158,42.960070,35.299373,60.455696,79.271490,15.200000,21.576444
59.880194,70.223468,118.589008,131.842598,57.184894,63.031192,59.360675,12.924274,114.240295,1.558755,70.563178,60.658956,130.710165,116.027923,128.679656,114.762387,60.225872,114.118133,0.001887,-1.158480,32.000000,-237.082451,114.911781,0.370205,12.209966,0.587121,314767.656178,0.919268,20.409454,27.120695,1.980620,68.179472,56.220051,82.994281,42.960070,35.288264,60.455696,79.315796,15.200000,21.579841
59.875576,70.239053,118.596535,131.845521,57.268294,63.031320,59.315965,12.923831,114.224391,1.684631,70.584653,60.658411,130.714650,116.014456,128.683841,114.747703,60.221426,114.104636,0.001882,-1.157877,32.000000,-237.082953,114.884414,0.410476,12.214136,0.587155,314789.427334,0.918856,20.429824,27.116574,1.980556,68.182316,56.216773,82.993083,42.960070,35.255479,60.455696,79.372866,15.200000,21.583580
59.873918,70.253173,118.613480,131.848104,57.184852,63.031666,59.332857,12.924358,114.214609,1.559607,70.601399,60.661719,130.718063,116.008357,128.688398,114.736370,60.217776,114.094564,0.001895,-1.159023,32.000000,-237.082556,114.888356,0.370028,12.215369,0.587280,314809.469014,0.918829,20.451064,27.115049,1.980438,68.185137,56.214767,82.990045,42.960070,35.257953,60.455696,79.419297,15.200000,21.586893
59.878428,70.269825,118.597482,131.851233,57.103567,63.031609,59.338105,12.924825,114.201756,1.558420,70.617362,60.665318,130.721205,116.000005,128.692139,114.725464,60.211672,114.079729,0.001923,-1.161321,32.000000,-237.082079,114.870683,0.370022,12.214441,0.587229,314829.988628,0.919642,20.470803,27.112047,1.980716,68.187548,56.211425,82.984977,42.960070,35.230307,60.455696,79.463993,15.200000,21.590955
59.884860,70.282440,118.585141,131.853443,57.066362,63.032209,59.235979,12.925858,114.191866,1.558841,70.626941,60.673131,130.724449,115.991549,128.696759,114.716974,60.206473,114.072102,0.001923,-1.164186,32.000000,-237.081062,114.866122,0.370181,12.215530,0.587352,314848.598205,0.919448,20.486413,27.110138,1.981054,68.189227,56.209325,82.981520,42.960070,35.208758,60.455696,79.499557,15.200000,21.594136
