OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
6:06:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.804514,48.977109,199.367910,160.912969,228.181989,226.718793,199.332777,14.133045,193.025637,1.562833,47.078545,47.782908,159.484364,200.974094,157.707473,192.868613,101.801336,184.923574,-0.000462,-1.147718,98.866708,63.536713,192.804211,20.785638,72.190037,0.703424,903740.735056,0.885267,8.885120,17.720074,3.999105,0.078266,0.070896,148.442836,99.990724,72.880730,32.000000,32.000000,32.000000,32.000000,32.000000,72.150498,64.055446,105.337135,100.000000,37.214026,39.949367,66.887975,75.343607,40.443038,43.500000,66.407703,199.332777,76.207554,0.660657,198.759981,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.705912,48.963092,199.057155,160.922777,228.166816,226.698305,198.984204,14.129905,192.842226,1.562329,46.832218,47.769210,159.476677,200.686356,157.669591,192.625080,101.765614,184.233518,-0.000463,-1.147712,98.989487,63.327582,192.676908,20.784048,72.088544,0.703179,902514.751873,0.885453,8.868766,17.574074,4.002285,0.078599,0.071918,148.438910,99.985387,72.916250,32.000000,32.000000,32.000000,32.000000,32.000000,72.175569,64.071566,105.368088,100.000000,37.113625,39.949367,66.887975,75.365773,40.443038,43.500000,66.395358,198.984204,75.765196,0.663585,198.954474,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.819824,48.892734,198.928929,160.902880,228.172704,226.718958,199.345805,14.128193,192.925828,1.540174,46.680949,47.740208,159.420374,200.809247,157.618444,192.696545,102.087166,184.747809,-0.000462,-1.147706,99.088478,63.501313,192.743396,20.782279,72.156807,0.703571,904048.370185,0.883987,8.911708,17.838382,4.003009,0.077908,0.071862,148.422582,99.965386,72.885431,32.000000,32.000000,32.000000,32.000000,32.000000,72.168704,64.072992,105.392434,100.000000,37.054679,39.949367,66.887975,75.423578,40.443038,43.500000,66.395041,199.345805,76.725243,0.666480,198.356205,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.860757,48.824575,199.414307,160.866448,228.197142,226.749142,198.474509,14.128050,193.202876,1.556044,46.660067,47.909975,159.435984,201.163671,157.651818,193.057399,102.109051,184.495460,-0.000464,-1.147205,99.229996,63.715983,192.978691,20.780555,72.198566,0.704922,904214.258813,0.887372,8.999834,17.608699,4.004698,0.077428,0.072056,148.401927,99.885909,72.918730,32.000000,32.000000,32.000000,32.000000,32.000000,72.173037,64.059817,105.425797,100.000000,37.067819,39.949367,66.887975,75.359228,40.443038,43.500000,66.314872,198.474509,75.573840,0.670714,199.156991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.691910,48.824575,199.328013,160.866448,228.240265,226.732631,199.022017,14.129049,193.106466,1.575462,47.217052,47.735703,159.449236,201.111175,157.683584,192.907643,101.682523,185.507082,-0.000464,-1.145567,99.329086,63.593812,192.957338,20.778541,72.187513,0.702398,902540.209973,0.883418,8.811488,17.485021,3.992967,0.079504,0.073109,148.389906,99.791063,72.902472,32.000000,32.000000,32.000000,32.000000,32.000000,72.179746,64.067008,105.436721,100.000000,37.170581,39.949367,66.887975,75.335769,40.443038,43.500000,66.229287,199.022017,76.705392,0.660575,198.405812,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.755684,48.843264,199.302370,160.858041,228.253026,226.709961,199.114002,14.126766,192.773385,1.574897,47.398735,47.819999,159.447571,200.808146,157.670598,192.636608,101.648901,184.910439,-0.000462,-1.145557,99.433162,63.557877,192.633142,20.775874,72.119430,0.702661,902289.905012,0.886435,8.700981,17.366096,3.999424,0.079425,0.073020,148.426048,99.765382,72.890914,32.000000,32.000000,32.000000,32.000000,32.000000,72.166740,64.073099,105.465784,100.000000,37.070053,39.949367,66.887975,75.432242,40.443038,43.500000,66.205964,199.114002,76.890167,0.671279,198.228786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.785261,48.950724,199.353999,160.886626,228.204010,226.686954,198.525348,14.128478,193.074352,1.563086,47.055598,47.808229,159.430869,201.101634,157.653860,192.986606,102.117172,185.810792,-0.000461,-1.146378,99.550384,63.668875,192.984177,20.772261,72.197827,0.704622,904367.426374,0.887270,8.875836,18.181041,4.011277,0.079798,0.073459,148.436685,99.780596,72.910306,32.000000,32.000000,32.000000,32.000000,32.000000,72.157067,64.074615,105.496438,100.000000,37.067108,39.949367,66.887975,75.395789,40.443038,43.500000,66.307174,198.525348,75.531468,0.663120,199.041885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.771404,48.911423,199.553348,160.854398,228.205535,226.677909,199.110153,14.130619,193.205935,1.561944,46.667942,47.733862,159.466329,201.212721,157.672045,193.024439,102.295172,185.535750,-0.000461,-1.144729,99.650971,63.338097,192.979792,20.770494,72.211584,0.704383,904351.384536,0.885555,8.828429,17.985773,4.005620,0.078164,0.074054,148.478273,99.840839,72.920840,32.000000,32.000000,32.000000,32.000000,32.000000,72.186952,64.094760,105.541958,100.000000,37.147103,39.949367,66.887975,75.380709,40.443038,43.500000,66.304803,199.110153,75.768658,0.660679,198.937204,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826106,48.824025,199.345882,160.841507,228.264030,226.685474,199.178075,14.132902,192.786222,1.562754,46.573252,47.802420,159.457967,200.821948,157.688185,192.746562,101.863218,184.088618,-0.000460,-1.145304,99.720596,63.655493,192.698994,20.768370,72.127057,0.703547,902551.261256,0.887773,8.905257,17.862691,4.004277,0.079258,0.074422,148.465952,99.842695,72.916725,32.000000,32.000000,32.000000,32.000000,32.000000,72.188105,64.077538,105.515916,100.000000,37.164924,39.949367,66.887975,75.388798,40.443038,43.500000,66.260003,199.178075,76.826448,0.672495,198.345741,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.753445,48.824025,199.102218,160.841507,228.297426,226.690019,199.009446,14.129477,192.856344,1.564019,46.661539,47.740842,159.418207,200.781990,157.646451,192.589122,101.654142,184.848181,-0.000461,-1.144724,99.810799,63.501291,192.609585,20.766643,72.131078,0.703977,901648.177764,0.885306,8.880305,17.579375,4.009398,0.079676,0.072486,148.470621,99.865653,72.883534,32.000000,32.000000,32.000000,32.000000,32.000000,72.182048,64.061811,105.535542,100.000000,37.152436,39.949367,66.887975,75.357603,40.443038,43.500000,66.156753,199.009446,75.263302,0.670928,199.228077,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.767886,48.792145,199.364270,160.835061,228.356428,226.676939,198.539058,14.123626,193.137816,1.576126,46.997260,47.964678,159.392550,200.942495,157.577731,192.868321,101.968159,185.764313,-0.000460,-1.142993,99.874643,63.525497,192.815188,20.766216,72.141031,0.703416,903131.425067,0.883737,8.736278,17.455272,4.000832,0.078043,0.070311,148.439850,99.862910,72.885536,32.000000,32.000000,32.000000,32.000000,32.000000,72.178670,64.065086,105.486206,100.000000,37.056593,39.949367,66.887975,75.398789,40.443038,43.500000,66.100686,198.539058,75.655175,0.660389,199.044285,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.864535,48.852883,199.426593,160.854678,228.411859,226.633640,198.682919,14.129763,193.128099,1.597235,46.943268,47.860844,159.397601,201.189195,157.635608,193.026516,102.079548,185.709887,-0.000460,-1.142435,99.973327,63.553687,193.118926,20.766028,72.201992,0.703690,904192.738141,0.885939,8.811509,17.956615,4.001778,0.078023,0.072490,148.450347,99.900024,72.897942,32.000000,32.000000,32.000000,32.000000,32.000000,72.204089,64.056903,105.482453,100.000000,37.157639,39.949367,66.887975,75.391448,40.443038,43.500000,66.071977,198.682919,77.061059,0.674405,198.276268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.765067,48.852883,199.244330,160.854678,228.374085,226.664972,198.930421,14.128478,192.738651,1.582930,46.940481,47.756412,159.444356,200.776914,157.653042,192.655271,101.632605,184.340809,-0.000459,-1.142435,100.050814,63.359806,192.528638,20.764031,72.122910,0.703964,902709.085191,0.887621,8.764670,17.993915,4.005882,0.079942,0.074923,148.453934,99.940681,72.904275,32.000000,32.000000,32.000000,32.000000,32.000000,72.221974,64.094602,105.510110,100.000000,37.157377,39.949367,66.887975,75.335207,40.443038,43.500000,66.112202,198.930421,76.091168,0.671265,198.789053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.756758,48.861128,199.008935,160.848513,228.324715,226.686743,198.881857,14.122627,192.812067,1.586624,46.937157,47.832267,159.429005,200.734041,157.605214,192.602482,101.589865,185.126023,-0.000458,-1.144201,100.107467,63.470101,192.572061,20.759787,72.081729,0.702311,902078.013767,0.885050,8.725382,17.861691,3.999367,0.077599,0.071979,148.446001,99.925912,72.890128,32.000000,32.000000,32.000000,32.000000,32.000000,72.212545,64.075470,105.480692,100.000000,36.998383,39.949367,66.887975,75.387257,40.443038,43.500000,66.087373,198.881857,75.124792,0.658027,199.450539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.739294,48.861128,199.170104,160.848513,228.411942,226.658432,198.600239,14.129620,192.951934,1.574121,46.792602,47.758853,159.406005,200.834649,157.580276,192.824443,102.056149,185.421788,-0.000458,-1.144793,100.171186,63.529367,192.780555,20.758739,72.144150,0.703971,904233.669591,0.886035,8.828328,17.783023,4.003699,0.078666,0.074129,148.458903,99.916651,72.907365,32.000000,32.000000,32.000000,32.000000,32.000000,72.215398,64.076680,105.477464,100.000000,37.026820,39.949367,66.887975,75.396195,40.443038,43.500000,66.077653,198.600239,75.703731,0.667258,199.020209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.804709,48.838866,199.299926,160.828335,228.431329,226.629778,198.708344,14.127765,193.023953,1.574300,47.044695,47.739942,159.410741,200.998334,157.615202,192.910759,102.127275,184.947678,-0.000458,-1.144795,100.250439,63.532413,192.875616,20.758291,72.137803,0.703962,904570.898212,0.886521,8.845181,18.127576,3.999636,0.078661,0.071195,148.453535,99.888147,72.916310,32.000000,32.000000,32.000000,32.000000,32.000000,72.225158,64.101995,105.482203,100.000000,37.082681,39.949367,66.887975,75.407149,40.443038,43.500000,66.037601,198.708344,75.809335,0.675446,198.784962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.784528,48.871022,199.288817,160.835341,228.443681,226.644539,198.777485,14.128336,192.779368,1.583961,47.027190,47.761954,159.421796,200.869409,157.656461,192.778340,101.703261,184.962450,-0.000456,-1.145945,100.337967,63.446895,192.709275,20.756376,72.092547,0.703893,902496.490107,0.888014,8.863272,17.774727,4.004281,0.080031,0.073371,148.419538,99.904857,72.911913,32.000000,32.000000,32.000000,32.000000,32.000000,72.239382,64.100479,105.482874,100.000000,37.121491,39.949367,66.887975,75.372555,40.443038,43.500000,66.016651,198.777485,76.039349,0.670796,198.489919,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.722691,48.923515,199.071296,160.850755,228.417824,226.630764,199.070329,14.133473,192.825855,1.572840,47.045299,47.857894,159.406167,200.685031,157.605337,192.671185,101.523943,184.423833,-0.000456,-1.146529,100.362963,63.398615,192.711313,20.753504,72.088039,0.703323,901887.081129,0.886068,8.773264,17.521700,4.001628,0.079012,0.072307,148.414871,99.883105,72.877634,32.000000,32.000000,32.000000,32.000000,32.000000,72.221784,64.082292,105.441735,100.000000,37.049783,39.949367,66.887975,75.383679,40.443038,43.500000,66.032197,199.070329,75.927776,0.669260,198.852310,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.811674,48.923515,199.107217,160.850755,228.406703,226.598535,199.113700,14.133616,192.841851,1.558961,46.829433,47.656452,159.413124,200.766394,157.604387,192.755099,101.948149,185.493039,-0.000456,-1.144776,100.463585,63.397451,192.741477,20.752972,72.093989,0.704111,903893.397502,0.886297,8.826312,17.951388,4.003027,0.077296,0.071987,148.431841,99.924629,72.900117,32.000000,32.000000,32.000000,32.000000,32.000000,72.239780,64.106313,105.448342,100.000000,37.034726,39.949367,66.887975,75.420711,40.443038,43.500000,66.073258,199.113700,75.643076,0.667565,199.032090,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.744821,48.886413,199.340455,160.844589,228.333954,226.589674,198.760922,14.136327,192.973841,1.551226,46.924338,47.868221,159.419486,201.064632,157.585487,192.844677,102.083677,185.624058,-0.000456,-1.143084,100.487067,63.536565,192.895273,20.752440,72.154788,0.704450,904843.346667,0.886293,8.942866,17.923642,4.003631,0.079235,0.072548,148.413931,99.962690,72.902817,32.000000,32.000000,32.000000,32.000000,32.000000,72.213666,64.094153,105.388160,100.000000,37.113115,39.949367,66.887975,75.370544,40.443038,43.500000,66.028367,198.760922,76.857009,0.668826,198.272728,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.739547,48.883664,199.251469,160.831698,228.339459,226.571037,199.258500,14.134757,192.908204,1.542768,46.947045,47.732640,159.403896,201.052787,157.619282,192.800896,101.754399,184.800897,-0.000455,-1.142708,100.162593,63.404310,192.673439,20.750901,72.138254,0.703265,902789.282104,0.884215,8.850704,17.910033,3.997200,0.080059,0.073055,148.397405,99.962122,72.899182,32.000000,32.000000,32.000000,32.000000,32.000000,72.213079,64.100664,105.352533,100.000000,37.127032,39.949367,66.887975,75.408989,40.443038,43.500000,66.015315,199.258500,76.563601,0.670269,198.376150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.706309,48.856181,198.984980,160.826654,228.297612,226.545889,198.934413,14.130762,192.654966,1.544122,46.885711,47.773964,159.452554,200.641057,157.648432,192.509081,101.426473,184.332808,-0.000456,-1.144117,99.928756,63.536063,192.454237,20.748786,72.037897,0.703998,902176.421761,0.886980,8.882831,17.824696,4.007260,0.078255,0.072545,148.427957,99.934169,72.920272,32.000000,32.000000,32.000000,32.000000,32.000000,72.240093,64.132118,105.321161,100.000000,37.021612,39.949367,66.887975,75.413425,40.443038,43.500000,65.999143,198.934413,75.418616,0.660926,199.262223,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.760156,48.789397,198.939564,160.791624,228.283743,226.525752,199.104881,14.132189,192.953359,1.553557,46.505697,47.861646,159.352673,200.810634,157.547950,192.721239,101.737898,184.997482,-0.000456,-1.143828,99.724845,63.417424,192.862745,20.747276,72.136072,0.703934,903485.556080,0.884790,8.885548,17.838191,4.005896,0.079310,0.072363,148.429281,99.929550,72.885385,32.000000,32.000000,32.000000,32.000000,32.000000,72.213046,64.104391,105.220933,100.000000,36.963271,39.949367,66.887975,75.435013,40.443038,43.500000,65.949939,199.104881,74.727781,0.663247,199.781656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.792815,48.789397,199.223352,160.791624,228.306245,226.523828,199.269037,14.131475,193.004455,1.562260,46.886073,47.765419,159.368111,200.945614,157.587944,192.990092,101.680849,184.871563,-0.000455,-1.143362,99.734562,63.420631,192.794810,20.746243,72.151939,0.704520,904747.480260,0.886723,8.892513,17.986076,4.003214,0.078335,0.073111,148.466725,99.916872,72.933636,32.000000,32.000000,32.000000,32.000000,32.000000,72.225466,64.128214,105.211518,100.000000,36.967717,39.949367,66.887975,75.404962,40.443038,43.500000,65.859768,199.269037,76.966995,0.672939,198.321193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.743824,48.761913,199.147840,160.775650,228.275517,226.542888,198.270059,14.135756,192.804603,1.561015,46.923990,47.843122,159.359853,200.859704,157.617394,192.674120,101.427405,184.745088,-0.000456,-1.144210,99.775815,63.394365,192.709028,20.744730,72.094819,0.702560,903071.081440,0.884654,8.769929,17.930202,3.997969,0.079035,0.072911,148.495073,99.862944,72.895550,32.000000,32.000000,32.000000,32.000000,32.000000,72.209766,64.125316,105.173849,100.000000,37.090706,39.949367,66.887975,75.386577,40.443038,43.500000,65.802454,198.270059,75.394707,0.678194,199.280516,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.627402,48.838591,199.013258,160.806196,228.277977,226.593639,198.858606,14.130762,192.641401,1.555582,46.819762,47.743588,159.381312,200.716406,157.588348,192.642886,101.617060,184.884562,-0.000457,-1.145019,99.869517,63.430045,192.544137,20.743447,72.034976,0.702705,903250.050244,0.883273,8.736108,17.938890,4.001046,0.079912,0.072601,148.492429,99.862565,72.910525,32.000000,32.000000,32.000000,32.000000,32.000000,72.230875,64.140779,105.146372,100.000000,37.033792,39.949367,66.887975,75.415969,40.443038,43.500000,65.768723,198.858606,75.612984,0.658744,199.000107,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.763841,48.811383,198.878022,160.796108,228.318605,226.611226,199.377237,14.125481,192.780763,1.543509,46.371960,47.849903,159.359381,200.710800,157.532414,192.574044,101.954094,185.434300,-0.000457,-1.144670,99.911246,63.514121,192.752269,20.742563,72.046930,0.703685,904407.656157,0.888701,8.759365,18.143736,4.003469,0.077360,0.071714,148.520855,99.852818,72.901188,32.000000,32.000000,32.000000,32.000000,32.000000,72.221662,64.120195,105.121537,100.000000,36.920889,39.949367,66.887975,75.485613,40.443038,43.500000,65.822018,199.377237,75.928570,0.672886,198.819029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.756498,48.811383,199.197711,160.796108,228.342918,226.633328,198.647024,14.132759,193.030746,1.544809,46.493431,47.898440,159.377850,200.907104,157.583369,192.764347,102.064244,185.574783,-0.000457,-1.144327,99.989159,63.519112,192.731647,20.741363,72.098569,0.705722,904217.358960,0.888772,8.956775,18.007673,4.010149,0.080050,0.073227,148.523701,99.879869,72.935816,32.000000,32.000000,32.000000,32.000000,32.000000,72.223758,64.124818,105.082668,100.000000,36.922405,39.949367,66.887975,75.410643,40.443038,43.500000,65.771649,198.647024,75.926803,0.672328,198.704592,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.791471,48.743225,199.115035,160.758275,228.389014,226.635510,198.476150,14.131475,192.868802,1.538073,46.567782,47.875227,159.357228,201.011015,157.603445,192.845367,101.658476,184.163098,-0.000456,-1.144549,99.987315,63.673342,192.839679,20.740172,72.073507,0.703536,902559.424382,0.883761,8.788099,17.881577,3.996436,0.077825,0.071674,148.505954,99.858370,72.911006,32.000000,32.000000,32.000000,32.000000,32.000000,72.221364,64.119894,105.046546,100.000000,37.018303,39.949367,66.887975,75.415691,40.443038,43.500000,65.746135,198.476150,75.988250,0.667570,198.807818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.615639,48.732232,198.708157,160.754352,228.314941,226.634232,198.440492,14.132046,192.609671,1.546295,46.885722,47.650821,159.383303,200.490664,157.567332,192.476791,101.521705,185.065248,-0.000455,-1.144261,99.472262,63.399149,192.318631,20.737863,71.952974,0.704009,902192.412761,0.887241,8.795704,17.825256,4.003451,0.079232,0.073994,148.512465,99.793465,72.916861,32.000000,32.000000,32.000000,32.000000,32.000000,72.233479,64.121262,105.025464,100.000000,36.971369,39.949367,66.887975,75.393568,40.443038,43.500000,65.619729,198.440492,76.090825,0.668513,198.741531,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.788493,48.795718,198.855022,160.774809,228.327068,226.664044,198.678602,14.135185,192.653833,1.547554,46.688308,47.622448,159.329851,200.641240,157.523946,192.545122,101.885380,184.779125,-0.000454,-1.143874,98.376975,63.394284,192.546603,20.735672,72.013177,0.703455,903631.006243,0.887150,8.691328,17.688711,3.998979,0.078177,0.073141,148.489709,99.819209,72.922129,32.000000,32.000000,32.000000,32.000000,32.000000,72.236790,64.136305,105.006416,100.000000,36.843343,39.949367,66.887975,75.498069,40.443038,43.500000,65.581069,198.678602,76.087201,0.667215,198.621705,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.601131,48.776754,199.090147,160.780134,228.319023,226.692760,199.213666,14.125767,192.961974,1.534790,46.996100,47.821599,159.311487,200.951812,157.531950,192.780497,102.064627,185.122633,-0.000454,-1.142362,97.869439,63.304984,192.820591,20.733419,72.099561,0.705791,904501.411082,0.890772,8.862627,18.172410,4.004950,0.078489,0.073618,148.492094,99.855397,72.915557,32.000000,32.000000,32.000000,32.000000,32.000000,72.252605,64.137648,104.995760,100.000000,36.949206,39.949367,66.887975,75.402348,40.443038,43.500000,65.614461,199.213666,75.488087,0.667410,199.207149,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.714970,48.776754,199.152859,160.780134,228.267578,226.710259,198.944591,14.132046,192.957629,1.526751,46.947349,47.763716,159.357889,200.826963,157.555441,192.685567,101.777885,185.282358,-0.000454,-1.141864,97.585715,63.322372,192.688675,20.731841,72.106971,0.703630,902954.136101,0.886548,8.746904,17.698842,3.993996,0.079460,0.072348,148.505016,99.906691,72.912075,32.000000,32.000000,32.000000,32.000000,32.000000,72.218780,64.131074,104.992152,100.000000,36.966341,39.949367,66.887975,75.511489,40.443038,43.500000,65.565873,198.944591,76.652761,0.665955,198.357621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
