OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
5:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.761860,49.366569,199.995808,160.998444,213.310477,213.586851,189.070072,14.132189,193.691933,1.816693,47.049662,47.907453,159.470504,201.242832,157.665290,193.768212,98.821511,186.648989,-0.000484,-0.648688,95.097790,63.948656,193.300663,20.829794,68.165561,0.702883,864303.205751,0.880004,9.247217,21.413942,4.005064,0.076133,0.070406,148.211701,99.608976,72.572785,32.000000,32.000000,32.000000,32.000000,32.000000,71.391158,58.947937,106.730980,100.000000,29.089491,37.949367,56.087975,85.495612,37.443038,36.532278,73.271057,189.070072,71.698078,0.668771,189.173602,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.681879,49.286861,199.505943,160.987234,213.423017,213.532277,188.944878,14.136327,193.760629,1.811942,46.986728,47.879754,159.462120,201.174231,157.663301,193.736985,98.834139,186.103822,-0.000483,-0.642338,95.099982,63.766569,193.405960,20.830870,68.208599,0.706020,864579.877791,0.884195,9.401016,21.609204,4.026792,0.076758,0.070306,148.247667,99.589916,72.616394,32.000000,32.000000,32.000000,32.000000,32.000000,71.423356,58.949924,106.790443,100.000000,29.267287,37.949367,56.087975,85.429707,37.443038,36.532278,73.305731,188.944878,71.618077,0.670873,189.193114,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.741803,49.219522,199.500908,160.946038,213.434894,213.549487,189.086890,14.131047,193.908980,1.802810,47.028919,47.962028,159.456907,201.287683,157.704852,193.819550,98.817115,187.201070,-0.000484,-0.632711,95.034884,63.941143,193.781819,20.831537,68.162351,0.704929,864932.508452,0.879785,9.345335,21.478585,4.019058,0.076488,0.069438,148.251312,99.632252,72.590549,32.000000,32.000000,32.000000,32.000000,32.000000,71.420519,58.909622,106.839601,100.000000,29.059933,37.949367,56.087975,85.474688,37.443038,36.532278,73.251519,189.086890,71.818359,0.670198,189.281470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.720799,49.210452,199.575957,160.935388,213.433273,213.612477,188.798205,14.133187,193.753567,1.800900,47.291058,47.820573,159.463004,201.348211,157.677389,193.706791,98.798570,187.397630,-0.000484,-0.619262,94.937397,63.855725,193.748717,20.831428,68.215992,0.703892,864541.836283,0.881520,9.348524,21.257800,4.015668,0.076577,0.069264,148.271788,99.654622,72.589329,32.000000,32.000000,32.000000,32.000000,32.000000,71.427228,58.881953,106.865770,100.000000,29.106659,37.949367,56.087975,85.439342,37.443038,36.532278,73.207528,188.798205,71.809974,0.670382,189.315616,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.636348,49.210452,199.538708,160.935388,213.436352,213.644126,188.803181,14.132331,193.710217,1.804091,47.366849,47.954540,159.450679,201.226992,157.677486,193.638624,98.820618,187.130365,-0.000484,-0.615701,94.781831,63.882150,193.371943,20.830806,68.150920,0.703519,864439.326912,0.879584,9.219067,21.693317,4.010729,0.077138,0.070119,148.299177,99.648585,72.584974,32.000000,32.000000,32.000000,32.000000,32.000000,71.427334,58.877435,106.911889,100.000000,29.137990,37.949367,56.087975,85.451468,37.443038,36.532278,73.211585,188.803181,71.620944,0.667705,189.193114,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.759575,49.260750,199.274647,160.955566,213.410306,213.640442,189.019681,14.134329,193.598136,1.806225,47.285415,47.805146,159.445425,201.207461,157.647323,193.547399,98.873078,187.284014,-0.000483,-0.600163,94.806181,63.925640,193.577563,20.830430,68.131952,0.703603,864781.795038,0.881580,9.231763,21.786636,4.013933,0.076542,0.069306,148.301740,99.590734,72.575916,32.000000,32.000000,32.000000,32.000000,32.000000,71.395039,58.850961,106.919738,100.000000,29.196622,37.949367,56.087975,85.500379,37.443038,36.532278,73.275351,189.019681,71.838841,0.668389,189.275097,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.746069,49.250855,199.390128,160.924459,213.321047,213.604340,188.906196,14.131903,193.771078,1.818354,47.162815,47.832284,159.448217,201.209113,157.647104,193.590281,99.007320,186.464241,-0.000484,-0.607019,95.041313,64.030538,193.482137,20.829499,68.165399,0.705351,864939.652324,0.883354,9.319351,21.662902,4.020012,0.076423,0.070101,148.290539,99.571315,72.602325,32.000000,32.000000,32.000000,32.000000,32.000000,71.416339,58.843988,106.906841,100.000000,29.046937,37.949367,56.087975,85.430377,37.443038,36.532278,73.294962,188.906196,71.849587,0.671177,189.275097,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.742284,49.254978,199.688039,160.895874,213.316572,213.591789,188.852343,14.138182,193.546420,1.812900,47.306658,47.976635,159.437201,201.133845,157.674917,193.587270,99.033227,187.165926,-0.000484,-0.609760,95.356919,64.141692,193.388399,20.827577,68.120737,0.703418,864672.162178,0.880024,9.241883,21.668913,4.004750,0.075845,0.070387,148.293042,99.619267,72.594400,32.000000,32.000000,32.000000,32.000000,32.000000,71.391373,58.831260,106.892353,100.000000,29.090882,37.949367,56.087975,85.436374,37.443038,36.532278,73.304007,188.852343,71.549706,0.667122,189.133437,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.621952,49.300328,199.268252,160.881021,213.386004,213.591257,188.961420,14.138753,193.485702,1.808819,47.543702,47.780007,159.413486,200.993013,157.653413,193.494780,98.904331,186.569525,-0.000486,-0.606526,95.678082,63.803790,193.352423,20.824893,68.070378,0.703395,863948.829970,0.880645,9.245981,21.222287,4.008158,0.076255,0.070382,148.279237,99.670889,72.569448,32.000000,32.000000,32.000000,32.000000,32.000000,71.376872,58.765233,106.869575,100.000000,29.125511,37.949367,56.087975,85.442721,37.443038,36.532278,73.332873,188.961420,71.794829,0.667327,189.247284,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.650093,49.300328,199.291076,160.881021,213.339261,213.604000,188.680036,14.139324,193.533179,1.815855,47.709559,47.906466,159.421467,201.196473,157.644059,193.714394,98.821564,185.795192,-0.000487,-0.602710,95.880612,63.762542,193.382362,20.823234,68.092682,0.704631,863834.248326,0.880929,9.254024,21.463829,4.014453,0.076016,0.069709,148.289796,99.671184,72.621984,32.000000,32.000000,32.000000,32.000000,32.000000,71.375713,58.786767,106.871459,100.000000,29.055844,37.949367,56.087975,85.504302,37.443038,36.532278,73.400083,188.680036,71.849569,0.670862,189.189416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.709804,49.380861,199.576271,160.914370,213.344824,213.615214,188.841047,14.139895,193.509398,1.811176,47.560884,47.856682,159.393234,200.995786,157.636135,193.672916,98.916600,187.123400,-0.000488,-0.576149,95.699140,63.853775,193.322238,20.821737,68.105339,0.705702,864641.164695,0.882902,9.424169,21.365453,4.015728,0.076852,0.070778,148.266894,99.689165,72.602607,32.000000,32.000000,32.000000,32.000000,32.000000,71.364940,58.771204,106.886909,100.000000,29.096369,37.949367,56.087975,85.490541,37.443038,36.532278,73.507492,188.841047,71.484201,0.669093,188.991580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.779359,49.415768,199.213828,160.935108,213.351712,213.614659,188.823936,14.142606,193.549863,1.814124,47.591727,47.954257,159.431091,201.038455,157.641633,193.432790,99.011625,186.402139,-0.000489,-0.563352,95.795192,64.037484,193.193769,20.819080,68.076364,0.705215,864958.913664,0.883715,9.394964,21.152329,4.013911,0.076569,0.070144,148.261504,99.683889,72.612361,32.000000,32.000000,32.000000,32.000000,32.000000,71.374292,58.780698,106.878891,100.000000,29.168013,37.949367,56.087975,85.456569,37.443038,36.532278,73.544201,188.823936,71.517593,0.668340,188.997874,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.763170,49.372066,199.208326,160.914370,213.342538,213.628796,189.159359,14.136612,193.614148,1.821648,47.489725,47.775429,159.425147,201.094926,157.622473,193.635571,98.918586,186.946593,-0.000491,-0.579069,96.137161,64.017278,193.532530,20.816494,68.121386,0.705269,864798.813005,0.882029,9.413570,21.564268,4.014827,0.076370,0.071007,148.217002,99.590900,72.590350,32.000000,32.000000,32.000000,32.000000,32.000000,71.358222,58.746300,106.808525,100.000000,29.051660,37.949367,56.087975,85.415735,37.443038,36.532278,73.619838,189.159359,71.612722,0.671933,189.023366,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.696812,49.372066,199.636129,160.914370,213.419761,213.586253,188.600852,14.135328,193.564159,1.823896,47.560239,47.682855,159.432912,201.168665,157.647608,193.666557,98.881080,186.990037,-0.000493,-0.603236,96.078125,63.842347,193.412303,20.814830,68.021227,0.703844,864380.572812,0.880824,9.376412,21.194275,4.001936,0.076833,0.069724,148.198928,99.643242,72.601933,32.000000,32.000000,32.000000,32.000000,32.000000,71.368839,58.739415,106.771738,100.000000,29.038606,37.949367,56.087975,85.425464,37.443038,36.532278,73.614855,188.600852,71.409411,0.669977,188.873287,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.707428,49.354200,199.261083,160.876257,213.390935,213.580533,188.340676,14.134044,193.552251,1.813133,47.637032,47.933024,159.405848,201.028588,157.644250,193.579872,98.906508,186.849345,-0.000494,-0.615865,95.317718,63.995760,193.318997,20.812779,68.110929,0.703525,864733.527304,0.879531,9.349477,21.494952,4.003128,0.077495,0.070572,148.154142,99.565595,72.565574,32.000000,32.000000,32.000000,32.000000,32.000000,71.368051,58.714222,106.729715,100.000000,29.198687,37.949367,56.087975,85.474721,37.443038,36.532278,73.643056,188.340676,71.536417,0.669226,189.013807,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.631251,49.391581,199.070901,160.875416,213.312461,213.615928,188.872308,14.138610,193.365759,1.824673,47.717873,47.827296,159.390417,200.861906,157.622372,193.393265,98.848706,186.295301,-0.000495,-0.641968,95.168633,63.749903,193.240842,20.810133,68.077086,0.706343,864814.248296,0.883267,9.418244,21.549005,4.017081,0.077210,0.068575,148.130136,99.450071,72.559740,32.000000,32.000000,32.000000,32.000000,32.000000,71.361840,58.689410,106.703835,100.000000,29.028345,37.949367,56.087975,85.456948,37.443038,36.532278,73.714108,188.872308,71.802564,0.672829,189.177732,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.658248,49.403674,199.297970,160.881861,213.280052,213.604675,189.089103,14.137611,193.408071,1.823153,47.687905,47.755636,159.389387,200.904942,157.602477,193.528516,98.893732,186.733257,-0.000495,-0.668363,95.151085,63.830745,193.175233,20.807559,68.054638,0.704266,864618.441632,0.884210,9.389371,21.469975,4.008678,0.077398,0.071018,148.116129,99.458979,72.567274,32.000000,32.000000,32.000000,32.000000,32.000000,71.380590,58.689941,106.721027,100.000000,28.996191,37.949367,56.087975,85.501255,37.443038,36.532278,73.752343,189.089103,71.731073,0.670542,189.208024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.608336,49.404499,199.445073,160.877097,213.325050,213.559141,189.050954,14.126480,193.562666,1.814525,47.465947,47.795023,159.400005,201.008956,157.634621,193.620550,98.888833,186.896140,-0.000495,-0.701164,94.754167,63.643517,193.266728,20.804917,68.062481,0.705293,865196.094468,0.883463,9.505770,21.316395,4.010999,0.076499,0.070377,148.150697,99.424001,72.569277,32.000000,32.000000,32.000000,32.000000,32.000000,71.406775,58.700123,106.730889,100.000000,29.130614,37.949367,56.087975,85.487771,37.443038,36.532278,73.804065,189.050954,71.816772,0.668699,189.224585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.689721,49.404499,199.209573,160.877097,213.339705,213.517933,188.784684,14.133187,193.492231,1.795787,46.942610,47.870279,159.426333,201.034092,157.643278,193.463138,98.728550,187.276832,-0.000494,-0.721183,94.534259,63.970401,193.431536,20.802987,68.089022,0.705751,864975.303899,0.881901,9.489848,21.438499,4.013391,0.076603,0.069907,148.134926,99.402574,72.588177,32.000000,32.000000,32.000000,32.000000,32.000000,71.387283,58.719868,106.733905,100.000000,29.134224,37.949367,56.087975,85.517249,37.443038,36.532278,73.844902,188.784684,71.850146,0.669579,189.302319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.663011,49.333861,198.821295,160.867289,213.439624,213.575246,188.307474,14.134900,193.360905,1.791396,47.028181,47.744153,159.397289,200.855097,157.629636,193.283618,98.590062,186.413205,-0.000492,-0.751585,94.441996,63.708784,193.159632,20.798871,68.036661,0.706527,864894.502424,0.882878,9.542475,21.505482,4.020394,0.076070,0.069283,148.103685,99.443465,72.563312,32.000000,32.000000,32.000000,32.000000,32.000000,71.373545,58.713070,106.708025,100.000000,29.054631,37.949367,56.087975,85.441311,37.443038,36.532278,73.822914,188.307474,71.774292,0.669593,189.142406,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.601966,49.288235,199.121817,160.839825,213.443255,213.558985,189.106888,14.131618,193.478403,1.785465,47.170443,47.800486,159.394794,200.946735,157.624873,193.470695,98.660218,186.907318,-0.000492,-0.746975,94.244160,63.862650,193.097775,20.795117,68.075986,0.704492,865264.758750,0.882345,9.458030,21.810708,4.009070,0.077272,0.069961,148.077332,99.432551,72.571608,32.000000,32.000000,32.000000,32.000000,32.000000,71.355471,58.717433,106.695210,100.000000,28.972449,37.949367,56.087975,85.487518,37.443038,36.532278,73.852932,189.106888,71.531819,0.667614,189.083515,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.708394,49.275317,199.454798,160.808158,213.450043,213.522825,188.873887,14.139895,193.482594,1.772363,47.032306,47.914672,159.381359,200.881783,157.615180,193.511405,98.738055,187.130256,-0.000492,-0.744641,94.119768,63.895920,193.236253,20.792953,68.121008,0.704412,865871.121099,0.885172,9.415094,21.620063,4.003408,0.076840,0.069571,148.052180,99.466622,72.537925,32.000000,32.000000,32.000000,32.000000,32.000000,71.328670,58.723450,106.690016,100.000000,29.003407,37.949367,56.087975,85.526158,37.443038,36.532278,73.832071,188.873887,71.814428,0.667730,189.269747,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.654314,49.256352,199.264102,160.820769,213.488488,213.538115,189.173620,14.132759,193.174407,1.768186,47.444193,47.790744,159.394256,200.711391,157.641686,193.173097,98.730177,186.208810,-0.000492,-0.754086,94.066150,63.548516,192.965616,20.791247,68.045857,0.705391,865503.096298,0.882455,9.432824,21.738357,4.014394,0.077236,0.069551,148.062982,99.432677,72.573611,32.000000,32.000000,32.000000,32.000000,32.000000,71.334993,58.742065,106.709657,100.000000,29.036988,37.949367,56.087975,85.467152,37.443038,36.532278,73.841188,189.173620,71.497039,0.671312,189.099212,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.727597,49.256352,198.862601,160.820769,213.518703,213.596315,188.667895,14.135756,193.226435,1.775507,47.215235,47.904361,159.357067,200.729719,157.596116,193.119866,98.578231,186.573058,-0.000491,-0.743389,94.110054,63.558537,193.090330,20.788112,68.020254,0.704277,864853.118308,0.881262,9.309487,21.745423,4.012497,0.078006,0.069823,148.040676,99.379500,72.554407,32.000000,32.000000,32.000000,32.000000,32.000000,71.329692,58.735001,106.719373,100.000000,29.053903,37.949367,56.087975,85.498167,37.443038,36.532278,73.842623,188.667895,71.490151,0.668056,189.098700,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.643888,49.305001,199.056384,160.851035,213.506146,213.626450,189.051743,14.132331,193.492028,1.786561,47.268919,47.815981,159.364751,201.004532,157.574768,193.444843,98.640339,187.035686,-0.000490,-0.764103,94.393169,63.862384,193.367375,20.784095,68.071190,0.705261,864945.442896,0.880946,9.346608,21.401884,4.013027,0.077138,0.069201,148.033721,99.442768,72.563878,32.000000,32.000000,32.000000,32.000000,32.000000,71.325305,58.736016,106.692612,100.000000,29.041577,37.949367,56.087975,85.514060,37.443038,36.532278,73.919878,189.051743,71.613605,0.671217,189.257866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.585068,49.273942,199.464759,160.847672,213.475328,213.589971,189.086704,14.135471,193.435676,1.790233,47.364908,47.771039,159.389060,200.991036,157.619503,193.326400,98.808346,186.787434,-0.000490,-0.783083,94.563069,63.542569,193.351751,20.781970,68.066628,0.703780,865697.200111,0.882102,9.270618,21.692901,3.999039,0.076373,0.069570,148.047670,99.502379,72.573567,32.000000,32.000000,32.000000,32.000000,32.000000,71.337561,58.757709,106.709971,100.000000,29.094946,37.949367,56.087975,85.507012,37.443038,36.532278,73.914100,189.086704,71.608088,0.669620,189.104247,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.647426,49.319293,199.166609,160.876257,213.451819,213.565684,188.871748,14.131903,193.177800,1.784374,47.748019,47.649704,159.397696,200.737934,157.642870,193.195710,98.748066,186.008147,-0.000488,-0.784358,93.999370,63.651063,192.922991,20.779180,67.976512,0.705007,865845.457179,0.882204,9.406075,21.807133,4.009686,0.077150,0.070269,148.082240,99.536383,72.574220,32.000000,32.000000,32.000000,32.000000,32.000000,71.318479,58.788384,106.709091,100.000000,29.117798,37.949367,56.087975,85.542481,37.443038,36.532278,73.935589,188.871748,71.388442,0.670133,188.979424,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.518753,49.404774,198.979178,160.920255,213.568079,213.597475,188.693820,14.131475,193.205320,1.777803,47.881911,47.599733,159.388660,200.765558,157.614952,193.142477,98.517004,186.725488,-0.000488,-0.776972,93.665569,63.795532,193.101059,20.775476,67.973303,0.706640,865012.516297,0.882975,9.436082,21.544540,4.022678,0.076624,0.070183,148.107490,99.509238,72.554341,32.000000,32.000000,32.000000,32.000000,32.000000,71.305219,58.781653,106.699269,100.000000,29.007661,37.949367,56.087975,85.509590,37.443038,36.532278,74.007651,188.693820,71.741423,0.671692,189.232610,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.609360,49.404774,199.264076,160.920255,213.579104,213.602031,188.712342,14.137897,193.454283,1.770028,47.742693,47.850623,159.392225,200.933769,157.599285,193.240655,98.611375,186.916698,-0.000489,-0.767403,93.646744,64.011538,193.122328,20.771755,68.083901,0.706055,865164.520678,0.882759,9.416696,21.307295,4.011620,0.076386,0.070843,148.113241,99.536150,72.553273,32.000000,32.000000,32.000000,32.000000,32.000000,71.297957,58.795729,106.689762,100.000000,28.940857,37.949367,56.087975,85.587495,37.443038,36.532278,74.126863,188.712342,71.734175,0.672310,189.243547,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.631423,49.375639,198.961010,160.927822,213.642626,213.591533,188.901413,14.137897,193.345760,1.776459,47.025457,47.703292,159.430753,200.818462,157.642049,193.244241,98.643673,186.704975,-0.000490,-0.752050,93.916257,63.751967,192.990985,20.767831,68.030729,0.707527,866681.304789,0.886485,9.635826,21.812267,4.018259,0.077799,0.069651,148.106567,99.630980,72.567011,32.000000,32.000000,32.000000,32.000000,32.000000,71.297692,58.847605,106.682391,100.000000,29.116852,37.949367,56.087975,85.491332,37.443038,36.532278,74.149241,188.901413,71.539879,0.670365,189.068606,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.568484,49.262124,198.953416,160.900638,213.732111,213.602409,189.148894,14.136327,193.175033,1.768088,47.103124,47.761012,159.412804,200.597042,157.646317,193.065350,98.427037,186.494294,-0.000489,-0.734083,93.974974,63.849390,192.933779,20.764595,67.994056,0.705972,866188.917665,0.884620,9.541686,21.790774,4.016663,0.076503,0.069817,148.096026,99.627096,72.567424,32.000000,32.000000,32.000000,32.000000,32.000000,71.275035,58.891469,106.693258,100.000000,28.939761,37.949367,56.087975,85.529699,37.443038,36.532278,74.185207,189.148894,71.773896,0.670048,189.130683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.722456,49.261574,198.951703,160.888587,213.823719,213.623292,188.706686,14.134615,193.289197,1.760681,46.767200,47.802995,159.394993,200.788106,157.622431,193.121658,98.503015,186.957328,-0.000490,-0.717177,93.959830,63.699351,193.145478,20.761082,67.975412,0.705375,865894.612658,0.883183,9.489650,21.677774,4.008771,0.076803,0.069823,148.134201,99.589907,72.564898,32.000000,32.000000,32.000000,32.000000,32.000000,71.269516,58.912779,106.685405,100.000000,28.918110,37.949367,56.087975,85.567242,37.443038,36.532278,74.094585,188.706686,71.729793,0.670775,189.126867,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.623472,49.180768,199.157406,160.869811,213.765339,213.628287,188.904176,14.136470,193.311319,1.766938,46.879978,47.679124,159.404243,200.872650,157.628307,193.320391,98.635117,186.306220,-0.000490,-0.723766,94.033306,63.600253,193.113396,20.758381,67.993298,0.706324,866584.417111,0.883035,9.441489,21.814040,4.013708,0.077169,0.070325,148.120914,99.593157,72.563657,32.000000,32.000000,32.000000,32.000000,32.000000,71.266025,58.935306,106.683059,100.000000,28.920474,37.949367,56.087975,85.481240,37.443038,36.532278,74.113778,188.904176,71.453171,0.669127,189.032021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
