OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:22:53 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.749902,49.127997,198.799096,163.735702,182.523644,176.089070,158.839019,14.160159,196.284727,1.028615,48.766918,48.272481,162.053740,201.261506,160.621074,195.839770,94.946862,192.005300,-0.000462,0.038661,110.056071,66.117563,195.980779,21.022436,57.439327,0.683926,725309.094522,0.861666,9.065404,27.279217,3.986259,0.070927,0.064026,151.109833,98.327788,72.279894,32.000000,32.000000,32.000000,32.000000,32.000000,71.314145,59.935893,108.140776,100.000000,22.737614,35.949367,43.037975,59.320539,33.443038,27.582278,36.429108,158.839019,58.227075,0.672156,160.285431,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.814319,49.140366,198.689952,163.732057,182.580595,176.070931,158.771133,14.157733,196.125237,1.032068,48.835738,48.147253,162.037968,201.187156,160.599631,195.758462,94.972569,191.805352,-0.000463,0.038662,110.043769,65.954559,195.860716,21.019189,57.493508,0.683977,725414.915137,0.861627,9.021710,27.229949,3.989462,0.068705,0.062332,151.083937,98.336135,72.278060,32.000000,32.000000,32.000000,32.000000,32.000000,71.292182,59.927069,108.116857,100.000000,22.725975,35.949367,43.037975,59.376040,33.443038,27.582278,36.440418,158.771133,58.184920,0.672759,160.203921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.741860,49.140366,198.676032,163.732057,182.612304,176.062538,158.765121,14.162870,196.276815,1.032889,48.866770,48.330909,162.027076,201.137167,160.603388,195.700364,95.029557,191.249595,-0.000463,0.038650,110.051810,65.918694,195.904196,21.016367,57.468230,0.686367,725586.561983,0.863029,9.119153,27.374530,3.995970,0.068948,0.063042,151.100034,98.300153,72.268929,32.000000,32.000000,32.000000,32.000000,32.000000,71.287206,59.930005,108.101525,100.000000,22.669057,35.949367,43.037975,59.339110,33.443038,27.582278,36.453060,158.765121,58.501859,0.677082,160.190742,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.818004,49.153283,198.726054,163.723926,182.651122,176.040814,158.930525,14.158304,196.254433,1.032237,48.801908,48.232616,162.005257,201.139614,160.581905,195.761152,94.979412,191.739811,-0.000464,0.038643,110.058343,66.057226,195.864387,21.013453,57.446287,0.684614,725371.019270,0.862099,9.064817,27.274135,3.988611,0.070122,0.062994,151.093040,98.330905,72.286347,32.000000,32.000000,32.000000,32.000000,32.000000,71.304559,59.901398,108.081494,100.000000,22.670997,35.949367,43.037975,59.383090,33.443038,27.582278,36.467081,158.930525,58.188490,0.676478,160.248452,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.699960,49.148336,198.703700,163.720842,182.648202,176.014156,158.627022,14.162014,196.221861,1.033330,49.118477,48.186458,162.001061,201.037313,160.565288,195.666912,94.907241,191.853056,-0.000464,0.038650,110.062652,66.158460,195.918187,21.010828,57.443258,0.685737,725220.595583,0.863486,9.139852,27.009242,3.994142,0.069982,0.062961,151.093774,98.315217,72.258835,32.000000,32.000000,32.000000,32.000000,32.000000,71.289570,59.900063,108.068756,100.000000,22.657110,35.949367,43.037975,59.341689,33.443038,27.582278,36.469301,158.627022,58.227706,0.673621,160.195423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.695183,49.243159,198.639548,163.744954,182.620686,176.000000,158.801888,14.156877,196.200706,1.031257,49.209614,48.044386,162.017990,201.052236,160.606697,195.809596,94.872442,191.666395,-0.000466,0.038650,110.095230,65.942104,195.931813,21.008033,57.430258,0.685129,725248.132756,0.861048,9.073920,27.242796,3.989041,0.069830,0.062400,151.103896,98.346004,72.290626,32.000000,32.000000,32.000000,32.000000,32.000000,71.302452,59.923201,108.049554,100.000000,22.660220,35.949367,43.037975,59.412240,33.443038,27.582278,36.466181,158.801888,58.460623,0.676390,160.033779,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.737672,49.243159,198.726375,163.744954,182.472868,175.982239,158.766565,14.159731,196.146848,1.030159,49.009244,48.103605,162.034227,201.043837,160.601525,195.818317,94.808303,191.858934,-0.000466,0.038665,110.095183,65.873899,195.880824,21.005615,57.448234,0.686444,725513.737729,0.864829,9.191251,27.357287,3.998066,0.066425,0.059507,151.100055,98.345555,72.268256,32.000000,32.000000,32.000000,32.000000,32.000000,71.299655,59.918266,108.025671,100.000000,22.605252,35.949367,43.037975,59.420783,33.443038,27.582278,36.567127,158.766565,58.523964,0.677196,160.075715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.658006,49.237937,198.640316,163.755889,182.418276,175.948553,158.725034,14.158874,196.171815,1.025762,49.042811,48.102749,162.017426,201.150297,160.595225,195.757811,94.790332,191.828532,-0.000466,0.038628,110.092195,65.658066,195.796757,21.002826,57.435108,0.686649,725789.240536,0.864129,9.291025,27.322322,3.997159,0.067848,0.059413,151.107047,98.348936,72.280292,32.000000,32.000000,32.000000,32.000000,32.000000,71.292301,59.950287,108.027426,100.000000,22.625562,35.949367,43.037975,59.401307,33.443038,27.582278,36.573013,158.725034,58.360464,0.674547,160.219302,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.602787,49.233264,198.638630,163.763740,182.319615,175.919050,158.845783,14.168008,196.075531,1.028126,48.808239,47.903313,162.026741,201.065651,160.594401,195.692789,94.968520,191.784938,-0.000466,0.038664,110.127300,65.713429,195.751885,20.999149,57.401391,0.686061,725882.162756,0.863414,9.246985,27.458421,3.995490,0.067076,0.060634,151.095688,98.435301,72.287424,32.000000,32.000000,32.000000,32.000000,32.000000,71.290979,59.991362,108.086251,100.000000,22.627068,35.949367,43.037975,59.452831,33.443038,27.582278,36.582488,158.845783,58.412464,0.673451,160.198020,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.832438,49.197259,198.642566,163.763459,182.306131,175.905315,158.794786,14.155592,196.075210,1.028610,48.320097,48.153071,162.029482,201.050626,160.573075,195.720140,94.979291,191.751138,-0.000467,0.038686,110.137831,66.097478,195.775038,20.996083,57.480617,0.686840,725887.257082,0.865001,9.324363,27.465033,4.000167,0.069015,0.061879,151.071667,98.544804,72.267077,32.000000,32.000000,32.000000,32.000000,32.000000,71.270388,59.964192,108.107195,100.000000,22.561752,35.949367,43.037975,59.489496,33.443038,27.582278,36.592679,158.794786,58.434713,0.675950,160.136061,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.650665,49.077151,198.507748,163.725328,182.264776,175.885680,158.778029,14.156877,195.980393,1.029212,48.521758,47.945786,162.034495,200.942474,160.590134,195.590716,94.908263,191.290451,-0.000467,0.038688,110.138923,65.914007,195.834896,20.993021,57.423136,0.687793,725229.292198,0.865255,9.377002,27.270554,4.004586,0.069628,0.063686,151.083728,98.552340,72.275759,32.000000,32.000000,32.000000,32.000000,32.000000,71.262663,59.950482,108.162715,100.000000,22.584515,35.949367,43.037975,59.363334,33.443038,27.582278,36.564000,158.778029,58.138474,0.675888,160.291411,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.711908,49.077151,198.554891,163.725328,182.227305,175.878020,158.810052,14.158161,195.914504,1.025503,48.363653,48.189752,162.022493,200.896788,160.608951,195.494539,94.843849,191.570387,-0.000468,0.038714,110.162644,65.888338,195.742364,20.989811,57.472809,0.683903,724774.352268,0.860949,9.102961,27.247151,3.986210,0.069562,0.060604,151.091014,98.580120,72.274772,32.000000,32.000000,32.000000,32.000000,32.000000,71.248174,59.968133,108.211251,100.000000,22.496258,35.949367,43.037975,59.470650,33.443038,27.582278,36.444927,158.810052,58.426456,0.672736,160.216116,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.693309,49.051041,198.489709,163.685234,182.227286,175.876464,158.889768,14.158018,195.965354,1.022520,48.381615,48.162807,162.005257,201.037232,160.587547,195.549646,94.722698,191.784906,-0.000468,0.038575,110.163615,65.907798,195.719053,20.986176,57.407431,0.686153,724862.320093,0.864155,9.171193,27.145836,3.998088,0.067407,0.060165,151.075246,98.524500,72.269344,32.000000,32.000000,32.000000,32.000000,32.000000,71.247798,59.921557,108.234472,100.000000,22.503329,35.949367,43.037975,59.441451,33.443038,27.582278,36.439561,158.889768,58.136545,0.677710,160.374023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.766632,48.995798,198.656923,163.658879,182.152575,175.862720,158.760731,14.165154,196.177603,1.019337,48.456520,48.114551,161.970434,200.974400,160.565072,195.598015,94.643312,191.619496,-0.000467,0.038576,110.173108,65.848774,195.664351,20.983490,57.401301,0.684898,724977.666703,0.862761,9.107678,27.315011,3.994111,0.069546,0.062476,151.075281,98.575123,72.280750,32.000000,32.000000,32.000000,32.000000,32.000000,71.219726,59.898143,108.284154,100.000000,22.457858,35.949367,43.037975,59.455777,33.443038,27.582278,36.406007,158.760731,58.265011,0.673719,160.387713,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.675148,48.981506,198.559880,163.644860,182.072710,175.842658,158.869804,14.160444,196.028088,1.017116,48.813721,48.035933,161.971376,200.978008,160.571658,195.620197,94.597641,191.775252,-0.000467,0.038579,110.198613,65.841778,195.844174,20.980551,57.405340,0.685683,725341.793560,0.862616,9.100851,27.516365,3.994294,0.068207,0.059821,151.047084,98.586254,72.274775,32.000000,32.000000,32.000000,32.000000,32.000000,71.222009,59.874418,108.316611,100.000000,22.486026,35.949367,43.037975,59.431152,33.443038,27.582278,36.333909,158.869804,58.075944,0.677084,160.391450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.701401,48.981506,198.544144,163.644860,182.061273,175.829760,158.975307,14.164012,196.027243,1.017753,48.849470,47.967703,161.979671,200.915197,160.573198,195.814287,94.641411,191.546529,-0.000468,0.038590,110.211050,65.980604,195.713626,20.978178,57.480022,0.685098,725328.688358,0.861703,8.969621,27.533914,3.991769,0.067291,0.060370,151.049954,98.604545,72.272417,32.000000,32.000000,32.000000,32.000000,32.000000,71.212932,59.853457,108.374417,100.000000,22.484019,35.949367,43.037975,59.476249,33.443038,27.582278,36.305482,158.975307,58.472487,0.674942,160.173905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.696036,49.068356,198.601737,163.664206,182.073978,175.800515,158.815939,14.161729,196.091152,1.015530,48.764332,48.053948,161.980199,201.069973,160.557928,195.693029,94.718666,191.722504,-0.000468,0.038634,110.217599,65.935521,195.829143,20.976323,57.529371,0.685823,725480.425171,0.862740,9.050150,27.637814,3.997167,0.070223,0.063713,151.042217,98.533733,72.277705,32.000000,32.000000,32.000000,32.000000,32.000000,71.231331,59.844387,108.420728,100.000000,22.426679,35.949367,43.037975,59.468177,33.443038,27.582278,36.378575,158.815939,58.426528,0.677904,160.340939,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.614085,49.099414,198.554981,163.690281,182.090809,175.785843,158.967099,14.160587,196.140186,1.014585,48.679918,48.074411,161.999382,200.975215,160.553826,195.660759,94.814751,191.645945,-0.000469,0.038684,110.232317,66.100185,195.671369,20.974527,57.457447,0.684519,725244.348649,0.861599,9.022927,27.508525,3.994739,0.068164,0.060746,150.993377,98.525442,72.288370,32.000000,32.000000,32.000000,32.000000,32.000000,71.216039,59.842746,108.453429,100.000000,22.461924,35.949367,43.037975,59.476612,33.443038,27.582278,36.403798,158.967099,58.517076,0.672901,160.281301,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.693674,49.051041,198.719773,163.684673,182.142499,175.765197,158.740784,14.156448,196.019026,1.015203,48.371582,47.926353,162.002342,201.205932,160.572590,195.775268,94.979174,191.417514,-0.000470,0.038716,110.262631,65.769663,195.828431,20.972503,57.428419,0.684214,725077.458468,0.862634,9.115339,27.497073,3.996330,0.068864,0.061394,151.014612,98.509356,72.288538,32.000000,32.000000,32.000000,32.000000,32.000000,71.243337,59.846478,108.521302,100.000000,22.406522,35.949367,43.037975,59.530514,33.443038,27.582278,36.400650,158.740784,58.431360,0.673708,160.271072,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.784396,48.928737,198.574528,163.661963,182.106485,175.749586,158.841719,14.157019,196.250697,1.019142,48.029430,48.140204,162.004942,201.188889,160.557140,195.635026,95.046194,191.869119,-0.000472,0.038733,110.262355,65.793103,195.880723,20.970272,57.447783,0.685971,724866.965258,0.863398,9.231421,27.372367,4.001988,0.070561,0.062437,151.008651,98.466112,72.299292,32.000000,32.000000,32.000000,32.000000,32.000000,71.233777,59.836786,108.512686,100.000000,22.440596,35.949367,43.037975,59.491798,33.443038,27.582278,36.345281,158.841719,58.393586,0.673549,160.355415,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.718372,48.928737,198.776285,163.661963,182.080791,175.734888,158.874324,14.157019,196.069445,1.017753,48.160021,48.241240,162.002525,201.192640,160.586690,195.757749,95.017025,191.815903,-0.000472,0.038767,110.278360,65.999911,195.902424,20.967832,57.485918,0.685564,724022.340761,0.862872,9.100473,27.122490,3.998895,0.070117,0.062865,150.993701,98.480816,72.301943,32.000000,32.000000,32.000000,32.000000,32.000000,71.260112,59.849622,108.541917,100.000000,22.387482,35.949367,43.037975,59.445215,33.443038,27.582278,36.209340,158.874324,58.402060,0.673797,160.302662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.788834,48.846562,198.634447,163.629440,182.087471,175.720578,158.734425,14.164440,196.292440,1.018216,48.237731,48.057472,161.982149,201.184240,160.587716,195.777556,94.941124,191.513166,-0.000473,0.038793,110.292022,65.989690,195.922244,20.966259,57.457285,0.683536,723356.455337,0.860206,8.884165,27.224335,3.988690,0.071594,0.064397,150.987123,98.490723,72.284470,32.000000,32.000000,32.000000,32.000000,32.000000,71.254614,59.818428,108.555286,100.000000,22.436011,35.949367,43.037975,59.486356,33.443038,27.582278,36.105928,158.734425,58.336105,0.672465,160.228232,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.710969,48.837217,198.697899,163.619346,182.086784,175.711151,158.850603,14.158304,196.245935,1.015772,48.461453,48.074889,161.962421,201.033114,160.550650,195.795377,94.838295,191.552084,-0.000474,0.038811,110.291581,65.682979,195.832897,20.964908,57.454491,0.684339,723471.930197,0.861227,8.952565,27.233621,3.998045,0.067842,0.060886,151.006060,98.399527,72.278888,32.000000,32.000000,32.000000,32.000000,32.000000,71.274690,59.828280,108.542137,100.000000,22.437947,35.949367,43.037975,59.452655,33.443038,27.582278,36.068135,158.850603,58.400095,0.673604,160.353802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.760444,48.890810,198.672873,163.642898,182.066567,175.724164,158.817092,14.159588,196.136572,1.015785,48.469796,48.052782,161.987670,201.052338,160.555258,195.767162,94.777718,191.960001,-0.000474,0.038795,110.302111,66.055080,195.863876,20.963368,57.520680,0.683233,723383.099862,0.860361,8.797395,27.196331,3.989538,0.068093,0.061271,151.046957,98.401424,72.291668,32.000000,32.000000,32.000000,32.000000,32.000000,71.285566,59.837625,108.577364,100.000000,22.393497,35.949367,43.037975,59.500333,33.443038,27.582278,36.029702,158.817092,58.390160,0.672940,160.312850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.765786,48.885313,198.699124,163.637851,182.054828,175.737120,158.835279,14.159160,196.183867,1.018522,48.449602,48.171096,161.971264,201.115191,160.535435,195.766734,94.687114,191.734627,-0.000475,0.038821,110.293543,65.971341,195.837180,20.961773,57.431141,0.684321,723759.676135,0.861160,8.868718,27.313719,3.997063,0.067699,0.061012,151.019719,98.405943,72.270774,32.000000,32.000000,32.000000,32.000000,32.000000,71.273676,59.825151,108.563569,100.000000,22.389487,35.949367,43.037975,59.476183,33.443038,27.582278,36.058283,158.835279,58.591452,0.673241,160.046289,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.717967,48.885313,198.706521,163.637851,182.105306,175.740623,158.703409,14.159303,196.228302,1.019196,48.553505,48.149310,161.986043,201.077496,160.538957,195.826364,94.612798,191.676819,-0.000476,0.038825,110.313114,65.863506,195.949902,20.960315,57.502127,0.683026,724088.196015,0.860583,8.871043,27.526757,3.992586,0.068710,0.060923,151.062494,98.453595,72.282443,32.000000,32.000000,32.000000,32.000000,32.000000,71.297028,59.819424,108.592819,100.000000,22.371895,35.949367,43.037975,59.477024,33.443038,27.582278,36.028596,158.703409,58.329470,0.672855,160.197469,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.662756,48.913896,198.656361,163.631963,182.069647,175.716658,158.863818,14.162870,196.171071,1.017270,48.861182,48.020328,161.986152,201.095579,160.562764,195.758221,94.553798,191.654595,-0.000476,0.038844,110.311015,65.939113,195.901911,20.959369,57.467004,0.684131,724416.757021,0.860432,8.860015,27.533157,3.992685,0.067029,0.060350,151.050981,98.474343,72.268957,32.000000,32.000000,32.000000,32.000000,32.000000,71.271461,59.819966,108.613731,100.000000,22.348568,35.949367,43.037975,59.507988,33.443038,27.582278,36.033071,158.863818,58.554850,0.670583,160.079648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.672830,49.007066,198.688263,163.654954,182.101166,175.704794,158.731729,14.155307,196.115457,1.017041,48.921715,48.128583,161.963089,201.119492,160.571631,195.676829,94.563554,191.926989,-0.000477,0.038707,110.336308,65.982517,195.899732,20.958211,57.460963,0.683906,724734.524327,0.862085,8.909560,27.585863,3.996674,0.067294,0.060102,151.086739,98.524610,72.288529,32.000000,32.000000,32.000000,32.000000,32.000000,71.315615,59.853807,108.659861,100.000000,22.331100,35.949367,43.037975,59.546526,33.443038,27.582278,36.011436,158.731729,58.515021,0.674206,160.104353,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.674307,49.020259,198.626726,163.659440,182.144454,175.703246,158.721268,14.155735,196.097907,1.014770,48.645874,47.952766,161.954539,201.038700,160.538991,195.757442,94.572651,191.677333,-0.000478,0.038394,110.361744,65.937042,195.743202,20.957007,57.424073,0.684847,724963.042052,0.862230,8.995394,27.636554,4.000107,0.068099,0.060877,151.076323,98.500344,72.275888,32.000000,32.000000,32.000000,32.000000,32.000000,71.341809,59.887922,108.666435,100.000000,22.351286,35.949367,43.037975,59.508815,33.443038,27.582278,36.086268,158.721268,58.402439,0.672124,160.130475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.699901,48.990851,198.668715,163.650187,182.148101,175.700032,158.777712,14.163298,196.064774,1.014434,48.522429,48.066239,161.970143,201.028649,160.560267,195.757672,94.615830,191.799818,-0.000476,0.038161,110.381873,65.937744,195.958466,20.956056,57.395225,0.685026,725089.818120,0.862921,9.078115,27.728593,3.999939,0.070660,0.062625,151.075219,98.410839,72.294721,32.000000,32.000000,32.000000,32.000000,32.000000,71.326299,59.867578,108.662104,100.000000,22.294440,35.949367,43.037975,59.552782,33.443038,27.582278,36.088160,158.777712,58.433956,0.672686,160.141726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.620152,48.990851,198.617006,163.650187,182.098574,175.704583,158.677846,14.161015,196.173138,1.015348,48.432248,48.004016,161.975196,200.957051,160.511539,195.774946,94.634287,191.707752,-0.000476,0.038091,110.387695,65.848066,195.809503,20.955367,57.445746,0.685314,725075.355016,0.862973,9.089776,27.626203,3.998581,0.069505,0.063538,151.051218,98.386656,72.276421,32.000000,32.000000,32.000000,32.000000,32.000000,71.332288,59.853910,108.659237,100.000000,22.293171,35.949367,43.037975,59.542958,33.443038,27.582278,36.046353,158.677846,58.629352,0.673833,160.061316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.810970,48.951549,198.701880,163.632804,181.987428,175.696964,158.857641,14.161300,196.226377,1.014359,48.287754,48.244709,161.960549,201.101674,160.534480,195.898769,94.667916,191.593606,-0.000477,0.038115,110.390221,65.925128,195.901320,20.955062,57.440301,0.685373,724824.219134,0.862086,9.033827,27.628805,3.997366,0.069810,0.062627,151.035050,98.359515,72.274999,32.000000,32.000000,32.000000,32.000000,32.000000,71.336427,59.806444,108.659400,100.000000,22.325666,35.949367,43.037975,59.595019,33.443038,27.582278,35.992568,158.857641,58.192096,0.673190,160.288539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.799372,48.889436,198.732551,163.615141,181.926198,175.691283,158.680775,14.158161,196.239908,1.012411,48.399515,48.281854,161.969970,201.026121,160.547681,195.817563,94.703073,191.492032,-0.000476,0.038130,110.380845,65.865958,195.935871,20.954452,57.456654,0.685641,724875.780314,0.864191,9.116560,27.575937,4.002749,0.067821,0.060971,151.020320,98.353171,72.291895,32.000000,32.000000,32.000000,32.000000,32.000000,71.345165,59.802703,108.665832,100.000000,22.284121,35.949367,43.037975,59.490555,33.443038,27.582278,35.974685,158.680775,58.364161,0.671799,160.225950,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
