OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:05:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.903567,49.247557,199.583156,163.164039,187.737854,188.611109,168.824103,14.155878,196.105404,0.003268,49.096230,48.053783,161.512491,201.843547,160.057744,196.046057,96.115735,191.657560,-0.000466,0.038885,98.100274,65.471295,196.110778,20.878437,61.204671,0.690529,772263.834753,0.866139,9.050897,25.666394,3.995895,0.073678,0.066079,150.132642,100.114284,72.423221,32.000000,32.000000,32.000000,32.000000,32.000000,71.304485,59.626193,107.875019,100.000000,24.794111,35.949367,43.037975,72.408279,32.443038,27.582278,81.818929,168.824103,63.202962,0.671451,169.539592,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.858784,49.223095,199.499894,163.165441,187.698097,188.592308,169.188439,14.153024,196.140467,0.006922,48.945563,48.145792,161.529094,201.840204,160.056690,196.021364,96.072878,190.319723,-0.000466,0.038888,98.068931,65.277968,196.171882,20.879303,61.171819,0.691425,772737.821902,0.868893,9.101115,25.771507,4.000717,0.073090,0.064778,150.145762,100.168600,72.403317,32.000000,32.000000,32.000000,32.000000,32.000000,71.289654,59.623757,107.889930,100.000000,24.874098,35.949367,43.037975,72.369929,32.443038,27.582278,81.822971,169.188439,62.966331,0.668364,169.447854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.915023,49.197259,199.526567,163.154788,187.733191,188.591234,168.570263,14.142321,196.185660,0.007313,48.916618,48.039901,161.534947,201.923769,160.079489,196.102906,96.188205,191.273773,-0.000465,0.038891,98.061551,65.418859,196.210616,20.879856,61.165959,0.690261,773103.633111,0.867043,9.079704,26.075724,3.999377,0.071417,0.063951,150.137602,100.141558,72.432650,32.000000,32.000000,32.000000,32.000000,32.000000,71.290309,59.623581,107.899277,100.000000,24.838405,35.949367,43.037975,72.393681,32.443038,27.582278,81.800604,168.570263,63.282134,0.668437,169.495021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.879813,49.197259,199.477533,163.154788,187.760168,188.596047,168.859309,14.154023,196.268621,0.007325,48.897106,47.972983,161.524149,201.900732,160.065660,196.200987,96.392978,191.190306,-0.000465,0.038909,98.083856,65.254627,196.187239,20.880630,61.182655,0.690853,773139.928223,0.865894,9.101544,25.617046,4.001299,0.071938,0.064332,150.110563,100.191189,72.395891,32.000000,32.000000,32.000000,32.000000,32.000000,71.275499,59.603102,107.897227,100.000000,24.876676,35.949367,43.037975,72.360151,32.443038,27.582278,81.775174,168.859309,63.281503,0.671164,169.602849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.812683,49.197259,199.514476,163.154788,187.809786,188.610048,169.023546,14.146459,196.171330,0.007537,48.750319,48.109664,161.521181,201.915513,160.046504,196.064345,96.309194,190.942942,-0.000465,0.038896,98.051019,65.365660,196.197786,20.881725,61.159883,0.690236,772614.960116,0.867913,9.017566,25.859648,3.997325,0.071828,0.067408,150.112764,100.167861,72.439836,32.000000,32.000000,32.000000,32.000000,32.000000,71.208417,59.536339,107.866947,100.000000,24.874214,35.949367,43.037975,72.391415,32.443038,27.582278,81.773880,169.023546,63.240538,0.667155,169.499152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.833942,49.154658,199.397143,163.149742,187.810548,188.604724,168.991834,14.142606,196.221738,0.007799,48.634685,48.161202,161.514041,201.848216,160.069081,195.989270,96.234149,190.852081,-0.000465,0.038641,98.075195,65.507357,196.204865,20.881849,61.191310,0.690380,771949.273592,0.867129,9.053960,25.623615,3.999164,0.071878,0.063059,150.131962,100.089118,72.430974,32.000000,32.000000,32.000000,32.000000,32.000000,71.207585,59.535916,107.880267,100.000000,24.866225,35.949367,43.037975,72.415132,32.443038,27.582278,81.729748,168.991834,63.193983,0.667482,169.507295,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.872971,49.077701,198.795814,163.127033,187.830138,188.602989,168.972151,14.148885,196.238804,0.007691,48.645278,48.041592,161.524973,201.941424,160.075517,196.129191,96.214450,191.247036,-0.000465,0.038429,98.085201,65.289512,196.271186,20.881951,61.188101,0.691605,772384.978621,0.867649,9.123404,25.614695,4.005295,0.072295,0.064633,150.140342,100.009378,72.447937,32.000000,32.000000,32.000000,32.000000,32.000000,71.233318,59.506548,107.890221,100.000000,24.857586,35.949367,43.037975,72.400096,32.443038,27.582278,81.724532,168.972151,63.305321,0.668851,169.608042,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.931615,49.041696,199.545455,163.111614,187.900123,188.607367,168.797912,14.155307,196.184100,0.007749,48.541784,48.197456,161.515070,201.863363,160.064090,196.055754,96.206105,191.326427,-0.000464,0.038194,98.081712,65.568737,196.183955,20.882307,61.219528,0.690586,772496.518467,0.867272,9.058803,25.655664,4.001232,0.072019,0.065232,150.147282,99.935328,72.445957,32.000000,32.000000,32.000000,32.000000,32.000000,71.234409,59.477401,107.879599,100.000000,24.639921,35.949367,43.037975,72.376852,32.443038,27.582278,81.636236,168.797912,63.032791,0.668701,169.407610,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.958336,49.041696,199.500583,163.111614,187.973215,188.604251,168.738093,14.146459,196.271027,0.007862,48.534995,48.041278,161.495478,201.908010,160.045214,196.162947,96.219365,191.090021,-0.000464,0.037962,98.086485,65.439006,196.148675,20.882844,61.191905,0.688466,772330.095228,0.866423,8.941478,25.823392,3.986043,0.072227,0.064516,150.180320,100.014273,72.423244,32.000000,32.000000,32.000000,32.000000,32.000000,71.231029,59.476915,107.884744,100.000000,24.901048,35.949367,43.037975,72.341114,32.443038,27.582278,81.585677,168.738093,63.072025,0.665440,169.470788,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.862212,48.988377,199.545092,163.094233,188.102579,188.621363,168.790765,14.150027,196.168360,0.007730,48.697891,48.192988,161.520583,201.785180,160.049292,196.124466,96.277404,190.733480,-0.000463,0.037973,98.099751,65.519351,196.181285,20.883632,61.176741,0.689195,772214.938138,0.866118,8.844860,25.861463,3.996375,0.073570,0.066360,150.197879,100.019971,72.444323,32.000000,32.000000,32.000000,32.000000,32.000000,71.257479,59.473064,107.914231,100.000000,24.886875,35.949367,43.037975,72.351660,32.443038,27.582278,81.507923,168.790765,63.203774,0.669369,169.493054,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.946961,48.984255,198.624392,163.079094,188.099807,188.623374,168.578416,14.151311,196.298106,0.007782,48.731695,48.163247,161.514929,201.828543,160.018789,196.057951,96.276578,191.414336,-0.000463,0.037983,98.087747,65.539258,196.072111,20.884647,61.178490,0.689060,772113.080617,0.865895,8.817259,25.759654,3.993339,0.072506,0.065683,150.199379,100.016342,72.456018,32.000000,32.000000,32.000000,32.000000,32.000000,71.241298,59.431862,107.894343,100.000000,24.641913,35.949367,43.037975,72.373763,32.443038,27.582278,81.481960,168.578416,62.947273,0.668520,169.190851,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.958211,49.005417,199.563276,163.081617,188.046307,188.616064,168.605692,14.152595,196.244639,0.007879,48.797139,48.155435,161.504131,201.969272,160.011734,196.094113,96.331223,191.549477,-0.000465,0.038020,98.096051,65.589712,196.107659,20.885963,61.153915,0.690469,771961.061765,0.867429,8.863280,25.567913,4.001930,0.073291,0.066117,150.197019,99.962546,72.432239,32.000000,32.000000,32.000000,32.000000,32.000000,71.260876,59.399191,107.913729,100.000000,24.587641,35.949367,43.037975,72.323908,32.443038,27.582278,81.459762,168.605692,62.966728,0.668325,169.111505,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.861570,49.046918,199.569146,163.084981,187.934593,188.600567,168.796568,14.150598,196.216655,0.007671,48.954041,48.090411,161.468783,201.817228,159.992500,196.156980,96.323238,191.548622,-0.000463,0.038054,98.113688,65.290898,196.161624,20.888011,61.191617,0.687110,771870.700232,0.866883,8.771566,25.823897,3.976706,0.072302,0.064336,150.221396,100.024738,72.427993,32.000000,32.000000,32.000000,32.000000,32.000000,71.228515,59.389482,107.919751,100.000000,24.896762,35.949367,43.037975,72.313348,32.443038,27.582278,81.460412,168.796568,63.213059,0.667803,169.342189,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.008648,49.084297,198.638103,163.102643,187.883330,188.598364,168.713730,14.158874,196.393436,0.007527,48.829515,48.099825,161.477282,201.992187,160.016446,196.230449,96.362441,191.568816,-0.000462,0.038076,98.097082,65.366477,196.392450,20.889953,61.219419,0.689608,771686.293917,0.866544,8.781109,25.819815,3.994604,0.070459,0.063742,150.245113,100.005668,72.417367,32.000000,32.000000,32.000000,32.000000,32.000000,71.215930,59.382181,107.944155,100.000000,24.662744,35.949367,43.037975,72.361877,32.443038,27.582278,81.478431,168.713730,63.119698,0.669754,169.283259,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.883128,49.084297,199.690261,163.102643,187.827752,188.626973,168.452970,14.152453,196.287481,0.007724,48.817790,48.114033,161.481453,201.987559,160.012722,196.100489,96.396751,191.539377,-0.000462,0.038076,98.107972,65.576011,196.190074,20.891281,61.165130,0.690426,771880.235998,0.867459,8.922485,25.827482,4.002464,0.072363,0.064607,150.259272,100.026618,72.438840,32.000000,32.000000,32.000000,32.000000,32.000000,71.237105,59.374661,107.943467,100.000000,24.594460,35.949367,43.037975,72.281054,32.443038,27.582278,81.501590,168.452970,62.979331,0.668347,169.220631,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.890203,49.065883,198.776336,163.104886,187.779344,188.642991,169.265467,14.151168,196.308097,0.007423,48.936200,48.193643,161.500865,201.991331,160.032924,196.184769,96.484508,191.127052,-0.000462,0.038082,98.121195,65.344069,196.256501,20.892818,61.156133,0.686049,771630.764933,0.865129,8.807924,25.795831,3.972075,0.072240,0.063491,150.276029,100.008222,72.458940,32.000000,32.000000,32.000000,32.000000,32.000000,71.230342,59.411506,107.951852,100.000000,24.950216,35.949367,43.037975,72.348834,32.443038,27.582278,81.489362,169.265467,63.284045,0.665395,169.348483,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.870790,49.114805,198.703127,163.122267,187.759795,188.640888,168.836858,14.149884,196.402587,0.007349,48.948193,48.140378,161.514408,201.888602,160.014503,196.198152,96.536155,191.602268,-0.000461,0.038082,98.114952,65.386400,196.357843,20.894407,61.194501,0.690937,771789.902422,0.869024,8.937571,25.750508,4.003162,0.072257,0.065153,150.282628,100.036829,72.441805,32.000000,32.000000,32.000000,32.000000,32.000000,71.232436,59.403964,107.932134,100.000000,24.657704,35.949367,43.037975,72.343400,32.443038,27.582278,81.457254,168.836858,63.168470,0.671033,169.391481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.938374,49.134594,199.558665,163.130678,187.801370,188.634075,168.979675,14.156591,196.255499,0.007519,49.005988,48.052222,161.487359,201.886176,160.041220,196.125652,96.495816,190.947034,-0.000462,0.038115,98.101266,65.354066,196.244303,20.896248,61.176056,0.688691,771476.843667,0.864744,8.911843,25.508387,3.984276,0.071447,0.065809,150.281008,100.054759,72.472029,32.000000,32.000000,32.000000,32.000000,32.000000,71.222903,59.400179,107.910175,100.000000,24.921738,35.949367,43.037975,72.352675,32.443038,27.582278,81.496007,168.979675,63.086306,0.665534,169.351473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.915571,49.210727,198.683053,163.153106,187.793153,188.637465,168.745675,14.152310,196.287992,0.007516,49.405313,48.057037,161.505645,201.931802,160.032067,196.117296,96.376718,191.616284,-0.000461,0.038108,98.111652,65.250301,196.194663,20.898379,61.164463,0.688407,771442.537508,0.867424,8.980837,25.634629,3.984359,0.071822,0.064370,150.307224,99.983414,72.439671,32.000000,32.000000,32.000000,32.000000,32.000000,71.223598,59.415172,107.896271,100.000000,24.942764,35.949367,43.037975,72.312586,32.443038,27.582278,81.505120,168.745675,63.364388,0.666895,169.462527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.855725,49.210727,199.582866,163.153106,187.812816,188.639961,168.599973,14.148457,196.305385,0.007514,49.592329,48.057733,161.509401,201.797474,160.051637,196.150439,96.241800,191.561010,-0.000461,0.038094,98.106354,65.376316,196.274021,20.899598,61.120342,0.689934,771499.972056,0.865405,8.930775,25.429607,3.996099,0.071497,0.063730,150.295345,99.941218,72.442285,32.000000,32.000000,32.000000,32.000000,32.000000,71.244729,59.433662,107.879477,100.000000,24.628431,35.949367,43.037975,72.319453,32.443038,27.582278,81.577567,168.599973,63.180064,0.669042,169.361268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.846399,49.316820,199.410814,163.191234,187.786469,188.646528,168.690921,14.149884,196.151220,0.007555,49.592417,48.127058,161.528712,201.758780,160.022436,196.013824,96.152536,191.440333,-0.000462,0.038071,98.086467,65.377906,196.135295,20.900369,61.128907,0.688340,772175.128055,0.867246,9.030468,25.799308,3.980382,0.071566,0.064379,150.310621,99.926069,72.430220,32.000000,32.000000,32.000000,32.000000,32.000000,71.236198,59.478796,107.875190,100.000000,24.964822,35.949367,43.037975,72.351555,32.443038,27.582278,81.685425,168.690921,62.984957,0.664442,169.229758,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.792192,49.415768,198.518049,163.224315,187.676513,188.646057,168.647458,14.146031,196.193783,0.007605,49.573942,48.009174,161.519063,201.716273,159.999221,195.990902,96.095484,191.480555,-0.000461,0.038071,98.084573,65.350366,196.095384,20.900969,61.142484,0.691832,772743.232177,0.869165,9.092338,25.913552,4.003209,0.071090,0.066733,150.312239,99.948621,72.426062,32.000000,32.000000,32.000000,32.000000,32.000000,71.245029,59.489852,107.855425,100.000000,24.904464,35.949367,43.037975,72.356231,32.443038,27.582278,81.696369,168.647458,62.998912,0.669278,169.206351,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.831497,49.450950,199.400532,163.240295,187.603921,188.608320,168.896045,14.152881,196.132153,0.007638,49.359170,48.058420,161.545948,201.745304,160.043093,195.985040,96.095717,191.531969,-0.000461,0.038068,98.106771,65.342024,196.128176,20.902667,61.101302,0.691670,773357.584234,0.869166,9.208077,25.957667,4.000506,0.072135,0.065196,150.326895,99.925201,72.459378,32.000000,32.000000,32.000000,32.000000,32.000000,71.267226,59.547237,107.845323,100.000000,24.941552,35.949367,43.037975,72.386307,32.443038,27.582278,81.821069,168.896045,63.127271,0.671288,169.266304,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.961528,49.397353,199.439621,163.233006,187.637125,188.612746,169.092014,14.146602,196.098416,0.007665,49.129925,48.232122,161.524832,201.682757,160.055430,195.950402,96.121664,191.399342,-0.000460,0.038063,98.067414,65.347833,196.009644,20.903532,61.133216,0.690166,773873.619590,0.870681,9.363124,26.029770,3.986931,0.071910,0.065280,150.320613,99.928194,72.432484,32.000000,32.000000,32.000000,32.000000,32.000000,71.246835,59.561011,107.819680,100.000000,24.936183,35.949367,43.037975,72.365487,32.443038,27.582278,81.879855,169.092014,62.927458,0.669828,169.107138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.870894,49.397353,199.343673,163.233006,187.654293,188.650706,168.514280,14.156020,196.009772,0.007658,49.144849,48.090961,161.554107,201.738984,160.035838,195.966014,96.167675,191.338730,-0.000461,0.038065,98.071134,65.434192,195.991815,20.903490,61.058841,0.692288,773753.717078,0.868549,9.357626,26.048773,4.001496,0.071128,0.063020,150.336689,99.981633,72.448881,32.000000,32.000000,32.000000,32.000000,32.000000,71.298185,59.582413,107.799937,100.000000,24.926178,35.949367,43.037975,72.288961,32.443038,27.582278,81.848084,168.514280,62.896481,0.670070,168.935384,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.768414,49.338808,198.617059,163.211980,187.550630,188.662924,168.781543,14.150740,196.075424,0.007657,49.119624,48.023630,161.544123,201.788177,160.075134,195.943132,96.161763,191.493589,-0.000460,0.038068,98.067664,65.266864,195.993877,20.903227,61.101320,0.690324,773374.081849,0.864925,9.169619,25.973199,3.991864,0.071233,0.065539,150.328829,99.950893,72.442282,32.000000,32.000000,32.000000,32.000000,32.000000,71.302501,59.576286,107.779397,100.000000,24.913525,35.949367,43.037975,72.337716,32.443038,27.582278,81.807739,168.781543,63.086756,0.670641,169.292150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.978586,49.320668,199.430387,163.192635,187.454972,188.637004,168.811898,14.149171,196.075325,0.007647,48.881526,48.072253,161.519032,201.728709,160.049996,195.869852,96.139096,190.793186,-0.000462,0.038076,98.031987,65.444332,195.885438,20.902538,61.104349,0.692183,773482.391794,0.869818,9.263277,25.904499,3.997195,0.073242,0.067081,150.308193,99.907471,72.436139,32.000000,32.000000,32.000000,32.000000,32.000000,71.303413,59.565867,107.737942,100.000000,24.576260,35.949367,43.037975,72.396186,32.443038,27.582278,81.825253,168.811898,63.094239,0.671959,169.193920,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.840441,49.231340,199.207114,163.165441,187.488080,188.642076,168.879626,14.149171,195.960756,0.007641,48.781574,47.993633,161.541056,201.552568,160.055879,195.836767,96.141339,191.095181,-0.000462,0.038056,98.040604,65.299925,196.045823,20.902152,61.060752,0.691070,773548.715823,0.870341,9.310786,25.968368,3.990826,0.071928,0.064452,150.285235,99.860798,72.437728,32.000000,32.000000,32.000000,32.000000,32.000000,71.292075,59.560672,107.724658,100.000000,24.914622,35.949367,43.037975,72.274789,32.443038,27.582278,81.818804,168.879626,62.877802,0.669321,169.016579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.013193,49.184341,198.555069,163.137126,187.528977,188.662250,168.485612,14.151454,195.991477,0.007542,48.753402,48.072100,161.534925,201.582088,160.036942,195.904568,96.096003,191.429660,-0.000463,0.038211,98.047142,65.411820,195.983659,20.901693,61.081595,0.690343,773183.084262,0.865956,9.075321,25.728624,3.990317,0.073785,0.064785,150.311209,99.852125,72.449029,32.000000,32.000000,32.000000,32.000000,32.000000,71.282413,59.541630,107.698575,100.000000,24.842897,35.949367,43.037975,72.350796,32.443038,27.582278,81.733696,168.485612,63.165351,0.668570,169.239986,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.867531,49.184341,198.482291,163.137126,187.547492,188.672277,168.574101,14.154165,195.998765,0.007455,48.647985,48.069288,161.487555,201.689179,160.008297,195.946068,96.027446,191.530152,-0.000463,0.038222,98.045019,65.341348,196.069255,20.901126,61.129628,0.691808,773166.864424,0.868081,9.128763,25.839615,3.996897,0.072085,0.065757,150.281456,99.820327,72.436355,32.000000,32.000000,32.000000,32.000000,32.000000,71.252950,59.531079,107.678976,100.000000,24.604683,35.949367,43.037975,72.250807,32.443038,27.582278,81.686944,168.574101,63.129506,0.671816,169.296201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.910790,49.120577,198.814416,163.109932,187.565135,188.647930,169.238356,14.153594,196.152315,0.007416,48.775120,48.077489,161.517111,201.802611,160.077802,196.020957,96.202812,191.080833,-0.000463,0.038235,98.067659,65.448755,196.161684,20.901087,61.148362,0.687786,773078.958810,0.866750,8.903277,26.010206,3.970054,0.071157,0.064733,150.281335,99.845858,72.456607,32.000000,32.000000,32.000000,32.000000,32.000000,71.304610,59.528006,107.682824,100.000000,24.876303,35.949367,43.037975,72.320249,32.443038,27.582278,81.617213,169.238356,63.038146,0.665096,169.161111,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.904602,49.091443,198.570914,163.089467,187.647124,188.657006,169.243633,14.150455,196.086416,0.003579,48.937146,48.125355,161.512879,201.866014,160.056626,196.022543,96.252020,191.232445,-0.000464,0.038258,98.062974,65.324733,196.125913,20.900543,61.045011,0.688895,773558.208474,0.869154,9.053743,26.116363,3.980191,0.071919,0.063507,150.278778,99.833538,72.461464,32.000000,32.000000,32.000000,32.000000,32.000000,71.295383,59.537557,107.658688,100.000000,24.559549,35.949367,43.037975,72.302673,32.443038,27.582278,81.579084,169.243633,63.213276,0.667071,169.340851,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.805579,49.115355,199.358965,163.097316,187.684953,188.672727,168.578190,14.151026,196.132913,-0.000033,49.009046,48.066474,161.498742,201.665653,160.041334,195.966398,96.299550,191.294558,-0.000465,0.038273,98.080191,65.448474,196.010152,20.899568,61.079521,0.688754,772606.278134,0.864642,8.945257,25.772764,3.983395,0.073114,0.065442,150.270460,99.856030,72.442824,32.000000,32.000000,32.000000,32.000000,32.000000,71.294292,59.523004,107.646012,100.000000,24.576508,35.949367,43.037975,72.302371,32.443038,27.582278,81.567568,168.578190,63.200727,0.668107,169.351591,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
