OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
11:46:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.621865,49.318194,198.702650,164.517165,167.241283,164.013434,149.953789,14.174858,196.713085,0.960795,49.135802,47.986508,162.731955,201.174108,161.256947,196.209273,94.947141,192.671492,-0.000462,0.039396,98.074966,66.324858,196.507470,21.012044,54.119785,0.680419,676830.457847,0.853888,9.308105,27.506931,3.999649,0.138242,0.062956,151.682000,96.098469,72.534633,32.000000,32.000000,32.000000,32.000000,32.000000,71.493157,62.587540,108.920064,100.000000,21.911382,37.696203,46.063291,38.959226,33.443038,27.582278,20.029483,149.953789,62.573232,0.596970,149.116205,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.636659,49.305276,198.623318,164.516043,167.146250,163.877053,149.885010,14.164868,196.630857,0.953963,49.024139,47.928600,162.713217,200.987325,161.258848,196.043313,94.828151,192.698395,-0.000464,0.039103,98.718522,66.106427,196.386696,20.991059,54.061853,0.680307,676563.985026,0.853586,9.372412,27.467910,4.003341,0.145103,0.066214,151.708477,96.172056,72.555492,32.000000,32.000000,32.000000,32.000000,32.000000,71.506020,62.510115,108.976335,100.000000,21.764042,37.696203,46.063291,38.997252,33.443038,27.582278,20.089496,149.885010,62.034715,0.593944,149.027063,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.688388,49.261299,198.534359,164.502023,167.116994,163.794617,149.990393,14.174144,196.511180,0.947441,48.931928,47.912535,162.685019,200.964634,161.249016,196.049003,94.650709,192.488276,-0.000466,0.038523,98.067230,66.200484,196.342619,20.970550,54.064522,0.680232,676395.790582,0.854372,9.442125,27.622679,4.004337,0.146428,0.063507,151.685275,96.242036,72.510747,32.000000,32.000000,32.000000,32.000000,32.000000,71.488558,62.409982,109.060005,100.000000,21.704521,37.696203,46.063291,39.008881,33.443038,27.582278,20.107781,149.990393,62.146820,0.588335,149.067543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.628113,49.232990,198.456127,164.447342,166.955453,163.668339,150.113484,14.169435,196.471169,0.954144,48.831762,47.977999,162.681545,200.935950,161.238018,195.941128,94.695885,192.540048,-0.000467,0.037762,98.535259,66.166534,196.214562,20.947761,54.043535,0.679988,676157.145009,0.853739,9.413853,27.751688,4.001545,0.146024,0.066292,151.670879,96.170807,72.562004,32.000000,32.000000,32.000000,32.000000,32.000000,71.496321,62.372189,109.180255,100.000000,21.605924,37.696203,46.063291,39.052325,33.443038,27.582278,20.133654,150.113484,62.023930,0.592594,149.230210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.577186,49.154932,198.542109,164.402196,166.721127,163.543099,149.979481,14.173288,196.445113,0.952968,48.757398,47.910217,162.640116,200.878317,161.234477,195.928195,94.560457,192.399922,-0.000470,0.037002,99.518828,66.264643,196.119867,20.930694,54.037855,0.678676,676208.467950,0.851620,9.316211,27.850852,3.995589,0.141960,0.065362,151.634876,96.079865,72.537749,32.000000,32.000000,32.000000,32.000000,32.000000,71.516443,62.308364,109.248141,100.000000,21.527483,37.696203,46.063291,39.047957,33.443038,27.582278,20.090049,149.979481,62.435961,0.590413,149.108416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.635975,49.105735,198.679123,164.384811,166.541355,163.433036,150.061709,14.175428,196.607259,0.952032,48.594605,47.963363,162.626629,200.976846,161.204802,196.146608,94.570134,192.673369,-0.000471,0.036146,99.064506,66.188373,196.362830,20.911056,54.045410,0.678899,675556.796632,0.851345,9.350435,27.824970,3.998865,0.141219,0.065051,151.623494,96.199029,72.570345,32.000000,32.000000,32.000000,32.000000,32.000000,71.502798,62.295824,109.360014,100.000000,21.406533,37.696203,46.063291,39.175525,33.443038,27.582278,20.053201,150.061709,62.163328,0.591548,149.241382,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.642078,49.006792,198.758389,164.380044,166.445768,163.341924,149.916767,14.174287,196.644525,0.954158,48.583299,48.016151,162.624261,200.990220,161.210699,196.093639,94.680311,192.742747,-0.000471,0.035956,98.696277,66.165995,196.369846,20.899960,54.067749,0.679118,675345.402567,0.852238,9.325258,27.908171,4.004707,0.143321,0.064247,151.603105,96.222080,72.534812,32.000000,32.000000,32.000000,32.000000,32.000000,71.469118,62.285644,109.466821,100.000000,21.377453,37.696203,46.063291,39.114212,33.443038,27.582278,19.937509,149.916767,62.463694,0.587771,149.205583,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.478435,48.913346,198.837994,164.371912,166.233611,163.259156,149.991145,14.171147,196.651191,0.960052,48.217618,47.988483,162.620942,201.069116,161.225417,196.245655,94.640185,192.707123,-0.000474,0.035972,98.073980,66.163836,196.484997,20.892839,54.090720,0.678077,674697.683150,0.849961,9.215021,28.000385,4.002724,0.141113,0.066778,151.655265,96.059227,72.552321,32.000000,32.000000,32.000000,32.000000,32.000000,71.477052,62.285708,109.419015,100.000000,21.330273,37.696203,46.063291,39.129440,33.443038,27.582278,19.798087,149.991145,62.064135,0.589527,149.168762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.633239,48.793244,198.631617,164.327047,166.293491,163.199228,149.952258,14.176855,196.971517,0.957947,48.206085,48.015795,162.629847,201.295654,161.226069,196.396088,94.671931,192.936471,-0.000476,0.035951,98.199686,66.296635,196.583868,20.891419,54.117928,0.677337,673765.438992,0.849957,9.109743,27.916043,4.003829,0.132273,0.065393,151.672618,96.099785,72.548317,32.000000,32.000000,32.000000,32.000000,32.000000,71.500966,62.271777,109.415738,100.000000,21.264846,37.696203,46.063291,39.170681,33.443038,27.582278,19.615945,149.952258,62.457605,0.586294,149.236897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.618826,48.790771,198.933941,164.338544,166.345369,163.164701,150.003073,14.169720,197.053128,0.944599,48.535180,48.024741,162.589972,201.309068,161.201157,196.484621,94.902514,192.935865,-0.000478,0.035951,97.415378,66.076484,196.688823,20.894382,54.116107,0.678693,673533.036664,0.852001,9.186330,27.942903,4.018680,0.136725,0.063412,151.675275,96.142864,72.722123,32.000000,32.000000,32.000000,32.000000,32.000000,71.509965,62.375933,109.412170,100.000000,21.187468,37.696203,46.063291,39.158416,33.443038,27.582278,19.474196,150.003073,62.522975,0.591501,149.098620,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.484730,48.880091,198.988080,164.401635,166.182617,163.103897,150.074105,14.173573,197.028706,0.953483,48.608676,48.065630,162.574861,201.428066,161.216468,196.431595,94.586777,193.072596,-0.000477,0.035967,96.869903,66.444456,196.641934,20.901902,54.213922,0.675466,672763.532832,0.848672,8.905371,27.996522,4.001988,0.146812,0.062882,151.631945,96.185855,72.543623,32.000000,32.000000,32.000000,32.000000,32.000000,71.433637,62.435277,109.370040,100.000000,21.227249,37.696203,46.063291,39.235121,33.443038,27.582278,19.442410,150.074105,62.676753,0.585274,149.270847,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.684551,48.916370,199.036229,164.435565,166.268334,163.079027,150.060194,14.178568,197.246823,0.953789,48.488571,47.974137,162.617790,201.566145,161.239927,196.655144,94.899609,193.247198,-0.000476,0.036603,96.669095,66.245420,197.021704,20.911133,54.250343,0.676251,671922.600675,0.848473,8.917857,27.765715,4.009243,0.142570,0.063980,151.646742,96.239797,73.308053,32.000000,32.000000,32.000000,32.000000,32.000000,71.423451,62.602493,109.357347,100.000000,21.232070,37.696203,46.063291,39.283021,33.443038,27.582278,19.411759,150.060194,62.822314,0.585322,149.346260,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.701619,48.902628,199.114683,164.438369,166.227608,163.040976,150.020220,14.175999,197.342807,0.955681,48.539656,47.930634,162.618813,201.642187,161.256364,196.790129,94.666120,193.266830,-0.000476,0.037244,97.064984,66.469916,196.960072,20.926106,54.238119,0.676725,672988.633023,0.850521,9.146526,28.132307,4.021202,0.141127,0.065636,151.650836,96.376965,72.557605,32.000000,32.000000,32.000000,32.000000,32.000000,71.419609,62.647588,109.435408,100.000000,21.160839,37.696203,46.063291,39.227981,33.443038,27.582278,19.309946,150.020220,62.164208,0.585351,149.168447,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.681319,48.879542,199.362563,164.473420,166.131924,163.034147,149.936018,14.164583,197.295598,0.952760,48.416625,48.080356,162.646672,201.765976,161.235783,196.797455,94.783478,193.302427,-0.000474,0.038113,97.494396,66.607643,197.047530,20.945157,54.256816,0.673946,671778.463846,0.846758,8.975261,27.884377,4.005998,0.141228,0.064591,151.650118,96.267530,72.640733,32.000000,32.000000,32.000000,32.000000,32.000000,71.391543,62.654390,109.444177,100.000000,21.209148,37.696203,46.063291,39.183171,33.443038,27.582278,19.236499,149.936018,62.482036,0.581988,149.279777,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.729857,48.800665,199.401630,164.445660,166.080192,163.056499,150.053401,14.178568,197.735011,0.955798,48.401288,48.095478,162.631519,202.002584,161.227744,197.033091,94.752736,193.649750,-0.000476,0.038886,98.047288,66.380515,197.395175,20.965225,54.291236,0.673896,672292.990595,0.846430,8.943822,28.125161,4.006201,0.143857,0.063305,151.673542,96.158335,72.550622,32.000000,32.000000,32.000000,32.000000,32.000000,71.435294,62.642926,109.468269,100.000000,21.264441,37.696203,46.063291,39.166667,33.443038,27.582278,19.069284,150.053401,62.343959,0.587973,149.131705,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.731908,48.847386,199.385912,164.482394,166.112643,163.123227,150.123041,14.170719,197.773905,0.952301,48.625194,48.140421,162.653948,202.038934,161.291561,197.119280,94.831513,193.747028,-0.000474,0.039414,98.412867,66.475254,197.368400,20.988448,54.363863,0.674435,671878.319133,0.847199,8.941786,28.021028,4.012828,0.142095,0.067059,151.718849,96.268400,72.578363,32.000000,32.000000,32.000000,32.000000,32.000000,71.461298,62.706038,109.444241,100.000000,21.324892,37.696203,46.063291,39.138250,33.443038,27.582278,18.984426,150.123041,62.795241,0.585651,149.312074,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.794694,48.908674,199.674929,164.521651,166.227754,163.161902,150.068108,14.165154,197.837637,0.951644,48.572602,48.066632,162.685005,202.125353,161.321922,197.331617,95.033292,193.743748,-0.000475,0.039434,98.118407,66.368081,197.503151,21.012626,54.344895,0.673439,671850.824714,0.845547,8.812589,28.180719,4.009696,0.136118,0.067276,151.758543,96.215521,72.557878,32.000000,32.000000,32.000000,32.000000,32.000000,71.456649,62.706363,109.549202,100.000000,21.417419,37.696203,46.063291,39.284572,33.443038,27.582278,18.966019,150.068108,62.480862,0.586454,149.278046,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.844069,48.937532,199.848830,164.563433,166.429473,163.221403,150.124577,14.170862,197.773394,0.952685,48.799976,48.154209,162.704015,202.240824,161.299621,197.305544,94.989661,193.471294,-0.000475,0.039174,98.713617,66.599056,197.572001,21.035079,54.392261,0.672849,671982.261760,0.845573,8.857184,28.138026,4.009215,0.138900,0.065605,151.792206,96.006470,72.561798,32.000000,32.000000,32.000000,32.000000,32.000000,71.487992,62.705387,109.675209,100.000000,21.476215,37.696203,46.063291,39.163785,33.443038,27.582278,18.931340,150.124577,63.141535,0.582507,149.404678,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.803060,49.067532,199.811480,164.592877,166.550794,163.311342,150.057397,14.173716,198.024673,0.955750,48.863301,48.212454,162.732348,202.318212,161.316730,197.446767,95.025847,194.150291,-0.000476,0.038292,99.216304,66.594396,197.781251,21.056932,54.455728,0.673316,671579.740307,0.845043,8.853440,27.935031,4.009964,0.139661,0.062764,151.820198,96.042622,72.545710,32.000000,32.000000,32.000000,32.000000,32.000000,71.502289,62.734903,109.828578,100.000000,21.547515,37.696203,46.063291,39.143815,33.443038,27.582278,18.957861,150.057397,62.385558,0.585640,149.301689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.922198,49.077701,199.820846,164.623723,166.665398,163.412317,150.004628,14.177426,198.109775,0.958487,48.903639,48.297871,162.752682,202.493334,161.332967,197.520721,95.198487,194.046915,-0.000476,0.038127,98.753614,66.550243,197.896073,21.077030,54.468006,0.672865,671957.502409,0.844171,8.831202,27.877561,4.009481,0.143080,0.064694,151.808219,96.075001,73.740732,32.000000,32.000000,32.000000,32.000000,32.000000,71.510242,62.797348,109.932222,100.000000,21.532881,37.696203,46.063291,39.126404,33.443038,27.582278,19.007691,150.004628,62.333907,0.579629,149.277298,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.901548,49.080449,199.816572,164.621199,166.723752,163.484471,150.099766,14.175856,198.034332,0.957088,48.828458,48.301011,162.749457,202.544117,161.336125,197.629488,95.177598,194.289554,-0.000475,0.038039,98.653493,66.589022,197.951282,21.094694,54.437697,0.673129,672555.969647,0.846097,9.003638,28.093133,4.012032,0.128902,0.063725,151.826108,96.323842,72.538006,32.000000,32.000000,32.000000,32.000000,32.000000,71.495497,62.804631,110.041695,100.000000,21.622747,37.696203,46.063291,39.086276,33.443038,27.582278,19.023459,150.099766,62.201919,0.587567,149.369155,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.913931,49.128822,199.954370,164.646718,166.727131,163.611708,150.106693,14.180994,198.014627,0.958685,49.105788,48.278697,162.788804,202.577959,161.340591,197.626151,95.078917,194.238536,-0.000474,0.037135,99.664044,66.633692,197.833235,21.111875,54.470855,0.672005,672323.071864,0.844696,8.890593,27.882206,4.002645,0.128248,0.064501,151.826149,96.208362,72.531368,32.000000,32.000000,32.000000,32.000000,32.000000,71.495448,62.833040,110.088907,100.000000,21.679919,37.696203,46.063291,39.058041,33.443038,27.582278,19.054176,150.106693,63.024954,0.587205,149.371240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.928208,49.256352,200.033386,164.682612,166.964622,163.733641,150.016150,14.172717,198.163577,0.959706,49.102296,48.391598,162.791467,202.524994,161.374078,197.628630,95.120318,194.011354,-0.000474,0.036727,99.899945,66.798408,197.936558,21.125274,54.491698,0.672921,672720.529104,0.844929,8.914683,27.992936,4.004216,0.136761,0.064833,151.794944,96.320560,72.538903,32.000000,32.000000,32.000000,32.000000,32.000000,71.500459,62.831826,110.066606,100.000000,21.751509,37.696203,46.063291,39.077773,33.443038,27.582278,19.213487,150.016150,62.681742,0.588925,149.390634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.949681,49.308574,200.163587,164.690744,167.214764,163.810750,150.081016,14.172717,198.065024,0.967017,49.165576,48.292836,162.802561,202.467422,161.354374,197.468096,95.205233,194.201366,-0.000470,0.036665,99.692542,66.681446,197.895279,21.137384,54.462850,0.673320,673636.486515,0.845429,8.950257,28.072736,4.005983,0.138522,0.065540,151.806225,96.349837,72.534985,32.000000,32.000000,32.000000,32.000000,32.000000,71.481229,62.848806,110.150134,100.000000,21.805828,37.696203,46.063291,39.072373,33.443038,27.582278,19.331911,150.081016,62.354817,0.581933,149.205308,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.918194,49.320118,199.951856,164.691305,167.419034,163.881125,150.065394,14.171718,198.114854,0.968798,49.182167,48.238883,162.827044,202.556451,161.398822,197.678644,95.162628,194.232525,-0.000467,0.036362,100.337903,66.590928,197.881391,21.143013,54.470242,0.673853,674260.772698,0.846604,9.063035,27.947201,4.006420,0.144414,0.062953,151.830223,96.218723,72.529432,32.000000,32.000000,32.000000,32.000000,32.000000,71.470982,62.845986,110.181945,100.000000,21.881773,37.696203,46.063291,39.107119,33.443038,27.582278,19.409515,150.065394,63.016811,0.585807,149.347755,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.925682,49.358598,200.106381,164.691585,167.664091,163.944584,149.940674,14.179567,198.246425,0.968864,49.201049,48.358164,162.851981,202.672594,161.419672,197.698716,95.282568,194.246251,-0.000467,0.036369,99.119806,66.856388,198.028577,21.146779,54.501074,0.674688,674407.481076,0.846356,9.093075,27.932659,4.007305,0.134810,0.063325,151.833137,96.228659,72.506699,32.000000,32.000000,32.000000,32.000000,32.000000,71.449639,62.939085,110.052211,100.000000,21.990440,37.696203,46.063291,39.037144,33.443038,27.582278,19.557411,149.940674,62.713877,0.589296,149.352397,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.016000,49.380861,199.994657,164.721871,167.709360,163.995938,149.875453,14.172717,198.196918,0.966435,49.183901,48.400370,162.852555,202.381635,161.425883,197.636616,95.213439,194.081057,-0.000464,0.036831,98.401565,66.529688,197.853021,21.150661,54.414564,0.674781,674890.067536,0.847429,9.137149,27.986798,4.005591,0.145631,0.066508,151.782086,96.339520,72.532131,32.000000,32.000000,32.000000,32.000000,32.000000,71.438259,62.929263,109.950501,100.000000,22.070566,37.696203,46.063291,38.974549,33.443038,27.582278,19.694634,149.875453,62.628771,0.583265,149.051807,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.931209,49.392405,200.018158,164.711775,167.656635,164.053800,150.066976,14.169292,198.083663,0.971374,49.193799,48.469717,162.850876,202.390442,161.428335,197.603366,95.071770,194.136726,-0.000461,0.037625,98.617716,66.620356,197.812559,21.151055,54.478698,0.675026,674854.273133,0.848413,9.167890,27.871939,4.008085,0.142185,0.063712,151.779211,96.169018,72.542409,32.000000,32.000000,32.000000,32.000000,32.000000,71.456703,62.904375,109.916971,100.000000,22.169530,37.696203,46.063291,38.941324,33.443038,27.582278,19.818336,150.066976,62.498470,0.586627,149.284930,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.883818,49.378113,199.941001,164.691024,167.766458,164.147436,149.937754,14.162585,197.934438,0.969145,49.215728,48.415416,162.849510,202.315725,161.395022,197.422598,95.254663,193.913561,-0.000457,0.037560,98.975268,66.547490,197.716278,21.149096,54.441988,0.674996,675221.048810,0.847397,9.096903,27.879901,3.998614,0.139751,0.066180,151.788276,96.033301,72.549835,32.000000,32.000000,32.000000,32.000000,32.000000,71.419571,62.833384,109.833276,100.000000,22.170521,37.696203,46.063291,38.961904,33.443038,27.582278,19.917085,149.937754,62.864133,0.586465,149.254600,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.805545,49.369042,199.853228,164.686257,167.792431,164.198646,149.932303,14.172432,197.714165,0.960293,49.158102,48.382866,162.820188,202.241904,161.402101,197.232959,94.976470,193.760983,-0.000456,0.038205,100.027510,66.788485,197.495418,21.141990,54.425076,0.675538,676020.372552,0.848239,9.195988,28.042187,4.005875,0.142012,0.064191,151.821897,96.060933,72.517633,32.000000,32.000000,32.000000,32.000000,32.000000,71.405004,62.806950,109.819253,100.000000,22.175578,37.696203,46.063291,38.916981,33.443038,27.582278,20.045398,149.932303,62.819012,0.588854,149.278990,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.914209,49.281089,199.668433,164.621480,167.791336,164.202795,150.065978,14.189271,197.686876,0.960262,48.911272,48.291360,162.825970,202.029270,161.407142,197.116971,95.112279,193.598911,-0.000456,0.038825,100.021133,66.764322,197.508015,21.132758,54.356200,0.676734,675856.037439,0.850318,9.230674,27.776618,4.008133,0.146228,0.064293,151.816207,96.184527,72.522184,32.000000,32.000000,32.000000,32.000000,32.000000,71.410146,62.781593,109.858504,100.000000,22.210028,37.696203,46.063291,38.933515,33.443038,27.582278,20.059466,150.065978,62.521728,0.586070,149.326944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.883069,49.227493,199.632938,164.550815,167.717829,164.195604,150.054271,14.177997,197.636214,0.955895,49.088061,48.282360,162.792046,201.901384,161.355115,197.131448,95.126490,193.757897,-0.000456,0.038409,98.730594,66.668593,197.361483,21.119912,54.333427,0.677870,676995.291997,0.852077,9.302574,27.998245,4.012670,0.139846,0.064577,151.840205,96.372608,72.510013,32.000000,32.000000,32.000000,32.000000,32.000000,71.391327,62.760905,109.952567,100.000000,22.185937,37.696203,46.063291,38.923781,33.443038,27.582278,20.060657,150.054271,62.380716,0.587292,149.354796,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.769930,49.308024,199.515558,164.577454,167.610169,164.227849,150.166412,14.179139,197.476207,0.954727,49.172916,48.126425,162.752157,201.953248,161.326427,196.943534,95.172744,193.424395,-0.000455,0.038212,98.532519,66.264450,197.245803,21.108679,54.347203,0.676794,676275.667357,0.849071,9.102236,27.802311,4.000232,0.145193,0.064525,151.846195,96.343948,72.521838,32.000000,32.000000,32.000000,32.000000,32.000000,71.370893,62.703428,109.963188,100.000000,22.167606,37.696203,46.063291,38.948682,33.443038,27.582278,20.193780,150.166412,62.700817,0.588402,149.431508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
