OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
12:03:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.711758,49.089519,199.359097,164.629892,166.265779,163.595504,150.243128,14.173288,197.309370,0.913233,48.692647,47.905344,162.788379,201.806647,161.328513,196.898080,94.658376,193.347371,-0.000463,0.038672,100.618709,66.368864,197.066840,20.967780,54.345327,0.674850,675464.561119,0.849524,9.114202,28.183365,3.997116,0.135233,0.064312,151.713356,97.949952,72.589603,32.000000,32.000000,32.000000,32.000000,32.000000,71.549238,62.542076,109.251655,100.000000,21.113984,37.696203,46.063291,38.955777,33.443038,27.582278,19.475249,150.243128,63.122973,0.581901,149.233160,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.790319,49.057912,198.864902,164.613628,166.275687,163.591812,150.071373,14.166581,197.176489,0.911059,48.684079,47.979368,162.801510,201.827503,161.350690,196.769791,94.598598,193.484153,-0.000463,0.038688,100.258484,66.477649,197.080691,20.968519,54.336096,0.673678,675299.319879,0.847397,9.024956,28.314760,3.991794,0.137448,0.065397,151.709841,97.918910,72.592975,32.000000,32.000000,32.000000,32.000000,32.000000,71.520661,62.506910,109.238458,100.000000,21.284767,37.696203,46.063291,39.004766,33.443038,27.582278,19.442282,150.071373,62.821287,0.583517,149.374033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.820974,49.042796,198.954862,164.584745,166.315293,163.596385,150.111789,14.169863,197.277016,0.908055,48.740936,48.025047,162.770926,201.864383,161.351244,196.874282,94.538306,193.446625,-0.000463,0.038714,100.102468,66.445647,197.137489,20.969099,54.300991,0.675715,674991.899408,0.848301,9.120201,28.162827,4.010301,0.133874,0.063303,151.694465,97.942401,72.577733,32.000000,32.000000,32.000000,32.000000,32.000000,71.528727,62.485757,109.226346,100.000000,21.263549,37.696203,46.063291,38.961810,33.443038,27.582278,19.438188,150.111789,62.957970,0.581753,149.411169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.776832,49.037574,199.273369,164.578295,166.348351,163.603773,150.079323,14.175714,197.325851,0.906311,48.839021,47.984603,162.792863,201.953901,161.350671,196.926582,94.630640,193.413788,-0.000464,0.038708,99.923518,66.313952,197.062087,20.969390,54.282600,0.673600,675007.865397,0.847689,9.007209,28.273398,3.994048,0.136139,0.066032,151.690292,97.986594,72.607409,32.000000,32.000000,32.000000,32.000000,32.000000,71.549219,62.465859,109.232694,100.000000,21.127166,37.696203,46.063291,38.944780,33.443038,27.582278,19.417774,150.079323,62.478368,0.582618,149.276472,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.747671,49.062584,199.243853,164.586147,166.264751,163.603615,150.141308,14.169435,197.300940,0.907893,48.836661,47.890932,162.781333,201.785506,161.369564,196.881677,94.732808,193.359190,-0.000464,0.038488,99.676522,66.522322,197.112751,20.969939,54.280941,0.673867,675146.052931,0.846869,8.960360,28.319758,3.993396,0.132480,0.063757,151.660478,98.100045,72.591622,32.000000,32.000000,32.000000,32.000000,32.000000,71.534418,62.432056,109.224528,100.000000,21.255571,37.696203,46.063291,38.970271,33.443038,27.582278,19.406709,150.141308,62.630238,0.581207,149.318132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.776870,49.062584,199.201352,164.586147,166.240721,163.611112,150.000805,14.169720,197.217873,0.908706,48.766547,48.022467,162.797762,201.822814,161.354076,196.926456,94.799790,193.391960,-0.000463,0.038266,99.489972,66.463636,197.095741,20.970866,54.313504,0.675428,674928.449643,0.847913,9.000835,28.215231,4.003336,0.143501,0.064325,151.660918,98.059939,72.616202,32.000000,32.000000,32.000000,32.000000,32.000000,71.535161,62.446624,109.239667,100.000000,21.222225,37.696203,46.063291,38.987878,33.443038,27.582278,19.426758,150.000805,63.134345,0.586827,149.301571,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.768395,49.066432,199.311283,164.592036,166.282028,163.616444,150.081898,14.170719,197.457654,0.906351,48.760694,47.952806,162.775154,201.874861,161.334433,196.954998,94.850240,193.421526,-0.000462,0.038285,99.445369,66.546640,197.148625,20.971606,54.321167,0.675783,674697.959482,0.848174,9.056051,28.092785,4.005089,0.146953,0.067178,151.598375,98.033489,72.581193,32.000000,32.000000,32.000000,32.000000,32.000000,71.517242,62.420136,109.229413,100.000000,21.254876,37.696203,46.063291,38.981399,33.443038,27.582278,19.425945,150.081898,62.306174,0.585694,149.138825,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.789945,49.056813,199.405661,164.608861,166.271252,163.619708,149.920639,14.175714,197.479809,0.909711,48.716011,48.091974,162.784139,201.918183,161.352079,197.092494,94.839484,193.521037,-0.000462,0.038317,99.410000,66.503608,197.241236,20.972449,54.309483,0.674953,674489.811041,0.848454,9.025806,28.037973,4.001886,0.151068,0.065831,151.589389,98.045667,72.583283,32.000000,32.000000,32.000000,32.000000,32.000000,71.528818,62.428070,109.240648,100.000000,21.211094,37.696203,46.063291,38.979228,33.443038,27.582278,19.422700,149.920639,62.161641,0.580652,149.060068,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.806795,49.051591,199.284467,164.616713,166.342305,163.612153,149.964650,14.173288,197.390108,0.908786,48.780343,47.990786,162.798217,202.007742,161.384600,197.058124,94.829471,193.590274,-0.000462,0.038329,99.360608,66.350568,197.320063,20.973942,54.305480,0.675251,674373.865556,0.848193,9.038430,27.998503,4.004776,0.149612,0.065822,151.605384,97.912753,72.607014,32.000000,32.000000,32.000000,32.000000,32.000000,71.562171,62.404005,109.249835,100.000000,21.271378,37.696203,46.063291,38.968651,33.443038,27.582278,19.409070,149.964650,62.779761,0.588713,149.107668,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826226,49.051591,199.431183,164.616713,166.383834,163.601450,149.919247,14.173573,197.432887,0.907489,48.760828,47.988797,162.806452,201.873475,161.391722,197.040645,94.868910,193.498328,-0.000461,0.038590,99.469423,66.613366,197.180521,20.975539,54.310907,0.675359,674378.737039,0.848691,9.006496,28.046204,4.004938,0.149744,0.065303,151.577247,97.843180,100.107414,32.000000,32.000000,32.000000,32.000000,32.000000,71.544755,62.381792,109.213272,100.000000,21.257282,37.696203,46.063291,38.959378,33.443038,27.582278,19.399228,149.919247,62.479028,0.590049,149.047126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.840442,49.060661,199.275758,164.603253,166.412415,163.610785,150.041563,14.173430,197.413786,0.904392,48.661221,48.091965,162.790893,201.987661,161.384027,196.882413,94.865452,193.583071,-0.000460,0.038845,99.446860,66.632336,197.250047,20.977040,54.326378,0.674870,674349.029466,0.848071,8.983831,28.081914,4.001150,0.149613,0.062747,151.570957,97.799150,73.408080,32.000000,32.000000,32.000000,32.000000,32.000000,71.534618,62.369870,109.192015,100.000000,21.277949,37.696203,46.063291,38.947840,33.443038,27.582278,19.403692,150.041563,62.956282,0.583773,149.397755,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.816815,49.048567,199.492631,164.574089,166.405377,163.615990,150.127382,14.170719,197.536267,0.907548,48.689573,48.095589,162.811783,201.971739,161.387667,197.148291,94.899331,193.597663,-0.000460,0.039076,99.459243,66.570000,197.290247,20.978934,54.304200,0.674883,674160.000899,0.847905,8.963721,28.008349,4.002534,0.155774,0.064043,151.580842,97.842165,72.629134,32.000000,32.000000,32.000000,32.000000,32.000000,71.587917,62.408260,109.205526,100.000000,21.236209,37.696203,46.063291,38.938969,33.443038,27.582278,19.387620,150.127382,63.428915,0.586653,149.474269,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.814613,49.030703,199.446282,164.562592,166.421776,163.604380,150.088278,14.174287,197.614362,0.907700,48.806156,48.127908,162.785247,202.118829,161.373485,197.188528,94.908496,193.545402,-0.000460,0.039191,99.645360,66.568667,197.483405,20.982495,54.341739,0.674199,674213.427037,0.847015,8.958081,28.043260,3.998274,0.135737,0.062828,151.556459,97.884249,72.618901,32.000000,32.000000,32.000000,32.000000,32.000000,71.557792,62.388691,109.201851,100.000000,21.260532,37.696203,46.063291,38.952210,33.443038,27.582278,19.362819,150.088278,62.462960,0.581781,149.101689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.795209,49.060111,199.490482,164.588671,166.448232,163.602691,150.046329,14.170291,197.547280,0.908003,48.869770,48.024500,162.761592,202.085314,161.355048,197.117222,94.922391,193.656164,-0.000460,0.039197,99.819772,66.362273,197.291939,20.985341,54.333193,0.675286,674131.618386,0.846975,8.970436,28.014797,4.004524,0.145580,0.062635,151.543738,97.936269,72.603508,32.000000,32.000000,32.000000,32.000000,32.000000,71.573509,62.396206,109.201643,100.000000,21.281780,37.696203,46.063291,38.954330,33.443038,27.582278,19.356013,150.046329,62.296416,0.578141,149.092680,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.806608,49.084297,199.451907,164.607739,166.518765,163.613349,150.106260,14.180280,197.550405,0.903984,48.820731,48.083221,162.765661,202.001524,161.353486,197.151007,94.827266,193.505851,-0.000461,0.039239,100.063308,66.644903,197.382692,20.987661,54.329100,0.674643,674018.942629,0.847135,8.954850,27.986237,4.003771,0.134742,0.063032,151.540323,97.998942,72.609606,32.000000,32.000000,32.000000,32.000000,32.000000,71.558120,62.385673,109.204817,100.000000,21.278191,37.696203,46.063291,38.965577,33.443038,27.582278,19.380956,150.106260,62.473158,0.586928,149.370257,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.805432,49.084297,199.476312,164.607739,166.540558,163.627070,150.106000,14.176285,197.501954,0.904918,48.837619,47.996219,162.773026,202.038465,161.348838,197.133321,94.722434,193.435906,-0.000459,0.039255,100.326677,66.483923,197.252412,20.989891,54.343867,0.675146,674056.794937,0.847800,9.004344,28.013443,4.006218,0.150591,0.064168,151.560413,97.949104,72.615353,32.000000,32.000000,32.000000,32.000000,32.000000,71.564180,62.353277,109.214318,100.000000,21.285399,37.696203,46.063291,38.957123,33.443038,27.582278,19.402388,150.106000,62.453716,0.588844,149.144568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.850610,49.091168,199.406998,164.603253,166.484069,163.626328,150.149609,14.174715,197.654669,0.904616,48.778610,48.083341,162.807027,202.095120,161.341183,197.155872,94.655276,193.751677,-0.000460,0.039247,100.320869,66.468795,197.426890,20.992022,54.333049,0.675061,674429.708104,0.847359,9.016729,28.052786,4.004527,0.131104,0.064151,151.587513,97.923962,72.698801,32.000000,32.000000,32.000000,32.000000,32.000000,71.566099,62.366522,109.218056,100.000000,21.309179,37.696203,46.063291,38.957997,33.443038,27.582278,19.407884,150.149609,63.152614,0.587059,149.529226,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.810673,49.080174,199.627854,164.599607,166.447364,163.619763,149.972856,14.170576,197.703158,0.907365,48.773092,48.010329,162.801993,202.168940,161.365080,197.198997,94.706861,193.745906,-0.000459,0.039261,100.226817,66.391146,197.401541,20.994497,54.355208,0.675011,674809.600721,0.847453,9.017948,28.131650,4.005112,0.128215,0.064485,151.626195,97.959297,72.648707,32.000000,32.000000,32.000000,32.000000,32.000000,71.562612,62.341223,109.195818,100.000000,21.276824,37.696203,46.063291,38.931527,33.443038,27.582278,19.407103,149.972856,62.611309,0.587358,149.395788,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.865067,49.075502,199.272526,164.589793,166.432592,163.630719,149.987617,14.172289,197.773350,0.905851,48.837754,48.104143,162.782585,202.212568,161.390362,197.265086,94.830195,193.848827,-0.000460,0.039273,99.900001,66.574183,197.443880,20.997556,54.397958,0.674441,674984.430156,0.846367,8.978070,28.315986,4.000091,0.136471,0.066425,151.640213,97.926332,72.703569,32.000000,32.000000,32.000000,32.000000,32.000000,71.549469,62.327934,109.224363,100.000000,21.208143,37.696203,46.063291,38.925637,33.443038,27.582278,19.393829,149.987617,63.458702,0.580252,149.388746,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.930362,49.084847,199.731834,164.599327,166.370308,163.641373,149.999840,14.173002,197.693162,0.901758,48.880918,48.029811,162.796802,202.308691,161.374914,197.397649,94.789927,193.780164,-0.000459,0.039278,99.977369,66.689899,197.569247,21.001027,54.416800,0.675133,674819.787430,0.848059,9.008400,28.262261,4.007733,0.137727,0.065539,151.629629,97.988244,72.672569,32.000000,32.000000,32.000000,32.000000,32.000000,71.550254,62.335010,109.234323,100.000000,21.421074,37.696203,46.063291,38.920483,33.443038,27.582278,19.387064,149.999840,62.825835,0.586108,149.257039,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.898444,49.084847,199.881571,164.599327,166.400781,163.651972,149.817273,14.175571,197.744435,0.897923,48.952068,48.177761,162.804069,202.217481,161.378811,197.339590,94.768689,193.861578,-0.000458,0.039291,100.103833,66.735267,197.492194,21.004523,54.335880,0.673119,674415.286568,0.846993,8.947451,28.177091,3.996235,0.142697,0.066245,151.635440,98.004441,72.646705,32.000000,32.000000,32.000000,32.000000,32.000000,71.562005,62.332234,109.231275,100.000000,21.402934,37.696203,46.063291,38.880787,33.443038,27.582278,19.394500,149.817273,62.460099,0.577010,149.198030,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.886248,49.102987,199.685782,164.611946,166.504258,163.673356,150.042964,14.170719,197.695292,0.899597,48.945394,48.076746,162.803201,202.229101,161.397485,197.176975,94.809489,193.679936,-0.000459,0.039280,100.431434,66.313205,197.566474,21.007341,54.391756,0.673278,674528.296067,0.845771,8.889305,28.191901,4.000208,0.147775,0.064938,151.635141,98.016176,72.616834,32.000000,32.000000,32.000000,32.000000,32.000000,71.542408,62.328753,109.195254,100.000000,21.440703,37.696203,46.063291,38.895572,33.443038,27.582278,19.411468,150.042964,62.322535,0.583162,149.063097,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.901911,49.138716,199.363380,164.633257,166.602585,163.693736,149.880897,14.181137,197.760951,0.898440,48.872819,48.136544,162.791532,202.141825,161.379030,197.221944,94.854761,193.787155,-0.000460,0.039307,101.129220,66.687905,197.472797,21.009248,54.365774,0.675074,674675.993177,0.847458,8.922288,28.243323,4.005768,0.145125,0.065340,151.628810,97.952826,72.630637,32.000000,32.000000,32.000000,32.000000,32.000000,71.547749,62.328290,109.150543,100.000000,21.409182,37.696203,46.063291,38.900355,33.443038,27.582278,19.411865,149.880897,62.607274,0.587267,149.087251,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.932769,49.138716,199.641850,164.633257,166.663289,163.713970,150.065930,14.178425,197.628144,0.901204,48.868435,48.184838,162.806558,202.140582,161.372661,197.222166,94.881215,193.733839,-0.000460,0.039278,100.980985,66.574112,197.491622,21.011495,54.338728,0.674176,674685.411515,0.846567,8.953035,28.135164,4.002822,0.142417,0.063524,151.652572,98.076410,72.638930,32.000000,32.000000,32.000000,32.000000,32.000000,71.563511,62.345481,109.196819,100.000000,21.424356,37.696203,46.063291,38.888714,33.443038,27.582278,19.450835,150.065930,62.646085,0.588385,149.112979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.893322,49.131296,199.707273,164.642792,166.703908,163.715277,149.883215,14.171433,197.859770,0.898596,48.845874,48.248506,162.813035,202.288365,161.342692,197.400643,94.780696,193.921919,-0.000459,0.039247,101.157984,66.659415,197.511061,21.015167,54.383534,0.673688,674690.822640,0.847377,8.972574,28.129659,3.995105,0.137125,0.063777,151.644844,98.208411,72.623841,32.000000,32.000000,32.000000,32.000000,32.000000,71.557408,62.319630,109.181198,100.000000,21.286893,37.696203,46.063291,38.870485,33.443038,27.582278,19.451224,149.883215,63.106832,0.585005,149.162743,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.953966,49.131296,199.667197,164.642792,166.798540,163.719244,149.977067,14.170576,197.784059,0.902816,48.809070,48.107141,162.797635,202.341656,161.363345,197.479483,94.665375,194.021130,-0.000457,0.039220,101.329103,66.751345,197.626374,21.018090,54.395596,0.674416,674656.129630,0.845856,8.940687,28.083432,3.998213,0.144893,0.065218,151.631164,98.177061,72.636663,32.000000,32.000000,32.000000,32.000000,32.000000,71.551174,62.317933,109.207760,100.000000,21.427761,37.696203,46.063291,38.885364,33.443038,27.582278,19.451840,149.977067,62.495462,0.584983,149.033750,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.920753,49.118103,199.767470,164.634379,166.894066,163.710878,150.014573,14.164868,197.715754,0.900796,48.873774,48.013230,162.797774,202.383572,161.384156,197.448513,94.588388,193.655965,-0.000456,0.039194,100.822372,66.707085,197.561929,21.021229,54.426194,0.674480,675005.502368,0.847620,8.974032,28.253683,4.002685,0.135101,0.066506,151.656225,98.202787,72.617328,32.000000,32.000000,32.000000,32.000000,32.000000,71.556297,62.323532,109.183975,100.000000,21.466932,37.696203,46.063291,38.847067,33.443038,27.582278,19.441692,150.014573,62.607494,0.581246,149.236386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.877989,49.126074,199.676038,164.646437,166.909383,163.718073,150.043243,14.168721,197.702120,0.899645,48.930150,48.071987,162.807707,202.267061,161.395234,197.320191,94.544988,193.907291,-0.000457,0.039224,100.376830,66.701463,197.567740,21.024132,54.420532,0.673518,675311.940655,0.845968,8.911372,28.405765,3.997024,0.131945,0.067135,151.673057,98.247515,72.620352,32.000000,32.000000,32.000000,32.000000,32.000000,71.519218,62.332944,109.186897,100.000000,21.469716,37.696203,46.063291,38.860646,33.443038,27.582278,19.443596,150.043243,62.809328,0.586225,149.354875,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.872565,49.146412,199.692588,164.668590,166.970539,163.730104,150.050776,14.170148,197.849987,0.895510,48.883628,48.160805,162.806621,202.355907,161.386253,197.437658,94.567546,193.990828,-0.000457,0.039224,100.095501,66.607654,197.664288,21.027092,54.369037,0.673720,675516.471677,0.846307,8.932490,28.347373,4.001692,0.132046,0.064410,151.710975,98.250706,72.667875,32.000000,32.000000,32.000000,32.000000,32.000000,71.552811,62.347644,109.250355,100.000000,21.369649,37.696203,46.063291,38.881961,33.443038,27.582278,19.454105,150.050776,63.084088,0.585681,149.190556,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.940066,49.146412,199.737982,164.668590,166.960894,163.738563,149.958402,14.173002,197.910371,0.897603,48.834499,48.293772,162.821173,202.397088,161.371142,197.518416,94.658581,194.045756,-0.000456,0.039227,99.979041,66.615572,197.781517,21.030234,54.419541,0.674129,675752.056444,0.847008,8.984661,28.483970,4.003290,0.130640,0.063543,151.704065,98.230539,72.624374,32.000000,32.000000,32.000000,32.000000,32.000000,71.524974,62.373100,109.271694,100.000000,21.454113,37.696203,46.063291,38.882816,33.443038,27.582278,19.478084,149.958402,63.110207,0.584093,149.245119,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.004094,49.127997,199.700044,164.664665,166.951355,163.754149,150.077539,14.178711,197.899572,0.901832,48.827734,48.259520,162.843524,202.518919,161.423601,197.521028,94.803711,193.989107,-0.000456,0.039209,99.981432,66.850795,197.724409,21.035199,54.476913,0.674967,675783.248922,0.847178,9.010608,28.492368,4.004057,0.130522,0.063266,151.733276,98.193186,72.639590,32.000000,32.000000,32.000000,32.000000,32.000000,71.539297,62.421077,109.306604,100.000000,21.384422,37.696203,46.063291,38.829542,33.443038,27.582278,19.465115,150.077539,62.770590,0.581720,149.349879,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.924442,49.112881,199.418856,164.640548,166.875784,163.766950,150.101599,14.175999,197.829034,0.901488,48.819411,48.271103,162.837404,202.335336,161.393792,197.462904,94.884051,193.752798,-0.000457,0.039197,99.897056,66.820640,197.640934,21.038205,54.422425,0.673675,675461.841294,0.846470,8.940846,28.421683,3.999554,0.138857,0.064543,151.728083,98.089680,72.709775,32.000000,32.000000,32.000000,32.000000,32.000000,71.524670,62.444812,109.317836,100.000000,21.500730,37.696203,46.063291,38.797562,33.443038,27.582278,19.468005,150.101599,62.806613,0.580906,149.337330,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.961895,49.104910,199.268392,164.634379,166.823212,163.799705,149.979734,14.167294,197.850565,0.901399,48.728599,48.204570,162.818806,202.434926,161.403347,197.464140,94.826897,193.876154,-0.000458,0.039205,99.656748,66.796579,197.658987,21.041011,54.421686,0.672128,674964.378129,0.844631,8.856324,28.255566,3.993674,0.128636,0.062142,151.684534,98.018259,88.449107,32.000000,32.000000,32.000000,32.000000,32.000000,71.513662,62.491881,109.334580,100.000000,21.376775,37.696203,46.063291,38.838619,33.443038,27.582278,19.454575,149.979734,62.329065,0.583322,149.275253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
