OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:31:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.836933,49.258551,199.542761,162.633920,199.492543,200.838363,178.768770,14.149171,195.174949,1.567042,48.632877,48.028395,161.039528,201.504455,159.433651,195.171652,97.225936,189.860755,-0.000479,0.038214,91.045162,64.696654,195.085470,20.843152,64.836210,0.694693,818337.140490,0.873546,9.153556,24.087966,4.009214,0.064820,0.059909,149.586053,100.236088,72.543061,32.000000,32.000000,32.000000,32.000000,32.000000,71.349292,59.553574,107.785587,100.000000,27.254356,36.949367,46.037975,88.658289,33.443038,35.532278,73.099380,178.768770,67.456317,0.665342,179.305201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.738543,49.295656,199.521809,162.652422,199.514264,200.834427,178.820346,14.147030,195.194218,1.563016,48.317942,47.936589,161.065775,201.481765,159.414764,195.142457,97.261865,189.908729,-0.000480,0.038237,91.017531,64.668376,195.180246,20.846800,64.815764,0.694838,818644.817317,0.874300,9.141549,24.373667,4.007733,0.064165,0.059317,149.606726,100.296746,72.547504,32.000000,32.000000,32.000000,32.000000,32.000000,71.343013,59.536702,107.767457,100.000000,27.186839,36.949367,46.037975,88.635393,33.443038,35.532278,73.112987,178.820346,67.771867,0.664025,179.171802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.914975,49.204405,199.608828,162.624669,199.562469,200.844188,178.441040,14.148600,195.245473,1.559604,48.331368,48.202282,161.068248,201.514159,159.464312,195.168474,97.378328,190.022609,-0.000481,0.038208,90.774998,64.859275,195.147226,20.850608,64.771031,0.694588,819076.706898,0.873215,9.159602,24.291319,4.003913,0.065112,0.059686,149.626396,100.341118,72.556564,32.000000,32.000000,32.000000,32.000000,32.000000,71.345740,59.533165,107.743510,100.000000,27.236578,36.949367,46.037975,88.690229,33.443038,35.532278,73.166653,178.441040,67.533307,0.667610,179.207246,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.837737,49.204405,199.677808,162.624669,199.555427,200.851167,178.948915,14.143320,195.361954,1.558069,48.501250,48.016047,161.047580,201.665286,159.487282,195.106803,97.434049,189.937177,-0.000481,0.038371,90.501334,64.560282,195.232499,20.853844,64.812392,0.696041,819160.900109,0.874955,9.298580,24.273453,4.011412,0.065935,0.060410,149.651728,100.361005,72.573722,32.000000,32.000000,32.000000,32.000000,32.000000,71.342425,59.512156,107.730648,100.000000,27.225233,36.949367,46.037975,88.587259,33.443038,35.532278,73.088477,178.948915,67.460536,0.665681,179.327270,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.782523,49.170324,199.430323,162.603925,199.520000,200.893687,178.571122,14.141607,195.236029,1.553729,48.527784,47.960080,161.055931,201.614482,159.451970,195.156592,97.382498,190.018555,-0.000481,0.038642,90.029726,64.724538,195.100423,20.856894,64.830873,0.694391,818275.563112,0.873191,9.024762,24.199855,3.998977,0.070605,0.062166,149.655431,100.320032,72.543633,32.000000,32.000000,32.000000,32.000000,32.000000,71.312689,59.495863,107.695573,100.000000,27.248040,36.949367,46.037975,88.684422,33.443038,35.532278,73.063765,178.571122,67.505450,0.665989,179.378804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.756026,49.223370,199.630701,162.594955,199.515750,200.916895,179.142334,14.146745,195.246396,1.554688,48.631305,47.922984,161.050729,201.674256,159.483283,195.199377,97.348652,189.776545,-0.000482,0.038886,89.811133,64.599318,195.173434,20.859077,64.892339,0.695103,818198.477602,0.872243,9.104625,24.111979,4.006558,0.074954,0.065045,149.689187,100.276273,72.590511,32.000000,32.000000,32.000000,32.000000,32.000000,71.292867,59.508955,107.694696,100.000000,27.260962,36.949367,46.037975,88.657931,33.443038,35.532278,73.122324,179.142334,67.658492,0.667817,179.158820,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.770575,49.244808,199.521190,162.605047,199.506592,200.943508,179.040058,14.147886,195.289214,1.560321,48.797853,47.944105,161.053441,201.649629,159.468679,195.266525,97.360669,189.768546,-0.000481,0.039116,89.465879,64.555700,195.255992,20.861100,64.858947,0.695041,818558.669447,0.875267,9.127692,24.194158,4.006031,0.074111,0.065729,149.684206,100.219730,72.551322,32.000000,32.000000,32.000000,32.000000,32.000000,71.243239,59.493499,107.675579,100.000000,27.264033,36.949367,46.037975,88.672055,33.443038,35.532278,73.132426,179.040058,67.623314,0.667504,179.226208,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.789745,49.298954,199.612648,162.630276,199.452073,200.940353,178.767181,14.138896,195.249825,1.556098,48.943409,47.866404,161.045055,201.597908,159.438813,195.228362,97.400187,189.913001,-0.000480,0.039290,89.349024,64.392992,195.153349,20.862898,64.840249,0.695407,818950.075650,0.873223,9.208180,24.136888,4.012191,0.070775,0.065451,149.664559,100.201022,72.556092,32.000000,32.000000,32.000000,32.000000,32.000000,71.217834,59.463533,107.671334,100.000000,27.291910,36.949367,46.037975,88.663439,33.443038,35.532278,73.165672,178.767181,67.966740,0.666976,179.050008,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.726928,49.298954,199.555824,162.630276,199.433473,200.930897,178.835526,14.135185,195.153282,1.564290,49.051126,47.900541,161.083963,201.607571,159.460855,195.218458,97.436699,189.623620,-0.000479,0.039306,89.367115,64.399410,195.208702,20.864723,64.836715,0.695453,819048.137937,0.873607,9.214549,24.121858,4.008818,0.070806,0.066353,149.680847,100.279102,72.574317,32.000000,32.000000,32.000000,32.000000,32.000000,71.245403,59.474264,107.695912,100.000000,27.281642,36.949367,46.037975,88.650865,33.443038,35.532278,73.234566,178.835526,67.726340,0.667024,179.158623,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.860228,49.374814,199.529101,162.666158,199.428477,200.946509,178.768961,14.143748,195.114120,1.568037,48.962990,48.080962,161.086911,201.518767,159.483013,195.176171,97.438097,188.476111,-0.000479,0.039315,89.437095,64.597465,194.999121,20.865369,64.830242,0.695751,819004.728412,0.874685,9.248845,24.136740,4.009112,0.072673,0.068341,149.651756,100.360634,72.579718,32.000000,32.000000,32.000000,32.000000,32.000000,71.245752,59.474618,107.737830,100.000000,27.322424,36.949367,46.037975,88.686270,33.443038,35.532278,73.329056,178.768961,67.575660,0.663746,179.274634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.749243,49.376738,199.537323,162.686902,199.460276,200.975195,178.603604,14.142749,195.078473,1.573512,49.161855,48.055111,161.115153,201.533588,159.460102,195.029469,97.462022,190.478076,-0.000479,0.039318,89.497814,64.439318,195.046254,20.865663,64.788214,0.696391,818906.535727,0.875537,9.313915,23.991220,4.013033,0.071197,0.065940,149.650437,100.373267,72.579436,32.000000,32.000000,32.000000,32.000000,32.000000,71.247474,59.472163,107.722940,100.000000,27.266543,36.949367,46.037975,88.609194,33.443038,35.532278,73.354250,178.603604,67.540537,0.666679,179.170268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.730104,49.452050,199.426758,162.707086,199.491343,201.000608,178.906780,14.141607,195.228347,1.573085,49.250417,47.980710,161.085407,201.482866,159.446111,195.031261,97.433320,189.821196,-0.000480,0.039326,89.573472,64.428211,195.163239,20.866096,64.810463,0.694952,818940.755260,0.873516,9.251769,23.556331,4.001769,0.071151,0.065117,149.620245,100.367891,72.584924,32.000000,32.000000,32.000000,32.000000,32.000000,71.246166,59.472517,107.732709,100.000000,27.282761,36.949367,46.037975,88.670808,33.443038,35.532278,73.381521,178.906780,67.416163,0.666718,179.298277,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.660838,49.452050,199.522988,162.707086,199.490131,201.008336,178.732678,14.144889,195.091891,1.586370,49.013626,48.037759,161.098722,201.563454,159.454934,195.117174,97.328690,189.970579,-0.000479,0.039319,89.629808,64.643529,195.120021,20.867154,64.771986,0.696914,819190.114453,0.876621,9.368574,24.287405,4.010861,0.070284,0.065091,149.600736,100.350136,72.574627,32.000000,32.000000,32.000000,32.000000,32.000000,71.234330,59.475220,107.721854,100.000000,27.248462,36.949367,46.037975,88.681231,33.443038,35.532278,73.485708,178.732678,67.459202,0.668514,179.296035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.757549,49.457547,199.420419,162.700358,199.598424,201.006079,178.986568,14.142891,195.107380,1.586989,48.718844,48.087254,161.112567,201.381727,159.475586,194.993431,97.262641,189.917487,-0.000479,0.039160,89.994985,64.511664,195.039870,20.867011,64.815692,0.696885,819605.413292,0.875805,9.463718,24.069038,4.010182,0.071747,0.064996,149.574764,100.347206,72.587931,32.000000,32.000000,32.000000,32.000000,32.000000,71.244209,59.489441,107.744382,100.000000,27.313703,36.949367,46.037975,88.625382,33.443038,35.532278,73.535132,178.986568,67.606312,0.669950,179.260629,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.734275,49.364919,199.576253,162.665597,199.600287,200.996507,178.931375,14.143320,195.132488,1.581143,48.590921,47.949447,161.106793,201.634787,159.453231,194.974791,97.265646,189.832540,-0.000478,0.038925,90.198326,64.444136,195.041114,20.867551,64.806136,0.698429,820137.066299,0.878050,9.535536,24.229910,4.017713,0.071690,0.065562,149.541867,100.273268,72.574259,32.000000,32.000000,32.000000,32.000000,32.000000,71.230384,59.482564,107.713971,100.000000,27.262067,36.949367,46.037975,88.666115,33.443038,35.532278,73.474726,178.931375,67.699385,0.670608,179.163108,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.805306,49.333586,199.442829,162.636163,199.575524,201.009128,178.749187,14.148457,195.046427,1.574583,48.621904,47.976026,161.069234,201.548755,159.450615,195.044304,97.322432,189.302085,-0.000478,0.038691,90.311677,64.566562,195.071541,20.868535,64.797842,0.696498,820255.025405,0.874916,9.440779,24.275974,4.007843,0.071243,0.066293,149.551475,100.229697,72.564940,32.000000,32.000000,32.000000,32.000000,32.000000,71.218390,59.466198,107.710898,100.000000,27.325403,36.949367,46.037975,88.677176,33.443038,35.532278,73.498933,178.749187,67.421031,0.667749,179.325067,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.880811,49.284387,199.339184,162.614297,199.543339,201.028100,178.835001,14.140465,195.024216,1.571973,48.486041,47.984604,161.063996,201.407842,159.458545,194.943904,97.395883,189.655508,-0.000479,0.038465,90.259989,64.289688,194.958149,20.868500,64.775304,0.697048,819991.960319,0.875372,9.372264,24.240983,4.012851,0.072776,0.068083,149.550995,100.208753,72.579812,32.000000,32.000000,32.000000,32.000000,32.000000,71.230016,59.499838,107.699666,100.000000,27.285507,36.949367,46.037975,88.636072,33.443038,35.532278,73.489314,178.835001,67.656851,0.667258,179.165665,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.804227,49.284387,199.326402,162.614297,199.456214,201.039122,178.475394,14.139609,195.008487,1.563567,48.631945,48.090631,161.052604,201.404377,159.441105,194.995853,97.362123,189.675057,-0.000479,0.038239,90.329707,64.430788,195.039851,20.868689,64.823679,0.695894,819629.952592,0.874854,9.267366,23.984220,4.004449,0.072552,0.068773,149.555179,100.197535,72.594269,32.000000,32.000000,32.000000,32.000000,32.000000,71.203368,59.487941,107.694502,100.000000,27.253379,36.949367,46.037975,88.592039,33.443038,35.532278,73.458920,178.475394,67.572901,0.668818,179.224516,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.775799,49.285486,199.474154,162.596357,199.433165,201.039005,178.474837,14.145603,195.131992,1.571076,48.714554,48.062838,161.034330,201.443641,159.446518,195.132229,97.251729,189.779158,-0.000479,0.038019,90.090461,64.680834,195.039481,20.868258,64.800817,0.694898,819204.671133,0.872926,9.140057,24.044055,3.996310,0.072983,0.068462,149.564063,100.242164,72.588652,32.000000,32.000000,32.000000,32.000000,32.000000,71.184048,59.476753,107.685508,100.000000,27.278516,36.949367,46.037975,88.632711,33.443038,35.532278,73.476216,178.474837,67.498021,0.665302,179.372628,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.863627,49.315171,199.393685,162.597758,199.406612,201.042076,179.071787,14.141607,195.120315,1.573793,48.703361,48.104000,161.035973,201.357936,159.427830,195.029469,97.264001,189.728149,-0.000477,0.037775,90.003202,64.335752,194.980338,20.867695,64.827844,0.695340,819485.441160,0.876227,9.219284,24.085180,4.002198,0.073257,0.069034,149.560082,100.285652,72.563745,32.000000,32.000000,32.000000,32.000000,32.000000,71.156025,59.488675,107.694063,100.000000,27.307310,36.949367,46.037975,88.647950,33.443038,35.532278,73.492508,179.071787,67.746264,0.667050,179.159567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.766001,49.348703,199.341858,162.603645,199.372182,201.094341,178.698176,14.146459,195.020894,1.572101,49.105370,47.837419,161.038545,201.449064,159.441704,194.923821,97.268826,189.207203,-0.000475,0.037489,89.988287,64.299765,194.979479,20.866967,64.796273,0.696309,819950.804229,0.876788,9.249817,24.234796,4.007453,0.072672,0.067954,149.585936,100.267622,72.569014,32.000000,32.000000,32.000000,32.000000,32.000000,71.100847,59.492811,107.741753,100.000000,27.292240,36.949367,46.037975,88.687241,33.443038,35.532278,73.547262,178.698176,67.765592,0.668484,179.093832,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.841299,49.447102,199.408008,162.638125,199.283741,201.097794,178.902318,14.145603,195.022980,1.577568,49.050984,48.036198,161.080435,201.354592,159.459579,194.958983,97.334072,189.616734,-0.000473,0.037428,89.840052,64.608631,195.058897,20.865997,64.779054,0.694804,819870.000168,0.872241,9.188610,24.203307,3.998780,0.072273,0.068130,149.598222,100.290187,72.594292,32.000000,32.000000,32.000000,32.000000,32.000000,71.113888,59.533765,107.809036,100.000000,27.271085,36.949367,46.037975,88.651467,33.443038,35.532278,73.602713,178.902318,67.459815,0.664873,179.310708,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.753740,49.447102,199.319268,162.638125,199.152815,201.091652,178.861832,14.144033,194.973523,1.579218,48.981533,48.039339,161.091865,201.449900,159.453335,194.892874,97.424379,189.631978,-0.000472,0.037386,89.666131,64.575534,194.980480,20.864904,64.835958,0.696478,820273.773738,0.876280,9.323181,24.002012,4.005583,0.070699,0.066654,149.600762,100.343753,72.582012,32.000000,32.000000,32.000000,32.000000,32.000000,71.085053,59.528479,107.810896,100.000000,27.297229,36.949367,46.037975,88.607854,33.443038,35.532278,73.728265,178.861832,67.650721,0.665960,179.245051,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.706152,49.458097,199.365639,162.659710,199.141745,201.081786,178.518143,14.144176,194.934767,1.582267,48.864952,48.025187,161.085023,201.358873,159.473967,194.972061,97.475504,189.030905,-0.000472,0.037375,89.679926,64.566038,194.964633,20.863189,64.799014,0.696118,820203.550849,0.874067,9.343637,24.091251,4.000859,0.064276,0.058941,149.609966,100.282129,72.586300,32.000000,32.000000,32.000000,32.000000,32.000000,71.105272,59.532593,107.850317,100.000000,27.296413,36.949367,46.037975,88.656263,33.443038,35.532278,73.771801,178.518143,67.615670,0.668455,179.371172,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.702600,49.432809,199.303408,162.650459,199.174298,201.060051,178.874153,14.144033,194.884776,1.582657,48.873651,47.819236,161.099558,201.326112,159.465185,194.910965,97.384100,189.090182,-0.000471,0.037388,89.772098,64.491569,194.874427,20.862269,64.771626,0.696352,819959.208456,0.875948,9.434280,24.006689,4.006116,0.070860,0.061950,149.595738,100.277151,72.578287,32.000000,32.000000,32.000000,32.000000,32.000000,71.093951,59.518592,107.875579,100.000000,27.289375,36.949367,46.037975,88.682263,33.443038,35.532278,73.805294,178.874153,67.495876,0.667379,179.397451,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.721930,49.401750,199.293217,162.642330,199.090214,201.068515,179.020229,14.141464,194.888745,1.589057,48.764866,47.929074,161.064192,201.408841,159.441044,194.919641,97.312024,190.078811,-0.000472,0.037405,89.730840,64.517588,194.862395,20.860818,64.707690,0.697442,819801.824366,0.878551,9.494591,23.728754,4.010885,0.075093,0.066871,149.581550,100.229338,72.564808,32.000000,32.000000,32.000000,32.000000,32.000000,71.066968,59.593753,107.886975,100.000000,27.276023,36.949367,46.037975,88.685925,33.443038,35.532278,73.811488,179.020229,67.795721,0.668389,179.172077,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.793280,49.401750,199.357657,162.642330,199.095186,201.061224,179.003334,14.142463,195.002189,1.586023,48.651394,47.971007,161.077622,201.329435,159.459397,194.884296,97.309062,189.752186,-0.000471,0.037413,89.750854,64.555341,194.989026,20.859002,64.783940,0.697500,820001.601258,0.876715,9.472986,23.842550,4.009919,0.072083,0.065720,149.583311,100.219974,72.594614,32.000000,32.000000,32.000000,32.000000,32.000000,71.090895,59.670944,107.929740,100.000000,27.270507,36.949367,46.037975,88.675179,33.443038,35.532278,73.809962,179.003334,67.846260,0.669347,179.172431,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.687734,49.353101,199.246468,162.630556,199.079941,201.068861,179.113765,14.143034,194.902573,1.580804,48.739918,48.009913,161.101375,201.322667,159.470772,194.886823,97.310011,189.797321,-0.000469,0.037381,89.935258,64.540557,194.869838,20.856841,64.742597,0.697881,820231.175692,0.875582,9.421890,24.287305,4.008155,0.073159,0.068592,149.603219,100.273014,72.598335,32.000000,32.000000,32.000000,32.000000,32.000000,71.101342,59.727742,107.984314,100.000000,27.329643,36.949367,46.037975,88.634166,33.443038,35.532278,73.788551,179.113765,67.589760,0.666093,179.312124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.769651,49.346504,199.316214,162.641489,199.108370,201.055886,179.032585,14.144176,194.858279,1.574609,48.795748,48.010081,161.056497,201.312065,159.468729,194.781539,97.251342,189.709660,-0.000468,0.037417,89.899397,64.462798,194.877996,20.854173,64.737837,0.696312,820102.484511,0.874240,9.347980,24.167302,4.003706,0.064469,0.058320,149.577765,100.151210,72.598834,32.000000,32.000000,32.000000,32.000000,32.000000,71.092049,59.721683,107.972812,100.000000,27.310172,36.949367,46.037975,88.695646,33.443038,35.532278,73.812574,179.032585,67.848965,0.664883,179.120464,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.670604,49.348703,199.303285,162.652422,199.222012,201.053582,178.939054,14.144033,195.029091,1.568449,48.920122,47.813876,161.064428,201.249947,159.451823,194.921395,97.294036,189.807788,-0.000467,0.037424,89.915204,64.243759,194.885358,20.851872,64.742741,0.697711,820153.407473,0.875676,9.408693,24.183353,4.009973,0.072582,0.063169,149.593812,100.227435,72.612136,32.000000,32.000000,32.000000,32.000000,32.000000,71.105353,59.759532,108.022157,100.000000,27.288826,36.949367,46.037975,88.650532,33.443038,35.532278,73.834947,178.939054,67.745561,0.668320,179.182935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.624058,49.355849,199.305184,162.655225,199.317544,201.044846,178.926335,14.145317,194.882465,1.555463,48.715101,48.090979,161.057030,201.212089,159.455330,194.898396,97.370427,189.770221,-0.000466,0.037439,90.003914,64.409215,194.925964,20.849782,64.759149,0.696856,820188.027444,0.874399,9.317201,24.209000,4.004774,0.075576,0.067998,149.604095,100.170549,72.582501,32.000000,32.000000,32.000000,32.000000,32.000000,71.098438,59.731520,107.986422,100.000000,27.317596,36.949367,46.037975,88.708052,33.443038,35.532278,73.859620,178.926335,67.540411,0.664903,179.290960,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.810419,49.355849,199.376134,162.655225,199.392971,201.020961,178.857054,14.143605,194.889251,1.559240,48.288874,48.004474,161.059046,201.339710,159.471660,194.921130,97.370511,189.750879,-0.000466,0.037445,89.949978,64.419918,194.916583,20.847659,64.783508,0.698006,820164.108650,0.876789,9.422061,24.203273,4.012500,0.071668,0.065168,149.620522,100.146987,72.605274,32.000000,32.000000,32.000000,32.000000,32.000000,71.104806,59.697648,108.009547,100.000000,27.290317,36.949367,46.037975,88.734769,33.443038,35.532278,73.889689,178.857054,67.576021,0.667067,179.291275,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.792026,49.274217,199.298741,162.628033,199.346267,201.033066,178.935432,14.143177,194.956813,1.561635,48.438973,47.939396,161.080090,201.233434,159.470530,194.866919,97.273574,189.645487,-0.000465,0.037452,89.859202,64.616006,195.016334,20.844836,64.791080,0.698402,819920.762686,0.877744,9.477503,24.112730,4.016302,0.072132,0.068341,149.659619,100.172171,72.608189,32.000000,32.000000,32.000000,32.000000,32.000000,71.128012,59.708150,108.029744,100.000000,27.317039,36.949367,46.037975,88.629577,33.443038,35.532278,73.830289,178.935432,67.693200,0.669643,179.248513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
