OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.974256,49.068356,199.489799,163.844489,170.623500,164.130556,148.411201,14.155592,197.389573,1.009170,48.129474,48.303976,161.990220,201.925135,160.498380,196.953724,95.697769,193.322657,-0.000463,0.037817,93.897161,66.765111,197.106740,21.192577,54.194575,0.677419,673741.751174,0.856609,8.945378,26.942079,3.998872,0.065895,0.061582,150.949966,96.195571,73.748821,32.000000,32.000000,32.000000,32.000000,32.000000,71.539000,61.217801,109.196330,100.000000,20.483798,35.949367,43.037975,47.208039,33.443038,27.582278,15.681230,148.411201,53.932359,0.682717,149.109399,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.881564,49.002394,199.424186,163.833274,170.586616,164.141495,148.985242,14.159445,197.515841,1.005933,48.250457,48.307342,161.997412,201.853802,160.503705,196.969964,95.681640,193.383481,-0.000462,0.037805,93.775931,66.562483,197.147630,21.191972,54.230492,0.678708,673776.003417,0.857480,9.027765,27.104237,4.003164,0.066018,0.060280,150.945010,96.159319,72.528139,32.000000,32.000000,32.000000,32.000000,32.000000,71.550662,61.228349,109.143142,100.000000,20.513176,35.949367,43.037975,47.095307,33.443038,27.582278,15.678176,148.985242,53.783807,0.676033,149.036661,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.869998,48.975185,199.474035,163.811965,170.515879,164.144087,148.990896,14.160730,197.470546,1.005332,48.341837,48.210839,161.987987,202.002686,160.490123,197.017371,95.640969,193.602528,-0.000462,0.037810,93.669563,66.897829,197.121667,21.191708,54.264695,0.676907,673633.966902,0.856503,8.827481,27.114254,3.991851,0.065027,0.058270,150.935142,96.057870,175.653512,32.000000,32.000000,32.000000,32.000000,32.000000,71.535708,61.226209,109.103864,100.000000,20.535186,35.949367,43.037975,47.145484,33.443038,27.582278,15.603911,148.990896,54.138627,0.680198,149.388825,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.846955,48.983430,199.529882,163.792338,170.612496,164.133754,148.402602,14.159160,197.554290,1.002097,48.546598,48.210081,161.990474,201.935227,160.501267,197.070236,95.667997,193.007905,-0.000460,0.037851,94.259109,66.539328,197.110960,21.192108,54.237415,0.677320,673695.123410,0.854863,8.857286,27.152975,3.997954,0.063391,0.058735,150.939362,96.023692,72.413039,32.000000,32.000000,32.000000,32.000000,32.000000,71.563716,61.235695,109.071767,100.000000,20.530898,35.949367,43.037975,47.149905,33.443038,27.582278,15.564910,148.402602,54.532195,0.682945,149.578242,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.802479,49.035375,199.372256,163.802432,170.667962,164.130680,148.952746,14.156448,197.390266,1.001530,48.626255,48.268933,161.967313,201.844608,160.510036,196.918562,95.714455,193.481693,-0.000461,0.037868,94.381199,66.578109,196.929916,21.192070,54.226543,0.677109,673792.340659,0.854999,8.842036,27.274964,3.999881,0.065874,0.060430,150.933426,95.961832,72.489883,32.000000,32.000000,32.000000,32.000000,32.000000,71.574200,61.219892,109.062389,100.000000,20.532938,35.949367,43.037975,47.160231,33.443038,27.582278,15.557360,148.952746,54.383011,0.678686,149.436936,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.847819,49.035375,199.510173,163.802432,170.663922,164.132598,148.733389,14.154451,197.383855,1.000457,48.542814,48.221615,161.965533,201.838695,160.514647,196.923410,95.766274,192.768945,-0.000461,0.037870,94.234258,66.503744,196.995303,21.191477,54.233845,0.677842,673695.157564,0.858796,8.874113,27.027030,4.002850,0.063427,0.058010,150.943178,95.995529,83.335812,32.000000,32.000000,32.000000,32.000000,32.000000,71.576792,61.195261,109.020598,100.000000,20.523306,35.949367,43.037975,47.185211,33.443038,27.582278,15.600196,148.733389,53.973468,0.674178,149.198502,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.880729,49.035925,199.393065,163.829909,170.699604,164.125869,148.487017,14.158446,197.496864,1.004990,48.355734,48.268007,161.965708,201.849867,160.498648,196.975973,95.905058,193.324531,-0.000460,0.037876,94.245365,66.800147,197.077452,21.191348,54.267112,0.678226,673711.572945,0.856582,8.972082,27.156628,4.003260,0.064348,0.062399,150.935466,95.973257,83.135553,32.000000,32.000000,32.000000,32.000000,32.000000,71.563318,61.161910,109.020870,100.000000,20.504619,35.949367,43.037975,47.158733,33.443038,27.582278,15.594412,148.487017,53.971377,0.676274,149.246732,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.811355,48.997997,199.389322,163.820657,170.683650,164.125261,148.746401,14.157162,197.468939,1.003499,48.469581,48.249667,161.983291,201.797861,160.497832,197.007284,96.004558,193.300067,-0.000463,0.037877,94.638482,66.571961,197.115815,21.191226,54.239489,0.677932,673489.194830,0.856988,8.925164,26.839833,4.002385,0.067240,0.061626,150.927173,96.016000,72.666395,32.000000,32.000000,32.000000,32.000000,32.000000,71.552480,61.137517,109.020139,100.000000,20.528441,35.949367,43.037975,47.137098,33.443038,27.582278,15.588127,148.746401,54.199083,0.681203,149.409753,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.884262,49.013937,199.382222,163.843368,170.656486,164.127568,148.690639,14.159160,197.463909,1.003645,48.514364,48.304620,161.968605,201.881569,160.480860,196.967886,96.027861,193.268600,-0.000462,0.037851,94.259423,66.736498,197.150608,21.190504,54.251984,0.676805,673009.389786,0.857747,8.891679,26.907660,3.997397,0.064733,0.061091,150.912322,95.995017,72.550763,32.000000,32.000000,32.000000,32.000000,32.000000,71.525923,61.072466,109.016522,100.000000,20.515239,35.949367,43.037975,47.175327,33.443038,27.582278,15.540895,148.690639,53.610048,0.680514,149.134655,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.872202,49.013937,199.577122,163.843368,170.568359,164.122256,148.624730,14.157590,197.554518,1.001567,48.678689,48.294441,161.971959,201.833354,160.501149,197.056280,95.983009,193.145416,-0.000462,0.037841,93.946697,66.587092,197.150506,21.190479,54.255969,0.677902,672696.115011,0.857482,8.925515,26.799072,4.002889,0.064225,0.059663,150.904570,95.944115,82.800101,32.000000,32.000000,32.000000,32.000000,32.000000,71.527139,61.027563,109.006436,100.000000,20.526024,35.949367,43.037975,47.130277,33.443038,27.582278,15.547510,148.624730,54.470152,0.678407,149.480642,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.789476,49.048293,199.491748,163.861593,170.498689,164.113122,148.898028,14.159017,197.473246,1.004530,48.800674,48.256558,161.990868,201.847176,160.528369,197.079546,95.902295,193.416680,-0.000461,0.037854,94.158764,66.523176,197.106738,21.190488,54.238912,0.676884,672582.367824,0.856461,8.866039,26.764078,3.996896,0.063574,0.058671,150.892994,95.935865,106.850405,32.000000,32.000000,32.000000,32.000000,32.000000,71.543857,61.020166,109.012988,100.000000,20.561942,35.949367,43.037975,47.134896,33.443038,27.582278,15.539033,148.898028,54.031995,0.684989,149.131429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.887335,49.088145,199.574218,163.868882,170.443227,164.112372,148.829517,14.152595,197.494772,1.003974,48.716780,48.253710,161.991897,201.896859,160.547832,196.999458,95.893669,193.367979,-0.000461,0.037869,94.282156,66.682887,197.117612,21.190268,54.239687,0.677437,672710.625129,0.857043,8.878510,26.763149,4.001771,0.065161,0.059116,150.892073,95.946565,82.283858,32.000000,32.000000,32.000000,32.000000,32.000000,71.554932,60.979373,108.997739,100.000000,20.570211,35.949367,43.037975,47.181426,33.443038,27.582278,15.567645,148.829517,54.133218,0.674774,149.186110,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.875104,49.090069,199.432578,163.877014,170.425371,164.104013,148.641865,14.161443,197.519473,1.007871,48.685888,48.214801,162.011649,201.937184,160.556336,196.963487,96.005160,193.416821,-0.000462,0.037891,94.866410,66.431183,197.069517,21.190921,54.225606,0.678477,673098.276514,0.857085,8.998460,26.944648,4.006705,0.067612,0.060232,150.907617,95.952178,72.538644,32.000000,32.000000,32.000000,32.000000,32.000000,71.533233,60.922584,108.996524,100.000000,20.544809,35.949367,43.037975,47.158624,33.443038,27.582278,15.605255,148.641865,53.813196,0.681076,149.028125,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826553,49.090344,199.526666,163.901407,170.401053,164.106494,148.887293,14.159017,197.686205,1.008229,48.731284,48.203766,162.024155,202.023318,160.553820,197.131373,96.070519,193.065223,-0.000461,0.037888,94.717817,66.679018,197.254560,21.191357,54.265669,0.677569,673094.557869,0.855702,8.937070,26.935188,4.000499,0.068906,0.060637,150.929777,95.949506,226.679114,32.000000,32.000000,32.000000,32.000000,32.000000,71.548273,60.916004,108.981589,100.000000,20.589690,35.949367,43.037975,47.129706,33.443038,27.582278,15.606186,148.887293,53.648434,0.678902,149.164828,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.869459,49.090344,199.356172,163.901407,170.386562,164.108780,148.732703,14.160159,197.501191,1.007354,48.890977,48.251689,162.024667,201.932311,160.545306,196.980619,96.090134,193.493892,-0.000461,0.037847,94.562928,66.374848,197.132517,21.191806,54.272376,0.677514,672734.208709,0.856977,8.951639,26.841836,3.998640,0.067763,0.058685,150.958150,95.964296,73.510147,32.000000,32.000000,32.000000,32.000000,32.000000,71.540139,60.891407,109.015214,100.000000,20.591291,35.949367,43.037975,47.155778,33.443038,27.582278,15.605584,148.732703,54.403494,0.682706,149.491500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.901550,49.121126,199.630014,163.924959,170.347694,164.108099,148.970836,14.156877,197.500361,1.005650,48.635340,48.264326,162.028661,201.898367,160.545545,196.984182,96.034329,193.464654,-0.000461,0.037864,94.607988,66.661358,197.156156,21.192108,54.271439,0.677845,672588.988307,0.856504,9.002135,26.645824,4.004424,0.064117,0.057613,150.966261,95.989407,72.309877,32.000000,32.000000,32.000000,32.000000,32.000000,71.556970,60.907195,109.009009,100.000000,20.572423,35.949367,43.037975,47.130080,33.443038,27.582278,15.635908,148.970836,53.887211,0.685644,149.329187,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.862612,49.129647,199.387274,163.938418,170.392338,164.115071,148.644622,14.161015,197.533264,1.006929,48.709606,48.153459,162.030972,202.003461,160.530934,197.017982,95.891669,193.140353,-0.000460,0.037862,94.682424,66.518150,197.070068,21.191997,54.288351,0.676828,672498.856028,0.856587,8.957751,26.785478,3.997560,0.064512,0.060776,150.965363,96.023082,75.050102,32.000000,32.000000,32.000000,32.000000,32.000000,71.580229,60.895515,108.964417,100.000000,20.634285,35.949367,43.037975,47.111484,33.443038,27.582278,15.638113,148.644622,53.731663,0.675197,149.291146,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.819508,49.129647,199.545997,163.938418,170.322133,164.137640,148.752670,14.157447,197.474945,1.002935,48.632094,48.187414,162.030260,201.942321,160.557303,197.011155,95.802159,193.336592,-0.000461,0.037851,94.480590,66.549704,197.149711,21.191958,54.260332,0.677183,672697.904049,0.854677,8.955358,26.830429,4.000477,0.063990,0.059990,150.973977,96.001616,72.165093,32.000000,32.000000,32.000000,32.000000,32.000000,71.589797,60.920727,108.980167,100.000000,20.573842,35.949367,43.037975,47.131225,33.443038,27.582278,15.649516,148.752670,53.947252,0.682011,149.312782,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.846955,49.132395,199.447786,163.936455,170.259680,164.163248,148.878643,14.156734,197.479135,1.004921,48.615197,48.182477,162.051289,201.818635,160.531354,197.032444,95.774393,193.390074,-0.000461,0.037842,94.430072,66.513379,197.170371,21.192219,54.266661,0.676898,673222.542964,0.857353,9.004135,26.852607,3.998733,0.063986,0.059913,150.990698,96.002439,72.194740,32.000000,32.000000,32.000000,32.000000,32.000000,71.591874,60.893047,108.953198,100.000000,20.607956,35.949367,43.037975,47.155970,33.443038,27.582278,15.655355,148.878643,53.494130,0.683911,149.156291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.815775,49.127997,199.451233,163.945989,170.297061,164.164402,148.574311,14.155878,197.608375,1.007344,48.517287,48.223855,162.076203,201.917103,160.566473,197.082926,95.706130,193.680113,-0.000462,0.037881,94.766306,66.690417,197.250605,21.192556,54.316677,0.678254,673647.379322,0.857672,9.048728,27.015039,4.005379,0.066288,0.060605,150.997334,96.050947,72.324141,32.000000,32.000000,32.000000,32.000000,32.000000,71.597408,60.908301,108.950610,100.000000,20.609890,35.949367,43.037975,47.139494,33.443038,27.582278,15.654227,148.574311,53.893161,0.682190,149.228361,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.835680,49.104910,199.470590,163.951316,170.332644,164.149954,148.767802,14.157162,197.619138,1.007425,48.399706,48.246581,162.059958,201.951658,160.553957,197.025701,95.696466,193.715025,-0.000463,0.038155,94.923055,66.583070,197.208979,21.192555,54.271150,0.677709,673813.993874,0.856562,9.023078,27.062670,4.001203,0.069358,0.060309,150.968100,96.055779,72.176123,32.000000,32.000000,32.000000,32.000000,32.000000,71.569960,60.872531,108.926003,100.000000,20.582261,35.949367,43.037975,47.157178,33.443038,27.582278,15.657117,148.767802,54.511532,0.687496,149.668840,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.904055,49.057088,199.544243,163.947390,170.348961,164.133785,148.823274,14.159873,197.673823,1.013095,48.407857,48.287303,162.072702,201.943279,160.605092,197.240284,95.646236,193.553026,-0.000465,0.038459,95.036999,66.680037,197.312359,21.192320,54.295419,0.677471,674063.389317,0.858909,9.050942,27.238589,4.003777,0.068916,0.060495,150.966304,96.128356,72.298276,32.000000,32.000000,32.000000,32.000000,32.000000,71.581121,60.857827,108.960638,100.000000,20.609176,35.949367,43.037975,47.106948,33.443038,27.582278,15.635279,148.823274,53.973126,0.682795,149.315615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.811916,49.057088,199.423251,163.947390,170.409383,164.127395,148.604678,14.158018,197.601036,1.013994,48.496766,48.220797,162.059148,201.972086,160.589632,197.151562,95.640681,193.600633,-0.000465,0.038675,95.440599,66.475131,197.138371,21.192436,54.273080,0.677734,673962.574449,0.857280,9.007258,27.261203,4.002566,0.067748,0.058646,150.961448,96.148568,72.263972,32.000000,32.000000,32.000000,32.000000,32.000000,71.557056,60.874982,108.936512,100.000000,20.592976,35.949367,43.037975,47.102475,33.443038,27.582278,15.584240,148.604678,54.100294,0.674745,149.345040,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.929374,49.039223,199.639178,163.939259,170.426513,164.123435,148.871595,14.160016,197.683608,1.017570,48.677339,48.364278,162.079538,202.057098,160.593887,197.134654,95.678939,193.344874,-0.000466,0.038724,96.048931,66.694392,197.284765,21.193683,54.311611,0.676614,673868.746786,0.855456,8.888729,27.251327,3.998558,0.066590,0.057614,151.006627,96.173528,72.139291,32.000000,32.000000,32.000000,32.000000,32.000000,71.579965,60.904896,108.932543,100.000000,20.579106,35.949367,43.037975,47.152853,33.443038,27.582278,15.561964,148.871595,54.055326,0.680654,149.365379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.846907,49.079625,199.710198,163.951035,170.408234,164.114324,148.797807,14.160587,197.514858,1.016927,48.964775,48.279244,162.062142,201.924422,160.605419,197.106867,95.705878,193.641237,-0.000467,0.038730,95.933183,66.649876,197.279788,21.194196,54.259106,0.677688,673965.120534,0.858443,8.984026,27.274548,4.003525,0.067882,0.059296,150.997855,96.240711,72.128400,32.000000,32.000000,32.000000,32.000000,32.000000,71.563672,60.905173,108.915039,100.000000,20.648952,35.949367,43.037975,47.083870,33.443038,27.582278,15.596939,148.797807,53.606964,0.679853,149.185166,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.764567,49.158231,199.378200,163.977672,170.338091,164.132439,148.468658,14.160302,197.437103,1.017170,49.086699,48.144136,162.057900,201.909784,160.582363,197.098432,95.778549,193.121519,-0.000464,0.038734,96.109127,66.432492,197.116997,21.194632,54.208152,0.676263,673652.305102,0.854600,8.844701,27.141335,3.998431,0.066694,0.059406,150.999932,96.203866,72.669107,32.000000,32.000000,32.000000,32.000000,32.000000,71.567690,60.928119,108.912051,100.000000,20.658981,35.949367,43.037975,47.131221,33.443038,27.582278,15.674003,148.468658,54.729033,0.679469,149.661012,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.805614,49.237387,199.432817,164.009917,170.343036,164.155355,148.866525,14.158732,197.506138,1.016880,49.008267,48.153449,162.072058,201.873801,160.555549,197.012603,95.799659,192.594151,-0.000464,0.038751,96.791573,66.679876,197.220012,21.194359,54.227751,0.678133,673718.902124,0.856646,8.970357,27.224417,4.006471,0.064219,0.059722,151.013002,96.160964,72.233502,32.000000,32.000000,32.000000,32.000000,32.000000,71.569643,60.958619,108.912220,100.000000,20.581019,35.949367,43.037975,47.174368,33.443038,27.582278,15.679906,148.866525,54.370822,0.686383,149.260815,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.852260,49.237387,199.306644,164.009917,170.385984,164.148635,148.703779,14.160302,197.552980,1.018878,48.840358,48.163304,162.078543,201.892822,160.556028,196.929750,95.723467,193.683067,-0.000463,0.038753,97.116631,66.716077,197.269224,21.194064,54.232565,0.679203,673816.720649,0.860408,9.134194,26.958725,4.006429,0.067570,0.058567,151.021651,96.162889,72.187323,32.000000,32.000000,32.000000,32.000000,32.000000,71.581353,60.948667,108.920865,100.000000,20.552145,35.949367,43.037975,47.151646,33.443038,27.582278,15.771264,148.703779,54.256203,0.672739,149.219745,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.891970,49.223645,199.515124,164.015525,170.440453,164.143319,148.559370,14.160016,197.534553,1.021168,48.832414,48.280948,162.082785,201.925808,160.591874,197.050231,95.663951,193.537661,-0.000463,0.038771,97.527274,66.709747,197.162069,21.193829,54.254743,0.678853,673954.489622,0.857633,9.170849,26.741352,4.004224,0.068688,0.059128,151.030082,96.158143,72.300716,32.000000,32.000000,32.000000,32.000000,32.000000,71.593901,60.986541,108.918169,100.000000,20.548338,35.949367,43.037975,47.124322,33.443038,27.582278,15.771131,148.559370,54.459424,0.677067,149.543624,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.961875,49.198908,199.502941,163.998421,170.461841,164.132010,148.838807,14.158161,197.532208,1.023234,48.538231,48.166686,162.079323,201.887583,160.591791,197.095151,95.606869,193.523236,-0.000463,0.038688,97.676844,66.607918,197.158256,21.193542,54.243961,0.677891,674138.068995,0.857644,9.122582,27.222348,3.997946,0.067539,0.058548,151.013097,96.192868,72.189543,32.000000,32.000000,32.000000,32.000000,32.000000,71.578071,60.952893,108.888109,100.000000,20.629651,35.949367,43.037975,47.099832,33.443038,27.582278,15.758491,148.838807,54.231051,0.677596,149.326512,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.782344,49.136518,199.480339,163.964494,170.500499,164.115280,148.661912,14.150312,197.530243,1.023076,48.647688,48.186127,162.083213,201.840918,160.602083,197.034334,95.618885,193.552443,-0.000463,0.038469,97.568478,66.477553,197.152692,21.193432,54.184064,0.677591,674221.388072,0.857658,9.067778,27.227907,3.998943,0.063576,0.058433,151.021386,96.129598,72.353790,32.000000,32.000000,32.000000,32.000000,32.000000,71.601829,60.942560,108.879312,100.000000,20.627795,35.949367,43.037975,47.057806,33.443038,27.582278,15.768447,148.661912,54.058482,0.675045,149.175725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.930603,49.136243,199.518525,163.969821,170.566140,164.091815,148.646265,14.156163,197.704107,1.024556,48.504235,48.280343,162.103013,201.906298,160.613645,196.991291,95.637725,193.103179,-0.000462,0.038238,97.110268,66.561161,197.252848,21.193649,54.220287,0.676748,674219.904897,0.854598,8.970817,27.279636,3.993104,0.067764,0.058579,151.028137,96.133939,73.900714,32.000000,32.000000,32.000000,32.000000,32.000000,71.584327,60.948323,108.864937,100.000000,20.618135,35.949367,43.037975,47.157984,33.443038,27.582278,15.711048,148.646265,54.380956,0.676909,149.204797,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.979383,49.081823,199.438363,163.960288,170.475009,164.088412,148.684687,14.156163,197.507983,1.026835,48.437163,48.296587,162.101521,201.890478,160.615911,196.981676,95.827959,193.454799,-0.000463,0.038000,96.269124,66.309430,197.086100,21.193720,54.247747,0.679419,674185.756910,0.858807,9.094071,27.278460,4.007050,0.066283,0.059214,150.992989,96.272584,73.629672,32.000000,32.000000,32.000000,32.000000,32.000000,71.544576,60.903032,108.831365,100.000000,20.661223,35.949367,43.037975,47.068898,33.443038,27.582278,15.715736,148.684687,53.973072,0.680997,149.020060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
