OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday, June 4,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6:21:33 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.482036,48.99195,198.93781,161.308687,237.70276,236.781042,208.699628,14.126623,192.167707,1.360714,47.882615,47.654495,159.803286,200.312035,157.933577,192.030838,100.063,184.042182,-0.000439,-1.152338,93.893417,62.216586,192.024091,20.714899,75.731425,0.703866,951180.6752,0.882166,9.169012,18.767844,4.022662,0.08201,0.076762,149.334173,100.087235,73.046783,32,32,32,32,32,71.927168,63.919823,104.406176,100,38.363432,40.949367,73.887975,85.030069,40.443038,46.5,69.604511,208.699628,79.70621,0.669122,208.805959,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.490174,49.01861,199.062191,161.315974,237.730046,236.760852,209.373121,14.130762,192.275955,1.364538,47.931287,47.583912,159.795126,200.570111,157.923513,192.027153,100.493273,184.180505,-0.000437,-1.152844,93.744511,62.432434,192.086314,20.717432,75.740224,0.703327,952862.9989,0.886692,9.252187,18.863523,4.018408,0.081463,0.07551,149.263816,100.078818,73.03884,32,32,32,32,32,71.928126,63.927477,104.428113,100,38.397165,40.949367,73.887975,85.043119,40.443038,46.5,69.616794,209.373121,79.510039,0.666664,208.731294,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.544088,49.053515,199.205134,161.336994,237.707486,236.730895,208.82537,14.127765,192.188624,1.364461,48.11243,47.728084,159.852434,200.534658,157.990003,192.083644,100.359105,182.918432,-0.000437,-1.153264,93.534175,62.428293,191.938269,20.720236,75.820369,0.703436,952519.2562,0.888206,9.261188,19.237592,4.020405,0.083815,0.076621,149.273724,100.160998,73.025609,32,32,32,32,32,71.953923,63.92719,104.464429,100,38.459042,40.949367,73.887975,85.045114,40.443038,46.5,69.659333,208.82537,80.165661,0.668357,209.168547,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.482458,49.053515,198.9412,161.336994,237.770692,236.803679,208.149968,14.120915,191.909324,1.373445,47.778707,47.62832,159.86655,200.465507,158.014333,191.862477,100.074829,183.599805,-0.000438,-1.155562,93.48779,62.493646,191.945124,20.722264,75.732201,0.703563,950584.6382,0.885178,9.279382,18.860621,4.022257,0.081869,0.07693,149.245379,100.150767,73.057509,32,32,32,32,32,71.952895,63.936601,104.441084,100,38.488239,40.949367,73.887975,85.022408,40.443038,46.5,69.713725,208.149968,79.920682,0.670205,209.007454,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.482715,49.024931,198.952325,161.365301,237.863886,236.900611,209.578211,14.129334,192.125473,1.379646,47.837342,47.766365,159.814941,200.383898,157.942242,191.905448,100.407973,183.405316,-0.000439,-1.158625,93.698367,62.290521,192.070202,20.722614,75.699367,0.702487,951034.2513,0.886402,9.258231,18.507338,4.020765,0.081193,0.074637,149.210207,100.182235,73.025171,32,32,32,32,32,71.925088,63.888465,104.387047,100,38.390512,40.949367,73.887975,85.054873,40.443038,46.5,69.712877,209.578211,79.670095,0.664409,208.879877,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.572946,49.033451,199.512643,161.35381,237.899188,236.946232,208.370379,14.132331,192.270333,1.38793,47.819074,47.738823,159.840425,200.665623,157.960997,192.113635,100.248068,184.162159,-0.000441,-1.159785,93.941126,62.31018,192.109584,20.723633,75.803583,0.703633,952729.8157,0.890782,9.322313,19.055093,4.020439,0.082048,0.07498,149.220795,100.241881,73.036944,32,32,32,32,32,71.953542,63.918029,104.399747,100,38.502069,40.949367,73.887975,85.071689,40.443038,46.5,69.739363,208.370379,80.173775,0.666757,209.193567,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.48301,49.041696,199.53617,161.349886,237.951603,237.003289,209.069161,14.13176,192.259139,1.390176,47.924064,47.676201,159.89567,200.603729,158.012975,192.044776,99.887839,183.749242,-0.000442,-1.159214,94.150201,62.155565,192.109992,20.725269,75.776141,0.704186,951531.9722,0.884998,9.293461,18.646818,4.020643,0.083414,0.078961,149.218533,100.234288,73.039751,32,32,32,32,32,71.981626,63.927574,104.390594,100,38.591317,40.949367,73.887975,85.026323,40.443038,46.5,69.758538,209.069161,80.117393,0.66909,209.075983,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.481583,49.043345,198.933775,161.359135,237.943641,237.059819,209.211271,14.130333,191.911061,1.394486,47.779706,47.765414,159.865788,200.195545,157.969826,191.654482,99.856154,183.358649,-0.000441,-1.159176,94.316666,62.312919,191.737868,20.725943,75.676505,0.703655,952332.6452,0.888521,9.208182,19.098757,4.024628,0.08111,0.075136,149.225359,100.202208,73.033898,32,32,32,32,32,71.941294,63.914858,104.404932,100,38.438898,40.949367,73.887975,85.082933,40.443038,46.5,69.787071,209.211271,79.630122,0.6653,208.80828,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.581496,49.043345,198.767804,161.359135,237.941725,237.114659,209.429939,14.128621,192.057587,1.392065,47.609384,47.726829,159.837175,200.128106,157.929455,191.793094,100.157791,183.631671,-0.000442,-1.162661,94.539139,62.331626,191.854935,20.725374,75.718263,0.705286,954339.5867,0.887573,9.309921,19.299771,4.032418,0.083123,0.077055,149.209644,100.162807,73.035443,32,32,32,32,32,71.969423,63.919851,104.423153,100,38.394029,40.949367,73.887975,85.088873,40.443038,46.5,69.809396,209.429939,79.829664,0.667069,208.89522,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.602263,49.004318,199.128368,161.340638,237.976992,237.098458,208.883513,14.124768,192.251493,1.401465,47.847878,47.722326,159.834676,200.59641,157.951086,192.108353,100.248889,183.591252,-0.000442,-1.16327,94.506803,62.429707,192.226021,20.724599,75.775834,0.704877,954701.8583,0.887214,9.313053,19.180599,4.02036,0.081298,0.074993,149.214349,100.116466,73.005151,32,32,32,32,32,71.949701,63.90412,104.446035,100,38.409813,40.949367,73.887975,85.03705,40.443038,46.5,69.790242,208.883513,79.442425,0.66988,208.675196,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.549358,49.00102,199.140283,161.320459,237.987512,237.073948,209.128389,14.130904,192.292114,1.387638,48.020065,47.592339,159.84636,200.556554,157.973356,192.099984,100.034457,182.577787,-0.000442,-1.165027,94.399252,62.204042,192.180436,20.724963,75.77313,0.70297,953410.6372,0.88451,9.209195,18.984435,4.008911,0.082569,0.076642,149.189186,100.119608,73.006479,32,32,32,32,32,71.939373,63.902052,104.453949,100,38.452929,40.949367,73.887975,85.031399,40.443038,46.5,69.804578,209.128389,79.58894,0.666766,208.77315,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.429403,49.059286,198.875794,161.349045,237.940283,237.110781,208.442943,14.132474,191.864661,1.403366,47.917559,47.598457,159.874914,200.148269,157.966905,191.696064,100.025957,183.527948,-0.000443,-1.163285,94.495024,62.31849,191.835783,20.725431,75.716478,0.702956,952781.2125,0.886253,9.1486,18.877729,4.014502,0.081676,0.074606,149.196332,100.15399,73.023518,32,32,32,32,32,71.950093,63.901172,104.484974,100,38.447806,40.949367,73.887975,85.06526,40.443038,46.5,69.815172,208.442943,79.997203,0.670512,208.97437,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.652189,49.01009,199.326558,161.347084,237.918055,237.158319,208.518121,14.129192,192.222249,1.405576,47.233052,47.822588,159.841486,200.429096,157.93189,191.957947,100.391907,183.608898,-0.000444,-1.160934,94.341556,62.456184,192.07316,20.724632,75.721635,0.703598,953684.523,0.886166,9.200259,18.699987,4.019029,0.082677,0.077825,149.174413,100.151734,73.016273,32,32,32,32,32,71.974581,63.905415,104.479937,100,38.339044,40.949367,73.887975,85.145947,40.443038,46.5,69.899685,208.518121,79.810498,0.669865,208.881136,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.615611,49.01009,199.401556,161.347084,237.924645,237.142432,209.108633,14.1212,192.276363,1.399459,47.340973,47.625032,159.839207,200.475088,157.944691,192.140152,100.540023,184.230689,-0.000444,-1.159164,94.262448,62.23436,192.116726,20.724663,75.740639,0.705204,954289.9907,0.89176,9.3833,19.076214,4.023431,0.082645,0.074829,149.140481,100.134016,72.995796,32,32,32,32,32,71.935228,63.897867,104.475865,100,38.512565,40.949367,73.887975,85.021728,40.443038,46.5,69.87004,209.108633,79.701234,0.667468,208.798131,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.601203,48.926813,199.65413,161.303643,237.940485,237.162085,209.231898,14.129477,192.039484,1.396908,47.167371,47.669857,159.856157,200.36871,157.988455,191.888804,100.260488,182.762944,-0.000444,-1.158511,94.414938,62.276125,191.915834,20.724815,75.762113,0.703523,952313.7432,0.887053,9.102551,18.741527,4.014457,0.080897,0.074969,149.136738,100.155721,73.004241,32,32,32,32,32,71.965885,63.921295,104.480315,100,38.640875,40.949367,73.887975,85.044309,40.443038,46.5,69.800042,209.231898,80.172476,0.66748,209.038099,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.58661,48.917194,199.093403,161.296916,237.982933,237.198001,208.850625,14.126195,191.920815,1.397215,47.41937,47.752017,159.856037,200.312912,157.963823,191.776978,100.119032,183.721639,-0.000445,-1.160197,94.726508,62.272026,191.769951,20.725413,75.615003,0.703951,951670.7012,0.885213,9.140513,18.833201,4.018928,0.081415,0.075944,149.14775,100.165319,73.004459,32,32,32,32,32,71.987693,63.907786,104.5126,100,38.647404,40.949367,73.887975,85.054861,40.443038,46.5,69.801506,208.850625,79.750276,0.668969,208.72795,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.641922,48.955946,199.077747,161.298318,238.059053,237.111483,208.450186,14.130333,192.247742,1.402915,47.467223,47.765414,159.829722,200.554352,157.918213,192.000649,100.414698,183.859635,-0.000446,-1.163686,94.993898,62.435436,192.083275,20.727082,75.744227,0.704448,952716.345,0.884844,9.072197,18.545727,4.025187,0.082773,0.077341,149.146989,100.092378,73.00248,32,32,32,32,32,71.9724,63.899869,104.552481,100,38.421152,40.949367,73.887975,85.066344,40.443038,46.5,69.792053,208.450186,79.660377,0.665696,208.718823,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.621021,48.955946,199.090153,161.298318,238.073042,237.02347,208.798235,14.128478,192.343459,1.392131,47.572351,47.914626,159.822057,200.554454,157.935043,192.192901,100.569811,183.860392,-0.000446,-1.167302,95.002422,62.489448,192.219126,20.728216,75.742604,0.704667,953525.8292,0.886859,9.077732,19.057926,4.015064,0.082017,0.075224,149.125409,100.05521,73.003243,32,32,32,32,32,71.978042,63.921866,104.580503,100,38.444693,40.949367,73.887975,85.039804,40.443038,46.5,69.833754,208.798235,79.9575,0.668128,208.91902,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.604238,48.971337,199.153932,161.29019,238.169756,236.967021,209.073989,14.12648,192.221662,1.388532,47.526086,47.616342,159.849582,200.534516,157.987898,191.993536,100.296525,183.704784,-0.000446,-1.169222,95.027168,62.216444,192.098675,20.72896,75.761861,0.702554,951882.6657,0.887236,9.05906,18.815503,4.010275,0.081612,0.075798,149.111616,100.059113,73.006442,32,32,32,32,32,71.994665,63.924439,104.615491,100,38.547014,40.949367,73.887975,85.053635,40.443038,46.5,69.85582,209.073989,79.663803,0.668016,208.732316,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.584445,48.977659,199.082122,161.295795,238.200937,236.901671,209.65664,14.128193,192.026596,1.383503,47.717125,47.667436,159.870235,200.397109,157.99163,191.883119,100.098282,183.726575,-0.000446,-1.170985,94.784329,62.282028,192.035124,20.730001,75.753909,0.702607,950869.5929,0.885843,9.080754,18.660684,4.012214,0.08246,0.075505,149.126151,100.144967,72.98849,32,32,32,32,32,72.005385,63.916454,104.641097,100,38.471707,40.949367,73.887975,85.064651,40.443038,46.5,69.864679,209.65664,79.631456,0.665569,208.700137,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.626115,49.030428,199.100314,161.297477,238.09707,236.873441,208.618152,14.129049,192.264436,1.37321,47.71365,47.77745,159.839364,200.529256,157.950505,192.019411,100.37184,184.086235,-0.000446,-1.17302,94.599402,62.466823,192.119191,20.733491,75.773021,0.702665,951937.7912,0.884834,9.113569,18.873925,4.014857,0.08078,0.077525,149.113519,100.158109,72.99848,32,32,32,32,32,71.995842,63.89846,104.676503,100,38.439235,40.949367,73.887975,85.10976,40.443038,46.5,69.884015,208.618152,79.634323,0.668248,208.733772,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.596019,49.034001,199.34606,161.299719,238.122423,236.864901,209.077225,14.126195,192.547761,1.369629,47.804063,47.681194,159.857741,200.650353,157.953086,192.177905,100.537499,184.199445,-0.000446,-1.171657,94.660987,62.384414,192.442165,20.735388,75.877165,0.70263,952617.8696,0.882539,9.140444,19.08058,4.015012,0.082939,0.07532,149.090538,100.217252,72.994629,32,32,32,32,32,72.042554,63.917203,104.726577,100,38.480874,40.949367,73.887975,85.060304,40.443038,46.5,69.953813,209.077225,79.916463,0.668416,208.944354,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.512007,49.034001,199.323242,161.299719,238.143643,236.893289,208.93635,14.128336,192.168765,1.365211,47.801012,47.797528,159.857522,200.554637,157.998874,192.066613,100.272639,183.272582,-0.000445,-1.171408,94.759137,62.516749,192.052888,20.737089,75.77908,0.702002,951383.3853,0.88613,9.149947,18.94573,4.012007,0.081701,0.076756,149.083231,100.246422,72.99524,32,32,32,32,32,72.075842,63.918213,104.751215,100,38.542176,40.949367,73.887975,85.08022,40.443038,46.5,69.976343,208.93635,79.635314,0.667964,208.727281,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.454503,49.041147,199.24465,161.305605,238.175641,236.945076,208.119155,14.129905,192.063611,1.364334,47.761422,47.764012,159.873245,200.100849,157.984465,191.85517,100.050452,182.905065,-0.000445,-1.172338,94.415662,62.488752,191.930946,20.737096,75.7485,0.702016,950674.0031,0.884757,9.184766,18.82369,4.019396,0.081928,0.07497,149.06173,100.199726,72.98956,32,32,32,32,32,72.072858,63.901408,104.761771,100,38.515075,40.949367,73.887975,85.132427,40.443038,46.5,70.002929,208.119155,80.110145,0.666533,209.033536,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.525209,49.059561,199.304684,161.310649,238.232667,237.012522,208.829546,14.131047,192.139116,1.358984,47.763137,47.757844,159.836553,200.304553,157.950328,191.984901,100.292881,183.227464,-0.000444,-1.171051,94.3491,62.451995,192.139463,20.737175,75.696897,0.704016,952082.3307,0.887129,9.272066,18.730842,4.025756,0.082047,0.0777,149.077726,100.222589,73.011758,32,32,32,32,32,72.103271,63.916236,104.812825,100,38.511566,40.949367,73.887975,85.171193,40.443038,46.5,70.023382,208.829546,80.141843,0.669925,209.02319,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.549454,49.0351,199.604204,161.31093,238.242088,237.032983,208.898995,14.123198,192.212169,1.360685,47.752755,47.68502,159.829899,200.568256,157.924425,192.105479,100.485749,183.375184,-0.000443,-1.170677,94.258633,62.560619,192.188556,20.738396,75.763465,0.704992,953390.8826,0.891975,9.339033,18.810814,4.028848,0.082811,0.074808,149.058126,100.253635,72.986429,32,32,32,32,32,72.095123,63.902574,104.802648,100,38.622397,40.949367,73.887975,85.137397,40.443038,46.5,70.064734,208.898995,79.629599,0.666608,208.718784,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.597776,49.0351,199.199149,161.31093,238.291894,237.064349,209.306924,14.12805,192.23124,1.367285,47.78172,47.688085,159.85974,200.6328,157.958861,192.046118,100.262793,183.834988,-0.000443,-1.169138,94.24075,62.347391,192.071529,20.738821,75.792693,0.704973,952524.7742,0.88783,9.283901,18.693152,4.024308,0.081444,0.076672,149.054863,100.25701,73.007256,32,32,32,32,32,72.072901,63.906885,104.807601,100,38.658457,40.949367,73.887975,85.127208,40.443038,46.5,70.061838,209.306924,80.050086,0.665873,209.017721,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.503773,49.04362,199.012376,161.327465,238.253325,237.137355,208.733991,14.127051,191.995218,1.36018,47.619933,47.798518,159.85481,200.314257,157.964478,191.740186,100.022317,183.589291,-0.000442,-1.170551,94.320115,62.448326,191.963334,20.738358,75.66648,0.704816,951630.9832,0.887068,9.234239,18.557396,4.028384,0.082032,0.074462,149.067356,100.287802,73.008932,32,32,32,32,32,72.076169,63.904333,104.786806,100,38.472234,40.949367,73.887975,85.103276,40.443038,46.5,70.090014,208.733991,79.514745,0.670596,208.769925,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.529183,48.996073,199.188277,161.327185,238.289691,237.14434,208.895675,14.130333,192.323577,1.364463,47.397266,47.673475,159.855365,200.604422,157.966921,192.095013,100.655329,183.893262,-0.00044,-1.171831,94.73445,62.39329,192.099754,20.739153,75.799598,0.703005,952692.4422,0.884499,9.184042,18.957901,4.016292,0.082447,0.077606,149.215758,100.21774,73.011893,32,32,32,32,32,72.086715,63.912474,104.877369,100,38.418542,40.949367,73.887975,85.160597,40.443038,46.5,70.069134,208.895675,79.557333,0.665616,208.798445,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.565649,48.939181,199.274483,161.292432,238.339782,237.143718,208.865462,14.130476,192.466401,1.368951,47.432261,47.774654,159.869502,200.726396,157.978074,192.154806,100.477361,183.967843,-0.00044,-1.173525,94.940763,62.379384,192.255713,20.740095,75.870782,0.70512,954241.4346,0.889092,9.290248,19.103546,4.020146,0.081027,0.077218,149.247186,100.284914,73.016094,32,32,32,32,32,72.089022,63.898086,104.897554,100,38.503473,40.949367,73.887975,85.151094,40.443038,46.5,70.082101,208.865462,79.94798,0.670994,208.939083,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.478147,48.939181,199.108104,161.292432,238.465794,237.139882,209.608672,14.13647,191.929292,1.380404,47.748658,47.655083,159.87087,200.281598,157.986986,191.713913,100.208665,182.632977,-0.000442,-1.175415,95.116824,62.318729,191.866537,20.74068,75.696464,0.703925,951250.835,0.887805,9.21628,18.587843,4.021635,0.081919,0.075237,149.203548,100.304654,73.020447,32,32,32,32,32,72.078109,63.891245,104.910018,100,38.545692,40.949367,73.887975,85.134979,40.443038,46.5,70.030499,209.608672,79.788393,0.670676,208.831294,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.569024,48.93341,198.922334,161.305605,238.536507,237.186302,209.395731,14.127622,191.929106,1.384464,47.769602,47.748246,159.832572,200.092857,157.928235,191.659757,100.433596,183.365406,-0.000442,-1.17485,95.070925,62.425537,191.804662,20.740996,75.703604,0.702901,951813.1645,0.887064,9.121493,18.794572,4.020415,0.082132,0.077566,149.17178,100.302039,73.021884,32,32,32,32,32,72.093924,63.893004,104.914991,100,38.476865,40.949367,73.887975,85.189505,40.443038,46.5,70.028106,209.395731,79.628824,0.667054,208.809657,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.542271,49.006792,199.435761,161.322981,238.594842,237.247152,210.043916,14.132046,192.349969,1.379489,47.910375,47.607776,159.843286,200.630598,157.925398,192.161428,100.685744,183.64538,-0.000444,-1.173105,94.895995,62.284738,192.226773,20.740927,75.77221,0.705193,953101.1169,0.885641,9.212463,18.547177,4.024163,0.08137,0.077436,149.199385,100.340738,73.024126,32,32,32,32,32,72.088741,63.913684,104.943525,100,38.493364,40.949367,73.887975,85.143125,40.443038,46.5,70.105824,210.043916,80.066494,0.669027,209.092977,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.558543,49.022732,199.48278,161.323541,238.532883,237.239385,209.394333,14.129763,192.391323,1.375049,47.926258,47.697432,159.874514,200.662728,158.000066,192.173813,100.472492,183.794257,-0.000446,-1.17136,94.814024,62.236552,192.337069,20.741496,75.829889,0.703627,952133.5863,0.884896,9.112215,18.605769,4.013037,0.082896,0.075006,149.187415,100.340548,73.022756,32,32,32,32,32,72.087913,63.893622,104.968848,100,38.593011,40.949367,73.887975,85.163542,40.443038,46.5,70.120571,209.394333,80.114635,0.668943,209.027045,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.466626,49.054889,199.208236,161.347644,238.545652,237.242704,208.615561,14.126195,192.043883,1.385975,48.18254,47.618331,159.874851,200.418597,158.004929,191.886337,100.207949,181.662031,-0.000445,-1.169652,94.867196,62.27954,191.865888,20.742192,75.734328,0.704976,951528.1784,0.883102,9.213395,18.461775,4.025568,0.082704,0.077056,149.169018,100.394892,72.998733,32,32,32,32,32,72.059723,63.887308,104.984248,100,38.538451,40.949367,73.887975,85.158885,40.443038,46.5,70.15341,208.615561,79.874542,0.667165,208.946085,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.511384,49.054889,198.87027,161.347644,238.571058,237.216672,208.969111,14.130762,192.020012,1.378154,48.217524,47.426835,159.882751,200.379291,157.967973,191.825712,100.580359,183.216242,-0.000445,-1.167939,95.03302,62.055082,192.021377,20.741323,75.683843,0.704359,952482.4014,0.885529,9.212426,18.732487,4.025195,0.080775,0.07603,149.181451,100.408789,73.018971,32,32,32,32,32,72.061792,63.887308,105.015214,100,38.523412,40.949367,73.887975,85.215987,40.443038,46.5,70.20552,208.969111,80.037212,0.666688,209.017879,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
