OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
1:57:42 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.609993,49.059011,160.158155,141.458968,229.965198,229.105441,99.687695,14.207537,150.751041,4.831081,47.836704,49.024351,140.095377,159.746044,137.967452,150.667305,81.665670,141.176745,-0.000466,0.030969,81.636742,61.954781,149.487443,14.476322,60.832433,0.712285,999959.377011,0.895752,9.095294,19.409912,3.224653,0.080956,0.070996,32.000000,85.722716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.051869,66.572678,92.163747,64.171314,49.857251,72.911392,76.202532,62.615250,41.594937,32.639887,46.942956,199.375390,71.554570,0.603007,199.695110,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.643086,49.041696,160.228620,141.454219,229.950005,229.049467,99.621325,14.208536,150.803033,4.838001,47.903325,49.025188,140.106697,159.794340,137.978803,150.669933,81.694889,141.224431,-0.000468,0.031012,81.790751,62.122402,149.541795,14.472177,60.800573,0.713330,999896.755809,0.897199,9.195267,19.434656,3.228345,0.080716,0.070257,32.000000,85.748137,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.064521,66.582882,92.189790,64.171314,49.798656,72.911392,76.202532,62.662205,41.594937,32.639887,46.890171,199.242651,71.534614,0.606440,199.724929,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.613911,49.032352,160.289817,141.451426,229.965851,228.914337,99.499790,14.206538,150.707875,4.830859,47.873425,49.049992,140.109767,159.757277,137.971875,150.738179,81.681940,141.139833,-0.000469,0.031007,81.558081,62.097698,149.429339,14.467617,60.824932,0.713338,999620.263311,0.896789,9.140344,19.444687,3.227471,0.080340,0.071133,32.000000,85.699803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.052074,66.581632,92.182251,64.171314,49.784724,72.911392,76.202532,62.662488,41.594937,32.639887,46.853551,198.999581,72.222139,0.597407,199.755063,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.590129,49.032077,160.267818,141.453940,229.893731,228.862323,99.516336,14.212817,150.770213,4.829499,47.885512,48.972616,140.099653,159.775136,137.959041,150.795308,81.669891,141.099589,-0.000468,0.030992,81.585581,62.093032,149.599266,14.465317,60.916635,0.713210,998907.118735,0.897997,9.164539,19.401025,3.230743,0.079296,0.071124,32.000000,85.724066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.045704,66.586486,92.167513,64.171314,49.782530,72.911392,76.202532,62.586861,41.594937,32.639887,46.797029,199.032672,70.963669,0.600660,199.712970,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.686195,49.027679,160.179309,141.467907,229.887968,228.906367,99.671811,14.218240,150.765340,4.845148,47.858482,49.096456,140.110470,159.672590,137.962189,150.666599,81.642939,141.200997,-0.000469,0.031010,81.623901,62.074768,149.492599,14.463648,60.902896,0.712244,998765.026775,0.898122,9.188960,19.394142,3.231849,0.080349,0.070016,32.000000,85.717197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.067355,66.575312,92.131578,64.171314,49.750938,72.911392,76.202532,62.692795,41.594937,32.639887,46.752987,199.343621,72.035566,0.611405,199.806086,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.584486,49.007066,160.114785,141.467348,229.886071,228.896603,99.706742,14.209535,150.796350,4.857146,47.884426,48.994349,140.115589,159.677585,137.958471,150.649908,81.642242,141.214003,-0.000468,0.031014,81.563370,62.048421,149.453057,14.460935,60.869395,0.711594,998987.621253,0.897377,9.145690,19.458978,3.227505,0.078613,0.069624,32.000000,85.758871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.088240,66.585036,92.147469,64.171314,49.753632,72.911392,76.202532,62.665353,41.594937,32.639887,46.706176,199.413483,72.336446,0.601626,199.719107,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.652761,49.010639,160.125183,141.455895,229.791521,228.928301,99.679424,14.211818,150.738161,4.851615,47.925202,49.062582,140.103317,159.733200,137.984265,150.701737,81.659568,141.187719,-0.000470,0.031034,81.601772,62.097261,149.564167,14.457831,60.858631,0.712345,998971.218847,0.896591,9.169809,19.475606,3.229131,0.080043,0.070035,32.000000,85.750455,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.138452,66.593795,92.110805,64.171314,49.704584,72.911392,76.202532,62.696599,41.594937,32.639887,46.636547,199.358848,71.738429,0.599421,199.819697,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.586582,49.034001,160.091735,141.436901,229.694614,229.014829,99.566457,14.209107,150.638041,4.855071,47.901158,48.990834,140.101652,159.762129,137.945651,150.659259,81.621179,141.173581,-0.000469,0.031040,81.559108,62.036231,149.707320,14.459324,60.818531,0.711623,998944.512579,0.895600,9.102507,19.445918,3.224900,0.077910,0.068680,32.000000,85.747274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.108856,66.564074,92.105625,64.171314,49.672970,72.911392,76.202532,62.732770,41.594937,32.639887,46.587906,199.132914,72.714141,0.603699,199.737242,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.640940,49.053515,160.157753,141.448074,229.666557,228.901937,99.681271,14.209963,150.558813,4.862044,47.876867,49.073234,140.100874,159.686168,137.950644,150.729707,81.636570,141.106203,-0.000468,0.031029,81.552029,62.179370,149.538654,14.460552,60.809246,0.713252,999654.469689,0.898344,9.194567,19.477659,3.228529,0.078297,0.068442,32.000000,85.734893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.156141,66.574895,92.077157,64.171314,49.670575,72.911392,76.202532,62.701993,41.594937,32.639887,46.581557,199.362542,72.063446,0.596568,199.650382,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.637636,49.030978,160.216301,141.452543,229.649292,228.805623,99.661049,14.209250,150.588499,4.864491,47.843264,49.076744,140.127701,159.723618,137.968306,150.605618,81.653598,141.208004,-0.000467,0.031074,81.655668,62.013014,149.422261,14.462781,60.817251,0.712510,999071.190195,0.895825,9.157649,19.430575,3.226324,0.080116,0.070034,32.000000,85.717216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160246,66.569019,92.038981,64.171314,49.579281,72.911392,76.202532,62.731227,41.594937,32.639887,46.532613,199.322098,72.054055,0.601237,199.675637,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.679239,49.023007,160.240089,141.443605,229.581196,228.662738,99.519526,14.209678,150.726378,4.889254,47.803957,49.027304,140.099593,159.800864,137.956671,150.694544,81.646289,141.133342,-0.000466,0.031116,81.758697,62.084665,149.503289,14.465895,60.816746,0.712332,998518.167071,0.895639,9.138539,19.461427,3.227718,0.080597,0.071010,32.000000,85.714014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190848,66.567255,92.018005,64.171314,49.570959,72.911392,76.202532,62.724528,41.594937,32.639887,46.461010,199.039053,72.754713,0.601244,199.682522,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.654461,49.015861,160.265816,141.424610,229.620925,228.557536,99.611841,14.203684,150.787230,4.892150,47.829727,49.033493,140.103745,159.834339,137.979691,150.746571,81.675294,141.127185,-0.000465,0.031061,81.757427,62.154795,149.373295,14.470246,60.846623,0.711369,997839.267714,0.895499,9.087408,19.433624,3.225494,0.081026,0.070546,32.000000,85.706631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212345,66.592177,92.028068,64.171314,49.541674,72.911392,76.202532,62.725745,41.594937,32.639887,46.407604,199.223683,72.879804,0.594644,199.677290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.648169,49.024107,160.270571,141.421537,229.685907,228.533053,99.594737,14.211390,150.757019,4.900495,47.824397,49.025280,140.073418,159.739622,137.952748,150.609878,81.668095,141.150072,-0.000465,0.031083,81.662355,62.226047,149.768993,14.476686,60.853564,0.711135,997269.380583,0.894735,9.105965,19.401722,3.227622,0.080787,0.070168,32.000000,85.668909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.182885,66.538426,91.986169,64.171314,49.523786,72.911392,76.202532,62.711856,41.594937,32.639887,46.361741,199.189473,72.082228,0.593720,199.670405,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.617012,49.011189,160.339130,141.407571,229.635801,228.512099,99.517181,14.208393,150.706789,4.927600,47.889511,49.096030,140.081409,159.776909,137.932666,150.793980,81.680714,141.221350,-0.000465,0.031080,81.797002,62.185478,149.800586,14.483717,60.832721,0.711104,997227.380072,0.894940,9.120739,19.419686,3.228126,0.081179,0.070726,32.000000,85.698990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208530,66.558765,91.988529,64.171314,49.484320,72.911392,76.202532,62.700574,41.594937,32.639887,46.301077,199.034362,71.393015,0.600331,199.618438,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.636969,49.036200,160.259861,141.413716,229.695223,228.421220,99.511764,14.213959,150.777402,4.989361,47.884807,49.041494,140.082430,159.726371,137.947930,150.713004,81.677394,141.253850,-0.000465,0.031104,81.817711,62.109856,149.580503,14.491963,60.791305,0.711966,997090.933677,0.896147,9.140158,19.440588,3.231535,0.079891,0.070134,32.000000,85.788160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.225813,66.563208,91.970686,64.171314,49.452592,72.911392,76.202532,62.718925,41.594937,32.639887,46.272606,199.023527,71.334468,0.606654,199.573985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.724916,49.052140,160.291792,141.416789,229.620749,228.325010,99.596314,14.228800,150.863502,4.998947,47.858848,49.067706,140.087595,159.906589,137.939638,150.849265,81.690354,141.181195,-0.000465,0.031127,81.767520,62.200821,149.771555,14.496364,60.797544,0.711628,996755.810166,0.895503,9.144454,19.459186,3.228639,0.079798,0.070290,32.000000,85.796988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.226002,66.572980,91.993203,64.171314,49.471019,72.911392,76.202532,62.730681,41.594937,32.639887,46.232615,199.192627,71.084359,0.606450,199.488029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.672893,49.040597,160.365574,141.415671,229.671004,228.273185,99.420521,14.210248,150.880253,4.993585,47.881922,49.051591,140.075387,159.799804,137.942022,150.754439,81.673786,141.175865,-0.000466,0.031118,81.878420,62.204159,149.804888,14.499538,60.925848,0.710131,996195.667179,0.892648,9.069185,19.412066,3.223571,0.081463,0.070691,32.000000,85.789050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239772,66.547229,91.983703,64.171314,49.408223,72.911392,76.202532,62.740171,41.594937,32.639887,46.188995,198.841041,71.263228,0.607366,199.535630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.691039,49.037299,160.298307,141.402263,229.745253,228.263225,99.686395,14.209250,150.842154,4.996469,47.906110,49.100298,140.082670,160.029419,137.943167,150.830040,81.690624,141.276729,-0.000467,0.031105,81.976136,62.152030,149.543977,14.505602,60.812040,0.709483,996083.325717,0.895035,9.111579,19.426126,3.228432,0.078747,0.068567,32.000000,85.844917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257184,66.581383,92.008436,64.171314,49.422725,72.911392,76.202532,62.735202,41.594937,32.639887,46.139343,199.372790,72.239161,0.606566,199.564387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.681264,49.057637,160.295112,141.406453,229.770853,228.210687,99.503859,14.212817,150.874813,4.984718,47.881981,49.100129,140.049675,159.866305,137.916627,150.776076,81.652154,141.327799,-0.000467,0.031107,82.028618,62.197416,149.745620,14.511097,60.790332,0.710258,995933.255336,0.892239,9.089462,19.456710,3.225900,0.080291,0.070988,32.000000,85.798883,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258859,66.588898,91.980524,64.171314,49.367407,72.911392,76.202532,62.734881,41.594937,32.639887,46.115916,199.007718,72.000057,0.597906,199.560020,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.625889,49.047468,160.331294,141.410923,229.917978,228.287245,99.573464,14.213959,150.800610,4.981766,47.970856,49.196297,140.076130,160.037391,137.960854,150.865552,81.683252,141.380035,-0.000467,0.031114,82.040820,62.122434,149.661103,14.517373,60.825239,0.710520,995946.920511,0.893916,9.119938,19.519182,3.226470,0.081461,0.070444,32.000000,85.763847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.289937,66.598032,92.007216,64.171314,49.383058,72.911392,76.202532,62.792765,41.594937,32.639887,46.075531,199.146928,72.798660,0.599899,199.635079,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.661566,49.073853,160.270092,141.411761,230.110293,228.224811,99.567443,14.208821,150.762949,4.973787,47.945658,49.026610,140.075013,159.926568,137.948959,150.855688,81.630650,141.407709,-0.000470,0.031145,81.938476,62.162710,149.716661,14.521795,60.815376,0.711273,996199.686450,0.894673,9.167223,19.512627,3.230799,0.080719,0.069743,32.000000,85.814955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.225679,66.590987,91.989201,64.171314,49.367484,72.911392,76.202532,62.782384,41.594937,32.639887,46.037886,199.134885,73.392422,0.594288,199.532404,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.711903,49.063409,160.307574,141.407571,230.143014,228.115773,99.618763,14.212246,150.914285,4.963259,47.880027,49.200595,140.071205,159.884816,137.950913,150.818858,81.633896,141.262422,-0.000470,0.031144,81.812709,62.085600,149.773765,14.526689,60.851599,0.710498,996180.285772,0.893835,9.156585,19.578229,3.227246,0.078189,0.069156,32.000000,85.878878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.216170,66.581854,91.982297,64.171314,49.341195,72.911392,76.202532,62.780044,41.594937,32.639887,45.995738,199.237527,73.564395,0.588742,199.585630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.661165,49.060111,160.237274,141.400867,230.186456,228.223680,99.562144,14.207109,150.776273,4.958809,47.884186,49.006217,140.064430,159.825369,137.908330,150.706480,81.596583,141.194600,-0.000471,0.031124,81.617685,62.106436,149.835033,14.533767,60.799257,0.709124,995581.710766,0.891917,9.093941,19.506714,3.224732,0.080577,0.070787,32.000000,85.856404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201381,66.560751,91.927216,64.171314,49.329741,72.911392,76.202532,62.779951,41.594937,32.639887,45.949784,199.124288,72.918983,0.586579,199.563836,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.707132,49.057637,159.571837,141.399470,230.213178,228.069367,99.580100,14.215671,150.823733,4.937458,47.924097,49.007957,140.052816,159.826755,137.909769,150.814622,81.626580,141.249033,-0.000471,0.031086,81.618619,62.136235,149.568346,14.539577,60.777981,0.710532,996275.523373,0.893851,9.143259,19.512140,3.226611,0.080587,0.070527,32.000000,85.889518,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.227408,66.548560,91.868276,64.171314,49.280468,72.911392,76.202532,62.768263,41.594937,32.639887,45.903226,199.160200,72.103284,0.592436,199.565488,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.676692,49.056263,160.321138,141.405336,230.335795,228.158847,99.634134,14.204540,150.823062,4.914819,47.935473,49.100462,140.044381,159.830955,137.917861,150.804632,81.618345,141.167872,-0.000468,0.031019,81.648284,62.082632,149.639447,14.545135,60.853042,0.707247,995614.281665,0.891898,9.099330,19.524043,3.210507,0.080387,0.069507,32.000000,85.819408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.209166,66.511906,91.838695,64.171314,49.231735,72.911392,76.202532,62.789029,41.594937,32.639887,45.870687,199.268269,72.015390,0.595060,199.561987,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.708389,49.055988,160.203571,141.408688,230.446012,228.187786,99.699769,14.206110,150.821036,4.889588,47.882892,49.102356,140.048070,159.818988,137.913478,150.864385,81.617022,141.301993,-0.000469,0.030998,81.680751,62.265526,149.720802,14.550955,60.851257,0.709787,995863.686191,0.892632,9.123305,19.477809,3.227291,0.079215,0.070158,32.000000,85.818091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212738,66.533826,91.812305,64.171314,49.187099,72.911392,76.202532,62.843099,41.594937,32.639887,45.821041,199.399538,72.170636,0.599770,199.627644,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.781309,49.043620,160.325456,141.413716,230.511852,228.256943,99.578630,14.213531,150.940085,4.859064,47.830175,49.124396,140.062382,159.896865,137.928213,150.874577,81.663860,141.357407,-0.000470,0.030955,81.791230,62.075777,149.720880,14.557651,60.890671,0.708990,995952.573176,0.891525,9.090164,19.542188,3.222868,0.078686,0.069729,32.000000,85.797908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219079,66.529779,91.812083,64.171314,49.207388,72.911392,76.202532,62.775613,41.594937,32.639887,45.777959,199.157259,71.725296,0.597791,199.621979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.683773,49.032077,160.362259,141.420141,230.476072,228.349482,99.490485,14.209392,150.889857,4.850090,47.924620,49.143161,140.082286,160.015210,137.944706,150.944104,81.661462,141.397996,-0.000470,0.030950,81.917843,62.041254,149.793263,14.564053,60.912073,0.708128,995911.641689,0.891396,9.002244,19.521388,3.220595,0.080274,0.071143,32.000000,85.838292,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.220265,66.534303,91.806072,64.171314,49.170707,72.911392,76.202532,62.805961,41.594937,32.639887,45.701346,198.980971,71.229259,0.601160,199.752663,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.755054,49.036200,160.521037,141.428800,230.369484,228.352105,99.610195,14.207109,150.859299,4.851323,47.893180,49.065507,140.064276,160.072130,137.930497,150.963334,81.652751,141.441094,-0.000471,0.030939,82.211461,62.228136,149.748885,14.571772,60.953020,0.709695,996435.417817,0.894466,9.091775,19.542854,3.227659,0.080989,0.071321,32.000000,85.785220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.197481,66.527252,91.788964,64.171314,49.144522,72.911392,76.202532,62.815982,41.594937,32.639887,45.653881,199.220390,72.828301,0.606900,199.749202,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.783177,49.055988,160.525960,141.461482,230.430363,228.333017,99.616902,14.206253,151.011093,4.819732,47.902278,49.240571,140.086648,160.113189,137.940613,151.007786,81.646407,141.438768,-0.000473,0.030964,82.004595,62.361722,150.035352,14.580273,60.930194,0.708808,996393.890446,0.891989,9.022016,19.571807,3.226226,0.080836,0.070312,32.000000,85.754870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.196355,66.526121,91.789570,64.171314,49.204385,72.911392,76.202532,62.793486,41.594937,32.639887,45.620071,199.233803,70.860075,0.593230,199.661121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.780649,49.049392,160.653641,141.464555,230.385445,228.302118,99.359513,14.210248,151.083079,4.779043,47.917769,49.277379,140.080941,160.173615,137.949899,150.989291,81.667523,141.433949,-0.000473,0.030962,81.956422,62.385320,149.864931,14.589019,60.895179,0.708663,996354.387449,0.891344,9.012677,19.577059,3.224502,0.077298,0.068725,32.000000,85.784445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.238307,66.550341,91.794668,64.171314,49.173612,72.911392,76.202532,62.782765,41.594937,32.639887,45.571703,198.719026,72.436959,0.609355,199.507935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.896044,49.045269,160.584028,141.434945,230.464834,228.462091,99.383168,14.202971,151.070244,4.769340,47.856056,49.209837,140.078404,160.212982,137.938889,151.026995,81.695429,141.520861,-0.000475,0.030921,82.096864,62.070770,149.922263,14.600992,60.890383,0.709484,996112.168770,0.893566,9.008700,19.553678,3.227231,0.079529,0.070781,32.000000,85.814668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258795,66.590917,91.802028,64.171314,49.180095,72.911392,76.202532,62.770052,41.594937,32.639887,45.515144,198.766335,71.155745,0.596438,199.434489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.791119,49.050217,160.612554,141.434107,230.573974,228.649744,99.377183,14.222521,151.085709,4.760924,47.898194,49.311093,140.064905,160.218669,137.926894,151.267055,81.671922,141.533719,-0.000476,0.030935,82.167468,62.496096,149.955846,14.608755,60.935747,0.708090,996511.096688,0.891672,8.885191,19.566582,3.218372,0.081004,0.070763,32.000000,85.829967,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.282369,66.577098,91.824909,64.171314,49.180379,72.911392,76.202532,62.749708,41.594937,32.639887,45.472031,198.754366,72.426688,0.605937,199.482797,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
