OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:49:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.930487,49.346229,213.556637,167.090240,225.084709,225.140561,99.562885,14.202828,207.390802,3.311319,47.979710,48.998038,165.523801,215.472302,163.607152,208.015371,101.710624,201.924033,-0.000447,0.031184,93.860674,63.582809,206.007949,18.309785,75.995102,0.696671,899595.005848,0.881336,9.212050,24.205071,4.283322,0.080189,0.070332,32.000000,91.342793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.502054,70.441506,108.247615,89.884088,41.004687,49.873418,56.215190,34.980173,41.594937,34.595587,52.370806,199.125771,87.080717,0.602790,198.456599,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.839918,49.332486,213.354013,167.094167,225.107360,225.127384,99.390984,14.200116,207.379428,3.316202,47.958126,48.929214,165.513955,215.395546,163.609659,207.901671,101.719024,201.807869,-0.000448,0.031182,94.188909,63.322813,205.800147,18.303780,75.955219,0.695726,899634.630965,0.877191,9.150557,24.244633,4.277079,0.079155,0.068620,32.000000,91.335102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.525561,70.451744,108.251587,89.884088,41.037532,49.873418,56.215190,34.936166,41.594937,34.595587,52.409450,198.781967,87.457238,0.607158,198.425127,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.810877,49.332486,213.470955,167.094167,225.095827,225.117044,99.482959,14.208251,207.257139,3.316573,47.980956,48.925003,165.500877,215.517683,163.626552,207.923659,101.718202,201.663863,-0.000446,0.031182,94.394675,63.302850,205.971604,18.297796,75.945645,0.696659,899647.457014,0.880397,9.230449,24.194459,4.280786,0.079180,0.070123,32.000000,91.356533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.512310,70.446372,108.222571,89.884088,40.994138,49.873418,56.215190,34.983090,41.594937,34.595587,52.432972,198.965918,88.443736,0.605037,198.469816,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.835606,49.319568,213.415838,167.095850,225.026838,225.129642,99.335309,14.203541,207.326958,3.332116,47.939102,49.020193,165.472499,215.404843,163.591359,207.893199,101.683845,201.658501,-0.000447,0.031180,94.340968,63.488940,205.982231,18.290502,75.983022,0.697327,899651.369705,0.880113,9.260502,24.143469,4.285629,0.080271,0.070393,32.000000,91.335932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.487908,70.440631,108.202753,89.884088,41.023018,49.873418,56.215190,34.996542,41.594937,34.595587,52.456763,198.670619,86.994437,0.598787,198.611083,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.823006,49.304176,213.480054,167.088556,224.957391,225.138921,99.499443,14.208251,207.300287,3.329748,47.964272,48.924841,165.498138,215.344967,163.593430,207.835813,101.706034,201.753645,-0.000448,0.031170,94.293022,63.456404,205.783482,18.284246,75.979181,0.696572,899770.565987,0.880952,9.221991,24.175897,4.282397,0.078291,0.068752,32.000000,91.377005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509689,70.430894,108.194997,89.884088,41.026784,49.873418,56.215190,34.979803,41.594937,34.595587,52.492086,198.998886,88.118058,0.608403,198.457189,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.876291,49.297305,213.269622,167.099217,224.879629,225.150398,99.496102,14.201543,207.235723,3.320122,47.955139,49.013484,165.492487,215.317547,163.603142,207.862680,101.701402,201.699598,-0.000447,0.031180,94.306428,63.560942,205.845464,18.277891,75.926118,0.696895,899691.021750,0.879744,9.219638,24.187944,4.284769,0.080115,0.070639,32.000000,91.358556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509231,70.435827,108.185234,89.884088,41.044702,49.873418,56.215190,34.983862,41.594937,34.595587,52.510472,198.992203,87.625323,0.600893,198.402468,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.775589,49.269545,213.325339,167.107352,224.912725,225.148697,99.538392,14.205254,207.266727,3.314397,47.897647,48.909824,165.517516,215.277711,163.595602,207.828905,101.694265,201.716368,-0.000450,0.031194,94.032471,63.478728,205.646042,18.270706,75.899992,0.696295,899648.483954,0.878758,9.157647,24.173129,4.275972,0.078980,0.069369,32.000000,91.357406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.527019,70.433710,108.176558,89.884088,41.016926,49.873418,56.215190,34.981421,41.594937,34.595587,52.547167,199.076783,88.270735,0.603330,198.593656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.848787,49.258001,213.354915,167.111841,224.834018,225.128649,99.239470,14.203969,207.291429,3.310504,47.884994,48.938753,165.510424,215.198468,163.609495,207.686807,101.673907,201.765525,-0.000450,0.031155,94.232721,63.384004,205.802206,18.263081,75.909584,0.697808,899775.277542,0.882478,9.234683,24.190220,4.285780,0.080518,0.071476,32.000000,91.333162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.516671,70.429997,108.179778,89.884088,41.007166,49.873418,56.215190,35.004448,41.594937,34.595587,52.549171,198.478939,86.690182,0.607923,198.482956,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.806005,49.258001,213.311949,167.111841,224.696378,225.094649,99.411728,14.199117,207.206166,3.295391,47.936472,48.991891,165.529643,215.238303,163.605507,207.693364,101.658559,201.670564,-0.000449,0.031115,94.438750,63.439267,205.738290,18.254316,75.955886,0.696814,899611.560857,0.881388,9.146789,24.224344,4.280042,0.080591,0.070181,32.000000,91.379156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.519311,70.419366,108.169701,89.884088,41.024572,49.873418,56.215190,34.959930,41.594937,34.595587,52.566041,198.823455,88.101770,0.610160,198.343105,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.774623,49.270095,213.276235,167.101180,224.661920,225.049738,99.559229,14.206681,207.087393,3.306395,47.964939,48.957545,165.488349,215.208518,163.606495,207.688378,101.669064,201.495951,-0.000448,0.031146,94.672252,63.299810,205.575842,18.242866,75.805656,0.696703,899605.933476,0.880567,9.191058,24.205524,4.282856,0.081424,0.071439,32.000000,91.395048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.529112,70.446171,108.184104,89.884088,40.965701,49.873418,56.215190,34.981459,41.594937,34.595587,52.605997,199.118459,88.543002,0.600654,198.447944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.735608,49.283287,213.234134,167.108755,224.634984,224.978001,99.357441,14.200973,207.155395,3.299886,47.900674,49.024284,165.503748,215.095657,163.611804,207.653496,101.662727,201.567456,-0.000447,0.031162,94.953349,63.356340,205.480886,18.231854,75.814167,0.698267,899460.973313,0.879733,9.235643,24.132159,4.284839,0.080119,0.071134,32.000000,91.412515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.549496,70.454116,108.183769,89.884088,41.008760,49.873418,56.215190,34.997483,41.594937,34.595587,52.635157,198.714883,87.016667,0.597818,198.626622,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.824742,49.283287,213.206625,167.108755,224.529856,224.928572,99.394635,14.202971,207.070607,3.299150,47.847299,48.930444,165.478188,215.071560,163.616937,207.492842,101.638284,201.535173,-0.000447,0.031157,95.175747,63.341513,205.494631,18.220430,75.845594,0.698374,899306.429586,0.882039,9.289252,24.164243,4.287354,0.080080,0.069996,32.000000,91.397902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.520338,70.441129,108.153142,89.884088,40.942115,49.873418,56.215190,35.019083,41.594937,34.595587,52.678834,198.789271,87.342638,0.608466,198.323121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.785428,49.253603,213.131323,167.089117,224.510942,224.890390,99.370129,14.206110,207.125556,3.301149,47.804302,48.963147,165.500738,215.126074,163.617787,207.627016,101.659253,201.406414,-0.000446,0.031160,95.406712,63.397906,205.656198,18.209456,75.838057,0.696793,899068.140699,0.879764,9.196953,24.177063,4.279132,0.079861,0.070044,32.000000,91.370548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.561502,70.455341,108.162842,89.884088,40.987884,49.873418,56.215190,34.965859,41.594937,34.595587,52.679440,198.740259,86.800967,0.605073,198.384097,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.836437,49.251954,213.167044,167.073688,224.466653,224.845537,99.499255,14.201258,207.044379,3.295526,47.789398,49.010925,165.509635,215.071968,163.621079,207.631291,101.649168,201.522687,-0.000445,0.031164,95.597710,63.394524,205.541540,18.198772,75.818729,0.696988,898797.020935,0.880530,9.207963,24.109722,4.280998,0.080096,0.069836,32.000000,91.343344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.561410,70.446125,108.162361,89.884088,40.952273,49.873418,56.215190,34.986244,41.594937,34.595587,52.706546,198.998511,87.236035,0.608958,198.543302,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.843509,49.226393,213.036792,167.049843,224.420371,224.797612,99.321089,14.199117,207.029327,3.285644,47.773891,48.974348,165.489728,215.047647,163.628878,207.456882,101.659316,201.415745,-0.000443,0.031176,95.809722,63.453315,205.462715,18.184795,75.842258,0.696484,898577.378186,0.878208,9.153519,24.161682,4.277333,0.079413,0.069569,32.000000,91.371017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.569205,70.455580,108.179587,89.884088,40.910366,49.873418,56.215190,34.953029,41.594937,34.595587,52.714801,198.642178,87.497517,0.605329,198.412775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.772035,49.211276,213.141879,167.027119,224.374962,224.764096,99.415239,14.209535,206.992511,3.279674,47.845182,48.862937,165.493685,215.016638,163.620469,207.550581,101.639083,201.376048,-0.000442,0.031179,96.104974,63.603892,205.439359,18.175189,75.847433,0.695470,898260.173166,0.878243,9.094089,24.106189,4.270708,0.080512,0.069817,32.000000,91.368758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.568199,70.461210,108.165455,89.884088,40.932539,49.873418,56.215190,34.946638,41.594937,34.595587,52.738518,198.830478,87.967435,0.602668,198.381500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.805414,49.217323,213.025602,167.010568,224.398783,224.734011,99.440945,14.203541,206.955955,3.267911,47.864719,48.909898,165.469482,214.934643,163.588335,207.489012,101.591143,201.446451,-0.000441,0.031164,95.952903,63.366097,205.442665,18.164437,75.826644,0.696604,898275.237914,0.879794,9.179505,24.118952,4.282362,0.080277,0.069529,32.000000,91.354250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.571647,70.446825,108.156382,89.884088,40.895095,49.873418,56.215190,34.985245,41.594937,34.595587,52.745601,198.881891,87.456064,0.600627,198.419816,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.753386,49.217323,213.054747,167.010568,224.413616,224.717479,99.390168,14.198261,206.963750,3.275437,47.878040,48.919562,165.468063,214.992480,163.576787,207.507527,101.571730,201.441987,-0.000440,0.031143,95.760085,63.429753,205.555023,18.152870,75.872531,0.696047,898324.762583,0.878809,9.150992,24.192254,4.277158,0.081542,0.070912,32.000000,91.366585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.601589,70.447741,108.154186,89.884088,40.926837,49.873418,56.215190,34.965297,41.594937,34.595587,52.773837,198.780337,87.459146,0.603490,198.557110,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.780034,49.221446,212.931828,167.013654,224.444385,224.709735,99.421185,14.204683,206.895153,3.273847,47.866234,48.910227,165.473972,214.880333,163.579334,207.330761,101.552969,201.257907,-0.000439,0.031120,95.760527,63.279353,205.469423,18.141447,75.795325,0.696268,898424.497445,0.880215,9.204868,24.210058,4.282216,0.078966,0.068444,32.000000,91.352460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.587818,70.441018,108.152639,89.884088,40.909310,49.873418,56.215190,34.993629,41.594937,34.595587,52.800617,198.842369,88.382621,0.604026,198.379061,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.714990,49.230241,212.925718,167.020667,224.380639,224.658144,99.300889,14.201401,206.717484,3.267847,47.898044,48.840508,165.477850,214.928914,163.580221,207.304662,101.577035,201.257400,-0.000440,0.031113,95.794630,63.348927,205.357966,18.129769,75.768965,0.696369,898436.627632,0.879397,9.181391,24.162494,4.277454,0.079025,0.068538,32.000000,91.412833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.611191,70.445732,108.168590,89.884088,40.892903,49.873418,56.215190,34.976553,41.594937,34.595587,52.823718,198.601778,86.638678,0.597193,198.468518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.732845,49.232990,212.804193,167.031889,224.453861,224.658659,99.478547,14.203684,206.833683,3.260690,47.883943,48.844091,165.474581,214.860904,163.584820,207.370018,101.574108,201.225729,-0.000440,0.031124,95.703995,63.444323,205.263170,18.115540,75.812869,0.697239,898257.966443,0.881561,9.257575,24.138246,4.282928,0.079567,0.070481,32.000000,91.426466,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.631616,70.447914,108.170847,89.884088,40.859689,49.873418,56.215190,35.013531,41.594937,34.595587,52.856496,198.957093,86.979250,0.609764,198.382287,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.779851,49.232990,212.911194,167.031889,224.532891,224.668267,99.394881,14.200402,206.774178,3.271167,47.864251,48.823266,165.475723,214.895134,163.604341,207.286550,101.572298,201.160252,-0.000439,0.031111,95.462650,63.244524,205.269188,18.102581,75.753819,0.696357,898250.553401,0.879645,9.241818,24.129755,4.278947,0.078278,0.068760,32.000000,91.412087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.619613,70.447521,108.206387,89.884088,40.839501,49.873418,56.215190,35.004616,41.594937,34.595587,52.883602,198.789762,87.625103,0.606959,198.450973,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.687043,49.215674,212.791509,167.033852,224.407049,224.638814,99.453505,14.195550,206.787468,3.276921,47.877171,48.711854,165.484309,214.942798,163.599071,207.324887,101.588510,201.076392,-0.000438,0.031110,95.221660,63.184132,205.376589,18.089785,75.768171,0.696603,898218.086436,0.879500,9.193124,24.107961,4.277056,0.080225,0.070653,32.000000,91.435370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.660640,70.459941,108.231221,89.884088,40.860833,49.873418,56.215190,34.977276,41.594937,34.595587,52.890525,198.907009,87.294509,0.602229,198.418754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.666749,49.204405,212.861063,167.041146,224.304291,224.563828,99.520715,14.202400,206.795625,3.281506,47.804456,48.877406,165.479406,214.921106,163.581030,207.204451,101.547389,201.105116,-0.000437,0.031096,95.056632,63.363812,205.342812,18.073480,75.787608,0.697188,898128.469533,0.880647,9.271981,24.061507,4.282636,0.080586,0.070162,32.000000,91.389719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.634475,70.435844,108.211445,89.884088,40.845740,49.873418,56.215190,35.021615,41.594937,34.595587,52.920367,199.041431,88.312335,0.605131,198.389447,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.686276,49.173622,212.671973,167.037780,224.258892,224.532682,99.431411,14.209535,206.758142,3.273962,47.780707,48.826713,165.476706,214.640544,163.585450,207.172960,101.544546,201.080256,-0.000437,0.031088,94.689385,63.499671,205.383558,18.062447,75.823525,0.696504,897918.400833,0.879669,9.209099,24.137798,4.279494,0.078650,0.068804,32.000000,91.382391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.608678,70.429119,108.236426,89.884088,40.847987,49.873418,56.215190,35.043974,41.594937,34.595587,52.930348,198.862821,87.781962,0.597548,198.408172,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.655846,49.173622,212.703031,167.037780,224.219456,224.510541,99.332984,14.202971,206.763018,3.281800,47.825999,48.815763,165.471311,214.655508,163.571792,207.139178,101.532944,201.070100,-0.000436,0.031086,94.297155,63.361605,205.165377,18.051213,75.742766,0.696004,897768.813256,0.880338,9.230724,24.106865,4.280296,0.080441,0.069685,32.000000,91.400199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.620115,70.431849,108.243575,89.884088,40.807778,49.873418,56.215190,35.034961,41.594937,34.595587,52.918732,198.665968,87.646673,0.601188,198.463798,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.668502,49.184891,212.722303,167.026278,224.181162,224.461570,99.344426,14.200973,206.651517,3.285594,47.844022,48.716140,165.486906,214.718421,163.597924,207.112408,101.552779,201.085079,-0.000436,0.031115,94.170217,63.474446,205.215101,18.037541,75.730019,0.697107,897777.486621,0.881723,9.262289,24.114805,4.283545,0.078121,0.068097,32.000000,91.426742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.641958,70.452867,108.277564,89.884088,40.777928,49.873418,56.215190,35.055209,41.594937,34.595587,52.947339,198.688852,87.303533,0.602428,198.537598,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.708915,49.181593,212.700082,167.024314,224.096633,224.403682,99.451594,14.206538,206.640085,3.289754,47.790532,48.753381,165.456244,214.639178,163.584067,207.095482,101.501423,201.027307,-0.000436,0.031114,94.130751,63.465800,205.112165,18.023772,75.751565,0.696994,897510.698474,0.881207,9.260429,24.100372,4.282841,0.080191,0.070295,32.000000,91.466257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.633687,70.441276,108.294099,89.884088,40.847246,49.873418,56.215190,35.050503,41.594937,34.595587,52.962531,198.903187,87.140585,0.604596,198.691925,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.592666,49.177745,212.660197,167.020387,224.073456,224.384717,99.517040,14.196406,206.604784,3.295282,47.822791,48.808549,165.459140,214.674223,163.582094,207.085676,101.518310,200.970652,-0.000436,0.031123,94.133242,63.206387,205.017680,18.008479,75.724249,0.696072,897421.290419,0.879228,9.215223,24.130889,4.278912,0.079268,0.070110,32.000000,91.451367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.621139,70.440753,108.315628,89.884088,40.762823,49.873418,56.215190,35.029075,41.594937,34.595587,52.980667,199.034080,87.325544,0.605097,198.408015,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.701771,49.208528,212.686371,167.036377,224.099209,224.388671,99.404452,14.206966,206.632832,3.293783,47.835734,48.794419,165.439269,214.652327,163.576804,207.023874,101.501738,201.066097,-0.000438,0.031142,94.033164,63.478153,205.074904,17.993312,75.748771,0.697562,897447.493280,0.880853,9.331993,24.093563,4.288138,0.078573,0.068522,32.000000,91.463338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.635194,70.453151,108.349614,89.884088,40.771830,49.873418,56.215190,35.098201,41.594937,34.595587,52.994568,198.808904,86.734863,0.604890,198.516473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.665804,49.208528,212.726334,167.036377,224.076365,224.354587,99.289925,14.206110,206.573955,3.289086,47.843688,48.816953,165.443955,214.869038,163.559749,207.039153,101.417634,201.021492,-0.000438,0.031140,93.997769,63.262158,205.050390,17.979892,75.750177,0.696163,897451.434001,0.879793,9.249565,24.144567,4.279251,0.079591,0.069429,32.000000,91.426423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.626703,70.414384,108.337618,89.884088,40.743066,49.873418,56.215190,35.039350,41.594937,34.595587,53.044819,198.579851,88.576237,0.607985,198.420249,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.710998,49.208253,212.525973,167.050965,224.104816,224.304156,99.382829,14.205539,206.460449,3.300583,47.764643,48.879246,165.444684,214.566907,163.567605,206.954485,101.430543,200.948932,-0.000441,0.031129,94.135502,63.262730,204.930713,17.967725,75.720859,0.696570,897727.679338,0.881382,9.286863,24.212581,4.283155,0.080573,0.070467,32.000000,91.387674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.623779,70.432610,108.371875,89.884088,40.757244,49.873418,56.215190,35.061928,41.594937,34.595587,53.066030,198.765659,88.269635,0.595705,198.330084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.670793,49.186265,212.644571,167.063308,224.068141,224.246959,99.554038,14.202542,206.465461,3.289668,47.696956,48.891193,165.463867,214.526236,163.591333,206.964200,101.419783,200.816159,-0.000441,0.031136,94.198935,63.277212,204.895900,17.952850,75.633087,0.695687,897394.654937,0.879471,9.239723,24.173493,4.275230,0.078187,0.068429,32.000000,91.306359,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.635500,70.420694,108.377081,89.884088,40.683317,49.873418,56.215190,35.039099,41.594937,34.595587,53.072271,199.108077,88.071543,0.596785,198.445938,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
