OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:15:45 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.088547,49.084022,199.501779,160.067250,229.982762,228.424027,99.402000,14.220809,192.760867,2.535192,47.414728,49.248304,158.545153,201.021574,156.693689,192.902431,95.142894,186.004658,-0.000437,-1.101009,93.400397,63.274406,192.699448,13.151707,71.913884,0.711545,939966.442543,0.890833,8.893083,24.956842,3.997587,0.077186,0.068812,32.000000,91.994830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324420,66.396418,105.185572,67.594937,38.747064,45.303797,71.887013,82.476463,38.417722,33.626607,78.357822,198.804000,83.104940,0.605391,199.032483,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.044790,49.106834,199.500541,160.106198,229.671339,228.345995,99.460451,14.222521,192.799516,2.521333,47.209680,49.289976,158.584593,200.986101,156.674316,192.805541,95.135596,185.951195,-0.000433,-1.109805,93.416012,63.223518,192.622355,13.162055,71.884620,0.708564,939519.034810,0.887644,8.725252,24.911131,3.982982,0.079354,0.070659,32.000000,91.944223,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.339225,66.370453,105.237732,67.594937,38.678651,45.303797,71.887013,82.415231,38.417722,33.626607,78.444110,198.920902,84.575735,0.613148,198.721429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.002113,49.027130,199.627265,160.056322,229.519899,228.292740,99.417756,14.221380,192.834985,2.534453,47.261447,49.316124,158.558526,200.997681,156.732013,192.907239,95.144947,185.960011,-0.000434,-1.112854,93.543778,63.505308,192.767730,13.152047,71.922214,0.709208,939364.503479,0.887738,8.793176,24.897983,3.986440,0.078071,0.068262,32.000000,91.990014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.320479,66.402877,105.239409,67.594937,38.700978,45.303797,71.887013,82.355460,38.417722,33.626607,78.413252,198.835513,84.099948,0.602787,198.870485,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.996928,49.056538,199.508532,160.094710,229.417340,228.266246,99.432793,14.222521,192.766665,2.519039,47.453193,49.245144,158.590712,201.060798,156.701595,192.935272,95.175061,185.988904,-0.000436,-1.111124,93.319613,63.144781,192.669018,13.137200,71.915218,0.709361,938934.819826,0.888556,8.757500,24.892005,3.992377,0.078512,0.068981,32.000000,92.033185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313610,66.464315,105.199851,67.594937,38.781668,45.303797,71.887013,82.349946,38.417722,33.626607,78.477520,198.865585,83.115578,0.606645,199.027841,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.026847,49.134594,199.547913,160.161679,229.313035,228.183088,99.500671,14.227230,192.872379,2.500832,47.253688,49.137609,158.604597,201.059310,156.704939,193.024567,95.191157,186.034097,-0.000438,-1.112299,93.389064,62.898086,192.626738,13.142842,71.949422,0.709170,938794.064605,0.888494,8.792259,24.872940,3.990416,0.078773,0.068521,32.000000,91.969257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.294056,66.485923,105.148819,67.594937,38.791515,45.303797,71.887013,82.373498,38.417722,33.626607,78.607248,199.001341,84.372287,0.613605,198.794796,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.997568,49.114530,199.510148,160.181574,229.446835,228.089214,99.466029,14.219096,192.902979,2.510333,47.316801,49.179668,158.626195,201.068790,156.762079,192.908052,95.188742,186.027595,-0.000438,-1.112913,93.335256,63.271877,192.648788,13.148034,71.949404,0.708475,938568.330932,0.887169,8.839443,24.874125,3.988816,0.077974,0.068376,32.000000,91.931641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298758,66.510647,105.062334,67.594937,38.801719,45.303797,71.887013,82.334820,38.417722,33.626607,78.669628,198.932057,83.609780,0.604160,199.007070,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.046559,49.107659,199.509055,160.213238,229.520182,227.966625,99.568363,14.224519,192.873427,2.491191,47.435544,49.359386,158.677373,200.966244,156.763916,192.927002,95.220319,185.943072,-0.000438,-1.118198,93.387609,63.305233,192.717027,13.136579,71.957806,0.708412,938178.558659,0.887640,8.849591,24.874055,3.990397,0.078523,0.069027,32.000000,91.990442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304094,66.603085,104.990336,67.594937,38.813399,45.303797,71.887013,82.308126,38.417722,33.626607,78.721513,199.136726,84.421664,0.609616,198.803215,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.125833,49.088145,199.699064,160.190821,229.607824,227.927003,99.551749,14.225803,192.919983,2.507563,47.434274,49.295695,158.680811,201.073703,156.777556,193.016947,95.221126,185.936031,-0.000440,-1.117068,93.123345,63.248363,192.874128,13.124071,71.923332,0.707313,937437.920702,0.885270,8.792177,24.810153,3.986469,0.079498,0.069898,32.000000,91.937859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280088,66.585223,104.966819,67.594937,38.820879,45.303797,71.887013,82.234955,38.417722,33.626607,78.762535,199.103497,83.960110,0.602886,198.726465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.055883,49.143664,199.692359,160.202310,229.540727,227.833353,99.471531,14.222664,192.920112,2.494820,47.157287,49.190058,158.677823,201.151295,156.791550,193.006147,95.285208,185.972233,-0.000440,-1.114703,93.349482,63.281815,192.784025,13.149293,71.906563,0.706969,937088.763159,0.883659,8.690960,24.806654,3.983955,0.080825,0.069982,32.000000,91.807217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292145,66.594416,104.902261,67.594937,38.814779,45.303797,71.887013,82.261772,38.417722,33.626607,78.887858,198.943062,84.270013,0.605616,198.790312,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.006822,49.047468,199.653064,160.160839,229.570095,227.745474,99.482263,14.221237,193.035053,2.507679,47.226761,49.282519,158.666848,201.285236,156.798295,193.128095,95.299713,186.036592,-0.000440,-1.110043,93.067934,63.300481,192.879024,13.157292,71.924071,0.707828,936703.157877,0.885520,8.818568,24.756417,3.989388,0.079450,0.068777,32.000000,91.784562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.279645,66.641437,104.961659,67.594937,38.860024,45.303797,71.887013,82.171213,38.417722,33.626607,78.859135,198.964526,83.323061,0.603981,199.021980,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.022882,49.120577,199.669723,160.205112,229.690714,227.682239,99.530765,14.225233,193.067487,2.495410,47.475443,49.294475,158.660630,201.129073,156.784134,193.058099,95.300986,186.088254,-0.000441,-1.107693,93.167213,63.390402,192.801604,13.166897,71.916390,0.707690,936073.348308,0.885809,8.772980,24.766523,3.992517,0.080358,0.069702,32.000000,91.789886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.279019,66.629977,105.016731,67.594937,38.921397,45.303797,71.887013,82.178645,38.417722,33.626607,78.959060,199.061529,83.641915,0.610875,199.073514,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.170388,49.077426,199.757100,160.183536,230.006405,227.735835,99.417860,14.216956,193.169693,2.500431,47.230200,49.361894,158.675137,201.206094,156.801318,193.188353,95.295329,186.177431,-0.000442,-1.109250,92.781117,63.322500,192.843254,13.179274,72.015269,0.707572,936001.793664,0.884997,8.829517,24.785002,3.991568,0.078292,0.069167,32.000000,91.847316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261810,66.631441,105.004756,67.594937,38.957059,45.303797,71.887013,82.009768,38.417722,33.626607,78.986678,198.835721,84.611318,0.608380,198.798416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.043188,49.121676,199.841470,160.190821,230.048122,227.839355,99.320504,14.223377,193.147187,2.510919,47.418374,49.233005,158.685543,201.345927,156.818921,193.272679,95.324450,186.204258,-0.000440,-1.110370,92.851951,63.180758,192.966987,13.185947,72.000123,0.705042,935889.298729,0.883207,8.634362,24.824742,3.981574,0.080460,0.070015,32.000000,91.908919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.264974,66.643367,105.018421,67.594937,39.032904,45.303797,71.887013,82.138318,38.417722,33.626607,79.080338,198.641008,84.126800,0.600082,198.903726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.018123,49.061210,199.923990,160.162800,230.260902,227.784373,99.462474,14.219096,193.262051,2.508267,47.081390,49.294673,158.689605,201.430369,156.812799,193.237595,95.291594,186.371543,-0.000439,-1.108081,92.900748,63.260605,193.105469,13.180666,72.000376,0.707422,936522.698863,0.887085,8.809670,24.805872,3.993380,0.078400,0.068988,32.000000,91.907886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258247,66.606614,105.037333,67.594937,39.035478,45.303797,71.887013,82.005780,38.417722,33.626607,79.088550,198.924949,83.956515,0.605449,198.920760,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.079868,49.115629,199.863572,160.130016,230.055810,227.763547,99.524171,14.224947,193.173272,2.520565,47.484913,49.340322,158.684839,201.241812,156.806890,193.309778,95.330139,186.358295,-0.000440,-1.105733,92.791326,63.306151,193.082767,13.173821,71.965198,0.707642,936303.489415,0.885948,8.775061,24.902624,3.997031,0.079085,0.069326,32.000000,91.936071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.253829,66.608843,105.097787,67.594937,39.067813,45.303797,71.887013,81.986978,38.417722,33.626607,79.178992,199.048342,84.332082,0.606868,198.898888,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.195606,49.135693,199.740739,160.122170,230.032585,227.837519,99.544791,14.218668,193.125807,2.502907,47.111444,49.447099,158.673114,201.343664,156.793627,193.247434,95.335885,186.346792,-0.000440,-1.102870,92.791833,63.388901,192.935030,13.176095,71.995507,0.707106,936115.751102,0.884240,8.765806,24.859021,3.990897,0.078856,0.068749,32.000000,91.890871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261242,66.561711,105.177999,67.594937,39.079379,45.303797,71.887013,81.949971,38.417722,33.626607,79.286718,199.089582,83.645877,0.603412,198.950304,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.145998,49.138991,199.680068,160.068931,230.251569,227.930867,99.538535,14.221808,193.015684,2.511084,47.083928,49.283090,158.623082,201.286785,156.769154,193.190435,95.331073,186.347973,-0.000437,-1.104513,93.115671,63.148968,193.041938,13.191036,71.980849,0.706555,936321.033711,0.884047,8.736890,24.874047,3.987099,0.079291,0.070239,32.000000,91.925277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.238916,66.577618,105.205916,67.594937,39.085316,45.303797,71.887013,81.924621,38.417722,33.626607,79.363597,199.077070,84.165245,0.608047,198.950737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.219685,49.080999,199.925358,160.095831,230.284072,228.015320,99.528146,14.220095,193.206174,2.509437,47.132693,49.405643,158.643295,201.347538,156.813576,193.206324,95.381472,186.419066,-0.000436,-1.107442,93.066706,63.413851,193.110221,13.195055,72.063067,0.706223,936763.677153,0.883522,8.721038,24.854146,3.981974,0.078737,0.069310,32.000000,91.960511,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280670,66.622887,105.248200,67.594937,39.128564,45.303797,71.887013,81.879170,38.417722,33.626607,79.378228,199.056292,83.981313,0.603985,198.946999,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.094940,49.131021,199.884080,160.148510,230.307918,228.237178,99.428676,14.225661,193.145547,2.476439,47.579156,49.213846,158.634038,201.496299,156.781267,193.301365,95.396032,186.318198,-0.000435,-1.114435,93.136257,63.281872,193.005981,13.200165,72.002575,0.705254,936608.189294,0.882355,8.587211,24.830891,3.981016,0.077903,0.068396,32.000000,91.981603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255544,66.647227,105.285317,67.594937,39.182333,45.303797,71.887013,81.835061,38.417722,33.626607,79.424933,198.857352,83.651893,0.605167,198.940941,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.206918,49.167301,199.923064,160.177091,230.382449,228.325403,99.471563,14.223948,193.194664,2.486933,47.283737,49.380744,158.644774,201.415650,156.819589,193.274553,95.356722,186.354194,-0.000434,-1.120324,93.307923,63.375395,192.841762,13.196965,71.990026,0.708108,937798.380006,0.886671,8.765663,24.777815,3.990105,0.079522,0.069659,32.000000,91.882264,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.249115,66.651185,105.336886,67.594937,39.162092,45.303797,71.887013,81.795351,38.417722,33.626607,79.595625,198.943125,83.633992,0.609497,198.988581,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.043761,49.118103,199.796766,160.172327,230.034833,228.405182,99.531769,14.221950,193.079567,2.458361,47.648167,49.309061,158.641236,201.278284,156.782441,193.233930,95.341645,186.288043,-0.000437,-1.120387,93.079616,63.389406,192.946796,13.193054,71.959591,0.707271,938263.693997,0.884523,8.686646,24.830872,3.981982,0.079394,0.069290,32.000000,91.939937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214521,66.672684,105.384529,67.594937,39.214890,45.303797,71.887013,81.759736,38.417722,33.626607,79.651067,199.063539,84.274782,0.608801,198.891138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.013092,49.068081,199.810707,160.119928,230.037246,228.383904,99.467723,14.220523,193.049049,2.437485,47.196228,49.324852,158.690809,201.189275,156.814006,193.131130,95.349636,186.189651,-0.000438,-1.122124,92.799522,63.396310,193.004106,13.191341,71.976089,0.709446,938765.010995,0.887380,8.805507,24.820685,3.992441,0.079047,0.069123,32.000000,91.915197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230951,66.692099,105.402792,67.594937,39.183347,45.303797,71.887013,81.683031,38.417722,33.626607,79.726182,198.935447,83.613375,0.605773,198.914348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.171420,49.000195,199.620946,160.120209,229.936660,228.479862,99.333971,14.222807,192.949183,2.447759,46.850035,49.451075,158.642967,201.155841,156.768696,192.994719,95.290793,186.228010,-0.000436,-1.127342,93.063458,63.482722,192.941616,13.190069,71.978901,0.709534,938539.560243,0.888349,8.787124,24.775104,3.995168,0.079738,0.069887,32.000000,91.901823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184069,66.654602,105.347385,67.594937,39.198521,45.303797,71.887013,81.714531,38.417722,33.626607,79.663697,198.667942,82.617707,0.610781,199.099714,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.105257,48.988102,199.670569,160.094990,229.880813,228.410101,99.314994,14.216242,192.984132,2.441923,46.874361,49.287109,158.629901,201.048811,156.804682,193.059213,95.314725,186.251972,-0.000435,-1.130129,92.938680,63.247623,192.838461,13.194333,71.933032,0.707166,938736.445972,0.886627,8.556070,24.848605,3.978778,0.080262,0.070926,32.000000,91.926661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.199134,66.671814,105.326427,67.594937,39.147913,45.303797,71.887013,81.587354,38.417722,33.626607,79.652835,198.629988,83.617117,0.616103,198.957936,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.084604,49.054064,199.512515,160.092748,229.600751,228.423381,99.318440,14.221094,192.884548,2.447258,47.441673,49.258498,158.613196,201.065079,156.774347,193.037173,95.320830,186.214381,-0.000435,-1.134180,92.748687,63.462060,192.796160,13.193262,71.966821,0.708334,938415.380940,0.887798,8.612114,24.833826,3.985022,0.080349,0.069133,32.000000,91.944521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205628,66.648340,105.311347,67.594937,39.194987,45.303797,71.887013,81.670642,38.417722,33.626607,79.679912,198.636880,84.923496,0.609356,198.704435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.944441,49.066982,199.509858,160.123851,229.499983,228.370568,99.386242,14.219667,192.834253,2.476063,47.413647,49.237092,158.623083,201.104589,156.779349,192.951649,95.339290,186.044653,-0.000432,-1.131387,92.896083,63.280452,192.818228,13.175735,71.916390,0.708046,938671.230405,0.888391,8.699359,24.813360,3.983510,0.080243,0.071069,32.000000,91.924629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.206146,66.664274,105.341559,67.594937,39.233512,45.303797,71.887013,81.564266,38.417722,33.626607,79.794376,198.772483,83.368622,0.600021,198.996685,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.058839,49.032077,199.688758,160.193904,229.410279,228.300916,99.482762,14.221522,193.013274,2.466341,47.130797,49.302622,158.643889,201.071053,156.776416,193.030267,95.314406,186.084543,-0.000433,-1.131475,93.084993,63.364802,192.828731,13.158630,71.955173,0.708819,938558.192161,0.887265,8.744250,24.804786,3.989872,0.078587,0.068807,32.000000,91.951015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185085,66.636459,105.331690,67.594937,39.223304,45.303797,71.887013,81.560107,38.417722,33.626607,79.805938,198.965524,83.917043,0.611886,198.871704,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.066936,48.988102,199.577581,160.179052,229.334519,228.179152,99.540923,14.223948,192.933981,2.467610,47.012291,49.303261,158.658968,201.199061,156.815693,193.012158,95.322983,186.076848,-0.000431,-1.130693,93.441343,63.437144,192.787267,13.141145,71.969652,0.708515,938167.793561,0.886900,8.703932,24.770164,3.989081,0.080205,0.070258,32.000000,91.895311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212893,66.643137,105.334994,67.594937,39.246491,45.303797,71.887013,81.590728,38.417722,33.626607,79.790562,199.081847,84.761868,0.607521,198.752035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.004229,48.950999,199.525416,160.181014,229.437836,227.930213,99.345015,14.222807,192.953760,2.466120,47.282695,49.213104,158.638105,201.054560,156.792140,192.985103,95.266696,185.881124,-0.000431,-1.131961,93.265168,63.228704,192.867052,13.147889,72.018406,0.707510,937486.255113,0.885640,8.651609,24.758645,3.986215,0.078695,0.069244,32.000000,91.860638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.200287,66.628395,105.361805,67.594937,39.284636,45.303797,71.887013,81.486568,38.417722,33.626607,79.746537,198.690029,84.580797,0.600733,198.844324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.051191,49.008441,199.571907,160.205112,229.550563,227.843182,99.490308,14.219382,193.008845,2.478365,47.305762,49.174105,158.654461,201.102509,156.794186,192.959350,95.256003,185.961768,-0.000428,-1.138945,93.452083,63.203716,192.714337,13.127977,71.918409,0.706832,936687.250007,0.887562,8.679186,24.740080,3.990171,0.078692,0.068925,32.000000,91.901277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.194654,66.656900,105.402230,67.594937,39.247991,45.303797,71.887013,81.494642,38.417722,33.626607,79.817727,198.980616,83.175446,0.601850,199.022098,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.919237,48.974086,199.485693,160.185777,229.750955,227.832938,99.584292,14.220951,192.957298,2.512532,47.354933,49.207188,158.658170,200.997579,156.831883,192.894913,95.258861,186.099154,-0.000431,-1.138938,93.473803,63.227992,192.721617,13.105797,71.985050,0.707235,936561.028394,0.885350,8.685239,24.782712,3.987185,0.079370,0.070445,32.000000,91.967249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.223214,66.715157,105.457248,67.594937,39.250868,45.303797,71.887013,81.473917,38.417722,33.626607,79.801250,199.168584,84.373828,0.609272,198.940941,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.964976,49.019709,199.514732,160.220244,229.870474,227.854144,99.482935,14.220238,192.959853,2.506854,47.137850,49.251470,158.687235,201.035682,156.799475,192.875620,95.226030,185.918386,-0.000429,-1.139512,93.439880,63.386387,192.642261,13.121416,71.978721,0.707884,936532.636804,0.886785,8.790038,24.831294,3.996169,0.079341,0.069622,32.000000,91.895455,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190094,66.683981,105.452274,67.594937,39.228682,45.303797,71.887013,81.478173,38.417722,33.626607,79.864742,198.965870,83.147199,0.603944,199.108132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.978982,48.908949,199.404718,160.188580,229.938318,227.956514,99.336730,14.219524,192.760400,2.483978,46.912635,49.170025,158.659022,200.903678,156.801778,192.792766,95.177462,185.926977,-0.000430,-1.146082,93.460142,63.333236,192.547568,13.108413,71.864967,0.707604,936816.793392,0.886981,8.788415,24.795000,3.993092,0.079219,0.070006,32.000000,91.908182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.215026,66.675691,105.482338,67.594937,39.227660,45.303797,71.887013,81.431565,38.417722,33.626607,79.758968,198.673459,83.768694,0.612558,198.940508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
