OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:27:29 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.606223,48.934234,185.678228,153.526921,228.589523,227.417895,99.418387,14.202685,177.532603,4.132352,47.249991,48.847153,152.097810,186.169900,150.149755,177.633760,91.070561,169.888387,-0.000453,0.031141,89.008874,62.716556,176.057240,16.308238,68.012988,0.712077,952757.669124,0.890565,9.015684,22.598597,3.737214,0.079467,0.069713,32.000000,88.499694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.393960,67.540232,101.365224,62.235267,42.314211,59.493671,60.253165,49.668801,41.594937,32.595587,49.252288,198.836774,78.747579,0.609077,199.624693,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.670340,48.936982,185.687919,153.513486,228.488813,227.415618,99.429944,14.198975,177.441617,4.128074,47.226396,48.936195,152.059488,186.069312,150.146308,177.653844,90.998217,169.740045,-0.000453,0.031149,89.092935,62.590166,176.050593,16.295697,68.036625,0.713247,952646.086002,0.892765,9.074404,22.609572,3.743043,0.080082,0.069804,32.000000,88.574939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.379414,67.543532,101.394959,62.235267,42.261327,59.493671,60.253165,49.711626,41.594937,32.595587,49.238969,198.859888,80.307002,0.616019,199.302310,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.602769,48.934234,185.142738,153.499491,228.324898,227.382128,99.547931,14.204968,177.314082,4.126265,47.284957,48.930980,152.085742,186.155874,150.125875,177.498489,90.987387,169.694618,-0.000453,0.031169,89.514228,62.729294,175.975170,16.286504,68.043982,0.712181,952851.608208,0.891380,9.010614,22.621181,3.738406,0.079285,0.070245,32.000000,88.566514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.384077,67.535725,101.414270,62.235267,42.242722,59.493671,60.253165,49.722457,41.594937,32.595587,49.229620,199.095862,78.861812,0.603364,199.590193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.578506,48.930661,185.083416,153.505649,228.386377,227.296962,99.350424,14.208964,177.416957,4.142037,47.252562,48.833615,152.083483,186.159381,150.113349,177.518131,90.965735,169.590058,-0.000453,0.031211,89.448690,62.747665,175.874908,16.277466,67.973429,0.711301,952852.908581,0.891532,9.077990,22.613402,3.732508,0.079619,0.068750,32.000000,88.570379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.365015,67.532414,101.407674,62.235267,42.229080,59.493671,60.253165,49.741925,41.594937,32.595587,49.233194,198.700849,80.325858,0.613728,199.465921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.649461,48.908674,184.979301,153.503410,228.427536,227.202727,99.454455,14.204683,177.370346,4.139818,47.117627,48.864095,152.079190,186.167821,150.123869,177.574152,90.915720,169.657766,-0.000454,0.031215,89.057117,62.865900,175.983532,16.268177,68.005974,0.711910,952612.277738,0.893447,9.099615,22.592213,3.733138,0.079260,0.069686,32.000000,88.670862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.384375,67.531863,101.392655,62.235267,42.189440,59.493671,60.253165,49.783029,41.594937,32.595587,49.189200,198.908909,79.223293,0.602434,199.612026,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.589777,48.891085,185.020756,153.494733,228.371332,227.141206,99.412003,14.200402,177.210309,4.148845,47.112250,48.724828,152.076446,185.975003,150.106675,177.424331,90.893171,169.632264,-0.000456,0.031260,89.015271,62.617566,175.737123,16.260988,67.970634,0.709986,952259.138347,0.890671,9.003965,22.669973,3.725706,0.079883,0.070154,32.000000,88.610895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.379300,67.515535,101.314334,62.235267,42.098608,59.493671,60.253165,49.808564,41.594937,32.595587,49.158259,198.824006,79.514121,0.609458,199.640783,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.620856,48.871297,184.963643,153.472621,228.332933,227.162186,99.505540,14.205254,177.389385,4.135813,47.121011,48.817397,152.070636,185.940550,150.121756,177.385179,90.905594,169.627648,-0.000456,0.031262,89.294774,62.650189,175.842971,16.252702,67.921609,0.711031,952137.080552,0.891957,9.048332,22.682073,3.731026,0.078547,0.069107,32.000000,88.651369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.391609,67.522475,101.247763,62.235267,42.047095,59.493671,60.253165,49.799180,41.594937,32.595587,49.115874,199.011080,80.445226,0.607806,199.415095,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.595073,48.877068,184.858417,153.460026,228.218754,227.181899,99.462327,14.201829,177.334968,4.137116,47.163021,48.815434,152.054025,185.856719,150.110425,177.402615,90.857881,169.609531,-0.000456,0.031256,89.316625,62.702141,175.791903,16.247253,67.972996,0.710992,952065.016270,0.890531,8.996275,22.667758,3.727538,0.077315,0.068375,32.000000,88.665239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.381734,67.520057,101.209001,62.235267,41.975285,59.493671,60.253165,49.862762,41.594937,32.595587,49.102205,198.924653,79.134078,0.600305,199.589367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.584152,48.838866,185.370588,153.444912,228.182218,227.104409,99.598041,14.203399,177.236677,4.136788,46.981129,48.710607,152.044143,185.876393,150.084556,177.397177,90.831028,169.546295,-0.000458,0.031292,89.381449,62.449856,175.717604,16.242641,67.937963,0.710561,952409.186886,0.891525,9.028816,22.708048,3.727354,0.080033,0.069765,32.000000,88.645623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.387515,67.503385,101.185258,62.235267,42.148529,59.493671,60.253165,49.832947,41.594937,32.595587,49.073150,199.196082,80.288587,0.610343,199.615409,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.533899,48.810833,185.424745,153.449110,228.143171,227.009329,99.581571,14.203827,177.146398,4.134100,47.003677,48.734101,152.050147,186.011862,150.105778,177.329969,90.806414,169.591614,-0.000459,0.031264,89.400495,62.539640,175.724722,16.238139,67.964089,0.712241,952101.942080,0.890128,9.001956,22.708981,3.738505,0.078459,0.069325,32.000000,88.653424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.365049,67.522043,101.173735,62.235267,41.914783,59.493671,60.253165,49.851053,41.594937,32.595587,49.016299,199.163142,79.060417,0.602678,199.697313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.611119,48.801764,184.869801,153.456387,228.091293,226.988219,99.506367,14.207680,177.222817,4.142920,46.997479,48.808127,152.018193,185.937920,150.074887,177.356313,90.802110,169.621912,-0.000459,0.031259,88.967290,62.733966,175.869218,16.233392,67.922691,0.712432,951805.067832,0.890836,9.026139,22.752171,3.743391,0.080088,0.069673,32.000000,88.664132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.359545,67.490302,101.181889,62.235267,41.861502,59.493671,60.253165,49.919596,41.594937,32.595587,48.940187,199.012733,80.068485,0.612440,199.383860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.567267,48.787748,184.901886,153.456108,228.053754,227.013694,99.527108,14.200545,177.180869,4.153138,47.038179,48.845012,152.076085,186.097466,150.106313,177.409642,90.812257,169.530055,-0.000461,0.031241,88.813126,62.506464,175.955246,16.231369,67.929092,0.710135,951590.338443,0.889862,8.936851,22.768891,3.726378,0.080416,0.069888,32.000000,88.659689,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.380149,67.510560,101.183514,62.235267,41.845712,59.493671,60.253165,49.882832,41.594937,32.595587,48.890299,199.054217,79.721237,0.602413,199.400461,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.595682,48.789122,184.967483,153.457787,228.099458,227.026054,99.604175,14.203684,177.245625,4.158772,47.007564,48.725999,152.031738,185.993779,150.104048,177.380512,90.810938,169.490425,-0.000461,0.031302,89.200054,62.612517,175.784785,16.227583,67.879130,0.710797,951676.164808,0.890616,8.968377,22.721096,3.730322,0.077773,0.067543,32.000000,88.618170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.393024,67.501422,101.138175,62.235267,41.793527,59.493671,60.253165,49.890018,41.594937,32.595587,48.840412,199.208349,79.399375,0.605658,199.324340,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.529949,48.760814,185.026838,153.440433,228.049830,226.941088,99.540338,14.205254,177.251281,4.148151,46.978820,48.818209,152.055204,185.985237,150.087661,177.418263,90.811409,169.604305,-0.000461,0.031332,89.446212,62.851933,175.956203,16.225374,67.945085,0.711178,951693.152029,0.889412,8.940238,22.706168,3.729508,0.080275,0.070327,32.000000,88.591030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.394636,67.488057,101.077790,62.235267,41.778622,59.493671,60.253165,49.877824,41.594937,32.595587,48.767290,199.080675,78.365555,0.607991,199.815685,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.625802,48.734705,185.037416,153.429238,227.904772,226.912674,99.468369,14.204398,177.291774,4.145301,46.827357,48.835546,152.049157,186.147964,150.082360,177.472657,90.810429,169.566882,-0.000462,0.031367,89.408125,62.761884,175.879641,16.223998,67.960140,0.711200,951356.204798,0.890891,8.980226,22.752378,3.735656,0.080190,0.070759,32.000000,88.641209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.377238,67.468102,101.030379,62.235267,41.738705,59.493671,60.253165,49.899392,41.594937,32.595587,48.684811,198.936738,78.360566,0.616629,199.478155,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.630172,48.714093,185.181405,153.382775,227.793150,226.880141,99.464632,14.208964,177.254991,4.131180,46.791980,48.899239,152.019356,186.076203,150.067311,177.570447,90.820362,169.679351,-0.000466,0.031318,89.285295,62.686570,175.905908,16.221928,67.985329,0.709657,951015.628107,0.889446,8.854550,22.738020,3.728653,0.080343,0.071174,32.000000,88.639800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.361232,67.472434,100.979742,62.235267,41.719571,59.493671,60.253165,49.934709,41.594937,32.595587,48.615199,198.929264,79.218597,0.615467,199.360099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.694441,48.722888,185.180044,153.379417,227.760543,226.905957,99.445779,14.202685,177.369656,4.145818,46.832534,48.820188,152.018993,186.262375,150.082911,177.602305,90.819425,169.816071,-0.000466,0.031264,89.266206,62.742039,175.944008,16.222027,67.980028,0.709610,950772.719629,0.889213,8.829402,22.774174,3.731226,0.078879,0.069447,32.000000,88.638860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.376181,67.465792,100.961599,62.235267,41.715260,59.493671,60.253165,49.865606,41.594937,32.595587,48.550967,198.891558,79.891743,0.608987,199.602467,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.695299,48.721789,185.070084,153.367941,227.550363,226.941857,99.467204,14.211247,177.432316,4.137987,46.788925,48.779207,152.010888,186.149595,150.066424,177.563603,90.790311,169.687837,-0.000468,0.031231,89.404624,62.572708,175.936254,16.221644,67.921772,0.708913,950816.064772,0.888227,8.771525,22.831106,3.726373,0.079095,0.069500,32.000000,88.756643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.379758,67.476041,100.941220,62.235267,41.680640,59.493671,60.253165,49.878753,41.594937,32.595587,48.491785,198.934408,79.716762,0.603215,199.185158,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.605376,48.727560,185.106453,153.364862,227.652660,226.906381,99.534409,14.203969,177.327302,4.155758,46.918830,48.951910,151.992122,186.114428,150.057877,177.542472,90.835474,169.775566,-0.000466,0.031245,89.312455,62.618683,176.174204,16.223560,67.903507,0.709297,951082.073276,0.888156,8.769534,22.807701,3.724096,0.080414,0.070910,32.000000,88.721943,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.380385,67.431721,100.898987,62.235267,41.674289,59.493671,60.253165,49.924044,41.594937,32.595587,48.433874,199.068818,79.557188,0.604348,199.409233,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.675720,48.751470,185.263121,153.379137,227.703299,226.818545,99.507355,14.209535,177.335973,4.137654,46.850400,48.903871,151.990421,186.184579,150.067574,177.583567,90.799646,169.758277,-0.000465,0.031261,88.880882,62.697596,176.069800,16.225591,67.925486,0.710687,950898.967156,0.889220,8.868609,22.798472,3.731580,0.080898,0.070328,32.000000,88.699826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362763,67.455242,100.861956,62.235267,41.639722,59.493671,60.253165,49.875219,41.594937,32.595587,48.401189,199.014710,80.179563,0.606585,199.533033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.692989,48.751195,185.220008,153.369061,227.723043,226.868464,99.468521,14.205396,177.419110,4.133005,46.892823,48.871144,151.990773,186.261172,150.047021,177.746319,90.833703,169.732265,-0.000466,0.031271,88.761036,62.789673,175.889614,16.229594,68.031306,0.709761,950645.748921,0.887778,8.819520,22.827218,3.729450,0.079727,0.069683,32.000000,88.691343,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.366881,67.443142,100.809538,62.235267,41.619054,59.493671,60.253165,49.908088,41.594937,32.595587,48.346149,198.937042,79.904069,0.601286,199.362774,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.595453,48.746248,185.033874,153.379137,227.620730,226.825989,99.304756,14.203684,177.522815,4.141543,46.979536,48.941391,151.987957,186.246738,150.039637,177.727004,90.817358,169.723206,-0.000466,0.031276,89.158838,62.799233,176.062644,16.234775,68.055089,0.708452,950679.887932,0.887976,8.801337,22.782509,3.727287,0.079660,0.070241,32.000000,88.665209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.351358,67.428397,100.753323,62.235267,41.609810,59.493671,60.253165,49.893612,41.594937,32.595587,48.294019,198.609513,79.023587,0.603185,199.713088,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.695050,48.775105,185.326117,153.378857,227.629801,226.916723,99.590203,14.204540,177.478235,4.114280,47.034683,48.854206,151.980247,186.384919,150.059276,177.757849,90.865201,169.818089,-0.000465,0.031249,89.211757,62.614517,176.126153,16.241416,68.044811,0.708809,950707.157253,0.891205,8.897602,22.795143,3.730864,0.079318,0.068781,32.000000,88.654308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.371129,67.452399,100.725349,62.235267,41.574248,59.493671,60.253165,49.940842,41.594937,32.595587,48.262892,199.180407,79.808398,0.610426,199.174773,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.658368,48.773456,185.353626,153.379697,227.732829,226.864706,99.542693,14.202542,177.587375,4.134166,46.932230,48.974686,151.988507,186.425489,150.032586,177.824302,90.853138,169.933951,-0.000466,0.031229,89.078682,62.715760,176.244077,16.249768,68.077176,0.708801,950818.084152,0.887099,8.823110,22.786156,3.729267,0.081695,0.071554,32.000000,88.647897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.345323,67.432747,100.707410,62.235267,41.577157,59.493671,60.253165,49.930261,41.594937,32.595587,48.205764,199.085385,80.286753,0.604326,199.505024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.726851,48.783350,185.302783,153.383615,227.820210,226.743919,99.578921,14.207394,177.573758,4.134781,46.957946,49.109163,151.998741,186.353524,150.067552,177.866802,90.876091,169.989898,-0.000465,0.031244,89.129400,62.813561,176.187092,16.258392,68.057613,0.708861,950706.882188,0.888043,8.859506,22.845644,3.732576,0.078057,0.068094,32.000000,88.666040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.361495,67.459380,100.729312,62.235267,41.556229,59.493671,60.253165,49.935620,41.594937,32.595587,48.174208,199.157841,78.867461,0.601061,199.373513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.631203,48.777304,185.805356,153.416363,227.803115,226.752513,99.340729,14.202685,177.560060,4.119330,46.948266,48.851214,151.986145,186.311955,150.045043,177.874316,90.808937,170.037752,-0.000465,0.031235,89.063284,62.718516,176.252378,16.266629,68.090536,0.707659,950028.893574,0.885914,8.798390,22.845583,3.726413,0.079801,0.070239,32.000000,88.667728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344399,67.423496,100.662488,62.235267,41.565035,59.493671,60.253165,49.986571,41.594937,32.595587,48.119419,198.681458,80.370612,0.610664,199.616314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.703834,48.790221,185.379081,153.445751,227.831242,226.599786,99.339016,14.201686,177.675592,4.111654,46.959816,48.960835,152.020467,186.449097,150.052460,177.861908,90.801347,169.924933,-0.000465,0.031241,89.025049,62.667040,176.288090,16.276745,68.154490,0.710050,950482.901803,0.889959,8.891542,22.932312,3.743721,0.078773,0.068884,32.000000,88.681231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331754,67.437028,100.666196,62.235267,41.724473,59.493671,60.253165,49.946020,41.594937,32.595587,48.087197,198.678031,79.753592,0.601560,199.531657,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.679610,48.759440,185.302478,153.449110,227.935552,226.555861,99.620742,14.206966,177.647694,4.092264,46.912221,48.960592,152.042298,186.547340,150.042415,177.893428,90.808507,170.028810,-0.000466,0.031221,88.768212,62.920621,176.303649,16.285616,68.136874,0.706740,949798.391838,0.887963,8.829118,22.893745,3.729674,0.081101,0.069942,32.000000,88.748090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.342361,67.405634,100.632022,62.235267,41.717015,59.493671,60.253165,49.943447,41.594937,32.595587,48.041023,199.241485,79.367313,0.603954,199.811357,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.671206,48.753119,185.289515,153.445472,228.047096,226.478280,99.523193,14.209250,177.695577,4.074490,47.047454,48.992114,152.017324,186.399414,150.064133,177.838995,90.798040,170.098512,-0.000468,0.031213,89.091972,62.793200,176.202000,16.295214,68.030802,0.706820,949533.143417,0.885683,8.823456,22.929085,3.729950,0.078948,0.069073,32.000000,88.665734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369378,67.400697,100.671736,62.235267,41.607868,59.493671,60.253165,49.967781,41.594937,32.595587,47.945023,199.046386,78.095196,0.606805,199.650618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.701878,48.765486,185.405936,153.437634,228.129135,226.587995,99.599615,14.199403,177.751105,4.061042,46.939423,48.989740,152.012111,186.431319,150.050925,177.945026,90.804941,170.028430,-0.000467,0.031140,88.996748,62.848369,176.354823,16.305203,68.127318,0.707734,949249.245773,0.886399,8.825852,22.968058,3.730320,0.078354,0.068725,32.000000,88.649105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374045,67.379574,100.657334,62.235267,41.473083,59.493671,60.253165,49.965051,41.594937,32.595587,47.897202,199.199230,80.206122,0.616526,199.506165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.730696,48.769884,185.457690,153.430077,228.198434,226.811756,99.400292,14.204683,177.809175,4.063270,46.844651,49.010614,152.013379,186.497597,150.065121,177.925533,90.822095,170.014611,-0.000467,0.031146,88.991648,62.791247,176.385555,16.313716,68.128256,0.707036,949666.036019,0.885571,8.806412,22.932496,3.730361,0.079597,0.069859,32.000000,88.669147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.370870,67.372226,100.672298,62.235267,41.476648,59.493671,60.253165,49.957555,41.594937,32.595587,47.844149,198.800585,79.904949,0.600558,199.486889,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.727237,48.755318,185.394454,153.433996,228.167426,226.822347,99.456639,14.200830,177.808918,4.079069,47.077301,48.978984,152.042368,186.554741,150.054649,177.803358,90.845193,170.175794,-0.000464,0.031151,88.573450,62.805200,176.326555,16.322552,68.099660,0.707499,950499.494421,0.887662,8.780938,22.909688,3.729240,0.079031,0.068780,32.000000,88.733718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356125,67.365753,100.748814,62.235267,41.492795,59.493671,60.253165,49.952729,41.594937,32.595587,47.774013,198.913279,79.248238,0.603225,199.363954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.743817,48.794618,185.746486,153.441553,228.218370,226.836746,99.542926,14.206395,177.778691,4.079985,47.095714,49.015737,152.014186,186.568135,150.064789,178.176440,90.817844,170.234413,-0.000465,0.031119,88.561926,62.799004,176.412231,16.329330,68.143419,0.707666,950412.052674,0.887233,8.769958,22.952503,3.728228,0.079431,0.069878,32.000000,88.725785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346867,67.349386,100.764618,62.235267,41.600902,59.493671,60.253165,49.952540,41.594937,32.595587,47.759153,199.085852,79.456454,0.608112,199.381853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
