OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:57:27 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.016661,49.131296,200.103549,160.291698,240.840238,239.649636,104.334837,14.212389,192.363793,2.034598,47.593150,49.370972,158.740764,201.110521,156.816884,192.437834,95.802018,184.584369,-0.000433,-1.478621,92.265821,62.528763,192.391469,11.908126,75.675116,0.707904,982835.215135,0.888359,8.815305,23.686946,3.999430,0.082415,0.072452,32.000000,92.191120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232869,67.902887,104.044020,67.594937,43.964908,46.303797,82.387013,85.636497,39.417722,39.726607,75.241579,208.669674,87.649240,0.610779,208.243529,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.055244,49.104910,200.032417,160.291978,240.917088,239.612681,104.619648,14.221665,192.540265,2.034553,47.355743,49.368390,158.733902,201.120613,156.809629,192.493233,95.827536,184.595767,-0.000434,-1.477459,92.149765,62.772291,192.332707,11.917016,75.721473,0.708978,982918.793218,0.888773,8.846655,23.707331,4.000738,0.083003,0.073118,32.000000,92.162964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.253934,67.926507,104.054545,67.594937,43.970688,46.303797,82.387013,85.641560,39.417722,39.726607,75.270203,209.239297,88.423560,0.612121,208.145732,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.156461,49.080449,200.254109,160.288055,240.965671,239.619542,104.270769,14.218240,192.574758,2.032976,47.298209,49.413371,158.721813,201.107076,156.791848,192.557118,95.836861,184.677228,-0.000434,-1.477463,92.148623,62.731294,192.568473,11.927462,75.790042,0.707708,982505.702058,0.885391,8.780472,23.686196,3.996233,0.082971,0.072800,32.000000,92.172735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.256383,67.914404,104.043835,67.594937,43.970711,46.303797,82.387013,85.605173,39.417722,39.726607,75.276596,208.541537,88.265600,0.606045,208.226377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.165588,49.080449,200.434274,160.288055,241.055214,239.664141,104.399382,14.221237,192.659637,2.022991,47.196304,49.372347,158.715570,201.209397,156.812396,192.674526,95.850319,184.806409,-0.000435,-1.477457,92.159651,62.499712,192.517465,11.936138,75.800951,0.706323,982249.626962,0.886325,8.651722,23.708194,3.992588,0.083987,0.072712,32.000000,92.159561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.211344,67.916661,104.028841,67.594937,44.041261,46.303797,82.387013,85.532616,39.417722,39.726607,75.273979,208.798765,87.844398,0.606491,208.237588,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.166852,49.134869,200.338203,160.293660,241.014003,239.853746,104.496646,14.222664,192.539140,2.003640,47.583668,49.357368,158.742886,201.358261,156.803910,192.610762,95.906542,184.936307,-0.000438,-1.475099,92.110046,62.499669,192.599655,11.970336,75.858341,0.706698,982362.344906,0.885218,8.642326,23.744388,3.995453,0.080442,0.071050,32.000000,92.188938,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.221102,67.953066,104.053040,67.594937,44.090802,46.303797,82.387013,85.550264,39.417722,39.726607,75.374947,208.993293,88.299569,0.609810,208.249115,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.098058,49.136518,200.356195,160.315797,241.115961,239.840040,104.559546,14.226517,192.711824,2.031211,47.579683,49.427821,158.758571,201.343358,156.828315,192.694637,95.901143,184.978032,-0.000441,-1.476476,91.922864,62.591571,192.633203,12.001988,75.876534,0.706584,983056.826116,0.885205,8.695444,23.738066,3.993438,0.081338,0.071584,32.000000,92.062594,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.225102,67.950006,104.118314,67.594937,44.244663,46.303797,82.387013,85.481234,39.417722,39.726607,75.484082,209.119092,87.805953,0.607028,208.334402,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.141460,49.197534,200.484961,160.335692,241.106904,239.870625,104.726993,14.218811,192.728306,2.032303,47.759370,49.464785,158.755282,201.462702,156.832192,192.824648,95.926677,184.896704,-0.000441,-1.477240,91.986584,62.590236,192.691576,12.003361,75.922331,0.707285,983146.081375,0.885977,8.767947,23.759489,3.999281,0.080748,0.071999,32.000000,92.090267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.221895,67.976323,104.138033,67.594937,44.229088,46.303797,82.387013,85.463663,39.417722,39.726607,75.508352,209.453985,88.304338,0.611193,208.288808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.992504,49.197534,200.582941,160.335692,241.105684,239.858756,104.468747,14.220523,192.804383,2.039777,47.710890,49.506132,158.776237,201.531772,156.855084,192.891389,95.920429,184.924698,-0.000443,-1.478449,92.066409,62.674933,192.788900,12.017768,75.983022,0.706869,983271.492625,0.883973,8.784253,23.702721,3.998387,0.080951,0.072287,32.000000,92.130095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242070,67.981162,104.172936,67.594937,44.280108,46.303797,82.387013,85.417148,39.417722,39.726607,75.611783,208.937495,88.288710,0.607752,208.308084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.202646,49.195610,200.395870,160.379967,241.112060,239.831736,104.492273,14.221808,192.819069,2.047247,47.674727,49.389324,158.793166,201.481682,156.859972,192.838401,95.913013,184.898722,-0.000444,-1.477883,92.119727,62.607118,192.622620,12.029651,75.893681,0.708390,983500.023958,0.889051,8.937822,23.719721,4.012260,0.083316,0.073681,32.000000,92.152977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.215914,67.961175,104.201095,67.594937,44.266573,46.303797,82.387013,85.484342,39.417722,39.726607,75.632019,208.984546,88.001184,0.609654,208.285661,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.137127,49.198358,200.401728,160.398461,241.147957,239.784003,104.389316,14.222378,192.836474,2.055005,47.702757,49.473063,158.780976,201.475566,156.836427,192.896503,95.911084,185.009317,-0.000445,-1.477865,92.038977,62.707825,192.762202,12.034517,75.881510,0.706021,983066.105032,0.884610,8.719349,23.717159,3.991739,0.080901,0.071582,32.000000,92.133650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.202073,67.973917,104.217536,67.594937,44.327142,46.303797,82.387013,85.343011,39.417722,39.726607,75.699439,208.778632,87.980567,0.608884,208.300570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.118114,49.198358,200.619771,160.398461,241.182789,239.737531,104.474466,14.227230,192.841980,2.051744,47.819615,49.357062,158.816081,201.500153,156.844812,192.854418,95.923184,184.864967,-0.000444,-1.477865,92.048650,62.517304,192.692491,12.044620,75.901380,0.707559,983046.420104,0.887174,8.792494,23.746469,4.001563,0.083091,0.073314,32.000000,92.152274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.196766,67.944888,104.237903,67.594937,44.274071,46.303797,82.387013,85.366598,39.417722,39.726607,75.736930,208.948932,88.007273,0.610159,208.297423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.274604,49.226668,200.458237,160.393697,241.121673,239.776733,104.260010,14.219382,192.822854,2.068796,47.405423,49.452198,158.796100,201.512201,156.846680,192.858629,95.884428,185.001912,-0.000446,-1.477881,92.080316,62.566957,192.792327,12.056622,75.861028,0.707310,982781.060574,0.886079,8.809124,23.694021,4.002939,0.080719,0.071663,32.000000,92.120219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208775,67.954433,104.268915,67.594937,44.373246,46.303797,82.387013,85.356496,39.417722,39.726607,75.813469,208.520019,88.150853,0.610016,208.304662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.240030,49.161804,200.506378,160.378005,241.133387,239.904669,104.412411,14.234080,192.925808,2.088522,47.406806,49.527161,158.793663,201.489388,156.875572,193.016586,95.886951,185.055462,-0.000449,-1.477886,92.160047,62.620861,192.731320,12.074453,75.908664,0.705481,982952.109228,0.885044,8.676416,23.785373,3.987266,0.083412,0.072886,32.000000,92.109408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.215633,67.967548,104.312504,67.594937,44.393462,46.303797,82.387013,85.245027,39.417722,39.726607,75.796056,208.824822,88.268314,0.607124,208.319060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.145576,49.148061,200.664170,160.358670,241.143078,239.975494,104.383616,14.220238,192.903631,2.094641,47.591253,49.559126,158.819788,201.587918,156.886280,193.022138,95.897651,185.162092,-0.000450,-1.476145,92.158670,62.636259,192.747825,12.083594,75.881853,0.705828,983320.807329,0.884739,8.647093,23.803408,3.990968,0.080222,0.069644,32.000000,92.174346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.216199,67.990992,104.355017,67.594937,44.380091,46.303797,82.387013,85.248063,39.417722,39.726607,75.826426,208.767232,87.818719,0.606996,208.343017,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.138182,49.189563,200.559000,160.350263,241.221910,240.025157,104.640697,14.226089,192.985970,2.088980,47.765144,49.432591,158.789065,201.547124,156.879646,192.929387,95.874194,185.066570,-0.000450,-1.475568,92.111515,62.602414,192.953219,12.092163,75.913983,0.705828,983320.807329,0.884739,8.647093,23.803408,3.990968,0.083422,0.073849,32.000000,92.153211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208079,67.979939,104.344940,67.594937,44.445396,46.303797,82.387013,85.287537,39.417722,39.726607,75.841674,209.281395,87.953495,0.606996,208.331884,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.077463,49.256627,200.520774,160.373802,241.243413,240.065611,104.255704,14.219952,192.811984,2.080333,47.900215,49.381459,158.809384,201.396486,156.883401,192.758153,95.881483,184.944533,-0.000451,-1.474423,92.101906,62.666684,192.753087,12.096603,75.911279,0.707609,984129.528341,0.885317,8.779657,23.820429,4.000125,0.080729,0.071906,32.000000,92.185605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.209717,68.001546,104.382078,67.594937,44.414531,46.303797,82.387013,85.263288,39.417722,39.726607,75.925550,208.511408,88.195901,0.610748,208.385582,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.307680,49.317644,200.645640,160.409670,241.314994,240.137837,104.670588,14.221380,192.876007,2.078799,47.860052,49.438277,158.846135,201.463803,156.847379,192.780605,95.906489,184.859279,-0.000452,-1.471100,92.183984,62.599175,192.756961,12.110579,75.936359,0.708574,984568.550367,0.890102,8.909282,23.766284,4.004212,0.081555,0.072571,32.000000,92.223661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.217011,67.974337,104.446738,67.594937,44.471381,46.303797,82.387013,85.264712,39.417722,39.726607,76.044446,209.341177,88.458116,0.609878,208.303835,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.083285,49.315445,200.590373,160.429846,241.491200,240.214187,104.255074,14.221808,192.826750,2.080189,47.806763,49.403457,158.833605,201.447433,156.874459,192.819333,95.869893,185.011684,-0.000452,-1.471099,92.177995,62.641749,192.790511,12.116994,75.911297,0.705972,984489.549926,0.884497,8.730330,23.727929,3.988192,0.080923,0.071583,32.000000,92.256457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.247596,68.005836,104.456352,67.594937,44.457910,46.303797,82.387013,85.140393,39.417722,39.726607,76.153767,208.510149,87.987024,0.609511,208.335189,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.175745,49.309948,200.323131,160.435170,241.555221,240.289630,104.183139,14.224804,192.667781,2.075599,47.804981,49.313377,158.844114,201.277876,156.893298,192.760561,95.875445,184.954935,-0.000452,-1.470944,92.213698,62.662715,192.632796,12.105761,75.898946,0.709246,985407.388970,0.890691,8.962099,23.803659,4.005136,0.080206,0.071538,32.000000,92.228875,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243408,68.008291,104.449488,67.594937,44.457945,46.303797,82.387013,85.249433,39.417722,39.726607,76.217724,208.366278,87.985116,0.611906,208.374174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.145867,49.309948,200.547063,160.435170,241.597296,240.370219,104.600106,14.224234,192.753995,2.073058,47.542340,49.413680,158.850697,201.282198,156.875358,192.766835,95.892208,184.923512,-0.000454,-1.472899,92.203498,62.643522,192.607425,12.104376,75.939586,0.707722,985518.126552,0.889745,8.861369,23.776316,3.992430,0.082879,0.073400,32.000000,92.232771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229502,67.963569,104.436977,67.594937,44.496253,46.303797,82.387013,85.180512,39.417722,39.726607,76.277686,209.200211,88.319084,0.610505,208.392427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.137710,49.253054,200.463210,160.424522,241.560657,240.448972,104.446869,14.220666,192.791614,2.079291,47.571223,49.488732,158.829705,201.381869,156.877722,192.763756,95.871358,184.816939,-0.000455,-1.474654,92.208811,62.515640,192.715295,12.104488,75.933781,0.708525,985820.964968,0.887083,8.892130,23.747487,3.999274,0.081421,0.071808,32.000000,92.262780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242470,67.979899,104.411535,67.594937,44.517079,46.303797,82.387013,85.181389,39.417722,39.726607,76.268631,208.893738,88.491644,0.609212,208.378108,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.179527,49.228317,200.373871,160.406027,241.527826,240.465880,104.435113,14.220095,192.687424,2.089157,47.474834,49.408891,158.836563,201.321279,156.884973,192.761882,95.872713,184.884276,-0.000455,-1.474107,92.199308,62.589560,192.697919,12.102303,75.844674,0.708579,986070.472179,0.888694,8.843636,23.727396,3.998252,0.082635,0.072639,32.000000,92.278293,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.228038,67.982482,104.397721,67.594937,44.483755,46.303797,82.387013,85.171526,39.417722,39.726607,76.285203,208.870226,87.785264,0.608025,208.403206,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.183983,49.196709,200.376886,160.382208,241.526277,240.499592,104.599949,14.219667,192.710531,2.088442,47.786936,49.328381,158.841341,201.258386,156.898446,192.677683,95.888076,184.754235,-0.000454,-1.472379,92.217063,62.664112,192.609385,12.101234,75.906501,0.708649,985989.097539,0.887971,8.775847,23.751910,3.993140,0.083100,0.073162,32.000000,92.227004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.250723,67.989422,104.347126,67.594937,44.520162,46.303797,82.387013,85.130271,39.417722,39.726607,76.304589,209.199898,87.929430,0.612259,208.410562,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.096519,49.249481,200.557676,160.371280,241.556297,240.490431,104.553914,14.224519,192.616176,2.096658,47.869787,49.402594,158.820351,201.314287,156.871744,192.660695,95.879111,184.861113,-0.000454,-1.473548,92.210523,62.632535,192.502473,12.106423,75.817232,0.708053,985946.714863,0.886530,8.739652,23.686581,3.992845,0.081829,0.072076,32.000000,92.226896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.240464,67.972897,104.325479,67.594937,44.524401,46.303797,82.387013,85.102061,39.417722,39.726607,76.404563,209.107828,88.109767,0.611238,208.389201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.186560,49.297855,200.427116,160.402384,241.580299,240.520175,104.678364,14.226374,192.655132,2.096407,47.848847,49.367414,158.833988,201.367680,156.886923,192.769627,95.904688,184.814975,-0.000455,-1.475319,92.227221,62.516775,192.532228,12.110979,75.869286,0.710546,986265.270353,0.888740,8.882496,23.736614,4.003425,0.083257,0.072868,32.000000,92.260267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.263781,67.969656,104.340848,67.594937,44.568186,46.303797,82.387013,85.137261,39.417722,39.726607,76.508828,209.356729,88.450045,0.611415,208.312726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.140020,49.286036,200.524543,160.406868,241.693153,240.529582,104.358111,14.224091,192.741104,2.098061,47.689481,49.354247,158.862116,201.313696,156.908701,192.786576,95.887589,184.794082,-0.000457,-1.477071,92.233465,62.689608,192.565840,12.114557,75.834036,0.708784,986269.931928,0.886143,8.838146,23.693311,3.993641,0.080609,0.070618,32.000000,92.264929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259918,67.993650,104.328693,67.594937,44.567459,46.303797,82.387013,85.073212,39.417722,39.726607,76.556145,208.716223,88.324440,0.607969,208.225236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.155345,49.256352,200.403668,160.408549,241.699914,240.546557,104.537232,14.227516,192.599070,2.080413,47.755855,49.462769,158.850127,201.258733,156.890265,192.613658,95.862943,184.646183,-0.000457,-1.478213,92.185931,62.620994,192.434496,12.113445,75.851832,0.709948,986426.549384,0.889785,8.874238,23.702382,3.999291,0.082203,0.071960,32.000000,92.265247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.249201,67.952125,104.320630,67.594937,44.622792,46.303797,82.387013,85.077514,39.417722,39.726607,76.605739,209.074464,88.150633,0.609551,208.311349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.127985,49.272293,200.345659,160.399862,241.659793,240.565006,104.578511,14.223235,192.476950,2.089023,47.643088,49.453290,158.848483,201.246460,156.886729,192.518761,95.880913,184.706219,-0.000459,-1.477032,92.261779,62.604788,192.564657,12.114292,75.860451,0.709269,986484.328114,0.887947,8.828774,23.670177,3.995659,0.083403,0.073084,32.000000,92.324940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258590,67.981505,104.325669,67.594937,44.594678,46.303797,82.387013,85.106221,39.417722,39.726607,76.632970,209.157023,87.795828,0.610312,208.220122,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.161421,49.226668,200.370525,160.386972,241.649587,240.477189,104.293353,14.225233,192.549717,2.093236,47.601842,49.470719,158.846403,201.177186,156.892195,192.559873,95.884771,184.622352,-0.000458,-1.475279,92.327146,62.730282,192.488339,12.118381,75.856394,0.709473,986576.370232,0.888243,8.872890,23.675288,3.996683,0.081728,0.072292,32.000000,92.323962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.265425,67.955499,104.367785,67.594937,44.602831,46.303797,82.387013,85.023909,39.417722,39.726607,76.675666,208.586706,87.795462,0.613024,208.293214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.120055,49.216224,200.386596,160.380527,241.631217,240.495917,104.360919,14.224091,192.507552,2.090000,47.687500,49.415486,158.834630,201.073948,156.872843,192.506253,95.843026,184.603254,-0.000457,-1.478227,92.334913,62.517922,192.491440,12.106329,75.783912,0.708795,985996.771586,0.889573,8.792835,23.639185,3.994515,0.086315,0.070540,32.000000,92.252523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259510,67.955807,104.386260,67.594937,44.569124,46.303797,82.387013,85.009573,39.417722,39.726607,76.716307,208.721839,87.992600,0.612408,208.310287,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.976454,49.238212,200.271315,160.387813,241.629231,240.550010,104.424950,14.223520,192.504040,2.098301,47.928330,49.382103,158.850864,201.302687,156.907991,192.472108,95.865550,184.578687,-0.000457,-1.478206,92.348962,62.566684,192.523501,12.091019,75.827311,0.710062,986297.510779,0.889856,8.824989,23.673586,3.998132,0.082806,0.072494,32.000000,92.224194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.234249,67.913422,104.369086,67.594937,44.615647,46.303797,82.387013,85.008341,39.417722,39.726607,76.788207,208.849900,88.317764,0.611543,208.304307,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.050109,49.283837,200.198662,160.409110,241.653804,240.594628,104.563990,14.221808,192.444307,2.080409,47.659556,49.428147,158.856732,201.065304,156.882540,192.470722,95.835777,184.543020,-0.000457,-1.478705,92.396020,62.518252,192.370540,12.081103,75.814545,0.711392,986724.613424,0.892407,8.995067,23.641613,4.007313,0.083549,0.072996,32.000000,92.254138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.220801,67.919488,104.362326,67.594937,44.667416,46.303797,82.387013,85.077934,39.417722,39.726607,76.841390,209.127981,88.450999,0.610782,208.318863,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.036334,49.283837,200.150567,160.409110,241.611556,240.677780,104.540479,14.218097,192.444192,2.066544,47.695540,49.290426,158.861608,201.017884,156.898376,192.509549,95.837386,184.673494,-0.000457,-1.480952,92.433002,62.510948,192.329466,12.066866,75.788816,0.710622,987062.081146,0.890042,8.964694,23.657667,3.999965,0.078185,0.069041,32.000000,92.277589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262262,67.931529,104.369504,67.594937,44.581243,46.303797,82.387013,85.019267,39.417722,39.726607,76.946671,209.080958,88.465306,0.609099,208.304150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
