OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
9:39:01 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.900143,49.292358,199.097522,160.138702,216.144353,214.761826,94.449598,14.229656,193.039223,4.174491,47.223752,49.218330,158.604002,200.592678,156.807041,193.254511,94.700789,187.253972,-0.000448,0.031504,92.764553,63.482874,193.044566,12.819403,67.862217,0.710911,886251.353374,0.884437,9.155966,25.850282,4.007525,0.077530,0.068496,32.000000,91.014686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162730,65.706968,105.399994,67.594937,34.501006,45.303797,57.537013,86.156506,37.417722,33.626607,62.302064,188.899196,79.486021,0.606390,189.756725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.869952,49.171148,199.057813,160.149070,216.201384,214.743311,94.462879,14.225233,193.158194,4.165211,47.383873,49.062514,158.615913,200.608478,156.804254,193.298329,94.713706,187.386507,-0.000446,0.031572,92.794706,63.349236,193.067390,12.789405,67.843033,0.707755,886022.321488,0.882516,9.128044,25.829772,3.989919,0.076943,0.067655,32.000000,90.957200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.166720,65.719320,105.426305,67.594937,34.523955,45.303797,57.537013,86.194361,37.417722,33.626607,62.218226,188.925758,79.506858,0.604255,189.947047,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.898578,49.203306,199.817351,160.164482,216.271661,214.669968,94.435299,14.219667,193.169136,4.139309,46.980778,49.233843,158.632867,200.566053,156.839745,193.267665,94.762668,187.415059,-0.000447,0.031650,92.936321,63.439560,192.980897,12.782778,67.867717,0.707913,885603.995594,0.882609,9.038046,25.867270,3.991538,0.078508,0.068360,32.000000,90.926607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.195348,65.745597,105.476287,67.594937,34.836015,45.303797,57.537013,86.145750,37.417722,33.626607,62.268940,188.870599,79.656601,0.604060,189.855663,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.855282,49.046369,199.102148,160.150471,216.296529,214.688705,94.596308,14.226660,193.341364,4.099524,46.761922,49.285506,158.639460,200.620506,156.845599,193.381082,94.761284,187.465800,-0.000448,0.031729,93.110897,63.483471,193.052174,12.781492,67.865373,0.709065,885150.831098,0.882082,9.040608,25.829165,4.004470,0.078148,0.067558,32.000000,90.927646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.200535,65.730377,105.514757,67.594937,34.577167,45.303797,57.537013,86.076618,37.417722,33.626607,62.199315,189.192616,79.302530,0.604126,189.910029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.843045,49.024931,199.863849,160.137301,216.419270,214.697198,94.532244,14.226945,193.281668,4.074193,46.861202,49.287253,158.628624,200.613941,156.831718,193.420808,94.762999,187.353939,-0.000451,0.031764,93.113811,63.658710,192.893543,12.760246,67.917733,0.707524,884861.098995,0.881119,8.928437,25.849840,3.993602,0.078335,0.067932,32.000000,90.967435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213907,65.725887,105.488167,67.594937,34.883764,45.303797,57.537013,86.096107,37.417722,33.626607,62.086812,189.064489,79.661663,0.605483,189.526434,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.880255,49.003219,199.193630,160.109280,216.500324,214.661140,94.536718,14.224947,193.205469,4.086505,46.991691,49.218981,158.622410,200.766719,156.824735,193.298532,94.788772,187.476167,-0.000450,0.031731,93.074820,63.466240,192.971656,12.759697,67.876840,0.709060,884843.552962,0.881939,8.919659,25.805591,4.009864,0.078128,0.068289,32.000000,91.023289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229050,65.708997,105.517222,67.594937,34.603532,45.303797,57.537013,86.061102,37.417722,33.626607,62.036814,189.073436,79.339727,0.604529,189.929895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.977353,49.040047,199.948992,160.129455,216.618520,214.650070,94.454121,14.226517,193.233516,4.077505,46.901048,49.004508,158.579456,200.694897,156.819817,193.310370,94.815010,187.454394,-0.000448,0.031764,92.955945,63.359832,192.952342,12.782652,67.886360,0.707364,884573.932785,0.883863,8.918965,25.806955,3.997161,0.077744,0.068955,32.000000,91.058959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.250610,65.762786,105.559087,67.594937,34.556084,45.303797,57.537013,86.094804,37.417722,33.626607,62.021186,188.908243,79.328135,0.605504,189.847913,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.788788,49.054889,199.138521,160.115165,216.730541,214.670805,94.406069,14.226517,193.182850,4.081753,47.048275,49.062661,158.598475,200.661463,156.793573,193.302547,94.750695,187.414400,-0.000448,0.031787,92.856085,63.457028,192.945815,12.782382,67.857043,0.707777,884284.966038,0.879876,8.795975,25.791777,4.000792,0.078229,0.068680,32.000000,90.939687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.227996,65.739217,105.628579,67.594937,34.578032,45.303797,57.537013,86.048059,37.417722,33.626607,62.034513,188.812138,79.326301,0.605692,189.770179,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.926997,49.089794,199.054947,160.127774,216.769265,214.687528,94.551756,14.228515,193.224890,4.084298,47.325473,49.277777,158.606975,200.618610,156.793786,193.390760,94.750436,187.460962,-0.000444,0.031770,92.723222,63.465724,192.907024,12.786486,67.902984,0.708501,884951.284080,0.884153,9.005769,25.840886,3.999666,0.077633,0.068130,32.000000,91.013532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.224497,65.747794,105.649435,67.594937,34.615885,45.303797,57.537013,86.086529,37.417722,33.626607,62.048672,189.103512,79.371862,0.606064,189.902043,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.846913,49.207154,199.036345,160.149350,216.833699,214.721610,94.509161,14.231797,193.247131,4.104495,47.546997,49.227780,158.578417,200.861477,156.774603,193.401214,94.720641,187.260194,-0.000445,0.031756,92.513060,63.467862,193.039038,12.786583,67.894979,0.706193,884914.363587,0.880230,8.897728,25.858848,3.986920,0.078003,0.067584,32.000000,91.101029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204664,65.744120,105.627563,67.594937,34.607280,45.303797,57.537013,86.034791,37.417722,33.626607,62.084082,189.018322,79.340240,0.604151,189.790596,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.757259,49.236013,199.060842,160.160839,216.941176,214.698628,94.341583,14.225803,193.019190,4.091063,47.651279,49.114253,158.621280,200.574799,156.817939,193.333614,94.746158,187.294847,-0.000444,0.031692,92.477806,63.308805,192.955218,12.775340,67.867194,0.707613,885617.064811,0.882630,9.097880,25.812287,3.992952,0.078238,0.068147,32.000000,91.108437,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243983,65.760711,105.612944,67.594937,34.544848,45.303797,57.537013,86.091605,37.417722,33.626607,62.214852,188.683166,79.364965,0.605536,189.846536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.800246,49.240685,199.742368,160.188019,216.835285,214.665543,94.449767,14.220666,193.083186,4.060975,47.386378,49.043490,158.635430,200.543893,156.790214,193.205102,94.698755,187.233392,-0.000444,0.031693,92.596949,63.344179,192.790674,12.772853,67.896998,0.709089,885632.912923,0.885945,9.219546,25.799955,4.000639,0.078448,0.068209,32.000000,91.130874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213520,65.738426,105.560926,67.594937,34.485731,45.303797,57.537013,86.051721,37.417722,33.626607,62.259323,188.899534,79.324026,0.606362,189.943782,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.624487,49.203306,199.681915,160.193343,216.969828,214.654612,94.417607,14.225375,193.124832,4.072873,47.340565,49.222170,158.631028,200.489725,156.830729,193.058404,94.717634,187.129383,-0.000444,0.031637,92.697355,63.546712,192.808273,12.772234,67.865192,0.709876,885636.255719,0.883957,9.179704,25.823976,4.010871,0.079187,0.067548,32.000000,91.154692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.232732,65.750651,105.607863,67.594937,34.490592,45.303797,57.537013,85.996014,37.417722,33.626607,62.254590,188.835213,79.315516,0.607615,189.910423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.784844,49.226393,199.644736,160.202590,216.948749,214.638385,94.431032,14.226802,192.966091,4.087636,47.161139,49.150663,158.619783,200.432275,156.786612,192.891638,94.686354,187.066493,-0.000442,0.031707,92.445107,63.340678,192.735300,12.763985,67.844746,0.712168,885667.425121,0.887599,9.324515,25.765511,4.023858,0.077823,0.068144,32.000000,91.066189,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229890,65.754049,105.617984,67.594937,34.479536,45.303797,57.537013,86.099847,37.417722,33.626607,62.308779,188.862064,79.353227,0.609357,190.008298,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.798528,49.134044,198.861606,160.132818,217.000669,214.691043,94.533525,14.229799,193.008313,4.090169,47.011824,49.127507,158.664343,200.485994,156.830896,193.011816,94.696661,187.188982,-0.000440,0.031706,92.605714,63.474032,192.679886,12.757001,67.833603,0.710246,885551.630577,0.884289,9.181358,25.772848,4.010151,0.078881,0.068449,32.000000,91.049008,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.236650,65.784199,105.673975,67.594937,34.497869,45.303797,57.537013,86.011413,37.417722,33.626607,62.267167,189.067050,79.317790,0.607240,189.864907,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.731590,49.109308,198.854413,160.115725,217.102971,214.642507,94.441338,14.225803,193.059232,4.079998,47.151320,49.124486,158.657438,200.357395,156.847761,192.989567,94.692329,187.096999,-0.000442,0.031719,92.771390,63.354708,192.751596,12.762743,67.835334,0.708156,885453.566586,0.883048,9.074841,25.809169,3.993323,0.077919,0.068524,32.000000,91.129684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.246053,65.809916,105.713109,67.594937,34.534579,45.303797,57.537013,85.993664,37.417722,33.626607,62.214657,188.882676,79.357262,0.605624,189.897087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.862340,49.095841,198.996866,160.095550,217.090527,214.666981,94.456771,14.226374,192.954712,4.099046,47.385974,49.073402,158.614902,200.434456,156.811547,193.210647,94.699176,187.072105,-0.000447,0.031642,93.169115,63.294347,192.888893,12.782804,67.806648,0.708753,885297.332811,0.884970,9.119436,25.778488,3.998553,0.078314,0.068544,32.000000,91.127248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.238204,65.799106,105.706730,67.594937,34.488302,45.303797,57.537013,85.988395,37.417722,33.626607,62.197160,188.913541,79.162691,0.605849,189.902476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.804664,49.147237,198.959101,160.125813,217.110472,214.675707,94.299567,14.226232,193.027790,4.110615,47.335568,49.140021,158.626930,200.551252,156.844366,193.235114,94.709249,187.096285,-0.000446,0.031610,93.672644,63.433383,192.912246,12.788556,67.810182,0.707811,885139.088905,0.882315,8.970610,25.762163,3.990925,0.077969,0.068024,32.000000,91.121574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259746,65.775307,105.714690,67.594937,34.484152,45.303797,57.537013,86.036027,37.417722,33.626607,62.222532,188.599134,79.324173,0.606274,189.765065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.718423,49.079625,198.900439,160.152713,217.078230,214.665690,94.366200,14.233224,192.993432,4.144477,46.841363,49.181450,158.645794,200.498226,156.838732,193.059897,94.703007,187.211179,-0.000445,0.031566,94.042488,63.450994,192.907164,12.792105,67.770857,0.708555,885362.793596,0.885087,9.081682,25.761296,3.994789,0.078147,0.067514,32.000000,91.082509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262682,65.773254,105.711709,67.594937,34.465935,45.303797,57.537013,86.015800,37.417722,33.626607,62.257348,188.732399,79.174797,0.605707,189.777771,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.981000,49.038673,198.971426,160.141504,217.077942,214.657489,94.442366,14.228229,193.066234,4.131817,47.033942,49.124313,158.657641,200.533189,156.840036,193.206146,94.698759,187.167986,-0.000446,0.031555,94.497181,63.512485,192.851101,12.803478,67.803186,0.709724,885289.600929,0.885958,9.103398,25.811272,4.000538,0.078505,0.068602,32.000000,91.100916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245862,65.763851,105.670869,67.594937,34.467934,45.303797,57.537013,85.967523,37.417722,33.626607,62.133079,188.884732,79.350879,0.607499,189.837370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.802366,49.050217,199.122470,160.109561,217.061751,214.597265,94.461900,14.227801,193.088851,4.112094,46.976491,49.140129,158.620149,200.611862,156.838325,193.290141,94.668284,187.322474,-0.000445,0.031565,94.602415,63.274864,192.909736,12.784671,67.835532,0.706125,884768.817393,0.879941,8.790836,25.799082,3.980941,0.078786,0.067537,32.000000,91.160194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258086,65.741109,105.667050,67.594937,34.469538,45.303797,57.537013,85.942930,37.417722,33.626607,62.118304,188.923800,79.334224,0.603365,189.714396,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.923746,49.065608,199.075917,160.102836,217.032614,214.578053,94.404602,14.227230,193.212492,4.107804,47.081456,49.062562,158.639416,200.660545,156.820637,193.287288,94.675837,187.253505,-0.000447,0.031582,94.949507,63.675331,193.139546,12.775329,67.852805,0.708262,884945.089562,0.883048,8.987041,25.888337,3.998253,0.077501,0.067482,32.000000,91.060080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.234088,65.728242,105.624722,67.594937,34.517330,45.303797,57.537013,85.940670,37.417722,33.626607,62.104407,188.809205,79.335398,0.605606,189.878794,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.853163,49.086771,199.673752,160.132538,217.011732,214.546710,94.464995,14.226802,193.153063,4.099628,47.097622,49.144978,158.622743,200.691105,156.856404,193.413658,94.690414,187.313476,-0.000451,0.031582,94.741107,63.482470,193.051828,12.780667,67.854608,0.706399,884696.755807,0.881156,8.876902,25.854548,3.987600,0.078118,0.068070,32.000000,91.144361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243106,65.733555,105.586544,67.594937,34.744585,45.303797,57.537013,85.933885,37.417722,33.626607,62.088590,188.929990,79.616615,0.604159,189.942759,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.882648,49.061210,199.163262,160.132257,216.922556,214.570507,94.509585,14.224947,193.133066,4.099774,46.860603,49.148808,158.624175,200.626948,156.826504,193.328031,94.667689,187.230327,-0.000453,0.031586,94.904528,63.691834,192.999883,12.775115,67.918977,0.708762,884695.112420,0.881683,8.971031,25.862786,4.005237,0.077902,0.067363,32.000000,91.153119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212740,65.735974,105.557318,67.594937,34.444894,45.303797,57.537013,85.907754,37.417722,33.626607,62.076205,189.019170,79.486902,0.607268,189.641383,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.893748,49.018335,199.901451,160.139263,216.856425,214.595673,94.421504,14.226802,193.239848,4.117078,47.133279,49.112652,158.618151,200.731063,156.839721,193.434519,94.661453,187.330779,-0.000455,0.031615,94.914362,63.486718,193.110891,12.773834,67.905166,0.706416,884746.488061,0.880941,8.914981,25.853876,3.992636,0.078196,0.067897,32.000000,91.154144,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.193661,65.699694,105.488214,67.594937,34.535893,45.303797,57.537013,85.924664,37.417722,33.626607,62.008056,188.843007,79.639873,0.603609,189.782885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.930659,49.081274,199.001849,160.152993,216.813909,214.620933,94.450666,14.221522,193.187335,4.129559,47.227392,49.121180,158.648745,200.729208,156.839048,193.412452,94.660712,187.327132,-0.000455,0.031586,95.046300,63.571446,192.977205,12.776418,67.875686,0.708292,884743.128734,0.881542,8.860630,25.898327,4.006543,0.078615,0.068754,32.000000,91.142064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.199145,65.703955,105.438877,67.594937,34.539704,45.303797,57.537013,85.920216,37.417722,33.626607,62.047461,188.901331,79.381693,0.603927,189.833593,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.879885,49.119202,199.104812,160.179052,216.757244,214.621053,94.497867,14.222807,193.271972,4.126279,47.292244,49.237632,158.640314,200.588274,156.846076,193.265263,94.651481,187.273241,-0.000456,0.031642,94.587707,63.475371,193.002147,12.787127,67.939189,0.706057,884970.090764,0.880806,8.885426,25.897681,3.985564,0.077642,0.068234,32.000000,91.145750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184881,65.687947,105.453659,67.594937,34.781528,45.303797,57.537013,85.813550,37.417722,33.626607,62.074088,188.995734,79.516396,0.603718,189.937449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.834076,49.101887,199.861502,160.175970,216.810961,214.611205,94.359516,14.225090,193.184692,4.117247,47.061815,49.288484,158.661601,200.669006,156.853065,193.370223,94.662388,187.361552,-0.000455,0.031535,93.824677,63.515062,192.994641,12.802692,67.884845,0.706388,885188.716139,0.881456,8.975830,25.886411,3.991685,0.078677,0.067732,32.000000,91.125123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201688,65.716104,105.464437,67.594937,34.756991,45.303797,57.537013,85.865894,37.417722,33.626607,62.089146,188.719033,79.345083,0.603542,189.578007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.920350,49.061760,199.151920,160.154954,216.884520,214.573239,94.416627,14.222949,193.295977,4.118351,47.122063,49.149571,158.643750,200.702094,156.838194,193.380305,94.644328,187.235185,-0.000455,0.031521,93.567050,63.463262,193.026438,12.809654,67.900929,0.709392,885126.093382,0.883567,9.005894,25.909096,4.010539,0.077713,0.068560,32.000000,91.122777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.197792,65.706766,105.488821,67.594937,34.518269,45.303797,57.537013,85.848841,37.417722,33.626607,62.010653,188.833253,79.337453,0.606931,189.800824,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.893414,49.104910,199.777744,160.150751,216.960492,214.633826,94.489607,14.223092,193.303311,4.122493,47.320863,49.250588,158.653891,200.735997,156.845715,193.361869,94.649694,187.307807,-0.000454,0.031508,93.637029,63.562888,193.042733,12.804073,67.903904,0.706109,884798.660725,0.881081,8.876562,25.879086,3.989394,0.079013,0.068166,32.000000,91.135453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205226,65.725084,105.536351,67.594937,34.523433,45.303797,57.537013,85.834055,37.417722,33.626607,62.012813,188.979214,79.665698,0.604323,189.852791,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.800751,49.163178,199.907779,160.161399,216.788400,214.666755,94.404051,14.223663,193.295383,4.116547,47.414148,49.017573,158.639167,200.791041,156.853610,193.411333,94.655846,187.428523,-0.000450,0.031547,93.347242,63.371026,193.068430,12.802940,67.877868,0.708315,885189.076312,0.881285,8.947552,25.901349,4.004090,0.078022,0.068018,32.000000,91.114099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214317,65.723796,105.595410,67.594937,34.780542,45.303797,57.537013,85.814696,37.417722,33.626607,62.091055,188.808102,79.516469,0.603740,189.648778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.743473,49.166751,199.846371,160.167844,216.810407,214.690917,94.468223,14.226802,193.296725,4.103438,47.418024,49.157810,158.627067,200.740686,156.833555,193.417080,94.632926,187.419909,-0.000451,0.031519,93.280639,63.592735,193.117581,12.795907,67.876497,0.710329,885603.589025,0.884188,9.101673,25.941107,4.014152,0.078070,0.068008,32.000000,91.119830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205140,65.673280,105.613396,67.594937,34.781387,45.303797,57.537013,85.771709,37.417722,33.626607,62.108866,188.936447,79.667386,0.606360,189.886701,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.889301,49.205505,199.213546,160.193063,216.768204,214.708670,94.530326,14.229371,193.280498,4.078049,47.495809,49.201638,158.681434,200.831651,156.858597,193.372874,94.690854,187.404684,-0.000450,0.031547,93.097359,63.573251,193.066960,12.785562,67.939676,0.711001,885891.870949,0.884826,9.164566,25.960750,4.017540,0.078278,0.069490,32.000000,91.110388,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.240953,65.715125,105.682577,67.594937,34.784998,45.303797,57.537013,85.795115,37.417722,33.626607,62.155696,189.060652,79.540387,0.605771,189.634420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
