OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
7:51:59 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.997680,49.348153,199.368199,162.332297,195.519786,189.827910,84.425850,14.212389,195.959907,-0.000742,49.344682,49.395175,160.677086,201.498196,159.062937,195.953280,97.368652,191.358696,-0.000466,0.031489,87.270763,65.347298,196.053404,20.367146,60.969734,0.696150,773564.905380,0.871830,9.102585,24.671335,3.990452,0.073314,0.064937,32.000000,85.624094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.695409,65.084836,109.110680,67.594937,28.417726,44.303797,52.379747,57.520028,34.417722,30.379621,49.556652,168.851699,70.101896,0.603513,170.065084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.049297,49.348153,199.488048,162.332297,195.539664,189.851573,84.284135,14.221094,196.018297,-0.000498,49.423568,49.459109,160.701571,201.532996,159.105930,195.950902,97.385020,191.272722,-0.000466,0.031492,87.331711,65.209637,195.961277,20.360317,60.973485,0.695895,773712.276462,0.870915,9.083099,24.710996,3.987549,0.073575,0.063729,32.000000,85.659835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.706256,65.097412,109.147868,67.594937,28.436255,44.303797,52.379747,57.502252,34.417722,30.379621,49.568374,168.568270,70.300648,0.605241,169.961425,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.015159,49.399551,199.352048,162.351919,195.512610,189.872969,84.338094,14.220951,196.085490,-0.000772,49.486787,49.347209,160.658726,201.519316,159.049813,195.928269,97.395733,191.409048,-0.000467,0.031485,87.349767,65.250823,196.070288,20.330712,61.008392,0.695602,773679.050390,0.871488,9.029847,24.662439,3.985831,0.072203,0.062888,32.000000,85.593690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707513,65.066956,109.107258,67.594937,28.446709,44.303797,52.379747,57.466311,34.417722,30.379621,49.632027,168.676187,70.042322,0.603313,169.973974,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.993663,49.433909,199.435457,162.366776,195.455873,189.895956,84.390737,14.223092,196.019151,-0.001078,49.514710,49.364456,160.701314,201.451653,159.066873,195.951108,97.431144,191.481709,-0.000468,0.031494,87.422589,65.372867,196.024297,20.321025,60.971123,0.695474,773904.723694,0.871816,9.116461,24.702763,3.985833,0.072434,0.063493,32.000000,85.597807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.711368,65.079179,109.141027,67.594937,28.439225,44.303797,52.379747,57.479864,34.417722,30.379621,49.648017,168.781474,69.880400,0.605773,169.913471,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.999959,49.459196,199.330462,162.384435,195.487287,189.895311,84.388806,14.218668,196.045616,-0.000973,49.437202,49.319261,160.682664,201.552587,159.043664,195.941631,97.412863,191.513851,-0.000468,0.031475,87.462824,65.368279,195.992951,20.341271,60.990469,0.696535,773986.884213,0.871878,9.173000,24.694543,3.989215,0.072594,0.062881,32.000000,85.562976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.714435,65.100210,109.088061,67.594937,28.424998,44.303797,52.379747,57.486323,34.417722,30.379621,49.700623,168.777611,70.346796,0.607732,169.976295,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.926553,49.453149,199.364308,162.382473,195.514201,189.898322,84.423866,14.219810,196.116219,-0.000817,49.440465,49.410555,160.693422,201.623859,159.064616,196.009268,97.381402,191.506504,-0.000467,0.031432,87.490204,65.523955,196.091173,20.342757,61.028351,0.696025,774105.071040,0.871835,9.191789,24.724847,3.986612,0.072758,0.063620,32.000000,85.597090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.725068,65.074174,109.109379,67.594937,28.482405,44.303797,52.379747,57.474210,34.417722,30.379621,49.752697,168.847732,70.155161,0.603452,169.952062,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.080660,49.453149,199.368304,162.382473,195.504653,189.886092,84.372745,14.223806,196.064973,-0.000975,49.434878,49.578775,160.690735,201.630954,159.063807,195.956873,97.332676,191.534986,-0.000466,0.031451,87.536605,65.315426,196.117684,20.346904,60.970401,0.696940,774290.609188,0.873003,9.242453,24.747003,3.992864,0.073465,0.063550,32.000000,85.595776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.746176,65.081625,109.104528,67.594937,28.457214,44.303797,52.379747,57.513074,34.417722,30.379621,49.767363,168.745489,70.024347,0.605893,169.929796,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.977758,49.449301,199.348044,162.384716,195.528336,189.890780,84.368218,14.226660,196.099370,-0.000827,49.380221,49.475395,160.718006,201.656152,159.090004,195.946689,97.298759,191.473686,-0.000466,0.031447,87.570409,65.358629,196.035043,20.344273,60.980643,0.695298,774233.710204,0.870382,9.102508,24.812942,3.980944,0.073445,0.063708,32.000000,85.628216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.772136,65.065574,109.116678,67.594937,28.494668,44.303797,52.379747,57.419413,34.417722,30.379621,49.783917,168.736436,70.234765,0.605398,169.975154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.977762,49.428412,199.429251,162.381913,195.498496,189.905231,84.394194,14.222664,196.078377,-0.000542,49.320336,49.486019,160.714750,201.571588,159.110849,196.012611,97.302882,191.604854,-0.000466,0.031420,87.595576,65.455586,196.078200,20.341246,61.008247,0.696417,774499.395270,0.872433,9.204811,24.823926,3.988735,0.073920,0.063226,32.000000,85.594097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.767295,65.066967,109.148920,67.594937,28.459837,44.303797,52.379747,57.470487,34.417722,30.379621,49.804038,168.788388,70.231536,0.604657,170.041008,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.023480,49.406148,199.436237,162.369298,195.494804,189.899528,84.407137,14.226945,196.033627,-0.000707,49.285857,49.431010,160.679059,201.744182,159.067551,196.071164,97.301836,191.289183,-0.000466,0.031410,87.577949,65.108490,196.106629,20.345224,61.056785,0.696317,774495.778167,0.872179,9.183917,24.868868,3.990360,0.074341,0.065177,32.000000,85.551474,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.755283,65.054053,109.122493,67.594937,28.518029,44.303797,52.379747,57.465543,34.417722,30.379621,49.801897,168.814274,70.190671,0.604872,170.044155,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.955748,49.406148,199.449298,162.369298,195.510353,189.890948,84.392381,14.233367,196.140073,-0.000835,49.261853,49.420863,160.707187,201.644103,159.101387,196.052487,97.317186,191.543894,-0.000467,0.031377,87.595004,65.291989,196.106035,20.339969,61.070056,0.695141,774351.351157,0.871079,9.114471,24.751788,3.986853,0.075650,0.064863,32.000000,85.589853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.792979,65.058570,109.139630,67.594937,28.500557,44.303797,52.379747,57.433151,34.417722,30.379621,49.797174,168.784762,70.504023,0.604683,170.049977,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.980049,49.383885,199.485807,162.371821,195.530595,189.897290,84.422953,14.230655,196.049432,-0.000421,49.170821,49.426599,160.701474,201.654113,159.093402,196.002675,97.360424,191.640760,-0.000467,0.031402,87.605744,65.270165,196.141176,20.335499,61.063330,0.695837,774358.646916,0.872505,9.184385,24.831764,3.992520,0.074294,0.064710,32.000000,85.604753,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.810328,65.027600,109.160488,67.594937,28.518843,44.303797,52.379747,57.466562,34.417722,30.379621,49.791217,168.845906,70.070715,0.602728,170.067955,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.045323,49.335785,199.550203,162.368458,195.550277,189.901376,84.427903,14.224234,196.211841,-0.000493,49.123314,49.482391,160.701236,201.686182,159.113505,196.035042,97.329709,191.443836,-0.000468,0.031409,87.503704,65.498485,196.222371,20.326528,61.077087,0.695680,774144.928444,0.871692,9.137030,24.824755,3.991309,0.072069,0.062703,32.000000,85.676698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.799275,65.052380,109.164687,67.594937,28.543868,44.303797,52.379747,57.453540,34.417722,30.379621,49.762204,168.855806,70.074970,0.606253,170.019450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.088468,49.303352,199.488020,162.358927,195.586580,189.899096,84.435147,14.222664,196.173825,-0.000619,49.226708,49.410973,160.676447,201.714458,159.085275,195.997291,97.336008,191.582490,-0.000469,0.031462,87.324458,65.373582,196.105285,20.319341,61.067621,0.695980,774113.461220,0.872766,9.080941,24.844877,3.991368,0.073725,0.064195,32.000000,85.721379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.794319,65.055744,109.148289,67.594937,28.561442,44.303797,52.379747,57.404878,34.417722,30.379621,49.772899,168.870294,70.251566,0.606112,170.200135,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.006813,49.320942,199.498516,162.364813,195.667891,189.909050,84.432681,14.233652,196.092961,-0.000283,49.292259,49.511951,160.670636,201.676844,159.085103,196.050165,97.309936,191.640818,-0.000467,0.031472,87.221395,65.309427,196.143357,20.310032,61.084606,0.694121,773894.764684,0.869281,8.944663,24.827378,3.982714,0.073502,0.063659,32.000000,85.728768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.799525,65.043866,109.144376,67.594937,28.564219,44.303797,52.379747,57.372549,34.417722,30.379621,49.749029,168.865363,70.163745,0.603379,170.148207,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.940179,49.320942,199.433352,162.364813,195.684655,189.909783,84.388554,14.222093,196.211988,-0.000352,49.393584,49.392534,160.690234,201.709647,159.082140,196.050503,97.292180,191.319918,-0.000467,0.031436,87.175221,65.207695,196.160188,20.315693,61.019462,0.695039,774182.425755,0.870974,9.046463,24.875264,3.989427,0.072471,0.063333,32.000000,85.737660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.809126,65.060200,109.168511,67.594937,28.554962,44.303797,52.379747,57.413206,34.417722,30.379621,49.775291,168.777107,70.140561,0.605101,170.056940,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.991931,49.353925,199.516109,162.370420,195.693516,189.901880,84.444769,14.219524,196.117568,-0.000670,49.386657,49.357478,160.704744,201.663695,159.105342,196.039134,97.307295,191.325022,-0.000469,0.031455,87.137043,65.262628,196.096435,20.310833,61.061112,0.696454,774328.256033,0.872725,9.115259,24.772952,3.993445,0.073459,0.064520,32.000000,85.728943,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.829294,65.104690,109.208426,67.594937,28.541711,44.303797,52.379747,57.446544,34.417722,30.379621,49.818077,168.889538,70.469173,0.605887,170.255996,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.008926,49.381136,199.402551,162.394807,195.637493,189.898622,84.439898,14.222521,196.132496,-0.000726,49.384085,49.466059,160.684947,201.560844,159.084752,196.111071,97.316505,191.469711,-0.000470,0.031436,87.034676,65.373603,196.098779,20.306600,61.061906,0.695584,774255.915920,0.871185,9.094803,24.759748,3.990966,0.073280,0.063803,32.000000,85.725648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.803288,65.089806,109.204424,67.594937,28.577508,44.303797,52.379747,57.414023,34.417722,30.379621,49.830279,168.879796,70.515248,0.602719,170.241283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.961195,49.392955,199.554794,162.414149,195.631235,189.916518,84.467030,14.220095,196.186782,-0.000492,49.397262,49.356262,160.707803,201.682859,159.083923,196.088761,97.340698,191.694353,-0.000467,0.031429,87.022618,65.122386,196.184785,20.306299,61.031344,0.695121,774257.494798,0.870958,9.104475,24.804693,3.987339,0.073309,0.063535,32.000000,85.749761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.807356,65.100575,109.220766,67.594937,28.570885,44.303797,52.379747,57.398631,34.417722,30.379621,49.871479,168.934061,70.338873,0.601932,170.233887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.944665,49.392955,199.383962,162.414149,195.650506,189.927574,84.395096,14.223235,196.185509,-0.000829,49.410838,49.465635,160.708066,201.809623,159.079289,196.071854,97.380546,191.409536,-0.000466,0.031445,86.970086,65.312568,196.131798,20.314450,61.063060,0.696542,774342.842084,0.871713,9.165565,24.864518,3.994196,0.073847,0.064336,32.000000,85.755927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.815946,65.065389,109.234309,67.594937,28.602815,44.303797,52.379747,57.419850,34.417722,30.379621,49.898209,168.790191,70.515321,0.604372,170.177908,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.008062,49.408897,199.565872,162.426763,195.723970,189.916848,84.288514,14.217526,196.220333,-0.000905,49.429564,49.465775,160.719567,201.698230,159.085541,196.011059,97.460256,191.552867,-0.000467,0.031475,86.943924,65.557120,196.052505,20.314886,61.046977,0.695996,774258.955300,0.872828,9.182638,24.718132,3.992097,0.072350,0.062791,32.000000,85.730803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.790461,65.084420,109.216585,67.594937,28.562611,44.303797,52.379747,57.425583,34.417722,30.379621,49.935347,168.577028,70.358829,0.602701,169.948522,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.017843,49.428137,199.491017,162.450870,195.750626,189.913759,84.414263,14.217669,196.143987,-0.000569,49.375212,49.469491,160.731434,201.693317,159.098185,196.129036,97.519472,191.648668,-0.000467,0.031468,86.984516,65.461700,196.175017,20.294958,61.045805,0.695809,773888.755634,0.871684,9.129300,24.693439,3.990452,0.073171,0.063035,32.000000,85.770458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.809373,65.072970,109.225450,67.594937,28.574874,44.303797,52.379747,57.382748,34.417722,30.379621,49.971553,168.828526,70.072769,0.605627,170.032865,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.933098,49.417142,199.575177,162.450590,195.720029,189.916046,84.376000,14.217241,196.098777,-0.000750,49.255904,49.406200,160.734742,201.677558,159.091706,196.059179,97.460242,191.417091,-0.000467,0.031454,86.916400,65.264428,196.108509,20.294926,61.027071,0.695580,773700.352384,0.871234,9.142276,24.668663,3.988397,0.072539,0.063632,32.000000,85.715715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.819251,65.049931,109.209033,67.594937,28.603534,44.303797,52.379747,57.372771,34.417722,30.379621,49.989917,168.752000,70.163525,0.605973,170.056154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.115003,49.417142,199.573604,162.450590,195.755112,189.923596,84.389431,14.228087,196.258841,-0.000797,49.174875,49.579483,160.705520,201.720370,159.083896,196.019827,97.419344,191.691734,-0.000468,0.031431,86.682635,65.442713,196.207134,20.294738,61.070434,0.697036,774001.676817,0.873257,9.218774,24.641264,3.996851,0.073943,0.065153,32.000000,85.677517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.795704,65.026249,109.209922,67.594937,28.584873,44.303797,52.379747,57.416083,34.417722,30.379621,49.996564,168.778862,70.139607,0.606270,169.963943,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.945089,49.374814,199.653986,162.431528,195.772160,189.930506,84.414983,14.225233,196.208427,-0.000533,49.160113,49.485176,160.711228,201.740838,159.110710,196.101396,97.408922,191.704225,-0.000468,0.031422,86.592823,65.523824,196.224838,20.294485,61.025556,0.694308,773945.968787,0.869631,9.031112,24.784893,3.982313,0.073298,0.063405,32.000000,85.670211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.793290,65.007543,109.200823,67.594937,28.640161,44.303797,52.379747,57.306131,34.417722,30.379621,49.971248,168.829967,70.147531,0.604533,170.061543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.035179,49.337709,199.603057,162.413588,195.771181,189.940878,84.445265,14.218811,196.202332,-0.000466,49.230587,49.521476,160.719327,201.657273,159.100744,196.110294,97.376677,191.517259,-0.000469,0.031385,86.584638,65.386228,196.165064,20.295062,61.055072,0.697064,774131.653035,0.872583,9.164058,24.799985,3.997470,0.073415,0.063618,32.000000,85.669712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.793516,65.026553,109.199941,67.594937,28.624088,44.303797,52.379747,57.396588,34.417722,30.379621,49.985184,168.890531,70.301529,0.606418,170.069765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.022787,49.338808,199.611484,162.411346,195.747575,189.950400,84.325062,14.213959,196.201893,-0.000593,49.324621,49.563893,160.752294,201.821223,159.131519,196.148794,97.369664,191.398465,-0.000469,0.031388,86.616833,65.471385,196.237712,20.291882,61.041495,0.695439,774072.593436,0.870482,9.033963,24.762310,3.989254,0.073246,0.063630,32.000000,85.770155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817878,65.041871,109.228329,67.594937,28.667775,44.303797,52.379747,57.337822,34.417722,30.379621,49.959576,168.650123,70.301896,0.603971,169.989671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.992950,49.338808,199.567494,162.411346,195.798875,189.953093,84.464806,14.224804,196.105850,-0.000483,49.388919,49.403367,160.736691,201.713826,159.129067,195.961947,97.329947,191.647642,-0.000470,0.031364,86.610434,65.489908,196.186884,20.305896,61.038827,0.695804,774152.334920,0.872009,9.047846,24.724871,3.990411,0.073369,0.064138,32.000000,85.808524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.793180,65.015781,109.187141,67.594937,28.627867,44.303797,52.379747,57.338196,34.417722,30.379621,49.971602,168.929612,70.306738,0.604151,170.055170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.071231,49.385534,199.503221,162.415831,195.859405,189.953413,84.359769,14.231226,196.265577,-0.000259,49.387884,49.408164,160.709791,201.870294,159.127727,196.060777,97.310070,191.340478,-0.000468,0.031381,86.613085,65.402890,196.146642,20.296766,61.010086,0.696111,774353.883482,0.871156,9.078635,24.857804,3.991913,0.073641,0.063565,32.000000,85.818117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.792948,65.015547,109.212752,67.594937,28.664802,44.303797,52.379747,57.348290,34.417722,30.379621,50.010733,168.719539,70.311947,0.604349,170.000725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.027865,49.385534,199.509097,162.415831,195.825080,189.966361,84.362087,14.220381,196.145391,-0.000429,49.342649,49.481949,160.702062,201.753274,159.133167,196.088884,97.314464,191.636851,-0.000468,0.031382,86.621960,65.381427,196.229286,20.285020,61.024709,0.695873,774486.075076,0.872954,9.115683,24.876194,3.992312,0.073978,0.063329,32.000000,85.713802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.798527,64.989017,109.196458,67.594937,28.654644,44.303797,52.379747,57.297233,34.417722,30.379621,50.047609,168.724174,70.322585,0.604402,169.985737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.033475,49.389107,199.508567,162.415270,195.861897,189.967114,84.447365,14.223663,196.153740,-0.000397,49.333339,49.492216,160.695674,201.627386,159.110945,195.958035,97.302792,191.606506,-0.000468,0.031355,86.625993,65.489256,196.195368,20.275420,61.004822,0.695837,774531.669234,0.871716,9.089334,24.869253,3.987959,0.073190,0.064177,32.000000,85.741083,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.803511,65.004047,109.170654,67.594937,28.652120,44.303797,52.379747,57.314815,34.417722,30.379621,50.066045,168.894729,70.137700,0.603835,170.023384,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.074056,49.385534,199.565095,162.410224,195.824138,189.969393,84.331226,14.225233,196.170836,0.000036,49.301126,49.482740,160.701305,201.727138,159.103403,195.993178,97.327215,191.583590,-0.000467,0.031341,86.634798,65.412906,196.138854,20.275885,61.077899,0.696007,774576.938736,0.870739,9.087120,24.869576,3.987502,0.074585,0.064659,32.000000,85.728762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.835459,65.017395,109.183651,67.594937,28.673597,44.303797,52.379747,57.306409,34.417722,30.379621,50.081168,168.662452,70.268073,0.605377,170.030977,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.979962,49.385534,199.466131,162.410224,195.881440,189.973248,84.359249,14.223520,196.025953,-0.000232,49.278747,49.474855,160.732036,201.693460,159.102556,196.042804,97.342503,191.378479,-0.000467,0.031329,86.624290,65.543021,196.179236,20.280267,61.041730,0.694808,774436.488667,0.871155,9.041700,24.836583,3.985399,0.072160,0.062358,32.000000,85.736109,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.821659,65.007690,109.174936,67.594937,28.685703,44.303797,52.379747,57.275910,34.417722,30.379621,50.092483,168.718497,70.193239,0.603936,170.068545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
