OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
8:37:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.159722,48.746523,198.775915,162.945090,204.753497,199.229698,89.357504,14.228943,193.808300,-0.000333,48.486134,49.554511,161.184089,199.937469,159.595073,193.475611,98.728967,188.218827,-0.000462,0.031362,93.577288,65.174523,193.712967,3.730468,63.802113,0.693434,805362.644798,0.858184,8.303986,22.167443,3.966616,0.068901,0.062436,32.000000,89.566058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.877610,68.253389,106.626099,67.594937,35.016122,45.303797,53.737013,64.880680,37.417722,31.406336,58.763900,178.715007,74.126316,0.596975,180.137300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.266420,48.734980,199.157249,162.929391,204.745384,199.240549,89.373645,14.226802,193.744870,-0.000751,48.496712,49.629529,161.139533,199.907765,159.595984,193.460595,98.714924,188.348749,-0.000462,0.031377,93.761548,65.367429,193.882143,3.726587,63.829645,0.693131,805020.808682,0.859045,8.314437,22.167997,3.962859,0.071686,0.062998,32.000000,89.597292,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.864090,68.255643,106.620532,67.594937,35.081266,45.303797,53.737013,64.857393,37.417722,31.406336,58.668908,178.747290,74.624627,0.596593,180.113225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.275216,48.761913,198.852356,162.916215,204.566092,199.214719,89.316401,14.231369,193.848970,-0.000501,48.630114,49.573831,161.162023,200.030575,159.567314,193.423602,98.716709,188.260758,-0.000461,0.031423,93.796246,65.528817,193.798114,3.702316,63.821333,0.692480,804941.559619,0.856880,8.193140,22.231270,3.962034,0.076239,0.067160,32.000000,89.620997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.860708,68.258908,106.617129,67.594937,34.905385,45.303797,53.737013,64.809802,37.417722,31.406336,58.591773,178.632801,74.112523,0.592308,180.116490,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.165031,48.783625,198.753390,162.918457,204.521688,199.267066,89.487500,14.226089,193.802994,-0.000598,48.658432,49.565627,161.169858,200.084172,159.558222,193.525236,98.733150,188.336772,-0.000463,0.031413,93.819513,65.396773,193.777334,3.735051,63.823947,0.691665,804886.273399,0.857216,8.211033,22.196145,3.955276,0.074720,0.065405,32.000000,89.555685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.856911,68.243462,106.640592,67.594937,35.028040,45.303797,53.737013,64.790276,37.417722,31.406336,58.568394,178.975001,74.156617,0.595621,180.043162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.088332,48.815505,198.563857,162.918457,204.374871,199.308388,89.498181,14.223806,193.876055,-0.000814,48.764543,49.455810,161.130509,200.015346,159.563222,193.584396,98.713468,187.928345,-0.000463,0.031450,93.902573,65.385995,193.781577,3.792646,63.807738,0.692980,805249.333572,0.857946,8.346075,22.208505,3.961991,0.061286,0.056145,32.000000,89.462780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.863253,68.233183,106.602776,67.594937,34.922381,45.303797,53.737013,64.786114,37.417722,31.406336,58.511964,178.996362,74.445757,0.596423,180.044814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.062825,48.832270,198.650689,162.934717,204.441627,199.330237,89.425951,14.225803,193.938689,-0.000647,48.782780,49.555270,161.145776,200.073937,159.564212,193.575148,98.674994,188.455652,-0.000463,0.031422,94.044684,65.314320,193.912960,3.817569,63.849334,0.693848,805669.388982,0.861959,8.457693,22.073063,3.964316,0.067097,0.061587,32.000000,89.447420,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.878455,68.239682,106.560652,67.594937,34.970903,45.303797,53.737013,64.774448,37.417722,31.406336,58.482604,178.851903,74.126316,0.595681,180.130219,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.265500,48.839416,198.209050,162.949575,204.388344,199.357934,89.430999,14.223948,193.955465,-0.000794,48.710863,49.628786,161.146180,199.917469,159.551815,193.413248,98.687398,188.402866,-0.000464,0.031397,94.211954,65.606014,193.765404,3.802718,63.865363,0.694033,805997.635470,0.860878,8.500016,22.311687,3.968028,0.068747,0.062249,32.000000,89.498492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.868110,68.206032,106.488986,67.594937,34.820883,45.303797,53.737013,64.729547,37.417722,31.406336,58.449002,178.861997,74.290072,0.597811,180.032423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.103948,48.847661,198.342538,162.968078,204.361919,199.367550,89.381127,14.226374,193.764381,-0.000446,48.718016,49.569161,161.151301,199.875860,159.553558,193.513461,98.664488,188.085013,-0.000463,0.031448,94.385214,65.391178,193.784961,3.795830,63.808874,0.690344,805794.402105,0.857105,8.298520,22.279294,3.943242,0.070760,0.062336,32.000000,89.486290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.875012,68.212947,106.434831,67.594937,34.793389,45.303797,53.737013,64.764361,37.417722,31.406336,58.402459,178.762253,74.474224,0.593472,180.153626,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.116812,48.814956,198.339265,162.952379,204.230372,199.350003,89.433179,14.229371,193.887668,-0.000571,48.489626,49.496137,161.144677,199.894025,159.531483,193.554758,98.693351,188.222847,-0.000460,0.031480,94.574480,65.301879,193.936270,3.772311,63.817925,0.693350,806159.161241,0.860722,8.473021,22.181745,3.958621,0.073565,0.064487,32.000000,89.489095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.856905,68.188567,106.407735,67.594937,34.800033,45.303797,53.737013,64.766130,37.417722,31.406336,58.350657,178.866357,74.050748,0.594056,180.114956,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.083632,48.797367,198.266583,162.938362,204.223246,199.332490,89.429923,14.221237,193.828215,-0.000348,48.394512,49.519191,161.108113,199.887521,159.540029,193.535704,98.824228,188.384483,-0.000460,0.031468,95.220328,65.411524,193.839540,3.797546,63.822685,0.692951,805879.449071,0.859820,8.427062,22.205135,3.957540,0.075242,0.065960,32.000000,89.476165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.865494,68.169312,106.403805,67.594937,34.790755,45.303797,53.737013,64.659125,37.417722,31.406336,58.238078,178.859845,74.229544,0.597194,180.091156,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.136973,48.759440,198.423697,162.908646,204.233121,199.364671,89.393389,14.231797,193.858714,-0.000421,48.616004,49.329791,161.094730,200.084987,159.531890,193.647637,98.826118,188.514372,-0.000457,0.031495,95.467421,65.226711,194.043770,3.824991,63.850723,0.693029,805321.538020,0.860367,8.443664,22.135501,3.958710,0.076859,0.066245,32.000000,89.447652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.841998,68.159076,106.380605,67.594937,34.740074,45.303797,53.737013,64.665320,37.417722,31.406336,58.136855,178.786779,74.466961,0.595868,180.141116,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.982248,48.793244,198.602511,162.914252,204.141219,199.315700,89.378385,14.238361,193.922318,-0.000609,48.701825,49.401980,161.133657,200.078341,159.553952,193.645075,98.864623,188.488125,-0.000457,0.031555,95.566749,64.971580,193.951297,3.802482,63.785344,0.692490,805274.908468,0.859747,8.350780,22.182797,3.957632,0.072113,0.063878,32.000000,89.529167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.873785,68.163065,106.428347,67.594937,34.722270,45.303797,53.737013,64.639553,37.417722,31.406336,58.095981,178.756770,74.269015,0.593767,180.254098,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.822390,48.816880,198.555872,162.866875,204.052820,199.325130,89.438783,14.226517,193.976339,-0.000387,48.793318,49.376653,161.106941,200.163048,159.525676,193.654580,98.793755,188.547943,-0.000456,0.031547,95.529655,64.685625,193.977305,3.770493,63.813526,0.695475,805237.534325,0.862723,8.544120,22.134354,3.973461,0.067351,0.061867,32.000000,89.505802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.867935,68.147223,106.399452,67.594937,34.705837,45.303797,53.737013,64.773612,37.417722,31.406336,58.040842,178.877566,74.097923,0.597303,180.233012,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.923881,48.836668,198.498190,162.801838,204.051682,199.315644,89.406442,14.218383,194.078198,-0.000801,48.846595,49.339118,161.073305,200.013837,159.551088,193.752219,98.768081,188.689338,-0.000456,0.031555,95.053245,64.661645,194.001640,3.735117,63.814644,0.697128,805830.778857,0.865315,8.732979,22.227867,3.985274,0.075000,0.064555,32.000000,89.577197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.879758,68.178199,106.475074,67.594937,34.703944,45.303797,53.737013,64.773448,37.417722,31.406336,58.003212,178.812884,74.093007,0.600371,180.240959,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.837225,48.882015,198.554660,162.728391,204.035955,199.325597,89.371775,14.223092,194.012629,-0.000641,48.975511,49.251562,161.051512,200.048393,159.487457,193.724822,98.746397,188.605734,-0.000455,0.031565,95.015957,64.826606,194.083197,3.698375,63.862190,0.695715,805801.937718,0.863679,8.647821,22.307047,3.976017,0.076711,0.066834,32.000000,89.587730,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.903001,68.137449,106.480235,67.594937,34.686669,45.303797,53.737013,64.723773,37.417722,31.406336,57.961330,178.743550,74.085304,0.599204,180.145719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.779392,48.915545,198.384145,162.732876,204.037978,199.295153,89.448558,14.212532,193.968238,-0.000577,48.877451,49.304190,161.041574,200.026742,159.460554,193.756799,98.762458,188.599908,-0.000455,0.031562,95.038411,64.959308,193.932972,3.716187,63.822956,0.696552,806162.022368,0.865838,8.782764,22.297097,3.984063,0.070936,0.062640,32.000000,89.520814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.899912,68.155978,106.535955,67.594937,34.632492,45.303797,53.737013,64.745330,37.417722,31.406336,57.979824,178.897115,74.374004,0.600434,180.099692,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.989097,48.917194,198.423637,162.745210,204.041764,199.289137,89.437157,14.223377,193.974997,-0.000508,48.805926,49.358407,161.061973,199.839429,159.460284,193.598799,98.812144,188.243135,-0.000453,0.031588,95.108874,64.884719,193.985424,3.768928,63.831971,0.697238,806146.149831,0.866161,8.876155,22.278831,3.985267,0.069527,0.061513,32.000000,89.503702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.911234,68.163996,106.575274,67.594937,34.551533,45.303797,53.737013,64.763796,37.417722,31.406336,57.944314,178.874314,74.603864,0.598324,180.099220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.897030,48.875969,198.480606,162.733997,203.926554,199.345459,89.400153,14.222807,193.930135,0.000002,48.755491,49.279379,161.026929,199.966071,159.463955,193.648914,98.786344,188.725104,-0.000450,0.031585,95.267449,64.856051,193.958584,3.809826,63.850037,0.694610,805632.260645,0.862211,8.660999,22.094032,3.969338,0.070004,0.062660,32.000000,89.472755,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.898679,68.157238,106.560037,67.594937,34.560894,45.303797,53.737013,64.777925,37.417722,31.406336,57.862927,178.800307,74.088899,0.594317,180.152249,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.926301,48.865525,198.793815,162.728391,204.047389,199.386636,89.322433,14.226802,193.958483,-0.000255,48.669024,49.286136,160.976203,200.052103,159.424048,193.669371,98.791762,188.569450,-0.000449,0.031597,95.278067,64.909707,194.041059,3.830619,63.863200,0.695806,805995.363407,0.864481,8.714871,22.302312,3.977804,0.063303,0.057394,32.000000,89.501352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.886654,68.131464,106.550686,67.594937,34.624996,45.303797,53.737013,64.641363,37.417722,31.406336,57.790821,178.644866,74.281341,0.599648,180.201620,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.970743,48.840790,198.598432,162.729792,204.054580,199.348020,89.325292,14.226660,193.952293,-0.000166,48.743433,49.404572,161.010425,199.942688,159.450430,193.579590,98.923770,188.243479,-0.000447,0.031616,95.275655,64.975070,193.877921,3.864108,63.860279,0.696218,806067.744408,0.864823,8.674179,22.238001,3.981745,0.076977,0.067122,32.000000,89.447800,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.919878,68.125251,106.545107,67.594937,34.603442,45.303797,53.737013,64.635604,37.417722,31.406336,57.722793,178.650585,74.435413,0.598572,180.318063,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.987226,48.857005,198.646761,162.757825,204.157994,199.308367,89.443793,14.220523,193.927852,-0.000122,48.730559,49.419878,160.961215,200.004398,159.412796,193.609309,98.882663,188.569048,-0.000448,0.031586,95.195333,64.998501,193.906864,3.864664,63.897043,0.695011,805276.687366,0.863712,8.603542,21.982536,3.974294,0.068742,0.062259,32.000000,89.464655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.921563,68.105314,106.558060,67.594937,34.558241,45.303797,53.737013,64.623306,37.417722,31.406336,57.665785,178.887586,74.299976,0.596270,180.300164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.008961,48.852608,198.579107,162.794829,204.195728,199.251777,89.499352,14.222949,193.853299,-0.000408,48.738918,49.381857,160.994140,200.006498,159.405117,193.481026,98.797902,188.391746,-0.000445,0.031596,95.119900,65.031801,193.918427,3.906191,63.799877,0.694425,805300.887042,0.862120,8.602742,22.146948,3.973950,0.074309,0.065329,32.000000,89.511210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.935094,68.097665,106.594577,67.594937,34.527131,45.303797,53.737013,64.610159,37.417722,31.406336,57.593091,178.998704,74.453608,0.597196,180.251384,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.013327,48.823750,198.598465,162.813612,204.274810,199.202761,89.422755,14.224234,193.925678,-0.000367,48.551593,49.445517,161.015511,200.057689,159.417493,193.543264,98.946369,188.401192,-0.000445,0.031636,95.072608,65.022957,193.897521,3.950829,63.812065,0.694833,805344.005266,0.860913,8.575913,22.164578,3.970870,0.074381,0.065224,32.000000,89.533925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.957447,68.112581,106.571100,67.594937,34.597950,45.303797,53.737013,64.604350,37.417722,31.406336,57.540270,178.845511,74.300783,0.595408,180.185806,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.973959,48.790221,198.667311,162.803800,204.265224,199.183076,89.372354,14.225090,194.011195,-0.000523,48.446856,49.441338,160.999853,199.977977,159.410841,193.737902,98.989040,188.506686,-0.000444,0.031654,95.086778,65.167566,194.069368,3.986059,63.887487,0.694461,804505.771427,0.861285,8.542550,22.019688,3.970911,0.068658,0.062744,32.000000,89.524334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.959660,68.100660,106.556916,67.594937,34.541363,45.303797,53.737013,64.575883,37.417722,31.406336,57.422660,178.744708,74.083396,0.596427,180.215310,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.966917,48.762188,198.921286,162.790624,204.464356,199.226260,89.481223,14.223948,194.119393,-0.000583,48.638566,49.404785,161.004332,200.144496,159.449973,193.864699,99.033698,188.589450,-0.000443,0.031669,95.078887,65.215431,194.112606,4.026502,63.899188,0.694167,804236.454136,0.862359,8.549652,22.016964,3.975417,0.066150,0.061126,32.000000,89.662359,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.988259,68.137223,106.582507,67.594937,34.530530,45.303797,53.737013,64.551334,37.417722,31.406336,57.319213,178.962446,74.299903,0.598631,180.222470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.028175,48.787473,198.868677,162.797072,204.394737,199.231483,89.436400,14.221380,194.292846,-0.000220,48.751968,49.579111,161.006219,200.216461,159.427764,193.938241,98.887332,188.752407,-0.000441,0.031717,94.911423,65.299931,194.242032,4.026376,63.945707,0.694852,804182.534331,0.861563,8.528891,22.003633,3.981060,0.068690,0.063008,32.000000,89.649056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.972915,68.137648,106.562690,67.594937,34.556706,45.303797,53.737013,64.501478,37.417722,31.406336,57.269648,178.872799,74.304378,0.597585,180.155396,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.045888,48.866350,199.037469,162.849214,204.420177,199.224480,89.350727,14.228372,194.317817,-0.000424,48.871603,49.443970,161.011904,200.303044,159.408607,193.974895,98.837968,188.366969,-0.000441,0.031746,94.974748,65.214955,194.261588,4.064783,63.922033,0.693532,804739.110227,0.860905,8.490952,22.211653,3.975134,0.068790,0.062939,32.000000,89.584562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.961763,68.155166,106.543582,67.594937,34.564071,45.303797,53.737013,64.546218,37.417722,31.406336,57.276194,178.701455,74.298362,0.596848,180.111061,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.029898,48.899605,199.061468,162.891825,204.606178,199.269440,89.422979,14.227659,194.295530,-0.000259,48.735109,49.525775,161.035744,200.306734,159.446805,194.048663,98.883771,188.588263,-0.000441,0.031734,95.003666,65.201009,194.295627,4.132530,63.862749,0.694135,805064.728386,0.861553,8.551561,22.115127,3.977099,0.074692,0.065379,32.000000,89.566775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.018793,68.177804,106.572290,67.594937,34.550387,45.303797,53.737013,64.437330,37.417722,31.406336,57.246721,178.845959,74.170043,0.597194,180.142021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.104206,48.874869,198.659100,162.892386,204.605712,199.303035,89.485332,14.227944,194.381293,-0.000164,48.575888,49.399847,161.036738,200.310770,159.463616,194.081218,98.804102,188.655640,-0.000438,0.031720,94.967775,65.236253,194.338008,4.179329,63.962764,0.695334,805184.441286,0.862165,8.603083,22.150140,3.979318,0.076372,0.066175,32.000000,89.611170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.992919,68.180151,106.624597,67.594937,34.592326,45.303797,53.737013,64.399992,37.417722,31.406336,57.175112,178.970664,74.390879,0.598275,180.137261,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.117793,48.812482,198.855529,162.872482,204.501199,199.280131,89.421004,14.224091,194.498547,-0.000426,48.531567,49.517334,161.046440,200.477187,159.483880,194.201229,98.991564,188.911503,-0.000438,0.031727,94.736943,65.228969,194.568777,4.207184,63.979550,0.692311,805459.153270,0.859502,8.499963,22.258276,3.964919,0.077262,0.067250,32.000000,89.607194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.980394,68.173837,106.713798,67.594937,34.548491,45.303797,53.737013,64.351434,37.417722,31.406336,57.047850,178.842008,74.313036,0.595263,180.133170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.173850,48.795168,198.977277,162.889583,204.472620,199.290143,89.450101,14.226089,194.642736,-0.000449,48.625735,49.589180,161.043759,200.620914,159.467262,194.316497,99.139468,189.219904,-0.000435,0.031688,94.763275,65.318036,194.595575,4.212600,63.975998,0.692245,804942.879929,0.859264,8.422990,22.285668,3.967729,0.074067,0.065038,32.000000,89.657759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.966230,68.185009,106.690992,67.594937,34.510104,45.303797,53.737013,64.351411,37.417722,31.406336,56.967200,178.900203,74.549572,0.594203,180.134743,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.099557,48.782251,199.126053,162.908926,204.363021,199.310354,89.595075,14.224376,194.758861,-0.000283,48.454407,49.532889,161.061391,200.727006,159.462713,194.434899,99.331948,189.113391,-0.000434,0.031679,94.735966,65.331679,194.624536,4.198209,64.059425,0.691892,803854.455322,0.858265,8.348540,22.136166,3.965757,0.077081,0.066780,32.000000,89.633379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.967857,68.175411,106.655139,67.594937,34.563685,45.303797,53.737013,64.266794,37.417722,31.406336,56.907543,179.190150,74.833430,0.593759,180.215467,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.195694,48.761913,199.126220,162.910328,204.481117,199.276732,89.430957,14.223806,194.818436,-0.000520,48.457760,49.539303,161.075128,200.800969,159.459533,194.392932,99.160251,189.226272,-0.000431,0.031693,94.778836,65.450521,194.809151,4.156829,64.081926,0.692324,803279.410414,0.858345,8.412136,21.903468,3.974607,0.076441,0.066621,32.000000,89.601309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.974727,68.159009,106.637603,67.594937,34.528373,45.303797,53.737013,64.240264,37.417722,31.406336,56.789831,178.861915,74.653901,0.592648,180.242178,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
