OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
12:18:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.357072,69.806894,119.120166,131.527268,48.931374,63.427373,59.340575,12.800670,114.687095,1.601656,69.880160,61.043868,130.433070,116.608213,128.539559,115.264762,57.927092,114.589630,0.001842,0.012715,32.000000,-237.206985,115.648192,0.354220,12.272812,0.583998,319146.513441,0.915147,19.599928,29.675146,1.973719,67.699634,53.508734,82.227977,64.602529,37.647138,70.603617,75.549628,20.200000,7.785497
60.360311,69.817345,119.130980,131.527769,48.743991,63.427661,59.312550,12.800987,114.694536,1.532949,69.895397,61.051430,130.432147,116.615312,128.536364,115.270265,57.931953,114.598811,0.001885,0.012719,32.000000,-237.206632,115.657378,0.332305,12.268618,0.584145,319142.741223,0.915494,19.601845,29.673785,1.973935,67.708638,53.505598,82.230123,64.602529,37.677137,70.603617,75.520036,20.200000,7.790326
60.359241,69.827212,119.088934,131.527661,48.572586,63.427753,59.343533,12.801241,114.699986,1.532583,69.919300,61.051471,130.431575,116.622313,128.533198,115.280273,57.937123,114.607857,0.001849,0.012693,32.000000,-237.206422,115.665586,0.332224,12.273131,0.583598,319144.330549,0.915735,19.606999,29.673605,1.973591,67.719192,53.502263,82.234543,64.602529,37.630515,70.603617,75.487744,20.200000,7.794013
60.358982,69.837919,119.108840,131.527947,48.466447,63.427929,59.355935,12.801796,114.708248,1.533086,69.945112,61.048271,130.429300,116.624777,128.529402,115.285784,57.940877,114.612036,0.001850,0.012695,32.000000,-237.205876,115.668860,0.332172,12.277559,0.583850,319147.647611,0.916143,19.614553,29.673794,1.973664,67.726398,53.498148,82.237695,64.602529,37.641721,70.603617,75.461460,20.200000,7.799424
60.356186,69.856679,119.143287,131.529061,48.287237,63.427771,59.323968,12.801367,114.712023,1.533563,69.980971,61.049292,130.428333,116.622936,128.526990,115.286118,57.948131,114.611251,0.001848,0.012698,32.000000,-237.206193,115.647884,0.332435,12.267378,0.583362,319150.710602,0.915709,19.625378,29.673600,1.973003,67.736566,53.494631,82.243151,64.602529,37.661299,70.603617,75.431735,20.200000,7.815210
60.355540,69.874500,119.121267,131.530508,48.191528,63.427614,59.362099,12.801536,114.712035,1.855867,70.008840,61.049827,130.430214,116.621286,128.525133,115.285719,57.953733,114.609960,0.001890,0.012672,32.000000,-237.206009,115.618098,0.443226,12.273042,0.583317,319156.061316,0.915551,19.636315,29.672145,1.973341,67.745344,53.491946,82.249148,64.602529,37.655817,70.603617,75.407064,20.200000,7.833711
60.357485,69.894851,119.147088,131.532373,48.159313,63.427643,59.325863,12.802081,114.714197,1.892644,70.039784,61.046687,130.430984,116.623218,128.522699,115.286658,57.960123,114.611389,0.001854,0.012698,32.000000,-237.205547,115.627506,0.452085,12.264882,0.584128,319162.611724,0.916137,19.657574,29.664458,1.974003,67.756758,53.486947,82.257056,64.602529,37.665658,70.603617,75.373381,20.200000,7.856626
60.357482,69.910168,119.194592,131.534227,48.114001,63.427745,59.374441,12.801831,114.720715,1.606298,70.056205,61.044204,130.432253,116.624833,128.520438,115.289271,57.965772,114.611255,0.001845,0.012751,32.000000,-237.205751,115.592646,0.351824,12.265675,0.583732,319170.075990,0.915601,19.675973,29.658147,1.973659,67.765792,53.481773,82.264014,64.602529,37.688363,70.603617,75.346213,20.200000,7.874488
60.351067,69.923506,119.208446,131.536854,47.801233,63.427755,59.351528,12.801079,114.715202,1.531123,70.079911,61.039520,130.434297,116.621460,128.517415,115.289780,57.971826,114.610617,0.001843,0.012773,32.000000,-237.206465,115.589240,0.333172,12.261427,0.584321,319178.946507,0.916179,19.694587,29.652544,1.974023,67.777324,53.475157,82.271474,64.602529,37.704867,70.603617,75.320787,20.200000,7.890418
60.343257,69.935030,119.227816,131.539944,47.695170,63.427818,59.315857,12.801540,114.713624,1.531846,70.104734,61.034273,130.436635,116.619522,128.516618,115.288651,57.978398,114.605009,0.001851,0.012771,32.000000,-237.205876,115.585474,0.333204,12.264407,0.584644,319185.423649,0.915469,19.709905,29.646821,1.974811,67.788275,53.471133,82.279299,64.602529,37.718944,70.603617,75.304274,20.200000,7.902639
60.339941,69.952964,119.240008,131.543985,47.597707,63.427858,59.370482,12.801841,114.705476,1.740029,70.137082,61.032707,130.438790,116.614181,128.516167,115.286604,57.986119,114.599135,0.001850,0.012786,32.000000,-237.205576,115.528433,0.406000,12.259822,0.585075,319191.129859,0.915964,19.728976,29.640414,1.975250,67.801323,53.466726,82.289622,64.602529,37.737312,70.603617,75.279574,20.200000,7.925003
60.337839,69.969569,119.203019,131.547253,47.588430,63.427797,59.345320,12.801696,114.701323,1.893528,70.163733,61.029575,130.439549,116.610658,128.515501,115.285762,57.991706,114.594035,0.001842,0.012797,32.000000,-237.205828,115.511097,0.452258,12.267863,0.585217,319195.040101,0.916677,19.747480,29.630759,1.975827,67.811130,53.461934,82.297153,64.602529,37.722167,70.603617,75.257111,20.200000,7.947330
60.334928,69.991312,119.143214,131.551027,47.543145,63.427845,59.330391,12.801897,114.695206,1.607277,70.197494,61.023773,130.441183,116.608706,128.514236,115.276967,57.996028,114.594798,0.001842,0.012797,32.000000,-237.205761,115.599861,0.351100,12.273262,0.585603,319202.034293,0.915935,19.768379,29.619807,1.976137,67.822164,53.455644,82.305079,64.602529,37.682051,70.603617,75.231692,20.200000,7.978296
60.330093,70.009893,119.164953,131.554746,47.480773,63.427719,59.360752,12.800796,114.690719,1.533284,70.229603,61.022329,130.443361,116.605909,128.514153,115.269685,58.000805,114.590195,0.001848,0.012812,32.000000,-237.206739,115.596467,0.331929,12.266823,0.585013,319209.372144,0.916399,19.786863,29.611414,1.975593,67.831218,53.450543,82.312375,64.602529,37.699222,70.603617,75.213683,20.200000,8.005046
60.322674,70.035031,119.144633,131.560207,47.306055,63.427637,59.345527,12.801470,114.686907,1.534045,70.272638,61.014519,130.445300,116.596869,128.513610,115.266256,58.003274,114.587699,0.001888,0.012823,32.000000,-237.205865,115.590166,0.332232,12.274720,0.584401,319223.202148,0.916734,19.811210,29.607511,1.974697,67.840516,53.444376,82.319568,64.602529,37.687044,70.603617,75.194212,20.200000,8.043084
60.322570,70.059120,119.117035,131.565685,47.301916,63.427598,59.338791,12.801180,114.681803,1.534284,70.307797,61.016523,130.448181,116.587866,128.514411,115.263955,58.006077,114.583173,0.001854,0.012863,32.000000,-237.206216,115.584221,0.332005,12.263306,0.584971,319233.581086,0.916392,19.834113,29.600203,1.975216,67.846933,53.440339,82.325210,64.602529,37.681240,70.603617,75.174736,20.200000,8.079761
60.326315,70.087525,119.123909,131.572671,47.280063,63.427462,59.244796,12.801550,114.682918,1.535309,70.327394,61.022581,130.451288,116.580001,128.514669,115.262441,58.008866,114.575165,0.001854,0.012877,32.000000,-237.205941,115.581429,0.332284,12.262725,0.584603,319253.681399,0.916814,19.865883,29.596361,1.975122,67.852743,53.436448,82.330192,64.602529,37.677772,70.603617,75.145434,20.200000,8.128175
60.327302,70.100158,119.149680,131.576329,47.292553,63.427504,59.362845,12.801360,114.675314,1.744407,70.335874,61.028424,130.454426,116.574994,128.515778,115.260887,58.009680,114.574712,0.001854,0.012906,32.000000,-237.206114,115.556271,0.406021,12.267335,0.584996,319270.106796,0.916979,19.890066,29.591068,1.974668,67.856624,53.434369,82.335172,64.602529,37.694800,70.603617,75.121404,20.200000,8.156716
60.325455,70.107961,119.217434,131.579510,47.304605,63.427155,59.344261,12.801360,114.681580,1.573618,70.339954,61.029298,130.457245,116.576714,128.516027,115.260051,58.009211,114.570702,0.001892,0.012916,32.000000,-237.206083,115.549050,0.340421,12.257028,0.585058,319289.048564,0.918440,19.915123,29.583873,1.974659,67.860500,53.432363,82.341660,64.602529,37.748617,70.603617,75.096462,20.200000,8.177397
60.325942,70.111768,119.199606,131.582046,47.344935,63.426848,59.350176,12.800929,114.679341,1.532183,70.343953,61.027502,130.459247,116.574401,128.517412,115.259065,58.009665,114.568086,0.001855,0.012891,32.000000,-237.206661,115.546734,0.331602,12.257798,0.585027,319298.235267,0.916629,19.926874,29.582810,1.975054,67.863457,53.433468,82.347454,64.602529,37.738031,70.603617,75.073901,20.200000,8.190726
60.321431,70.116519,119.294858,131.585548,47.393788,63.426790,59.224004,12.799861,114.677310,1.532534,70.348771,61.024285,130.461004,116.569361,128.519407,115.255286,58.010203,114.565357,0.001847,0.012912,32.000000,-237.207793,115.546952,0.331118,12.257720,0.586052,319304.504776,0.916961,19.936328,29.581073,1.976238,67.867455,53.435879,82.353662,64.602529,37.780692,70.603617,75.051264,20.200000,8.206772
60.318805,70.120367,119.274280,131.588442,47.422321,63.426795,59.210618,12.799520,114.673849,1.531924,70.352047,61.023219,130.463908,116.571717,128.521529,115.256038,58.010881,114.562887,0.001846,0.012918,32.000000,-237.208071,115.548217,0.331199,12.257219,0.585884,319305.101612,0.916867,19.939699,29.579179,1.975926,67.871541,53.440140,82.359357,64.602529,37.787133,70.603617,75.033533,20.200000,8.220181
60.315153,70.123903,119.303102,131.592117,47.516104,63.426727,59.347686,12.798309,114.670395,1.531634,70.352282,61.022341,130.466595,116.573390,128.522952,115.253639,58.009034,114.562992,0.001853,0.012894,32.000000,-237.209397,115.561463,0.331227,12.262497,0.586655,319309.632318,0.918908,19.948483,29.577140,1.977653,67.876261,53.445459,82.363263,64.602529,37.803262,70.603617,75.012004,20.200000,8.235521
60.311044,70.125381,119.327717,131.595384,47.589626,63.426706,59.383732,12.798546,114.664750,1.363450,70.347985,61.021436,130.468211,116.574152,128.525019,115.252911,58.007207,114.564783,0.001853,0.012921,32.000000,-237.209174,115.567249,0.273899,12.257979,0.586585,319312.720809,0.919170,19.954680,29.575102,1.977398,67.880122,53.450456,82.367085,64.602529,37.827861,70.603617,74.995633,20.200000,8.246743
60.309513,70.124000,119.315779,131.599047,47.721710,63.426633,59.337344,12.797063,114.661322,1.531825,70.341580,61.021162,130.469808,116.569616,128.526710,115.250894,58.004897,114.562275,0.001843,0.012916,32.000000,-237.210408,115.548628,0.330585,12.272353,0.586597,319318.707657,0.917117,19.961482,29.577008,1.977996,67.883503,53.457520,82.372270,64.602529,37.831408,70.603617,74.973800,20.200000,8.255326
60.306912,70.122626,119.300097,131.601363,47.795738,63.426685,59.390898,12.796926,114.662261,1.532336,70.344651,61.020683,130.472153,116.568786,128.528590,115.251919,58.002732,114.561973,0.001842,0.012926,32.000000,-237.210566,115.549839,0.330892,12.262200,0.587062,319323.328382,0.916633,19.966634,29.579821,1.978538,67.886351,53.464179,82.377172,64.602529,37.834300,70.603617,74.958398,20.200000,8.261063
60.309689,70.125607,119.230900,131.604227,48.022358,63.426620,59.387347,12.796873,114.664355,1.532648,70.349139,61.022831,130.473356,116.572180,128.530822,115.252558,57.999505,114.564671,0.001853,0.012903,32.000000,-237.210500,115.549450,0.330777,12.264483,0.586305,319325.007124,0.917371,19.966620,29.580750,1.978391,67.888420,53.472095,82.383569,64.602529,37.798556,70.603617,74.930815,20.200000,8.274086
60.317215,70.129835,119.229097,131.606429,48.253172,63.426460,59.367874,12.796523,114.664241,1.532225,70.338105,61.027171,130.473538,116.571719,128.531724,115.256110,57.995363,114.567902,0.001885,0.012898,32.000000,-237.211010,115.553586,0.330758,12.270584,0.586726,319327.630308,0.916585,19.967574,29.582750,1.978216,67.888568,53.477341,82.387732,64.602529,37.784001,70.603617,74.905041,20.200000,8.288780
60.324899,70.124545,119.288893,131.607837,48.576725,63.426460,59.370979,12.795618,114.674334,1.411772,70.312318,61.033007,130.474047,116.576190,128.533851,115.263103,57.990446,114.574323,0.001850,0.012907,32.000000,-237.211909,115.600956,0.287253,12.265484,0.586070,319332.729530,0.916599,19.968071,29.587459,1.976978,67.888809,53.482191,82.389899,64.602529,37.819473,70.603617,74.870572,20.200000,8.295218
60.330025,70.112968,119.273169,131.607926,48.857949,63.426266,59.319499,12.795598,114.675104,1.387390,70.289652,61.036879,130.474925,116.584928,128.536180,115.269750,57.986899,114.581849,0.001850,0.012902,32.000000,-237.211949,115.585743,0.286443,12.263756,0.585651,319338.906459,0.916781,19.965569,29.593380,1.976701,67.889748,53.486626,82.392331,64.602529,37.818772,70.603617,74.842244,20.200000,8.288186
60.331232,70.096228,119.347616,131.607361,49.065816,63.426066,59.361259,12.795323,114.679221,1.707134,70.269422,61.034031,130.475465,116.593763,128.537153,115.280568,57.982646,114.585356,0.001851,0.012889,32.000000,-237.212223,115.599460,0.391118,12.265201,0.586197,319338.288487,0.916589,19.953408,29.601831,1.977440,67.891118,53.491932,82.395284,64.602529,37.866906,70.603617,74.812640,20.200000,8.272418
60.335620,70.085065,119.342856,131.607264,49.274850,63.425815,59.358731,12.796785,114.686331,1.710888,70.247165,61.039696,130.476002,116.603062,128.539172,115.289919,57.979090,114.591145,0.001886,0.012882,32.000000,-237.210723,115.607928,0.391240,12.270330,0.586067,319330.271676,0.917266,19.937249,29.609518,1.977012,67.893232,53.496117,82.397239,64.602529,37.885122,70.603617,74.786502,20.200000,8.262799
60.345537,70.069965,119.388033,131.607108,49.513587,63.425788,59.365197,12.796886,114.695915,1.710311,70.208293,61.051097,130.475845,116.614354,128.540698,115.298284,57.976569,114.594847,0.001851,0.012924,32.000000,-237.210736,115.616325,0.390938,12.262891,0.586496,319320.376228,0.916556,19.919429,29.615700,1.978206,67.895897,53.500969,82.398684,64.602529,37.918005,70.603617,74.748352,20.200000,8.248862
60.345955,70.050007,119.373716,131.605613,49.675379,63.425586,59.216058,12.796770,114.702745,1.710302,70.169052,61.052828,130.474157,116.625189,128.540961,115.307601,57.972465,114.601158,0.001847,0.012901,32.000000,-237.210768,115.628898,0.391361,12.265837,0.586117,319312.624858,0.916489,19.904343,29.622441,1.977983,67.897448,53.504092,82.399416,64.602529,37.908732,70.603617,74.719308,20.200000,8.228302
60.344446,70.021082,119.457229,131.602607,49.919223,63.425565,59.354209,12.796729,114.711536,1.710325,70.132472,61.051697,130.473181,116.641077,128.541495,115.316866,57.968469,114.614163,0.001846,0.012904,32.000000,-237.210703,115.631989,0.391222,12.264569,0.586618,319300.197264,0.916183,19.880378,29.626997,1.978407,67.898970,53.507195,82.400645,64.602529,37.963981,70.603617,74.691585,20.200000,8.190761
60.344327,70.000571,119.458375,131.600740,50.077991,63.425426,59.348662,12.796575,114.719328,1.888922,70.105328,61.053102,130.472450,116.651337,128.541593,115.322187,57.965393,114.624001,0.001856,0.012898,32.000000,-237.210792,115.636601,0.451459,12.268065,0.586340,319287.337909,0.918431,19.860048,29.634573,1.978156,67.900207,53.508665,82.400178,64.602529,37.987094,70.603617,74.668437,20.200000,8.162225
60.347619,69.979169,119.400360,131.599242,50.143041,63.425468,59.364595,12.795632,114.731313,1.890530,70.073275,61.051994,130.471408,116.659076,128.540898,115.334374,57.962121,114.637661,0.001850,0.012935,32.000000,-237.211715,115.609001,0.451881,12.270450,0.586983,319268.381133,0.916246,19.832471,29.645722,1.979589,67.899667,53.508543,82.397207,64.602529,37.956696,70.603617,74.635288,20.200000,8.132086
60.347746,69.961488,119.376309,131.598190,50.228568,63.425563,59.354782,12.795875,114.741402,1.890339,70.045337,61.053736,130.470843,116.671574,128.541066,115.343641,57.960238,114.646243,0.001847,0.012921,32.000000,-237.211628,115.620383,0.451680,12.267756,0.586787,319254.136917,0.916281,19.812066,29.654210,1.979612,67.898404,53.506861,82.394910,64.602529,37.939668,70.603617,74.608840,20.200000,8.106045
60.347041,69.938872,119.361137,131.597013,50.216891,63.425733,59.365453,12.795366,114.754741,1.890107,70.009283,61.051632,130.469752,116.683065,128.539864,115.354681,57.956914,114.654397,0.001844,0.012912,32.000000,-237.212033,115.629866,0.451787,12.260525,0.586168,319239.544844,0.915926,19.787721,29.664995,1.978543,67.894452,53.503912,82.391789,64.602529,37.958996,70.603617,74.579668,20.200000,8.072673
60.350288,69.918381,119.373458,131.595952,50.198665,63.425773,59.343061,12.796969,114.766521,1.889691,69.975992,61.051644,130.469296,116.694777,128.539072,115.363290,57.953207,114.670154,0.001856,0.012920,32.000000,-237.210378,115.642647,0.451968,12.263794,0.586082,319227.863543,0.916033,19.769927,29.671597,1.978140,67.889809,53.500208,82.388397,64.602529,37.964004,70.603617,74.551718,20.200000,8.040751
60.355157,69.891579,119.391129,131.594705,50.377493,63.425867,59.363366,12.798055,114.781800,1.890270,69.933858,61.051362,130.468305,116.706792,128.538425,115.378343,57.950129,114.687806,0.001886,0.012915,32.000000,-237.209161,115.655121,0.451559,12.254850,0.586297,319214.032667,0.915826,19.747941,29.679405,1.977912,67.885176,53.494282,82.387222,64.602529,37.984273,70.603617,74.515076,20.200000,7.998044
60.361729,69.862800,119.424786,131.592634,50.638392,63.425809,59.371058,12.798233,114.802457,1.765879,69.892603,61.054825,130.467098,116.722317,128.536912,115.397502,57.947331,114.706535,0.001849,0.012933,32.000000,-237.208973,115.705934,0.407013,12.255048,0.586141,319200.671399,0.916067,19.724548,29.691775,1.978010,67.879560,53.487533,82.386544,64.602529,38.014150,70.603617,74.477031,20.200000,7.949789
60.357984,69.838800,119.444482,131.590613,50.606415,63.425754,59.352947,12.798384,114.809417,1.750515,69.861007,61.049711,130.465593,116.737397,128.535714,115.410586,57.945134,114.718469,0.001851,0.012924,32.000000,-237.208885,115.701721,0.408702,12.255182,0.586583,319180.881217,0.915605,19.693393,29.704557,1.978143,67.874718,53.482442,82.385513,64.602529,38.029201,70.603617,74.451738,20.200000,7.908891
60.353044,69.815153,119.468223,131.589127,50.582102,63.425741,59.369253,12.798903,114.817362,1.890026,69.831378,61.043082,130.464063,116.751019,128.535249,115.419630,57.943305,114.729873,0.001849,0.012889,32.000000,-237.208430,115.715023,0.452234,12.260845,0.586666,319158.175691,0.915303,19.658742,29.717651,1.978485,67.870349,53.478103,82.383795,64.602529,38.050577,70.603617,74.430953,20.200000,7.865902
60.338888,69.789996,119.535058,131.588932,50.525250,63.425773,59.364794,12.798090,114.826931,1.891043,69.802863,61.034183,130.462941,116.762591,128.533568,115.425786,57.941930,114.736948,0.001874,0.012892,32.000000,-237.209197,115.723057,0.452075,12.254707,0.586815,319141.514285,0.915585,19.638088,29.726409,1.978934,67.866531,53.473109,82.382049,64.602529,38.105805,70.603617,74.414324,20.200000,7.816927
60.326729,69.771919,119.575867,131.590224,50.519674,63.425846,59.357131,12.797555,114.832653,1.891690,69.790042,61.023315,130.462939,116.769662,128.531958,115.429895,57.941726,114.742677,0.001859,0.012916,32.000000,-237.209643,115.727225,0.452005,12.258737,0.586763,319125.242249,0.915358,19.618855,29.734506,1.979490,67.863545,53.469537,82.379986,64.602529,38.151238,70.603617,74.403497,20.200000,7.778580
60.310179,69.758334,119.549176,131.593764,50.377973,63.426116,59.366871,12.797719,114.836707,1.891627,69.785038,61.006766,130.464353,116.775349,128.529578,115.429977,57.941250,114.746975,0.001841,0.012901,32.000000,-237.209502,115.730447,0.452103,12.263834,0.587725,319110.077356,0.915604,19.606353,29.739768,1.981062,67.860399,53.465941,82.378273,64.602529,38.157771,70.603617,74.396685,20.200000,7.741352
60.298347,69.752774,119.517732,131.597862,50.073920,63.426161,59.343249,12.797549,114.841432,1.766295,69.783036,60.994556,130.466221,116.775556,128.528671,115.432537,57.941141,114.751173,0.001838,0.012891,32.000000,-237.209509,115.768735,0.406655,12.258518,0.587980,319099.133812,0.915885,19.599146,29.743121,1.982137,67.858130,53.463111,82.377189,64.602529,38.139302,70.603617,74.389321,20.200000,7.719838
60.284142,69.748546,119.485977,131.603590,49.861647,63.426392,59.357839,12.796935,114.838389,1.665650,69.782655,60.980599,130.469395,116.776779,128.528040,115.431199,57.940769,114.755498,0.001851,0.012849,32.000000,-237.209897,115.722270,0.377335,12.264870,0.587791,319094.215163,0.915985,19.600360,29.745959,1.982239,67.855488,53.459837,82.376676,64.602529,38.128246,70.603617,74.384525,20.200000,7.697530
60.271048,69.746686,119.457823,131.609263,49.779879,63.410335,59.387569,12.795223,114.835210,1.712334,69.783273,60.963550,130.473324,116.768967,128.527113,115.427470,57.941139,114.754551,0.001846,0.012852,32.000000,-237.211792,115.714884,0.390983,12.259833,0.587994,319093.120166,0.916537,19.605381,29.748375,1.982106,67.851978,53.457602,82.376410,64.602529,38.117315,70.603617,74.379025,20.200000,7.678277
60.254907,69.745590,119.453913,131.613758,49.768564,63.410379,59.348419,12.795179,114.829590,1.712898,69.793538,60.948791,130.477647,116.765818,128.527720,115.424140,57.941352,114.754861,0.001844,0.012818,32.000000,-237.211764,115.711337,0.391308,12.262532,0.587670,319095.223007,0.916545,19.613861,29.751123,1.982047,67.849251,53.456523,82.376647,64.602529,38.130704,70.603617,74.382735,20.200000,7.662955
60.243843,69.749939,119.381766,131.620277,49.833628,63.390326,59.345743,12.794736,114.823523,1.713269,69.810737,60.940411,130.483409,116.756609,128.528230,115.418092,57.944051,114.753527,0.001840,0.012794,32.000000,-237.212264,115.702803,0.390824,12.270960,0.587764,319016.137205,0.916072,19.623713,29.750232,1.982010,67.847583,53.456170,82.377592,64.602529,38.106734,70.603617,74.382960,20.200000,7.650527
60.232945,69.756506,119.304605,131.626164,49.951152,63.386536,59.320891,12.793883,114.816563,1.713053,69.817622,60.932559,130.487794,116.748078,128.528654,115.411514,57.945683,114.749927,0.001854,0.012794,32.000000,-237.213240,115.694595,0.391263,12.266722,0.587865,319020.030824,0.916948,19.637061,29.750191,1.982476,67.846057,53.456727,82.377883,64.602529,38.070372,70.603617,74.382340,20.200000,7.647545
60.213249,69.761196,119.336133,131.632672,50.024706,63.370337,59.238748,12.793149,114.816139,1.412280,69.834126,60.908642,130.491874,116.736460,128.531143,115.404482,57.948553,114.741040,0.001881,0.012814,32.000000,-237.214132,115.741918,0.286420,12.261783,0.586932,318922.245087,0.916898,19.651312,29.746759,1.981643,67.845349,53.458466,82.379826,64.602529,38.075888,70.603617,74.394804,20.200000,7.639283
60.197238,69.768993,119.360865,131.638946,50.236219,63.350262,59.307984,12.793354,114.801076,1.394511,69.853565,60.891595,130.497288,116.728113,128.534017,115.398431,57.952167,114.736881,0.001867,0.012804,32.000000,-237.213949,115.715223,0.287887,12.262092,0.586726,318909.954664,0.917429,19.667633,29.743147,1.980720,67.845815,53.461633,82.382553,64.602529,38.095574,70.603617,74.406067,20.200000,7.636053
60.178145,69.781503,119.374572,131.646970,50.490803,63.325918,59.341142,12.793464,114.786598,1.529727,69.881753,60.871823,130.503620,116.714569,128.536118,115.384920,57.955061,114.732451,0.001851,0.012807,32.000000,-237.213609,115.711060,0.330031,12.260268,0.587360,318834.305096,0.918814,19.689956,29.735394,1.981892,67.847734,53.466188,82.383928,64.602529,38.131861,70.603617,74.423959,20.200000,7.639317
60.164470,69.795380,119.408980,131.654115,50.727132,63.305549,59.367375,12.794123,114.773995,1.530020,69.906579,60.856837,130.510210,116.705086,128.538923,115.375169,57.958006,114.727483,0.001850,0.012821,32.000000,-237.213089,115.700940,0.329894,12.266305,0.587592,318740.250656,0.917742,19.712090,29.729496,1.982830,67.850691,53.470052,82.384675,64.602529,38.141634,70.603617,74.437795,20.200000,7.646890
60.141713,69.814646,119.374474,131.663507,50.915674,63.281105,59.359073,12.793274,114.759276,1.530541,69.939470,60.837404,130.518093,116.688641,128.543126,115.362679,57.963856,114.714253,0.001875,0.012812,32.000000,-237.214027,115.683605,0.330120,12.264644,0.587880,318630.012580,0.917233,19.741701,29.724166,1.983686,67.853968,53.474839,82.386182,64.602529,38.152652,70.603617,74.463804,20.200000,7.661730
60.123056,69.831391,119.384839,131.671615,50.891502,63.260754,59.349809,12.792428,114.742793,1.530776,69.972492,60.819764,130.524804,116.677158,128.546550,115.347789,57.968716,114.699739,0.001859,0.012847,32.000000,-237.214745,115.668145,0.330199,12.277775,0.587896,318539.380614,0.916799,19.767829,29.718491,1.984709,67.853928,53.478118,82.386653,64.602529,38.151889,70.603617,74.488411,20.200000,7.676102
60.097641,69.855600,119.359685,131.682432,50.642951,63.236352,59.289581,12.792452,114.723134,1.531314,70.015300,60.792944,130.534090,116.658635,128.550112,115.325640,57.973944,114.680192,0.001840,0.012873,32.000000,-237.214822,115.643415,0.329955,12.269820,0.587878,318431.642270,0.917008,19.807486,29.705368,1.984886,67.851416,53.482488,82.385894,64.602529,38.149007,70.603617,74.525042,20.200000,7.699750
60.080998,69.878643,119.338465,131.692143,50.573200,63.216002,59.324332,12.791567,114.707616,1.710713,70.052997,60.773545,130.543036,116.642035,128.554397,115.309868,57.977845,114.665660,0.001835,0.012852,32.000000,-237.215823,115.628261,0.389174,12.271989,0.587466,318342.597119,0.917216,19.840953,29.692531,1.985675,67.847780,53.484541,82.384786,64.602529,38.148631,70.603617,74.555471,20.200000,7.724997
60.061366,69.908103,119.285256,131.704129,50.540620,63.191604,59.297993,12.791415,114.688319,1.531313,70.094820,60.752764,130.551894,116.619617,128.557907,115.290166,57.982046,114.646723,0.001854,0.012904,32.000000,-237.215961,115.595008,0.328998,12.268871,0.587875,318240.875160,0.918287,19.887948,29.676557,1.986096,67.843624,53.485002,82.381497,64.602529,38.132918,70.603617,74.592783,20.200000,7.761113
60.051894,69.931173,119.272900,131.713660,50.537517,63.171220,59.365503,12.792586,114.673108,1.530715,70.119985,60.738085,130.559409,116.603081,128.561426,115.278023,57.984966,114.637136,0.001853,0.012919,32.000000,-237.214657,115.579036,0.328773,12.266158,0.587732,318157.445650,0.917794,19.925914,29.664666,1.986293,67.839433,53.484589,82.378471,64.602529,38.117524,70.603617,74.618883,20.200000,7.791463
60.033112,69.953063,119.228802,131.724048,50.383690,63.146870,59.342217,12.794108,114.655858,1.530932,70.147536,60.719935,130.568628,116.584309,128.567641,115.262476,57.989363,114.624330,0.001847,0.012918,32.000000,-237.213283,115.562093,0.329279,12.267935,0.587625,318059.405675,0.918256,19.972984,29.650052,1.986056,67.833965,53.484466,82.375486,64.602529,38.096149,70.603617,74.660061,20.200000,7.821437
60.023073,69.968379,119.182331,131.732153,50.290474,63.126543,59.354521,12.794665,114.640175,1.531686,70.167458,60.706094,130.577968,116.569945,128.573915,115.251260,57.994039,114.609786,0.001841,0.012923,32.000000,-237.212656,115.547636,0.329163,12.264434,0.587662,317975.146880,0.917134,20.004552,29.641860,1.986164,67.831093,53.484916,82.373758,64.602529,38.082051,70.603617,74.691853,20.200000,7.842268
60.004079,69.984282,119.224746,131.741205,50.154157,63.102288,59.327685,12.794476,114.618860,1.532084,70.189864,60.688742,130.588842,116.549721,128.580857,115.232817,57.997823,114.592414,0.001857,0.012947,32.000000,-237.212664,115.507630,0.329741,12.257449,0.587370,317870.718440,0.917515,20.043295,29.630421,1.986051,67.826634,53.485220,82.371410,64.602529,38.096704,70.603617,74.737668,20.200000,7.865505
59.992334,69.996274,119.216116,131.748507,50.018605,63.081867,59.320186,12.795538,114.606622,1.643811,70.204856,60.678059,130.596575,116.535814,128.586717,115.222172,58.000466,114.579705,0.001865,0.012981,32.000000,-237.211778,115.522292,0.365397,12.252052,0.587188,317778.547475,0.917239,20.067621,29.617745,1.985609,67.822159,53.485074,82.367433,64.602529,38.103615,70.603617,74.774957,20.200000,7.883263
59.972638,70.009029,119.227327,131.757470,49.872400,63.073733,59.370918,12.795349,114.588753,1.530347,70.223175,60.661135,130.604485,116.518474,128.593629,115.208585,58.001917,114.562498,0.001859,0.013002,32.000000,-237.211911,115.514054,0.328582,12.250133,0.587938,317670.075010,0.917664,20.100575,29.604405,1.986944,67.815972,53.484544,82.361406,64.602529,38.107585,70.603617,74.828238,20.200000,7.903301
