OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
1:38:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.110070,70.436833,118.213287,131.685858,47.858814,63.055088,59.325755,12.775355,113.631797,1.654190,70.749655,60.813050,130.594554,115.576841,128.731751,114.311154,57.955114,113.654708,0.001899,0.012931,32.000000,-237.231824,114.553932,0.365464,12.160633,0.585569,317684.112049,0.916160,20.470752,29.111672,1.967646,67.919854,53.332334,82.516616,64.602529,37.198462,70.603617,77.056606,20.200000,8.499614
60.135636,70.442674,118.237327,131.682084,48.073789,63.079616,59.313811,12.776151,113.641500,1.949005,70.745580,60.837045,130.588661,115.587392,128.726314,114.326556,57.950439,113.665671,0.001866,0.012930,32.000000,-237.231032,114.546609,0.466935,12.163188,0.583911,317717.978615,0.915656,20.464796,29.122770,1.966330,67.923967,53.330531,82.511547,64.602529,37.191424,70.603617,77.038318,20.200000,8.501744
60.151702,70.443202,118.238595,131.678952,48.219739,63.100226,59.342038,12.776237,113.660352,1.619764,70.737956,60.849983,130.584770,115.598879,128.722954,114.340377,57.946972,113.674269,0.001858,0.012935,32.000000,-237.230864,114.593466,0.349228,12.164126,0.583825,317826.907412,0.916328,20.458037,29.129690,1.966614,67.928901,53.329222,82.507287,64.602529,37.160245,70.603617,77.023682,20.200000,8.502806
60.167531,70.440643,118.243696,131.675253,48.266863,63.124710,59.361327,12.776659,113.678612,1.485057,70.736979,60.863811,130.580426,115.618767,128.720169,114.357779,57.943283,113.693024,0.001855,0.012975,32.000000,-237.230410,114.602762,0.308771,12.172250,0.583709,317954.217907,0.916449,20.440960,29.140433,1.966177,67.936341,53.328530,82.502091,64.602529,37.163497,70.603617,77.008286,20.200000,8.503085
60.182151,70.442234,118.271136,131.672932,48.327402,63.144898,59.337654,12.777329,113.692416,1.484854,70.734322,60.878456,130.577385,115.637384,128.717319,114.373352,57.939827,113.708355,0.001863,0.012960,32.000000,-237.229578,114.615861,0.308304,12.180716,0.583615,318058.164412,0.916041,20.427091,29.148658,1.965673,67.942873,53.328716,82.497849,64.602529,37.136783,70.603617,76.992074,20.200000,8.503898
60.197205,70.443742,118.314895,131.670833,48.392621,63.169500,59.346020,12.777511,113.711599,1.485744,70.729690,60.895924,130.573911,115.661585,128.713272,114.392970,57.937908,113.727528,0.001860,0.012954,32.000000,-237.229275,114.633520,0.308977,12.187973,0.583240,318180.039489,0.915824,20.410349,29.162727,1.965241,67.950435,53.328662,82.493344,64.602529,37.143150,70.603617,76.971260,20.200000,8.505116
60.205838,70.444576,118.313964,131.669461,48.436190,63.189902,59.382550,12.776461,113.720577,1.552566,70.731189,60.904786,130.570803,115.675781,128.710149,114.407622,57.934554,113.743962,0.001851,0.012962,32.000000,-237.230258,114.617815,0.334304,12.194277,0.582994,318283.155923,0.916238,20.398843,29.174664,1.965219,67.954663,53.327604,82.488243,64.602529,37.113109,70.603617,76.957974,20.200000,8.505963
60.216564,70.448922,118.325388,131.669372,48.471829,63.214242,59.363520,12.777516,113.740521,1.617889,70.744506,60.916715,130.568240,115.696720,128.706772,114.429737,57.931072,113.760413,0.001849,0.012926,32.000000,-237.229163,114.667189,0.348507,12.204474,0.582958,318406.948498,0.916214,20.386869,29.187193,1.965455,67.958726,53.327417,82.483009,64.602529,37.117709,70.603617,76.941390,20.200000,8.507379
60.229023,70.457615,118.328153,131.670989,48.464622,63.234461,59.379909,12.777392,113.756059,1.486881,70.748241,60.930801,130.566605,115.710583,128.703964,114.449291,57.926915,113.776225,0.001857,0.012954,32.000000,-237.229289,114.687603,0.309333,12.213210,0.582700,318512.205757,0.915802,20.379972,29.199639,1.965158,67.960843,53.326924,82.477537,64.602529,37.088934,70.603617,76.920103,20.200000,8.509926
60.243687,70.465080,118.337127,131.673310,48.545776,63.259063,59.361983,12.777138,113.773044,1.486218,70.745395,60.947291,130.565399,115.732658,128.701698,114.470247,57.924232,113.799049,0.001897,0.012960,32.000000,-237.229592,114.711548,0.309276,12.223896,0.582363,318639.666157,0.916277,20.374714,29.212220,1.964997,67.962511,53.327028,82.470043,64.602529,37.065700,70.603617,76.893645,20.200000,8.512517
60.257979,70.466030,118.379064,131.674710,48.639132,63.279355,59.363011,12.778896,113.789962,1.486133,70.744681,60.962988,130.565746,115.754442,128.700709,114.488644,57.922669,113.817574,0.001861,0.012975,32.000000,-237.227788,114.729779,0.309273,12.227724,0.581967,318750.906252,0.916127,20.372254,29.225121,1.964637,67.963724,53.327460,82.463228,64.602529,37.076308,70.603617,76.867145,20.200000,8.513594
60.277970,70.467665,118.427345,131.676648,48.870973,63.303889,59.343765,12.777435,113.808565,1.553744,70.734642,60.984690,130.565538,115.775474,128.698973,114.508859,57.921064,113.841335,0.001860,0.012943,32.000000,-237.229323,114.722105,0.335093,12.222311,0.581528,318880.284548,0.916530,20.366593,29.240428,1.964308,67.965287,53.327557,82.454810,64.602529,37.101891,70.603617,76.832770,20.200000,8.514789
60.300804,70.466412,118.505232,131.677797,48.981149,63.324087,59.338636,12.776064,113.828013,1.955182,70.716391,61.004460,130.566321,115.800609,128.697652,114.532291,57.919744,113.865116,0.001862,0.012943,32.000000,-237.230745,114.734928,0.468567,12.206236,0.581623,318981.650077,0.916568,20.354752,29.252235,1.964538,67.965535,53.328383,82.448297,64.602529,37.098889,70.603617,76.789843,20.200000,8.515385
60.321988,70.456685,118.599557,131.677240,48.965260,63.348390,59.331878,12.777209,113.859264,1.664099,70.694649,61.027908,130.566126,115.832325,128.697076,114.564416,57.917534,113.897245,0.001898,0.012917,32.000000,-237.229741,114.787005,0.368410,12.183252,0.582139,319102.898847,0.916886,20.338500,29.266976,1.964687,67.964756,53.328309,82.440491,64.602529,37.136111,70.603617,76.743381,20.200000,8.514480
60.343056,70.447370,118.600395,131.676433,48.943161,63.360845,59.355358,12.777356,113.884453,1.658642,70.675163,61.046281,130.566137,115.859600,128.698198,114.589554,57.916728,113.923290,0.001859,0.012908,32.000000,-237.229677,114.815040,0.367978,12.172241,0.583306,319199.059818,0.916867,20.316821,29.281441,1.965235,67.963596,53.327495,82.433895,64.602529,37.144893,70.603617,76.699415,20.200000,8.513196
60.371408,70.433905,118.700318,131.675225,48.877997,63.385395,59.348137,12.778969,113.919527,1.658844,70.644249,61.074650,130.566008,115.894715,128.699732,114.624155,57.916059,113.959191,0.001850,0.012871,32.000000,-237.228081,114.855053,0.368122,12.176713,0.584977,319310.631629,0.916940,20.288151,29.301408,1.966108,67.963200,53.328365,82.426047,64.602529,37.182389,70.603617,76.638291,20.200000,8.511347
60.394177,70.417934,118.736930,131.673087,48.737586,63.422080,59.374633,12.779566,113.947036,1.659452,70.610893,61.094968,130.565010,115.925015,128.700604,114.652441,57.914799,113.988806,0.001849,0.012864,32.000000,-237.227456,114.886514,0.368267,12.184695,0.585270,319360.547277,0.916377,20.260001,29.316605,1.965436,67.962922,53.329583,82.418771,64.602529,37.202493,70.603617,76.583106,20.200000,8.508817
60.419963,70.395000,118.822172,131.669992,48.508941,63.462497,59.366825,12.781142,113.982280,1.661950,70.577165,61.118791,130.563915,115.962122,128.702293,114.689281,57.913694,114.027104,0.001857,0.012930,32.000000,-237.225841,114.900913,0.371889,12.180584,0.585551,319466.320944,0.916330,20.221197,29.337109,1.966168,67.963532,53.332573,82.409830,64.602529,37.239190,70.603617,76.517452,20.200000,8.504708
60.443287,70.377378,118.802248,131.667028,48.593768,63.482797,59.362894,12.780716,114.008499,2.045374,70.543383,61.138821,130.562447,115.994958,128.702901,114.719973,57.912650,114.058840,0.001856,0.012943,32.000000,-237.226276,114.890026,0.501596,12.187809,0.585389,319632.708830,0.916026,20.184883,29.354727,1.966033,67.964199,53.333227,82.402157,64.602529,37.224284,70.603617,76.455605,20.200000,8.501582
60.468491,70.353728,118.831570,131.662051,48.691472,63.507179,59.367546,12.780152,114.050342,1.961086,70.500175,61.161842,130.559894,116.035430,128.703337,114.755318,57.911950,114.099552,0.001848,0.012961,32.000000,-237.226860,114.973241,0.463706,12.213697,0.586146,319811.620437,0.916237,20.138917,29.376980,1.966605,67.964402,53.335928,82.393917,64.602529,37.216221,70.603617,76.378607,20.200000,8.497233
60.485280,70.331967,118.908859,131.657222,48.789281,63.527406,59.290566,12.778911,114.081305,1.834064,70.470080,61.180514,130.556688,116.070442,128.703248,114.789326,57.911493,114.129723,0.001845,0.012981,32.000000,-237.228141,115.009754,0.426507,12.233567,0.585439,319893.844566,0.916152,20.100470,29.395545,1.965516,67.963151,53.339273,82.388666,64.602529,37.266788,70.603617,76.316254,20.200000,8.493252
60.509114,70.308962,118.976839,131.651994,48.972337,63.551614,59.371665,12.778269,114.118630,1.833430,70.440314,61.202487,130.552773,116.105330,128.702056,114.825547,57.910373,114.167185,0.001858,0.012986,32.000000,-237.228802,115.052268,0.425746,12.255690,0.584197,319990.998107,0.915947,20.054324,29.418716,1.965182,67.959285,53.343318,82.380382,64.602529,37.289895,70.603617,76.237772,20.200000,8.488715
60.529677,70.292976,119.013633,131.648317,49.159342,63.572075,59.324317,12.777925,114.147737,1.833412,70.417088,61.222787,130.549865,116.137221,128.701025,114.855451,57.910927,114.196245,0.001888,0.012972,32.000000,-237.229220,115.085319,0.426011,12.272432,0.583694,320070.251030,0.917090,20.017579,29.435823,1.965914,67.956547,53.346850,82.373828,64.602529,37.325804,70.603617,76.165043,20.200000,8.485755
60.552882,70.275787,119.076270,131.643928,49.285175,63.596330,59.353677,12.778104,114.183561,1.832877,70.399531,61.244526,130.546040,116.174504,128.699799,114.890812,57.909654,114.233734,0.001854,0.012979,32.000000,-237.229018,115.120489,0.425860,12.291199,0.582948,320167.889864,0.915727,19.973311,29.457610,1.966263,67.951940,53.350579,82.364853,64.602529,37.346595,70.603617,76.079738,20.200000,8.482420
60.580264,70.265467,119.126936,131.640805,49.431651,63.616397,59.379977,12.779909,114.220199,1.831480,70.378743,61.268375,130.543457,116.208128,128.697245,114.924589,57.909015,114.265251,0.001855,0.012999,32.000000,-237.227280,115.173050,0.423350,12.301141,0.582261,320251.163628,0.916365,19.938984,29.473086,1.966203,67.947730,53.354428,82.358341,64.602529,37.375280,70.603617,75.994521,20.200000,8.480629
60.608058,70.249954,119.153130,131.636435,49.587329,63.640464,59.332657,12.779512,114.263642,1.495896,70.344696,61.296791,130.539617,116.249811,128.694468,114.964738,57.908930,114.307195,0.001855,0.013039,32.000000,-237.227582,115.238974,0.313952,12.303670,0.581655,320354.096155,0.915827,19.901104,29.495033,1.966484,67.943137,53.360781,82.351244,64.602529,37.391533,70.603617,75.892977,20.200000,8.478012
60.628697,70.230854,119.207313,131.631962,49.663673,63.660670,59.369983,12.779599,114.293529,1.712015,70.314696,61.318799,130.536581,116.284380,128.691370,114.996531,57.909072,114.337879,0.001887,0.013012,32.000000,-237.227441,115.233750,0.392610,12.306407,0.581293,320439.610343,0.915222,19.866377,29.513048,1.966431,67.939644,53.364077,82.345759,64.602529,37.432771,70.603617,75.806564,20.200000,8.474576
60.653059,70.206957,119.227917,131.626450,49.710036,63.684689,59.378699,12.779173,114.336396,1.831157,70.282656,61.341043,130.534074,116.327812,128.688982,115.036074,57.908850,114.375067,0.001850,0.012999,32.000000,-237.227944,115.273115,0.427167,12.312173,0.581122,320540.282257,0.915791,19.826097,29.536254,1.965962,67.935820,53.368530,82.341765,64.602529,37.447037,70.603617,75.699761,20.200000,8.469904
60.669395,70.188111,119.274928,131.622128,49.662824,63.704812,59.357551,12.777656,114.371414,1.831254,70.255181,61.357334,130.530622,116.364105,128.686827,115.068854,57.909578,114.410088,0.001843,0.013008,32.000000,-237.229523,115.307612,0.427680,12.316690,0.581225,320620.025692,0.915111,19.788612,29.553019,1.966186,67.932572,53.373017,82.339261,64.602529,37.477695,70.603617,75.614040,20.200000,8.466170
60.686273,70.165116,119.287774,131.617535,49.532382,63.729120,59.366209,12.777318,114.415043,1.829165,70.230648,61.370656,130.527079,116.406730,128.684853,115.113295,57.910361,114.453377,0.001845,0.013045,32.000000,-237.229812,115.371386,0.424477,12.325925,0.580896,320714.305006,0.914851,19.743020,29.573731,1.965736,67.927166,53.378988,82.337048,64.602529,37.501177,70.603617,75.507747,20.200000,8.461613
60.690534,70.148987,119.315628,131.614534,49.411214,63.749543,59.335974,12.778261,114.455026,1.447599,70.215709,61.377718,130.523559,116.442667,128.682455,115.146829,57.910412,114.486176,0.001858,0.013019,32.000000,-237.228894,115.443762,0.294921,12.347529,0.580917,320794.565475,0.915144,19.709629,29.592294,1.965982,67.921369,53.382761,82.334628,64.602529,37.523462,70.603617,75.428416,20.200000,8.458295
60.696136,70.134569,119.308401,131.613262,49.271298,63.773870,59.318646,12.777328,114.492298,1.321284,70.202661,61.382238,130.520920,116.479681,128.680109,115.184017,57.911815,114.522952,0.001854,0.013046,32.000000,-237.229758,115.468694,0.260134,12.370022,0.580506,320892.219009,0.915019,19.671610,29.615350,1.965647,67.915029,53.387653,82.332680,64.602529,37.536117,70.603617,75.332978,20.200000,8.455364
60.702767,70.124947,119.350410,131.613744,49.245039,63.794186,59.345750,12.777007,114.522502,1.625071,70.192577,61.392267,130.519169,116.511446,128.677401,115.216606,57.913868,114.554014,0.001850,0.013076,32.000000,-237.229950,115.469299,0.362172,12.385284,0.579782,320980.171929,0.915666,19.651688,29.633354,1.965968,67.908774,53.394050,82.331597,64.602529,37.554238,70.603617,75.252272,20.200000,8.453373
60.708209,70.114696,119.309133,131.614924,49.375643,63.818363,59.348524,12.776319,114.558477,1.664168,70.170849,61.395888,130.518714,116.546115,128.673382,115.252338,57.916093,114.593432,0.001850,0.013118,32.000000,-237.230709,115.506703,0.371683,12.386368,0.578786,321087.437534,0.916153,19.632286,29.652194,1.965667,67.901508,53.400149,82.331869,64.602529,37.556254,70.603617,75.154431,20.200000,8.451521
60.711425,70.102118,119.304843,131.616302,49.528521,63.826409,59.369956,12.776428,114.590684,1.663882,70.157451,61.395232,130.518824,116.576810,128.671499,115.281457,57.918718,114.624248,0.001863,0.013116,32.000000,-237.230542,115.534080,0.371667,12.381103,0.578436,321177.341504,0.915890,19.616763,29.667234,1.966144,67.895023,53.406281,82.333103,64.602529,37.549637,70.603617,75.075502,20.200000,8.449123
60.709202,70.088130,119.335904,131.618957,49.804433,63.834267,59.200511,12.775188,114.623741,1.662449,70.138576,61.390110,130.519074,116.609917,128.668707,115.313505,57.923290,114.655587,0.001893,0.013063,32.000000,-237.231819,115.577324,0.369812,12.375972,0.578210,321286.481664,0.916077,19.601669,29.686696,1.965288,67.886998,53.411042,82.335027,64.602529,37.568939,70.603617,74.981440,20.200000,8.446392
60.701019,70.075116,119.413316,131.622306,49.878286,63.834131,59.331876,12.774755,114.655371,1.362302,70.130904,61.381388,130.519598,116.636046,128.667188,115.339473,57.927620,114.682140,0.001859,0.013071,32.000000,-237.232378,115.659337,0.264649,12.368367,0.578424,321312.134631,0.915777,19.586229,29.701021,1.965114,67.880678,53.414427,82.338945,64.602529,37.620280,70.603617,74.916125,20.200000,8.443823
60.686362,70.065125,119.481801,131.629515,49.837533,63.834037,59.324630,12.774063,114.681270,1.295726,70.132506,61.366309,130.521891,116.666709,128.666433,115.371125,57.932813,114.710967,0.001859,0.013086,32.000000,-237.233127,115.648900,0.257438,12.349172,0.578966,321334.857165,0.918513,19.574219,29.713682,1.965697,67.873714,53.417703,82.344288,64.602529,37.659977,70.603617,74.841699,20.200000,8.441590
60.681113,70.062089,119.469907,131.637518,49.875244,63.813616,59.364387,12.774160,114.701161,1.646745,70.132976,61.361808,130.525873,116.688817,128.665955,115.392460,57.938323,114.735732,0.001861,0.013122,32.000000,-237.233015,115.647759,0.368004,12.329218,0.579993,321320.328249,0.916583,19.568488,29.723952,1.967237,67.868152,53.418475,82.348154,64.602529,37.680902,70.603617,74.776692,20.200000,8.440789
60.675400,70.058864,119.473156,131.648045,49.896656,63.797341,59.345873,12.775344,114.731558,1.667711,70.118075,61.357235,130.530561,116.724799,128.664705,115.424336,57.944260,114.766437,0.001885,0.013105,32.000000,-237.231847,115.676835,0.372824,12.307899,0.581601,321309.490539,0.916916,19.571540,29.734606,1.968841,67.862786,53.417773,82.354437,64.602529,37.700163,70.603617,74.693368,20.200000,8.440576
60.666286,70.047890,119.494908,131.658241,49.884279,63.772884,59.357992,12.775271,114.761902,1.667550,70.103214,61.346747,130.537162,116.759923,128.665392,115.456875,57.950001,114.798822,0.001853,0.013148,32.000000,-237.232194,115.707213,0.372541,12.288159,0.582348,321199.095149,0.916090,19.573177,29.742708,1.968815,67.857893,53.416760,82.362006,64.602529,37.709560,70.603617,74.618565,20.200000,8.438457
60.660860,70.037794,119.487247,131.667309,50.017619,63.752615,59.320589,12.775494,114.790106,1.667563,70.080060,61.340149,130.542550,116.788185,128.666922,115.484832,57.955343,114.824617,0.001848,0.013182,32.000000,-237.231968,115.735151,0.372545,12.270146,0.583311,321108.615453,0.916230,19.575036,29.753642,1.969054,67.855550,53.415960,82.369486,64.602529,37.720191,70.603617,74.555740,20.200000,8.436402
60.642492,70.017603,119.500471,131.678388,50.021716,63.744447,59.327650,12.773917,114.813875,1.667387,70.051722,61.321412,130.549754,116.818167,128.670185,115.514479,57.962650,114.854216,0.001847,0.013184,32.000000,-237.233407,115.767547,0.373024,12.255767,0.584310,320971.819969,0.915818,19.572177,29.765696,1.969709,67.855416,53.413841,82.378633,64.602529,37.741031,70.603617,74.489717,20.200000,8.432609
60.630199,69.999891,119.549311,131.688355,50.033875,63.724225,59.358809,12.772430,114.833265,1.667042,70.036423,61.305065,130.556816,116.836973,128.674473,115.536423,57.968650,114.876668,0.001864,0.013188,32.000000,-237.234943,115.786336,0.372580,12.244511,0.584997,320856.273258,0.916171,19.566911,29.774522,1.969759,67.856927,53.410942,82.386569,64.602529,37.789692,70.603617,74.437017,20.200000,8.428737
60.612474,69.983837,119.530739,131.701997,50.192725,63.699849,59.329952,12.771900,114.862468,1.445634,70.017235,61.286334,130.565890,116.866667,128.680372,115.564057,57.975969,114.908886,0.001858,0.013198,32.000000,-237.235525,115.849684,0.294363,12.227525,0.585962,320794.442867,0.916204,19.563074,29.783471,1.970573,67.858510,53.407197,82.395173,64.602529,37.796581,70.603617,74.379335,20.200000,8.425230
60.600141,69.970598,119.553745,131.714078,50.319749,63.679738,59.343503,12.771594,114.883696,1.326756,69.998974,61.269650,130.572518,116.884269,128.684268,115.587465,57.982881,114.934121,0.001854,0.013218,32.000000,-237.235825,115.870909,0.259440,12.219833,0.586828,320674.191888,0.915595,19.556312,29.789801,1.971778,67.859464,53.403267,82.401922,64.602529,37.800557,70.603617,74.331154,20.200000,8.422373
60.585777,69.954386,119.604201,131.728903,50.676171,63.655592,59.351671,12.771383,114.910044,1.326410,69.968558,61.257418,130.581699,116.906351,128.688905,115.616971,57.990361,114.956734,0.001853,0.013177,32.000000,-237.236059,115.898937,0.259216,12.212273,0.587536,320534.137693,0.915949,19.556047,29.800169,1.972049,67.861181,53.397441,82.409038,64.602529,37.849528,70.603617,74.273963,20.200000,8.418949
60.574806,69.936229,119.556922,131.740641,50.952970,63.635237,59.355871,12.770347,114.926270,1.557440,69.934897,61.246818,130.590772,116.927931,128.693559,115.636526,57.997651,114.980772,0.001873,0.013169,32.000000,-237.237013,115.879019,0.342069,12.216146,0.588068,320416.871565,0.915626,19.553795,29.807109,1.972829,67.864623,53.393504,82.415055,64.602529,37.849672,70.603617,74.226796,20.200000,8.415382
60.563081,69.907479,119.528634,131.753367,51.294749,63.610997,59.387364,12.770787,114.953457,1.671108,69.891082,61.235105,130.602459,116.952649,128.701614,115.665456,58.006279,115.010006,0.001891,0.013211,32.000000,-237.236574,115.906504,0.374892,12.217324,0.588779,320276.454727,0.915355,19.550383,29.812040,1.974130,67.870299,53.390193,82.423182,64.602529,37.834503,70.603617,74.171954,20.200000,8.409338
60.552246,69.879788,119.566513,131.762639,51.524141,63.590720,59.336382,12.770359,114.974908,1.671034,69.855295,61.225781,130.611926,116.972531,128.707945,115.687478,58.013748,115.033967,0.001858,0.013182,32.000000,-237.237106,115.930228,0.374630,12.220738,0.588197,320152.971087,0.915137,19.542004,29.817940,1.973707,67.876303,53.386405,82.430586,64.602529,37.860092,70.603617,74.128139,20.200000,8.403418
60.539611,69.846342,119.555944,131.773027,51.763240,63.566192,59.333962,12.770500,115.004147,1.363594,69.809808,61.211774,130.622364,116.996802,128.715094,115.714632,58.021088,115.061866,0.001857,0.013151,32.000000,-237.236965,115.998632,0.269812,12.229116,0.587844,319999.359728,0.914429,19.523704,29.825350,1.973622,67.883762,53.379165,82.438802,64.602529,37.877509,70.603617,74.077837,20.200000,8.396121
60.527690,69.818412,119.602704,131.781873,51.913670,63.545655,59.326145,12.769820,115.021674,1.323933,69.779619,61.198382,130.631337,117.017388,128.722161,115.736102,58.028166,115.079049,0.001856,0.013147,32.000000,-237.237577,116.018443,0.260650,12.242562,0.587900,319868.208101,0.915037,19.505672,29.831027,1.974601,67.889231,53.373655,82.445373,64.602529,37.910611,70.603617,74.038933,20.200000,8.389924
60.513965,69.789455,119.661114,131.793260,52.158007,63.521266,59.343205,12.768810,115.040045,1.323716,69.744238,61.184582,130.641800,117.035765,128.728652,115.760341,58.034320,115.103086,0.001875,0.013166,32.000000,-237.238692,116.042969,0.260194,12.259632,0.587329,319711.344463,0.914851,19.483492,29.838987,1.974838,67.893765,53.366216,82.451947,64.602529,37.953677,70.603617,73.993750,20.200000,8.383221
60.506474,69.767164,119.663020,131.803128,52.389930,63.501042,59.339730,12.768743,115.057975,1.323513,69.711892,61.180791,130.651166,117.054336,128.734171,115.782623,58.039583,115.126956,0.001841,0.013165,32.000000,-237.238695,116.066727,0.260632,12.271040,0.586976,319579.037244,0.914808,19.466191,29.841332,1.976000,67.896318,53.361479,82.457794,64.602529,37.980567,70.603617,73.954558,20.200000,8.378220
60.496450,69.737957,119.653420,131.813934,52.474085,63.476849,59.310602,12.768856,115.081872,1.323477,69.671112,61.171616,130.662398,117.076311,128.741148,115.806260,58.046620,115.155763,0.001834,0.013182,32.000000,-237.238592,116.090507,0.260713,12.275665,0.586532,319428.416863,0.914353,19.449476,29.848358,1.977413,67.898957,53.357873,82.463602,64.602529,37.994596,70.603617,73.907746,20.200000,8.371712
60.489373,69.712163,119.660669,131.821207,52.594078,63.456575,59.356575,12.768350,115.101575,1.253159,69.637810,61.165665,130.669775,117.093790,128.745726,115.826671,58.050638,115.175677,0.001833,0.013163,32.000000,-237.239072,116.128344,0.234128,12.279396,0.585894,319303.539936,0.914186,19.433867,29.856181,1.977690,67.899173,53.353892,82.467065,64.602529,38.022407,70.603617,73.869654,20.200000,8.365814
60.477888,69.682101,119.667284,131.829123,52.578942,63.452310,59.339688,12.768124,115.124126,1.151533,69.597964,61.154357,130.677663,117.116190,128.751430,115.851195,58.053966,115.200160,0.001854,0.013086,32.000000,-237.239261,116.152998,0.203789,12.293791,0.585484,319151.758703,0.914383,19.413605,29.864933,1.977859,67.899386,53.351008,82.471587,64.602529,38.015794,70.603617,73.827295,20.200000,8.359001
60.466334,69.656876,119.623254,131.835556,52.508911,63.444064,59.363792,12.766206,115.137808,1.147660,69.574216,61.143961,130.684660,117.125956,128.756999,115.865474,58.057001,115.217564,0.001848,0.013086,32.000000,-237.241144,116.170984,0.203353,12.293694,0.585237,319025.445894,0.913438,19.394123,29.871828,1.978210,67.899086,53.350710,82.474638,64.602529,38.035851,70.603617,73.796088,20.200000,8.353144
60.457512,69.632976,119.647106,131.843584,52.466301,63.444232,59.382081,12.766033,115.157600,1.147201,69.540323,61.135689,130.691880,117.136833,128.762870,115.886133,58.061327,115.236043,0.001843,0.013053,32.000000,-237.241185,116.192047,0.203685,12.291546,0.584696,318977.750586,0.913755,19.374310,29.881916,1.978695,67.896741,53.350806,82.478800,64.602529,38.059441,70.603617,73.756474,20.200000,8.347263
60.449799,69.611792,119.685239,131.849685,52.432414,63.444164,59.322244,12.766776,115.173174,1.146907,69.515322,61.126107,130.698076,117.148607,128.767460,115.901938,58.064320,115.254932,0.001843,0.012998,32.000000,-237.240431,116.210134,0.203525,12.299158,0.584445,318914.611530,0.913398,19.359396,29.888417,1.978345,67.893189,53.350931,82.481838,64.602529,38.092552,70.603617,73.724248,20.200000,8.342311
60.438509,69.587234,119.665002,131.856157,52.346080,63.432198,59.334550,12.766917,115.189963,1.147158,69.493284,61.118628,130.706023,117.164230,128.772968,115.918830,58.068436,115.274029,0.001864,0.012966,32.000000,-237.240450,116.225541,0.203367,12.308706,0.584811,318892.716394,0.913208,19.343370,29.894215,1.979028,67.887518,53.351702,82.485519,64.602529,38.105119,70.603617,73.690360,20.200000,8.336202
60.431698,69.570247,119.632296,131.861198,52.338319,63.428395,59.324808,12.768650,115.207170,1.147515,69.469643,61.114356,130.711917,117.179439,128.776797,115.934361,58.072373,115.291233,0.001878,0.012956,32.000000,-237.238651,116.240140,0.203360,12.317143,0.584816,318873.001836,0.914206,19.329070,29.901568,1.979911,67.882558,53.352172,82.488197,64.602529,38.110652,70.603617,73.659775,20.200000,8.332022
60.425044,69.547646,119.694619,131.866131,52.289907,63.428616,59.358142,12.768597,115.224961,1.148469,69.435345,61.106113,130.718912,117.194873,128.780891,115.951320,58.077132,115.307505,0.001851,0.013007,32.000000,-237.238818,116.260616,0.203124,12.334434,0.584245,318790.746129,0.913973,19.314592,29.907910,1.979946,67.877511,53.354718,82.493387,64.602529,38.151078,70.603617,73.624807,20.200000,8.326575
60.414342,69.525537,119.751771,131.868811,52.286999,63.428666,59.353393,12.769396,115.235791,1.239472,69.407582,61.098786,130.724379,117.209977,128.785490,115.963737,58.080291,115.322185,0.001851,0.012998,32.000000,-237.238003,116.244180,0.240145,12.343580,0.583650,318754.159395,0.914141,19.303685,29.913396,1.979628,67.872476,53.358296,82.497987,64.602529,38.201745,70.603617,73.598868,20.200000,8.321425
60.405018,69.498670,119.754440,131.871851,52.102915,63.428626,59.342309,12.769316,115.242509,1.649324,69.388140,61.086273,130.731654,117.224909,128.790851,115.975033,58.084821,115.338449,0.001852,0.013001,32.000000,-237.238001,116.222883,0.372530,12.352845,0.583347,318732.551237,0.913687,19.287026,29.917545,1.980878,67.867142,53.363680,82.505166,64.602529,38.235783,70.603617,73.568680,20.200000,8.314722
60.395628,69.482639,119.784224,131.874715,52.062055,63.428600,59.362925,12.769453,115.254765,1.513585,69.377611,61.074637,130.736270,117.235532,128.794469,115.986199,58.088185,115.346438,0.001860,0.013016,32.000000,-237.237913,116.273124,0.318096,12.353931,0.583455,318713.511425,0.913887,19.274475,29.922425,1.982175,67.861829,53.366532,82.512658,64.602529,38.252718,70.603617,73.545133,20.200000,8.310360
60.381807,69.468856,119.862217,131.878690,52.075258,63.428196,59.360304,12.768709,115.263591,1.320127,69.366089,61.062343,130.740230,117.246229,128.797619,115.993405,58.091529,115.357751,0.001831,0.012978,32.000000,-237.238599,116.280159,0.261032,12.349100,0.583134,318687.765121,0.914147,19.255937,29.926798,1.982525,67.855784,53.368076,82.521383,64.602529,38.328926,70.603617,73.522968,20.200000,8.306377
60.371216,69.458905,119.897600,131.882401,52.194954,63.428123,59.357973,12.768836,115.268939,1.319728,69.357298,61.055648,130.743176,117.252064,128.801194,115.998237,58.094884,115.364032,0.001828,0.012960,32.000000,-237.238430,116.288148,0.260960,12.337502,0.583423,318672.629849,0.913948,19.248292,29.927808,1.983326,67.851030,53.369957,82.528730,64.602529,38.368142,70.603617,73.504537,20.200000,8.303422
