OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:57:33 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.741978,49.809104,199.004166,164.402196,175.101569,253.145260,158.436554,14.400760,190.913050,2.378960,48.423093,49.098020,162.860276,197.983730,160.849047,190.427137,94.559838,182.178682,0.083681,72.043256,90.783394,99.297325,190.619814,18.687184,75.083124,0.618565,724670.400935,0.863993,9.857153,23.991405,4.008378,0.068225,0.062234,149.483761,98.920715,72.143545,32.000000,32.000000,32.000000,32.000000,32.000000,71.501048,67.725837,105.367883,61.557305,39.149230,37.708861,46.303797,63.458581,32.544304,27.900000,53.484923,158.436554,76.249006,0.609271,159.436415,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719415,49.842914,198.879806,164.382287,175.073238,253.105713,158.501032,14.408324,190.874851,2.367157,48.096158,49.034436,162.826217,197.909992,160.857399,190.575188,94.492986,181.986602,0.083683,72.038246,90.802811,99.409272,190.617914,18.689514,75.128741,0.619349,724513.577164,0.867739,9.997410,24.027553,4.017425,0.068933,0.063301,149.457985,98.883877,72.143872,32.000000,32.000000,32.000000,32.000000,32.000000,71.484567,67.703457,105.363584,61.557305,39.106109,37.708861,46.303797,63.404937,32.544304,27.900000,53.504436,158.501032,76.256507,0.612348,159.222883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855276,49.734613,198.915503,164.348638,175.173535,253.103732,158.328240,14.420168,190.919220,2.372502,47.521571,49.194911,162.837786,198.191425,160.862979,190.478489,94.564189,182.132141,0.083682,72.010849,90.776462,99.685263,190.679359,18.692919,75.189882,0.617305,724101.787452,0.862165,9.808468,24.019717,4.000729,0.069329,0.063648,149.471894,98.857621,72.154830,32.000000,32.000000,32.000000,32.000000,32.000000,71.467517,67.732098,105.411228,61.557305,38.993805,37.708861,46.303797,63.348521,32.544304,27.900000,53.340541,158.328240,76.527756,0.607866,158.937439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.645076,49.801408,198.884432,164.339105,175.030811,253.035063,158.277126,14.413318,190.945548,2.370000,48.582249,49.191797,162.793814,198.132064,160.844097,190.549543,94.556337,182.239723,0.083680,72.003965,90.666312,99.248461,190.600556,18.701325,75.109881,0.616626,724304.258754,0.862190,9.865662,24.011934,4.000043,0.069029,0.063096,149.462588,98.972209,72.129628,32.000000,32.000000,32.000000,32.000000,32.000000,71.479027,67.666269,105.455263,61.557305,38.991579,37.708861,46.303797,63.450827,32.544304,27.900000,53.024380,158.277126,76.156023,0.607507,159.230003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763484,49.989701,198.839809,164.375277,175.056638,252.930466,158.296594,14.408038,190.859039,2.369570,48.436295,49.073948,162.786151,198.087524,160.839800,190.434089,94.481294,182.166861,0.083678,72.031626,90.739176,99.446069,190.547470,18.705167,75.070160,0.614744,724076.828660,0.860752,9.616689,23.997287,3.989859,0.069059,0.060200,149.424905,98.919597,72.162829,32.000000,32.000000,32.000000,32.000000,32.000000,71.461867,67.649448,105.501436,61.557305,38.865842,37.708861,46.303797,63.400324,32.544304,27.900000,53.301144,158.296594,76.192805,0.603997,159.332954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736934,49.815152,198.798002,164.334338,175.027039,253.011705,158.214396,14.408895,190.848782,2.353137,48.118141,49.248288,162.763993,198.077256,160.831880,190.483187,94.468369,182.164616,0.083680,71.999473,90.738753,99.311176,190.891613,18.710764,75.061343,0.617436,723920.813186,0.864535,9.901249,24.046925,4.006126,0.067823,0.060753,149.397507,98.950076,72.159456,32.000000,32.000000,32.000000,32.000000,32.000000,71.468054,67.652335,105.525318,61.557305,38.791393,37.708861,46.303797,63.353587,32.544304,27.900000,53.103739,158.214396,75.930174,0.608955,159.402820,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763571,49.895966,198.856690,164.348077,175.023154,253.079120,158.341146,14.412748,190.911636,2.380965,48.440237,49.131937,162.771057,197.992119,160.827303,190.627528,94.454404,182.192465,0.083678,72.036871,90.827911,99.385436,190.769670,18.713008,75.124991,0.617022,724560.802406,0.862727,9.966786,24.093670,3.995697,0.070820,0.063082,149.358480,98.777646,72.171940,32.000000,32.000000,32.000000,32.000000,32.000000,71.500706,67.669323,105.543791,61.557305,38.732315,37.708861,46.303797,63.478136,32.544304,27.900000,53.103819,158.341146,76.122306,0.607930,159.346014,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.665447,49.909985,198.896200,164.341067,175.102886,252.862767,158.217337,14.404185,190.820374,2.390433,48.466929,49.037120,162.748070,197.869374,160.803885,190.448490,94.453238,182.282663,0.083675,72.080708,90.767945,99.432414,190.579675,18.716216,75.109142,0.616723,724115.238141,0.863120,9.819742,24.105724,3.996989,0.066285,0.059637,149.332281,98.887662,72.135629,32.000000,32.000000,32.000000,32.000000,32.000000,71.522132,67.670874,105.546623,61.557305,38.886114,37.708861,46.303797,63.423864,32.544304,27.900000,53.086824,158.217337,76.316656,0.609666,159.082246,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684881,49.850611,198.743255,164.296763,174.976751,252.800069,158.417418,14.407753,190.910890,2.361640,48.323560,49.120607,162.744573,197.981399,160.813918,190.470474,94.411723,182.211140,0.083674,72.130355,90.780050,99.312812,190.609185,18.717486,75.078508,0.616111,724297.541878,0.862092,9.872961,24.130505,3.996029,0.068649,0.063079,149.399611,98.979585,72.156761,32.000000,32.000000,32.000000,32.000000,32.000000,71.549335,67.642030,105.551823,61.557305,38.600333,37.708861,46.303797,63.372566,32.544304,27.900000,53.094826,158.417418,76.436450,0.608039,159.121703,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.727959,50.001521,198.583672,164.345554,174.901584,252.732846,158.272456,14.403329,190.735838,2.350480,48.616909,49.096528,162.743580,197.896164,160.805777,190.441277,94.402682,182.138319,0.083673,72.183917,90.771424,99.593770,190.512413,18.714716,75.143364,0.618241,724783.688817,0.865087,9.988691,24.166697,4.004720,0.069031,0.062191,149.355340,98.944504,72.142410,32.000000,32.000000,32.000000,32.000000,32.000000,71.582615,67.617626,105.567989,61.557305,38.490063,37.708861,46.303797,63.464532,32.544304,27.900000,53.086004,158.272456,76.099101,0.608459,159.162458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818272,50.029010,198.748573,164.355088,175.061835,252.599816,158.156504,14.409751,190.771188,2.359718,48.411703,49.254342,162.761682,197.889662,160.821290,190.391308,94.419939,182.096911,0.083673,72.221963,90.789867,99.317423,190.533846,18.714290,75.013995,0.617687,724238.278566,0.862854,9.909160,24.180440,4.000075,0.067451,0.059978,149.354121,98.916329,72.161168,32.000000,32.000000,32.000000,32.000000,32.000000,71.560769,67.579031,105.585035,61.557305,38.366071,37.708861,46.303797,63.488985,32.544304,27.900000,53.183856,158.156504,75.969210,0.606713,159.237360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.652743,49.757703,198.839963,164.276855,175.038289,252.530012,158.284530,14.410036,190.910395,2.380683,47.372337,49.108921,162.753107,198.025069,160.833002,190.525399,94.404744,182.238726,0.083674,72.246655,90.801273,99.469303,190.620605,18.714841,75.101605,0.616089,724247.615687,0.862807,10.015413,24.161196,3.993401,0.069677,0.062634,149.309369,98.863883,72.142548,32.000000,32.000000,32.000000,32.000000,32.000000,71.543433,67.579507,105.614242,61.557305,38.360855,37.708861,46.303797,63.390321,32.544304,27.900000,52.842844,158.284530,75.913767,0.608351,159.300696,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712712,49.848962,198.897774,164.273770,174.747546,252.602651,158.206428,14.404899,190.873878,2.374722,48.220476,49.339480,162.743881,198.032037,160.789532,190.588713,94.442909,182.079979,0.083674,72.287563,90.809987,99.408951,190.787764,18.716358,75.118500,0.618522,724806.509771,0.862558,9.949371,24.127850,3.989471,0.070347,0.062500,149.292117,98.899857,72.162375,32.000000,32.000000,32.000000,32.000000,32.000000,71.578806,67.679543,105.636802,61.557305,38.227493,37.708861,46.303797,63.427928,32.544304,27.900000,52.766978,158.206428,76.004640,0.610745,159.353253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766354,49.792337,198.805425,164.260311,174.889905,252.716444,158.409519,14.411891,191.045289,2.394485,48.287055,49.186309,162.722074,197.983083,160.793622,190.537685,94.411605,182.300980,0.083673,72.332273,90.812554,99.447471,190.853330,18.720562,75.210383,0.619032,724343.864228,0.864278,9.849590,24.198130,4.004612,0.069777,0.063345,149.228366,98.891179,72.136894,32.000000,32.000000,32.000000,32.000000,32.000000,71.580411,67.703623,105.654876,61.557305,38.214602,37.708861,46.303797,63.354844,32.544304,27.900000,52.657002,158.409519,75.968796,0.612409,159.372293,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.886870,49.903113,199.023625,164.304615,175.069188,252.793774,158.420243,14.406326,191.080256,2.362939,48.204804,49.238734,162.727460,198.088265,160.808423,190.675704,94.401758,182.474326,0.083675,72.402227,90.860715,99.560665,190.723275,18.723198,75.271632,0.617178,723146.156277,0.862333,9.878657,24.098301,4.000944,0.068127,0.061129,149.221742,98.897433,72.115899,32.000000,32.000000,32.000000,32.000000,32.000000,71.588014,67.745378,105.673829,61.557305,38.170392,37.708861,46.303797,63.375676,32.544304,27.900000,52.677504,158.420243,76.000980,0.609982,159.414268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823711,49.881672,199.145299,164.316672,175.076540,253.013272,158.179689,14.406897,191.211086,2.346202,48.288240,49.085477,162.758515,198.296098,160.815108,190.843001,94.474031,182.549662,0.083674,72.393144,90.887381,99.561073,191.022426,18.729753,75.397881,0.616196,723652.078847,0.860761,9.766450,24.215440,3.994776,0.066899,0.061231,149.262899,98.924810,72.116295,32.000000,32.000000,32.000000,32.000000,32.000000,71.635549,67.786058,105.668339,61.557305,38.184707,37.708861,46.303797,63.542293,32.544304,27.900000,52.605717,158.179689,76.127012,0.610044,159.542001,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783136,49.958914,199.278960,164.354246,175.184836,253.140458,158.368572,14.411463,191.234284,2.339260,48.437940,49.316319,162.751126,198.271546,160.826128,190.989033,94.442132,182.572185,0.083674,72.422711,90.851901,99.627224,191.050651,18.737618,75.345448,0.616173,724537.878940,0.859541,9.752519,24.292558,3.989499,0.069217,0.061671,149.256396,98.986570,72.117128,32.000000,32.000000,32.000000,32.000000,32.000000,71.626978,67.774952,105.657544,61.557305,38.209451,37.708861,46.303797,63.412330,32.544304,27.900000,52.538906,158.368572,76.295561,0.610260,159.420680,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783098,49.895691,199.430566,164.347236,175.330657,253.182693,158.396661,14.405327,191.438819,2.322084,48.126402,49.158790,162.775569,198.481179,160.849875,190.973281,94.470999,182.929422,0.083676,72.416249,90.915764,99.546108,191.167210,18.745704,75.332070,0.615517,724358.490779,0.862044,9.796403,24.249506,3.996998,0.069429,0.061790,149.293127,98.956305,72.114125,32.000000,32.000000,32.000000,32.000000,32.000000,71.659343,67.807465,105.706767,61.557305,38.243058,37.708861,46.303797,63.370378,32.544304,27.900000,52.520496,158.396661,76.484393,0.609622,159.236848,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.003119,49.741210,199.718092,164.335179,175.318901,253.427246,158.244516,14.406754,191.622806,2.314065,47.731907,49.256218,162.779613,198.637030,160.845280,191.020179,94.562492,183.000390,0.083679,72.490467,90.902030,99.924559,191.244669,18.758812,75.445734,0.617054,725138.005578,0.862514,9.915646,24.290139,4.002941,0.068834,0.061726,149.275973,98.896868,72.112579,32.000000,32.000000,32.000000,32.000000,32.000000,71.689069,67.847311,105.733411,61.557305,38.214998,37.708861,46.303797,63.300731,32.544304,27.900000,52.297275,158.244516,76.313248,0.609370,159.446132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.962029,49.815976,199.515821,164.350040,175.404874,253.527213,158.460417,14.411035,191.672522,2.326811,48.456086,49.345129,162.780973,198.913026,160.847396,191.329882,94.653381,182.978716,0.083678,72.493575,90.913476,99.834911,191.598762,18.778445,75.443119,0.618254,725510.821554,0.862927,9.852463,24.399699,4.005989,0.067073,0.060472,149.257879,98.933157,72.109116,32.000000,32.000000,32.000000,32.000000,32.000000,71.728668,67.850899,105.734774,61.557305,38.318540,37.708861,46.303797,63.304868,32.544304,27.900000,52.098389,158.460417,76.705770,0.608939,158.935236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804792,49.929227,199.741018,164.383970,175.482955,253.524120,158.273195,14.403614,191.664775,2.315240,48.154596,49.276307,162.803462,198.997868,160.841358,191.324580,94.605126,183.128006,0.083680,72.523346,90.920046,99.931874,191.526404,18.799652,75.516034,0.614799,724543.557186,0.859108,9.470543,24.335682,3.994113,0.067035,0.059549,149.295269,98.847398,72.103017,32.000000,32.000000,32.000000,32.000000,32.000000,71.733200,67.844636,105.713790,61.557305,38.431584,37.708861,46.303797,63.395632,32.544304,27.900000,52.242164,158.273195,76.602564,0.607810,158.994402,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.997230,49.812953,199.964220,164.382287,175.463380,253.686470,158.290690,14.409323,191.844707,2.331554,48.175685,49.464595,162.816295,198.976748,160.873776,191.499460,94.601031,183.268551,0.083680,72.593081,90.995685,100.217411,191.552671,18.824350,75.473014,0.615193,724817.796504,0.859323,9.587726,24.236403,3.993349,0.070040,0.063132,149.318028,98.959707,72.106089,32.000000,32.000000,32.000000,32.000000,32.000000,71.769312,67.868019,105.756344,61.557305,38.523442,37.708861,46.303797,63.227925,32.544304,27.900000,52.072480,158.290690,76.279964,0.605066,159.167808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.142123,49.633735,200.155439,164.341628,175.591037,253.795852,158.206265,14.410464,192.033802,2.327409,47.146047,49.476133,162.823363,199.261055,160.869579,191.767886,94.619577,183.395715,0.083680,72.637233,91.000920,100.160398,191.939193,18.847819,75.531180,0.617190,725751.963670,0.864014,9.863540,24.342436,4.010478,0.070243,0.063281,149.330197,98.939240,72.121490,32.000000,32.000000,32.000000,32.000000,32.000000,71.735291,67.880848,105.738421,61.557305,38.694140,37.708861,46.303797,63.113576,32.544304,27.900000,51.946554,158.206265,76.693095,0.608436,158.931971,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.159721,49.696681,200.211326,164.350882,175.795383,253.839902,158.220447,14.409180,192.147904,2.327132,47.620363,49.421407,162.794556,199.380170,160.872292,191.879546,94.653827,183.391002,0.083678,72.651112,90.947747,100.383564,192.031399,18.872733,75.595368,0.615492,725191.116435,0.859851,9.548362,24.400891,3.999506,0.069227,0.063386,149.333219,98.992993,72.126370,32.000000,32.000000,32.000000,32.000000,32.000000,71.739934,67.839337,105.755526,61.557305,38.743958,37.708861,46.303797,63.106798,32.544304,27.900000,51.606449,158.220447,76.756057,0.608981,158.844008,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.010206,49.776944,200.204216,164.362378,175.631482,253.948548,158.375211,14.412890,192.040314,2.302129,49.000801,49.448508,162.790567,199.282784,160.841595,191.837785,94.653508,183.414954,0.083677,72.693070,90.900313,99.777631,191.944393,18.897149,75.577770,0.614545,725076.196650,0.857740,9.219772,24.431502,3.991762,0.068871,0.060827,149.369425,98.995083,72.146540,32.000000,32.000000,32.000000,32.000000,32.000000,71.728077,67.858210,105.763973,61.557305,38.938693,37.708861,46.303797,63.139360,32.544304,27.900000,51.591598,158.375211,76.526530,0.605235,159.028469,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.108669,50.073542,200.007305,164.454633,175.718346,254.148723,158.291561,14.407039,192.018936,2.306715,48.671874,49.338697,162.825102,199.337133,160.843120,191.588608,94.678079,183.295814,0.083674,72.685259,90.960292,99.972381,191.864305,18.914058,75.517945,0.614745,725928.427933,0.858478,9.264597,24.395431,3.991476,0.070467,0.062832,149.375869,98.996265,72.127194,32.000000,32.000000,32.000000,32.000000,32.000000,71.706153,67.880281,105.724920,61.557305,39.032971,37.708861,46.303797,63.036448,32.544304,27.900000,51.958691,158.291561,76.722448,0.605449,158.858682,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.088606,50.132093,200.141867,164.487161,175.813042,254.287467,158.228336,14.411891,192.070858,2.312639,48.300667,49.525641,162.843031,199.253812,160.872373,191.814621,94.709653,183.242879,0.083674,72.748283,90.916929,100.190739,191.971457,18.930556,75.538608,0.616402,725616.858642,0.859880,9.498963,24.405008,4.003267,0.068860,0.062313,149.408693,99.036921,72.117824,32.000000,32.000000,32.000000,32.000000,32.000000,71.750376,67.801570,105.756112,61.557305,39.104401,37.708861,46.303797,63.104235,32.544304,27.900000,51.992816,158.228336,76.636552,0.608760,158.887793,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.123464,49.912459,199.990880,164.421264,175.903625,254.336957,158.236031,14.409180,192.013232,2.320331,48.321417,49.456168,162.821509,199.357268,160.875994,191.653332,94.666132,183.443239,0.083674,72.795880,90.904064,100.184923,191.767734,18.944756,75.525825,0.615634,726451.653927,0.859595,9.694038,24.334383,3.991471,0.067490,0.060393,149.403008,99.092716,72.113249,32.000000,32.000000,32.000000,32.000000,32.000000,71.731588,67.715710,105.791976,61.557305,39.186198,37.708861,46.303797,62.930998,32.544304,27.900000,51.807506,158.236031,76.445718,0.605968,159.013284,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.032716,50.041930,199.763027,164.448183,175.777968,254.391532,158.104276,14.415174,191.926557,2.323849,48.650175,49.443644,162.852151,199.096618,160.848424,191.581422,94.673114,183.272443,0.083672,72.843825,90.936004,99.958136,191.689049,18.955249,75.454388,0.616137,726894.403211,0.860926,9.773262,24.282342,3.995756,0.067872,0.060830,149.449900,99.053521,72.136166,32.000000,32.000000,32.000000,32.000000,32.000000,71.719448,67.649420,105.823166,61.557305,39.243734,37.708861,46.303797,62.995076,32.544304,27.900000,51.826648,158.104276,76.362778,0.607310,159.027997,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.085174,49.916032,200.146868,164.400233,175.667184,254.450283,158.327485,14.411606,191.893734,2.305428,48.192430,49.395568,162.811299,199.216393,160.864256,191.473548,94.643599,183.228718,0.083671,72.816419,90.937531,99.968290,191.718439,18.959630,75.494993,0.615720,726874.725382,0.860133,9.517713,24.403313,3.989965,0.069995,0.062382,149.478339,99.076710,72.151525,32.000000,32.000000,32.000000,32.000000,32.000000,71.679736,67.559996,105.831446,61.557305,39.335234,37.708861,46.303797,62.923895,32.544304,27.900000,51.774272,158.327485,76.350734,0.608310,159.070326,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.094216,50.078215,199.904024,164.460521,175.745737,254.755820,158.166235,14.407896,191.900810,2.293683,48.765831,49.486397,162.830211,198.978429,160.841097,191.582456,94.714047,183.160201,0.083670,72.782055,90.903197,99.763652,191.632007,18.957419,75.370511,0.616555,726733.626404,0.862281,9.740726,24.330312,3.992648,0.070081,0.063653,149.520445,99.022034,72.145209,32.000000,32.000000,32.000000,32.000000,32.000000,71.677836,67.498992,105.814616,61.557305,39.369372,37.708861,46.303797,62.989150,32.544304,27.900000,51.796807,158.166235,76.481238,0.609221,158.986219,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.062558,50.004820,199.750930,164.426592,175.800055,254.906136,158.179350,14.424592,191.791006,2.288533,48.482333,49.578952,162.815480,198.826633,160.839491,191.445464,94.587685,183.065568,0.083669,72.726159,90.857120,99.875422,191.354855,18.949700,75.385278,0.615696,726021.188841,0.859219,9.560740,24.342921,3.996130,0.070149,0.062118,149.468575,98.946825,72.137652,32.000000,32.000000,32.000000,32.000000,32.000000,71.660746,67.573789,105.800113,61.557305,39.346010,37.708861,46.303797,62.927095,32.544304,27.900000,51.851089,158.179350,76.299275,0.608795,159.111160,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.037976,50.032858,199.332579,164.444258,175.689179,254.962290,158.309192,14.408895,191.743765,2.290549,48.542434,49.366705,162.831137,198.819932,160.868724,191.356589,94.710697,183.134919,0.083669,72.660816,90.909515,99.660594,191.642469,18.939862,75.373414,0.616203,726469.677795,0.860698,9.713604,24.245969,3.990561,0.067300,0.060695,149.454547,98.974156,72.161376,32.000000,32.000000,32.000000,32.000000,32.000000,71.695837,67.606970,105.869050,61.557305,39.294187,37.708861,46.303797,62.936850,32.544304,27.900000,51.871593,158.309192,76.243128,0.607254,159.135747,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
