OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:05:37 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.776265,50.145838,199.345341,162.603084,164.353611,238.993401,148.372339,14.409608,192.419312,4.050451,48.348517,49.185975,160.995918,198.767481,159.032138,192.023069,94.731065,184.613450,0.083659,69.245642,86.548072,99.457766,191.942090,18.879999,70.656606,0.618123,680124.013497,0.864225,10.074624,25.003937,4.010654,0.065772,0.062006,147.295654,93.076623,71.591972,32.000000,32.000000,32.000000,32.000000,32.000000,71.280086,66.079366,106.460024,62.162468,34.754695,36.708861,46.303797,51.759151,30.544304,27.900000,41.833561,148.372339,70.707650,0.615917,149.417503,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751833,50.211537,199.282120,162.619623,164.331470,238.955106,148.239774,14.414746,192.310697,4.069726,48.180114,49.353388,161.009817,198.797156,159.022338,191.919989,94.672180,184.564718,0.083658,69.211427,86.570306,99.669222,191.870542,18.876219,70.687888,0.618621,679837.270710,0.863832,10.038866,24.868098,4.017061,0.066450,0.059356,147.308587,93.103664,71.577148,32.000000,32.000000,32.000000,32.000000,32.000000,71.258121,66.108541,106.481886,62.162468,34.907889,36.708861,46.303797,51.725057,30.544304,27.900000,41.955427,148.239774,69.885084,0.620529,148.987527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714048,50.192570,199.345772,162.598879,164.279854,238.980604,148.177927,14.405612,192.299766,4.075109,48.297630,49.225026,160.972327,198.702631,158.989278,191.901077,94.556774,184.511347,0.083659,69.183761,86.529741,99.481868,191.848683,18.870795,70.622853,0.618123,679865.347826,0.864288,10.109686,24.789467,4.004827,0.067456,0.059097,147.276108,93.080545,71.543333,32.000000,32.000000,32.000000,32.000000,32.000000,71.206430,66.124066,106.469856,62.162468,34.663113,36.708861,46.303797,51.774251,30.544304,27.900000,42.057159,148.177927,69.838981,0.617677,149.011130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787068,50.270090,199.080497,162.612335,164.272019,238.946377,148.197163,14.408609,192.167927,4.084194,48.477256,49.455760,160.986979,198.576887,159.009992,191.766683,94.694526,184.505529,0.083659,69.166009,86.559956,99.558538,191.840422,18.865347,70.609240,0.617515,680122.860852,0.865574,10.200691,24.829611,4.005523,0.068602,0.061207,147.301509,93.099393,71.576852,32.000000,32.000000,32.000000,32.000000,32.000000,71.231699,66.209928,106.532196,62.162468,34.615554,36.708861,46.303797,51.676170,30.544304,27.900000,42.144783,148.197163,70.851063,0.624608,149.449446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654023,50.274489,199.051189,162.635882,164.239734,238.861864,148.318129,14.405612,192.137146,4.084285,47.940379,49.330935,161.023227,198.607098,159.000368,191.754885,94.621568,184.518693,0.083658,69.166770,86.624725,99.563219,191.699719,18.859821,70.601991,0.618408,680268.607097,0.866348,10.220879,24.924486,4.009848,0.065359,0.061093,147.293903,93.054972,71.561415,32.000000,32.000000,32.000000,32.000000,32.000000,71.257575,66.215535,106.564046,62.162468,34.579450,36.708861,46.303797,51.708669,30.544304,27.900000,42.282197,148.318129,70.222668,0.625349,149.039533,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782778,50.178825,199.091893,162.619904,164.156711,238.835916,148.354772,14.411891,192.151270,4.084018,48.102004,49.334452,161.029156,198.487089,159.025901,191.704774,94.670726,184.445963,0.083658,69.144687,86.592724,99.395198,191.698493,18.856020,70.595338,0.617155,679891.731449,0.864971,10.222751,24.784495,3.998639,0.065867,0.060661,147.291589,93.014139,71.588854,32.000000,32.000000,32.000000,32.000000,32.000000,71.255411,66.230031,106.566803,62.162468,34.574800,36.708861,46.303797,51.757839,30.544304,27.900000,42.254903,148.354772,70.396373,0.615049,149.294765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802355,50.087011,198.937034,162.566642,164.146682,238.740376,148.077118,14.413176,191.983396,4.078967,47.544034,49.411270,161.003156,198.416069,159.013023,191.731972,94.613399,184.214793,0.083657,69.113506,86.601147,99.656380,191.572676,18.850067,70.602586,0.618426,680144.153020,0.866676,10.365048,24.862518,4.008763,0.066977,0.060555,147.272082,93.023355,71.569053,32.000000,32.000000,32.000000,32.000000,32.000000,71.273150,66.239540,106.563544,62.162468,34.540584,36.708861,46.303797,51.732222,30.544304,27.900000,42.315948,148.077118,70.715132,0.621767,149.420965,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.715550,50.016640,198.984496,162.513662,164.102226,238.694723,148.271866,14.404328,192.049239,4.091960,47.894167,49.208959,160.945644,198.555266,159.020170,191.590134,94.601332,184.400038,0.083656,69.107633,86.621007,99.380610,191.665640,18.844846,70.580391,0.617011,679297.220296,0.863309,10.135928,24.785377,3.999212,0.067429,0.059835,147.261440,93.043180,71.599063,32.000000,32.000000,32.000000,32.000000,32.000000,71.268995,66.355807,106.590233,62.162468,34.465224,36.708861,46.303797,51.707371,30.544304,27.900000,42.246872,148.271866,70.386564,0.618755,149.284419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710124,50.040005,199.563530,162.534405,164.115826,238.697840,148.447567,14.410179,192.069146,4.086625,47.775402,49.248922,160.940797,198.481778,158.999866,191.598592,94.586179,184.278072,0.083656,69.093551,86.615105,99.439878,191.367852,18.839237,70.544132,0.615854,679209.057951,0.864276,10.023846,24.753703,3.994531,0.065659,0.062184,147.258931,93.052640,71.595548,32.000000,32.000000,32.000000,32.000000,32.000000,71.270695,66.430027,106.627403,62.162468,34.730798,36.708861,46.303797,51.776413,30.544304,27.900000,42.207231,148.447567,71.198239,0.614874,149.730091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800816,50.002346,199.545627,162.544217,164.125424,238.714931,148.309746,14.408752,192.020322,4.106677,47.591073,49.132977,160.970457,198.406901,158.989287,191.632857,94.554165,184.063289,0.083655,69.104494,86.591877,99.450049,191.681322,18.834066,70.598097,0.617159,679014.895470,0.864409,10.043392,24.837095,4.002460,0.067700,0.060892,147.246204,93.065812,71.598310,32.000000,32.000000,32.000000,32.000000,32.000000,71.253674,66.469996,106.653506,62.162468,34.635798,36.708861,46.303797,51.727666,30.544304,27.900000,42.177648,148.309746,70.431911,0.618858,149.122421,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748024,49.974308,199.552460,162.539171,164.153071,238.715674,148.249653,14.411035,191.963931,4.136534,47.897614,49.302246,160.949931,198.419163,159.011282,191.572720,94.585666,184.427804,0.083656,69.114936,86.645751,99.421295,191.552262,18.826915,70.593138,0.618953,679170.618200,0.863619,10.072383,24.805294,4.014545,0.065043,0.061103,147.305700,93.078386,71.631343,32.000000,32.000000,32.000000,32.000000,32.000000,71.242647,66.465156,106.673051,62.162468,34.466465,36.708861,46.303797,51.722722,30.544304,27.900000,42.146164,148.249653,70.597304,0.613267,149.399210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766278,50.005644,199.599494,162.555429,164.079601,238.691004,148.177460,14.409751,192.026388,4.137430,48.021272,49.273509,160.984599,198.468426,158.986510,191.454254,94.593806,183.935981,0.083657,69.095582,86.648255,99.569317,191.427956,18.821639,70.572926,0.617554,679121.693101,0.862634,9.940774,24.754561,4.006875,0.067282,0.060187,147.308820,93.046951,71.601456,32.000000,32.000000,32.000000,32.000000,32.000000,71.244820,66.445257,106.683868,62.162468,34.438679,36.708861,46.303797,51.757734,30.544304,27.900000,42.139303,148.177460,70.710120,0.619011,149.281508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643465,50.004270,198.858897,162.543936,163.978566,238.636849,148.303405,14.410036,192.045795,4.112113,48.090261,49.258526,160.991367,198.382175,159.005349,191.574003,94.556320,184.257524,0.083657,69.076268,86.640983,99.426504,191.661558,18.815977,70.547864,0.618319,679147.593625,0.864078,9.967407,24.863448,4.011264,0.064959,0.060570,147.332458,93.141088,71.630741,32.000000,32.000000,32.000000,32.000000,32.000000,71.231150,66.386087,106.697407,62.162468,34.681205,36.708861,46.303797,51.729724,30.544304,27.900000,42.171226,148.303405,70.190610,0.618282,148.993034,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692040,50.041655,199.578516,162.541413,163.809310,238.586663,148.389226,14.412748,192.030528,4.099471,48.008197,49.170597,160.982375,198.401082,159.018939,191.645654,94.542236,184.189552,0.083655,69.077389,86.604591,99.439833,191.468153,18.809050,70.583582,0.617842,678852.397551,0.863836,9.979835,24.665842,4.010738,0.066866,0.058484,147.315338,93.126979,71.622433,32.000000,32.000000,32.000000,32.000000,32.000000,71.232009,66.354863,106.732447,62.162468,34.673429,36.708861,46.303797,51.779811,30.544304,27.900000,42.213742,148.389226,70.359302,0.616643,149.171791,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684783,50.055674,199.615323,162.545618,163.707104,238.480669,148.406392,14.407753,192.077180,4.081533,47.939206,49.251532,161.006513,198.320511,159.029197,191.635933,94.583759,184.163826,0.083655,69.082253,86.658810,99.418666,191.669554,18.805375,70.535261,0.617047,678694.106695,0.864936,10.105784,24.827240,4.005742,0.064622,0.062328,147.349244,93.148380,71.654400,32.000000,32.000000,32.000000,32.000000,32.000000,71.239148,66.357876,106.719707,62.162468,34.744407,36.708861,46.303797,51.737081,30.544304,27.900000,42.260527,148.406392,70.194396,0.620188,149.183553,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730116,50.051001,199.626112,162.533564,163.717772,238.430867,148.185491,14.413747,192.101152,4.076786,48.002947,49.290338,160.994106,198.499414,159.019774,191.539902,94.678352,184.316573,0.083656,69.080688,86.587429,99.419269,191.522831,18.800914,70.552372,0.617320,678059.600430,0.862697,10.092781,24.815142,4.016308,0.067343,0.059927,147.334998,93.162766,71.613918,32.000000,32.000000,32.000000,32.000000,32.000000,71.225884,66.341617,106.715973,62.162468,34.515818,36.708861,46.303797,51.818299,30.544304,27.900000,42.255583,148.185491,70.669876,0.619288,149.329541,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.673274,50.063921,199.607084,162.526837,163.739052,238.367105,148.291608,14.412177,191.958372,4.054303,47.999998,49.238737,160.945989,198.510113,159.005824,191.589345,94.546521,184.250197,0.083654,69.065515,86.588656,99.510649,191.509840,18.798295,70.580355,0.617692,677545.721352,0.862232,10.114326,24.763709,4.017635,0.065914,0.063674,147.339583,93.112285,71.590743,32.000000,32.000000,32.000000,32.000000,32.000000,71.163304,66.330352,106.688136,62.162468,34.759169,36.708861,46.303797,51.773467,30.544304,27.900000,42.283649,148.291608,70.105831,0.620692,149.142877,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829354,50.053475,199.859456,162.551225,163.684414,238.301586,148.522693,14.419883,191.989450,4.041437,47.648976,49.287215,161.000453,198.508494,159.017849,191.759866,94.505277,184.361234,0.083654,69.077885,86.629416,99.367087,191.697674,18.794111,70.569140,0.617272,677240.800572,0.862689,10.062657,24.727945,4.014190,0.064587,0.059960,147.376438,93.141660,71.616197,32.000000,32.000000,32.000000,32.000000,32.000000,71.191861,66.332402,106.728605,62.162468,34.708351,36.708861,46.303797,51.791325,30.544304,27.900000,42.274200,148.522693,70.075828,0.616246,149.180682,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772314,49.953966,199.671357,162.533004,163.653579,238.335308,148.303811,14.405755,192.065539,4.025908,47.435962,49.292742,160.991130,198.445782,159.018675,191.648766,94.531866,184.269240,0.083654,69.073162,86.601872,99.415361,191.703125,18.788801,70.631291,0.617591,677825.583786,0.863310,10.134508,24.834217,4.018400,0.068186,0.058806,147.382511,93.146886,71.607323,32.000000,32.000000,32.000000,32.000000,32.000000,71.173709,66.294974,106.720623,62.162468,34.575873,36.708861,46.303797,51.763841,30.544304,27.900000,42.301307,148.303811,70.775462,0.621771,149.460028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799146,49.888269,199.011110,162.514222,163.595016,238.286489,148.353676,14.409180,192.112602,4.018107,47.290772,49.210400,160.992896,198.588254,159.033629,191.732376,94.542829,184.427418,0.083655,69.080580,86.649701,99.519903,191.830877,18.784959,70.649970,0.617003,677533.053164,0.858659,9.962367,24.918213,4.010878,0.066040,0.061767,147.425258,93.148982,71.634890,32.000000,32.000000,32.000000,32.000000,32.000000,71.185600,66.291513,106.727063,62.162468,34.820273,36.708861,46.303797,51.765812,30.544304,27.900000,42.124868,148.353676,70.744341,0.621346,149.513097,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800746,49.820649,199.887238,162.506934,163.597967,238.363054,148.254441,14.412748,192.114862,3.997431,47.618959,49.317441,160.969013,198.654148,159.014210,191.874313,94.529917,184.330266,0.083657,69.099733,86.665879,99.693197,191.798223,18.784129,70.625124,0.616006,677172.042266,0.860619,9.921905,24.856206,4.011695,0.065028,0.059136,147.411152,93.198253,71.631350,32.000000,32.000000,32.000000,32.000000,32.000000,71.211063,66.248356,106.697216,62.162468,34.556805,36.708861,46.303797,51.722406,30.544304,27.900000,42.020939,148.254441,70.372428,0.614751,149.247912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683846,49.924004,199.951173,162.551225,163.502353,238.459625,148.235733,14.408324,192.110275,4.001896,48.014104,49.207595,160.999956,198.521146,159.027144,191.703325,94.543429,184.398321,0.083657,69.102704,86.632093,99.470857,191.759046,18.783387,70.629019,0.613489,676730.440259,0.859349,9.828427,24.906138,3.996276,0.069210,0.061636,147.434589,93.176244,71.619447,32.000000,32.000000,32.000000,32.000000,32.000000,71.222803,66.245994,106.738796,62.162468,34.814543,36.708861,46.303797,51.753115,30.544304,27.900000,41.987020,148.235733,71.440189,0.612671,149.823403,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.575920,50.043029,200.635838,162.592432,163.435207,238.442187,148.432109,14.414317,192.105482,3.983275,48.324232,49.253061,160.980895,198.594209,158.992969,191.697584,94.464385,184.311920,0.083657,69.066865,86.611445,99.469663,191.704998,18.783332,70.626206,0.615446,676634.329833,0.859747,9.759149,24.881653,4.013740,0.067372,0.062928,147.401051,93.234803,71.600406,32.000000,32.000000,32.000000,32.000000,32.000000,71.216290,66.186925,106.668765,62.162468,34.933331,36.708861,46.303797,51.851245,30.544304,27.900000,42.164788,148.432109,71.166019,0.617656,149.680367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723702,50.118349,199.400490,162.619623,163.352855,238.456742,148.383652,14.416315,191.987680,3.989317,47.874485,49.324907,160.984745,198.475482,158.998335,191.613855,94.415236,184.177612,0.083659,69.038444,86.612710,99.507109,191.632106,18.785388,70.607184,0.616430,676550.306924,0.861846,9.983628,24.894337,4.024471,0.064265,0.060398,147.398431,93.210619,71.614851,32.000000,32.000000,32.000000,32.000000,32.000000,71.197746,66.174522,106.670804,62.162468,34.578332,36.708861,46.303797,51.804325,30.544304,27.900000,42.258011,148.383652,71.265781,0.609431,149.772302,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.647712,49.943246,199.638861,162.584022,163.408751,238.491651,148.068242,14.409037,191.914210,3.996896,47.682960,49.202460,160.993514,198.575352,158.996200,191.611956,94.428364,184.206900,0.083659,69.052877,86.636001,99.425831,191.519590,18.784057,70.624692,0.618893,676887.474351,0.862718,10.214671,24.940121,4.047042,0.066831,0.060674,147.417312,93.248406,71.614144,32.000000,32.000000,32.000000,32.000000,32.000000,71.207829,66.152152,106.666648,62.162468,34.796272,36.708861,46.303797,51.796260,30.544304,27.900000,42.229312,148.068242,70.644074,0.614199,149.286425,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801969,49.902563,199.674622,162.570567,163.420699,238.523060,148.330990,14.412462,191.978433,4.001524,47.462113,49.374008,160.977285,198.532155,159.008186,191.678616,94.439824,184.193185,0.083660,69.049809,86.598533,99.581013,191.566742,18.784167,70.570691,0.614051,676689.212069,0.859901,10.136652,24.937543,4.010170,0.066600,0.060188,147.420900,93.247362,71.609671,32.000000,32.000000,32.000000,32.000000,32.000000,71.206095,66.158327,106.662835,62.162468,34.878004,36.708861,46.303797,51.784521,30.544304,27.900000,42.103116,148.330990,70.716557,0.608376,149.334694,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686578,49.864905,199.560498,162.566923,163.429044,238.512025,148.542996,14.406040,191.807757,3.976655,47.985081,49.244621,160.963855,198.446558,159.005650,191.496667,94.432300,184.100245,0.083659,69.028455,86.560630,99.322534,191.379703,18.783525,70.555779,0.615344,676593.988923,0.863070,10.040353,24.935698,4.021109,0.065794,0.061352,147.416078,93.224883,71.596501,32.000000,32.000000,32.000000,32.000000,32.000000,71.182173,66.141765,106.659789,62.162468,34.870739,36.708861,46.303797,51.834145,30.544304,27.900000,42.036729,148.542996,70.415449,0.615175,149.291972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686212,49.951217,199.738741,162.587947,163.360168,238.519060,148.437874,14.412034,191.976207,3.940899,47.599999,49.350514,160.977149,198.349329,158.992981,191.466968,94.606616,184.058573,0.083660,69.011105,86.635213,99.372634,191.474292,18.780602,70.544402,0.614127,676348.833182,0.858545,9.839798,24.918953,4.009372,0.067787,0.060237,147.471817,93.330819,71.621014,32.000000,32.000000,32.000000,32.000000,32.000000,71.220033,66.163596,106.666668,62.162468,34.852929,36.708861,46.303797,51.781704,30.544304,27.900000,42.056028,148.437874,69.911445,0.612860,149.138038,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734902,49.945170,199.551057,162.557672,163.243683,238.477462,148.275080,14.408895,191.922239,3.953743,47.718808,49.281100,160.989687,198.370728,159.019112,191.501476,94.596385,184.131503,0.083662,69.015567,86.621302,99.395795,191.560074,18.779851,70.526300,0.615375,676453.808595,0.859484,9.921694,24.890669,4.016386,0.067530,0.060856,147.465197,93.274125,71.606688,32.000000,32.000000,32.000000,32.000000,32.000000,71.247944,66.165414,106.664530,62.162468,34.656710,36.708861,46.303797,51.826081,30.544304,27.900000,42.002280,148.275080,70.242032,0.616602,149.201374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.688529,49.910260,199.675348,162.554308,163.218116,238.414114,148.281936,14.402616,191.851402,3.950472,47.640253,49.204161,160.980105,198.368048,159.013651,191.430495,94.523986,183.965248,0.083661,69.013394,86.579799,99.282681,191.401568,18.779285,70.527544,0.615547,675813.784333,0.859944,10.008386,24.700292,4.020003,0.066078,0.059354,147.479465,93.275921,71.641512,32.000000,32.000000,32.000000,32.000000,32.000000,71.241523,66.192301,106.658740,62.162468,34.802830,36.708861,46.303797,51.829316,30.544304,27.900000,42.013970,148.281936,70.569194,0.621120,149.299486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680849,49.890194,198.739690,162.551505,163.238799,238.393400,148.471086,14.407753,191.755699,3.950914,47.882201,49.132627,160.980128,198.184408,159.008776,191.386413,94.583886,184.168233,0.083661,69.010677,86.618469,99.310198,191.449453,18.779620,70.531673,0.614201,675297.138739,0.859325,9.951867,24.738629,4.012294,0.066357,0.061396,147.472056,93.360149,71.625767,32.000000,32.000000,32.000000,32.000000,32.000000,71.246520,66.205665,106.658562,62.162468,34.847306,36.708861,46.303797,51.879254,30.544304,27.900000,41.934754,148.471086,70.473579,0.616687,149.220296,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682860,49.921805,198.711489,162.561877,163.277547,238.337443,148.423723,14.412748,191.646941,3.963313,48.094956,49.240932,160.983753,198.193983,159.013163,191.231200,94.560390,184.121154,0.083661,69.008857,86.641831,99.329405,191.321147,18.777231,70.541716,0.615041,675388.778665,0.859957,9.965026,24.746945,4.018540,0.066871,0.062012,147.478430,93.328943,71.623800,32.000000,32.000000,32.000000,32.000000,32.000000,71.214883,66.211352,106.648110,62.162468,34.839106,36.708861,46.303797,51.889904,30.544304,27.900000,41.938485,148.423723,70.518439,0.614678,149.294844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.617797,50.036982,199.454332,162.573650,163.376851,238.320042,148.384150,14.410036,191.619223,3.980082,48.292417,49.077895,160.984733,198.137943,159.032604,191.201597,94.479222,183.810897,0.083662,69.034741,86.634834,99.400530,191.201451,18.774682,70.514364,0.612811,675260.515141,0.859070,9.952924,24.765279,4.000328,0.066224,0.058157,147.460411,93.341748,71.635496,32.000000,32.000000,32.000000,32.000000,32.000000,71.264027,66.180344,106.667489,62.162468,34.847426,36.708861,46.303797,51.910015,30.544304,27.900000,41.969114,148.384150,70.557925,0.613316,149.426826,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
