OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
11:32:42 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.889668,50.224183,199.662202,165.191319,179.256169,273.251304,168.488310,14.408895,190.066243,2.088415,48.374497,49.174054,163.626428,198.332285,161.468249,189.670902,94.710674,179.615122,0.080777,78.868495,96.241845,99.913631,189.675590,18.907588,80.064348,0.583603,741719.976608,0.829550,10.082628,22.844047,4.001473,0.070855,0.064912,150.451398,100.399999,72.295911,32.000000,32.000000,32.000000,32.000000,32.000000,71.890787,68.390089,103.879316,61.557305,45.601519,37.708861,47.303797,81.686853,33.544304,28.900000,78.997181,168.488310,82.392813,0.568036,170.245532,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743273,50.232979,199.725662,165.190477,179.121947,273.155752,168.381427,14.409037,189.967997,2.089746,48.159297,49.184755,163.650852,198.268957,161.441250,189.639916,94.736603,179.546540,0.080774,78.857362,96.342031,99.658123,189.724354,18.896954,80.063392,0.586004,741906.663706,0.832274,10.211176,22.874119,4.015454,0.071606,0.066588,150.469372,100.436184,72.303711,32.000000,32.000000,32.000000,32.000000,32.000000,71.902859,68.430064,103.878645,61.557305,45.566000,37.708861,47.303797,81.565707,33.544304,28.900000,79.103784,168.381427,82.109140,0.570417,170.314887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748666,50.226382,199.543717,165.178979,179.087151,273.109211,168.253955,14.405612,189.998077,2.091568,48.184707,49.031238,163.618478,198.268640,161.447501,189.701683,94.725338,179.540014,0.080771,78.858074,96.279219,99.728208,189.877235,18.888699,80.109568,0.583740,741487.888222,0.828198,10.070696,22.867877,4.002075,0.070731,0.065410,150.419253,100.392136,72.291255,32.000000,32.000000,32.000000,32.000000,32.000000,71.890701,68.434901,103.880664,61.557305,45.640598,37.708861,47.303797,81.568143,33.544304,28.900000,79.160788,168.253955,82.338505,0.567243,170.297695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764736,50.242051,199.455340,165.187392,179.043217,272.905072,168.316516,14.409323,189.856818,2.106129,48.164849,49.168796,163.659849,198.227855,161.464175,189.524161,94.752777,179.497690,0.080768,78.855457,96.280845,99.618549,189.591665,18.879253,80.069649,0.585129,741044.619587,0.830829,10.231002,22.815021,4.015129,0.073100,0.066528,150.410920,100.435031,72.307769,32.000000,32.000000,32.000000,32.000000,32.000000,71.926872,68.464569,103.915809,61.557305,45.622418,37.708861,47.303797,81.662480,33.544304,28.900000,79.194127,168.316516,82.005177,0.570550,170.356193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819762,50.195594,199.528601,165.180381,178.929831,272.875104,168.408052,14.408324,189.979051,2.091575,47.793793,49.353464,163.633334,198.263827,161.430827,189.548587,94.726260,179.513995,0.080767,78.838810,96.251316,99.874182,189.885984,18.869909,80.061770,0.584109,740915.824376,0.831182,10.218817,22.823723,4.011037,0.071715,0.066887,150.371876,100.392652,72.279440,32.000000,32.000000,32.000000,32.000000,32.000000,71.897173,68.456781,103.900733,61.557305,45.628846,37.708861,47.303797,81.637583,33.544304,28.900000,79.251466,168.408052,82.073566,0.568297,170.381881,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.819658,50.195594,199.598438,165.180381,178.781397,272.890580,168.510018,14.411891,190.045215,2.081951,47.201362,49.077801,163.647559,198.258397,161.480415,189.763537,94.780668,179.536988,0.080769,78.852727,96.266511,99.657056,189.639592,18.863994,80.128103,0.584421,740657.294348,0.830408,10.217840,22.779662,4.007965,0.072331,0.066335,150.338431,100.412670,72.307676,32.000000,32.000000,32.000000,32.000000,32.000000,71.966289,68.539895,103.924663,61.557305,45.698506,37.708861,47.303797,81.536190,33.544304,28.900000,79.305609,168.510018,82.112476,0.570627,170.315555,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.775590,49.939122,199.241440,165.112514,178.694193,272.778663,168.279377,14.407753,189.987796,2.096080,47.489107,49.206699,163.612758,198.381528,161.449283,189.765103,94.769940,179.574150,0.080770,78.848384,96.231043,99.895337,189.827328,18.857437,80.102140,0.583172,740102.151148,0.828307,10.114413,22.812584,4.005009,0.072243,0.064872,150.326422,100.400805,72.300282,32.000000,32.000000,32.000000,32.000000,32.000000,71.902600,68.564901,103.944373,61.557305,45.615618,37.708861,47.303797,81.644429,33.544304,28.900000,79.068674,168.279377,82.028418,0.568877,170.208671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.727090,50.007569,199.639037,165.133828,178.536630,272.680261,168.192365,14.406754,190.058546,2.104871,47.694220,49.178086,163.619624,198.414555,161.463683,189.574723,94.803976,179.656730,0.080771,78.816187,96.248829,99.643915,189.878051,18.849827,80.064240,0.582467,739305.365035,0.827121,10.114521,22.767205,4.006419,0.074281,0.067575,150.353180,100.446653,72.299438,32.000000,32.000000,32.000000,32.000000,32.000000,71.894037,68.626131,103.951729,61.557305,45.729356,37.708861,47.303797,81.607226,33.544304,28.900000,79.116401,168.192365,82.145940,0.568391,170.219647,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.818592,50.120823,199.514669,165.166920,178.331838,272.479266,168.111253,14.408038,189.968469,2.097842,48.058363,49.197401,163.625564,198.232787,161.468886,189.757403,94.821041,179.588474,0.080770,78.803233,96.282183,99.949367,189.899730,18.844711,80.087283,0.581263,738439.539531,0.828071,9.903669,22.792526,4.002794,0.072349,0.066869,150.365083,100.429960,72.316938,32.000000,32.000000,32.000000,32.000000,32.000000,71.876585,68.693810,103.956252,61.557305,45.720205,37.708861,47.303797,81.600187,33.544304,28.900000,79.245677,168.111253,82.024956,0.567613,170.112330,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711125,50.150511,199.564408,165.191038,178.203827,272.290605,168.063702,14.406754,190.043837,2.083679,48.587972,49.072989,163.649594,198.380202,161.459156,189.571138,94.813769,179.609227,0.080770,78.795811,96.237738,99.585107,189.766776,18.838381,80.042946,0.582704,737894.559473,0.828823,10.022360,22.790907,4.014694,0.070677,0.064129,150.393939,100.379461,72.306755,32.000000,32.000000,32.000000,32.000000,32.000000,71.862552,68.721283,103.913135,61.557305,45.757027,37.708861,47.303797,81.600654,33.544304,28.900000,79.309530,168.063702,82.269827,0.567937,170.177161,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805698,50.313524,199.493717,165.251895,178.062447,272.180829,168.180368,14.405898,189.947206,2.074645,48.498718,49.194285,163.655573,198.235063,161.464022,189.535893,94.838338,179.576212,0.080771,78.762348,96.240922,99.690758,189.645509,18.832491,80.102500,0.580551,737138.831067,0.826845,10.040853,22.747047,4.004824,0.070895,0.065407,150.425831,100.398273,72.321241,32.000000,32.000000,32.000000,32.000000,32.000000,71.875366,68.729989,103.912717,61.557305,45.742557,37.708861,47.303797,81.687889,33.544304,28.900000,79.427630,168.180368,82.145075,0.566837,170.241323,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774609,50.244250,199.577605,165.224131,178.212627,272.010655,168.294257,14.410607,190.005686,2.070567,48.050225,49.185350,163.659401,198.255640,161.483268,189.678645,94.849164,179.566719,0.080771,78.741591,96.293697,99.945565,189.739793,18.829646,80.065466,0.582231,736835.600517,0.828537,10.181852,22.762469,4.014482,0.070966,0.064343,150.389308,100.373776,72.301214,32.000000,32.000000,32.000000,32.000000,32.000000,71.846472,68.721350,103.879935,61.557305,45.740132,37.708861,47.303797,81.515187,33.544304,28.900000,79.601806,168.294257,82.307366,0.566471,170.133691,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.918735,50.185972,199.727623,165.171127,178.348792,271.842236,168.329758,14.406326,190.148499,2.063616,47.364232,49.191952,163.656758,198.364560,161.504294,189.754712,94.886487,179.747880,0.080771,78.702325,96.301539,99.948634,189.932444,18.825733,80.147414,0.580318,736428.940971,0.825938,10.246898,22.724937,4.005440,0.070123,0.065626,150.421443,100.388838,72.317645,32.000000,32.000000,32.000000,32.000000,32.000000,71.862599,68.800699,103.894938,61.557305,45.774083,37.708861,47.303797,81.528383,33.544304,28.900000,79.552908,168.329758,82.098899,0.565888,170.213392,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804981,50.024612,199.799049,165.102698,178.394421,271.763619,168.426990,14.411606,190.206569,2.072541,47.742778,49.273090,163.605385,198.505125,161.480975,189.859246,94.924780,179.809968,0.080772,78.695534,96.309145,99.962246,189.874745,18.825209,80.106269,0.581593,736891.740029,0.826488,10.209813,22.710383,4.009627,0.071473,0.065033,150.395994,100.354383,72.317955,32.000000,32.000000,32.000000,32.000000,32.000000,71.860093,68.803587,103.865008,61.557305,45.849840,37.708861,47.303797,81.534373,33.544304,28.900000,79.419382,168.426990,82.387908,0.565751,170.204934,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.859697,50.038906,199.670088,165.115318,178.304210,271.884056,168.264965,14.397478,190.256999,2.063570,47.761964,49.123002,163.613514,198.559212,161.460939,189.832406,94.939016,179.738216,0.080771,78.704327,96.307274,99.871831,189.987391,18.825939,80.128626,0.580833,737021.796442,0.824161,10.002443,22.744165,4.001055,0.071416,0.065306,150.417390,100.324461,72.318043,32.000000,32.000000,32.000000,32.000000,32.000000,71.888117,68.799716,103.887487,61.557305,45.813631,37.708861,47.303797,81.549183,33.544304,28.900000,79.427702,168.264965,82.112259,0.567027,170.198482,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794693,50.063371,199.756294,165.134669,178.122285,271.767688,168.219250,14.405612,190.255654,2.074027,48.176421,49.252802,163.638649,198.574871,161.483884,189.811041,94.976627,179.861598,0.080770,78.714649,96.304599,100.008689,190.050510,18.825659,80.111011,0.582405,736847.435078,0.825613,9.958729,22.730229,4.011628,0.072217,0.065011,150.381042,100.357044,72.330416,32.000000,32.000000,32.000000,32.000000,32.000000,71.918776,68.832981,103.927522,61.557305,45.914683,37.708861,47.303797,81.522861,33.544304,28.900000,79.476586,168.219250,82.184742,0.566276,170.230426,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.875907,50.135117,199.880335,165.169444,178.129746,271.796712,168.347299,14.408181,190.227170,2.066411,47.214117,49.273239,163.637939,198.638948,161.462878,189.968928,94.928644,179.950358,0.080771,78.701082,96.413033,99.925660,190.063031,18.824662,80.190885,0.580966,736391.146408,0.825017,9.916409,22.687844,4.004639,0.070927,0.065843,150.350630,100.384668,72.308769,32.000000,32.000000,32.000000,32.000000,32.000000,71.862927,68.804353,103.927900,61.557305,45.962289,37.708861,47.303797,81.509530,33.544304,28.900000,79.571583,168.347299,82.185986,0.566931,170.231645,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879822,49.859682,199.938256,165.101296,178.169550,271.872793,168.415871,14.413604,190.280806,2.060199,47.098467,49.225707,163.641273,198.682813,161.515451,189.897914,94.937110,179.924928,0.080769,78.708954,96.385823,99.936146,190.150197,18.827441,80.201758,0.581102,735652.484979,0.825650,10.008139,22.698630,4.011598,0.070374,0.064706,150.339995,100.409111,72.317939,32.000000,32.000000,32.000000,32.000000,32.000000,71.868680,68.822177,103.954241,61.557305,46.034538,37.708861,47.303797,81.459861,33.544304,28.900000,79.459235,168.415871,82.063758,0.566440,170.148325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.871028,49.996023,199.815506,165.139156,178.141940,271.840956,168.319192,14.407039,190.393388,2.043212,48.133980,49.317255,163.587708,198.537038,161.436946,190.017984,94.962397,179.878859,0.080767,78.735561,96.322887,99.975812,190.134332,18.829367,80.130429,0.580287,735914.645637,0.823731,9.995857,22.781414,4.007553,0.071922,0.063971,150.334198,100.363332,72.294768,32.000000,32.000000,32.000000,32.000000,32.000000,71.789226,68.803937,103.929795,61.557305,46.058795,37.708861,47.303797,81.601397,33.544304,28.900000,79.289318,168.319192,82.182975,0.566200,170.226413,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833134,50.079314,199.913030,165.177296,178.206328,271.876466,168.361571,14.409894,190.245879,2.044158,47.890560,49.261469,163.638313,198.632481,161.443335,190.013178,94.957075,179.733654,0.080767,78.730873,96.292787,99.826092,190.096560,18.831132,80.194744,0.579939,735406.141143,0.822874,9.716374,22.762980,4.008400,0.072425,0.064365,150.351596,100.395302,72.302197,32.000000,32.000000,32.000000,32.000000,32.000000,71.782187,68.825545,103.949666,61.557305,46.128478,37.708861,47.303797,81.479857,33.544304,28.900000,79.505619,168.361571,82.156831,0.566780,170.189277,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.892331,50.055949,199.948940,165.159348,178.226616,271.869367,168.400164,14.408181,190.204615,2.064368,48.007503,49.148812,163.643797,198.676245,161.471007,190.001198,94.956397,179.993780,0.080767,78.713928,96.351346,99.762304,190.117037,18.832973,80.203020,0.580394,735532.440592,0.823694,9.861809,22.719630,4.006645,0.072255,0.065154,150.350197,100.377800,72.331819,32.000000,32.000000,32.000000,32.000000,32.000000,71.810605,68.880238,103.946600,61.557305,46.133995,37.708861,47.303797,81.529199,33.544304,28.900000,79.502349,168.400164,82.419822,0.565899,170.200607,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.988415,50.193944,199.956413,165.184868,178.314568,271.936917,168.255075,14.405327,190.265502,2.063766,47.994695,49.165938,163.623556,198.616137,161.438687,189.944724,94.928883,179.924650,0.080769,78.660924,96.353642,100.022126,190.090688,18.838717,80.206698,0.581047,736051.953246,0.824672,9.984297,22.667995,4.011649,0.072323,0.064315,150.359593,100.326007,72.307558,32.000000,32.000000,32.000000,32.000000,32.000000,71.814745,68.870682,103.960063,61.557305,46.214501,37.708861,47.303797,81.464548,33.544304,28.900000,79.585393,168.255075,82.511867,0.567170,170.203203,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749174,50.145563,199.831430,165.165237,178.367542,271.908066,168.403363,14.406611,190.258941,2.043847,48.422078,49.295385,163.635866,198.504220,161.466062,189.868431,94.905570,179.843988,0.080772,78.659359,96.294073,100.029291,189.999298,18.838674,80.171485,0.580672,736017.945520,0.823437,9.899710,22.770682,4.007609,0.071792,0.067094,150.406000,100.360529,72.316467,32.000000,32.000000,32.000000,32.000000,32.000000,71.863536,68.909672,103.973295,61.557305,46.191302,37.708861,47.303797,81.527098,33.544304,28.900000,79.670757,168.403363,82.430388,0.565054,170.226256,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860297,50.242601,199.870936,165.185149,178.298083,271.930461,168.386260,14.406897,190.261188,2.043993,48.146367,49.067933,163.625923,198.451667,161.437302,189.933093,94.902051,179.873003,0.080772,78.676308,96.369421,99.930909,190.037436,18.839994,80.200784,0.579760,736675.750632,0.823111,9.938453,22.771097,4.000055,0.073244,0.067604,150.415220,100.305343,72.310630,32.000000,32.000000,32.000000,32.000000,32.000000,71.851725,68.958478,103.977394,61.557305,46.233875,37.708861,47.303797,81.458961,33.544304,28.900000,79.815810,168.386260,82.270837,0.563563,170.240536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.897950,50.202191,200.062254,165.188514,178.409099,271.841112,168.422188,14.408752,190.383660,2.028059,48.060201,49.370623,163.641982,198.518793,161.456409,189.939837,94.908244,179.855923,0.080773,78.686321,96.333549,99.896173,189.995728,18.841514,80.159332,0.582041,737151.944910,0.826912,10.137473,22.762781,4.016779,0.072327,0.065141,150.398644,100.294670,72.334938,32.000000,32.000000,32.000000,32.000000,32.000000,71.868635,68.992063,104.009463,61.557305,46.251316,37.708861,47.303797,81.470381,33.544304,28.900000,79.839340,168.422188,82.361061,0.566090,170.246869,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.937826,50.121647,199.473633,165.201415,178.589233,271.857272,168.207973,14.406469,190.230033,2.027590,47.291309,49.380360,163.654450,198.519945,161.491082,189.797881,94.933575,179.771366,0.080772,78.663879,96.379111,100.180905,190.061808,18.843314,80.169916,0.580929,736965.412704,0.824853,10.119483,22.777679,4.008619,0.071783,0.065269,150.374273,100.290201,72.345978,32.000000,32.000000,32.000000,32.000000,32.000000,71.840175,69.041608,103.999027,61.557305,46.255906,37.708861,47.303797,81.499857,33.544304,28.900000,79.830949,168.207973,82.234902,0.566312,170.202770,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791310,49.966061,199.800287,165.171968,178.667738,271.944384,168.396085,14.401902,190.288063,2.035853,47.902214,49.141883,163.624127,198.568053,161.484357,189.877412,94.925047,179.793571,0.080771,78.678647,96.324619,99.643146,189.886578,18.845757,80.148207,0.582063,737263.899366,0.824406,10.040143,22.764788,4.009428,0.071276,0.065951,150.312289,100.310172,72.335806,32.000000,32.000000,32.000000,32.000000,32.000000,71.814548,69.083192,103.993377,61.557305,46.293737,37.708861,47.303797,81.455132,33.544304,28.900000,79.696656,168.396085,82.198589,0.566502,170.236444,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.914294,50.091135,199.783294,165.216839,178.694445,271.850390,168.352117,14.415031,190.141024,2.040534,48.108910,49.300394,163.620260,198.530143,161.415839,189.775478,94.916753,179.788580,0.080771,78.651508,96.414433,99.829269,190.006902,18.847187,80.098173,0.580493,737683.942016,0.825371,9.918394,22.706291,3.994440,0.071286,0.067309,150.312829,100.315551,72.339158,32.000000,32.000000,32.000000,32.000000,32.000000,71.791229,69.073922,103.996339,61.557305,46.312934,37.708861,47.303797,81.475850,33.544304,28.900000,79.733153,168.352117,82.367173,0.565916,170.138608,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868911,50.125496,199.736407,165.217400,178.858108,271.890422,168.316579,14.407610,190.160407,2.044896,47.513004,49.336344,163.654509,198.494586,161.455815,189.714600,94.903135,179.560948,0.080771,78.638301,96.309265,99.971482,190.237856,18.847954,80.125147,0.583493,737855.739632,0.827147,9.914330,22.723529,4.012754,0.071002,0.063856,150.303792,100.333667,72.350593,32.000000,32.000000,32.000000,32.000000,32.000000,71.759913,69.097752,104.013583,61.557305,46.320656,37.708861,47.303797,81.440017,33.544304,28.900000,79.880913,168.316579,82.224228,0.568938,170.223030,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774802,49.970459,199.636936,165.159348,178.995792,271.922765,168.243168,14.404899,190.119941,2.046245,47.924693,49.178829,163.617458,198.523446,161.441969,189.777080,94.915822,179.614717,0.080773,78.641702,96.364685,99.644020,189.758395,18.848261,80.093034,0.582899,738133.990646,0.825512,9.912196,22.729866,4.002527,0.070787,0.065488,150.326388,100.169562,72.327900,32.000000,32.000000,32.000000,32.000000,32.000000,71.771572,69.053370,104.022153,61.557305,46.322106,37.708861,47.303797,81.426380,33.544304,28.900000,79.801398,168.243168,82.311513,0.566841,170.201275,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.887225,50.101306,199.597792,165.181503,178.822062,271.982461,168.475682,14.409894,190.008895,2.065625,47.972250,49.174240,163.609429,198.251819,161.407611,189.551623,94.914359,179.553110,0.080775,78.620178,96.316007,99.826908,189.810379,18.845585,80.067630,0.583469,738985.472482,0.827357,9.993470,22.654147,4.005229,0.070821,0.065674,150.358820,100.220606,72.324264,32.000000,32.000000,32.000000,32.000000,32.000000,71.769742,69.049042,104.058612,61.557305,46.323229,37.708861,47.303797,81.515622,33.544304,28.900000,79.880652,168.475682,82.034368,0.568573,170.195335,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784852,50.098831,199.494082,165.158226,178.640865,272.091195,168.400032,14.406754,189.967184,2.084275,47.986684,49.179710,163.625094,198.305607,161.419934,189.622639,94.907549,179.633876,0.080777,78.605175,96.296438,99.809557,189.763840,18.844802,80.068549,0.585172,739268.002077,0.829734,9.935823,22.662570,4.010803,0.072482,0.065673,150.360760,100.231868,72.345085,32.000000,32.000000,32.000000,32.000000,32.000000,71.742325,69.019044,104.078206,61.557305,46.357643,37.708861,47.303797,81.512874,33.544304,28.900000,79.906024,168.400032,82.093508,0.569401,170.246319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.897189,50.120273,199.461540,165.170005,178.583744,272.226692,168.132093,14.407039,189.948675,2.073640,47.896408,49.223366,163.624364,198.277592,161.419954,189.451634,94.900574,179.460473,0.080779,78.599328,96.397168,99.790893,189.765430,18.843541,80.061463,0.583155,738719.349726,0.826016,9.950344,22.639845,4.000980,0.073018,0.064693,150.369001,100.356364,72.352229,32.000000,32.000000,32.000000,32.000000,32.000000,71.782927,68.971706,104.108009,61.557305,46.356560,37.708861,47.303797,81.512749,33.544304,28.900000,79.947033,168.132093,82.242241,0.569174,170.227790,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
