OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
3:33:30 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.768929,50.188721,199.435234,164.609141,198.525154,286.663506,178.486423,14.382209,188.172612,2.394944,48.374175,49.290150,163.008768,197.388214,160.650809,187.722537,94.618847,176.368349,0.080780,79.814195,96.529278,98.121563,187.959232,18.850896,83.881908,0.627063,822402.835626,0.868989,10.198289,21.713049,4.001756,0.071818,0.067357,150.366777,99.130319,72.811584,32.000000,32.000000,32.000000,32.000000,32.000000,72.031014,69.140874,102.798795,41.265823,51.678091,47.088608,51.898734,54.561935,38.468354,29.367089,62.411723,178.486423,87.067898,0.605743,178.939190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794816,50.184048,199.476312,164.624284,198.520503,286.567559,178.403457,14.379640,188.141278,2.402528,48.414209,49.341024,163.024660,197.543996,160.646435,187.666023,94.621124,176.416222,0.080780,79.762902,96.577551,98.105109,187.947363,18.837347,83.813825,0.626884,822099.674972,0.867133,10.202379,21.729618,4.005168,0.067395,0.060614,150.349168,99.143017,72.800797,32.000000,32.000000,32.000000,32.000000,32.000000,71.992255,69.141027,102.816236,41.265823,51.747402,47.088608,51.898734,54.529392,38.468354,29.367089,62.439537,178.403457,86.697013,0.606022,178.642455,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850475,50.202741,199.259803,164.642511,198.481675,286.614107,178.362448,14.383208,188.210548,2.405466,48.364035,49.334358,163.024864,197.418004,160.659051,187.697297,94.634180,176.418157,0.080783,79.719404,96.558098,98.195092,187.939183,18.823898,83.781244,0.626360,821514.890694,0.868091,10.160167,21.676420,4.007224,0.073825,0.064725,150.438965,99.137954,72.800485,32.000000,32.000000,32.000000,32.000000,32.000000,72.014834,69.157037,102.867932,41.265823,51.708169,47.088608,51.898734,54.547933,38.468354,29.367089,62.534574,178.362448,86.507838,0.603440,178.473730,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778166,50.191195,199.212707,164.599888,198.566194,286.662149,178.452917,14.380496,188.151777,2.416338,48.233059,49.292986,163.028638,197.473692,160.673743,187.713491,94.607324,176.308360,0.080783,79.677451,96.507439,98.021837,187.717024,18.810551,83.765359,0.626762,821441.216920,0.867962,10.128688,21.693192,4.005965,0.075507,0.066813,150.445951,99.228783,72.802944,32.000000,32.000000,32.000000,32.000000,32.000000,71.994577,69.171185,102.876079,41.265823,51.721707,47.088608,51.898734,54.482466,38.468354,29.367089,62.608890,178.452917,86.585783,0.605918,178.563226,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808835,50.176626,199.261502,164.577454,198.596722,286.677248,178.496990,14.379497,188.148490,2.416246,48.338266,49.114443,163.018553,197.367672,160.633541,187.608349,94.633004,176.261164,0.080783,79.606082,96.519319,98.048119,187.954400,18.795967,83.770426,0.625391,821203.349880,0.866962,10.089783,21.680907,3.997150,0.075230,0.065937,150.494455,99.292444,72.807247,32.000000,32.000000,32.000000,32.000000,32.000000,71.994622,69.261773,102.887942,41.265823,51.694399,47.088608,51.898734,54.538834,38.468354,29.367089,62.668216,178.496990,86.585477,0.605680,178.501897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.707629,50.176626,199.306872,164.577454,198.615173,286.617158,178.546319,14.383065,188.112833,2.393459,48.357823,49.258519,163.003554,197.366986,160.664386,187.514944,94.610922,176.268486,0.080783,79.516677,96.523013,97.918551,187.889930,18.782199,83.822389,0.626473,821719.729442,0.868261,10.153076,21.664066,4.002010,0.073144,0.068327,150.526449,99.239183,72.809975,32.000000,32.000000,32.000000,32.000000,32.000000,72.005804,69.389266,102.893628,41.265823,51.707093,47.088608,51.898734,54.537649,38.468354,29.367089,62.729383,178.546319,86.692523,0.606067,178.658427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704548,50.162881,199.359281,164.592316,198.621010,286.479246,178.582892,14.380639,188.046012,2.398584,48.323032,49.168864,162.984745,197.327263,160.638755,187.646975,94.593888,176.180685,0.080782,79.513780,96.491704,97.866629,187.828604,18.770109,83.804142,0.626079,821668.579870,0.867551,10.106754,21.619598,4.000525,0.072707,0.064556,150.513441,99.170881,72.803759,32.000000,32.000000,32.000000,32.000000,32.000000,71.981732,69.380484,102.903518,41.265823,51.637533,47.088608,51.898734,54.545446,38.468354,29.367089,62.786875,178.582892,86.581925,0.605724,178.595917,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748664,50.160407,199.171570,164.583904,198.469147,286.500165,178.438179,14.390628,188.184954,2.400560,48.312217,49.166508,162.991341,197.328746,160.644993,187.485511,94.594064,176.338244,0.080782,79.496733,96.478673,97.975122,187.843977,18.758902,83.802394,0.626880,821965.267919,0.869352,10.211588,21.644594,4.009583,0.073819,0.069194,150.529180,99.314676,72.809078,32.000000,32.000000,32.000000,32.000000,32.000000,71.991083,69.391940,102.937252,41.265823,51.686691,47.088608,51.898734,54.590075,38.468354,29.367089,62.844549,178.438179,86.706407,0.606126,178.862754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704735,50.121647,199.081926,164.550534,198.508115,286.316453,178.729475,14.373646,187.909251,2.404426,48.200766,49.200694,162.989293,197.188257,160.644068,187.512208,94.558404,176.354727,0.080785,79.470746,96.491302,97.982480,187.843148,18.748400,83.695581,0.627514,822020.637920,0.869226,10.201038,21.626665,4.010886,0.063760,0.058814,150.517618,99.311692,72.812466,32.000000,32.000000,32.000000,32.000000,32.000000,71.988822,69.469395,102.867558,41.265823,51.531995,47.088608,51.898734,54.563255,38.468354,29.367089,62.890809,178.729475,86.503547,0.607382,178.615075,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748324,50.085087,199.183968,164.531746,198.390760,286.198046,178.405488,14.390486,187.953384,2.411671,48.125128,49.138101,162.966989,197.205260,160.616812,187.461085,94.518578,176.227914,0.080786,79.458328,96.467386,98.078219,187.713797,18.738330,83.708365,0.625648,821328.498529,0.868405,10.152844,21.689223,4.003556,0.068028,0.061096,150.472884,99.256024,72.797785,32.000000,32.000000,32.000000,32.000000,32.000000,71.965861,69.500757,102.832489,41.265823,51.542521,47.088608,51.898734,54.562691,38.468354,29.367089,62.874376,178.405488,86.669282,0.604693,178.649458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.762477,50.042204,199.180451,164.521091,198.288082,286.045199,178.585281,14.381067,187.970932,2.404561,48.159900,49.162957,162.957695,197.140386,160.611630,187.393320,94.527521,176.081047,0.080787,79.460444,96.439047,97.844514,187.736031,18.729235,83.684925,0.627016,821584.436397,0.867916,10.159612,21.731442,4.005291,0.064304,0.058575,150.468774,99.285381,72.825718,32.000000,32.000000,32.000000,32.000000,32.000000,71.962641,69.525760,102.852539,41.265823,51.450145,47.088608,51.898734,54.556170,38.468354,29.367089,62.856673,178.585281,86.347728,0.606663,178.493085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713960,50.068044,199.132987,164.510996,198.349208,285.887851,178.565103,14.386347,187.970002,2.394777,48.232062,49.194877,162.932077,197.163660,160.606629,187.391429,94.501940,176.123546,0.080786,79.461915,96.491691,98.067547,187.867596,18.719398,83.691975,0.626189,821091.222739,0.868045,10.077875,21.720783,4.003833,0.068490,0.061466,150.494437,99.292827,72.819858,32.000000,32.000000,32.000000,32.000000,32.000000,71.950927,69.511936,102.859156,41.265823,51.409475,47.088608,51.898734,54.618111,38.468354,29.367089,62.874277,178.565103,86.538363,0.604796,178.601661,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745798,50.105429,198.943924,164.506509,198.340671,285.718908,178.461093,14.380353,187.769191,2.383138,48.118121,49.147462,162.943925,197.029089,160.587667,187.301338,94.501416,175.975696,0.080786,79.473467,96.487170,97.943120,187.431353,18.710641,83.664497,0.626348,820498.055559,0.866345,10.020333,21.653340,4.002623,0.069768,0.062622,150.495083,99.242561,72.822287,32.000000,32.000000,32.000000,32.000000,32.000000,71.972697,69.513840,102.886605,41.265823,51.372653,47.088608,51.898734,54.571511,38.468354,29.367089,62.967045,178.461093,86.386764,0.607032,178.477821,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774782,50.024887,198.952124,164.484076,198.276335,285.640600,178.431033,14.383636,187.951764,2.374845,48.231525,49.144084,162.936526,196.960394,160.585138,187.359218,94.509896,176.014565,0.080787,79.459989,96.434361,97.910955,187.818221,18.704906,83.625840,0.626933,820980.231508,0.867711,10.096443,21.695851,4.005575,0.069793,0.061691,150.455210,99.241370,72.824584,32.000000,32.000000,32.000000,32.000000,32.000000,71.988128,69.464962,102.893010,41.265823,51.288831,47.088608,51.898734,54.600205,38.468354,29.367089,62.915884,178.431033,86.517953,0.606312,178.482345,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.678921,50.076840,198.646268,164.489124,198.137238,285.478722,178.317226,14.380353,187.782756,2.367286,48.189207,49.091096,162.928282,197.050519,160.578375,187.274121,94.478434,175.990224,0.080786,79.480887,96.424347,97.966317,187.512606,18.698315,83.570703,0.626933,820996.619342,0.867654,10.100836,21.637456,3.999211,0.067929,0.060519,150.455201,99.236947,72.833846,32.000000,32.000000,32.000000,32.000000,32.000000,71.959158,69.431338,102.896596,41.265823,51.426987,47.088608,51.898734,54.630377,38.468354,29.367089,62.988473,178.317226,86.593067,0.607176,178.522117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674910,50.045778,199.012386,164.474822,198.182293,285.449889,178.442477,14.380211,187.739466,2.366564,48.189080,49.184842,162.914762,197.006044,160.572717,187.279031,94.492427,175.983062,0.080787,79.449650,96.505059,98.017304,187.426805,18.691538,83.604311,0.626684,820451.871333,0.866763,9.990272,21.644470,3.997047,0.065727,0.059692,150.446350,99.262502,72.802970,32.000000,32.000000,32.000000,32.000000,32.000000,71.954173,69.432981,102.876100,41.265823,51.239860,47.088608,51.898734,54.616142,38.468354,29.367089,62.981628,178.442477,86.592400,0.605735,178.536791,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691502,49.990801,198.990833,164.452950,198.071059,285.560934,178.503302,14.383493,187.690448,2.371718,48.082335,49.106906,162.929340,196.942257,160.588839,187.214351,94.505621,175.921538,0.080786,79.465998,96.418913,97.975827,187.438735,18.686458,83.608134,0.626958,820258.255687,0.868690,10.141571,21.666231,3.998603,0.064435,0.058509,150.428770,99.313337,72.836807,32.000000,32.000000,32.000000,32.000000,32.000000,71.980196,69.430848,102.857609,41.265823,51.120634,47.088608,51.898734,54.606958,38.468354,29.367089,62.980718,178.503302,86.823262,0.605075,178.601149,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659616,49.997123,198.769769,164.447903,197.897027,285.431376,178.636770,14.376358,187.717635,2.349132,48.051610,49.030409,162.883068,197.039489,160.562752,187.305003,94.467874,176.061319,0.080783,79.499726,96.404264,97.818405,187.262567,18.679806,83.585866,0.627734,820317.701544,0.868280,10.114668,21.649383,4.006296,0.063864,0.057564,150.352183,99.212400,72.797176,32.000000,32.000000,32.000000,32.000000,32.000000,71.941963,69.422812,102.816211,41.265823,51.067222,47.088608,51.898734,54.635515,38.468354,29.367089,62.939541,178.636770,86.392786,0.606072,178.456500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.668383,50.007844,198.889131,164.438930,197.923352,285.297087,178.384220,14.384207,187.764382,2.344832,48.148477,49.064573,162.887240,197.046356,160.553018,187.350011,94.483166,176.081085,0.080783,79.512547,96.418239,97.819556,187.381527,18.675963,83.647873,0.626768,819640.624274,0.867042,10.042485,21.611660,4.004524,0.071235,0.063549,150.298587,99.166232,72.827424,32.000000,32.000000,32.000000,32.000000,32.000000,71.946568,69.407083,102.824971,41.265823,51.019895,47.088608,51.898734,54.684497,38.468354,29.367089,62.933070,178.384220,86.748399,0.603558,178.566334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698283,49.969360,198.856978,164.460241,197.900355,285.234225,178.636262,14.384635,187.801420,2.329431,48.117575,49.128514,162.885647,196.989038,160.548787,187.312954,94.492831,176.003320,0.080784,79.517083,96.417025,97.815900,187.660141,18.672036,83.600110,0.626487,819125.901059,0.866265,10.081879,21.705125,4.002644,0.075683,0.066827,150.290216,99.083164,72.843214,32.000000,32.000000,32.000000,32.000000,32.000000,71.896785,69.423174,102.855324,41.265823,50.971639,47.088608,51.898734,54.657272,38.468354,29.367089,62.941961,178.636262,86.441306,0.606132,178.459607,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695668,49.974857,198.926746,164.470055,197.850041,285.181155,178.273691,14.381495,187.762978,2.316278,48.087702,49.168096,162.900340,197.015508,160.558631,187.357567,94.504687,175.978307,0.080784,79.462047,96.423189,98.006664,187.363315,18.667688,83.602058,0.626689,819193.910029,0.867463,10.083504,21.697709,4.004341,0.075410,0.066687,150.315823,99.214924,72.818542,32.000000,32.000000,32.000000,32.000000,32.000000,71.867046,69.408296,102.844696,41.265823,50.910764,47.088608,51.898734,54.653757,38.468354,29.367089,62.911665,178.273691,86.380958,0.604290,178.508152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648588,49.932525,198.770115,164.452950,197.722919,285.172565,178.393657,14.380639,187.779936,2.302681,47.978572,49.137189,162.896870,196.978990,160.567565,187.288423,94.508363,176.099065,0.080783,79.432812,96.441243,97.920373,187.622697,18.664483,83.585019,0.626658,818920.778447,0.865467,10.014013,21.657054,4.001285,0.071621,0.065093,150.346639,99.208151,72.835291,32.000000,32.000000,32.000000,32.000000,32.000000,71.873567,69.427294,102.851535,41.265823,50.833015,47.088608,51.898734,54.652830,38.468354,29.367089,62.853003,178.393657,86.712140,0.606061,178.584863,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669924,49.927028,199.120027,164.431078,197.730164,285.240921,178.486232,14.384207,187.815865,2.296022,47.909158,49.123700,162.889454,197.133547,160.577430,187.361419,94.515616,176.035540,0.080782,79.452002,96.394017,97.872483,187.542564,18.663297,83.695888,0.626234,818684.988300,0.867071,10.022222,21.635228,4.002899,0.065517,0.059094,150.417673,99.213762,72.827491,32.000000,32.000000,32.000000,32.000000,32.000000,71.817766,69.444412,102.845537,41.265823,50.802191,47.088608,51.898734,54.655457,38.468354,29.367089,62.825423,178.486232,86.508793,0.606088,178.575422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748018,49.902288,198.988561,164.427994,197.734698,285.310474,178.673194,14.383065,187.931090,2.288547,47.993360,49.132305,162.895205,197.164468,160.566647,187.452360,94.510760,176.060844,0.080780,79.452101,96.428415,97.997942,187.726445,18.664606,83.666444,0.625816,818104.145007,0.866740,10.028723,21.679676,4.003540,0.072107,0.065909,150.428673,99.253863,72.842323,32.000000,32.000000,32.000000,32.000000,32.000000,71.827428,69.438322,102.849115,41.265823,50.811956,47.088608,51.898734,54.596775,38.468354,29.367089,62.760704,178.673194,86.871223,0.603247,178.730536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699391,49.896791,199.232528,164.416217,197.755555,285.397836,178.523488,14.383350,187.931376,2.296852,48.040819,49.110824,162.875527,197.173260,160.564594,187.387943,94.493479,176.110591,0.080778,79.425367,96.332427,97.782762,187.648740,18.668062,83.699728,0.625696,818061.277818,0.865896,10.001089,21.647110,4.008865,0.075688,0.067109,150.430628,99.327332,72.839072,32.000000,32.000000,32.000000,32.000000,32.000000,71.823097,69.430657,102.840783,41.265823,50.769910,47.088608,51.898734,54.701260,38.468354,29.367089,62.712527,178.523488,86.684752,0.605351,178.638639,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.636630,49.903938,199.258734,164.433041,197.696745,285.360167,178.582065,14.379925,188.012775,2.285133,48.003564,49.052820,162.864495,197.208604,160.532844,187.607147,94.486611,176.104718,0.080777,79.326457,96.352424,98.080238,187.650537,18.672289,83.717074,0.624499,817930.097590,0.863443,9.895395,21.662050,3.999929,0.070180,0.062414,150.425677,99.302849,72.809111,32.000000,32.000000,32.000000,32.000000,32.000000,71.807194,69.386889,102.821191,41.265823,50.757415,47.088608,51.898734,54.665925,38.468354,29.367089,62.686272,178.582065,86.550750,0.601461,178.795720,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.658435,49.907511,199.065758,164.442295,197.701400,285.149960,178.642901,14.385634,187.966673,2.313947,47.939452,49.128051,162.884621,197.080009,160.546254,187.613833,94.470282,176.176702,0.080776,79.261217,96.382643,97.856921,187.722814,18.678703,83.743092,0.625471,818133.385476,0.865184,9.940294,21.699152,4.008752,0.071683,0.063374,150.425110,99.254914,72.816789,32.000000,32.000000,32.000000,32.000000,32.000000,71.790073,69.383007,102.838576,41.265823,50.763462,47.088608,51.898734,54.693440,38.468354,29.367089,62.647317,178.642901,86.704640,0.603932,178.846743,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.665203,49.846488,199.152428,164.425751,197.747955,284.995342,178.315695,14.379355,187.862495,2.312905,47.872498,48.992959,162.858446,197.002898,160.528659,187.409046,94.425038,176.075743,0.080775,79.268449,96.342145,98.032130,187.612276,18.683737,83.688622,0.625015,818019.192970,0.865873,10.012543,21.703681,4.014349,0.064989,0.061340,150.451628,99.239592,72.838423,32.000000,32.000000,32.000000,32.000000,32.000000,71.789751,69.387252,102.840097,41.265823,50.651724,47.088608,51.898734,54.730900,38.468354,29.367089,62.561544,178.315695,86.706623,0.604552,178.658781,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632305,49.797010,199.158869,164.419301,197.758219,284.954840,178.478879,14.377927,187.840148,2.305888,47.957019,48.975289,162.881787,197.083427,160.528366,187.300868,94.415239,176.018651,0.080775,79.291729,96.333221,97.831083,187.751818,18.688354,83.690894,0.624716,818081.661065,0.865186,9.993492,21.748685,4.008700,0.074587,0.065448,150.464429,99.245891,72.831705,32.000000,32.000000,32.000000,32.000000,32.000000,71.778250,69.351217,102.854362,41.265823,50.641319,47.088608,51.898734,54.733247,38.468354,29.367089,62.442078,178.478879,86.793295,0.603378,178.687577,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.647849,49.829170,198.870981,164.397429,197.775126,284.746367,178.549017,14.379212,187.818878,2.302836,47.967140,48.925567,162.877215,197.069171,160.527919,187.389509,94.361969,175.984675,0.080774,79.276571,96.338389,97.620005,187.498249,18.691608,83.638587,0.625423,818273.641288,0.866699,9.925447,21.753708,4.009899,0.066983,0.062856,150.514916,99.302420,72.852005,32.000000,32.000000,32.000000,32.000000,32.000000,71.780241,69.339511,102.836746,41.265823,50.560345,47.088608,51.898734,54.748081,38.468354,29.367089,62.359432,178.549017,86.830077,0.603654,178.726444,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686512,49.850611,198.933212,164.403879,197.976664,284.731508,178.463072,14.379355,187.710989,2.327117,47.779131,49.048188,162.854058,196.939918,160.479495,187.324786,94.325190,175.865979,0.080775,79.273706,96.322303,97.767331,187.501328,18.693876,83.573317,0.626177,818268.922775,0.866468,9.910105,21.740757,4.012686,0.072982,0.064107,150.489393,99.376151,72.835345,32.000000,32.000000,32.000000,32.000000,32.000000,71.771658,69.297265,102.816691,41.265823,50.441716,47.088608,51.898734,54.757443,38.468354,29.367089,62.339112,178.463072,86.347331,0.603795,178.477900,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.609045,49.789038,198.722879,164.363780,197.977460,284.658140,178.090471,14.381352,187.459986,2.332347,47.947157,48.932581,162.840343,196.786182,160.510130,187.126158,94.279200,175.732650,0.080773,79.285933,96.311488,97.773086,187.304599,18.695233,83.462070,0.626511,818598.551303,0.865979,9.926134,21.780483,4.005631,0.074784,0.066536,150.483687,99.358894,72.845284,32.000000,32.000000,32.000000,32.000000,32.000000,71.825254,69.261732,102.807891,41.265823,50.332487,47.088608,51.898734,54.758207,38.468354,29.367089,62.217500,178.090471,86.470623,0.603483,178.475500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643393,49.850336,198.568679,164.344993,197.953898,284.757841,178.575296,14.382066,187.455633,2.365871,48.057533,49.085011,162.800249,196.756306,160.471054,187.061517,94.243228,175.656314,0.080770,79.255301,96.267389,98.010502,187.096632,18.691964,83.457724,0.627551,819569.917186,0.866582,9.907470,21.769935,4.003767,0.074245,0.065512,150.482858,99.306272,72.843279,32.000000,32.000000,32.000000,32.000000,32.000000,71.840624,69.227727,102.771456,41.265823,50.201496,47.088608,51.898734,54.774566,38.468354,29.367089,62.168273,178.575296,86.571449,0.607390,178.454847,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
