OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
10:09:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.841562,49.100513,199.182907,163.690841,180.395532,176.371402,158.954516,14.230085,196.683162,0.932478,49.062735,48.179157,161.943196,199.811737,160.519352,196.366361,97.855176,192.205002,-0.000464,0.036553,108.519616,66.300857,196.482260,20.909819,57.680556,0.685784,716722.894714,0.862193,8.969953,24.266968,3.996579,0.068291,0.061631,150.779065,99.051877,71.879802,32.000000,32.000000,32.000000,32.000000,32.000000,71.055404,62.204175,109.217321,98.987342,23.392009,38.696203,49.000000,42.284953,31.100000,27.000000,75.423423,158.954516,58.569942,0.675120,160.231773,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.827961,49.100513,199.266630,163.690841,180.352784,176.384328,158.862178,14.230941,196.597886,0.929962,49.092222,48.193171,161.939456,199.794436,160.535166,196.327288,97.809687,192.259728,-0.000464,0.036517,108.497416,66.075630,196.407900,20.910544,57.616061,0.685439,716824.333380,0.862879,9.043000,24.475686,4.001812,0.067645,0.060861,150.817709,99.118792,71.859901,32.000000,32.000000,32.000000,32.000000,32.000000,71.058736,62.190789,109.181521,98.987342,23.407510,38.696203,49.000000,42.261506,31.100000,27.000000,75.415013,158.862178,58.403070,0.674173,160.459979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.876607,49.097490,199.164465,163.688318,180.384318,176.396454,158.848328,14.230085,196.561891,0.926220,49.091881,48.295138,161.933264,199.764625,160.533476,196.278353,97.760752,192.294947,-0.000463,0.036478,108.477358,66.279621,196.259222,20.911019,57.559770,0.684362,716891.239765,0.861954,8.996774,24.540754,3.996322,0.069591,0.063372,150.763861,99.160597,71.880922,32.000000,32.000000,32.000000,32.000000,32.000000,71.044441,62.160846,109.141921,98.987342,23.413356,38.696203,49.000000,42.270132,31.100000,27.000000,75.407589,158.848328,58.650555,0.673969,160.233071,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.831018,49.102987,199.141158,163.674299,180.436211,176.393704,158.812261,14.227801,196.525286,0.923725,49.092698,48.216509,161.956768,199.755307,160.527308,196.258305,97.769162,192.300500,-0.000463,0.036484,108.495887,65.981338,196.387139,20.911525,57.578558,0.685553,717113.375606,0.862779,9.010847,24.606658,3.999093,0.069962,0.063412,150.731178,99.176218,71.871851,32.000000,32.000000,32.000000,32.000000,32.000000,71.043861,62.140993,109.137530,98.987342,23.405462,38.696203,49.000000,42.242741,31.100000,27.000000,75.402818,158.812261,58.403755,0.676314,160.217650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.884758,49.113705,199.297877,163.669253,180.412496,176.381254,158.780102,14.227516,196.611295,0.927336,49.129812,48.169441,161.933641,199.706437,160.500752,196.341953,97.779134,192.321762,-0.000462,0.036710,108.518715,66.203706,196.343291,20.912458,57.611247,0.685412,717259.555756,0.861971,8.957506,24.668732,3.993144,0.068154,0.061513,150.744401,99.249964,71.887078,32.000000,32.000000,32.000000,32.000000,32.000000,71.040299,62.123152,109.119603,98.987342,23.384595,38.696203,49.000000,42.268855,31.100000,27.000000,75.404178,158.780102,58.638205,0.672665,160.185982,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.855163,49.126898,199.132413,163.678785,180.423030,176.373187,158.796818,14.226802,196.438646,0.929619,49.109209,48.180586,161.935690,199.647160,160.479858,196.271648,97.782447,191.546145,-0.000462,0.037035,108.508153,66.401469,196.291671,20.913364,57.569200,0.685693,717289.719051,0.863044,9.010158,24.662392,3.996329,0.068909,0.060858,150.736140,99.225190,71.880949,32.000000,32.000000,32.000000,32.000000,32.000000,71.016451,62.113709,109.124463,98.987342,23.408692,38.696203,49.000000,42.238144,31.100000,27.000000,75.410814,158.796818,58.530527,0.676005,160.085667,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826368,49.126898,199.179114,163.678785,180.492760,176.370012,158.710106,14.226660,196.375089,0.927212,49.082019,48.171509,161.959296,199.666321,160.521189,196.200447,97.740931,192.309969,-0.000463,0.037284,108.510784,66.154333,196.161818,20.913275,57.513612,0.685008,717164.319608,0.862150,8.965294,24.660350,3.995166,0.066846,0.059653,150.718164,99.265976,71.892468,32.000000,32.000000,32.000000,32.000000,32.000000,71.047480,62.121195,109.164008,98.987342,23.392257,38.696203,49.000000,42.253275,31.100000,27.000000,75.422437,158.710106,58.737336,0.673011,160.039641,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.830441,49.126623,199.081631,163.681869,180.597554,176.387534,158.673597,14.235650,196.572850,0.926288,49.078254,48.103342,161.945947,199.611513,160.488253,196.355466,97.687530,192.111317,-0.000463,0.037532,108.501739,66.141597,196.315693,20.913342,57.524467,0.685454,717166.933445,0.862621,9.009091,24.367345,3.994218,0.070072,0.062511,150.726173,99.221481,71.879455,32.000000,32.000000,32.000000,32.000000,32.000000,71.030673,62.114261,109.152140,98.987342,23.329737,38.696203,49.000000,42.270287,31.100000,27.000000,75.421573,158.673597,58.487669,0.674196,160.148453,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.847551,49.116729,199.081827,163.678505,180.594038,176.393256,158.803996,14.225518,196.401732,0.924927,49.023792,48.127159,161.931397,199.586495,160.466528,196.262704,97.659461,192.076372,-0.000464,0.037789,108.506138,66.076741,196.236055,20.912866,57.548375,0.686573,717348.724093,0.863631,9.038881,24.694154,3.997464,0.067426,0.060470,150.718632,99.155341,71.866766,32.000000,32.000000,32.000000,32.000000,32.000000,71.008396,62.085044,109.157355,98.987342,23.372404,38.696203,49.000000,42.269251,31.100000,27.000000,75.420950,158.803996,58.544717,0.672269,160.096997,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.889409,49.099414,199.055731,163.660561,180.571744,176.387103,158.805811,14.231512,196.539947,0.922936,48.978113,48.172462,161.923683,199.669373,160.450148,196.277987,97.713272,191.082680,-0.000465,0.038106,108.507293,66.150691,196.189349,20.912476,57.572986,0.686220,717585.990619,0.863836,9.034390,24.673440,3.995181,0.068732,0.062960,150.676450,99.189012,71.862883,32.000000,32.000000,32.000000,32.000000,32.000000,70.999467,62.059683,109.179148,98.987342,23.339118,38.696203,49.000000,42.261896,31.100000,27.000000,75.408616,158.805811,58.540822,0.674919,160.243378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.883030,49.099414,199.052425,163.660561,180.658808,176.400828,158.790014,14.236934,196.612542,0.924316,48.984737,48.136951,161.910161,199.746283,160.473843,196.230442,97.765370,192.238460,-0.000465,0.038370,108.508348,66.285164,196.369678,20.912431,57.553586,0.685727,717658.767620,0.862802,9.006795,24.688465,3.993814,0.068317,0.060319,150.685060,99.171629,71.866254,32.000000,32.000000,32.000000,32.000000,32.000000,71.006508,62.069732,109.204410,98.987342,23.400922,38.696203,49.000000,42.236081,31.100000,27.000000,75.387275,158.790014,58.396651,0.674057,160.130868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.890688,49.099414,199.100427,163.660561,180.654198,176.395971,158.796026,14.226660,196.480506,0.923441,48.974700,48.113194,161.926376,199.749095,160.496106,196.159539,97.766276,192.308826,-0.000465,0.038632,108.539636,66.289428,196.289897,20.912168,57.516263,0.684794,717335.083073,0.861915,8.946195,24.262997,3.989940,0.070096,0.063665,150.704525,99.155281,71.859105,32.000000,32.000000,32.000000,32.000000,32.000000,71.017360,62.063944,109.245376,98.987342,23.350502,38.696203,49.000000,42.239871,31.100000,27.000000,75.382778,158.796026,58.374312,0.673472,160.176423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.881252,49.071654,199.088310,163.637851,180.647360,176.372373,158.786875,14.227944,196.372615,0.923086,48.982747,48.161910,161.934988,199.657136,160.517524,196.060266,97.804859,192.102305,-0.000464,0.038871,108.581101,66.155617,196.109259,20.912184,57.511124,0.685152,717257.394450,0.862191,8.952788,24.643042,3.990384,0.068645,0.061513,150.735679,99.152488,71.862301,32.000000,32.000000,32.000000,32.000000,32.000000,71.026037,62.069363,109.298949,98.987342,23.403787,38.696203,49.000000,42.234716,31.100000,27.000000,75.349960,158.786875,58.474993,0.675260,160.045856,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.875241,49.058462,198.951171,163.622150,180.707442,176.348379,158.555698,14.230227,196.430467,0.925949,48.936582,48.188234,161.915971,199.640443,160.495839,196.210208,97.956618,192.051045,-0.000465,0.039124,108.552988,65.975433,196.163427,20.911975,57.529461,0.685605,717226.899551,0.861987,8.944872,24.668383,3.990733,0.069216,0.061933,150.799013,99.194126,71.843166,32.000000,32.000000,32.000000,32.000000,32.000000,71.013749,62.051917,109.287358,98.987342,23.364520,38.696203,49.000000,42.240054,31.100000,27.000000,75.341511,158.555698,58.365819,0.675527,160.095305,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.847879,49.048293,198.993763,163.602244,180.709313,176.324011,158.766228,14.227944,196.432596,0.926299,48.967162,48.162722,161.911934,199.673494,160.480509,196.132465,98.082873,192.219675,-0.000463,0.039286,108.561414,66.150063,196.276171,20.910847,57.571075,0.685597,716943.792004,0.862035,8.926868,24.552747,3.991245,0.068789,0.062858,150.940013,99.252436,71.847542,32.000000,32.000000,32.000000,32.000000,32.000000,70.991886,62.046995,109.293445,98.987342,23.337270,38.696203,49.000000,42.219620,31.100000,27.000000,75.314909,158.766228,58.375952,0.674296,160.154196,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.899404,49.046644,199.161348,163.591029,180.727886,176.300826,158.689662,14.230655,196.493655,0.928390,49.019125,48.170144,161.925646,199.723809,160.515312,196.187656,98.108953,192.309231,-0.000464,0.039298,108.572049,66.160779,196.202850,20.910383,57.569921,0.684990,716317.277852,0.863258,8.919890,24.381854,3.988977,0.067760,0.060386,150.906199,99.235964,71.887326,32.000000,32.000000,32.000000,32.000000,32.000000,71.018627,62.105856,109.316431,98.987342,23.348622,38.696203,49.000000,42.257451,31.100000,27.000000,75.293242,158.689662,58.564929,0.675174,160.076423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.891912,49.046644,199.066480,163.591029,180.783942,176.284769,158.693406,14.229228,196.456271,0.927218,49.064724,48.084087,161.910462,199.758207,160.480916,196.114681,98.021756,192.329678,-0.000465,0.039263,108.583453,66.213586,196.252818,20.909819,57.555064,0.684820,715812.448644,0.862496,8.938020,24.318531,3.992021,0.068373,0.062063,150.862491,99.227494,71.871526,32.000000,32.000000,32.000000,32.000000,32.000000,70.998137,62.089755,109.296551,98.987342,23.378952,38.696203,49.000000,42.227063,31.100000,27.000000,75.279707,158.693406,58.474885,0.675377,160.020089,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.865671,49.062584,199.118472,163.584861,180.812362,176.278981,158.904666,14.228229,196.437948,0.931718,49.074865,48.267455,161.894946,199.642535,160.498474,196.097058,97.941421,191.933799,-0.000463,0.039289,108.577529,66.138914,196.197487,20.909437,57.576196,0.684527,715566.059432,0.861804,8.883093,24.325856,3.991257,0.068012,0.060433,150.852616,99.215857,71.871804,32.000000,32.000000,32.000000,32.000000,32.000000,70.988470,62.079566,109.281076,98.987342,23.347279,38.696203,49.000000,42.230137,31.100000,27.000000,75.283962,158.904666,58.580796,0.672897,160.073118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.846441,49.083198,199.196032,163.595234,180.744231,176.283651,158.757140,14.236078,196.567721,0.930118,49.129777,48.165171,161.900018,199.652183,160.490389,196.235779,97.940590,192.293269,-0.000463,0.039293,108.584608,66.167019,196.294747,20.909189,57.573888,0.684499,715801.646675,0.861849,8.890836,24.420680,3.989955,0.068132,0.059897,150.843478,99.176112,71.896337,32.000000,32.000000,32.000000,32.000000,32.000000,70.999042,62.090251,109.259627,98.987342,23.314496,38.696203,49.000000,42.244130,31.100000,27.000000,75.292006,158.757140,58.687969,0.673731,159.923472,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.895333,49.107659,199.174538,163.604487,180.673101,176.283081,158.717947,14.231797,196.482048,0.928923,49.184152,48.191915,161.885058,199.717098,160.454711,196.294407,98.012758,191.906025,-0.000463,0.039290,108.569083,66.206353,196.279371,20.909570,57.561465,0.684707,716103.404334,0.861217,8.933910,24.353270,3.993097,0.069233,0.063227,150.845252,99.152309,71.846979,32.000000,32.000000,32.000000,32.000000,32.000000,71.028532,62.091992,109.250768,98.987342,23.381305,38.696203,49.000000,42.255187,31.100000,27.000000,75.285201,158.717947,58.611105,0.672965,160.006911,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.835360,49.139541,199.177140,163.617103,180.621331,176.273276,158.836621,14.223948,196.448703,0.927492,49.195445,48.194138,161.914282,199.633837,160.499413,196.187142,98.074499,192.040848,-0.000463,0.039335,108.577264,66.229379,196.232201,20.909596,57.558905,0.685227,716206.152090,0.862460,8.974412,24.488267,3.996194,0.068259,0.060612,150.798062,99.158217,71.877111,32.000000,32.000000,32.000000,32.000000,32.000000,71.052914,62.083963,109.271686,98.987342,23.320559,38.696203,49.000000,42.227077,31.100000,27.000000,75.305674,158.836621,58.454926,0.672219,160.209349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.837877,49.139541,199.027431,163.617103,180.579958,176.258587,158.733768,14.219810,196.533638,0.929628,49.230581,48.181390,161.901019,199.610395,160.473711,196.212502,98.038814,192.209745,-0.000463,0.039347,108.558374,66.043426,196.200163,20.909526,57.578612,0.684765,715948.328279,0.861790,8.948315,24.271557,3.991847,0.068058,0.060394,150.789006,99.122167,71.862636,32.000000,32.000000,32.000000,32.000000,32.000000,71.044906,62.077544,109.259447,98.987342,23.378522,38.696203,49.000000,42.260629,31.100000,27.000000,75.336392,158.733768,58.687121,0.672502,160.009940,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.839192,49.159880,199.131555,163.628038,180.471905,176.258707,158.850518,14.230370,196.554985,0.930310,49.264069,48.228174,161.904272,199.650237,160.476595,196.281572,97.943322,192.115831,-0.000463,0.039359,108.538341,66.221099,196.263423,20.908721,57.550070,0.685572,715854.208380,0.862327,9.042219,24.260166,3.996703,0.069949,0.063061,150.808468,99.141528,71.871326,32.000000,32.000000,32.000000,32.000000,32.000000,71.034406,62.085362,109.288905,98.987342,23.293912,38.696203,49.000000,42.241523,31.100000,27.000000,75.359729,158.850518,58.728934,0.675063,160.042316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.798900,49.192312,199.057604,163.639813,180.520724,176.242511,158.870237,14.229942,196.462051,0.931416,49.286035,48.092435,161.904921,199.824191,160.497558,196.185312,97.895515,192.213674,-0.000463,0.039426,108.545836,66.155165,196.302806,20.908807,57.608578,0.684873,715915.059083,0.862766,9.039617,24.358885,3.993497,0.067575,0.061272,150.855547,99.215343,71.867748,32.000000,32.000000,32.000000,32.000000,32.000000,71.056672,62.158548,109.305561,98.987342,23.315097,38.696203,49.000000,42.259260,31.100000,27.000000,75.396929,158.870237,58.175508,0.671937,160.326973,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.806244,49.224469,199.173577,163.661122,180.549433,176.233625,158.825351,14.227516,196.374311,0.929204,49.328213,48.145238,161.909700,199.609922,160.472252,196.214667,97.873352,191.681858,-0.000463,0.039654,108.530373,66.063383,196.130695,20.908493,57.551710,0.685502,716275.950010,0.862156,9.058593,24.419333,3.995481,0.065689,0.059736,150.858900,99.187592,71.860945,32.000000,32.000000,32.000000,32.000000,32.000000,71.050343,62.168486,109.319378,98.987342,23.325330,38.696203,49.000000,42.283328,31.100000,27.000000,75.405658,158.825351,58.301613,0.671742,160.283976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.822332,49.248656,198.911551,163.684112,180.566109,176.223813,158.766099,14.228229,196.460829,0.930620,49.326189,48.079840,161.910939,199.478132,160.492302,196.168932,97.892718,192.033050,-0.000463,0.039658,108.545851,65.987320,196.119171,20.907526,57.520933,0.685126,716495.916678,0.862823,9.132724,24.503651,3.997229,0.068967,0.061266,150.916692,99.231406,71.873144,32.000000,32.000000,32.000000,32.000000,32.000000,71.059171,62.199187,109.351197,98.987342,23.322208,38.696203,49.000000,42.280883,31.100000,27.000000,75.450247,158.766099,58.487939,0.678449,160.113126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.806205,49.248656,199.062557,163.684112,180.599333,176.207735,158.779153,14.231083,196.441456,0.930253,49.250574,48.173334,161.903230,199.620524,160.474422,196.138375,97.816809,192.124217,-0.000463,0.039675,108.523759,66.020068,196.065246,20.906505,57.578720,0.686028,716585.029463,0.862960,9.157280,24.327193,3.998968,0.067877,0.062080,150.892407,99.239043,71.869369,32.000000,32.000000,32.000000,32.000000,32.000000,71.054806,62.217392,109.378980,98.987342,23.268094,38.696203,49.000000,42.273107,31.100000,27.000000,75.489378,158.779153,58.402024,0.677204,160.300577,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.810315,49.240960,199.094789,163.687757,180.623713,176.166721,158.683024,14.231226,196.431956,0.929544,49.147370,48.117760,161.896858,199.705731,160.481956,196.181055,97.787791,191.948223,-0.000463,0.039684,108.469976,66.016127,196.177316,20.905152,57.585896,0.685560,716525.230502,0.862983,9.164815,24.439034,3.992418,0.069445,0.063031,150.899913,99.181982,71.848508,32.000000,32.000000,32.000000,32.000000,32.000000,71.044043,62.239181,109.397136,98.987342,23.308480,38.696203,49.000000,42.280512,31.100000,27.000000,75.503494,158.683024,58.613864,0.674225,160.115998,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.874649,49.227218,198.995217,163.689720,180.566589,176.164913,158.942823,14.232225,196.447828,0.931910,49.171653,48.090983,161.912623,199.521388,160.507908,196.092579,97.836185,191.691138,-0.000463,0.039690,108.495031,65.973020,196.163141,20.904152,57.589142,0.685387,716734.531865,0.863144,9.181506,24.548977,3.996742,0.068197,0.060717,150.889837,99.213862,71.867310,32.000000,32.000000,32.000000,32.000000,32.000000,71.058957,62.257185,109.463561,98.987342,23.323297,38.696203,49.000000,42.283570,31.100000,27.000000,75.505127,158.942823,58.653242,0.675725,160.006045,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.823408,49.211551,199.083098,163.682711,180.537672,176.157659,158.764359,14.229371,196.317002,0.932647,49.139067,48.246018,161.927896,199.574316,160.501391,196.128188,97.801993,191.961713,-0.000464,0.039672,108.505252,66.121433,196.157024,20.902765,57.598788,0.685151,716636.997335,0.863368,9.169557,24.512287,3.997059,0.066653,0.060847,150.867013,99.193758,71.899033,32.000000,32.000000,32.000000,32.000000,32.000000,71.047634,62.262074,109.512302,98.987342,23.286553,38.696203,49.000000,42.247266,31.100000,27.000000,75.518824,158.764359,58.616190,0.673135,160.070561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.818481,49.201382,198.929576,163.661122,180.539397,176.157644,158.769545,14.229656,196.279370,0.932452,49.161458,48.142830,161.896488,199.573620,160.483844,196.050244,97.798773,192.126381,-0.000466,0.039664,108.490639,66.077612,196.053540,20.901492,57.490443,0.684043,716350.870216,0.860679,9.089258,24.367829,3.989907,0.065935,0.058674,150.815367,99.089836,71.872465,32.000000,32.000000,32.000000,32.000000,32.000000,71.041149,62.247146,109.483343,98.987342,23.297835,38.696203,49.000000,42.276921,31.100000,27.000000,75.515051,158.769545,58.568589,0.671633,160.096604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.827336,49.201382,199.029651,163.661122,180.538711,176.140933,158.849637,14.230513,196.375347,0.929485,49.137702,48.168052,161.925020,199.547812,160.486848,196.173171,97.870596,191.121838,-0.000466,0.039682,108.487790,66.056742,196.077075,20.900259,57.525116,0.684714,716469.838990,0.862558,9.126597,24.503122,3.995774,0.068448,0.061612,150.797438,99.107805,71.870152,32.000000,32.000000,32.000000,32.000000,32.000000,71.055234,62.236252,109.487620,98.987342,23.259764,38.696203,49.000000,42.281518,31.100000,27.000000,75.515661,158.849637,58.692927,0.672829,160.036572,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.830524,49.200008,198.935407,163.663926,180.501832,176.121834,158.761415,14.227373,196.424180,0.930752,49.147352,48.174821,161.912723,199.618449,160.485437,196.182092,97.917931,192.218125,-0.000467,0.039675,108.488515,66.293082,196.255695,20.898394,57.580812,0.685660,716467.668176,0.862600,9.121526,24.567818,3.993088,0.067073,0.058290,150.777630,99.088079,71.870520,32.000000,32.000000,32.000000,32.000000,32.000000,71.071914,62.215416,109.470103,98.987342,23.295833,38.696203,49.000000,42.270200,31.100000,27.000000,75.527553,158.761415,58.568102,0.673038,160.055691,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
