OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
1:34:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.539359,48.471700,212.291421,167.566327,224.610702,223.985738,198.983372,14.227088,206.755592,1.184432,47.603072,47.752848,166.041813,212.748487,164.303272,206.893566,104.828778,199.849833,-0.000450,0.039091,103.882962,63.275458,206.753697,22.008953,75.818927,0.694426,879184.836051,0.880996,8.677073,20.263323,4.284762,0.079782,0.072832,152.798874,101.088922,73.032604,32.000000,32.000000,32.000000,32.000000,32.000000,72.152526,66.880572,109.859201,100.000000,35.357131,48.506329,54.822785,47.507916,44.227848,38.886076,33.580608,198.983372,79.336965,0.673187,198.742082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.569648,48.524465,212.252658,167.589613,224.555727,223.992941,198.794133,14.233938,206.913294,1.182710,47.482504,47.911252,166.071729,212.774803,164.316388,206.921114,105.398698,200.559434,-0.000449,0.039108,104.067571,63.613429,206.796279,22.008451,75.801780,0.693826,880400.182519,0.879607,8.653350,20.600886,4.282987,0.079126,0.072502,152.831185,101.124256,73.029123,32.000000,32.000000,32.000000,32.000000,32.000000,72.158320,66.872658,109.871199,100.000000,35.366133,48.506329,54.822785,47.529705,44.227848,38.886076,33.540927,198.794133,78.700925,0.665949,198.420525,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.610100,48.513198,212.405455,167.603080,224.531730,224.007733,198.852353,14.231083,207.048872,1.179406,47.326141,47.872662,166.070075,212.702098,164.307610,207.148060,105.658696,200.582536,-0.000449,0.039089,104.209907,63.741096,206.931784,22.008234,75.848911,0.693736,879815.783017,0.878819,8.681331,20.377833,4.285308,0.079961,0.073100,152.824663,101.076531,73.027817,32.000000,32.000000,32.000000,32.000000,32.000000,72.178425,66.875814,109.854464,100.000000,35.306482,48.506329,54.822785,47.518858,44.227848,38.886076,33.455967,198.852353,80.304387,0.662974,199.411869,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.610082,48.481594,212.428618,167.605324,224.564317,223.981122,199.043740,14.229656,206.997269,1.177812,47.334300,47.975195,166.093693,212.837919,164.347393,207.130335,105.365257,200.418847,-0.000449,0.039083,104.350822,63.859408,206.791508,22.009211,75.868294,0.693582,877557.749896,0.879217,8.702621,20.064686,4.281908,0.079506,0.073267,152.828931,101.051414,73.035194,32.000000,32.000000,32.000000,32.000000,32.000000,72.204978,66.875880,109.844656,100.000000,35.366135,48.506329,54.822785,47.500994,44.227848,38.886076,33.358219,199.043740,80.446340,0.668032,199.273474,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.632103,48.481594,212.403051,167.605324,224.646154,223.962248,198.761456,14.232368,206.872663,1.175700,47.428099,47.877033,166.078931,212.733318,164.349839,206.831699,105.064235,200.189104,-0.000448,0.039086,104.483868,63.628358,206.661245,22.010434,75.776429,0.693023,876413.723360,0.878194,8.649343,19.813036,4.281496,0.079806,0.072633,152.819258,101.015171,73.023314,32.000000,32.000000,32.000000,32.000000,32.000000,72.169603,66.874433,109.827003,100.000000,35.339420,48.506329,54.822785,47.505327,44.227848,38.886076,33.237269,198.761456,79.691335,0.654573,198.872570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.512527,48.511549,212.100156,167.620194,224.612707,223.978963,199.113601,14.230941,206.730353,1.187533,47.503143,47.846854,166.088319,212.650262,164.315401,206.874113,104.944763,200.312556,-0.000449,0.039099,104.606877,63.497390,206.719208,22.010091,75.714080,0.692751,877455.957334,0.877167,8.617757,20.047309,4.281965,0.079984,0.071986,152.805696,100.983625,73.032018,32.000000,32.000000,32.000000,32.000000,32.000000,72.189926,66.897799,109.823122,100.000000,35.235723,48.506329,54.822785,47.533910,44.227848,38.886076,33.146835,199.113601,79.858260,0.653328,199.016747,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.544521,48.543428,212.610051,167.624122,224.646457,223.923819,199.086895,14.232939,207.039613,1.192815,47.621011,47.944040,166.057300,212.855106,164.298555,207.098251,104.973207,201.023672,-0.000448,0.039124,104.716056,63.617167,206.889586,22.009756,75.804521,0.693211,878614.599878,0.877906,8.594899,20.265228,4.279550,0.079727,0.071968,152.784235,100.978568,73.043531,32.000000,32.000000,32.000000,32.000000,32.000000,72.233816,66.904484,109.830405,100.000000,35.241626,48.506329,54.822785,47.573446,44.227848,38.886076,33.092380,199.086895,80.057569,0.659156,199.136417,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.597207,48.593995,212.568793,167.640675,224.736378,223.856961,199.043717,14.238647,207.036986,1.189581,47.730506,47.937078,166.070999,212.966981,164.316406,207.150897,104.820807,200.267699,-0.000449,0.039142,104.826912,63.655547,206.949626,22.010650,75.889534,0.694661,879475.317884,0.878845,8.749074,20.429364,4.283768,0.079464,0.071010,152.744303,100.968811,73.023839,32.000000,32.000000,32.000000,32.000000,32.000000,72.227456,66.907246,109.816382,100.000000,35.340524,48.506329,54.822785,47.562045,44.227848,38.886076,33.010570,199.043717,80.183655,0.658612,199.283112,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.517418,48.635768,212.307870,167.682759,224.752194,223.856497,198.193344,14.232225,206.783284,1.192542,47.728234,47.781539,166.099773,212.554377,164.356110,206.699381,104.685525,200.149947,-0.000448,0.039134,104.917539,63.538043,206.558802,22.010908,75.708923,0.694479,879204.586459,0.878195,8.747693,20.657795,4.291293,0.079145,0.070481,152.714982,100.985481,73.011152,32.000000,32.000000,32.000000,32.000000,32.000000,72.225364,66.880569,109.840026,100.000000,35.240775,48.506329,54.822785,47.537936,44.227848,38.886076,32.986150,198.193344,80.208321,0.657585,199.273907,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.485738,48.635768,212.217607,167.682759,224.758423,223.882835,198.868688,14.232082,206.834297,1.176661,47.698958,47.862778,166.102214,212.680849,164.319956,206.862869,104.854081,200.742858,-0.000447,0.039138,105.029246,63.469455,206.667650,22.010322,75.787392,0.692880,879620.928811,0.877211,8.743527,20.537093,4.285903,0.080052,0.071738,152.699763,100.964998,73.026995,32.000000,32.000000,32.000000,32.000000,32.000000,72.244619,66.910774,109.868906,100.000000,35.201263,48.506329,54.822785,47.589697,44.227848,38.886076,32.957835,198.868688,79.616076,0.655774,198.796881,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.624231,48.644013,212.568051,167.688932,224.721790,223.842580,198.757585,14.231512,207.082641,1.161866,47.635341,47.920034,166.119551,212.943323,164.304728,207.145717,105.198289,200.797952,-0.000447,0.039161,105.130197,63.657233,206.959296,22.009853,75.864850,0.695007,880440.157350,0.882654,8.868208,20.629767,4.287539,0.080723,0.071593,152.704211,101.000528,73.044686,32.000000,32.000000,32.000000,32.000000,32.000000,72.269601,66.922588,109.913601,100.000000,35.219243,48.506329,54.822785,47.616180,44.227848,38.886076,32.899806,198.757585,78.618111,0.656019,198.412578,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.580343,48.617630,212.514069,167.694824,224.700817,223.813839,198.705904,14.233224,207.042514,1.157016,47.502989,47.924833,166.135297,213.066252,164.373723,207.123798,105.187301,199.985093,-0.000447,0.039131,105.208823,63.650941,206.846961,22.010131,75.860992,0.694543,879904.083373,0.880386,8.901154,20.675564,4.288460,0.079743,0.073978,152.692621,100.954251,73.024732,32.000000,32.000000,32.000000,32.000000,32.000000,72.270887,66.970940,109.932401,100.000000,35.262852,48.506329,54.822785,47.543831,44.227848,38.886076,32.834702,198.705904,79.501439,0.661143,198.857857,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.503705,48.617630,212.459012,167.694824,224.715464,223.792523,198.858177,14.232511,206.833090,1.171640,47.353742,47.955470,166.122976,212.807892,164.362499,207.019430,104.838432,200.071877,-0.000447,0.039154,105.308107,63.538819,206.663672,22.011357,75.855312,0.692845,878085.404244,0.878010,8.765488,20.351250,4.283554,0.077361,0.072329,152.683366,100.923251,73.018140,32.000000,32.000000,32.000000,32.000000,32.000000,72.250216,66.947224,109.926685,100.000000,35.220339,48.506329,54.822785,47.582936,44.227848,38.886076,32.716492,198.858177,79.624244,0.668581,198.817298,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.584902,48.545901,212.450933,167.686968,224.727594,223.791893,198.728216,14.233652,207.092300,1.173540,47.435392,47.896672,166.108765,212.942847,164.341138,207.182084,105.140035,200.700189,-0.000447,0.039130,105.331797,63.728309,207.021479,22.011532,75.872333,0.693144,877983.960103,0.878924,8.784676,20.068308,4.286257,0.079617,0.071827,152.668128,100.895939,73.029108,32.000000,32.000000,32.000000,32.000000,32.000000,72.252284,66.958051,109.953561,100.000000,35.127068,48.506329,54.822785,47.626232,44.227848,38.886076,32.647006,198.728216,80.039105,0.661405,199.205536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.523363,48.545901,212.684667,167.686968,224.704574,223.872444,198.963891,14.227516,207.140915,1.173462,47.573526,47.791124,166.140825,213.162458,164.372893,207.239346,105.124976,200.974827,-0.000447,0.039127,105.379024,63.595736,207.073754,22.011590,75.898784,0.693923,879508.426492,0.879678,8.864328,20.448601,4.291780,0.080264,0.073924,152.661005,100.991320,73.047214,32.000000,32.000000,32.000000,32.000000,32.000000,72.256728,66.983344,109.971086,100.000000,35.169903,48.506329,54.822785,47.586627,44.227848,38.886076,32.500084,198.963891,78.662736,0.661077,198.412539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.552459,48.570360,212.701676,167.687809,224.690032,223.892196,198.793444,14.231369,207.102111,1.174323,47.631935,47.868724,166.152160,213.155187,164.388000,207.226575,104.928491,200.817072,-0.000446,0.039071,105.424563,63.668852,206.848532,22.012415,75.916904,0.692622,877908.716646,0.878472,8.708214,20.374201,4.284589,0.077696,0.074513,152.656060,100.974485,73.048651,32.000000,32.000000,32.000000,32.000000,32.000000,72.273824,66.966817,109.957192,100.000000,35.214206,48.506329,54.822785,47.628308,44.227848,38.886076,32.443735,198.793444,80.728101,0.656564,199.563797,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.497567,48.616256,212.561805,167.728211,224.747048,223.897883,198.751297,14.230798,206.889071,1.179923,47.574597,47.959930,166.173119,212.932795,164.375278,207.095947,104.911584,200.198145,-0.000446,0.039100,105.440638,63.625972,206.750066,22.013903,75.847794,0.693886,878399.620982,0.878959,8.772160,20.488401,4.294633,0.078750,0.071783,152.649457,101.005546,73.033289,32.000000,32.000000,32.000000,32.000000,32.000000,72.266397,66.989327,109.953457,100.000000,35.240698,48.506329,54.822785,47.619058,44.227848,38.886076,32.366398,198.751297,79.145464,0.669505,198.766669,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.539741,48.608011,212.553952,167.733261,224.786250,223.854031,198.976689,14.231797,207.105644,1.177049,47.575089,47.829680,166.150428,212.947208,164.357408,207.286653,105.097358,200.391441,-0.000444,0.039110,105.496951,63.580578,207.067266,22.014916,75.891842,0.693526,879326.815731,0.879277,8.766378,20.627951,4.292455,0.080906,0.073006,152.649139,101.090488,73.021821,32.000000,32.000000,32.000000,32.000000,32.000000,72.237144,66.981545,109.952728,100.000000,35.114559,48.506329,54.822785,47.657709,44.227848,38.886076,32.341149,198.976689,79.253178,0.652193,198.798652,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.582489,48.608011,212.589361,167.733261,224.732001,223.851548,199.039036,14.231797,207.196842,1.181655,47.657005,47.860543,166.179869,213.114719,164.385041,207.247538,105.070450,200.509791,-0.000444,0.039104,105.546256,63.741319,206.957460,22.015511,75.953686,0.694621,879622.744126,0.880683,8.869338,20.421152,4.294389,0.078059,0.073917,152.654625,101.110695,73.043693,32.000000,32.000000,32.000000,32.000000,32.000000,72.240346,66.992263,109.985026,100.000000,35.161582,48.506329,54.822785,47.640695,44.227848,38.886076,32.262534,199.039036,80.127166,0.665679,199.348730,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.546274,48.611858,212.761292,167.725405,224.776881,223.859346,198.861522,14.233938,207.112688,1.173949,47.677529,47.899557,166.166485,213.074164,164.408726,207.052801,104.792451,200.684967,-0.000444,0.039065,105.572190,63.581085,206.953401,22.016377,75.890778,0.693539,878577.446991,0.878661,8.817245,20.305299,4.290575,0.080504,0.072853,152.626000,101.095272,73.027114,32.000000,32.000000,32.000000,32.000000,32.000000,72.215187,66.976941,110.003450,100.000000,35.168512,48.506329,54.822785,47.689797,44.227848,38.886076,32.171909,198.861522,78.947238,0.664124,198.571429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.571823,48.640990,212.468025,167.744484,224.804223,223.820958,198.909450,14.229228,207.060418,1.162996,47.710684,47.852776,166.164734,213.008437,164.400226,207.192491,104.716837,200.726454,-0.000443,0.039051,105.600437,63.569188,207.089335,22.017510,75.860108,0.692534,878615.900299,0.877535,8.772829,20.374993,4.287590,0.078596,0.073064,152.606789,101.058967,73.004264,32.000000,32.000000,32.000000,32.000000,32.000000,72.172690,66.962914,109.985341,100.000000,35.120803,48.506329,54.822785,47.653708,44.227848,38.886076,32.131301,198.909450,79.423169,0.656463,198.913876,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.519038,48.667098,212.703751,167.759354,224.845698,223.811511,199.040330,14.230370,207.219441,1.142655,47.600987,47.937411,166.187424,212.948071,164.400482,207.293538,105.002581,200.558479,-0.000441,0.038890,105.641586,63.573596,207.041529,22.018573,75.918022,0.693957,879900.461032,0.879071,8.814302,20.716286,4.294194,0.079182,0.071166,152.629113,101.086150,73.017170,32.000000,32.000000,32.000000,32.000000,32.000000,72.177525,66.978190,110.003138,100.000000,35.094341,48.506329,54.822785,47.645967,44.227848,38.886076,32.065694,199.040330,79.757074,0.667090,198.943852,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.627602,48.634394,212.784843,167.749814,224.794191,223.805505,198.691350,14.232653,207.251306,1.147046,47.553275,47.962110,166.214857,213.230739,164.418607,207.422782,105.071250,201.081663,-0.000441,0.038902,105.659533,63.783014,206.981322,22.019259,75.988557,0.693225,880114.288846,0.878278,8.816886,20.806885,4.286064,0.079718,0.071864,152.622410,101.109897,73.021002,32.000000,32.000000,32.000000,32.000000,32.000000,72.152844,66.978760,110.024273,100.000000,35.188523,48.506329,54.822785,47.682770,44.227848,38.886076,32.029719,198.691350,78.625359,0.662126,198.315725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.583825,48.634394,212.931230,167.749814,224.739523,223.809654,198.527077,14.225233,207.088456,1.149145,47.467471,47.824902,166.212160,213.147088,164.440636,207.186213,105.046292,200.868886,-0.000441,0.038909,105.699283,63.748640,207.047649,22.020328,75.908754,0.693879,879023.275573,0.878767,8.897853,20.460457,4.295393,0.079917,0.071604,152.603978,101.160886,73.035757,32.000000,32.000000,32.000000,32.000000,32.000000,72.155240,66.993663,110.041068,100.000000,35.189043,48.506329,54.822785,47.626855,44.227848,38.886076,31.933142,198.527077,79.617753,0.660480,198.896370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.587837,48.628348,212.546481,167.764404,224.847851,223.804149,198.466524,14.230227,206.959596,1.142875,47.450934,47.816902,166.190690,212.987352,164.431110,207.151604,105.033121,200.048698,-0.000441,0.038920,105.710351,63.701851,206.830258,22.021868,75.852626,0.692026,878455.537368,0.878067,8.752370,20.580669,4.287631,0.079685,0.072312,152.572119,101.182883,72.999046,32.000000,32.000000,32.000000,32.000000,32.000000,72.125265,66.985158,110.046994,100.000000,35.140289,48.506329,54.822785,47.656280,44.227848,38.886076,31.860248,198.466524,79.904436,0.668818,199.079493,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.600680,48.606087,212.636331,167.755706,224.809333,223.750515,198.970787,14.230941,207.144667,1.141909,47.516951,47.882103,166.201316,213.054808,164.385550,207.160956,105.104410,200.975803,-0.000441,0.038933,105.755059,63.549337,207.116010,22.023553,75.881835,0.693614,878641.391776,0.879672,8.797824,20.528854,4.294369,0.079657,0.071288,152.570943,101.188846,73.026008,32.000000,32.000000,32.000000,32.000000,32.000000,72.132061,66.984917,110.075493,100.000000,35.087643,48.506329,54.822785,47.659398,44.227848,38.886076,31.792542,198.970787,79.902850,0.661301,199.124064,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.590990,48.632745,212.830545,167.738592,224.818072,223.755872,198.356624,14.231512,207.289063,1.142640,47.608432,47.855222,166.173214,213.437187,164.401605,207.488298,104.976511,200.660013,-0.000441,0.038963,105.771712,63.742668,207.147581,22.024956,75.900983,0.693195,878621.193236,0.879825,8.787611,20.245519,4.286262,0.080420,0.071682,152.523201,101.135625,73.006229,32.000000,32.000000,32.000000,32.000000,32.000000,72.113370,66.989432,110.060847,100.000000,35.149172,48.506329,54.822785,47.657173,44.227848,38.886076,31.699571,198.356624,79.577239,0.658044,198.903805,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.582700,48.632745,212.919399,167.738592,224.865558,223.767767,198.987629,14.234794,207.276328,1.147124,47.706388,47.977571,166.202713,213.264452,164.440536,207.371465,104.813245,199.343005,-0.000440,0.038962,105.784134,63.539795,207.161469,22.026268,75.913623,0.692761,878057.413569,0.877077,8.752014,20.509320,4.286964,0.079149,0.070081,152.547980,101.120961,73.026141,32.000000,32.000000,32.000000,32.000000,32.000000,72.147680,66.996883,110.064958,100.000000,35.172899,48.506329,54.822785,47.668465,44.227848,38.886076,31.656947,198.987629,79.529458,0.657899,199.021311,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.546787,48.676717,212.616506,167.747570,224.926362,223.706112,198.798547,14.228943,207.018783,1.132604,47.830642,47.787028,166.209050,212.978052,164.440141,207.013092,104.840560,200.835051,-0.000441,0.039008,105.826712,63.781428,206.818695,22.029042,75.841230,0.693206,878701.777827,0.880071,8.788734,20.523213,4.291718,0.079523,0.070804,152.534155,101.113566,73.021441,32.000000,32.000000,32.000000,32.000000,32.000000,72.127377,66.996445,110.065563,100.000000,35.121316,48.506329,54.822785,47.698508,44.227848,38.886076,31.615117,198.798547,80.003045,0.661182,199.302231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.546295,48.714643,212.592744,167.754864,224.955201,223.657042,198.751450,14.231369,207.179907,1.131480,47.825230,47.931750,166.183328,212.951851,164.391131,207.225760,105.149502,200.846455,-0.000441,0.039028,105.835904,63.652189,207.090170,22.031477,75.802573,0.693427,879403.924788,0.877490,8.797343,20.209551,4.294228,0.080013,0.071146,152.534236,101.124460,73.012933,32.000000,32.000000,32.000000,32.000000,32.000000,72.105113,67.001112,110.036315,100.000000,35.085196,48.506329,54.822785,47.707525,44.227848,38.886076,31.594289,198.751450,80.279865,0.661900,199.326936,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.627423,48.724262,212.834163,167.743642,225.000977,223.623208,198.894414,14.229228,207.383698,1.129414,47.723323,47.894848,166.195824,213.153701,164.399532,207.390835,105.298219,201.006739,-0.000442,0.039029,105.860162,63.684517,207.311883,22.033506,75.867266,0.693748,879289.361322,0.878898,8.878627,20.722372,4.291227,0.080031,0.071788,152.532820,101.099745,73.029668,32.000000,32.000000,32.000000,32.000000,32.000000,72.103217,67.003369,110.039987,100.000000,35.060305,48.506329,54.822785,47.714286,44.227848,38.886076,31.540915,198.894414,80.234447,0.657659,199.330240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.600010,48.708322,212.842592,167.741678,225.056502,223.621249,198.789191,14.227944,207.323903,1.132217,47.731056,47.902822,166.242502,213.147182,164.434697,207.396070,105.081574,200.721252,-0.000441,0.039047,105.888775,63.393603,207.163430,22.035699,75.904571,0.693987,877899.183385,0.879017,8.917065,20.417547,4.290790,0.077346,0.072542,152.529509,101.133079,73.023576,32.000000,32.000000,32.000000,32.000000,32.000000,72.096943,66.988729,110.041282,100.000000,35.167785,48.506329,54.822785,47.673340,44.227848,38.886076,31.497926,198.789191,79.853645,0.655282,199.046763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.563768,48.708322,212.786420,167.741678,225.124157,223.637656,199.029188,14.228943,207.077457,1.137428,47.788829,47.875070,166.243526,212.909674,164.458580,207.228386,104.938297,200.022765,-0.000441,0.039026,105.928556,63.642249,206.911859,22.037699,75.771777,0.692874,877037.318904,0.876681,8.842424,20.326673,4.288640,0.077349,0.072583,152.538028,101.073619,73.013698,32.000000,32.000000,32.000000,32.000000,32.000000,72.064962,66.994033,110.028786,100.000000,35.142343,48.506329,54.822785,47.693162,44.227848,38.886076,31.428942,199.029188,79.077111,0.655161,198.572413,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
