OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
9:23:21 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.806328,48.861952,199.364222,164.252460,164.599070,163.257836,148.805862,14.224519,197.472065,1.101436,48.389146,48.283075,162.488365,202.007436,160.990712,197.177970,99.248809,193.710066,-0.000490,0.038940,97.180199,66.429407,197.140751,20.988840,54.217943,0.675135,658087.345814,0.855437,8.904208,23.075839,4.008854,0.065573,0.060315,151.163999,96.707792,71.542243,32.000000,32.000000,32.000000,32.000000,32.000000,70.481386,62.322428,109.623063,98.987342,21.604733,37.696203,46.063291,37.052388,36.215190,24.500000,18.021551,148.805862,53.515785,0.678080,149.184065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.698372,48.865250,200.045627,164.266760,164.645186,163.279168,148.508452,14.230941,197.514607,1.101764,48.377535,48.239953,162.495722,202.141723,160.993195,197.129631,99.164797,193.081808,-0.000490,0.038947,97.330743,66.382084,197.125146,20.991944,54.236911,0.674934,658485.495996,0.852687,8.871175,23.459738,4.008528,0.064269,0.058797,151.168384,96.771176,71.536173,32.000000,32.000000,32.000000,32.000000,32.000000,70.471684,62.334407,109.612177,98.987342,21.633054,37.696203,46.063291,37.022138,36.215190,24.500000,17.968555,148.508452,54.229482,0.685100,149.279777,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.812752,48.865250,199.428252,164.266760,164.606807,163.312754,148.886842,14.221665,197.559592,1.105302,48.344399,48.241236,162.497768,202.055630,161.009532,197.200866,99.202769,193.351021,-0.000491,0.038978,97.361790,66.520155,197.127291,20.994635,54.256906,0.674298,658860.227215,0.852379,8.794674,23.707022,4.002789,0.066863,0.059079,151.198244,96.880458,71.551752,32.000000,32.000000,32.000000,32.000000,32.000000,70.496753,62.353021,109.616803,98.987342,21.831823,37.696203,46.063291,37.083781,36.215190,24.500000,17.938330,148.886842,54.062196,0.683145,149.369273,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.786570,48.855081,199.412067,164.266760,164.600491,163.332676,148.769094,14.229086,197.386415,1.105149,48.456053,48.161590,162.501748,202.023256,160.995097,197.069918,99.299017,193.490830,-0.000491,0.038998,97.138289,66.279112,197.032085,20.997496,54.186516,0.677117,659321.412878,0.856268,8.909812,23.557712,4.025195,0.067599,0.060307,151.222524,96.925093,71.548387,32.000000,32.000000,32.000000,32.000000,32.000000,70.499078,62.359974,109.589426,98.987342,21.602135,37.696203,46.063291,37.020283,36.215190,24.500000,17.894678,148.769094,54.306165,0.677210,149.459517,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.818896,48.875694,199.334669,164.256946,164.559925,163.355559,148.589463,14.229514,197.340100,1.103397,48.389324,48.272638,162.503935,202.110776,160.973225,197.069531,99.428247,193.644541,-0.000493,0.039033,97.038017,66.418393,197.113114,21.000960,54.194359,0.674124,659214.662233,0.852088,8.791323,23.619790,4.003558,0.063663,0.057603,151.232483,96.917144,71.540272,32.000000,32.000000,32.000000,32.000000,32.000000,70.499422,62.402613,109.612919,98.987342,21.605191,37.696203,46.063291,37.040400,36.215190,24.500000,17.869409,148.589463,54.019194,0.676552,149.070414,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.696970,48.877068,199.504255,164.243487,164.579955,163.373552,148.831616,14.225375,197.524078,1.103902,48.496659,48.229514,162.494903,202.146922,160.987111,197.074846,99.456626,192.761514,-0.000492,0.039041,97.364578,66.395795,197.058559,21.004295,54.207070,0.675341,659009.244999,0.853340,8.808259,23.575459,4.005338,0.067074,0.060114,151.233914,96.883264,71.567664,32.000000,32.000000,32.000000,32.000000,32.000000,70.503541,62.416821,109.615207,98.987342,21.587135,37.696203,46.063291,37.020554,36.215190,24.500000,17.837619,148.831616,54.146506,0.673853,149.364946,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.783392,48.893833,199.449379,164.237598,164.580043,163.387198,148.857295,14.229514,197.557635,1.102519,48.448720,48.144962,162.484087,202.105557,160.977402,197.276025,99.450874,193.535169,-0.000495,0.039064,97.445985,66.546463,197.225367,21.007302,54.248252,0.674802,658712.830274,0.853925,8.795409,23.503274,4.001186,0.068938,0.060179,151.240615,96.767272,71.562625,32.000000,32.000000,32.000000,32.000000,32.000000,70.513981,62.405171,109.587706,98.987342,21.609774,37.696203,46.063291,37.091623,36.215190,24.500000,17.807361,148.857295,54.711705,0.676990,149.667345,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.800599,48.893833,199.475850,164.237598,164.541753,163.403895,148.687592,14.226232,197.424583,1.102401,48.554114,48.256685,162.478090,202.079115,160.966506,197.097378,99.396014,193.736101,-0.000496,0.039045,97.387305,66.442227,197.040652,21.010325,54.225029,0.676607,658819.933291,0.854957,8.923082,23.146714,4.014415,0.064612,0.060735,151.277506,96.683670,71.553854,32.000000,32.000000,32.000000,32.000000,32.000000,70.512746,62.419415,109.571524,98.987342,21.626401,37.696203,46.063291,37.043601,36.215190,24.500000,17.793667,148.687592,54.406937,0.677364,149.494450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.763653,48.911972,199.568487,164.272929,164.527767,163.423647,148.652725,14.231083,197.472419,1.104722,48.478665,48.230187,162.493470,202.158664,160.954092,197.142975,99.285967,193.093867,-0.000495,0.039045,97.273213,66.398889,197.208010,21.013580,54.228310,0.675008,658847.713586,0.853273,8.850301,23.440062,4.006344,0.062960,0.058358,151.281530,96.747479,71.578916,32.000000,32.000000,32.000000,32.000000,32.000000,70.515227,62.411035,109.523377,98.987342,21.659699,37.696203,46.063291,37.034360,36.215190,24.500000,17.782966,148.652725,54.750939,0.669290,149.618919,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.822209,48.914446,199.514789,164.300969,164.512264,163.444748,148.721928,14.225090,197.534906,1.103773,48.458064,48.343910,162.496428,202.088575,160.979615,197.219285,99.270041,193.085915,-0.000495,0.039036,97.202964,66.526030,197.176074,21.016852,54.240931,0.675219,659070.469681,0.854006,8.832486,23.569472,4.005491,0.068390,0.059533,151.296063,96.693283,71.571758,32.000000,32.000000,32.000000,32.000000,32.000000,70.513934,62.406379,109.484623,98.987342,21.677077,37.696203,46.063291,37.057418,36.215190,24.500000,17.756340,148.721928,54.182964,0.672962,149.165733,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.771542,48.912247,199.550763,164.306858,164.527223,163.454651,148.882316,14.230941,197.449559,1.103548,48.466315,48.217049,162.518226,202.116770,160.990552,197.151470,99.382942,193.705714,-0.000494,0.039047,97.165984,66.416716,197.243273,21.019903,54.256347,0.675970,659554.358361,0.855058,8.888883,23.441026,4.010326,0.064418,0.060516,151.286388,96.608593,71.572276,32.000000,32.000000,32.000000,32.000000,32.000000,70.534290,62.419815,109.472926,98.987342,21.587193,37.696203,46.063291,37.024553,36.215190,24.500000,17.732473,148.882316,53.795058,0.669517,149.019470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.805299,48.912247,199.496492,164.306858,164.581587,163.457251,148.521560,14.228800,197.428950,1.101633,48.491969,48.292067,162.487468,202.162742,160.979662,197.045349,99.453382,193.385907,-0.000494,0.039066,97.324567,66.526637,197.010100,21.022973,54.217348,0.675068,659626.012683,0.853660,8.830732,23.453997,4.004535,0.063417,0.058642,151.269178,96.502223,71.590426,32.000000,32.000000,32.000000,32.000000,32.000000,70.518132,62.401825,109.405755,98.987342,21.674074,37.696203,46.063291,37.054112,36.215190,24.500000,17.703852,148.521560,54.027884,0.675790,149.181272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.808911,48.915820,199.456343,164.294801,164.623301,163.476290,148.782657,14.230085,197.421735,1.100435,48.509476,48.199624,162.496857,202.180009,160.972902,197.181905,99.461560,193.228848,-0.000494,0.038895,97.463832,66.389069,197.118253,21.025167,54.230528,0.675613,659386.704697,0.853751,8.880986,23.571274,4.009335,0.066351,0.059056,151.236306,96.551073,71.565900,32.000000,32.000000,32.000000,32.000000,32.000000,70.539290,62.393041,109.367434,98.987342,21.629702,37.696203,46.063291,37.035621,36.215190,24.500000,17.680911,148.782657,54.639367,0.681406,149.622341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.782266,48.927363,199.425229,164.291997,164.580183,163.489049,148.953887,14.231797,197.658307,1.095863,48.408918,48.337784,162.498333,202.191997,160.978140,197.201871,99.401910,193.726486,-0.000494,0.038886,97.477921,66.551360,197.217045,21.028044,54.240949,0.675568,659132.275555,0.855194,8.846035,23.382133,4.005527,0.063404,0.059761,151.231087,96.556806,71.578230,32.000000,32.000000,32.000000,32.000000,32.000000,70.547555,62.405993,109.360789,98.987342,21.637854,37.696203,46.063291,37.039973,36.215190,24.500000,17.657918,148.953887,53.904304,0.677937,149.266441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.775984,48.905926,199.702954,164.287790,164.572450,163.475406,148.745053,14.234366,197.580955,1.096746,48.466763,48.302668,162.499926,202.188694,160.991391,197.143649,99.380559,193.798758,-0.000494,0.038946,97.547369,66.544454,197.189755,21.030808,54.269798,0.675351,659183.218145,0.853733,8.845869,23.315608,4.004431,0.064575,0.059892,151.191521,96.476228,71.558039,32.000000,32.000000,32.000000,32.000000,32.000000,70.550144,62.387252,109.323404,98.987342,21.636363,37.696203,46.063291,37.050588,36.215190,24.500000,17.633483,148.745053,54.159921,0.670298,149.321122,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.830865,48.936982,199.673262,164.317794,164.571877,163.479222,148.877878,14.230370,197.623703,1.095675,48.626146,48.120640,162.516367,202.297885,161.003353,197.255531,99.435047,192.632488,-0.000495,0.038927,97.810259,66.516445,197.308455,21.033349,54.279913,0.675542,659487.880225,0.853353,8.884997,23.560010,4.005949,0.065718,0.057877,151.186918,96.441165,71.586626,32.000000,32.000000,32.000000,32.000000,32.000000,70.569556,62.403086,109.303915,98.987342,21.692163,37.696203,46.063291,37.055198,36.215190,24.500000,17.585143,148.877878,54.313468,0.679761,149.431665,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.827367,48.936982,199.429229,164.317794,164.596769,163.483092,148.797051,14.234937,197.482483,1.094177,48.600852,48.193918,162.482685,202.200355,160.977877,197.148457,99.465598,193.326584,-0.000496,0.038932,97.741209,66.526076,197.122779,21.036471,54.266084,0.675832,659462.353313,0.854548,8.870065,23.608163,4.012034,0.068941,0.059957,151.169148,96.441643,71.580453,32.000000,32.000000,32.000000,32.000000,32.000000,70.550997,62.395232,109.271062,98.987342,21.735424,37.696203,46.063291,37.024800,36.215190,24.500000,17.590816,148.797051,54.116089,0.677203,149.314671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.794083,48.966115,199.564118,164.341348,164.671534,163.494432,148.752424,14.227944,197.559007,1.091824,48.720487,48.288124,162.531916,202.217664,160.991109,197.163141,99.503661,193.684597,-0.000495,0.038943,97.592924,66.483472,197.245334,21.039115,54.300901,0.675054,659281.303765,0.852835,8.844312,23.120246,4.007020,0.067584,0.059351,151.150520,96.504794,71.592261,32.000000,32.000000,32.000000,32.000000,32.000000,70.573883,62.409967,109.283331,98.987342,21.675117,37.696203,46.063291,37.026179,36.215190,24.500000,17.597474,148.752424,54.311593,0.674637,149.470375,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.737265,49.000745,199.587357,164.340787,164.628736,163.504162,148.680123,14.231512,197.562084,1.089118,48.740707,48.228503,162.509097,202.313869,160.988549,197.322190,99.603828,193.009084,-0.000496,0.038934,97.120348,66.521997,197.305844,21.041523,54.288676,0.674695,659224.923237,0.853385,8.847930,23.347884,4.002403,0.067178,0.059887,151.139824,96.523636,71.587679,32.000000,32.000000,32.000000,32.000000,32.000000,70.551156,62.400836,109.290401,98.987342,21.704503,37.696203,46.063291,37.045535,36.215190,24.500000,17.578556,148.680123,53.869451,0.676565,149.308337,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.817397,49.029054,199.591902,164.348077,164.575134,163.497426,148.865975,14.224376,197.603817,1.087566,48.583284,48.258079,162.525002,202.240843,161.036066,197.236010,99.701132,193.695395,-0.000495,0.038932,97.131027,66.666293,197.323183,21.043589,54.321906,0.675093,659262.506676,0.854404,8.911513,23.442721,4.007788,0.066716,0.058344,151.169701,96.518287,71.562665,32.000000,32.000000,32.000000,32.000000,32.000000,70.532240,62.382154,109.297029,98.987342,21.756123,37.696203,46.063291,37.079327,36.215190,24.500000,17.598256,148.865975,54.073609,0.674961,149.351807,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.698670,49.002944,199.624962,164.345554,164.575524,163.505073,148.752969,14.226945,197.529406,1.087133,48.664179,48.200383,162.518261,202.276683,161.022545,197.295296,99.620671,193.755424,-0.000494,0.038925,97.097959,66.439674,197.185761,21.045691,54.257537,0.676103,659115.049849,0.856039,9.004992,23.091636,4.012833,0.064620,0.059433,151.205116,96.622625,71.583762,32.000000,32.000000,32.000000,32.000000,32.000000,70.541793,62.366257,109.299132,98.987342,21.730163,37.696203,46.063291,37.034959,36.215190,24.500000,17.615837,148.752969,53.669313,0.681365,149.165733,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.791009,49.002944,199.651591,164.345554,164.573525,163.505866,148.678753,14.224804,197.581690,1.084200,48.626117,48.338914,162.523100,202.423937,161.027394,197.380022,99.572955,193.087915,-0.000494,0.038912,97.014778,66.509246,197.256063,21.047788,54.278885,0.674763,658771.958384,0.853475,8.950319,23.249256,4.006470,0.063423,0.058694,151.204732,96.628254,71.584694,32.000000,32.000000,32.000000,32.000000,32.000000,70.562069,62.344440,109.285243,98.987342,21.743187,37.696203,46.063291,37.104339,36.215190,24.500000,17.578002,148.678753,53.954320,0.677862,149.289690,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.796345,49.017235,199.599986,164.352844,164.565107,163.493682,149.023631,14.230370,197.642334,1.085920,48.715311,48.219240,162.534177,202.270649,161.018565,197.309314,99.607010,193.496195,-0.000496,0.038894,96.931169,66.368282,197.364582,21.050230,54.270032,0.677057,659135.488247,0.856368,9.047194,23.351983,4.016706,0.064246,0.057863,151.186489,96.573506,71.590165,32.000000,32.000000,32.000000,32.000000,32.000000,70.533257,62.327069,109.281251,98.987342,21.709415,37.696203,46.063291,37.053661,36.215190,24.500000,17.578909,149.023631,54.546727,0.684478,149.547204,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.859631,49.017235,199.607255,164.352844,164.536971,163.475478,148.712399,14.231369,197.643987,1.084685,48.856806,48.331996,162.541734,202.225818,161.010346,197.321233,99.669423,193.800822,-0.000494,0.038907,96.593023,66.556813,197.316633,21.052739,54.261612,0.675746,659161.281361,0.855035,8.951524,23.151825,4.009792,0.067681,0.058795,151.170424,96.577803,71.570954,32.000000,32.000000,32.000000,32.000000,32.000000,70.522533,62.300746,109.250178,98.987342,21.742034,37.696203,46.063291,37.050556,36.215190,24.500000,17.567269,148.712399,54.433550,0.679811,149.487526,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.738277,49.071929,199.592870,164.372473,164.524917,163.480144,148.535266,14.223377,197.437746,1.088943,48.977813,48.246684,162.524920,202.209998,161.023954,197.270541,99.661108,193.192594,-0.000493,0.038896,97.058317,66.604036,197.123619,21.054612,54.261125,0.675645,659041.629368,0.852925,8.960291,23.269457,4.008326,0.066108,0.059949,151.154200,96.566641,71.566920,32.000000,32.000000,32.000000,32.000000,32.000000,70.545420,62.281144,109.255835,98.987342,21.795540,37.696203,46.063291,37.013917,36.215190,24.500000,17.555628,148.535266,53.852719,0.672218,149.256252,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.766610,49.071929,199.570173,164.372473,164.526629,163.505963,148.911761,14.229942,197.625072,1.088532,48.989203,48.243340,162.522352,202.168450,161.013861,197.153730,99.560856,193.258741,-0.000492,0.038909,97.414522,66.427478,197.194795,21.055740,54.240986,0.674932,658709.925945,0.853409,8.894807,23.320064,4.003384,0.062573,0.058934,151.161013,96.575472,71.583422,32.000000,32.000000,32.000000,32.000000,32.000000,70.523092,62.286653,109.222489,98.987342,21.757095,37.696203,46.063291,37.082766,36.215190,24.500000,17.602385,148.911761,53.866728,0.672800,149.214671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.784675,49.127997,199.529815,164.413973,164.588809,163.514274,148.733870,14.227944,197.733885,1.091713,48.921946,48.153138,162.548541,202.265776,160.989720,197.314059,99.551187,193.751363,-0.000489,0.038883,97.435261,66.363732,197.414693,21.057132,54.254346,0.676497,658995.451310,0.856900,9.075127,23.102587,4.012863,0.067917,0.060116,151.145786,96.488105,71.584858,32.000000,32.000000,32.000000,32.000000,32.000000,70.531714,62.265627,109.234742,98.987342,21.794705,37.696203,46.063291,37.048437,36.215190,24.500000,17.657111,148.733870,54.157270,0.681627,149.193074,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.824621,49.150260,199.805014,164.435565,164.593064,163.506686,148.560836,14.231797,197.685928,1.092302,48.916270,48.329338,162.552863,202.370258,160.999690,197.340892,99.560237,193.495500,-0.000491,0.038739,97.470265,66.586808,197.347898,21.058658,54.275496,0.676459,659379.000285,0.854328,9.045776,23.227420,4.010122,0.062909,0.059476,151.164224,96.470629,71.561859,32.000000,32.000000,32.000000,32.000000,32.000000,70.515341,62.252024,109.257187,98.987342,21.787238,37.696203,46.063291,37.058850,36.215190,24.500000,17.683953,148.560836,54.600512,0.681159,149.532412,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.776601,49.155482,199.559452,164.445940,164.466488,163.501661,148.969743,14.230655,197.563516,1.092978,48.893240,48.330957,162.576497,202.291158,161.030139,197.292161,99.567663,193.733016,-0.000491,0.038736,98.176859,66.449755,197.319346,21.060112,54.286260,0.676130,659553.051549,0.855183,9.083137,23.419960,4.007856,0.063300,0.058618,151.159866,96.461180,71.579077,32.000000,32.000000,32.000000,32.000000,32.000000,70.542704,62.247411,109.249062,98.987342,21.849801,37.696203,46.063291,37.035710,36.215190,24.500000,17.691250,148.969743,53.921505,0.677342,149.252948,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.800254,49.151359,199.652787,164.449585,164.413969,163.506521,148.801174,14.227230,197.631350,1.093473,48.801547,48.295370,162.573593,202.153017,161.024221,197.208876,99.556077,193.618424,-0.000491,0.038731,98.663211,66.583385,197.227978,21.061082,54.248342,0.676069,659489.578014,0.855430,9.064050,23.315972,4.010166,0.067002,0.059099,151.189893,96.570274,71.566040,32.000000,32.000000,32.000000,32.000000,32.000000,70.557740,62.215272,109.251087,98.987342,21.799224,37.696203,46.063291,37.063328,36.215190,24.500000,17.704371,148.801174,53.941825,0.672045,149.152082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.752420,49.151359,199.571367,164.449585,164.396153,163.530254,148.544272,14.228800,197.587157,1.094075,48.836615,48.095355,162.576459,202.253748,161.039123,197.208164,99.625418,193.571022,-0.000491,0.038730,98.779338,66.498377,197.270664,21.061669,54.254797,0.675905,659518.579277,0.853983,9.118983,23.396680,4.009102,0.065564,0.060388,151.214925,96.445908,71.577654,32.000000,32.000000,32.000000,32.000000,32.000000,70.582884,62.236060,109.291532,98.987342,21.807467,37.696203,46.063291,37.050086,36.215190,24.500000,17.708010,148.544272,53.713470,0.680478,149.036268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.845889,49.142015,199.627060,164.432200,164.408494,163.541678,149.016067,14.225233,197.540605,1.095931,48.694354,48.414226,162.576667,202.233545,161.020909,197.315748,99.665317,193.593246,-0.000490,0.038722,98.535658,66.493175,197.177033,21.062537,54.260458,0.676328,659534.726709,0.854514,9.090369,23.365755,4.009072,0.066141,0.061326,151.214743,96.410300,71.560742,32.000000,32.000000,32.000000,32.000000,32.000000,70.560307,62.236711,109.298086,98.987342,21.821044,37.696203,46.063291,37.078446,36.215190,24.500000,17.715464,149.016067,54.153538,0.680171,149.355859,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826642,49.122501,199.514289,164.420984,164.458255,163.544030,148.984694,14.226802,197.699729,1.099544,48.696556,48.372424,162.578362,202.405548,161.032383,197.223116,99.784862,193.988716,-0.000489,0.038734,98.495419,66.452436,197.405720,21.063214,54.297312,0.676728,659470.655925,0.857031,9.139905,23.278822,4.011290,0.063930,0.058310,151.217099,96.443385,71.572399,32.000000,32.000000,32.000000,32.000000,32.000000,70.560522,62.223945,109.309277,98.987342,21.814218,37.696203,46.063291,37.025072,36.215190,24.500000,17.712497,148.984694,54.073808,0.683548,149.342641,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
