OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:23:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.849281,49.272843,160.521742,141.959836,229.729858,229.553692,199.205557,14.233509,151.565599,1.067463,48.270791,48.409020,140.541911,158.350263,138.457480,151.118977,80.799648,141.402035,-0.000460,0.036805,93.210632,62.394369,151.389742,17.690524,61.095424,0.711740,1006560.393924,0.898979,9.311651,20.375609,3.229946,0.080461,0.073080,131.319830,93.346950,72.206821,32.000000,32.000000,32.000000,32.000000,32.000000,71.570201,64.803724,92.338757,100.000000,45.810313,75.215190,79.746835,63.546672,39.227848,36.886076,48.996797,199.205557,65.160073,0.671873,199.815999,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.723553,49.264048,160.621215,141.953690,229.743668,229.656629,199.042500,14.231797,151.676005,1.065163,48.211425,48.432161,140.549747,158.406623,138.452643,151.025996,80.824913,141.412402,-0.000459,0.036822,92.959041,62.525791,151.598667,17.689681,61.145062,0.713027,1006179.673130,0.901229,9.352792,20.364777,3.233037,0.080619,0.072859,131.322805,93.336320,72.216709,32.000000,32.000000,32.000000,32.000000,32.000000,71.597298,64.801397,92.370567,100.000000,45.786068,75.215190,79.746835,63.444651,39.227848,36.886076,48.997664,199.042500,65.185333,0.675789,199.797392,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.648008,49.229142,160.602415,141.939163,229.778294,229.726727,198.855270,14.233652,151.566232,1.066168,48.220310,48.425407,140.530058,158.311472,138.442903,151.252110,80.800745,141.461597,-0.000461,0.036819,92.868239,62.579430,151.303900,17.688408,61.093387,0.710016,1005911.952338,0.895461,9.161120,20.406565,3.220142,0.081042,0.072091,131.326292,93.300780,72.218495,32.000000,32.000000,32.000000,32.000000,32.000000,71.574800,64.783727,92.368546,100.000000,45.783489,75.215190,79.746835,63.517750,39.227848,36.886076,49.003793,198.855270,64.653779,0.665726,199.705811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.744836,49.237937,160.582757,141.941677,229.816919,229.753927,199.147908,14.231083,151.529668,1.072439,48.261279,48.392462,140.555439,158.371393,138.467581,150.978671,80.832630,141.413321,-0.000462,0.036837,92.785401,62.416936,151.344242,17.688269,61.162263,0.711947,1006412.204296,0.899093,9.282506,20.386169,3.230284,0.079589,0.073632,131.333590,93.265173,72.202789,32.000000,32.000000,32.000000,32.000000,32.000000,71.586048,64.818446,92.391526,100.000000,45.800862,75.215190,79.746835,63.564022,39.227848,36.886076,48.970995,199.147908,64.996014,0.667819,199.756755,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.704822,49.237937,160.595958,141.941677,229.913143,229.730126,198.883063,14.234080,151.546557,1.072669,48.233912,48.403093,140.556466,158.417413,138.452071,151.076032,80.833577,141.376161,-0.000461,0.036845,92.719221,62.385139,151.173475,17.689190,61.150453,0.713716,1006830.847883,0.901648,9.325941,20.433442,3.234821,0.079954,0.072879,131.348820,93.240661,72.191222,32.000000,32.000000,32.000000,32.000000,32.000000,71.571004,64.831255,92.397716,100.000000,45.762257,75.215190,79.746835,63.513110,39.227848,36.886076,48.981545,198.883063,65.348112,0.674412,199.758643,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.752504,49.242884,160.601998,141.951175,229.946606,229.758016,199.235696,14.235079,151.432987,1.088351,48.216098,48.332620,140.552650,158.380623,138.455169,151.071164,80.793800,141.361488,-0.000462,0.036874,92.659299,62.415215,151.152284,17.690301,61.177012,0.711535,1006694.807916,0.898505,9.234339,20.378884,3.228129,0.080501,0.072795,131.358077,93.210729,72.205359,32.000000,32.000000,32.000000,32.000000,32.000000,71.568541,64.805391,92.387162,100.000000,45.778954,75.215190,79.746835,63.537737,39.227848,36.886076,48.989004,199.235696,65.057462,0.669566,199.788777,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.754247,49.237112,160.647913,141.955366,229.980023,229.792741,198.518902,14.236364,151.501934,1.096976,48.210777,48.308889,140.576515,158.415116,138.438324,151.077501,80.798069,141.297313,-0.000461,0.036913,92.665095,62.502587,151.165479,17.690990,61.149461,0.712230,1006644.191717,0.900413,9.275810,20.360481,3.230994,0.079660,0.073655,131.340033,93.197167,72.210217,32.000000,32.000000,32.000000,32.000000,32.000000,71.570284,64.848063,92.401079,100.000000,45.751680,75.215190,79.746835,63.513077,39.227848,36.886076,48.992119,198.518902,65.144584,0.666480,199.784567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.692918,49.270919,160.619692,141.955925,230.086793,229.833194,199.096992,14.233224,151.492747,1.092801,48.209841,48.489954,140.545945,158.377460,138.452292,151.041603,80.766439,141.325842,-0.000461,0.036886,92.712833,62.460079,151.312609,17.692600,61.191274,0.711353,1006883.979428,0.897984,9.231343,20.393366,3.228018,0.080673,0.072762,131.356996,93.182135,72.187062,32.000000,32.000000,32.000000,32.000000,32.000000,71.570828,64.836922,92.383204,100.000000,45.765255,75.215190,79.746835,63.513092,39.227848,36.886076,48.988798,199.096992,65.324979,0.668923,199.718045,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.699284,49.270919,160.618394,141.955925,230.126658,229.795335,199.262351,14.234508,151.675284,1.097184,48.227900,48.513167,140.558178,158.428637,138.436094,151.199835,80.761395,141.373814,-0.000462,0.036885,92.522201,62.464467,151.662400,17.693622,61.091908,0.711918,1006994.963341,0.901313,9.223766,20.358940,3.228828,0.080037,0.072224,131.382443,93.284197,72.217033,32.000000,32.000000,32.000000,32.000000,32.000000,71.581964,64.861507,92.415824,100.000000,45.748223,75.215190,79.746835,63.550133,39.227848,36.886076,49.027187,199.262351,64.189856,0.668258,199.461122,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.693389,49.252504,160.577753,141.959277,230.164705,229.777581,199.199085,14.235793,151.620673,1.108947,48.221866,48.420725,140.572816,158.541487,138.437692,151.112133,80.742033,141.290049,-0.000461,0.036906,92.408737,62.604931,151.229029,17.693985,61.128312,0.712406,1007502.978130,0.900172,9.321135,20.403977,3.232245,0.080655,0.072918,131.378854,93.226334,72.189958,32.000000,32.000000,32.000000,32.000000,32.000000,71.579130,64.829008,92.403994,100.000000,45.772834,75.215190,79.746835,63.549458,39.227848,36.886076,49.015506,199.199085,64.186936,0.667326,199.422805,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.714090,49.251130,160.721896,141.949499,230.174985,229.761910,198.862652,14.234366,151.555995,1.105421,48.264151,48.498080,140.546585,158.472990,138.454089,151.114944,80.759217,141.397667,-0.000461,0.036918,92.331125,62.546002,151.096423,17.694313,61.209124,0.713355,1007350.712407,0.899149,9.314534,20.431561,3.231805,0.080385,0.073186,131.363726,93.235198,72.166912,32.000000,32.000000,32.000000,32.000000,32.000000,71.572348,64.843464,92.403972,100.000000,45.717523,75.215190,79.746835,63.556165,39.227848,36.886076,49.019991,198.862652,64.615951,0.678927,199.654984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.710532,49.257177,160.602865,141.948941,230.162772,229.794613,199.135065,14.237791,151.636726,1.107710,48.227700,48.462195,140.571462,158.384316,138.463260,151.258530,80.764478,141.382646,-0.000459,0.037074,92.294475,62.511856,151.220422,17.694726,61.152869,0.712760,1007308.632257,0.899437,9.302232,20.411562,3.231371,0.077303,0.073612,131.395044,93.265023,72.194315,32.000000,32.000000,32.000000,32.000000,32.000000,71.607073,64.852166,92.380056,100.000000,45.728274,75.215190,79.746835,63.576665,39.227848,36.886076,49.024373,199.135065,65.822041,0.678796,199.724575,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.694384,49.251679,160.635190,141.946426,230.177779,229.817228,199.130093,14.235935,151.589762,1.105842,48.170495,48.555691,140.558518,158.486992,138.426819,151.201588,80.791020,141.373445,-0.000459,0.037308,92.306050,62.503793,151.365410,17.695116,61.196340,0.712019,1007133.189865,0.900477,9.279396,20.444943,3.232924,0.080380,0.071385,131.353898,93.245955,72.187561,32.000000,32.000000,32.000000,32.000000,32.000000,71.576533,64.849770,92.365416,100.000000,45.754084,75.215190,79.746835,63.553612,39.227848,36.886076,49.035405,199.130093,65.083443,0.674478,199.758722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.709636,49.251679,160.668008,141.946426,230.207779,229.854543,198.823045,14.237648,151.677116,1.113748,48.133083,48.467738,140.560920,158.422780,138.434997,151.098343,80.798631,141.408785,-0.000458,0.037360,92.322366,62.482799,151.437280,17.696495,61.194033,0.712384,1007276.820637,0.899460,9.289131,20.432626,3.230761,0.080476,0.072107,131.380079,93.228418,72.146719,32.000000,32.000000,32.000000,32.000000,32.000000,71.591137,64.835267,92.355543,100.000000,45.724744,75.215190,79.746835,63.565387,39.227848,36.886076,49.034686,198.823045,65.051710,0.661850,199.815763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.649543,49.219522,160.597074,141.948382,230.186159,229.941047,198.931077,14.232368,151.592732,1.113154,48.091571,48.342741,140.550419,158.481952,138.436776,151.196554,80.808419,141.336576,-0.000458,0.037582,92.374990,62.342751,151.477032,17.697886,61.217833,0.712298,1007266.417070,0.899881,9.300376,20.401763,3.232462,0.079845,0.073986,131.361056,93.215854,72.157872,32.000000,32.000000,32.000000,32.000000,32.000000,71.615417,64.857238,92.360756,100.000000,45.745467,75.215190,79.746835,63.559495,39.227848,36.886076,49.006245,198.931077,65.058075,0.669756,199.831814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.720847,49.186815,160.717712,141.946706,230.190605,229.968993,199.334954,14.235222,151.632360,1.104254,48.127695,48.382144,140.581490,158.536008,138.457929,151.120037,80.824546,141.315434,-0.000458,0.037822,92.461972,62.477596,151.317706,17.699278,61.230580,0.712339,1007376.373424,0.901110,9.284563,20.410752,3.232130,0.079346,0.072273,131.353839,93.251548,72.177303,32.000000,32.000000,32.000000,32.000000,32.000000,71.604646,64.862662,92.369397,100.000000,45.702188,75.215190,79.746835,63.597165,39.227848,36.886076,49.006035,199.334954,65.652537,0.670096,199.870287,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.730807,49.196435,160.681084,141.948661,230.159131,229.961994,199.271089,14.229086,151.688166,1.092633,48.127050,48.378769,140.542422,158.425668,138.440683,151.218533,80.789922,141.433034,-0.000458,0.037968,92.539742,62.503151,151.436876,17.701353,61.225135,0.712870,1007702.928367,0.902090,9.314728,20.367041,3.234613,0.080875,0.073385,131.346662,93.241238,72.146088,32.000000,32.000000,32.000000,32.000000,32.000000,71.584420,64.873585,92.333605,100.000000,45.774175,75.215190,79.746835,63.559765,39.227848,36.886076,48.969350,199.271089,65.165319,0.670791,199.891334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.708322,49.196435,160.627007,141.948661,230.191370,229.918522,198.872747,14.237220,151.757916,1.095482,48.134287,48.466010,140.597786,158.448362,138.458882,151.370740,80.814134,141.518381,-0.000456,0.037929,92.632629,62.442349,151.438810,17.702738,61.197134,0.712160,1007552.181353,0.898855,9.208077,20.340979,3.232401,0.077004,0.073200,131.351352,93.284093,72.142777,32.000000,32.000000,32.000000,32.000000,32.000000,71.590763,64.892085,92.334861,100.000000,45.724693,75.215190,79.746835,63.555961,39.227848,36.886076,48.974755,198.872747,65.510890,0.664194,199.887793,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.714613,49.187365,160.718485,141.945868,230.230931,229.818984,199.415148,14.236364,151.699203,1.091946,48.179250,48.378737,140.585366,158.435236,138.463738,151.241131,80.811375,141.473123,-0.000458,0.037920,92.741243,62.249387,151.349848,17.703598,61.244842,0.711939,1007690.368329,0.898940,9.207374,20.430851,3.231017,0.079967,0.071516,131.353392,93.228463,72.171881,32.000000,32.000000,32.000000,32.000000,32.000000,71.562444,64.887754,92.348310,100.000000,45.757710,75.215190,79.746835,63.570957,39.227848,36.886076,48.962004,199.415148,65.096479,0.668892,199.826031,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.748273,49.204130,160.669347,141.944750,230.324352,229.828794,198.820651,14.232225,151.624787,1.100671,48.142620,48.428528,140.566245,158.559185,138.443028,151.230637,80.813598,141.444009,-0.000458,0.037926,92.837452,62.534551,151.500874,17.704810,61.214299,0.712253,1007429.205076,0.901023,9.230679,20.446713,3.231391,0.078257,0.072503,131.337286,93.208844,72.144477,32.000000,32.000000,32.000000,32.000000,32.000000,71.562095,64.864858,92.316542,100.000000,45.729974,75.215190,79.746835,63.569969,39.227848,36.886076,48.957216,198.820651,64.965687,0.665353,199.848926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.778789,49.216224,160.793865,141.946426,230.406116,229.897596,198.886947,14.233795,151.679147,1.089883,48.113848,48.469570,140.551403,158.460968,138.449303,151.261868,80.781648,141.509896,-0.000459,0.037913,93.059626,62.596399,151.313832,17.706642,61.210404,0.711622,1006968.217790,0.898034,9.215089,20.428222,3.232822,0.080872,0.072664,131.357432,93.292452,72.175978,32.000000,32.000000,32.000000,32.000000,32.000000,71.538616,64.867911,92.322608,100.000000,45.748060,75.215190,79.746835,63.562921,39.227848,36.886076,48.970323,198.886947,65.077259,0.669517,199.777093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.712920,49.195060,160.787634,141.936649,230.416513,230.036729,198.776722,14.234080,151.724868,1.090781,48.134092,48.536942,140.536965,158.403999,138.460213,151.317241,80.807800,141.631959,-0.000458,0.037912,93.150345,62.539346,151.220138,17.707371,61.166536,0.711365,1007000.532882,0.900123,9.196973,20.412328,3.229647,0.079501,0.072590,131.377516,93.264117,72.162624,32.000000,32.000000,32.000000,32.000000,32.000000,71.542495,64.887685,92.327396,100.000000,45.719905,75.215190,79.746835,63.536506,39.227848,36.886076,48.981408,198.776722,64.222870,0.670288,199.594874,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.763231,49.195060,160.750321,141.936649,230.410890,230.167822,199.302059,14.241644,151.746650,1.097183,48.160081,48.418291,140.551420,158.454912,138.479321,151.316981,80.779299,141.475139,-0.000459,0.037883,93.211566,62.506724,151.314665,17.709775,61.222430,0.711682,1007434.946949,0.899510,9.177458,20.475215,3.230168,0.078606,0.072991,131.405185,93.228340,72.175586,32.000000,32.000000,32.000000,32.000000,32.000000,71.544019,64.851230,92.350613,100.000000,45.742655,75.215190,79.746835,63.573963,39.227848,36.886076,48.958131,199.302059,65.693466,0.669394,199.852585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.754997,49.196435,160.891632,141.945309,230.462993,230.225004,199.270841,14.233081,151.687422,1.098701,48.120864,48.426623,140.539890,158.482338,138.433913,151.250724,80.784753,141.499388,-0.000459,0.037876,93.292016,62.604016,151.429124,17.712077,61.200487,0.713509,1007967.560332,0.901825,9.224540,20.506346,3.234323,0.079152,0.070692,131.376252,93.228467,72.184255,32.000000,32.000000,32.000000,32.000000,32.000000,71.541926,64.846198,92.334568,100.000000,45.734205,75.215190,79.746835,63.546948,39.227848,36.886076,48.955841,199.270841,64.486529,0.679554,199.734056,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.775760,49.178569,160.784630,141.951175,230.528413,230.273242,199.047113,14.228372,151.718342,1.111627,48.155627,48.478442,140.574475,158.631236,138.472820,151.304035,80.777854,141.581523,-0.000459,0.037897,93.391671,62.458331,151.341041,17.714486,61.231319,0.712391,1008586.735043,0.898950,9.172406,20.461245,3.230303,0.079657,0.073707,131.407692,93.243475,72.180051,32.000000,32.000000,32.000000,32.000000,32.000000,71.533704,64.898028,92.345144,100.000000,45.775729,75.215190,79.746835,63.552083,39.227848,36.886076,48.952343,199.047113,64.906962,0.663906,199.828352,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.761322,49.174721,160.821181,141.951734,230.589947,230.323187,199.023800,14.237505,151.766047,1.111969,48.100955,48.507879,140.546653,158.497559,138.464541,151.252214,80.767936,141.529767,-0.000459,0.037905,93.449810,62.446391,151.623302,17.716762,61.248214,0.713483,1008830.444291,0.899483,9.182311,20.467176,3.233678,0.078807,0.074395,131.385530,93.282164,72.148574,32.000000,32.000000,32.000000,32.000000,32.000000,71.523961,64.890295,92.333738,100.000000,45.736409,75.215190,79.746835,63.540792,39.227848,36.886076,48.928924,199.023800,64.739135,0.677126,199.740390,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.797288,49.174721,160.790260,141.951734,230.701804,230.383116,198.590804,14.233509,151.696676,1.113558,48.160992,48.487640,140.558846,158.511558,138.461765,151.392618,80.777314,141.528873,-0.000460,0.037894,93.530872,62.477354,151.428574,17.718356,61.168682,0.712527,1008990.734773,0.900220,9.142941,20.512628,3.230179,0.077535,0.071724,131.410668,93.307969,72.180399,32.000000,32.000000,32.000000,32.000000,32.000000,71.541682,64.903981,92.324395,100.000000,45.749088,75.215190,79.746835,63.550107,39.227848,36.886076,48.918775,198.590804,65.156124,0.672177,199.790232,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.768901,49.171148,160.799696,141.947823,230.716700,230.450046,199.109297,14.231512,151.657741,1.110493,48.234254,48.555003,140.566739,158.594133,138.470448,151.245406,80.765498,141.520998,-0.000460,0.037872,93.624478,62.620415,151.350707,17.720516,61.208403,0.712827,1009262.087220,0.900802,9.154046,20.498255,3.231851,0.078192,0.070331,131.420026,93.275318,72.182076,32.000000,32.000000,32.000000,32.000000,32.000000,71.540263,64.940122,92.346292,100.000000,45.725902,75.215190,79.746835,63.529721,39.227848,36.886076,48.908541,199.109297,64.907340,0.674389,199.745622,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.819036,49.179119,160.712276,141.939163,230.706080,230.436473,199.144722,14.224376,151.668257,1.101671,48.218511,48.506933,140.548321,158.569004,138.461598,151.304114,80.779340,141.479093,-0.000459,0.038017,93.699863,62.530786,151.383709,17.722245,61.250125,0.713303,1009430.665592,0.902276,9.116802,20.488458,3.228896,0.079375,0.070856,131.403675,93.336622,72.178089,32.000000,32.000000,32.000000,32.000000,32.000000,71.543573,64.935944,92.324778,100.000000,45.738296,75.215190,79.746835,63.545412,39.227848,36.886076,48.901444,199.144722,65.143989,0.669650,199.773670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.754374,49.187090,160.920156,141.938325,230.712821,230.315722,198.786423,14.233081,151.758191,1.098829,48.188160,48.418176,140.567843,158.694836,138.464248,151.306626,80.785183,141.518487,-0.000460,0.038352,93.734088,62.719508,151.596036,17.724631,61.239379,0.713479,1009806.012489,0.900749,9.142623,20.496576,3.230927,0.080558,0.072696,131.409974,93.339151,72.162253,32.000000,32.000000,32.000000,32.000000,32.000000,71.538970,64.942159,92.313563,100.000000,45.734152,75.215190,79.746835,63.532453,39.227848,36.886076,48.901248,198.786423,64.429228,0.672819,199.647982,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.796122,49.202481,160.844526,141.943633,230.730634,230.286695,199.251074,14.236506,151.838268,1.099777,48.180119,48.504769,140.563277,158.591930,138.475054,151.289027,80.793374,141.565987,-0.000459,0.038624,93.824798,62.586368,151.689035,17.727435,61.241182,0.711910,1009634.173806,0.899549,9.098689,20.463061,3.225921,0.078665,0.072777,131.443288,93.351669,72.190004,32.000000,32.000000,32.000000,32.000000,32.000000,71.544809,64.945121,92.337417,100.000000,45.732065,75.215190,79.746835,63.553391,39.227848,36.886076,48.904175,199.251074,65.095343,0.669357,199.884803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.786757,49.202481,160.881709,141.943633,230.763577,230.382636,198.989512,14.234223,151.846935,1.105435,48.140146,48.530587,140.568464,158.687961,138.459485,151.331888,80.801372,141.628510,-0.000459,0.038884,93.880795,62.499467,151.529793,17.729921,61.297311,0.713412,1009200.856688,0.902019,9.173612,20.475712,3.234292,0.079291,0.072706,131.446977,93.308668,72.184208,32.000000,32.000000,32.000000,32.000000,32.000000,71.534670,64.972890,92.341672,100.000000,45.745876,75.215190,79.746835,63.529743,39.227848,36.886076,48.915781,198.989512,65.054793,0.678091,199.824378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.886027,49.192587,160.933555,141.944192,230.832372,230.371531,199.102667,14.237505,151.905786,1.108837,48.155066,48.483027,140.561192,158.681756,138.447193,151.463598,80.781407,141.614162,-0.000459,0.039076,93.935881,62.540647,151.600460,17.732170,61.270103,0.712442,1009023.936497,0.899003,9.145769,20.489817,3.230061,0.079209,0.072746,131.464897,93.320890,72.159549,32.000000,32.000000,32.000000,32.000000,32.000000,71.543800,64.991692,92.333691,100.000000,45.724426,75.215190,79.746835,63.534881,39.227848,36.886076,48.903050,199.102667,64.897334,0.670260,199.737085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
