OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:54:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.821488,49.067806,185.878193,154.183599,229.420922,228.797350,199.086991,14.232368,178.874034,1.664792,47.950474,48.292385,152.741595,185.131766,150.846366,178.631372,90.977211,170.789938,-0.000462,0.039103,97.488098,63.102027,178.611315,20.246526,68.390346,0.712523,959436.777770,0.895540,9.025054,23.100978,3.735886,0.079104,0.073179,141.735373,95.823133,72.359299,32.000000,32.000000,32.000000,32.000000,32.000000,71.755927,66.098052,100.891001,100.000000,39.996865,60.506329,61.822785,53.234197,40.227848,36.886076,40.431414,199.086991,72.543650,0.669569,199.775441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.794413,49.062035,185.958351,154.178001,229.375321,228.797317,198.910829,14.233224,178.857403,1.673071,47.958136,48.233140,152.730188,185.222103,150.840249,178.775160,90.917736,170.795691,-0.000461,0.039116,97.529707,63.295969,178.706640,20.245043,68.410504,0.711930,959086.685594,0.893986,8.980634,23.146814,3.732588,0.078047,0.072249,141.731581,95.808274,72.341092,32.000000,32.000000,32.000000,32.000000,32.000000,71.759610,66.127189,100.903457,100.000000,40.008888,60.506329,61.822785,53.232731,40.227848,36.886076,40.445622,198.910829,72.527549,0.676985,199.735787,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.759147,49.062035,185.915835,154.178001,229.366658,228.806212,199.197903,14.232511,178.924516,1.678531,47.941140,48.340447,152.726538,185.214683,150.835451,178.664110,90.888114,170.668956,-0.000462,0.039150,97.561616,63.196099,178.681616,20.243663,68.347524,0.711637,958922.448776,0.893082,8.984840,23.071198,3.730884,0.079541,0.073146,141.713890,95.825527,72.342790,32.000000,32.000000,32.000000,32.000000,32.000000,71.740714,66.114002,100.886975,100.000000,39.996420,60.506329,61.822785,53.247587,40.227848,36.886076,40.453394,199.197903,72.296669,0.670894,199.474064,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.732339,49.060935,185.860713,154.174922,229.316819,228.832998,199.200642,14.236649,178.842359,1.686080,48.029388,48.335327,152.728873,185.231090,150.823359,178.541288,90.870511,170.856904,-0.000462,0.039178,97.610982,63.108268,178.557022,20.242240,68.322858,0.712004,959204.098237,0.894398,9.007092,23.133017,3.734522,0.080263,0.071517,141.699145,95.804797,72.338913,32.000000,32.000000,32.000000,32.000000,32.000000,71.739539,66.133246,100.864761,100.000000,40.022699,60.506329,61.822785,53.267451,40.227848,36.886076,40.465660,199.200642,72.141031,0.671587,199.384450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.785674,49.066157,185.966667,154.178841,229.304867,228.806002,199.135510,14.233795,178.811557,1.684150,48.018339,48.367234,152.728390,185.203371,150.835029,178.545931,90.897595,170.843276,-0.000461,0.039184,97.647705,63.175167,178.589574,20.240766,68.313302,0.713032,959420.420724,0.893847,9.043613,23.110958,3.736315,0.077926,0.071304,141.683389,95.765284,72.330832,32.000000,32.000000,32.000000,32.000000,32.000000,71.736113,66.146054,100.861914,100.000000,39.971905,60.506329,61.822785,53.284321,40.227848,36.886076,40.484218,199.135510,72.301159,0.674083,199.574693,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.730634,49.070555,185.738478,154.175481,229.283206,228.746175,199.011160,14.229371,178.879046,1.682109,47.949467,48.289064,152.751942,185.133350,150.841545,178.657059,90.931712,170.721318,-0.000462,0.039193,97.695762,63.263202,178.578297,20.239829,68.405437,0.713565,959652.851332,0.894472,9.070287,23.205193,3.737220,0.079212,0.073304,141.734462,95.734377,72.342395,32.000000,32.000000,32.000000,32.000000,32.000000,71.763507,66.197806,100.904865,100.000000,40.037092,60.506329,61.822785,53.254530,40.227848,36.886076,40.498191,199.011160,71.499689,0.675798,199.197432,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.783884,49.048842,185.860708,154.186399,229.298338,228.727007,199.048689,14.229514,178.833753,1.669582,47.875511,48.352232,152.719257,185.186330,150.840306,178.634222,90.885659,170.667918,-0.000460,0.039181,97.579575,63.287685,178.672093,20.238000,68.386938,0.713194,959354.737650,0.893607,9.020262,23.172553,3.735345,0.080993,0.073158,141.741843,95.657954,72.315693,32.000000,32.000000,32.000000,32.000000,32.000000,71.724889,66.168103,100.845304,100.000000,39.972100,60.506329,61.822785,53.290727,40.227848,36.886076,40.521936,199.048689,71.727089,0.673857,199.247786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.773746,49.012838,185.803300,154.188918,229.193842,228.704617,199.148194,14.227801,178.707665,1.678725,47.877002,48.236651,152.713989,185.210464,150.830848,178.625338,90.870080,170.635516,-0.000461,0.039214,97.502249,63.217200,178.580806,20.236266,68.376426,0.712123,959051.618297,0.895042,9.081674,23.088717,3.734891,0.079139,0.071237,141.765038,95.670248,72.335315,32.000000,32.000000,32.000000,32.000000,32.000000,71.734040,66.177731,100.837504,100.000000,39.954940,60.506329,61.822785,53.258616,40.227848,36.886076,40.512323,199.148194,71.885900,0.681305,199.372019,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.799625,49.012838,185.905270,154.188918,229.143907,228.657690,198.991148,14.230798,178.827519,1.685340,47.885778,48.429050,152.725495,185.003909,150.851117,178.550268,90.886978,170.793429,-0.000461,0.039216,97.492550,63.314779,178.667014,20.234294,68.384865,0.711859,959020.552170,0.893681,9.004801,23.112990,3.733351,0.078070,0.071367,141.784098,95.704377,72.317652,32.000000,32.000000,32.000000,32.000000,32.000000,71.717213,66.169963,100.841802,100.000000,39.975462,60.506329,61.822785,53.264527,40.227848,36.886076,40.485389,198.991148,71.964603,0.678709,199.266511,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.707150,49.008166,185.848308,154.193397,229.123171,228.597523,198.943638,14.234080,178.688938,1.677014,47.919391,48.272494,152.728804,185.151964,150.844179,178.556810,90.878644,170.693869,-0.000461,0.039218,97.527090,63.226419,178.503059,20.232867,68.370332,0.711785,958902.231874,0.893259,8.979294,23.115352,3.732958,0.077603,0.073325,141.813383,95.718643,72.350951,32.000000,32.000000,32.000000,32.000000,32.000000,71.741120,66.223205,100.854384,100.000000,39.970761,60.506329,61.822785,53.249832,40.227848,36.886076,40.487006,198.943638,72.148333,0.677036,199.592632,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.730294,49.013388,185.861898,154.195916,229.086971,228.584632,198.830391,14.229228,178.722167,1.668791,47.899341,48.340414,152.745555,185.085113,150.824508,178.444229,90.833952,170.514350,-0.000460,0.039397,97.551721,63.269920,178.471938,20.231035,68.386253,0.711505,958596.702422,0.893264,8.952499,23.162852,3.733066,0.078060,0.072370,141.827803,95.708424,72.340779,32.000000,32.000000,32.000000,32.000000,32.000000,71.733753,66.240381,100.847427,100.000000,39.988584,60.506329,61.822785,53.303510,40.227848,36.886076,40.492724,198.830391,72.286843,0.676113,199.579768,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.692964,49.011739,185.788336,154.203754,229.092864,228.523521,198.964526,14.228943,178.725640,1.666363,47.883055,48.402017,152.769585,185.026755,150.849355,178.443455,90.834164,170.675020,-0.000461,0.039415,97.615473,63.315701,178.445547,20.228703,68.326176,0.712524,958506.384294,0.895077,9.043627,23.130589,3.738865,0.079372,0.073288,141.846396,95.682453,72.364015,32.000000,32.000000,32.000000,32.000000,32.000000,71.751318,66.266396,100.884477,100.000000,39.935324,60.506329,61.822785,53.292722,40.227848,36.886076,40.504265,198.964526,72.515901,0.675213,199.672097,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.663508,49.011739,185.704255,154.203754,229.109708,228.483224,198.677131,14.229942,178.646555,1.678038,47.890584,48.241228,152.750340,185.069141,150.830823,178.493022,90.780220,170.514247,-0.000461,0.039426,97.654951,63.286316,178.476731,20.226711,68.320135,0.712061,958620.133308,0.895087,9.024858,23.102035,3.737398,0.080143,0.071683,141.834819,95.695659,72.341757,32.000000,32.000000,32.000000,32.000000,32.000000,71.746021,66.251062,100.870377,100.000000,39.963898,60.506329,61.822785,53.315033,40.227848,36.886076,40.508966,198.677131,71.805142,0.673638,199.246094,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.725896,49.014212,185.753215,154.204034,229.018797,228.498167,199.146273,14.232796,178.605444,1.686693,47.926424,48.271534,152.714360,185.039114,150.820206,178.359789,90.771992,170.557911,-0.000463,0.039437,97.698780,63.308610,178.526085,20.224683,68.310453,0.712770,958419.964127,0.894986,9.061905,23.167382,3.738725,0.078432,0.073267,141.832014,95.669753,72.344609,32.000000,32.000000,32.000000,32.000000,32.000000,71.742727,66.252749,100.867446,100.000000,39.904562,60.506329,61.822785,53.335642,40.227848,36.886076,40.517716,199.146273,71.789943,0.671589,199.154985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.638966,49.015312,185.655309,154.199835,228.934705,228.529300,199.038721,14.232511,178.732313,1.685251,47.903613,48.362051,152.724192,184.923829,150.814869,178.354451,90.766364,170.558442,-0.000462,0.039446,97.753165,63.083547,178.672316,20.222207,68.284129,0.712856,958525.369677,0.896713,9.092457,23.155726,3.739250,0.078595,0.071209,141.819024,95.685503,72.351338,32.000000,32.000000,32.000000,32.000000,32.000000,71.737323,66.258979,100.868288,100.000000,39.908514,60.506329,61.822785,53.304486,40.227848,36.886076,40.527610,199.038721,71.680570,0.678258,199.328352,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.660822,49.018610,185.680340,154.180800,228.865699,228.510609,199.255751,14.230370,178.619362,1.695001,47.892853,48.156701,152.731511,184.876211,150.852589,178.315803,90.754044,170.515491,-0.000461,0.039433,97.784561,63.043345,178.563796,20.220339,68.263177,0.712319,958534.901872,0.893419,9.030242,23.181774,3.735543,0.078498,0.072964,141.838789,95.726416,72.358872,32.000000,32.000000,32.000000,32.000000,32.000000,71.753188,66.263694,100.875727,100.000000,39.899087,60.506329,61.822785,53.355660,40.227848,36.886076,40.534345,199.255751,72.683692,0.677794,199.767691,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.728300,49.000195,185.567034,154.152807,228.828196,228.470274,199.302141,14.228087,178.500711,1.690885,47.835065,48.304023,152.744852,184.924476,150.838236,178.366651,90.764764,170.491497,-0.000459,0.039427,97.834293,63.148223,178.325259,20.218263,68.279928,0.713570,958827.757355,0.895765,9.121494,23.187619,3.740112,0.077629,0.073132,141.827857,95.710898,72.366711,32.000000,32.000000,32.000000,32.000000,32.000000,71.773564,66.271283,100.891132,100.000000,39.889068,60.506329,61.822785,53.348025,40.227848,36.886076,40.544758,199.302141,71.363848,0.679759,199.150028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.693387,49.000195,185.625860,154.152807,228.772466,228.416328,198.759782,14.232939,178.664424,1.687934,47.728079,48.189484,152.730971,184.849171,150.828880,178.387475,90.772969,170.379795,-0.000457,0.039431,97.861965,62.966359,178.408264,20.216116,68.227820,0.713517,958777.649532,0.894287,9.102114,23.182409,3.738970,0.079323,0.073391,141.827190,95.723086,72.340359,32.000000,32.000000,32.000000,32.000000,32.000000,71.754254,66.260600,100.888834,100.000000,39.858054,60.506329,61.822785,53.312163,40.227848,36.886076,40.532302,198.759782,71.689676,0.670122,199.301366,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.685234,48.965566,185.494546,154.129293,228.619738,228.429463,199.237128,14.230227,178.489287,1.672149,47.732913,48.245250,152.730733,184.839262,150.822185,178.229282,90.783263,170.525143,-0.000455,0.039457,97.912471,63.082407,178.338494,20.214047,68.254216,0.711947,958401.906397,0.892528,9.013732,23.161896,3.731618,0.078982,0.072865,141.827351,95.832398,72.350159,32.000000,32.000000,32.000000,32.000000,32.000000,71.751096,66.271591,100.884598,100.000000,39.840251,60.506329,61.822785,53.334714,40.227848,36.886076,40.501554,199.237128,71.880563,0.681180,199.367967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.671390,48.949625,185.583444,154.120336,228.574385,228.450675,198.917101,14.232939,178.471241,1.663637,47.741624,48.280449,152.696650,184.793879,150.807771,178.395135,90.769323,170.410484,-0.000454,0.039469,97.924686,63.083158,178.401085,20.211354,68.235771,0.712963,958190.357251,0.895450,9.049925,23.108081,3.735424,0.080194,0.074075,141.811477,95.815716,72.314898,32.000000,32.000000,32.000000,32.000000,32.000000,71.761469,66.288284,100.868010,100.000000,39.815434,60.506329,61.822785,53.342782,40.227848,36.886076,40.501207,198.917101,71.604788,0.678534,199.172806,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.697460,48.940830,185.526297,154.111098,228.520273,228.485810,198.982719,14.232225,178.422150,1.665798,47.769383,48.250334,152.700897,184.757832,150.815827,178.356610,90.757002,170.496778,-0.000454,0.039471,97.982042,63.222931,178.272944,20.209532,68.190984,0.712374,958115.861074,0.893432,9.023750,23.157131,3.733394,0.079346,0.073909,141.818979,95.814740,72.331493,32.000000,32.000000,32.000000,32.000000,32.000000,71.782260,66.291706,100.847016,100.000000,39.800269,60.506329,61.822785,53.354478,40.227848,36.886076,40.483084,198.982719,72.262123,0.676435,199.457030,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.696817,48.940830,185.467025,154.111098,228.557019,228.517557,198.956207,14.230370,178.537643,1.670413,47.761985,48.143706,152.704607,184.704611,150.805113,178.363556,90.768958,170.336416,-0.000455,0.039499,98.021398,63.161777,178.270763,20.207286,68.256668,0.713040,958234.408093,0.895190,9.022168,23.124260,3.736224,0.078766,0.071381,141.838723,95.797633,72.339377,32.000000,32.000000,32.000000,32.000000,32.000000,71.801220,66.312457,100.846826,100.000000,39.807995,60.506329,61.822785,53.342469,40.227848,36.886076,40.471078,198.956207,72.152101,0.679492,199.472845,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.645881,48.924615,185.481197,154.089824,228.632333,228.482315,198.997589,14.219952,178.457275,1.662483,47.773147,48.152457,152.692021,184.576903,150.811868,178.242150,90.735900,170.521235,-0.000456,0.039482,98.049506,63.210821,178.329688,20.205198,68.244822,0.713088,958372.499123,0.894489,8.986337,23.171812,3.733114,0.079345,0.071608,141.849977,95.747841,72.331884,32.000000,32.000000,32.000000,32.000000,32.000000,71.815623,66.311117,100.812133,100.000000,39.768277,60.506329,61.822785,53.346067,40.227848,36.886076,40.450667,198.997589,72.044893,0.672914,199.446369,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.652416,48.928737,185.400677,154.088704,228.569664,228.438368,198.994549,14.229799,178.400766,1.667984,47.885361,48.205674,152.708018,184.615213,150.811570,178.304802,90.693013,170.550181,-0.000458,0.039465,98.058335,63.038200,178.207213,20.202702,68.257047,0.712333,958449.431805,0.894745,8.987003,23.094374,3.731970,0.080445,0.072048,141.846951,95.762784,72.349720,32.000000,32.000000,32.000000,32.000000,32.000000,71.827305,66.314541,100.810572,100.000000,39.773872,60.506329,61.822785,53.379348,40.227848,36.886076,40.444490,198.994549,72.348398,0.673875,199.652270,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.666552,48.936158,185.537171,154.092063,228.523164,228.486151,199.219421,14.233509,178.441903,1.663806,47.755232,48.095841,152.673515,184.784308,150.793318,178.252936,90.673401,170.510632,-0.000457,0.039477,98.154024,63.136983,178.124775,20.199517,68.285607,0.713033,958480.949021,0.895400,9.023621,23.202898,3.736084,0.080086,0.072310,141.805018,95.748920,72.332688,32.000000,32.000000,32.000000,32.000000,32.000000,71.812792,66.310351,100.775961,100.000000,39.719440,60.506329,61.822785,53.377055,40.227848,36.886076,40.441048,199.219421,72.279955,0.675424,199.605260,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.651572,48.921592,185.414931,154.087025,228.482210,228.426974,198.992512,14.231512,178.573597,1.675324,47.708442,48.256443,152.679858,184.630503,150.813350,178.334383,90.684528,170.339680,-0.000456,0.039458,98.176578,63.363193,178.253794,20.196941,68.269795,0.712452,958485.039520,0.895121,9.020963,23.257599,3.733971,0.079191,0.073642,141.791787,95.704806,72.334517,32.000000,32.000000,32.000000,32.000000,32.000000,71.818066,66.356919,100.768141,100.000000,39.731344,60.506329,61.822785,53.378127,40.227848,36.886076,40.443381,198.992512,71.639641,0.672163,199.181145,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.657854,48.921592,185.435812,154.087025,228.451746,228.373180,198.891878,14.231369,178.514454,1.672989,47.739478,48.184665,152.683068,184.641648,150.794917,178.289911,90.661569,170.326641,-0.000457,0.039443,98.213446,63.210476,178.269641,20.194684,68.245940,0.712529,958769.099190,0.894033,9.013719,23.261069,3.735656,0.079961,0.072907,141.768530,95.695668,72.342422,32.000000,32.000000,32.000000,32.000000,32.000000,71.837307,66.335861,100.775075,100.000000,39.709594,60.506329,61.822785,53.391738,40.227848,36.886076,40.423296,198.891878,71.533496,0.673153,199.213521,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.662383,48.898780,185.445790,154.093463,228.359213,228.383690,199.232880,14.239503,178.492352,1.669063,47.673593,48.212292,152.665139,184.706873,150.779605,178.178093,90.694929,170.444963,-0.000458,0.039489,98.229967,62.952504,178.190159,20.192423,68.310958,0.712321,958446.699592,0.895084,9.014694,23.180136,3.734321,0.079371,0.074366,141.763689,95.621702,72.321798,32.000000,32.000000,32.000000,32.000000,32.000000,71.812749,66.332396,100.754397,100.000000,39.719753,60.506329,61.822785,53.392812,40.227848,36.886076,40.393416,199.232880,72.193860,0.678814,199.560256,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.631312,48.892734,185.520117,154.093743,228.397528,228.398354,198.836515,14.226660,178.497323,1.691667,47.690304,48.261337,152.682533,184.700737,150.790583,178.249346,90.723875,170.400451,-0.000457,0.039513,98.272486,63.185021,178.191021,20.190459,68.245417,0.712382,958309.302342,0.895200,9.008174,23.197769,3.734270,0.078672,0.072420,141.771152,95.612628,72.334713,32.000000,32.000000,32.000000,32.000000,32.000000,71.871916,66.335272,100.754586,100.000000,39.693411,60.506329,61.822785,53.395504,40.227848,36.886076,40.383561,198.836515,72.408530,0.679643,199.738069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.688483,48.883389,185.518615,154.090664,228.439317,228.374191,198.805526,14.223806,178.373525,1.705576,47.590720,48.250361,152.667893,184.705407,150.789202,178.128822,90.695441,170.433020,-0.000458,0.039537,98.287977,62.935500,178.323099,20.188376,68.221924,0.711651,958138.075188,0.893561,8.980665,23.212732,3.734130,0.077833,0.073611,141.754976,95.654435,72.317028,32.000000,32.000000,32.000000,32.000000,32.000000,71.854264,66.320005,100.755704,100.000000,39.676038,60.506329,61.822785,53.418238,40.227848,36.886076,40.366964,198.805526,72.004559,0.673376,199.457109,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.654505,48.883389,185.508509,154.090664,228.420948,228.274734,198.766013,14.232511,178.368665,1.711102,47.685424,48.185969,152.691268,184.702498,150.802757,178.247700,90.647117,170.316683,-0.000458,0.039555,98.322192,63.044832,178.196219,20.186359,68.219201,0.713002,958103.866058,0.896008,9.006860,23.165611,3.737965,0.079655,0.074160,141.774016,95.712309,72.347692,32.000000,32.000000,32.000000,32.000000,32.000000,71.862829,66.325292,100.747166,100.000000,39.706416,60.506329,61.822785,53.390135,40.227848,36.886076,40.346272,198.766013,72.684629,0.672008,199.728076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.679285,48.874869,185.499202,154.081426,228.379233,228.218693,199.176443,14.229228,178.473578,1.700313,47.793484,48.236941,152.679583,184.651449,150.790285,178.173848,90.653298,170.344579,-0.000456,0.039312,98.349849,63.140706,178.332927,20.184170,68.276249,0.712383,958010.469090,0.894884,8.938204,23.207344,3.733634,0.080881,0.072110,141.776033,95.715234,72.309296,32.000000,32.000000,32.000000,32.000000,32.000000,71.852131,66.301188,100.744869,100.000000,39.622253,60.506329,61.822785,53.413450,40.227848,36.886076,40.325535,199.176443,71.010001,0.674959,198.895898,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.640096,48.889985,185.367839,154.087584,228.307666,228.219092,199.035141,14.235935,178.402653,1.704699,47.794642,48.155607,152.653815,184.699380,150.756100,178.183326,90.638205,170.365325,-0.000457,0.039070,98.368111,62.901073,178.119696,20.182154,68.273653,0.712528,957849.909313,0.895352,8.973448,23.208153,3.735985,0.080817,0.072671,141.762518,95.731238,72.309753,32.000000,32.000000,32.000000,32.000000,32.000000,71.832672,66.274097,100.719130,100.000000,39.674765,60.506329,61.822785,53.403449,40.227848,36.886076,40.312277,199.035141,71.997671,0.668754,199.433427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
