OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
11:07:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
46.472702,49.091718,139.187160,136.249692,215.074282,214.332364,199.265548,14.233795,129.832466,1.254358,48.625877,45.277022,134.876557,136.532711,132.726982,129.295141,72.314118,119.036381,-0.000465,0.039171,87.876082,58.173059,129.643410,15.569193,54.681811,0.699764,976291.805530,0.901625,12.560424,17.704209,2.992216,0.079136,0.073185,126.232345,93.424297,71.820300,32.000000,32.000000,32.000000,32.000000,32.000000,71.177499,63.418124,84.640965,76.435755,52.316442,100.000000,102.043671,100.000000,39.227848,34.886076,38.325030,199.265548,58.923752,0.657283,199.181736,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.448182,49.082923,139.199022,136.243273,215.085310,214.377877,199.099736,14.234223,129.835999,1.267418,48.613100,45.251623,134.912932,136.421738,132.708122,129.295895,72.374844,119.088720,-0.000465,0.039329,87.829522,58.139999,129.748097,15.568583,54.696470,0.700247,976287.730628,0.902091,12.544299,17.656088,2.993276,0.079498,0.070842,126.227197,93.449650,71.815415,32.000000,32.000000,32.000000,32.000000,32.000000,71.179679,63.424924,84.651890,76.435755,52.335001,100.000000,102.043671,100.000000,39.227848,34.886076,38.326551,199.099736,58.556130,0.649944,199.546999,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.543072,49.073303,139.134369,136.249692,215.168476,214.398699,199.295893,14.230798,129.875722,1.273908,48.634467,45.268990,134.851127,136.494871,132.693358,129.310724,72.286941,119.231559,-0.000466,0.039303,87.639372,57.993475,129.784972,15.568467,54.672850,0.701347,976987.581513,0.902803,12.567247,17.697854,2.995031,0.077323,0.073943,126.209485,93.410693,71.813237,32.000000,32.000000,32.000000,32.000000,32.000000,71.175885,63.414403,84.617027,76.435755,52.337009,100.000000,102.043671,100.000000,39.227848,34.886076,38.335793,199.295893,59.083429,0.650857,199.106008,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.463399,49.085946,139.100416,136.257507,215.176480,214.431225,199.021398,14.230655,129.769181,1.256829,48.746604,45.282654,134.894810,136.484258,132.720907,129.306670,72.301505,119.161222,-0.000465,0.039341,87.617626,58.135288,129.761661,15.566685,54.675392,0.701737,976959.481281,0.904250,12.585223,17.665101,2.996867,0.079850,0.071728,126.239946,93.432985,71.825723,32.000000,32.000000,32.000000,32.000000,32.000000,71.199170,63.427868,84.633833,76.435755,52.359304,100.000000,102.043671,100.000000,39.227848,34.886076,38.336933,199.021398,58.434209,0.655482,199.512931,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.510037,49.109583,139.221647,136.267275,215.140788,214.549918,199.077922,14.237791,129.933707,1.254178,48.734787,45.348429,134.867230,136.517567,132.678161,129.301093,72.292839,119.126241,-0.000465,0.039335,87.634624,57.918953,129.755906,15.565934,54.646273,0.700273,977261.912715,0.901396,12.472064,17.829303,2.989368,0.078365,0.072647,126.214648,93.412411,71.796171,32.000000,32.000000,32.000000,32.000000,32.000000,71.176187,63.408016,84.633855,76.435755,52.313542,100.000000,102.043671,100.000000,39.227848,34.886076,38.358905,199.077922,58.816002,0.647997,199.435787,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.533773,49.109583,139.093538,136.267275,215.118684,214.581200,199.250834,14.233367,129.811608,1.240135,48.679906,45.342544,134.896720,136.420554,132.711600,129.295854,72.369874,119.103208,-0.000464,0.039373,87.667043,58.037699,129.705308,15.565819,54.684011,0.701491,977489.433116,0.904512,12.571631,17.777178,2.993763,0.079363,0.070216,126.254457,93.427838,71.816852,32.000000,32.000000,32.000000,32.000000,32.000000,71.180503,63.441647,84.660858,76.435755,52.358612,100.000000,102.043671,100.000000,39.227848,34.886076,38.393815,199.250834,58.579732,0.656368,199.386141,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.494654,49.106010,139.313833,136.263647,215.053902,214.580978,199.072878,14.238504,129.813967,1.230052,48.674986,45.250381,134.867146,136.382342,132.738054,129.230911,72.300935,119.179845,-0.000463,0.039398,87.683358,58.098051,129.732962,15.565814,54.678259,0.702119,978067.660952,0.903815,12.544371,17.767157,2.993368,0.079959,0.071167,126.264727,93.388007,71.821188,32.000000,32.000000,32.000000,32.000000,32.000000,71.181482,63.411688,84.637350,76.435755,52.351592,100.000000,102.043671,100.000000,39.227848,34.886076,38.406853,199.072878,58.140926,0.652343,199.553883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.524396,49.096940,139.186706,136.260019,214.977642,214.653183,199.187238,14.230513,129.862525,1.226939,48.710858,45.321497,134.890726,136.409030,132.717586,129.262197,72.364580,119.170711,-0.000463,0.039396,87.707544,58.184152,129.733128,15.565862,54.681054,0.700760,977866.284257,0.902655,12.518481,17.677813,2.989088,0.080316,0.072354,126.282580,93.371384,71.801770,32.000000,32.000000,32.000000,32.000000,32.000000,71.196857,63.430969,84.643401,76.435755,52.401884,100.000000,102.043671,100.000000,39.227848,34.886076,38.415906,199.187238,59.283333,0.654158,198.986063,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.525389,49.106010,139.248074,136.274811,214.982220,214.750912,199.224738,14.235079,129.826722,1.223006,48.707320,45.248418,134.893548,136.541684,132.728154,129.292351,72.342915,119.163524,-0.000463,0.039391,87.742963,58.222697,129.688910,15.565256,54.694631,0.702478,978189.227652,0.904289,12.557581,17.787695,2.996341,0.078450,0.073485,126.290617,93.422523,71.827222,32.000000,32.000000,32.000000,32.000000,32.000000,71.215632,63.457028,84.663239,76.435755,52.377841,100.000000,102.043671,100.000000,39.227848,34.886076,38.418321,199.224738,58.822061,0.660641,199.242278,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.507488,49.106010,139.114772,136.274811,214.975929,214.827628,199.065088,14.232225,129.901501,1.206944,48.670553,45.353422,134.896776,136.508566,132.699274,129.352244,72.349967,119.142713,-0.000464,0.039380,87.757531,58.225070,129.875647,15.564360,54.726310,0.701586,978196.185614,0.903416,12.516066,17.719170,2.991693,0.079808,0.071699,126.292582,93.342985,71.826067,32.000000,32.000000,32.000000,32.000000,32.000000,71.209567,63.430834,84.642863,76.435755,52.392992,100.000000,102.043671,100.000000,39.227848,34.886076,38.439243,199.065088,59.029753,0.647120,199.293458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.484202,49.103811,139.212187,136.278718,214.937068,214.964544,199.251111,14.232511,129.907343,1.220326,48.726123,45.329017,134.873010,136.529136,132.677378,129.384147,72.305875,119.231475,-0.000464,0.039350,87.753257,58.218004,129.799084,15.563562,54.672850,0.702021,978752.296124,0.903658,12.524052,17.736997,2.992948,0.077457,0.070780,126.259640,93.338714,71.825280,32.000000,32.000000,32.000000,32.000000,32.000000,71.166647,63.414280,84.612443,76.435755,52.395322,100.000000,102.043671,100.000000,39.227848,34.886076,38.449529,199.251111,58.533754,0.652761,199.521664,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.466936,49.111782,139.248138,136.280113,214.980702,215.043222,199.358394,14.234651,129.849666,1.217795,48.673668,45.266020,134.898846,136.536839,132.712184,129.344728,72.367494,119.164728,-0.000465,0.039343,87.594788,58.132260,129.655687,15.562416,54.685760,0.701533,979096.638192,0.905089,12.543579,17.718828,2.991234,0.078912,0.073527,126.278313,93.347575,71.803007,32.000000,32.000000,32.000000,32.000000,32.000000,71.181542,63.417604,84.597326,76.435755,52.377060,100.000000,102.043671,100.000000,39.227848,34.886076,38.473949,199.358394,58.904658,0.650389,199.312027,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.523310,49.093917,139.192423,136.274811,214.999194,215.054448,199.227521,14.234508,129.940558,1.218674,48.685394,45.283583,134.869432,136.508723,132.727577,129.290965,72.387241,119.083455,-0.000464,0.039323,87.641165,58.050929,129.724724,15.561951,54.651466,0.703490,979927.182730,0.905314,12.566789,17.810325,2.994828,0.078583,0.070408,126.267692,93.349890,71.815212,32.000000,32.000000,32.000000,32.000000,32.000000,71.186838,63.423785,84.592730,76.435755,52.409237,100.000000,102.043671,100.000000,39.227848,34.886076,38.487300,199.227521,58.914953,0.657087,199.134725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.531373,49.080174,139.267484,136.273136,214.996096,215.062120,199.160971,14.234080,129.872793,1.223759,48.674978,45.373471,134.872890,136.498153,132.715179,129.331282,72.350987,119.092005,-0.000464,0.039336,87.598870,58.192457,129.792333,15.561712,54.669694,0.704046,980078.691806,0.905548,12.593605,17.713061,2.996714,0.078933,0.072128,126.239401,93.389615,71.804553,32.000000,32.000000,32.000000,32.000000,32.000000,71.167346,63.392820,84.583497,76.435755,52.389032,100.000000,102.043671,100.000000,39.227848,34.886076,38.480728,199.160971,58.761515,0.653621,199.450579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.487045,49.080174,139.103016,136.273136,214.944825,215.042399,199.049910,14.235222,129.907113,1.235200,48.650475,45.438938,134.889499,136.446620,132.727964,129.315963,72.396101,119.205783,-0.000463,0.039327,87.384621,58.061444,129.769490,15.562163,54.660138,0.703315,979923.105101,0.904937,12.514227,17.649891,2.991886,0.080344,0.072292,126.226568,93.344809,71.817193,32.000000,32.000000,32.000000,32.000000,32.000000,71.184352,63.385309,84.584742,76.435755,52.426321,100.000000,102.043671,100.000000,39.227848,34.886076,38.476863,199.049910,58.621581,0.652419,199.387558,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.527450,49.087870,139.205572,136.267833,214.940686,214.933022,199.039683,14.231797,129.905813,1.244249,48.590071,45.435513,134.871096,136.476076,132.707576,129.391256,72.397407,119.054299,-0.000462,0.039295,87.357189,58.157176,129.771939,15.562274,54.658570,0.703300,980056.025773,0.905065,12.491692,17.690715,2.992980,0.079453,0.071829,126.220007,93.319025,71.787617,32.000000,32.000000,32.000000,32.000000,32.000000,71.174122,63.376657,84.553395,76.435755,52.404777,100.000000,102.043671,100.000000,39.227848,34.886076,38.493566,199.039683,58.140043,0.654326,199.570405,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.508799,49.078251,139.141140,136.252762,214.917869,214.832379,199.348040,14.237077,129.826759,1.247612,48.588376,45.274294,134.877246,136.532067,132.719934,129.299890,72.381684,119.194579,-0.000461,0.039265,87.434413,58.280562,129.825188,15.563349,54.699373,0.703307,979846.154760,0.906438,12.540049,17.706380,2.992296,0.079118,0.073226,126.229353,93.328311,71.799365,32.000000,32.000000,32.000000,32.000000,32.000000,71.198957,63.407161,84.566038,76.435755,52.416529,100.000000,102.043671,100.000000,39.227848,34.886076,38.503513,199.348040,58.843571,0.655780,199.269658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.568438,49.056538,139.231309,136.226807,214.931748,214.770233,199.420763,14.243642,129.856368,1.246976,48.568544,45.287031,134.862646,136.553354,132.714969,129.339213,72.420614,119.209632,-0.000461,0.039296,87.490248,58.156769,129.717541,15.564115,54.718647,0.702808,979304.823343,0.905176,12.503664,17.624142,2.991902,0.080207,0.071163,126.232510,93.378431,71.801543,32.000000,32.000000,32.000000,32.000000,32.000000,71.179552,63.368336,84.528142,76.435755,52.454636,100.000000,102.043671,100.000000,39.227848,34.886076,38.502732,199.420763,58.843282,0.660724,199.101405,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.547945,49.056538,139.208757,136.226807,214.966558,214.767243,199.483255,14.237933,129.974546,1.259065,48.593962,45.266054,134.854743,136.676388,132.700853,129.224799,72.414866,119.136832,-0.000462,0.039295,87.504845,58.307719,129.713138,15.564242,54.676005,0.701939,978913.053795,0.903728,12.514388,17.714813,2.991716,0.080426,0.072094,126.275785,93.287201,71.801411,32.000000,32.000000,32.000000,32.000000,32.000000,71.159463,63.340950,84.511867,76.435755,52.434444,100.000000,102.043671,100.000000,39.227848,34.886076,38.488127,199.483255,58.755655,0.652503,199.309705,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.530567,49.054339,139.228310,136.212852,214.956346,214.782418,199.326071,14.237077,129.955057,1.262571,48.668096,45.229786,134.864330,136.509002,132.696149,129.276910,72.348804,119.105613,-0.000461,0.039300,87.642819,58.182059,129.762045,15.564497,54.650168,0.700911,978333.626065,0.901810,12.427647,17.683923,2.989821,0.080134,0.073143,126.269286,93.305502,71.803763,32.000000,32.000000,32.000000,32.000000,32.000000,71.175145,63.325828,84.514035,76.435755,52.480026,100.000000,102.043671,100.000000,39.227848,34.886076,38.491370,199.326071,58.098122,0.651780,199.625952,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.527269,49.064783,139.140302,136.220667,214.919191,214.809190,199.143128,14.232796,129.858761,1.261776,48.687477,45.233302,134.878569,136.527950,132.709652,129.315329,72.439748,119.193073,-0.000461,0.039298,87.717125,58.173040,129.763638,15.564549,54.678259,0.701665,978368.518668,0.901952,12.449985,17.650787,2.990653,0.077721,0.072875,126.279738,93.328456,71.813895,32.000000,32.000000,32.000000,32.000000,32.000000,71.175930,63.336240,84.527838,76.435755,52.448973,100.000000,102.043671,100.000000,39.227848,34.886076,38.496543,199.143128,59.135213,0.652945,199.058447,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.490954,49.075227,139.190276,136.231551,214.979641,214.831424,199.055649,14.229656,129.883896,1.271578,48.626255,45.279219,134.874630,136.536915,132.674745,129.305019,72.359169,119.090846,-0.000461,0.039301,87.746716,58.277062,129.798841,15.563638,54.587818,0.702413,978720.165400,0.903093,12.466735,17.700168,2.992190,0.078959,0.073040,126.279044,93.321678,71.778067,32.000000,32.000000,32.000000,32.000000,32.000000,71.183717,63.329461,84.489986,76.435755,52.494328,100.000000,102.043671,100.000000,39.227848,34.886076,38.515583,199.055649,57.429969,0.660727,199.626778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.543782,49.055988,139.313329,136.224295,215.049631,214.855193,199.290385,14.233081,129.920499,1.259973,48.595872,45.360776,134.851149,136.429430,132.676740,129.352448,72.416734,119.142917,-0.000460,0.039044,87.792042,58.152090,129.552470,15.562957,54.687743,0.701806,978510.587315,0.904131,12.480775,17.655945,2.990511,0.077838,0.073530,126.273260,93.236519,71.795349,32.000000,32.000000,32.000000,32.000000,32.000000,71.158091,63.291465,84.471280,76.435755,52.431239,100.000000,102.043671,100.000000,39.227848,34.886076,38.533890,199.290385,58.105244,0.648912,199.560807,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.493069,49.055988,139.126876,136.224295,215.086747,214.933225,199.510540,14.233509,129.862580,1.254156,48.669563,45.260006,134.875912,136.396323,132.687640,129.255089,72.375062,119.076416,-0.000460,0.038949,87.933993,58.176368,129.801878,15.562506,54.693116,0.703876,979012.522740,0.905426,12.530837,17.681914,2.993922,0.077600,0.073153,126.303744,93.213604,71.793103,32.000000,32.000000,32.000000,32.000000,32.000000,71.165205,63.299900,84.478325,76.435755,52.501985,100.000000,102.043671,100.000000,39.227848,34.886076,38.521495,199.510540,58.691466,0.669042,199.380240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.495759,49.063134,139.239376,136.218155,215.110600,214.972297,199.222678,14.229086,129.800463,1.253706,48.650845,45.346060,134.861678,136.447354,132.691168,129.267615,72.357162,119.182180,-0.000460,0.038944,87.812653,58.101047,129.815728,15.562247,54.620471,0.702360,978765.535370,0.903282,12.453975,17.652170,2.993167,0.078055,0.070801,126.293513,93.220362,71.784930,32.000000,32.000000,32.000000,32.000000,32.000000,71.133345,63.279453,84.469240,76.435755,52.444644,100.000000,102.043671,100.000000,39.227848,34.886076,38.534194,199.222678,58.244078,0.661050,199.518478,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.550512,49.068906,139.168424,136.219271,215.140847,215.028598,199.355520,14.235222,129.699057,1.257774,48.655480,45.325231,134.848196,136.441549,132.689645,129.290212,72.349699,119.230759,-0.000461,0.038933,87.784752,58.321669,129.621832,15.561746,54.671588,0.702492,979354.722317,0.903697,12.509289,17.658308,2.992422,0.078573,0.071906,126.313751,93.232464,71.805392,32.000000,32.000000,32.000000,32.000000,32.000000,71.150361,63.266095,84.476160,76.435755,52.486363,100.000000,102.043671,100.000000,39.227848,34.886076,38.540619,199.355520,58.148048,0.654635,199.600421,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.553464,49.062859,139.209769,136.220109,215.228889,215.079821,199.379141,14.228372,129.841426,1.265699,48.632264,45.451093,134.842367,136.435026,132.698117,129.259078,72.355118,119.097397,-0.000461,0.038925,87.723359,58.023883,129.849604,15.562081,54.656496,0.704044,979625.346990,0.905128,12.513499,17.732713,2.994668,0.078823,0.073434,126.273283,93.232100,71.798399,32.000000,32.000000,32.000000,32.000000,32.000000,71.142031,63.249738,84.473344,76.435755,52.479102,100.000000,102.043671,100.000000,39.227848,34.886076,38.553481,199.379141,58.941170,0.660243,199.142869,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.543878,49.062859,139.158175,136.220109,215.305674,215.132084,199.128500,14.227801,129.862755,1.261601,48.641147,45.377263,134.836748,136.505942,132.688613,129.292244,72.378288,119.169305,-0.000461,0.038909,87.682943,58.012204,129.692074,15.562301,54.638826,0.702370,979855.859032,0.903604,12.459554,17.766118,2.989622,0.080018,0.073591,126.263548,93.192115,71.785366,32.000000,32.000000,32.000000,32.000000,32.000000,71.128538,63.224406,84.452540,76.435755,52.487474,100.000000,102.043671,100.000000,39.227848,34.886076,38.554272,199.128500,57.943403,0.660378,199.645740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.518109,49.061760,139.195426,136.223179,215.341892,215.125735,199.402074,14.232225,129.799189,1.262573,48.625078,45.364143,134.855758,136.534413,132.700323,129.333338,72.395249,119.149243,-0.000462,0.038906,87.729424,58.262152,129.731741,15.561925,54.645281,0.702867,980042.627798,0.903634,12.450289,17.689464,2.990320,0.079672,0.073017,126.267443,93.194134,71.791076,32.000000,32.000000,32.000000,32.000000,32.000000,71.157653,63.230371,84.496194,76.435755,52.468990,100.000000,102.043671,100.000000,39.227848,34.886076,38.560658,199.402074,59.472075,0.651773,198.837951,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.518470,49.051591,139.124731,136.223179,215.318143,215.084708,199.319937,14.232225,129.787585,1.248873,48.652699,45.412387,134.867119,136.417613,132.691593,129.208334,72.374697,119.083784,-0.000462,0.038921,87.755825,58.145679,129.718688,15.560977,54.666846,0.703185,980201.748483,0.905196,12.460740,17.704711,2.989828,0.078955,0.072726,126.281200,93.237482,71.802361,32.000000,32.000000,32.000000,32.000000,32.000000,71.137945,63.227627,84.490205,76.435755,52.489986,100.000000,102.043671,100.000000,39.227848,34.886076,38.565818,199.319937,59.029284,0.663082,199.075481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.504564,49.066982,139.184765,136.232110,215.177478,215.097914,199.015526,14.233367,129.756857,1.253732,48.702194,45.389488,134.845307,136.446564,132.688296,129.238323,72.363963,119.135693,-0.000463,0.038911,87.730788,58.147638,129.686382,15.560316,54.624655,0.703662,980135.178814,0.904477,12.487742,17.677035,2.992285,0.081107,0.072341,126.289789,93.128847,71.811081,32.000000,32.000000,32.000000,32.000000,32.000000,71.126541,63.228246,84.482067,76.435755,52.489778,100.000000,102.043671,100.000000,39.227848,34.886076,38.562302,199.015526,57.422432,0.646552,199.634410,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.577609,49.088145,139.246326,136.232668,215.215432,215.039323,199.485773,14.232225,129.857373,1.241027,48.732261,45.384935,134.859225,136.643197,132.709990,129.321604,72.334222,119.150386,-0.000462,0.038891,87.659291,58.296620,129.670067,15.560353,54.653828,0.702892,980000.618570,0.904644,12.477181,17.662611,2.990742,0.079805,0.072225,126.300348,93.174133,71.824046,32.000000,32.000000,32.000000,32.000000,32.000000,71.144385,63.241240,84.518013,76.435755,52.476449,100.000000,102.043671,100.000000,39.227848,34.886076,38.584248,199.485773,57.541722,0.650946,199.659981,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.524536,49.088145,139.131184,136.232668,215.242822,214.999949,199.139705,14.232653,129.796022,1.244596,48.624260,45.351739,134.857906,136.536150,132.685064,129.235653,72.369628,119.109188,-0.000462,0.038900,87.581916,58.238566,129.649284,15.559365,54.649536,0.704012,980167.712329,0.906420,12.507740,17.701082,2.992927,0.079534,0.070561,126.274479,93.195776,71.804542,32.000000,32.000000,32.000000,32.000000,32.000000,71.135097,63.229353,84.513763,76.435755,52.523664,100.000000,102.043671,100.000000,39.227848,34.886076,38.613817,199.139705,58.090044,0.669710,199.622018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
