OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:53:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.677963,48.922140,199.105046,161.440949,202.735806,189.852796,84.351914,14.424307,189.759684,16.916740,48.676401,49.924821,160.167872,200.670879,158.219077,192.025707,115.779129,184.131081,-0.000489,0.036153,82.974779,64.679384,184.379205,13.122376,59.086189,0.719520,706310.597596,0.874529,8.892154,3.249403,4.002798,0.063841,0.061227,32.000000,120.256326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180431,67.920605,105.122397,100.000000,35.314088,43.037975,50.045395,53.101266,60.746835,58.599992,60.708861,168.703827,115.383336,169.101788,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.717091,49.067510,199.184302,161.516759,202.892898,189.858860,84.415154,14.421310,189.855894,16.914402,48.479115,49.997195,160.217644,200.846959,158.212416,192.071115,115.802555,183.784789,-0.000490,0.035499,83.113548,64.834188,184.528273,13.119800,59.102502,0.720652,706591.125360,0.876980,8.987864,3.555723,4.007915,0.066720,0.062301,32.000000,120.191048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188036,67.942373,105.171610,100.000000,35.285730,43.037975,50.045289,53.101266,60.746835,58.600869,60.708861,168.830308,115.314910,169.108082,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719687,49.034047,199.173783,161.509765,202.963108,189.876167,84.462913,14.422594,189.827596,16.913305,48.483195,49.919859,160.231906,200.710919,158.238023,192.060665,115.792570,183.797827,-0.000490,0.034903,83.249111,64.606448,184.643442,13.132688,59.209294,0.720499,706817.641565,0.875942,9.092664,3.398771,4.006355,0.064160,0.059227,32.000000,120.316744,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.189248,67.949412,105.218494,100.000000,35.281121,43.037975,50.045793,53.101266,60.746835,58.600867,60.708861,168.925826,115.239273,169.185619,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663336,49.038162,199.055075,161.464447,203.050194,189.891148,84.465607,14.423022,189.687631,16.911198,48.577740,49.778804,160.178875,200.731734,158.228221,191.935763,115.796727,183.849512,-0.000493,0.034963,83.330181,64.698355,184.383958,13.131118,59.038458,0.719132,706832.217401,0.875393,9.056512,3.413787,4.005934,0.063771,0.059677,32.000000,120.220529,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180536,67.933189,105.207159,100.000000,35.316483,43.037975,50.048159,53.101266,60.746835,58.600475,60.708861,168.931213,115.408958,169.245061,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.738599,49.105088,199.222418,161.495499,203.220935,189.884125,84.322430,14.416886,189.838395,16.911605,48.473369,50.009989,160.216293,200.718095,158.208045,192.008997,115.772000,183.888267,-0.000491,0.035608,83.431821,64.732404,184.486812,13.175922,59.130642,0.721695,706967.470430,0.876548,9.119058,3.429570,4.008089,0.063858,0.059500,32.000000,120.129658,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.217244,67.932144,105.271402,100.000000,35.314773,43.037975,50.045596,53.101266,60.746835,58.600663,60.708861,168.644859,115.400826,169.166894,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768086,48.956699,199.176876,161.467804,203.161981,189.896537,84.331455,14.422737,189.886086,16.904712,48.377284,49.964023,160.200602,200.740745,158.237558,192.052659,115.775872,184.369475,-0.000490,0.036249,83.585278,64.842966,184.552379,13.197058,59.124007,0.720163,707088.452718,0.876693,9.107954,3.469246,4.005389,0.064200,0.058522,32.000000,120.307180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.193715,67.905223,105.308792,100.000000,35.278635,43.037975,50.047596,53.101266,60.746835,58.600033,60.708861,168.662910,115.269535,169.177004,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704467,48.916380,199.282565,161.439271,203.050444,189.864325,84.285566,14.427732,189.824398,16.901467,48.132078,49.972753,160.206880,200.781457,158.217837,192.047060,115.776818,183.776356,-0.000487,0.036908,83.661787,64.536279,184.811085,13.118213,59.069536,0.719460,706727.122432,0.875714,8.929018,3.650792,4.002100,0.064597,0.059458,32.000000,120.321449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213499,67.909254,105.355970,100.000000,35.312651,43.037975,50.046308,53.101266,60.746835,58.599243,60.708861,168.571131,115.297266,169.336721,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755569,48.981659,199.114990,161.442348,202.874251,189.844237,84.346701,14.431299,189.818813,16.904662,48.603959,49.948057,160.212135,200.735444,158.193321,192.074586,115.780187,183.910679,-0.000484,0.037106,83.551146,64.809873,184.442488,13.064285,59.074755,0.721004,706576.708569,0.877189,8.954622,3.421256,4.009349,0.064500,0.058866,32.000000,120.454147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214318,67.892188,105.388464,100.000000,35.323933,43.037975,50.050209,53.101266,60.746835,58.598769,60.708861,168.693402,115.298877,169.121615,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.821664,49.064219,199.223526,161.468923,202.849542,189.906675,84.324645,14.420454,189.957022,16.906156,48.401662,49.996988,160.201498,200.727371,158.208296,192.184996,115.798964,183.915831,-0.000481,0.037084,83.574976,64.811932,184.710807,13.104080,59.199696,0.719916,706579.989953,0.875621,8.966943,3.469703,4.001863,0.064477,0.060483,32.000000,120.254117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.222913,67.912454,105.414632,100.000000,35.310440,43.037975,50.049831,53.101266,60.746835,58.599070,60.708861,168.649289,115.369643,169.146988,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.675560,49.064219,199.125930,161.480392,202.797830,189.998179,84.296420,14.419740,189.812647,16.907238,48.810549,49.875259,160.233351,200.831853,158.245504,192.123491,115.804444,184.267881,-0.000477,0.037076,83.668751,64.678574,184.400907,13.096062,59.048109,0.718249,706851.421904,0.875050,8.981069,3.452913,3.998733,0.062959,0.058840,32.000000,120.386182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219466,67.949762,105.439699,100.000000,35.349773,43.037975,50.051371,53.101266,60.746835,58.598727,60.708861,168.592839,115.210161,169.149073,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.727624,49.069156,199.219302,161.532704,202.932127,189.963770,84.395628,14.421025,189.880287,16.904834,48.397807,49.933396,160.278029,200.737238,158.246558,192.039049,115.799312,183.646239,-0.000477,0.037076,83.681733,64.823611,184.594230,13.096319,59.079816,0.722073,707400.162949,0.878627,9.132436,3.583104,4.008529,0.064274,0.059315,32.000000,120.379115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.200713,67.931375,105.456420,100.000000,35.309008,43.037975,50.048418,53.101266,60.746835,58.599437,60.708861,168.791256,115.209969,169.103047,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663872,49.045567,199.028202,161.512283,202.927224,189.988028,84.398698,14.420739,189.768211,16.904843,48.994981,49.810795,160.247383,200.656384,158.252783,191.985144,115.773843,184.047362,-0.000475,0.037103,83.760234,64.698196,184.473370,13.112427,59.087973,0.721137,707203.575365,0.876427,9.083395,3.348539,4.006210,0.063869,0.058778,32.000000,120.371012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.199267,67.949059,105.490016,100.000000,35.328776,43.037975,50.050489,53.101266,60.746835,58.598412,60.708861,168.797396,115.332132,169.160678,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741061,49.151443,199.188750,161.524312,202.976547,190.028460,84.344601,14.425020,189.899810,16.902549,48.524548,49.878752,160.249697,200.678606,158.256234,192.043697,115.806266,183.462344,-0.000472,0.037086,83.910181,64.670949,184.385793,13.088062,59.124951,0.721406,707436.743133,0.877698,9.125908,3.528745,4.007505,0.063335,0.058731,32.000000,120.359383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192693,67.902951,105.547513,100.000000,35.300344,43.037975,50.053377,53.101266,60.746835,58.599294,60.708861,168.689201,115.283919,169.126099,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722149,49.108928,199.033504,161.525431,202.780969,190.051292,84.312334,14.413747,189.765141,16.900617,48.885095,49.941387,160.245270,200.593287,158.248404,191.970817,115.752591,184.094729,-0.000475,0.037638,83.977045,64.950285,184.491177,13.134631,59.068146,0.720759,707596.938784,0.877195,9.151757,3.270561,4.004513,0.063421,0.060917,32.000000,120.490568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175365,67.851880,105.566120,100.000000,35.316169,43.037975,50.054454,53.101266,60.746835,58.598803,60.708861,168.624667,115.183465,169.127122,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692078,49.237571,199.122336,161.548090,202.723708,190.005312,84.475838,14.421310,189.734786,16.898045,48.647494,49.863509,160.276572,200.657771,158.280158,192.036890,115.781349,183.466470,-0.000475,0.038414,84.041593,64.660868,184.440004,13.085331,59.155033,0.721290,707822.156393,0.877902,9.128840,3.568253,4.002914,0.063352,0.058425,32.000000,120.303616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185002,67.871111,105.598394,100.000000,35.246471,43.037975,50.055239,53.101266,60.746835,58.599858,60.708861,168.951677,115.185997,169.261858,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663652,49.146780,199.071161,161.559280,202.499578,189.983797,84.434634,14.422880,189.804837,16.896941,48.328157,49.766966,160.271798,200.693101,158.274996,191.976365,115.757702,184.157078,-0.000472,0.038443,84.064711,64.586641,184.388220,13.015544,59.076066,0.720964,707885.527694,0.876896,9.288657,3.297071,4.007124,0.065880,0.060067,32.000000,120.218925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.211263,67.847942,105.613513,100.000000,35.316807,43.037975,50.053262,53.101266,60.746835,58.599360,60.708861,168.869267,115.305129,169.319372,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730307,49.078756,199.144126,161.533544,202.422865,190.010615,84.377665,14.419740,189.851382,16.898721,48.297641,49.977107,160.274517,200.627659,158.277721,192.034505,115.743864,184.114108,-0.000473,0.038377,84.110521,64.693276,184.376760,12.978600,59.047925,0.721874,707734.119462,0.877559,9.227349,3.587167,4.008387,0.063568,0.059266,32.000000,120.120468,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.216751,67.877157,105.607883,100.000000,35.273150,43.037975,50.055897,53.101266,60.746835,58.598547,60.708861,168.755330,115.355183,169.331725,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728772,49.062299,199.019053,161.500534,202.518886,189.960364,84.414349,14.418599,189.838473,16.899880,48.656293,50.027621,160.241690,200.738400,158.280253,191.995552,115.787969,183.531013,-0.000475,0.037718,83.925014,64.678739,184.493256,13.001337,59.091198,0.721491,707616.656980,0.876800,9.090214,3.584448,4.004482,0.064986,0.060244,32.000000,120.268261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.156066,67.878703,105.616243,100.000000,35.297264,43.037975,50.054878,53.101266,60.746835,58.597763,60.708861,168.828699,115.293047,169.146556,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.742401,49.105088,199.127715,161.524312,202.682420,189.909625,84.430627,14.419312,189.776426,16.900108,48.627110,49.952638,160.254679,200.633755,158.271408,191.993495,115.756457,183.454024,-0.000475,0.037414,83.758957,64.719802,184.442248,13.012665,59.127259,0.720431,707208.945239,0.876177,9.075348,3.315387,4.002091,0.063629,0.058641,32.000000,120.327447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.115216,67.876015,105.640138,100.000000,35.274417,43.037975,50.057306,53.101266,60.746835,58.598071,60.708861,168.861255,115.389972,169.224880,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804590,49.148700,199.253736,161.545573,202.865709,189.859269,84.471277,14.419312,190.062932,16.898828,48.172519,50.002994,160.287562,200.843004,158.303239,192.093238,115.793587,184.231540,-0.000477,0.037445,83.769627,64.989502,184.640812,13.042895,59.180157,0.720006,707218.585413,0.875613,9.104014,3.317155,4.003179,0.063467,0.061207,32.000000,120.229164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.117886,67.883684,105.652198,100.000000,35.339836,43.037975,50.052482,53.101266,60.746835,58.598416,60.708861,168.942553,115.292434,169.280269,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697013,48.980288,199.258514,161.505290,203.126784,189.854924,84.496047,14.422737,189.857484,16.897336,48.445039,49.956226,160.225527,200.874318,158.294211,192.055104,115.787761,183.665581,-0.000479,0.037473,83.821275,64.736295,184.381551,13.045618,59.112127,0.718799,706940.186169,0.873853,9.083222,3.579965,4.000710,0.063934,0.061108,32.000000,120.317837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.131183,67.901176,105.641924,100.000000,35.332032,43.037975,50.060283,53.101266,60.746835,58.596725,60.708861,168.992093,115.271376,169.145808,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731938,49.057087,199.185224,161.527669,203.007754,189.822109,84.451841,14.425306,189.851718,16.894766,48.527892,49.877576,160.298546,200.886673,158.267502,192.049849,115.799141,184.111185,-0.000482,0.037523,83.826105,64.837530,184.573874,13.042905,59.150443,0.720624,706667.189615,0.875264,9.026257,3.367557,4.009467,0.065355,0.058542,32.000000,120.398150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.134151,67.910808,105.619576,100.000000,35.354299,43.037975,50.057757,53.101266,60.746835,58.597113,60.708861,168.903683,115.210161,169.158043,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.827305,49.129225,199.205602,161.559000,202.901747,189.811221,84.471510,14.423308,189.846778,16.896856,48.221232,50.042401,160.288672,200.923165,158.290403,192.174160,115.794428,184.126328,-0.000482,0.037565,83.814750,64.908389,184.460112,13.038425,59.082780,0.720624,706667.189615,0.875264,9.026257,3.367557,4.009467,0.063811,0.060414,32.000000,120.361318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.122844,67.891567,105.580552,100.000000,35.384326,43.037975,50.054363,53.101266,60.746835,58.597115,60.708861,168.943019,115.216758,169.047815,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786313,48.995099,199.314389,161.466685,202.862471,189.826403,84.441082,14.427589,190.008776,16.904966,48.512702,49.930702,160.246030,200.787512,158.324187,192.117161,115.843281,183.755318,-0.000483,0.037651,83.850905,64.664860,184.559189,13.065673,59.128807,0.719333,706672.988690,0.873139,9.040239,3.538593,3.997920,0.063802,0.059088,32.000000,120.435025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.133057,67.917614,105.589336,100.000000,35.391565,43.037975,50.056090,53.101266,60.746835,58.596066,60.708861,168.882164,115.337156,169.182276,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704351,49.134163,199.312220,161.545573,202.933746,189.856418,84.471243,14.419027,189.950856,16.910245,48.812845,49.865936,160.278268,200.823963,158.259993,192.010649,115.824305,184.129882,-0.000485,0.037687,83.876812,64.834682,184.738259,13.142279,59.146378,0.719477,706312.784660,0.874860,8.959033,3.342763,4.004009,0.062899,0.058827,32.000000,120.484334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.134185,67.920825,105.529907,100.000000,35.399533,43.037975,50.059299,53.101266,60.746835,58.596668,60.708861,168.942486,115.267004,169.139121,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.679108,49.173935,199.198673,161.579701,202.972549,189.884293,84.370635,14.423879,189.720848,16.914641,49.027997,49.864940,160.314854,200.745964,158.295161,192.109050,115.845562,183.613180,-0.000485,0.037703,83.891825,64.720938,184.561189,13.185230,59.205308,0.720607,706925.459430,0.875762,9.172525,3.510084,4.009955,0.064851,0.059576,32.000000,120.540761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.140111,67.954636,105.488467,100.000000,35.368284,43.037975,50.062029,53.101266,60.746835,58.597026,60.708861,168.741271,115.202260,169.146123,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.746551,49.387338,199.234166,161.638448,203.241526,189.882138,84.402140,14.423593,189.844121,16.912408,48.507684,50.072088,160.328626,200.775687,158.313112,192.106157,115.779930,183.510706,-0.000486,0.037744,83.814826,64.766555,184.467250,13.218170,59.184144,0.720724,707155.771665,0.877278,9.244865,3.330534,4.007648,0.063795,0.059463,32.000000,120.391181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.166090,67.937839,105.487010,100.000000,35.417674,43.037975,50.060543,53.101266,60.746835,58.599225,60.708861,168.804280,115.407347,169.161544,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808582,49.222210,199.311465,161.591171,203.134835,189.896995,84.526505,14.422452,190.087972,16.916752,48.530396,49.959027,160.344614,200.851852,158.363821,192.120173,115.806199,183.977086,-0.000487,0.037845,83.925944,64.679325,184.598267,13.254109,59.096391,0.721308,707757.459074,0.877943,9.453381,3.318601,4.010310,0.066291,0.059767,32.000000,120.297775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175431,68.013339,105.546249,100.000000,35.447031,43.037975,50.059997,53.101266,60.746835,58.598242,60.708861,169.053011,115.372367,169.331528,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648659,49.215902,199.175155,161.598165,203.073215,189.970621,84.407066,14.422737,189.929723,16.919818,49.013934,49.906032,160.347547,200.925204,158.356583,192.106605,115.845061,184.068459,-0.000486,0.038584,83.958291,64.668176,184.487441,13.277032,59.094660,0.720217,707200.851783,0.873558,9.152600,3.469298,4.001549,0.064545,0.059918,32.000000,120.425431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167880,68.012423,105.560066,100.000000,35.499567,43.037975,50.057070,53.101266,60.746835,58.597858,60.708861,168.814132,115.218599,169.203165,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894885,49.297368,199.397326,161.623901,203.137794,190.025899,84.425111,14.421881,190.025295,16.921224,48.631455,50.039837,160.304252,200.946039,158.356158,192.193594,115.832180,184.104332,-0.000488,0.038984,83.998595,64.791306,184.586602,13.268708,59.152043,0.722213,707557.263770,0.878249,9.312026,3.465658,4.011693,0.063611,0.059778,32.000000,120.415354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162019,68.029423,105.543052,100.000000,35.532750,43.037975,50.057553,53.101266,60.746835,58.598753,60.708861,168.850222,115.302253,169.147028,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.805807,49.207947,199.417498,161.598444,203.167642,190.046343,84.295937,14.420168,190.107753,16.922996,48.694609,50.037312,160.333981,200.978576,158.380681,192.191556,115.875637,184.276145,-0.000488,0.039044,84.050289,64.862777,184.688332,13.286243,59.130144,0.719308,707650.381189,0.873703,9.138488,3.492365,3.996348,0.063325,0.058188,32.000000,120.337885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.195230,68.063550,105.538811,100.000000,35.548716,43.037975,50.061130,53.101266,60.746835,58.597898,60.708861,168.591874,115.395725,169.160442,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837329,49.260886,199.469325,161.690482,203.094000,190.036274,84.165654,14.431299,190.245058,16.927935,48.664576,50.048281,160.399559,201.090989,158.400051,192.382615,115.907523,184.152929,-0.000489,0.038708,84.124148,64.826208,184.727363,13.311527,59.252200,0.720656,707485.106593,0.876655,9.141209,3.515094,4.003901,0.065184,0.060807,32.000000,120.184991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.197879,68.083257,105.470278,100.000000,35.641150,43.037975,50.058860,53.101266,60.746835,58.598432,60.708861,168.331309,115.378197,169.136052,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834258,49.340432,199.420846,161.696916,203.136133,190.029711,84.367300,14.426590,190.114502,16.930289,49.163635,50.095227,160.406194,201.107645,158.430449,192.386054,115.932173,183.948739,-0.000487,0.038179,84.125609,64.973583,184.894949,13.324065,59.247401,0.719021,707415.615234,0.875282,9.169648,3.440998,4.002881,0.064390,0.059025,32.000000,120.273039,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.248756,68.092259,105.494819,100.000000,35.686115,43.037975,50.060847,53.101266,60.746835,58.598498,60.708861,168.734600,115.314104,169.175234,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
