OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 17, 2020
4:38:38 PM
new oil line
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.027307,50.000982,199.625386,156.965681,159.178440,163.975473,74.304668,14.311712,190.408544,16.187442,40.951819,50.199477,155.627358,202.017648,153.409371,193.040598,107.215016,186.679310,-0.000479,0.031128,89.272062,66.843637,187.044878,-0.197284,59.241946,0.620009,638936.317845,0.854576,9.669441,12.966855,3.987690,0.058971,0.052331,32.000000,108.640629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.048159,67.640689,99.382824,100.000000,41.567863,39.037975,40.229843,44.860759,56.012658,56.004555,41.265823,148.609335,123.828547,150.320138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.135298,49.971355,199.609524,156.960370,159.142259,163.993744,74.384250,14.308144,190.367713,16.191730,40.968785,50.269169,155.597672,202.068391,153.403094,192.973469,107.174362,186.643421,-0.000478,0.031118,89.257432,66.892017,186.827573,-0.219748,59.341788,0.620162,638989.942738,0.855782,9.705358,13.096645,3.990328,0.058719,0.052005,32.000000,108.560725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.046263,67.628802,99.365471,100.000000,41.613774,39.037975,40.230348,44.860759,56.012658,56.005079,41.265823,148.768501,123.411967,150.630995,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.111749,49.906614,199.725255,157.048142,159.041363,164.033538,74.415469,14.312854,190.545502,16.183441,40.983499,50.197208,155.626433,201.928925,153.375864,192.836876,107.205160,186.714733,-0.000478,0.031122,89.277390,66.793322,186.726392,-0.260204,59.376721,0.617905,638993.425841,0.852845,9.564419,13.123612,3.981417,0.058687,0.052133,32.000000,108.384212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.043409,67.641752,99.373280,100.000000,41.601489,39.037975,40.227197,44.860759,56.012658,56.005609,41.265823,148.830938,123.976407,150.560381,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.015203,49.983699,199.594592,156.901389,159.010476,164.036686,74.278431,14.314852,190.758988,16.189506,40.995696,50.266130,155.674044,201.932880,153.403526,192.992888,107.201809,186.799004,-0.000477,0.031128,89.238485,66.747293,185.578773,-0.260145,59.260094,0.619738,638982.126454,0.855000,9.565736,13.204203,3.987376,0.060960,0.053547,32.000000,108.437651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050055,67.648417,99.389153,100.000000,41.646239,39.037975,40.227452,44.860759,56.012658,56.006222,41.265823,148.556862,123.646511,150.351412,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.077646,50.057220,199.621494,156.830390,158.984968,164.046003,74.237940,14.315565,190.575344,16.160934,40.967975,50.187736,155.617314,201.895593,153.391723,193.038584,107.217339,186.671737,-0.000475,0.031164,89.199374,66.699490,185.832872,-0.240422,59.307563,0.620230,639250.771038,0.856593,9.700564,13.155488,3.990678,0.058581,0.051951,32.000000,108.308216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.045427,67.643359,99.404421,100.000000,41.609602,39.037975,40.229383,44.860759,56.012658,56.007293,41.265823,148.475879,123.642445,150.650192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.069585,50.057220,199.597302,156.830390,159.015076,164.054923,74.311439,14.313995,190.548932,16.157161,40.913962,50.185679,155.572437,201.912453,153.418326,192.889518,107.210772,186.392821,-0.000475,0.031199,89.158815,66.730265,186.296305,-0.212652,59.320886,0.619286,639317.251018,0.856098,9.709688,13.091433,3.986240,0.060048,0.052882,32.000000,108.397760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.046765,67.648446,99.402207,100.000000,41.629290,39.037975,40.227582,44.860759,56.012658,56.008383,41.265823,148.622878,124.002144,150.574386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.139792,49.931029,199.657008,156.902507,158.914145,164.048091,74.158205,14.310999,190.549858,16.164525,40.941218,50.259190,155.562971,201.972247,153.387243,192.851155,107.182086,186.635991,-0.000474,0.031228,89.110733,66.773661,185.882801,-0.200597,59.327941,0.619215,639374.645927,0.855451,9.717996,12.991570,3.986398,0.059244,0.052257,32.000000,108.302785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.023923,67.639270,99.399738,100.000000,41.623795,39.037975,40.227413,44.860759,56.012658,56.008424,41.265823,148.316409,123.644478,150.533592,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.051580,49.757108,199.548344,156.960929,158.884277,164.053477,74.205390,14.314709,190.585765,16.171600,41.032308,50.084707,155.624323,201.989005,153.397236,192.998450,107.195753,186.185402,-0.000472,0.031250,89.099586,66.725424,186.047549,-0.200525,59.154928,0.618230,639090.082837,0.855547,9.519467,13.113053,3.982007,0.059776,0.052092,32.000000,108.176632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.053955,67.685199,99.464866,100.000000,41.660745,39.037975,40.225327,44.860759,56.012658,56.009056,41.265823,148.410780,123.216123,150.702199,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.904853,49.827608,199.545811,156.879027,158.980396,164.053327,74.415630,14.321273,190.256956,16.178258,40.965558,50.097769,155.625998,201.783058,153.365577,192.780919,107.155853,186.606109,-0.000472,0.031232,89.073209,66.575168,186.631858,-0.216272,59.217608,0.620457,638790.477539,0.856288,9.436450,12.927363,3.986854,0.058625,0.053115,32.000000,108.026729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.013886,67.683714,99.436243,100.000000,41.658292,39.037975,40.227021,44.860759,56.012658,56.008653,41.265823,148.831260,123.363255,150.733198,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.997030,49.827608,199.432405,156.879027,159.093801,164.046588,74.390778,14.314709,190.058026,16.197650,40.914783,50.251855,155.604064,201.698046,153.382227,192.785763,107.165023,186.366273,-0.000469,0.031208,89.086149,66.804162,186.464909,-0.182883,59.381809,0.621551,639253.856316,0.856826,9.658425,13.127889,3.998525,0.057280,0.050914,32.000000,107.847966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.988968,67.662472,99.418621,100.000000,41.632889,39.037975,40.230257,44.860759,56.012658,56.009554,41.265823,148.781555,123.498458,150.870295,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.033894,50.021283,199.463987,156.704606,159.113900,164.050324,74.329326,14.313710,190.504192,16.195779,40.903388,50.254105,155.521525,201.735700,153.376375,192.849466,107.156798,186.434815,-0.000468,0.031204,89.121382,66.755136,186.206609,-0.161518,59.295552,0.618536,639081.127160,0.855322,9.563225,13.027183,3.988885,0.059915,0.052485,32.000000,107.992713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.982558,67.651884,99.400296,100.000000,41.625692,39.037975,40.227906,44.860759,56.012658,56.011160,41.265823,148.658653,123.422629,150.412781,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.960008,49.966965,199.503451,156.780915,158.987899,164.047772,74.432540,14.310142,190.584631,16.242818,40.977994,50.116689,155.529324,201.807482,153.347825,192.768321,107.159483,186.549270,-0.000469,0.031198,89.287923,66.846152,184.639327,-0.201770,59.242365,0.619487,639492.063884,0.855812,9.718864,13.061577,3.986577,0.060058,0.052161,32.000000,108.213479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.996931,67.669625,99.436697,100.000000,41.617260,39.037975,40.226648,44.860759,56.012658,56.011798,41.265823,148.865079,123.503828,150.687958,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.022696,49.947488,199.478115,156.944157,159.004122,164.040056,74.339271,14.311855,190.393814,16.247021,40.923033,50.173955,155.595577,201.897754,153.334317,192.771989,107.121021,186.451732,-0.000467,0.031169,89.252120,66.597603,185.979431,-0.228715,59.225581,0.620288,639419.460973,0.854689,9.672967,13.198483,3.986679,0.058917,0.051712,32.000000,108.374826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.991266,67.652709,99.474903,100.000000,41.639971,39.037975,40.228114,44.860759,56.012658,56.012457,41.265823,148.678542,123.337058,150.781742,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.080532,49.888782,199.582366,156.981614,159.016601,164.038912,74.393604,14.313567,190.276381,16.208289,40.918454,50.244866,155.626064,201.824606,153.352763,192.762619,107.074611,186.389781,-0.000467,0.031178,89.413601,66.725753,186.778337,-0.205806,59.195106,0.620194,639419.433943,0.855680,9.656620,13.103812,3.987752,0.059327,0.051874,32.000000,108.272076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.984083,67.634688,99.486644,100.000000,41.649959,39.037975,40.226392,44.860759,56.012658,56.013000,41.265823,148.787207,123.141675,150.386581,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.054819,49.888782,199.450210,156.981614,159.017229,164.038937,74.403223,14.310999,190.350628,16.192420,40.960541,50.115596,155.623680,201.796269,153.369694,192.847570,107.063710,186.457732,-0.000466,0.031170,89.415854,66.704072,185.208302,-0.187520,59.290490,0.619990,639363.138043,0.853812,9.538273,13.126572,3.985229,0.058608,0.052157,32.000000,108.074896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.983540,67.638304,99.501316,100.000000,41.680391,39.037975,40.224812,44.860759,56.012658,56.013309,41.265823,148.806445,123.580501,150.812505,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894619,49.751347,199.494798,156.903905,159.126355,164.042738,74.431338,14.315137,190.292496,16.186452,40.912371,50.174638,155.613759,201.662430,153.386265,192.829706,107.047873,186.384658,-0.000465,0.031149,89.341695,66.565111,185.806991,-0.189417,59.333055,0.618979,639430.624526,0.854189,9.564783,13.163412,3.984636,0.058617,0.052037,32.000000,107.908501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.959780,67.631539,99.517828,100.000000,41.645318,39.037975,40.225073,44.860759,56.012658,56.013161,41.265823,148.862676,123.912814,150.514433,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.040243,49.732145,199.389518,156.824240,159.225144,164.040650,74.296766,14.318419,190.412473,16.174992,40.915765,50.241108,155.559377,201.767157,153.388186,192.781161,107.036719,186.387287,-0.000464,0.031167,89.283983,67.130499,186.101349,-0.227729,59.094477,0.620157,639391.994205,0.856602,9.592743,13.151353,3.998323,0.061822,0.054274,32.000000,108.177427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.956904,67.636561,99.532646,100.000000,41.660295,39.037975,40.228539,44.860759,56.012658,56.013656,41.265823,148.593533,123.580578,150.332057,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.026416,49.780974,199.463811,156.773088,159.169500,164.033363,74.387340,14.308002,190.391759,16.149690,40.980523,50.110162,155.540329,201.721837,153.369087,192.725110,107.031426,186.258520,-0.000464,0.031203,89.094619,66.900695,185.645671,-0.254942,59.279344,0.620761,639201.190229,0.855323,9.423178,13.163512,3.984583,0.062259,0.053953,32.000000,108.210271,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.955488,67.647208,99.535328,100.000000,41.636264,39.037975,40.224896,44.860759,56.012658,56.014037,41.265823,148.774680,123.812015,150.453615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.007605,49.780974,199.368672,156.773088,159.113709,164.027301,74.304569,14.311712,190.264556,16.159635,40.909133,50.008613,155.490119,201.841344,153.358147,192.717412,107.030940,186.454365,-0.000465,0.031228,89.276506,66.762940,186.490628,-0.259221,59.351177,0.619214,639306.722622,0.854623,9.486270,13.119627,3.987170,0.057370,0.051235,32.000000,108.186351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.963422,67.625621,99.559702,100.000000,41.654488,39.037975,40.224860,44.860759,56.012658,56.014796,41.265823,148.609138,123.411238,150.645000,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.024312,49.767532,199.439404,156.842409,159.096873,164.028426,74.231075,14.316421,190.431558,16.172489,40.889588,50.083495,155.527189,201.804464,153.337728,192.736789,106.996831,186.500374,-0.000464,0.031207,89.544043,66.928228,185.151398,-0.263481,59.277272,0.618438,639312.820130,0.855901,9.505677,13.194897,3.986767,0.058415,0.051757,32.000000,108.178892,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.952676,67.597784,99.552974,100.000000,41.654371,39.037975,40.225020,44.860759,56.012658,56.015240,41.265823,148.462150,123.648160,150.481428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.005968,49.752719,199.359846,156.944716,159.035673,164.024085,74.238006,14.314566,190.406822,16.206671,40.892627,50.162372,155.596185,201.628914,153.321666,192.712443,107.005626,186.360090,-0.000464,0.031177,89.738877,66.902196,185.238954,-0.244902,59.278400,0.619157,639376.381056,0.856404,9.474997,13.246567,3.986849,0.057488,0.051576,32.000000,108.518485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.973675,67.608022,99.546604,100.000000,41.616929,39.037975,40.224149,44.860759,56.012658,56.015836,41.265823,148.476012,123.315004,150.624858,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.043386,49.673167,199.350245,156.887133,158.976475,164.034120,74.287895,14.312711,190.367049,16.220154,40.932332,49.985734,155.603605,201.705670,153.343882,192.751821,107.014772,185.976905,-0.000463,0.031168,89.740490,66.781254,185.187662,-0.230384,59.271083,0.619519,639307.687946,0.856503,9.483683,13.085051,3.986748,0.057336,0.051647,32.000000,108.489102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.976015,67.605791,99.544599,100.000000,41.617550,39.037975,40.224417,44.860759,56.012658,56.016332,41.265823,148.575790,123.420060,150.749878,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.978614,49.629277,199.347562,156.895240,158.903809,164.040713,74.283257,14.316421,190.467188,16.207884,40.893908,50.202724,155.578492,201.643491,153.372877,192.631016,106.982165,186.319503,-0.000464,0.031168,89.642901,66.794603,185.871908,-0.212903,59.130590,0.618651,639103.461391,0.855190,9.360958,13.028641,3.983548,0.060529,0.055560,32.000000,108.196813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.992835,67.591033,99.504093,100.000000,41.592675,39.037975,40.223248,44.860759,56.012658,56.016355,41.265823,148.566514,123.317957,150.667108,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.981693,49.629277,199.276439,156.895240,158.939989,164.044711,74.333224,14.315993,190.271289,16.213144,40.881033,50.156976,155.557796,201.683999,153.370310,192.681763,107.006757,186.204317,-0.000463,0.031155,89.548868,66.786334,186.179197,-0.203625,59.292483,0.620774,639225.079731,0.856404,9.383904,13.192181,3.988657,0.059587,0.052706,32.000000,108.021174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.984214,67.583220,99.488790,100.000000,41.609953,39.037975,40.224488,44.860759,56.012658,56.016541,41.265823,148.666449,123.823560,150.312388,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.064843,49.625437,199.393876,156.843248,159.018990,164.038668,74.402397,14.311712,190.292667,16.213236,40.862047,50.132553,155.580213,201.678250,153.348461,192.724909,107.001004,186.527333,-0.000462,0.031137,89.454699,66.877942,186.453265,-0.186716,59.225974,0.618905,639157.089619,0.855791,9.380725,13.123586,3.986989,0.061648,0.053547,32.000000,107.683243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.002193,67.590015,99.450100,100.000000,41.568931,39.037975,40.224185,44.860759,56.012658,56.016923,41.265823,148.804795,123.062202,150.821829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.002699,49.621322,199.310603,156.747093,159.098716,164.032652,74.288372,14.307003,190.288938,16.203359,40.888585,50.226930,155.522382,201.636192,153.377234,192.643110,107.017369,186.265846,-0.000461,0.031159,89.509215,66.838601,186.026953,-0.180939,59.130433,0.618912,639052.017066,0.853377,9.291102,13.252681,3.982712,0.060693,0.052505,32.000000,107.570032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.997607,67.591242,99.437328,100.000000,41.619850,39.037975,40.222031,44.860759,56.012658,56.017322,41.265823,148.576745,123.336828,150.353065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.045930,49.645461,199.208923,156.700972,159.087046,164.038580,74.391701,14.319418,190.323418,16.263777,40.869106,50.139772,155.436924,201.709605,153.338533,192.582674,106.986503,186.322173,-0.000461,0.031167,89.545668,66.890549,185.594434,-0.163016,59.177299,0.620382,639036.045280,0.855826,9.351089,13.136482,3.985997,0.060226,0.053164,32.000000,107.474784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.971816,67.559967,99.440287,100.000000,41.548341,39.037975,40.223189,44.860759,56.012658,56.017698,41.265823,148.783402,123.059095,150.315378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.038567,49.645461,199.287910,156.700972,159.068183,164.043049,74.357640,14.312711,190.453181,16.292129,40.954582,50.079785,155.492440,201.745465,153.350245,192.685652,106.983007,186.300122,-0.000460,0.031170,89.629640,66.714279,185.573859,-0.187155,59.119496,0.619248,639156.042330,0.853905,9.330630,13.188862,3.980522,0.062104,0.054678,32.000000,107.552776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.002072,67.593223,99.468044,100.000000,41.539548,39.037975,40.221904,44.860759,56.012658,56.018231,41.265823,148.715280,123.060284,150.739138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.959389,49.614464,199.355352,156.630255,159.116091,164.046028,74.383753,14.315851,190.336194,16.352881,40.886966,50.050275,155.433015,201.619271,153.347495,192.579759,106.979676,186.269797,-0.000462,0.031145,89.727078,66.763484,185.458219,-0.232930,59.177167,0.620133,639192.905079,0.854459,9.338222,13.183936,3.982686,0.061160,0.054790,32.000000,107.681400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.008604,67.595612,99.478722,100.000000,41.545897,39.037975,40.221766,44.860759,56.012658,56.018477,41.265823,148.767506,123.577471,150.305858,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.981673,49.575786,199.282584,156.751845,159.102152,164.053961,74.407716,14.304434,190.229984,16.381024,40.906633,50.127224,155.446183,201.563167,153.305383,192.618703,106.962205,186.260829,-0.000463,0.031141,89.729927,66.723317,185.876726,-0.277609,59.055479,0.620506,639243.217096,0.855605,9.388939,13.175684,3.990348,0.060401,0.055510,32.000000,107.797863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.945882,67.598044,99.440245,100.000000,41.544356,39.037975,40.223355,44.860759,56.012658,56.018789,41.265823,148.815433,123.299508,150.837919,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.045141,49.466063,199.306952,156.634448,159.005328,164.045146,74.358645,14.311712,190.205065,16.424466,40.942872,50.201914,155.529953,201.571424,153.273440,192.605119,106.959773,186.263863,-0.000465,0.031150,89.502018,66.828609,186.187642,-0.274163,59.057996,0.620546,639255.683060,0.855686,9.338534,13.310587,3.987204,0.059153,0.052841,32.000000,107.827619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.938284,67.619970,99.435786,100.000000,41.553333,39.037975,40.222574,44.860759,56.012658,56.019151,41.265823,148.717289,123.410356,150.713174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.022202,49.433146,199.247685,156.476524,158.915877,164.043684,74.349862,14.309001,190.116385,16.482922,40.940898,50.175324,155.462673,201.617640,153.259781,192.619521,106.947595,185.974501,-0.000465,0.031129,89.281107,66.741606,185.040698,-0.279134,59.247191,0.620414,638881.353446,0.853904,9.152045,13.193321,3.982544,0.058971,0.052686,32.000000,108.067344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.943657,67.596645,99.394624,100.000000,41.533125,39.037975,40.220798,44.860759,56.012658,56.018860,41.265823,148.699725,123.215126,150.638312,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.928034,49.433146,199.274683,156.476524,158.989964,164.050706,74.259724,14.314852,190.408742,16.503096,40.911529,50.033682,155.359323,201.671278,153.324385,192.652752,106.974718,186.242843,-0.000465,0.031154,89.198076,66.528397,185.009023,-0.281271,59.230931,0.618479,638862.366063,0.854353,9.142787,13.094898,3.983185,0.058404,0.053093,32.000000,108.142107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.947606,67.615586,99.358206,100.000000,41.531577,39.037975,40.221110,44.860759,56.012658,56.018951,41.265823,148.519448,123.392750,150.655031,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
