OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 4, 2019
3:35:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.834696,60.170619,139.060431,143.878916,99.361746,100.751081,29.233375,12.858982,136.537126,1.182264,59.966427,50.781920,142.937963,139.619242,140.940610,137.064571,85.151625,135.319902,-0.000891,-1.910930,32.000000,-237.149486,137.331704,-0.024595,24.552895,0.701624,447394.416974,1.001904,20.072616,13.172166,2.790936,12.464668,10.281063,163.656068,32.000000,165.810771,173.421749,159.586644,166.949230,32.000000,152.045783,68.303079,73.251812,90.363382,43.493671,40.457911,88.330000,80.889265,42.050000,40.124769,59.532551
49.836481,60.171355,139.055081,143.878688,99.361861,100.757696,29.216217,12.859870,136.526790,1.181826,59.966502,50.780535,142.938525,139.612999,140.940571,137.055123,85.160923,135.310533,-0.000890,-1.910909,32.000000,-237.148591,137.326536,-0.024567,24.547494,0.701536,447338.451844,1.001885,20.071191,13.156231,2.790370,9.677421,60.263179,163.657189,32.000000,165.811499,173.421740,159.595273,166.946740,32.000000,152.043905,68.303407,73.244987,90.370604,43.493671,40.459727,88.330000,80.884822,42.050000,40.125171,59.547608
49.830395,60.172806,139.049049,143.877890,99.360345,100.766608,29.263099,12.860204,136.519930,1.181147,59.969832,50.781525,142.939802,139.610129,140.941813,137.048560,85.169073,135.306110,-0.000892,-1.912064,32.000000,-237.148211,137.315012,-0.024498,24.545400,0.701856,447390.650228,1.003855,20.077645,13.141102,2.790516,8.200856,7.102975,163.656640,32.000000,165.814938,173.416208,159.598748,166.943216,32.000000,152.037266,68.303959,73.238827,90.377142,43.493671,40.461492,88.330000,80.881180,42.050000,40.125536,59.551325
49.829337,60.175963,139.040789,143.877644,99.296084,100.746389,29.238516,12.860206,136.510273,1.180479,59.977618,50.774327,142.941262,139.604945,140.942502,137.042724,85.174307,135.300372,-0.000891,-1.913276,32.000000,-237.148346,137.309747,-0.024528,24.545103,0.701934,447394.475814,0.991840,20.076447,13.130751,2.790367,10.358947,60.190458,163.660945,32.000000,165.821543,173.411401,159.610680,166.941219,32.000000,152.034139,68.304867,73.234564,90.382714,43.493671,40.460521,88.330000,80.878604,42.050000,40.126093,59.548100
49.828671,60.181264,139.033099,143.878389,99.300472,100.722251,29.269567,12.860707,136.503572,1.179981,59.985681,50.770584,142.941962,139.599957,140.943250,137.037332,85.181034,135.295310,-0.000891,-1.913245,32.000000,-237.147759,137.308545,-0.024618,24.543705,0.701916,447354.976451,0.999845,20.082967,13.122288,2.790381,18.252127,6.813214,163.664226,32.000000,165.824332,173.407822,159.626739,166.937925,32.000000,152.035343,68.306854,73.229896,90.388226,43.493671,40.459439,88.330000,80.877249,42.050000,40.127048,59.542081
49.825586,60.185787,139.029210,143.880188,99.342070,100.702339,29.238821,12.861206,136.499762,1.180271,59.991922,50.770207,142.943136,139.595092,140.945026,137.034134,85.186368,135.295015,-0.000890,-1.913219,32.000000,-237.147233,137.308094,-0.024681,24.540921,0.701813,447261.596370,0.980522,20.089952,13.112835,2.790353,13.033269,17.142667,163.664015,32.000000,165.828285,173.405990,159.637324,166.933633,32.000000,152.034860,68.309981,73.226936,90.393428,43.493671,40.459858,88.330000,80.874236,42.050000,40.127884,59.540094
49.828998,60.190486,139.025136,143.883016,99.384365,100.702554,29.155536,12.860500,136.496913,1.180518,59.998004,50.770392,142.944154,139.590406,140.946441,137.026479,85.191309,135.288064,-0.000888,-1.914456,32.000000,-237.147991,137.305306,-0.024730,24.536054,0.701676,447149.519568,0.992553,20.095226,13.105416,2.790217,13.709370,19.365891,163.664452,32.000000,165.830217,173.400139,159.650004,166.931557,32.000000,152.032658,68.312454,73.223204,90.397737,43.493671,40.461726,88.330000,80.868646,42.050000,40.128805,59.543172
49.832105,60.193968,139.019855,143.885496,99.368216,100.698636,29.185220,12.860786,136.496424,1.179706,60.004011,50.766412,142.944950,139.586473,140.948800,137.023730,85.193764,135.285573,-0.000889,-1.914466,32.000000,-237.147815,137.305812,-0.024687,24.533389,0.701722,447093.280391,0.982962,20.100689,13.098404,2.790245,13.854873,60.098548,163.664419,32.000000,165.833211,173.396555,159.658742,166.930586,32.000000,152.035307,68.315053,73.221529,90.401001,43.493671,40.462091,88.330000,80.860063,42.050000,40.129500,59.547018
49.836426,60.198469,139.019052,143.888224,99.312275,100.698528,29.334049,12.861403,136.493517,1.179195,60.012137,50.768483,142.946441,139.583149,140.953525,137.022313,85.193852,135.282210,-0.000889,-1.915602,32.000000,-237.147227,137.303003,-0.024804,24.532797,0.701681,447070.460091,0.998891,20.097528,13.093298,2.789743,9.552942,60.349138,163.667417,32.000000,165.832355,173.394265,159.667403,166.926552,32.000000,152.037872,68.319059,73.221400,90.404229,43.493671,40.464713,88.330000,80.847792,42.050000,40.130358,59.544392
49.836521,60.202681,139.022966,143.891228,99.332009,100.686282,29.619003,12.861333,136.493045,1.179252,60.019404,50.771650,142.947982,139.584052,140.956690,137.021927,85.193569,135.281306,-0.000886,-1.915650,32.000000,-237.147384,137.304269,-0.024826,24.533784,0.701785,447107.382688,0.978655,20.100415,13.090452,2.789652,21.025564,60.361176,163.665972,32.000000,165.833279,173.394551,159.667851,166.923958,32.000000,152.037159,68.319969,73.221667,90.405807,43.493671,40.470181,88.330000,80.842321,42.050000,40.131152,59.544372
49.835504,60.208144,139.021665,143.894937,99.346822,100.678362,29.903157,12.860341,136.493381,1.178988,60.028154,50.770594,142.950673,139.585876,140.960273,137.019668,85.192209,135.277282,-0.000883,-1.915620,32.000000,-237.148234,137.304861,-0.024960,24.536433,0.701642,447075.381450,0.980808,20.100453,13.089522,2.789462,16.637030,60.430013,163.668525,32.000000,165.830836,173.388894,159.671005,166.923859,32.000000,152.041375,68.319774,73.222920,90.407550,43.493671,40.473647,88.330000,80.839069,42.050000,40.132171,59.547519
49.832929,60.213019,139.020427,143.897955,99.349962,100.662169,29.143654,12.860699,136.492388,1.178645,60.031172,50.769941,142.951031,139.587342,140.961687,137.018532,85.190174,135.280329,-0.000883,-1.915621,32.000000,-237.147869,137.303436,-0.025010,24.536492,0.701616,447050.843625,1.003272,20.109421,13.088637,2.789716,2.714292,60.076188,163.669552,32.000000,165.828216,173.387474,159.670533,166.924026,32.000000,152.042170,68.318338,73.223943,90.408891,43.493671,40.475756,88.330000,80.834615,42.050000,40.133104,59.541717
49.839093,60.216234,139.018647,143.900873,99.265820,100.670168,29.237265,12.860677,136.490065,1.178007,60.035043,50.770510,142.953374,139.585481,140.963399,137.022014,85.189409,135.282377,-0.000882,-1.915637,32.000000,-237.147899,137.300109,-0.025004,24.534655,0.701405,446970.925516,0.978063,20.113710,13.090847,2.789570,16.453027,60.217291,163.667544,32.000000,165.828941,173.384209,159.669313,166.920603,32.000000,152.041620,68.317972,73.226614,90.411473,43.493671,40.477225,88.330000,80.827440,42.050000,40.133813,59.544372
49.839378,60.219839,139.016698,143.904019,99.181408,100.670331,29.855822,12.860651,136.490494,1.177369,60.039013,50.768207,142.954694,139.584081,140.962850,137.020124,85.188081,135.276926,-0.000881,-1.914481,32.000000,-237.147843,137.297323,-0.025044,24.531684,0.701476,446997.950049,0.976358,20.118634,13.093063,2.789567,23.335154,60.374283,163.667604,32.000000,165.829570,173.382761,159.664683,166.920371,32.000000,152.038716,68.311470,73.231091,90.414310,43.493671,40.480732,88.330000,80.821212,42.050000,40.134566,59.546152
49.839812,60.224110,139.017896,143.906641,99.148434,100.670394,29.878299,12.861119,136.491948,1.177181,60.044885,50.768609,142.955638,139.584141,140.964771,137.020304,85.185929,135.280259,-0.000878,-1.914506,32.000000,-237.147162,137.294452,-0.025067,24.529253,0.701563,447003.154523,1.002903,20.121786,13.091761,2.789592,19.628054,60.386128,163.675167,32.000000,165.831427,173.378937,159.667283,166.920283,32.000000,152.038684,68.303767,73.234777,90.415347,43.493671,40.484319,88.330000,80.810087,42.050000,40.135423,59.548473
49.838828,60.227891,139.014589,143.908390,99.092288,100.670598,29.199052,12.861446,136.492785,1.176653,60.048298,50.768711,142.956601,139.583205,140.966001,137.017036,85.185458,135.281163,-0.000876,-1.914510,32.000000,-237.146888,137.295917,-0.025053,24.526477,0.701535,447007.899696,1.003200,20.118391,13.094917,2.789193,20.773997,12.587575,163.683554,32.000000,165.829282,173.377893,159.670944,166.920548,32.000000,152.038345,68.297201,73.238884,90.415633,43.493671,40.486144,88.330000,80.803114,42.050000,40.136194,59.540448
49.842904,60.230488,139.016290,143.910560,99.067377,100.690914,29.198322,12.861646,136.495881,1.177257,60.048085,50.772897,142.958048,139.582847,140.964939,137.020264,85.183970,135.285065,-0.000878,-1.914508,32.000000,-237.146642,137.295708,-0.025061,24.522635,0.701594,447016.885983,1.001777,20.121837,13.097400,2.789105,12.416880,14.735623,163.690117,32.000000,165.832767,173.376691,159.673200,166.921017,32.000000,152.043801,68.290886,73.245970,90.415827,43.493671,40.490791,88.330000,80.800371,42.050000,40.136923,59.546231
49.848353,60.231403,139.016182,143.912269,99.105824,100.711183,29.982595,12.862724,136.497192,1.177561,60.051744,50.777804,142.958130,139.585019,140.964656,137.022203,85.180390,135.293207,-0.000878,-1.914502,32.000000,-237.145468,137.293065,-0.025076,24.519283,0.701812,447060.329947,1.003535,20.129677,13.099177,2.789327,9.189471,11.630098,163.695631,32.000000,165.834120,173.370933,159.679725,166.922390,32.000000,152.045361,68.286384,73.250645,90.415286,43.493671,40.492308,88.330000,80.782008,42.050000,40.137271,59.535619
49.845734,60.235261,139.011908,143.914874,99.049681,100.702890,29.153032,12.862540,136.494373,1.177922,60.061726,50.778669,142.958894,139.580463,140.965611,137.023629,85.175628,135.290678,-0.000879,-1.914538,32.000000,-237.145646,137.289696,-0.025032,24.517830,0.701894,447168.119852,0.978637,20.117580,13.105857,2.788600,10.012711,12.407407,163.699930,32.000000,165.830933,173.369021,159.687769,166.923015,32.000000,152.046655,68.282874,73.255832,90.415743,43.493671,40.494474,88.330000,80.779432,42.050000,40.138012,59.553666
49.845095,60.240982,139.007101,143.917784,99.074993,100.691809,29.174918,12.861748,136.493807,1.178229,60.070292,50.776383,142.960809,139.578601,140.967768,137.024342,85.172343,135.292822,-0.000880,-1.914562,32.000000,-237.146496,137.288400,-0.025185,24.517437,0.702141,447235.342924,1.001506,20.125501,13.110275,2.788929,7.632112,59.699088,163.704207,32.000000,165.830138,173.364941,159.691244,166.924123,32.000000,152.054371,68.280655,73.259570,90.418061,43.493671,40.494051,88.330000,80.771540,42.050000,40.139037,59.532993
49.842993,60.245670,139.005813,143.920905,99.072609,100.689162,30.001792,12.861554,136.490334,1.178526,60.073644,50.774630,142.961662,139.576697,140.968481,137.022207,85.171018,135.288939,-0.000879,-1.914593,32.000000,-237.146684,137.287689,-0.025250,24.517338,0.702026,447161.214423,1.002431,20.132838,13.115527,2.788886,12.338750,60.511601,163.708757,32.000000,165.829784,173.362870,159.695336,166.924831,32.000000,152.060812,68.277578,73.263042,90.420333,43.493671,40.496094,88.330000,80.765098,42.050000,40.139994,59.536583
49.844836,60.248286,139.005421,143.924101,99.074644,100.712904,30.068707,12.861767,136.491812,1.178655,60.072829,50.777617,142.962391,139.570111,140.970969,137.021380,85.172267,135.288844,-0.000880,-1.912261,32.000000,-237.146442,137.286929,-0.025280,24.518309,0.701900,447148.106715,0.973744,20.133080,13.117358,2.788557,12.763372,60.473417,163.713644,32.000000,165.826686,173.360098,159.701670,166.927128,32.000000,152.064061,68.275822,73.266790,90.423856,43.493671,40.499794,88.330000,80.758362,42.050000,40.140730,59.537419
49.850063,60.249066,139.002439,143.926377,99.075861,100.712836,29.138115,12.861520,136.487214,1.178063,60.073037,50.778806,142.962303,139.567535,140.973797,137.019034,85.173848,135.280589,-0.000879,-1.912144,32.000000,-237.146804,137.281689,-0.025188,24.519502,0.702072,447220.597858,0.976176,20.140020,13.114955,2.788776,6.980786,59.926321,163.718112,32.000000,165.822477,173.356034,159.703089,166.929557,32.000000,152.066879,68.274345,73.269245,90.427822,43.493671,40.502379,88.330000,80.746538,42.050000,40.141165,59.536160
49.847978,60.250520,139.001072,143.927470,99.053035,100.712838,29.189957,12.861051,136.484726,1.178474,60.076791,50.775741,142.962758,139.563327,140.975630,137.017564,85.174689,135.274996,-0.000879,-1.912144,32.000000,-237.147198,137.275006,-0.025176,24.520630,0.702072,447254.074196,0.998927,20.139099,13.113165,2.788674,1.805007,59.697908,163.725438,32.000000,165.820472,173.354586,159.703232,166.930982,32.000000,152.073849,68.274636,73.271336,90.430842,43.493671,40.504161,88.330000,80.741608,42.050000,40.141572,59.549722
49.844239,60.254260,138.993614,143.928695,99.112861,100.712581,29.190552,12.861314,136.478627,1.178475,60.081703,50.774867,142.962198,139.555114,140.977643,137.016879,85.173515,135.271366,-0.000881,-1.912109,32.000000,-237.146765,137.266514,-0.025241,24.523156,0.701993,447252.890285,0.974771,20.138789,13.107559,2.788518,8.678941,12.109943,163.731815,32.000000,165.821514,173.351065,159.700431,166.934015,32.000000,152.072498,68.275969,73.273071,90.433249,43.493671,40.502812,88.330000,80.734207,42.050000,40.142380,59.546329
49.836427,60.257481,138.989653,143.929629,99.098040,100.712516,29.190723,12.861901,136.469944,1.178844,60.085831,50.774415,142.962955,139.549727,140.977577,137.010422,85.171253,135.262648,-0.000881,-1.912132,32.000000,-237.146196,137.255962,-0.025219,24.524932,0.701918,447255.504510,1.001625,20.140404,13.105953,2.788395,9.996902,10.330766,163.738128,32.000000,165.820651,173.347648,159.692569,166.933635,32.000000,152.070951,68.277399,73.273690,90.436511,43.493671,40.501516,88.330000,80.738893,42.050000,40.143086,59.540674
49.826654,60.261806,138.980280,143.930617,99.140539,100.704663,29.209121,12.861577,136.461308,1.178943,60.090894,50.774886,142.961999,139.540137,140.977497,137.001939,85.167512,135.255980,-0.000880,-1.912162,32.000000,-237.146582,137.248622,-0.025384,24.526578,0.702033,447270.513258,1.003315,20.158474,13.103649,2.788971,9.961599,59.508698,163.744659,32.000000,165.815869,173.346285,159.687871,166.932999,32.000000,152.071247,68.276796,73.272500,90.439502,43.493671,40.499370,88.330000,80.740643,42.050000,40.144005,59.547588
49.821181,60.265384,138.969948,143.931674,99.124590,100.704592,29.163507,12.861316,136.449926,1.178710,60.096654,50.764422,142.962061,139.527276,140.977379,136.991014,85.164943,135.245944,-0.000881,-1.910375,32.000000,-237.146754,137.236864,-0.025331,24.528294,0.701935,447247.250702,1.001254,20.163072,13.105260,2.788961,27.800372,10.064403,163.750752,32.000000,165.817314,173.343998,159.685373,166.929771,32.000000,152.072571,68.278477,73.272059,90.441595,43.493671,40.495259,88.330000,80.743442,42.050000,40.144783,59.542494
49.813779,60.269522,138.957471,143.932753,99.167635,100.688087,29.190190,12.861784,136.435460,1.178321,60.101480,50.758070,142.961219,139.512256,140.976347,136.979900,85.161793,135.235466,-0.000882,-1.909796,32.000000,-237.146279,137.225364,-0.025349,24.530335,0.702002,447282.655943,1.003948,20.177751,13.101642,2.789247,3.059880,60.216399,163.757660,32.000000,165.817285,173.340976,159.688841,166.926689,32.000000,152.072728,68.278386,73.270802,90.444254,43.493671,40.489985,88.330000,80.747870,42.050000,40.145699,59.547795
49.810373,60.272325,138.945117,143.933852,99.095349,100.687846,29.167434,12.861990,136.424931,1.178483,60.106142,50.755592,142.962010,139.499977,140.976745,136.972546,85.158097,135.227614,-0.000881,-1.909793,32.000000,-237.145999,137.216093,-0.025372,24.532348,0.701896,447239.073672,1.001404,20.185655,13.101538,2.789289,21.061383,19.449859,163.759928,32.000000,165.815779,173.337805,159.693010,166.926683,32.000000,152.078276,68.277582,73.269102,90.447662,43.493671,40.484066,88.330000,80.752836,42.050000,40.146389,59.548277
49.806778,60.276623,138.936427,143.935063,99.136464,100.663506,29.207068,12.862408,136.412752,1.178548,60.113925,50.751882,142.963127,139.487982,140.977983,136.962397,85.152569,135.211738,-0.000882,-1.909781,32.000000,-237.145594,137.208895,-0.025081,24.534736,0.701909,447221.982115,1.003181,20.201353,13.099074,2.789663,21.256379,60.189101,163.765809,32.000000,165.816767,173.340538,159.695851,166.923255,32.000000,152.083171,68.277265,73.265886,90.451592,43.493671,40.479523,88.330000,80.752067,42.050000,40.147271,59.553587
49.805094,60.281284,138.928488,143.936022,99.186234,100.647205,29.128965,12.862656,136.407553,1.177885,60.119975,50.752770,142.963680,139.476704,140.979539,136.957682,85.145620,135.212288,-0.000883,-1.910406,32.000000,-237.145381,137.205352,-0.025079,24.536865,0.701648,447175.385867,1.004504,20.200027,13.096673,2.789243,8.867497,60.060845,163.766611,32.000000,165.818502,173.342338,159.693468,166.920361,32.000000,152.083446,68.278527,73.262151,90.454084,43.493671,40.474920,88.330000,80.751698,42.050000,40.148218,59.548385
49.802461,60.286255,138.920020,143.937665,99.167302,100.634776,30.041637,12.862848,136.396379,1.177597,60.124669,50.749916,142.964550,139.468896,140.981850,136.948741,85.138359,135.200576,-0.000884,-1.909882,32.000000,-237.145305,137.202223,-0.025071,24.539345,0.701487,447092.820553,1.001462,20.213289,13.102310,2.789484,14.562654,60.452628,163.765593,32.000000,165.820854,173.345617,159.686145,166.918701,32.000000,152.084996,68.283081,73.257978,90.458540,43.493671,40.471554,88.330000,80.756022,42.050000,40.149297,59.544992
49.800331,60.289951,138.913539,143.939827,99.206455,100.630569,29.886243,12.862357,136.388309,1.177453,60.129862,50.748465,142.965101,139.460653,140.983496,136.943952,85.131326,135.192786,-0.000884,-1.909902,32.000000,-237.145770,137.197230,-0.025085,24.541584,0.701412,447091.955414,0.979270,20.219557,13.105290,2.789421,11.414883,60.408867,163.764039,32.000000,165.820371,173.349211,159.679596,166.915446,32.000000,152.084111,68.287913,73.254154,90.461674,43.493671,40.467055,88.330000,80.758893,42.050000,40.150104,59.536023
49.803400,60.295265,138.905348,143.942733,99.204614,100.614171,29.130485,12.862330,136.380276,1.176386,60.134788,50.746059,142.967340,139.453004,140.987950,136.933390,85.124215,135.184545,-0.000881,-1.909922,32.000000,-237.145784,137.190758,-0.025156,24.544868,0.701214,447041.415112,1.003344,20.225997,13.107821,2.789356,8.166926,19.300928,163.762467,32.000000,165.821358,173.354812,159.667786,166.908367,32.000000,152.082326,68.293539,73.248607,90.463726,43.493671,40.463256,88.330000,80.757283,42.050000,40.151188,59.550460
49.795329,60.298409,138.899975,143.944434,99.207379,100.593763,29.862724,12.862804,136.373120,1.175366,60.134930,50.739950,142.967681,139.442376,140.991058,136.924850,85.120005,135.173045,-0.000882,-1.909943,32.000000,-237.145393,137.186396,-0.025082,24.547891,0.701068,447041.269774,0.978091,20.229420,13.110674,2.789216,11.166995,10.001648,163.759858,32.000000,165.822277,173.355872,159.655859,166.907595,32.000000,152.079055,68.297003,73.244483,90.465030,43.493671,40.460096,88.330000,80.765517,42.050000,40.151997,59.543890
49.795934,60.300396,138.896369,143.945723,99.224550,100.581557,29.207307,12.863350,136.365863,1.174307,60.133880,50.737919,142.969948,139.434219,140.993062,136.921315,85.115343,135.169951,-0.000880,-1.909940,32.000000,-237.144816,137.183548,-0.025079,24.550791,0.700894,446953.982640,1.002356,20.240835,13.111000,2.789440,13.455942,7.813018,163.755799,32.000000,165.826683,173.358795,159.640682,166.904370,32.000000,152.080333,68.298685,73.238408,90.466369,43.493671,40.456993,88.330000,80.760326,42.050000,40.152684,59.550401
49.794168,60.301410,138.892214,143.946950,99.218977,100.581696,29.943412,12.862318,136.358884,1.173670,60.136010,50.733323,142.971251,139.425786,140.994372,136.912257,85.112864,135.158265,-0.000880,-1.908773,32.000000,-237.145674,137.180455,-0.025065,24.550695,0.700631,446873.415120,1.004504,20.242960,13.111308,2.789270,7.202069,11.079872,163.755081,32.000000,165.829831,173.363762,159.630725,166.901808,32.000000,152.074645,68.299401,73.234102,90.466408,43.493671,40.454279,88.330000,80.764683,42.050000,40.153121,59.545395
49.795095,60.304581,138.889928,143.948434,99.203570,100.554010,29.968497,12.863118,136.357376,1.173633,60.139240,50.734512,142.973521,139.422391,140.995781,136.908933,85.107860,135.155480,-0.000880,-1.907596,32.000000,-237.144740,137.176556,-0.024937,24.548393,0.700520,446879.888683,1.003158,20.241641,13.111176,2.789079,7.637660,11.843266,163.751391,32.000000,165.835171,173.368817,159.615724,166.896849,32.000000,152.072473,68.299644,73.228543,90.465324,43.493671,40.452811,88.330000,80.769886,42.050000,40.153883,59.542346
49.793570,60.307661,138.884701,143.949935,99.202346,100.533788,29.140542,12.862927,136.351844,1.173180,60.143213,50.733673,142.975540,139.418969,140.998173,136.903675,85.103744,135.150167,-0.000879,-1.909290,32.000000,-237.144774,137.175297,-0.025014,24.545640,0.700557,446825.145804,1.003482,20.250510,13.111902,2.789448,21.063175,10.436309,163.750878,32.000000,165.839434,173.372055,159.607442,166.895469,32.000000,152.068589,68.298111,73.226301,90.464761,43.493671,40.448508,88.330000,80.767809,42.050000,40.154618,59.549211
49.785163,60.310970,138.881210,143.952255,99.252409,100.529613,29.145190,12.862970,136.351076,1.172624,60.146820,50.731089,142.980211,139.414817,141.001060,136.898944,85.096493,135.149735,-0.000878,-1.909997,32.000000,-237.144875,137.168926,-0.025012,24.542163,0.700419,446729.381391,0.977759,20.251246,13.114404,2.789170,14.288601,59.737310,163.750507,32.000000,165.846637,173.376610,159.599690,166.899017,32.000000,152.066122,68.295836,73.224241,90.464259,43.493671,40.446418,88.330000,80.776636,42.050000,40.155491,59.549162
49.778397,60.312445,138.877737,143.954509,99.233990,100.529571,29.883463,12.862998,136.351082,1.171896,60.144288,50.734145,142.981889,139.414261,141.002439,136.897623,85.087613,135.152062,-0.000879,-1.910001,32.000000,-237.144873,137.171681,-0.025022,24.541360,0.700460,446689.282023,1.001881,20.256644,13.117649,2.789280,10.114278,16.700797,163.747697,32.000000,165.853911,173.380139,159.588900,166.897111,32.000000,152.067461,68.291609,73.221164,90.463187,43.493671,40.444380,88.330000,80.790085,42.050000,40.156058,59.549004
49.782696,60.311676,138.881650,143.957114,99.229526,100.521094,29.948318,12.863027,136.352202,1.172104,60.139924,50.729541,142.983174,139.416534,141.003724,136.896204,85.076443,135.154788,-0.000877,-1.908826,32.000000,-237.144998,137.174457,-0.025204,24.541629,0.700708,446719.251890,0.977159,20.273743,13.128433,2.789946,24.213856,15.567257,163.741742,32.000000,165.858260,173.382544,159.579267,166.897880,32.000000,152.069792,68.283317,73.218402,90.462728,43.493671,40.445196,88.330000,80.792542,42.050000,40.156368,59.554296
49.783533,60.311038,138.882327,143.958609,99.258820,100.512995,29.205754,12.862491,136.356185,1.171792,60.137883,50.736760,142.983757,139.417857,141.005136,136.895869,85.069780,135.156369,-0.000875,-1.908780,32.000000,-237.145596,137.179784,-0.025201,24.541854,0.700753,446737.241672,1.003229,20.276301,13.137379,2.790100,16.301473,60.116361,163.739052,32.000000,165.863492,173.385251,159.580650,166.900764,32.000000,152.073151,68.276407,73.217447,90.463033,43.493671,40.446698,88.330000,80.789940,42.050000,40.156560,59.547087
49.790655,60.311508,138.883799,143.960450,99.314876,100.500725,29.159270,12.861986,136.360921,1.171296,60.140785,50.738883,142.986280,139.419831,141.006201,136.896687,85.063508,135.161815,-0.000875,-1.908753,32.000000,-237.146071,137.182863,-0.025207,24.540926,0.700559,446679.039205,0.974879,20.268827,13.151014,2.789840,10.361207,60.092689,163.735657,32.000000,165.868105,173.388586,159.583955,166.907699,32.000000,152.072229,68.269519,73.216515,90.462823,43.493671,40.445909,88.330000,80.788415,42.050000,40.156955,59.543025
49.795558,60.314270,138.888818,143.961532,99.319907,100.504796,29.156482,12.862117,136.365563,1.171243,60.146360,50.744852,142.988417,139.426303,141.008063,136.901856,85.058792,135.168037,-0.000875,-1.909924,32.000000,-237.145987,137.190503,-0.025212,24.538020,0.700492,446684.947606,1.004206,20.264659,13.156936,2.789589,14.298016,60.150525,163.728104,32.000000,165.874165,173.391314,159.583133,166.909727,32.000000,152.076934,68.263051,73.215818,90.463772,43.493671,40.448781,88.330000,80.783380,42.050000,40.157602,59.536524
49.801075,60.318760,138.889900,143.963016,99.332900,100.505021,29.157482,12.862154,136.373524,1.171284,60.151035,50.748483,142.991117,139.428053,141.010693,136.909563,85.051726,135.177993,-0.000875,-1.911093,32.000000,-237.146022,137.195771,-0.024929,24.533567,0.700389,446623.739496,1.002287,20.260367,13.166178,2.789377,11.510293,59.984517,163.721521,32.000000,165.881471,173.394275,159.574938,166.916549,32.000000,152.076332,68.258837,73.215758,90.464271,43.493671,40.448925,88.330000,80.778413,42.050000,40.158623,59.548493
49.809760,60.321580,138.898049,143.964045,99.381217,100.505221,29.163110,12.862041,136.381915,1.171126,60.154103,50.750520,142.994230,139.432414,141.013107,136.914610,85.047082,135.180239,-0.000876,-1.911115,32.000000,-237.146220,137.206226,-0.024969,24.529957,0.700490,446672.765357,0.974769,20.259995,13.174917,2.789145,13.688264,59.713782,163.719129,32.000000,165.887437,173.399966,159.569883,166.918791,32.000000,152.073335,68.257367,73.217108,90.464356,43.493671,40.453702,88.330000,80.764423,42.050000,40.159357,59.538265
49.808460,60.324300,138.898141,143.965166,99.452442,100.517432,29.159093,12.861521,136.388753,1.170707,60.153301,50.753464,142.995968,139.434764,141.014382,136.920006,85.041704,135.188413,-0.000873,-1.911098,32.000000,-237.146761,137.213254,-0.024990,24.528481,0.700475,446684.694802,1.003068,20.251565,13.185036,2.788618,7.027203,9.808783,163.716762,32.000000,165.893915,173.402133,159.563505,166.922201,32.000000,152.073834,68.248814,73.219341,90.463762,43.493671,40.454189,88.330000,80.771655,42.050000,40.160187,59.542917
49.816791,60.324718,138.900397,143.966062,99.459030,100.521209,29.163172,12.861146,136.393566,1.171004,60.151985,50.753981,142.998838,139.438692,141.015694,136.923027,85.039545,135.192587,-0.000872,-1.911060,32.000000,-237.147027,137.217099,-0.025074,24.528598,0.700684,446736.682267,1.001904,20.258492,13.191970,2.788934,7.754062,10.209315,163.713825,32.000000,165.897796,173.399794,159.558221,166.927453,32.000000,152.074154,68.241566,73.221316,90.464494,43.493671,40.454989,88.330000,80.754070,42.050000,40.160588,59.553391
49.822100,60.324438,138.909936,143.967713,99.441641,100.521492,29.185389,12.861717,136.404477,1.170635,60.153036,50.759835,143.003102,139.441883,141.015695,136.934968,85.035771,135.204324,-0.000870,-1.912109,32.000000,-237.146541,137.225531,-0.025036,24.530601,0.700503,446770.697476,0.977118,20.243173,13.198360,2.788045,7.567135,12.704129,163.711662,32.000000,165.903406,173.399687,159.556358,166.935880,32.000000,152.073487,68.230672,73.224273,90.465479,43.493671,40.459780,88.330000,80.750580,42.050000,40.160944,59.541589
49.823957,60.325284,138.920765,143.968993,99.411668,100.521471,29.882253,12.861224,136.413784,1.170606,60.155771,50.762936,143.006713,139.449780,141.017301,136.942024,85.032632,135.210850,-0.000870,-1.910945,32.000000,-237.147129,137.230615,-0.024973,24.531797,0.700542,446778.419899,0.977745,20.246470,13.204773,2.788289,23.102767,7.503722,163.711224,32.000000,165.908490,173.401227,159.554482,166.943618,32.000000,152.078022,68.220578,73.227434,90.466868,43.493671,40.466794,88.330000,80.743446,42.050000,40.161331,59.547569
