OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
3:39:11 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.010179,49.618068,199.889465,163.983561,184.777802,176.111679,79.417521,14.134900,196.401168,0.436706,49.450677,49.968086,162.144256,202.431073,160.619237,196.879249,100.197377,192.486577,-0.000470,0.039254,109.362925,66.265461,196.803783,21.272114,38.224204,0.588177,708689.734482,0.856787,9.320909,22.538731,3.997313,0.071854,0.054048,32.000000,93.524635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.929035,63.734192,103.428964,100.000000,31.290435,41.784810,51.690531,51.723899,34.544304,33.145462,44.304590,158.835042,66.895743,159.782678,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.014519,49.615044,199.758212,163.985243,184.890560,176.195759,79.419925,14.128193,196.364388,0.455416,49.551981,50.050232,162.133057,202.236808,160.635848,196.819248,100.196905,192.606218,-0.000470,0.039213,109.362855,66.256793,196.710438,21.273724,38.157547,0.589892,709021.528674,0.859353,9.340116,22.303553,3.996976,0.073454,0.055907,32.000000,93.512047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.934089,63.714613,103.464431,100.000000,31.505709,41.784810,51.690531,51.687428,34.544304,33.145462,44.664205,158.839851,66.703594,159.838303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.011731,49.711249,199.720341,164.005151,184.921022,176.266718,79.371000,14.132617,195.992089,0.453448,49.546464,49.952158,162.133758,201.980282,160.639184,196.514828,100.071063,192.131530,-0.000473,0.039209,109.370719,66.197509,196.535714,21.267491,38.138699,0.591547,709352.716821,0.859647,9.332612,22.348603,3.994004,0.072501,0.053932,32.000000,93.542709,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.911599,63.823246,103.518707,100.000000,31.613633,41.784810,51.690531,51.639761,34.544304,33.145462,45.177714,158.742001,66.404181,159.665054,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.029053,49.655450,199.530532,163.919071,185.166356,176.288566,79.405000,14.128336,195.894158,0.450801,49.522349,49.928384,162.154812,201.804752,160.629437,196.387661,100.050589,191.867207,-0.000474,0.038996,109.419194,66.132786,196.325853,21.252362,38.006119,0.594574,710269.117645,0.860809,9.431695,22.297451,3.993470,0.074262,0.056005,32.000000,93.595967,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.907895,63.901863,103.556200,100.000000,31.708593,41.784810,51.690531,51.605130,34.544304,33.145462,45.538220,158.810000,66.728905,159.599594,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.976817,49.605974,199.347351,163.868322,185.220817,176.242875,79.415728,14.130191,195.627486,0.437879,49.392235,49.927803,162.097791,201.681514,160.627972,196.214966,99.965626,191.822702,-0.000472,0.038703,109.346619,66.010818,196.015911,21.227113,38.032753,0.591066,710267.968926,0.860081,9.358024,22.219226,3.988293,0.073185,0.056027,32.000000,93.552762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.950317,64.035227,103.457178,100.000000,31.808756,41.784810,51.690531,51.664027,34.544304,33.145462,45.916679,158.831456,66.411665,159.459586,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.888850,49.567217,199.342143,163.839442,184.949083,176.096987,79.376267,14.122770,195.502717,0.473242,49.189452,49.698005,162.100779,201.556176,160.592977,196.071947,99.751616,191.563727,-0.000475,0.037450,109.327712,66.114642,195.950243,21.201202,38.065974,0.593804,710318.112530,0.860621,9.362454,22.287560,3.988796,0.070732,0.053928,32.000000,93.505142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.028818,64.132992,103.327425,100.000000,31.861580,41.784810,51.690531,51.651233,34.544304,33.145462,46.235531,158.752535,66.588627,159.635864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.892774,49.353101,199.134458,163.758132,184.700706,175.951213,79.345354,14.127907,195.449834,0.453170,48.931600,49.776727,162.044781,201.322871,160.557934,195.821697,99.673004,191.489203,-0.000478,0.037490,109.318996,66.146080,195.934659,21.175447,38.023088,0.592582,710455.548424,0.861928,9.414576,22.404754,3.995725,0.073204,0.055623,32.000000,93.599179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.010887,64.269132,103.239925,100.000000,31.830621,41.784810,51.690531,51.687190,34.544304,33.145462,46.332103,158.690709,66.484886,159.579098,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.857078,49.258551,199.101537,163.708786,184.488267,175.796101,79.384316,14.126338,195.336800,0.443343,48.835894,49.646669,162.014858,201.408556,160.476796,195.707021,99.559382,191.795342,-0.000484,0.037421,109.292016,66.062832,195.938637,21.150983,38.022873,0.592140,709631.333887,0.860958,9.196402,22.455485,3.991248,0.071338,0.054386,32.000000,93.535225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.833188,64.224971,103.353583,100.000000,31.764269,41.784810,51.690531,51.614923,34.544304,33.145462,46.354405,158.768632,66.568524,159.652426,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.859317,49.137067,199.013401,163.659440,184.237188,175.710755,79.339420,14.130904,195.442698,0.425457,48.669845,49.821632,161.979492,201.432205,160.494402,195.819153,99.395885,191.276069,-0.000485,0.037860,109.342213,66.120489,195.771397,21.134966,37.966991,0.591003,709220.011490,0.860232,9.138763,22.683580,3.993446,0.073143,0.056537,32.000000,93.750513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.825627,64.171407,103.396016,100.000000,31.716927,41.784810,51.690531,51.691729,34.544304,33.145462,46.326870,158.678840,66.408657,159.654078,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767036,48.965291,199.037846,163.582618,184.019781,175.655135,79.360242,14.119202,195.295343,0.413379,48.571572,49.772732,161.873191,201.178308,160.452603,195.770129,99.331159,191.585951,-0.000489,0.038296,109.349157,66.295503,195.819248,21.124772,37.993447,0.591701,709124.316880,0.859965,9.014963,22.652828,3.991499,0.073709,0.055460,32.000000,93.729766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.884166,64.122890,103.286440,100.000000,31.619925,41.784810,51.690531,51.628458,34.544304,33.145462,46.072570,158.720483,66.396184,159.558603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845683,48.914995,198.941226,163.538039,184.105902,175.620341,79.396460,14.131760,195.247429,0.406484,48.393873,49.835484,161.861086,201.256267,160.428061,195.736401,99.370802,191.171145,-0.000488,0.037883,109.320304,66.088021,195.702258,21.115766,37.983906,0.592345,708845.582105,0.860823,8.938697,22.833523,3.999391,0.072234,0.054929,32.000000,93.551261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.846672,64.195076,103.226473,100.000000,31.520024,41.784810,51.690531,51.700177,34.544304,33.145462,45.909618,158.792920,66.189288,159.562615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.752564,48.856730,198.870826,163.513647,183.926679,175.601077,79.360009,14.130333,195.152352,0.372147,48.595558,49.721163,161.851934,201.180143,160.385787,195.579004,99.216338,191.685396,-0.000484,0.037859,109.299348,65.999035,195.670973,21.111126,37.977105,0.592938,708348.854052,0.858630,8.806994,22.638612,3.991143,0.072686,0.054621,32.000000,93.607329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.933770,64.246311,103.404132,100.000000,31.467454,41.784810,51.690531,51.718003,34.544304,33.145462,45.618739,158.720018,66.335876,159.544480,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735169,48.901528,198.631804,163.523179,183.974714,175.563637,79.461078,14.128478,194.966957,0.342917,48.487328,49.753257,161.792897,201.049607,160.364637,195.523366,99.137751,191.389054,-0.000484,0.037870,109.216544,65.905375,195.488501,21.103513,37.919737,0.592292,708780.456413,0.860576,8.845128,22.985528,3.997198,0.072518,0.055734,32.000000,93.585561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.888392,64.189816,103.583838,100.000000,31.305927,41.784810,51.690531,51.756286,34.544304,33.145462,45.517361,158.922155,66.356639,159.565841,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686376,48.775655,198.555153,163.437668,183.817079,175.465930,79.370252,14.135185,194.942284,0.332334,48.322477,49.690603,161.746030,200.952423,160.295485,195.375732,99.035561,191.256843,-0.000483,0.037951,109.163786,66.013525,195.449524,21.094559,37.901015,0.591735,709005.910570,0.859740,8.907948,22.953260,3.993790,0.072399,0.055237,32.000000,93.591320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.876010,64.020246,103.785134,100.000000,31.113279,41.784810,51.690531,51.786296,34.544304,33.145462,45.112345,158.740504,66.043581,159.541687,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681182,48.744324,198.563254,163.406267,183.682314,175.314574,79.428506,14.129763,194.772934,0.317318,48.403459,49.710521,161.727688,200.780645,160.286138,195.292732,98.844353,191.058796,-0.000485,0.038868,109.163962,65.830535,195.298564,21.086146,37.878748,0.594332,708720.927937,0.860879,8.832655,23.005953,3.996169,0.073396,0.054489,32.000000,93.572524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.871504,63.977266,103.885092,100.000000,30.879308,41.784810,51.690531,51.816063,34.544304,33.145462,44.725723,158.857012,66.343653,159.626305,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695624,48.682763,198.586476,163.396455,183.597786,175.243648,79.366066,14.128764,194.819985,0.324646,48.341662,49.650069,161.762454,200.805904,160.265285,195.306075,98.828666,191.316044,-0.000481,0.039275,109.133548,65.711267,195.371313,21.077287,37.907226,0.591148,708671.657270,0.859530,8.806710,23.122964,3.996750,0.074031,0.057001,32.000000,93.636277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.904984,64.059836,103.955693,100.000000,30.639706,41.784810,51.690531,51.828108,34.544304,33.145462,44.360280,158.732133,66.142333,159.474928,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723134,48.610484,198.717470,163.368419,183.516113,175.142547,79.415139,14.130048,195.019846,0.299938,48.127896,49.604247,161.692329,200.998334,160.230394,195.457625,98.642344,191.285334,-0.000477,0.039349,109.078601,65.832127,195.516177,21.074384,37.920310,0.592489,708285.456155,0.859431,8.730172,23.235014,3.996056,0.070024,0.053333,32.000000,93.592968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.981541,64.063291,103.758024,100.000000,30.452156,41.784810,51.690531,51.884491,34.544304,33.145462,43.914349,158.830279,66.091343,159.550263,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739165,48.471700,198.671185,163.345709,183.527566,175.076853,79.449238,14.125196,195.165520,0.334498,48.101730,49.571618,161.691338,201.140104,160.261384,195.647207,98.861526,191.339248,-0.000476,0.039441,109.055387,66.049276,195.663062,21.079363,37.946891,0.592460,708294.343655,0.857703,8.629376,23.409838,3.996479,0.071596,0.054513,32.000000,93.610393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.057298,64.050070,103.522157,100.000000,30.274196,41.784810,51.690531,51.906466,34.544304,33.145462,43.298390,158.898476,66.407263,159.759783,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765599,48.530237,198.870167,163.403744,183.397690,175.028869,79.417325,14.122913,195.249368,0.360086,48.171294,49.654939,161.685747,201.344297,160.240356,195.850276,98.957586,191.484698,-0.000481,0.039486,108.997940,65.777292,195.733221,21.093574,38.002736,0.588900,706968.245124,0.856371,8.473980,23.210843,3.994261,0.073081,0.056349,32.000000,93.630340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.070639,64.027969,103.424894,100.000000,30.197421,41.784810,51.690531,51.929348,34.544304,33.145462,42.842899,158.834651,66.462655,159.621702,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739773,48.658029,198.798043,163.439630,183.426827,175.082877,79.323806,14.133901,195.516299,0.316320,48.373263,49.656506,161.713527,201.442867,160.250504,196.003382,98.948522,191.803068,-0.000478,0.039576,109.013885,66.048506,195.916016,21.114661,37.988936,0.588498,706561.987914,0.856116,8.505131,23.169219,3.996137,0.072826,0.055528,32.000000,93.640195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.040302,64.133680,103.252143,100.000000,30.121154,41.784810,51.690531,51.934589,34.544304,33.145462,42.522107,158.647613,66.248202,159.558367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.884222,48.648135,198.958033,163.450565,183.451676,175.184101,79.430645,14.119060,195.578110,0.305615,48.267702,49.536243,161.697875,201.611343,160.255893,196.147770,99.144084,191.903475,-0.000485,0.039351,109.022354,65.992336,196.028275,21.139863,38.069250,0.588369,707186.276855,0.860015,8.662339,23.320816,3.996917,0.074377,0.056704,32.000000,93.702553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.018833,63.997166,103.434826,100.000000,30.036646,41.784810,51.690531,51.949701,34.544304,33.145462,42.123533,158.861291,66.576815,159.756832,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756459,48.886413,199.016431,163.551216,183.400684,175.245882,79.422120,14.131475,195.578595,0.295418,48.826535,49.703137,161.732151,201.552160,160.271797,196.163771,99.491964,191.917849,-0.000484,0.039422,109.016990,65.884031,196.127654,21.165931,38.006835,0.587167,706703.406852,0.854751,8.500279,23.139280,3.988396,0.071954,0.054871,32.000000,93.654676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.977402,63.920796,103.517240,100.000000,29.968013,41.784810,51.690531,51.952116,34.544304,33.145462,42.005521,158.844240,66.197285,159.548374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763646,49.084572,198.987562,163.645701,183.591242,175.383345,79.436846,14.130762,195.720072,0.294929,48.968923,49.885490,161.796700,201.777495,160.306369,196.195002,99.575298,191.807928,-0.000480,0.039485,109.039021,66.017106,196.272152,21.185738,38.073510,0.592659,706503.068067,0.858160,8.870775,22.796768,3.999811,0.072022,0.055609,32.000000,93.638461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.871826,63.931198,103.601813,100.000000,29.918343,41.784810,51.690531,51.958757,34.544304,33.145462,42.115144,158.873692,66.376815,159.553174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813425,49.206329,199.220105,163.719159,183.739055,175.457961,79.425873,14.129334,195.863941,0.326579,49.200901,49.760123,161.857933,201.818961,160.370729,196.325913,99.553204,192.062789,-0.000482,0.039415,108.978609,65.964385,196.397989,21.199857,38.106516,0.591746,707222.252503,0.859014,9.061490,22.672367,3.998653,0.073447,0.056119,32.000000,93.587547,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.919218,63.992662,103.657261,100.000000,29.906978,41.784810,51.690531,51.995287,34.544304,33.145462,42.227592,158.851745,66.556492,159.815723,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.949390,49.226668,199.256054,163.741029,184.188942,175.424672,79.372128,14.127907,196.018269,0.352413,49.024098,49.811001,161.937745,201.917348,160.423232,196.387885,99.460035,192.377885,-0.000480,0.039647,109.072769,66.278234,196.425441,21.211851,38.076392,0.590595,707819.698807,0.858838,9.131706,22.789651,3.999326,0.071766,0.054259,32.000000,93.689948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.922775,64.087758,103.856298,100.000000,29.965196,41.784810,51.690531,51.942087,34.544304,33.145462,42.340798,158.744255,66.553704,159.631970,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.962603,49.199733,199.406790,163.722244,184.601307,175.533295,79.464034,14.123484,196.115830,0.400164,49.017311,49.869116,161.924854,202.016978,160.467121,196.636729,99.733849,192.054979,-0.000481,0.039559,109.079059,66.126137,196.616971,21.221941,38.136229,0.589189,707880.521371,0.856707,9.011470,23.000377,3.989159,0.071892,0.055725,32.000000,93.606759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.938840,64.198348,103.939685,100.000000,30.088826,41.784810,51.690531,51.909923,34.544304,33.145462,42.341925,158.928068,66.857518,159.838146,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.959655,49.317919,199.488354,163.782525,184.777420,175.587470,79.365446,14.133616,196.191174,0.411400,49.178338,49.868364,161.938846,202.148452,160.472864,196.690866,99.720228,192.416078,-0.000485,0.039506,109.032511,66.184786,196.685514,21.232970,38.133705,0.587002,707322.293592,0.855929,8.970891,22.606090,3.991121,0.073099,0.055115,32.000000,93.607576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.855853,64.376430,103.737340,100.000000,30.245511,41.784810,51.690531,51.904075,34.544304,33.145462,42.554049,158.730891,66.367498,159.757855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.041310,49.396253,199.615035,163.824582,184.958150,175.642430,79.422725,14.125053,196.247006,0.376911,49.443840,49.839010,161.972037,202.315868,160.497842,196.839089,99.837434,192.111071,-0.000491,0.039534,109.008203,66.166095,196.731283,21.243809,38.152195,0.591945,707869.929380,0.857598,9.092121,22.754423,3.992989,0.071776,0.055197,32.000000,93.700185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.890922,64.359888,103.571030,100.000000,30.498280,41.784810,51.690531,51.826028,34.544304,33.145462,42.755347,158.845451,66.915919,159.844362,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.010331,49.538631,199.628739,163.890752,184.784315,175.788729,79.375797,14.129905,196.341422,0.352028,49.353105,49.853121,162.028044,202.277174,160.536652,196.788039,100.221031,192.607930,-0.000491,0.039559,108.996453,66.334303,196.911531,21.255868,38.181031,0.586833,707771.807943,0.855881,9.086184,22.523444,3.989005,0.073603,0.056082,32.000000,93.667575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.816203,64.217501,103.280826,100.000000,30.758496,41.784810,51.690531,51.745112,34.544304,33.145462,43.217997,158.751595,66.703080,159.658642,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.023343,49.641981,199.802069,163.937016,185.062677,175.850109,79.395051,14.127051,196.485008,0.355609,49.599092,49.960237,162.063164,202.444753,160.590647,197.017918,100.380205,192.318262,-0.000492,0.039537,108.906613,66.356932,196.966924,21.266662,38.192916,0.589811,707463.727322,0.858034,9.260521,22.325115,3.991750,0.072898,0.055365,32.000000,93.721801,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695920,64.212298,103.190694,100.000000,31.009168,41.784810,51.690531,51.716635,34.544304,33.145462,43.635388,158.790102,67.047980,159.773512,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.016745,49.693382,199.788797,163.975149,185.113699,175.973908,79.332267,14.129763,196.287998,0.361447,49.687296,50.063497,162.101199,202.353522,160.597535,196.753345,100.414995,192.590974,-0.000490,0.039562,108.857620,66.149078,196.943041,21.272490,38.110347,0.587401,707393.712989,0.858126,9.350445,22.057972,3.994177,0.072244,0.056060,32.000000,93.628888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.689816,64.158112,103.306853,100.000000,31.229314,41.784810,51.690531,51.678267,34.544304,33.145462,44.130842,158.664535,66.533528,159.551443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.102810,49.862156,199.736966,164.022815,185.383740,176.066455,79.399457,14.127479,196.207429,0.409487,49.719021,50.024016,162.134557,202.166127,160.612903,196.723518,100.377791,192.349543,-0.000484,0.039568,108.893580,66.305087,196.698793,21.270522,38.110293,0.592497,707909.443252,0.859660,9.408655,22.124834,3.994438,0.072065,0.055618,32.000000,93.720174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750847,64.167246,103.135962,100.000000,31.462032,41.784810,51.690531,51.633941,34.544304,33.145462,44.832526,158.798914,66.740057,159.726659,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.024209,49.847587,199.624947,164.005711,185.325324,176.055104,79.382915,14.130048,195.929048,0.435100,49.581396,49.941305,162.171110,202.025010,160.626961,196.482597,100.198765,192.345745,-0.000483,0.039584,108.859299,66.271880,196.421381,21.259312,38.111027,0.590264,708678.713194,0.858150,9.488687,22.072053,3.986542,0.072809,0.054943,32.000000,93.688336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.853224,64.184952,103.380434,100.000000,31.818368,41.784810,51.690531,51.621568,34.544304,33.145462,45.372302,158.765831,66.598825,159.614936,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
