OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
4:36:31 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.040570,49.722519,199.864026,163.559627,193.397905,188.306743,84.383826,14.120772,195.845245,-0.000216,49.459988,50.033065,161.833408,202.203455,160.266394,196.396884,102.014156,191.389510,-0.000494,0.037096,94.045266,65.603302,196.241115,21.238034,40.278146,0.595017,751650.870739,0.865578,9.590986,19.755007,4.004175,0.074234,0.058011,32.000000,93.818146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.120985,64.543586,103.239292,100.000000,34.893139,41.784810,51.690531,63.515648,37.544304,34.145462,45.174074,168.767651,71.053618,170.052338,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.982920,49.747532,199.790092,163.523179,193.306954,188.289929,84.451225,14.116919,195.829134,-0.000421,49.684246,49.865637,161.857486,202.075325,160.273966,196.225978,102.211240,191.345663,-0.000494,0.036906,94.070524,65.382186,196.162699,21.232434,40.232789,0.593646,751825.181884,0.864451,9.413215,20.077027,3.994040,0.073509,0.056943,32.000000,93.904096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.133912,64.635514,103.352690,100.000000,34.997582,41.784810,51.690531,63.517114,37.544304,34.145462,45.331152,168.902451,71.380909,170.157294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.953395,49.780792,199.721262,163.534114,193.281728,188.323138,84.492021,14.117062,195.600138,-0.000473,49.570723,49.854085,161.853228,202.043501,160.258035,196.094271,102.035410,191.062420,-0.000492,0.036873,94.073817,65.371384,196.134289,21.225215,40.325865,0.593080,751187.689854,0.865879,9.493441,19.865079,3.996919,0.076447,0.057568,32.000000,93.892475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.057755,64.603216,103.357165,100.000000,35.098287,41.784810,51.690531,63.547369,37.544304,34.145462,45.568775,168.984043,71.183625,170.260205,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.918107,49.696131,199.657799,163.495423,193.071636,188.341366,84.512319,14.121343,195.531689,-0.000279,49.336541,49.812721,161.818379,201.870173,160.250960,195.974363,101.930501,191.221290,-0.000489,0.036823,94.063239,65.410460,195.984222,21.214951,40.314159,0.593340,752066.101963,0.865235,9.561457,19.933266,3.998152,0.075279,0.058607,32.000000,93.933091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.041635,64.503064,103.303109,100.000000,35.170361,41.784810,51.690531,63.554080,37.544304,34.145462,45.664366,169.024637,71.040485,170.318742,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.882947,49.719220,199.518055,163.505516,192.913674,188.300886,84.489490,14.119916,195.413241,-0.000213,49.559166,49.930523,161.826590,201.821612,160.252414,195.790237,102.007676,191.154403,-0.000488,0.037037,94.031941,65.291580,195.828446,21.203682,40.192301,0.594678,752357.648970,0.865585,9.513250,20.097698,3.999707,0.074158,0.057259,32.000000,93.958921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.054457,64.519297,103.324674,100.000000,35.212992,41.784810,51.690531,63.589155,37.544304,34.145462,45.818655,168.978981,70.989274,170.214179,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837700,49.722244,199.453238,163.488414,193.030577,188.315109,84.467153,14.120629,195.296116,-0.000217,49.567147,49.885267,161.793216,201.710606,160.231390,195.776120,101.884071,190.690534,-0.000488,0.037962,94.041931,65.405336,195.809091,21.189511,40.332578,0.595090,752022.319743,0.866366,9.572681,19.995467,3.999725,0.073943,0.056889,32.000000,93.899955,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.061155,64.548166,103.295480,100.000000,35.279376,41.784810,51.690531,63.581160,37.544304,34.145462,46.007151,168.934307,71.225150,170.236759,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820751,49.706851,199.338315,163.480564,192.662474,188.265438,84.398586,14.118203,195.292546,-0.000170,49.385024,49.776119,161.780487,201.503334,160.232557,195.556932,101.768834,190.607140,-0.000489,0.038622,94.016194,65.293298,195.635185,21.175175,40.040640,0.593515,752574.777872,0.867542,9.622501,19.945129,4.002055,0.073899,0.057109,32.000000,93.927747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.104399,64.635910,103.291031,100.000000,35.326320,41.784810,51.690531,63.559507,37.544304,34.145462,46.165188,168.797172,71.120895,170.306940,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833309,49.631262,199.284670,163.457574,192.679595,188.173648,84.464689,14.125910,195.168358,-0.000147,49.283427,49.768881,161.791462,201.530611,160.221731,195.599679,101.687852,190.421243,-0.000488,0.038579,93.951801,65.284179,195.680092,21.158085,40.159098,0.594130,752768.276503,0.868308,9.624646,20.029062,4.001110,0.074897,0.057951,32.000000,93.969934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.140630,64.603013,103.264886,100.000000,35.366823,41.784810,51.690531,63.574143,37.544304,34.145462,46.272683,168.929379,71.062275,170.219765,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.842436,49.550451,199.335961,163.410473,192.714356,188.099600,84.403536,14.121628,195.031366,-0.000425,49.150203,49.693290,161.766820,201.412654,160.231657,195.439753,101.722539,190.220583,-0.000488,0.038534,93.858984,65.167346,195.529783,21.139129,40.090812,0.593940,752481.977314,0.866779,9.536062,20.040224,3.999025,0.074474,0.056999,32.000000,93.923006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.184816,64.537187,103.237217,100.000000,35.330050,41.784810,51.690531,63.597364,37.544304,34.145462,46.333405,168.807072,70.994704,170.022676,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784249,49.488057,199.167672,163.368138,192.606978,188.057242,84.442309,14.124482,194.901345,-0.000539,48.989987,49.672428,161.746580,201.252088,160.192187,195.481885,101.630104,189.911811,-0.000486,0.038520,93.773057,65.374721,195.260815,21.121625,40.087662,0.594140,751846.447730,0.866694,9.445808,19.930115,3.999322,0.075080,0.057608,32.000000,93.923778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.206457,64.469986,103.189254,100.000000,35.329471,41.784810,51.690531,63.630533,37.544304,34.145462,46.348103,168.884618,70.857800,170.035225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867237,49.412745,199.092665,163.323281,192.651127,187.980592,84.394936,14.118203,194.806810,-0.000693,49.113550,49.753703,161.723816,201.217920,160.170506,195.310183,101.594644,190.160677,-0.000485,0.037800,93.701350,65.034706,195.210809,21.102416,40.089577,0.595295,751923.027296,0.867073,9.443637,19.906375,4.000616,0.075400,0.059486,32.000000,93.986880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.166742,64.450514,103.147058,100.000000,35.303736,41.784810,51.690531,63.637176,37.544304,34.145462,46.355349,168.789873,70.667265,170.017247,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768818,49.386083,198.900869,163.279545,192.533336,187.910757,84.459218,14.121771,194.721468,-0.000487,48.864221,49.692620,161.701867,201.196208,160.161685,195.237802,101.580290,190.409922,-0.000486,0.036937,93.592608,65.110804,195.082545,21.083650,40.118448,0.595469,751453.692516,0.865421,9.282451,20.035481,3.992454,0.075181,0.058495,32.000000,94.018808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.152851,64.418584,103.085193,100.000000,35.262652,41.784810,51.690531,63.597041,37.544304,34.145462,46.442455,168.918435,71.042539,170.036445,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.822305,49.324516,198.951567,163.253192,192.646155,187.815832,84.430652,14.121200,194.682652,0.008686,49.004203,49.656313,161.680112,201.058801,160.129350,195.170899,101.453130,190.267821,-0.000483,0.036069,93.483064,65.316061,195.067942,21.066857,39.977259,0.592691,751300.934337,0.866275,9.357644,20.143532,3.996496,0.075279,0.057596,32.000000,93.927665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.121313,64.406082,103.058491,100.000000,35.194375,41.784810,51.690531,63.614949,37.544304,34.145462,46.389086,168.861305,70.820896,169.922440,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.687993,49.270095,198.923878,163.201607,192.683987,187.727514,84.327276,14.118346,194.597262,0.008744,48.789984,49.619022,161.598534,200.918622,160.081104,195.102854,101.258757,190.237543,-0.000480,0.035534,93.402052,65.321375,195.018751,21.048146,40.021399,0.593670,751146.448047,0.864948,9.240703,20.217285,3.993223,0.075175,0.057725,32.000000,93.917673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.051442,64.409338,103.128892,100.000000,35.110540,41.784810,51.690531,63.608475,37.544304,34.145462,46.418465,168.654552,70.895804,169.941952,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757548,49.224194,198.829919,163.170488,192.677490,187.603105,84.384765,14.123484,194.556801,0.008589,48.775405,49.779937,161.589779,200.975134,160.084375,195.092671,101.306185,189.838333,-0.000478,0.035500,93.345238,65.343991,194.924525,21.033115,40.019304,0.594029,751529.875145,0.868068,9.325417,20.400273,4.003460,0.074615,0.058122,32.000000,93.909811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.072914,64.411715,103.229750,100.000000,35.088475,41.784810,51.690531,63.629444,37.544304,34.145462,46.352245,168.769529,70.679517,169.915280,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.664347,49.209352,198.640457,163.144976,192.634634,187.596035,84.397094,14.123484,194.312625,0.008546,48.698792,49.642678,161.562457,200.723807,160.033667,194.933441,101.210059,189.631833,-0.000478,0.035527,93.249175,65.096834,194.763650,21.017574,39.969867,0.594423,750646.419341,0.865445,9.207428,20.202625,3.995975,0.074421,0.057862,32.000000,93.878652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.009048,64.432708,103.349478,100.000000,34.952384,41.784810,51.690531,63.689261,37.544304,34.145462,46.341108,168.794188,70.557141,169.796555,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663690,49.071929,198.501434,163.074608,192.458933,187.571818,84.360838,14.125481,194.328189,0.008680,48.490931,49.684635,161.523219,200.800664,160.019191,194.891598,101.114991,190.132205,-0.000477,0.035528,93.131277,65.202726,194.859464,21.002671,39.979228,0.595992,751041.326481,0.867054,9.289199,20.220955,3.999659,0.074206,0.057777,32.000000,93.933729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.890865,64.388237,103.421542,100.000000,34.845185,41.784810,51.690531,63.724677,37.544304,34.145462,46.187535,168.721676,70.865724,170.121771,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.671754,48.978483,198.470853,163.058909,192.305900,187.536674,84.491521,14.123055,194.339328,0.008956,48.452326,49.584584,161.488863,200.700545,159.980252,194.778184,101.244953,189.944011,-0.000474,0.035590,93.067298,65.088075,194.686537,20.989793,40.011071,0.592776,750962.672398,0.866993,9.152458,20.504424,3.996913,0.075194,0.059083,32.000000,93.934829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.908953,64.459888,103.415443,100.000000,34.735141,41.784810,51.690531,63.772384,37.544304,34.145462,46.072656,168.983042,70.688762,170.205957,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.594291,48.958420,198.512288,163.052181,192.200334,187.497299,84.572352,14.118632,194.225401,0.009155,48.466264,49.619145,161.449982,200.717324,159.965761,194.750128,100.818627,189.258874,-0.000474,0.035656,92.984524,65.053104,194.620603,20.977761,40.089989,0.593825,750116.118660,0.865107,9.050648,20.303646,3.995648,0.075226,0.057512,32.000000,93.954182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.891709,64.446729,103.269266,100.000000,34.641393,41.784810,51.690531,63.867344,37.544304,34.145462,45.927588,169.144704,70.658314,170.188529,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.566752,48.940555,198.394289,163.055545,191.997213,187.457274,84.495518,14.120629,193.996462,0.009120,48.491943,49.506300,161.438612,200.426731,159.930281,194.576272,100.838932,189.820624,-0.000475,0.036653,92.892004,64.941733,194.546569,20.965715,40.114027,0.594833,751505.270690,0.865549,9.110980,20.471716,4.002725,0.075189,0.057887,32.000000,93.948014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.929406,64.474602,103.182485,100.000000,34.396550,41.784810,51.690531,63.893967,37.544304,34.145462,45.839206,168.991037,70.656480,170.180386,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.528066,48.872946,198.213530,163.033117,192.022901,187.341110,84.387094,14.117775,194.045581,0.008858,48.120998,49.570370,161.405454,200.608336,159.920018,194.593627,100.802949,189.609311,-0.000476,0.037495,92.810490,64.904574,194.531478,20.954623,39.959163,0.594730,751283.281648,0.866642,9.121721,20.663210,4.002568,0.075970,0.058584,32.000000,93.854027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.988705,64.498298,103.193720,100.000000,34.261850,41.784810,51.690531,63.920155,37.544304,34.145462,45.674229,168.774189,70.857727,170.183061,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.592993,48.747622,198.263521,162.986580,191.713788,187.205676,84.478419,14.119202,194.239210,-0.000329,48.197226,49.487817,161.415159,200.617429,159.934259,194.685670,100.750160,189.639142,-0.000477,0.038498,92.758317,65.066906,194.613016,20.945641,39.922058,0.592574,750825.440344,0.867806,9.094314,20.619576,4.002045,0.075174,0.057520,32.000000,93.960642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.977420,64.484864,103.278853,100.000000,34.086558,41.784810,51.690531,63.961892,37.544304,34.145462,45.403224,168.956838,70.583113,169.982353,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.571301,48.724262,198.347914,162.979852,191.670751,187.131298,84.428031,14.121343,194.149499,-0.000542,48.111737,49.412962,161.390052,200.506545,159.905716,194.617404,100.628407,189.698744,-0.000479,0.038819,92.695608,64.957148,194.588235,20.940225,39.958823,0.593630,750078.971850,0.864677,8.901530,20.683608,3.997813,0.074816,0.057723,32.000000,93.913404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.929711,64.461125,103.331151,100.000000,33.946397,41.784810,51.690531,63.976675,37.544304,34.145462,45.210196,168.856061,70.877463,170.099663,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.606723,48.671770,198.315686,162.958826,191.713232,187.100013,84.408205,14.120344,194.149317,-0.000378,47.929405,49.439253,161.358364,200.674838,159.884130,194.623413,100.569993,189.733005,-0.000478,0.038786,92.632567,65.095818,194.637326,20.935380,40.059041,0.593985,750159.637134,0.865865,8.903667,20.826747,4.001438,0.074963,0.057774,32.000000,93.959065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.921672,64.472674,103.415863,100.000000,33.842123,41.784810,51.690531,64.035202,37.544304,34.145462,44.993653,168.816409,70.870052,170.203636,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.638694,48.582452,198.335529,162.918738,191.813656,187.018201,84.490891,14.126908,194.294967,0.003818,48.075086,49.419990,161.384266,200.682381,159.884863,194.754167,100.752298,189.805192,-0.000480,0.038753,92.582828,64.832356,194.763323,20.935918,39.933817,0.590719,750092.183238,0.864457,8.811420,20.899144,3.997758,0.074790,0.058276,32.000000,94.082245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.920404,64.476411,103.384016,100.000000,33.689999,41.784810,51.690531,64.060382,37.544304,34.145462,44.694704,168.981782,70.725666,170.205996,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.559085,48.563490,198.402981,162.908926,191.696096,186.964165,84.345291,14.123912,194.213357,0.006700,48.026143,49.494475,161.334301,200.727497,159.836683,194.612802,100.601465,189.210447,-0.000481,0.038706,92.529507,64.963148,194.630125,20.937794,39.963315,0.591205,748861.703989,0.862400,8.688916,20.744032,3.995583,0.076426,0.057731,32.000000,94.041223,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.876362,64.379087,103.301888,100.000000,33.557716,41.784810,51.690531,64.094625,37.544304,34.145462,44.450662,168.690583,70.707324,170.199584,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.465666,48.554970,198.373068,162.911729,191.501857,186.876406,84.485626,14.119202,194.148175,0.006644,48.055728,49.475634,161.328646,200.523487,159.828759,194.706695,100.735982,189.674402,-0.000481,0.038673,92.481638,64.912699,194.609589,20.942124,40.173686,0.592143,749220.857348,0.865134,8.752622,20.670598,4.003363,0.075159,0.056991,32.000000,93.967337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.925783,64.302200,103.219182,100.000000,33.453079,41.784810,51.690531,64.123622,37.544304,34.145462,44.210910,168.971251,70.736084,170.215555,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.529843,48.598117,198.258206,162.885097,191.417296,186.794773,84.413838,14.128764,194.309570,0.006519,48.325822,49.525642,161.296692,200.644767,159.815565,194.659376,100.781780,189.717265,-0.000481,0.037903,92.414256,65.089536,194.660593,20.946841,40.068223,0.591882,748509.907106,0.864024,8.762520,20.728890,4.005504,0.075610,0.058417,32.000000,94.015917,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.939057,64.246196,103.147440,100.000000,33.317349,41.784810,51.690531,64.177266,37.544304,34.145462,44.018944,168.827675,70.720456,170.150528,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.545375,48.706948,198.357600,162.937240,191.241832,186.793297,84.383561,14.110497,194.281498,0.006676,48.277057,49.411700,161.330149,200.678202,159.817090,194.746068,100.924602,189.951858,-0.000482,0.037036,92.414548,64.967049,194.735490,20.954366,40.027717,0.592045,747997.190985,0.863941,8.823897,20.610017,4.007062,0.074997,0.058767,32.000000,93.986750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.912073,64.229506,103.089411,100.000000,33.189017,41.784810,51.690531,64.183276,37.544304,34.145462,43.918659,168.767122,70.884799,170.115044,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.611342,48.683313,198.412786,162.916215,191.156305,186.817800,84.444943,14.121914,194.276407,0.006870,48.177277,49.429289,161.321171,200.831183,159.827669,194.907914,100.910653,189.703395,-0.000482,0.037018,92.388881,64.973238,194.771544,20.963098,40.030778,0.590433,747783.722909,0.864566,8.910325,20.626951,4.003554,0.074544,0.058160,32.000000,93.956545,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.918348,64.121749,102.975622,100.000000,33.036088,41.784810,51.690531,64.225280,37.544304,34.145462,43.713531,168.889886,70.711946,170.172479,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643100,48.669846,198.467105,162.915374,191.088705,186.883837,84.488242,14.122627,194.417023,0.006991,48.292716,49.436988,161.320648,200.761114,159.817358,194.932422,101.006274,189.398522,-0.000479,0.036951,92.366312,65.136817,194.858731,20.971334,40.012342,0.592707,748278.510735,0.864997,8.947158,20.731180,4.010200,0.075228,0.057089,32.000000,93.975053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.908213,64.088156,102.871290,100.000000,32.911233,41.784810,51.690531,64.208653,37.544304,34.145462,43.518283,168.976485,70.879443,170.055327,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684443,48.736354,198.459175,162.936679,190.942849,186.822086,84.486856,14.118632,194.544431,0.014623,48.436199,49.549622,161.318928,200.901620,159.837467,194.925819,100.865437,189.788100,-0.000480,0.036802,92.359961,65.122040,194.851636,20.981510,39.973196,0.589894,747619.987400,0.861934,8.771738,20.336766,3.997879,0.075316,0.058153,32.000000,94.019929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.861023,64.141819,102.709539,100.000000,32.779198,41.784810,51.690531,64.193688,37.544304,34.145462,43.400362,168.973713,70.704316,170.107412,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.661530,48.766586,198.584083,162.958826,190.874175,186.879616,84.457434,14.123912,194.541212,0.010950,48.364237,49.636121,161.351825,201.025795,159.827893,195.018455,100.955863,189.952377,-0.000481,0.036850,92.523921,65.066878,195.022032,20.991638,40.058916,0.590828,747988.517422,0.861027,8.795359,20.624455,3.994393,0.074427,0.056822,32.000000,93.989207,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.880371,64.185510,102.572406,100.000000,32.716855,41.784810,51.690531,64.244705,37.544304,34.145462,43.277911,168.914868,70.919135,170.214061,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
