OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
2:21:14 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.755597,48.699528,198.954406,164.066556,169.476042,162.896997,74.365660,14.139038,195.952421,0.899810,48.305586,49.920244,162.299203,201.534118,160.778622,196.483276,97.263791,192.668648,-0.000485,0.039125,95.702974,66.431811,196.390888,21.185303,0.060072,0.588268,663660.122421,0.855357,8.963461,25.243812,4.014234,0.072926,0.053220,32.000000,91.439196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.285345,63.476965,103.668605,100.000000,26.740850,42.784810,46.690531,42.761814,32.544304,33.145462,29.883547,148.731320,61.860027,149.260068,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.584968,48.695405,198.991286,164.062631,169.592509,162.922036,74.431977,14.139895,196.069155,0.899590,48.310778,49.740632,162.297106,201.636908,160.776521,196.532047,97.195560,192.597025,-0.000483,0.039001,95.162242,66.381374,196.406102,21.190749,0.069199,0.586208,663456.549290,0.850999,8.688034,25.385429,3.998823,0.073047,0.054827,32.000000,91.365642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.274719,63.441592,103.693464,100.000000,26.698116,42.784810,46.690531,42.887050,32.544304,33.145462,29.754495,148.863955,61.854965,149.188589,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.678400,48.710246,198.990853,164.044125,169.806386,162.964044,74.426726,14.140323,196.219618,0.897517,48.372247,49.771599,162.293573,201.876431,160.790656,196.619832,97.330351,192.735228,-0.000484,0.038548,94.867768,66.592531,196.616515,21.196685,0.070536,0.591071,663698.472156,0.854113,8.857649,25.346522,4.013137,0.070764,0.052953,32.000000,91.421219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.321890,63.571050,103.786593,100.000000,26.662480,42.784810,46.690531,42.748334,32.544304,33.145462,29.639588,148.853452,62.017841,149.308219,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.891313,48.721239,199.159364,164.040199,169.883404,163.017396,74.518010,14.138182,196.234148,0.898692,48.365908,49.833946,162.294207,201.894351,160.781514,196.795012,97.327142,192.800506,-0.000484,0.037899,94.940731,66.525048,196.670175,21.203321,0.062668,0.588709,663382.498472,0.852644,8.775516,25.263202,4.005581,0.070613,0.052641,32.000000,91.420011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.314287,63.621513,103.891168,100.000000,26.596992,42.784810,46.690531,42.901154,32.544304,33.145462,29.543852,149.036021,62.212558,149.406921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.895270,48.731133,199.185190,164.075809,170.043976,163.043654,74.394067,14.140894,196.361072,0.898161,48.318603,49.936881,162.321606,201.954472,160.801069,196.843031,97.486371,193.151900,-0.000483,0.037871,94.519006,66.578889,196.773066,21.211597,0.073578,0.585204,663390.767389,0.847864,8.566051,25.290714,3.991865,0.069735,0.053341,32.000000,91.431413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.265698,63.661650,104.021731,100.000000,26.684795,42.784810,46.690531,42.861313,32.544304,33.145462,29.444766,148.788134,61.278444,149.292601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783914,48.719590,199.426747,164.077211,170.049383,163.090300,74.304010,14.139752,196.397848,0.898218,48.470718,49.855983,162.319885,202.093265,160.815891,196.906429,97.724908,193.084482,-0.000480,0.037867,94.586227,66.696834,196.841756,21.221517,0.066943,0.594250,663032.154985,0.849362,8.571855,25.262196,3.992066,0.071212,0.054660,32.000000,91.409809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.310305,63.658478,104.113753,100.000000,26.700142,42.784810,46.690531,42.827143,32.544304,33.145462,29.319991,148.608019,61.788421,149.330878,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.945466,48.780602,199.370683,164.100484,170.137692,163.179387,74.306611,14.139752,196.431843,0.896627,48.686314,49.896917,162.320783,202.005357,160.795731,196.940166,97.730458,192.915855,-0.000481,0.037820,94.538832,66.686706,196.767845,21.230196,0.071008,0.591182,662588.607928,0.852723,8.675518,24.998597,4.005847,0.069593,0.052755,32.000000,91.516580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.333309,63.610561,104.148391,100.000000,26.676948,42.784810,46.690531,42.847988,32.544304,33.145462,29.262219,148.613222,61.948215,149.348896,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.006436,48.901528,199.487116,164.149834,170.210434,163.217311,74.392491,14.143320,196.506179,0.900768,48.908222,49.949541,162.328812,202.237256,160.823331,197.085688,97.826028,193.085112,-0.000485,0.037836,94.394803,66.522017,197.023004,21.239762,0.065160,0.590252,663080.682944,0.853840,8.775937,24.850393,4.006777,0.070035,0.052977,32.000000,91.492655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.366693,63.568495,104.252472,100.000000,26.735827,42.784810,46.690531,42.836022,32.544304,33.145462,29.300428,148.784982,62.361126,149.375921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712557,49.029329,199.666211,164.234234,170.294791,163.253655,74.272115,14.135043,196.598907,0.897591,49.065621,49.866055,162.369772,202.278560,160.826390,197.247071,98.134660,193.257706,-0.000483,0.037828,94.445895,66.492341,197.074932,21.249100,0.067494,0.584342,662924.081475,0.848591,8.627438,24.897710,3.989229,0.073088,0.055155,32.000000,91.518711,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.365503,63.506666,104.289726,100.000000,26.787843,42.784810,46.690531,42.817319,32.544304,33.145462,29.385689,148.544231,61.967657,149.354285,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794294,49.167301,199.682056,164.288071,170.401906,163.296543,74.290535,14.142035,196.795650,0.898347,49.094974,49.852256,162.410537,202.286857,160.831888,197.294646,98.223589,193.466627,-0.000483,0.037244,94.220243,66.682128,197.218978,21.260064,0.065632,0.591897,662733.590652,0.856051,9.059182,24.653231,4.016414,0.071536,0.053719,32.000000,91.518489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.410607,63.506506,104.310649,100.000000,26.846315,42.784810,46.690531,42.867039,32.544304,33.145462,29.481948,148.581070,61.566265,149.257550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745926,49.208528,199.727132,164.296763,170.355575,163.380317,74.294443,14.139038,196.986327,0.893767,49.202556,50.045646,162.429275,202.426241,160.863072,197.375257,97.969200,193.394416,-0.000481,0.037172,94.334000,66.711803,197.340961,21.269923,0.070431,0.595334,662837.112452,0.854833,9.112481,24.641902,4.010139,0.070505,0.052906,32.000000,91.445875,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.403933,63.537002,104.318060,100.000000,26.904848,42.784810,46.690531,42.688378,32.544304,33.145462,29.584183,148.588885,62.598617,149.253734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.033456,49.363545,199.778313,164.400233,170.417137,163.447376,74.351481,14.140180,196.863256,0.893994,49.217421,50.068554,162.460473,202.516432,160.892453,197.366620,98.125908,193.497746,-0.000477,0.037135,94.261063,66.727156,197.281897,21.279281,0.069828,0.586489,664103.741323,0.856250,9.203802,24.869476,4.014944,0.070057,0.053568,32.000000,91.431781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.375338,63.578454,104.401099,100.000000,27.034367,42.784810,46.690531,42.681544,32.544304,33.145462,29.739488,148.702962,62.078222,149.350626,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.840082,49.370142,199.839961,164.383409,170.453939,163.516097,74.353290,14.142321,197.015268,0.900711,49.172842,49.986715,162.479256,202.668130,160.887208,197.469318,98.174702,193.560776,-0.000475,0.037200,94.293357,66.780100,197.384870,21.286890,0.073133,0.586620,663942.663249,0.850501,9.063932,24.784929,3.993031,0.071268,0.053734,32.000000,91.400010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.368715,63.549624,104.402497,100.000000,27.066277,42.784810,46.690531,42.814871,32.544304,33.145462,29.876939,148.706580,62.471838,149.341775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.079244,49.378937,199.932160,164.408085,170.435368,163.603649,74.510374,14.140465,196.992657,0.906750,49.169185,50.077611,162.525549,202.621424,160.941866,197.546507,98.150345,193.671883,-0.000471,0.037951,94.234928,66.921181,197.527247,21.295533,0.067337,0.587715,664260.818962,0.854874,9.267935,24.725737,4.009623,0.069407,0.052733,32.000000,91.406627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.285395,63.519250,104.321263,100.000000,27.199183,42.784810,46.690531,42.738406,32.544304,33.145462,29.965637,149.020747,62.485044,149.453183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.134922,49.402025,199.968050,164.424629,170.436319,163.693143,74.415966,14.138610,197.125147,0.914661,49.274899,50.083228,162.530427,202.678772,160.951642,197.593709,98.495312,193.768789,-0.000471,0.038134,94.620840,66.923246,197.501734,21.302522,0.063953,0.585614,664438.934704,0.849020,9.029756,24.791321,3.992316,0.072373,0.055300,32.000000,91.395771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.302422,63.515487,104.235166,100.000000,27.308792,42.784810,46.690531,42.564710,32.544304,33.145462,30.091603,148.831932,62.211384,149.216638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.991213,49.464144,200.079278,164.432480,170.555415,163.768540,74.427621,14.138325,197.142023,0.919624,49.364160,50.071572,162.545882,202.729535,160.979536,197.750372,98.283840,194.073274,-0.000471,0.037442,94.852691,66.934069,197.654328,21.307132,0.068753,0.588044,663722.194925,0.849568,8.995478,24.482297,3.988598,0.071270,0.053101,32.000000,91.526604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.288380,63.534800,104.128349,100.000000,27.376944,42.784810,46.690531,42.698897,32.544304,33.145462,30.249110,148.855242,62.286952,149.176551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.205787,49.523789,199.986841,164.472018,170.813097,163.820723,74.400294,14.138468,197.042632,0.922754,49.450521,50.154071,162.566714,202.698037,160.941378,197.604323,98.458656,193.802437,-0.000472,0.036842,95.288918,66.897294,197.519375,21.311801,0.067966,0.589456,664988.274594,0.852691,9.205763,24.806618,4.002289,0.070618,0.052735,32.000000,91.483876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.304790,63.504490,104.040736,100.000000,27.524190,42.784810,46.690531,42.645683,32.544304,33.145462,30.429164,148.800587,62.243078,149.223561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.193699,49.557597,199.963139,164.491928,170.977133,163.865243,74.397733,14.133330,197.104994,0.920505,49.397977,50.124893,162.551782,202.679689,160.955368,197.574738,98.439235,194.116761,-0.000473,0.036846,95.200210,66.741869,197.577054,21.316025,0.065606,0.587723,664532.982616,0.849365,9.044298,24.531431,3.983342,0.067945,0.051459,32.000000,91.432728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.294078,63.482414,104.022628,100.000000,27.603891,42.784810,46.690531,42.628003,32.544304,33.145462,30.616642,148.795467,62.285998,149.237959,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.190441,49.595529,199.989485,164.443416,171.026762,163.960467,74.335385,14.142463,197.044013,0.931995,49.532062,50.195102,162.592883,202.741665,161.020991,197.509879,98.639303,193.681880,-0.000474,0.036866,95.466421,66.890998,197.443913,21.317968,0.060413,0.587616,664867.763282,0.849933,9.090543,24.667330,3.983829,0.071660,0.053497,32.000000,91.544596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.354100,63.443747,104.048731,100.000000,27.709910,42.784810,46.690531,42.589214,32.544304,33.145462,30.786489,148.670771,62.470517,149.206409,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.172832,49.629612,200.055209,164.461643,171.045912,164.030630,74.383467,14.136755,197.109236,0.936567,49.627336,50.178024,162.582941,202.772653,160.992230,197.673832,98.533566,193.727756,-0.000476,0.037192,95.217035,66.839387,197.521579,21.319003,0.078011,0.586382,664707.203343,0.851293,9.131826,24.306071,3.984613,0.072070,0.055493,32.000000,91.581652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.355971,63.354041,104.096840,100.000000,27.781197,42.784810,46.690531,42.570298,32.544304,33.145462,31.011730,148.766935,62.134348,149.164317,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.194733,49.720869,200.045466,164.491647,171.350536,164.065928,74.402229,14.134757,197.055919,0.945798,49.699911,50.039578,162.611705,202.684215,161.044362,197.481312,98.689238,193.890631,-0.000479,0.037535,95.345194,66.945204,197.620576,21.320049,0.072320,0.590193,665413.711777,0.851520,9.184032,24.428826,3.987321,0.071793,0.053903,32.000000,91.556904,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.362888,63.349297,104.168197,100.000000,27.903458,42.784810,46.690531,42.379289,32.544304,33.145462,31.257023,148.804458,61.738164,149.299407,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.958696,49.807455,200.048882,164.509594,171.519458,164.142011,74.449011,14.131903,197.027569,0.940612,49.741092,50.060927,162.611473,202.741379,160.993748,197.647304,98.546556,193.729270,-0.000482,0.037533,94.972305,66.773603,197.515748,21.320063,0.065002,0.594026,665248.626795,0.851294,9.252751,24.333544,3.985388,0.070726,0.053317,32.000000,91.530809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.353911,63.330635,104.192342,100.000000,28.021544,42.784810,46.690531,42.506909,32.544304,33.145462,31.577734,148.898023,61.668685,149.312389,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.145860,49.829995,200.039643,164.560068,171.506549,164.193686,74.451477,14.143320,196.944191,0.933814,49.742419,50.059186,162.619294,202.672554,161.012113,197.375300,98.559859,193.867851,-0.000485,0.037563,94.949113,66.822918,197.375427,21.318643,0.065868,0.597640,666452.531048,0.855831,9.582647,24.416397,4.004285,0.066918,0.051676,32.000000,91.446282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.373779,63.325552,104.294128,100.000000,28.078399,42.784810,46.690531,42.496881,32.544304,33.145462,31.860577,148.902954,62.142785,149.430839,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.957569,49.859682,199.974689,164.581100,171.641671,164.189255,74.521534,14.138610,196.951740,0.922647,49.813112,50.092975,162.649280,202.574881,161.065469,197.421115,98.776756,193.646032,-0.000489,0.037525,94.468134,66.812655,197.379038,21.315843,0.072844,0.591318,666457.418826,0.852577,9.412183,24.454479,3.989156,0.069645,0.052714,32.000000,91.459401,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.414022,63.302931,104.378461,100.000000,28.189033,42.784810,46.690531,42.376203,32.544304,33.145462,32.124100,149.043069,62.063475,149.330800,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.872631,49.841540,199.995290,164.544646,171.587336,164.194044,74.423129,14.129334,196.773306,0.910906,49.691424,50.156796,162.649508,202.513578,161.098029,197.167208,98.769464,193.631532,-0.000489,0.037699,94.512182,66.779039,197.244293,21.312246,0.067546,0.591318,666457.418826,0.852577,9.412183,24.454479,3.989156,0.068788,0.053566,32.000000,91.524490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.373996,63.256338,104.306193,100.000000,28.268943,42.784810,46.690531,42.474122,32.544304,33.145462,32.362141,148.846259,62.089814,149.268644,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.956450,49.830545,199.926031,164.535672,171.563672,164.205826,74.419900,14.145032,196.879712,0.902476,49.686976,50.050665,162.642510,202.464201,161.081995,197.307584,98.664503,193.501782,-0.000490,0.038513,94.533223,66.817116,197.444850,21.308935,0.072451,0.593962,666040.373896,0.855391,9.636038,24.155318,4.002891,0.068581,0.052671,32.000000,91.553007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.362514,63.242680,104.266487,100.000000,28.349910,42.784810,46.690531,42.327480,32.544304,33.145462,32.583046,148.839801,61.865750,149.240359,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.950551,49.856658,200.108217,164.536233,171.436026,164.226437,74.345588,14.133330,196.865231,0.891144,49.786883,49.999978,162.659931,202.480388,161.076894,197.342494,98.805602,193.579046,-0.000492,0.038887,94.795695,67.122977,197.241763,21.306466,0.078037,0.594634,666141.338026,0.858123,9.705668,24.157232,4.010121,0.067709,0.052899,32.000000,91.521274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.348575,63.266703,104.226428,100.000000,28.406223,42.784810,46.690531,42.386866,32.544304,33.145462,32.879927,148.691176,61.890915,149.170926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.940942,49.838241,199.880637,164.494171,171.187984,164.250583,74.402672,14.142178,196.819328,0.890928,49.617704,50.120096,162.674540,202.439166,161.094540,197.258281,98.658875,193.473789,-0.000491,0.038791,94.785829,67.033485,197.222874,21.302737,0.081604,0.596105,666102.314783,0.857736,9.640261,24.101618,4.006126,0.069550,0.052753,32.000000,91.505649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.346057,63.276297,104.110084,100.000000,28.486165,42.784810,46.690531,42.387860,32.544304,33.145462,33.124417,148.805343,61.801847,149.165025,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.967835,49.819825,199.891017,164.524456,171.146496,164.235040,74.401521,14.139895,196.830610,0.883994,49.625938,49.955700,162.667961,202.524138,161.065014,197.286964,98.487679,193.562920,-0.000490,0.038811,95.055003,66.633921,197.242127,21.299327,0.074942,0.596635,666624.608712,0.857343,9.631770,24.209274,4.002340,0.069882,0.052446,32.000000,91.517991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.291433,63.309535,104.070781,100.000000,28.592555,42.784810,46.690531,42.237575,32.544304,33.145462,33.339752,148.803043,62.003167,149.219391,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.132411,49.799484,199.769635,164.536794,171.140845,164.244942,74.353864,14.134329,196.681219,0.877791,49.511152,50.007312,162.653517,202.239845,161.101295,197.090876,98.551198,193.345795,-0.000491,0.038783,95.079146,66.890705,197.029513,21.293892,0.065265,0.594344,667024.875495,0.856718,9.585579,24.413556,4.000394,0.071044,0.054468,32.000000,91.595785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.310330,63.473688,104.142296,100.000000,28.672626,42.784810,46.690531,42.298420,32.544304,33.145462,33.601242,148.707727,61.975728,149.150469,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.111525,49.771171,199.885300,164.521091,171.124075,164.234891,74.449860,14.135899,196.600907,0.863764,49.411518,50.104070,162.671468,202.198195,161.082815,197.142807,98.570120,193.378870,-0.000491,0.038805,94.862351,66.745255,197.129631,21.288642,0.063403,0.592607,666628.581248,0.854144,9.395521,24.269420,3.984840,0.072299,0.054817,32.000000,91.640353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.279950,63.550565,104.212172,100.000000,28.703305,42.784810,46.690531,42.204923,32.544304,33.145462,33.786345,148.899721,61.961935,149.146771,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.971707,49.676890,199.858653,164.443977,171.080819,164.228041,74.425228,14.133473,196.677911,0.870308,49.280802,50.038131,162.649734,202.337987,161.092617,197.046016,98.618932,193.768712,-0.000490,0.038804,94.466833,66.687451,197.142868,21.282729,0.073500,0.593114,666493.622154,0.853318,9.388724,24.262783,3.988809,0.068157,0.052218,32.000000,91.637362,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.269182,63.689406,104.192865,100.000000,28.743067,42.784810,46.690531,42.164575,32.544304,33.145462,33.924270,148.850456,62.439263,149.215654,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.959362,49.638958,199.769373,164.408085,171.102962,164.188319,74.336246,14.141322,196.592601,0.879193,49.387957,50.029087,162.626180,202.401125,161.085183,197.157356,98.649685,193.058791,-0.000491,0.038769,94.456655,66.852448,197.071096,21.279322,0.066524,0.593114,666493.622154,0.853318,9.388724,24.262783,3.988809,0.071396,0.053840,32.000000,91.571655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.280073,63.757643,104.255748,100.000000,28.842530,42.784810,46.690531,42.122163,32.544304,33.145462,34.077377,148.672492,62.155331,149.077613,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
