OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
3:02:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.621813,48.982880,199.002481,158.457408,230.911195,216.449235,94.079514,14.134615,187.867815,16.461190,48.495447,50.072573,157.125519,200.976316,154.793032,189.466866,110.526991,177.520871,-0.000453,0.030889,90.132728,63.449417,182.698421,7.893226,64.745166,0.748843,826811.806698,0.892676,9.015762,6.046827,4.011483,0.071794,0.064553,32.000000,111.502985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.010230,67.216993,103.249297,100.000000,40.202893,45.822785,51.569620,66.702837,81.253165,70.379747,87.332907,188.159027,117.222218,189.058338,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.660967,48.992775,199.074113,158.452085,230.976876,216.465637,94.353121,14.139609,187.789129,16.462961,48.467462,50.065222,157.125935,201.097597,154.773021,189.566877,110.520984,176.835031,-0.000452,0.030895,90.317645,63.422394,182.810448,7.864705,64.926598,0.750333,827236.778367,0.896023,9.102126,6.227631,4.010106,0.072389,0.064111,32.000000,111.579692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.033537,67.200383,103.270797,100.000000,40.263545,45.822785,51.569620,66.766471,81.253165,70.379747,87.318943,188.706243,117.410161,189.137882,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741061,48.946602,199.172961,158.417910,230.967679,216.464434,94.441192,14.136042,187.772323,16.464715,48.597544,50.028517,157.095623,200.982473,154.789126,189.493229,110.498637,177.015925,-0.000452,0.030880,90.248163,63.190456,182.757933,7.891066,65.315032,0.748063,827301.389585,0.894440,9.076128,5.959824,4.008664,0.071869,0.063815,32.000000,111.578340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.020065,67.180221,103.256652,100.000000,40.207948,45.822785,51.569620,66.743967,81.253165,70.379747,87.315662,188.882384,117.312814,189.119511,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634631,48.971612,199.019291,158.434437,231.019230,216.448573,94.452996,14.137041,187.761882,16.468447,48.805196,50.024481,157.123096,200.913179,154.785304,189.624936,110.477684,177.156985,-0.000451,0.030857,90.073687,63.400223,182.685837,7.877961,64.881988,0.742703,827135.000967,0.891887,8.946916,6.053991,4.004196,0.071793,0.064722,32.000000,111.556616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.031654,67.226389,103.255895,100.000000,40.233136,45.822785,51.569620,66.698392,81.253165,70.379747,87.252837,188.905993,117.324398,189.155899,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634153,48.971612,199.160949,158.434437,230.945537,216.443047,94.447188,14.132759,187.782933,16.471518,48.975001,49.922412,157.141499,200.968101,154.799615,189.527432,110.500931,177.718333,-0.000453,0.030806,89.948596,63.279469,182.673235,7.874887,65.044484,0.748680,827410.015632,0.893898,9.082293,6.130909,4.009686,0.073322,0.065375,32.000000,111.516127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.054847,67.216327,103.259365,100.000000,40.172406,45.822785,51.569620,66.759534,81.253165,70.379747,87.261428,188.894377,117.312354,189.121478,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.678693,49.028504,198.927230,158.457688,230.967201,216.443230,94.405467,14.139895,187.905946,16.471414,48.971016,50.072980,157.094986,200.940823,154.759736,189.584601,110.551462,177.166205,-0.000453,0.030820,89.836344,63.101523,182.629138,7.846265,65.094523,0.747178,827316.900553,0.893939,9.082788,6.330051,4.012579,0.072169,0.064603,32.000000,111.460156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.038889,67.182016,103.200884,100.000000,40.181178,45.822785,51.569620,66.762045,81.253165,70.379747,87.303981,188.810933,117.231884,189.064200,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682147,49.103536,198.918152,158.510072,231.017544,216.425161,94.541959,14.140037,187.753438,16.476466,48.568942,50.024878,157.126184,200.869368,154.795213,189.508796,110.499573,177.129456,-0.000454,0.030827,89.773040,63.287564,182.738108,7.862951,64.886131,0.745513,827174.438959,0.893587,9.093470,6.060789,4.004277,0.071337,0.064378,32.000000,111.506064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.057905,67.192748,103.209670,100.000000,40.120328,45.822785,51.569620,66.738798,81.253165,70.379747,87.294565,189.083918,117.323324,189.112194,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.601596,49.013663,198.836003,158.513434,230.961642,216.450840,94.259252,14.131903,187.832906,16.477724,48.095005,49.902713,157.140818,200.941802,154.826547,189.607250,110.512104,177.501509,-0.000453,0.030817,89.667645,63.214251,182.889053,7.839236,64.854162,0.747943,827523.258447,0.892342,9.164921,6.098101,4.003816,0.071815,0.064788,32.000000,111.575570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.084836,67.190180,103.237482,100.000000,40.121189,45.822785,51.569620,66.728231,81.253165,70.379747,87.363012,188.518504,117.321713,189.173169,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748852,48.951549,199.018576,158.508952,230.955297,216.432677,94.372199,14.140751,187.702178,16.474921,48.505972,50.042648,157.125371,200.894382,154.817474,189.403248,110.500011,178.185031,-0.000453,0.030799,89.642428,63.332384,182.515294,7.833468,64.792137,0.749043,827430.690552,0.894741,9.161008,6.232137,4.008800,0.071649,0.064343,32.000000,111.629572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.073626,67.181442,103.239267,100.000000,40.069325,45.822785,51.569620,66.785379,81.253165,70.379747,87.264047,188.744398,117.227435,189.079031,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737170,48.951549,198.968573,158.508952,230.886792,216.408104,94.521307,14.145460,187.728134,16.477848,48.275222,49.998139,157.114741,201.031197,154.825339,189.507048,110.481187,176.838107,-0.000455,0.030767,90.150207,63.370091,182.690830,7.844556,64.912541,0.748083,827055.142187,0.892265,8.943792,6.515460,4.000466,0.072313,0.064270,32.000000,111.638467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.108432,67.176776,103.219489,100.000000,40.093291,45.822785,51.569620,66.701248,81.253165,70.379747,87.188158,189.042613,117.327581,188.976946,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704680,48.914995,199.188353,158.492144,230.806129,216.413807,94.243966,14.135328,187.667010,16.481956,48.326608,49.950483,157.132507,201.086629,154.824636,189.508161,110.478204,177.687274,-0.000454,0.030768,90.668964,63.393120,182.558655,7.860796,64.623189,0.746625,827005.079994,0.890989,8.955895,6.000843,4.000400,0.071559,0.063580,32.000000,111.667538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.117630,67.174754,103.208094,100.000000,40.108355,45.822785,51.569620,66.706800,81.253165,70.379747,87.171073,188.487933,117.333526,189.112115,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.636890,48.875419,199.075606,158.479258,230.755253,216.442887,94.391699,14.136184,187.753507,16.475767,48.989526,49.976355,157.120604,200.878725,154.807014,189.527271,110.554548,177.437229,-0.000454,0.030764,91.002724,63.348563,182.649738,7.863653,64.792767,0.750936,827021.820980,0.894192,8.953016,6.340487,4.007437,0.072536,0.063969,32.000000,111.543578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.139817,67.174927,103.144882,100.000000,40.068780,45.822785,51.569620,66.718249,81.253165,70.379747,87.067519,188.783398,117.129896,189.030958,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723584,48.921592,198.978675,158.455167,230.718310,216.392413,94.298196,14.137611,187.852343,16.474323,48.906295,49.917193,157.104515,200.852100,154.818480,189.552004,110.602115,176.456926,-0.000455,0.030778,91.103420,63.193822,182.856419,7.842908,65.057597,0.749459,827140.306148,0.892121,8.930133,6.113909,4.005015,0.071421,0.063736,32.000000,111.525807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.145761,67.162150,103.142523,100.000000,40.080909,45.822785,51.569620,66.763554,81.253165,70.379747,87.042847,188.596393,117.234876,189.081194,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730385,48.921592,199.072286,158.455167,230.655812,216.367232,94.393823,14.136184,187.810383,16.476402,48.405529,49.824151,157.087692,200.995827,154.795920,189.499239,110.507743,176.746884,-0.000456,0.030787,91.166522,63.366532,182.738007,7.799520,64.903126,0.745050,826370.412566,0.893229,8.940017,5.728396,4.001696,0.072105,0.064962,32.000000,111.489690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.116421,67.120249,103.104872,100.000000,40.026363,45.822785,51.569620,66.714907,81.253165,70.379747,87.068022,188.787645,117.373071,189.118252,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.657221,49.024656,198.922345,158.446203,230.627306,216.361911,94.545954,14.137469,187.815100,16.478074,48.829712,49.893497,157.089694,201.040168,154.800956,189.640847,110.500655,177.733000,-0.000456,0.030776,91.266800,63.124907,182.698012,7.782483,65.040576,0.746894,826662.551925,0.892084,8.932968,5.938047,4.003031,0.071577,0.064083,32.000000,111.549885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.127765,67.141197,103.074156,100.000000,40.054998,45.822785,51.569620,66.711851,81.253165,70.379747,87.152369,189.091908,117.333718,189.118999,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.599731,49.002119,199.017748,158.425473,230.580472,216.305272,94.186326,14.130333,187.951463,16.481603,48.822768,49.940291,157.088323,200.910875,154.819251,189.590686,110.549602,177.753452,-0.000454,0.030780,91.361621,63.280964,182.713882,7.790439,64.829142,0.746109,827120.048259,0.892343,9.111898,6.336130,4.005910,0.072551,0.065556,32.000000,111.501831,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.157407,67.165080,103.094757,100.000000,40.037722,45.822785,51.569620,66.753788,81.253165,70.379747,87.119736,188.372653,117.218153,189.139062,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.676987,49.040047,199.078150,158.474496,230.550093,216.256868,94.613279,14.139467,187.863678,16.483511,48.791840,49.907190,157.093307,200.898806,154.793989,189.625733,110.546767,177.358564,-0.000454,0.030778,91.227519,63.202865,182.742758,7.791689,65.227070,0.749330,826732.757381,0.896612,9.149031,6.295275,4.012476,0.071096,0.064200,32.000000,111.469713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.137562,67.146853,103.042765,100.000000,40.012090,45.822785,51.569620,66.789074,81.253165,70.379747,87.107690,189.226559,117.323784,189.198425,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708529,49.051316,199.026846,158.527161,230.521572,216.234815,94.590708,14.138325,187.887869,16.477426,48.663639,49.820769,157.146916,201.112133,154.814888,189.619865,110.607284,177.099339,-0.000453,0.030812,91.096596,63.095052,182.783548,7.798301,64.890170,0.743810,826525.354021,0.890920,9.106785,6.141746,4.007452,0.072183,0.064035,32.000000,111.468047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.147632,67.167356,103.018713,100.000000,40.014474,45.822785,51.569620,66.747035,81.253165,70.379747,87.136590,189.181416,117.222027,189.178991,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643573,49.051316,199.126544,158.527161,230.555687,216.229806,94.457487,14.132902,187.844202,16.472596,48.859768,49.904524,157.137298,201.060065,154.830580,189.554792,110.552185,177.698234,-0.000455,0.030830,90.973745,63.355082,182.644988,7.782706,65.116107,0.747062,826161.441079,0.890442,9.085346,5.978442,4.003877,0.071743,0.063570,32.000000,111.481458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.157801,67.158813,103.005485,100.000000,39.990419,45.822785,51.569620,66.731017,81.253165,70.379747,87.140114,188.914974,117.229122,189.218173,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.645654,49.037299,199.170730,158.503910,230.486009,216.255493,94.362634,14.131475,187.956200,16.469268,48.636308,50.035809,157.119781,201.125996,154.821319,189.612200,110.541284,177.125137,-0.000455,0.030813,90.978770,63.299911,182.884709,7.762033,65.007348,0.745584,826498.858127,0.892973,9.152716,6.270842,4.011124,0.071907,0.063773,32.000000,111.495895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.165077,67.153617,102.966525,100.000000,40.035731,45.822785,51.569620,66.750779,81.253165,70.379747,87.115923,188.725269,117.322595,189.289416,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867983,49.050491,199.233677,158.517356,230.584449,216.270462,94.452688,14.135899,188.055091,16.466040,48.728081,49.988252,157.127279,201.096170,154.822037,189.773246,110.528626,177.455227,-0.000455,0.030810,90.953016,63.471774,182.913444,7.778588,64.808791,0.746896,826537.632880,0.892368,9.130767,6.056885,4.011509,0.071974,0.063586,32.000000,111.535882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.154235,67.124429,102.952959,100.000000,40.042393,45.822785,51.569620,66.769421,81.253165,70.379747,87.120748,188.905376,117.245615,189.197717,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740583,49.027679,199.081435,158.510353,230.579316,216.308255,94.599635,14.146316,187.961562,16.467471,48.596778,49.950264,157.150704,201.085385,154.856520,189.879821,110.648825,177.326073,-0.000456,0.030828,90.920189,63.327331,182.906566,7.813969,64.919019,0.746543,826372.755052,0.888719,8.919425,6.198188,3.995222,0.072207,0.064954,32.000000,111.595827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.168422,67.174872,102.961140,100.000000,40.045345,45.822785,51.569620,66.642846,81.253165,70.379747,87.113523,189.199269,117.326661,189.180290,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.635050,48.987828,199.344341,158.529682,230.618870,216.312998,94.515819,14.137754,187.936819,16.470788,48.337797,49.862919,157.173692,201.284115,154.847819,189.803622,110.587308,177.710268,-0.000456,0.030860,90.921267,63.246565,182.744961,7.815609,65.183954,0.746643,826160.656166,0.889963,9.028488,6.026811,4.002394,0.071747,0.064468,32.000000,111.594116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.165930,67.165712,102.984982,100.000000,40.046135,45.822785,51.569620,66.712138,81.253165,70.379747,87.081670,189.031638,117.503748,189.269432,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705254,48.987828,199.290639,158.529682,230.514784,216.333805,94.325418,14.124625,188.039731,16.477606,48.586471,49.900308,157.157703,201.217492,154.832904,189.826675,110.617785,177.913433,-0.000455,0.030864,90.878157,63.260717,182.735585,7.873881,65.039291,0.745649,826506.552869,0.892776,9.098073,6.240482,4.016201,0.071359,0.064088,32.000000,111.595283,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.144984,67.163036,102.962988,100.000000,40.077628,45.822785,51.569620,66.770669,81.253165,70.379747,87.030472,188.650835,117.410928,189.084105,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685996,48.950175,199.365949,158.533884,230.509598,216.295562,94.335350,14.135756,188.019646,16.475843,48.931513,49.936130,157.142628,201.229438,154.835173,189.747842,110.623763,177.802134,-0.000455,0.030883,90.934573,63.265640,182.831722,7.885724,65.049520,0.746292,826353.797977,0.893261,9.025252,6.290366,4.009448,0.072445,0.064634,32.000000,111.549812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.134599,67.151378,102.975810,100.000000,40.068388,45.822785,51.569620,66.731567,81.253165,70.379747,86.978854,188.670700,117.328924,189.072540,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744256,49.038673,199.294751,158.525760,230.364315,216.235085,94.407542,14.141893,187.944227,16.475367,48.964017,49.941129,157.152426,201.279610,154.812854,189.675748,110.683920,176.995331,-0.000458,0.030891,90.893054,63.371260,182.892027,7.895365,64.787207,0.746418,826105.273888,0.893299,9.007568,6.240373,4.012518,0.071293,0.063306,32.000000,111.596466,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.157029,67.154292,102.996942,100.000000,40.089673,45.822785,51.569620,66.743580,81.253165,70.379747,86.961631,188.815084,117.500718,189.245553,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718985,49.112056,199.464358,158.518476,230.265914,216.224262,94.534769,14.137897,188.147306,16.473535,48.937982,50.059286,157.153890,201.146118,154.852908,189.892751,110.624675,177.273905,-0.000458,0.030903,90.826366,63.365304,182.917726,7.913039,64.751041,0.748462,825748.336582,0.891427,9.035677,5.860534,4.006387,0.072280,0.064528,32.000000,111.657961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.137043,67.172979,103.022272,100.000000,40.077803,45.822785,51.569620,66.710007,81.253165,70.379747,87.039949,189.069538,117.248108,189.073720,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725028,49.106560,199.312201,158.506991,230.213735,216.247779,94.406465,14.135613,188.026531,16.472348,48.828516,50.056841,157.160003,201.230437,154.836726,189.819572,110.614399,177.569536,-0.000459,0.030898,90.736170,63.150332,182.722589,7.957279,64.937534,0.749811,826210.072159,0.890869,9.135248,6.030282,4.011835,0.071964,0.064617,32.000000,111.671435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.131320,67.173071,103.068233,100.000000,40.065675,45.822785,51.569620,66.723070,81.253165,70.379747,87.107967,188.812931,117.402988,189.211721,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732877,49.106560,199.448908,158.506991,230.229226,216.271317,94.280319,14.133758,188.200861,16.473475,49.130289,49.987736,157.157658,201.221406,154.827185,189.845098,110.642894,177.994392,-0.000457,0.030896,90.694259,63.297457,183.105625,7.992432,65.145297,0.747233,826328.760465,0.892042,9.123488,6.157687,4.008287,0.072634,0.064556,32.000000,111.674976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.126659,67.185885,103.089782,100.000000,40.080402,45.822785,51.569620,66.718681,81.253165,70.379747,87.101125,188.560637,117.414457,189.302359,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732599,49.156856,199.381730,158.521278,230.315877,216.294999,94.484612,14.135185,188.224189,16.482900,48.957092,50.056900,157.165651,201.322320,154.832559,189.929807,110.800589,177.322125,-0.000457,0.030914,90.694343,63.217533,182.936225,8.027761,65.119779,0.745199,826303.767760,0.893176,9.115355,6.297260,4.010404,0.072949,0.064747,32.000000,111.644590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.108468,67.186388,103.103846,100.000000,40.058914,45.822785,51.569620,66.713236,81.253165,70.379747,87.150444,188.969224,117.353011,189.216363,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781086,49.172798,199.431337,158.592432,230.427294,216.263171,94.387286,14.135613,188.019993,16.486925,48.914927,50.032313,157.173550,201.369556,154.849568,189.949303,110.729410,178.504906,-0.000456,0.030923,90.687999,63.678624,182.901574,8.022927,65.164652,0.745509,825861.589489,0.891474,9.165938,5.873483,4.009075,0.072810,0.064002,32.000000,111.648647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.114683,67.225922,103.143491,100.000000,40.112376,45.822785,51.569620,66.713389,81.253165,70.379747,87.153818,188.774571,117.417487,189.102162,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.762416,49.172798,199.447894,158.592432,230.378100,216.268099,94.607556,14.131760,188.254432,16.489160,48.397446,50.024723,157.188306,201.370270,154.840548,189.979513,110.727116,177.030907,-0.000457,0.030912,90.679625,63.541636,183.216370,8.076741,64.978185,0.744415,826044.759753,0.891336,9.131652,6.412302,4.006167,0.071945,0.064903,32.000000,111.654269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.087332,67.197678,103.113217,100.000000,40.131459,45.822785,51.569620,66.683908,81.253165,70.379747,87.174402,189.215111,117.572673,189.243586,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.794086,49.094466,199.560327,158.619325,230.361211,216.278251,94.391035,14.132189,188.315822,16.489600,49.000668,50.026126,157.216511,201.459095,154.879452,190.071861,110.815278,178.067750,-0.000456,0.030911,90.634765,63.469208,183.024760,8.112535,65.241940,0.746856,826046.048418,0.889652,9.150990,5.831457,4.008003,0.072320,0.064155,32.000000,111.711102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.081037,67.205107,103.138635,100.000000,40.148108,45.822785,51.569620,66.690715,81.253165,70.379747,87.100004,188.782070,117.497381,189.112154,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
