OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
1:54:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.771391,49.314374,199.613732,160.761501,214.415950,202.945355,89.441303,14.159160,188.723112,16.324934,48.947213,49.955473,159.236102,201.457198,156.954632,190.677732,112.072229,177.346752,-0.000479,0.030679,87.301680,64.137676,183.704693,6.717652,63.732080,0.718650,770638.679307,0.883374,9.264422,4.673138,4.008671,0.071663,0.063660,32.000000,112.348111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.889784,66.322309,105.106681,100.000000,36.742901,45.822785,47.569620,53.208484,85.734177,91.122152,74.786368,178.882606,117.597758,179.490999,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718475,49.314374,199.632947,160.761501,214.420799,202.957182,89.395332,14.160302,188.694345,16.327302,49.272474,49.954665,159.241170,201.347436,156.945374,190.549468,112.046780,176.848541,-0.000480,0.030706,87.300322,63.900972,183.582487,6.695097,63.777504,0.714027,770318.867392,0.881867,9.260014,4.730627,4.007134,0.072213,0.065002,32.000000,112.227368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.844276,66.285415,105.071066,100.000000,36.761813,45.822785,47.569620,53.227502,85.734177,91.122152,74.785803,178.790663,117.612985,179.396467,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797301,49.358811,199.612409,160.788633,214.519587,202.990465,89.298585,14.149599,188.641148,16.331244,49.290330,49.931292,159.249118,201.375387,156.970339,190.585540,112.126362,176.983122,-0.000480,0.030680,87.240173,63.993836,183.844912,6.719522,63.296702,0.715440,770532.772559,0.884793,9.338095,4.439393,4.015267,0.071064,0.062990,32.000000,112.282435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.879234,66.314644,105.091895,100.000000,36.749332,45.822785,47.569620,53.227816,85.734177,91.122152,74.857860,178.597170,117.602706,179.407482,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.807840,49.418334,199.547343,160.801219,214.481707,202.999992,89.359980,14.162728,188.712951,16.331822,48.908459,49.972360,159.252239,201.333064,156.970452,190.528914,111.943438,177.427206,-0.000481,0.030693,87.064006,64.251835,183.616239,6.732593,61.347268,0.720011,770336.588372,0.883977,9.301026,4.413189,4.008507,0.067510,0.060568,32.000000,112.194418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.873127,66.295181,105.092460,100.000000,36.814327,45.822785,47.569620,53.218231,85.734177,91.122152,74.951608,178.719959,117.604854,179.396310,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743570,49.405716,199.329359,160.819401,214.538907,203.016499,89.319292,14.142321,188.556074,16.328317,49.369952,50.014167,159.253988,201.315103,156.979002,190.427996,112.145126,177.351298,-0.000481,0.030736,87.028021,64.166903,183.582616,6.770466,62.393005,0.742833,770861.511206,0.883110,9.359093,4.670451,4.006904,0.062339,0.055574,32.000000,112.274311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.884200,66.283366,105.093272,100.000000,36.794174,45.822785,47.569620,53.235153,85.734177,91.122152,74.977779,178.638584,117.783898,179.471605,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756683,49.421900,199.471978,160.818561,214.714348,203.008138,89.438932,14.142321,188.665250,16.328902,49.111697,50.000522,159.250809,201.410676,156.959580,190.577610,112.105511,176.432416,-0.000482,0.030767,87.068799,64.231102,183.786402,6.771829,63.909316,0.730535,770600.438356,0.885287,9.395003,4.543731,4.006647,0.060935,0.057658,32.000000,112.314569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.891075,66.284011,105.071276,100.000000,36.780359,45.822785,47.569620,53.200467,85.734177,91.122152,75.031873,178.877865,117.626563,179.395720,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846411,49.442747,199.538912,160.816044,214.758424,203.013665,89.292101,14.152453,188.622592,16.332328,48.628646,50.025273,159.282221,201.324257,156.992242,190.490444,112.084685,177.737047,-0.000484,0.030784,87.334635,64.134399,183.698965,6.813187,62.329957,0.713377,770703.221357,0.883506,9.394499,4.219677,4.008275,0.066328,0.061156,32.000000,112.300860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.881322,66.297984,105.065031,100.000000,36.809487,45.822785,47.569620,53.148422,85.734177,91.122152,75.093534,178.584202,117.363827,179.336829,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.759736,49.334124,199.432352,160.790031,214.854436,203.007295,89.532348,14.145603,188.540561,16.328906,49.095902,50.123196,159.256835,201.372369,156.986012,190.485550,112.048818,176.913667,-0.000484,0.030785,87.138215,63.877289,183.440198,6.848008,60.891800,0.730628,770774.815460,0.883855,9.333992,4.753702,4.003075,0.066044,0.061338,32.000000,112.295441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.887760,66.286104,105.046415,100.000000,36.820090,45.822785,47.569620,53.173098,85.734177,91.122152,75.022493,179.064697,117.828160,179.556735,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772500,49.334672,199.425298,160.748355,214.886908,203.020387,89.378934,14.150598,188.597202,16.325847,48.997666,49.887133,159.257203,201.353389,156.965620,190.503257,111.985771,177.078801,-0.000485,0.030824,86.782054,64.019175,183.499688,6.887025,61.192429,0.748479,770705.863896,0.882892,9.315091,4.463216,4.007906,0.066289,0.060643,32.000000,112.372373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.896061,66.297765,105.019139,100.000000,36.867211,45.822785,47.569620,53.203744,85.734177,91.122152,75.051234,178.757868,117.620886,179.500912,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758282,49.357713,199.427774,160.751431,214.940845,202.999777,89.384849,14.155164,188.504360,16.325642,49.277057,49.857750,159.244095,201.229927,156.949821,190.377767,112.124222,176.675102,-0.000485,0.030844,86.449852,64.193632,183.719134,6.883996,63.468955,0.744663,770987.227853,0.884214,9.302419,4.591807,4.006737,0.062623,0.057871,32.000000,112.398121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.918973,66.300326,104.968964,100.000000,36.866159,45.822785,47.569620,53.270128,85.734177,91.122152,75.103601,178.769699,117.512033,179.454846,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.784890,49.433695,199.433722,160.767375,214.989688,203.038139,89.534146,14.150169,188.364039,16.320342,48.901738,50.030462,159.244917,201.129360,156.958573,190.312959,111.969579,176.960023,-0.000486,0.030873,86.676061,64.167401,183.404954,6.877837,63.590879,0.718118,770441.219223,0.884404,9.340186,4.293044,4.007931,0.061434,0.056198,32.000000,112.443561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.922374,66.302904,104.909143,100.000000,36.846238,45.822785,47.569620,53.232888,85.734177,91.122152,75.214424,179.068293,117.953238,179.635413,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721452,49.420528,199.282066,160.746117,215.038912,203.109163,89.287650,14.154165,188.442726,16.313615,48.825324,49.911006,159.235364,201.223220,156.969369,190.314510,111.864474,177.555603,-0.000484,0.030878,86.818994,63.840275,183.302407,6.905358,61.182044,0.716727,771356.893647,0.882760,9.388611,4.560860,4.005909,0.069669,0.061293,32.000000,112.497027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.930101,66.308572,104.892098,100.000000,36.860583,45.822785,47.569620,53.208307,85.734177,91.122152,75.242062,178.575300,117.612180,179.505594,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682392,49.457560,199.263314,160.732411,215.115088,203.114435,89.429725,14.138610,188.383206,16.307562,49.625475,49.845582,159.227056,201.076864,156.960652,190.192204,112.030024,176.682381,-0.000485,0.030873,86.741553,63.912278,183.353094,6.897447,61.297281,0.745611,772118.244389,0.886728,9.441164,4.902095,4.007970,0.069408,0.062478,32.000000,112.410687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.972440,66.311451,104.851277,100.000000,36.858140,45.822785,47.569620,53.265048,85.734177,91.122152,75.216724,178.859451,117.376408,179.452486,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.789871,49.515712,199.238544,160.756466,215.267706,203.118458,89.294610,14.149741,188.318992,16.302827,49.155458,49.966846,159.238687,201.105446,156.945148,190.210344,111.955856,175.973457,-0.000486,0.030856,86.791504,64.180204,183.391473,6.833014,61.683643,0.744782,771622.020630,0.886207,9.518690,4.390134,4.010743,0.064782,0.058824,32.000000,112.357885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.020601,66.326424,104.850660,100.000000,36.826546,45.822785,47.569620,53.268056,85.734177,91.122152,75.362066,178.589219,117.544942,179.403076,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745865,49.393372,199.296646,160.738005,215.520193,203.124526,89.484758,14.152025,188.388285,16.298256,48.658298,49.924946,159.260613,200.982310,156.958096,190.304384,111.873554,177.015911,-0.000484,0.030879,86.948438,63.976986,183.389840,6.801448,63.050020,0.738775,771887.231165,0.885583,9.465472,4.182126,4.001588,0.061862,0.056344,32.000000,112.372870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.029034,66.344887,104.851417,100.000000,36.812252,45.822785,47.569620,53.213022,85.734177,91.122152,75.469433,178.969516,117.755706,179.527309,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723729,49.340158,199.204255,160.700805,215.569333,203.115924,89.483102,14.155164,188.342230,16.288525,49.006732,49.862461,159.239708,200.933096,156.979391,190.168992,111.904874,176.259165,-0.000483,0.030890,86.964697,64.220749,183.351701,6.773685,63.805041,0.723232,772012.050624,0.884293,9.388709,4.679069,4.006296,0.057567,0.053240,32.000000,112.342106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.040006,66.345475,104.882988,100.000000,36.789101,45.822785,47.569620,53.238871,85.734177,91.122152,75.389671,178.966203,117.772391,179.550834,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713004,49.340158,199.137931,160.700805,215.525693,203.100659,89.408070,14.153880,188.341926,16.287111,49.132846,49.931350,159.228332,201.013848,156.970993,190.145379,111.794286,176.536369,-0.000483,0.030868,87.017041,63.875111,183.134068,6.740469,64.140053,0.714570,771723.045410,0.884577,9.358433,4.346930,4.006221,0.061656,0.056857,32.000000,112.387337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.024118,66.342039,104.877566,100.000000,36.804663,45.822785,47.569620,53.216753,85.734177,91.122152,75.353786,178.816140,117.618662,179.363304,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763539,49.370331,199.191005,160.692413,215.450569,203.064915,89.590910,14.145603,188.289685,16.282410,48.774132,49.835844,159.217383,201.168665,156.972461,190.132539,111.934444,176.310492,-0.000482,0.030853,86.812891,63.947041,183.468261,6.657245,61.490672,0.710752,772120.404205,0.885465,9.369549,4.567825,4.005751,0.068127,0.061084,32.000000,112.427414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.003715,66.308235,104.852596,100.000000,36.813649,45.822785,47.569620,53.236791,85.734177,91.122152,75.446580,179.181820,117.618470,179.597962,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.765199,49.301482,199.263024,160.665003,215.593774,203.084304,89.336082,14.155164,188.345662,16.276821,48.270063,49.912329,159.243047,201.088362,156.986517,190.235650,111.850646,176.396613,-0.000481,0.030850,86.960607,63.977839,183.342727,6.644491,62.662451,0.740775,771512.114757,0.883735,9.359970,4.341488,4.002190,0.073462,0.064287,32.000000,112.505739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.022924,66.329588,104.843078,100.000000,36.754899,45.822785,47.569620,53.208300,85.734177,91.122152,75.458541,178.672164,117.353318,179.507325,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701642,49.186826,199.194198,160.613537,215.660666,203.125843,89.445790,14.154451,188.266499,16.275577,48.867158,49.875717,159.162391,201.053072,156.939915,190.150350,111.973612,176.779679,-0.000481,0.030814,86.863885,63.923381,183.468462,6.572505,63.644092,0.727016,771651.890245,0.884979,9.276790,4.455870,4.004064,0.071226,0.063973,32.000000,112.496614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.990747,66.303144,104.763306,100.000000,36.772722,45.822785,47.569620,53.243740,85.734177,91.122152,75.414922,178.891580,117.632201,179.555161,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741408,49.220290,199.114563,160.626683,215.660577,203.145785,89.318437,14.147601,188.339897,16.271528,48.731819,49.885273,159.169212,200.996479,156.932416,190.102756,111.878647,176.492545,-0.000481,0.030822,86.920071,63.911631,183.342179,6.570566,61.666911,0.716336,771142.289621,0.885045,9.227997,4.485208,4.007799,0.067967,0.061729,32.000000,112.537680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.010329,66.330289,104.776815,100.000000,36.819370,45.822785,47.569620,53.295619,85.734177,91.122152,75.314991,178.636874,117.778336,179.500598,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719720,49.198347,199.188566,160.662765,215.540078,203.161027,89.406284,14.145746,188.223962,16.267430,48.508829,49.918830,159.166878,201.089218,156.907801,190.064394,111.905808,176.647074,-0.000480,0.030819,86.909825,64.044054,183.237534,6.525820,62.143385,0.738712,771602.751328,0.885690,9.220244,4.466032,4.002994,0.069512,0.062386,32.000000,112.499600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.994041,66.341456,104.735617,100.000000,36.776959,45.822785,47.569620,53.263605,85.734177,91.122152,75.314991,178.812567,117.656787,179.523847,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.783588,49.204656,199.173312,160.675911,215.612976,203.151186,89.320040,14.147458,188.280426,16.266041,48.668629,49.960827,159.196471,200.987366,156.925046,190.088271,111.971016,175.797160,-0.000479,0.030841,86.764934,64.038089,183.284931,6.489285,63.114352,0.733535,771537.187050,0.885261,9.220777,4.500318,4.006229,0.071708,0.064818,32.000000,112.501135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.018835,66.354659,104.724405,100.000000,36.747434,45.822785,47.569620,53.263436,85.734177,91.122152,75.314991,178.640081,117.521239,179.424673,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756392,49.204656,199.073680,160.675911,215.583615,203.143530,89.487935,14.148029,188.251415,16.264096,48.668425,49.929235,159.196029,200.971954,156.932907,190.006375,111.805899,177.325500,-0.000479,0.030855,86.689881,64.048461,183.326944,6.452736,61.877847,0.716771,771271.471096,0.884936,9.218837,4.347012,4.003622,0.069866,0.062371,32.000000,112.476434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.011700,66.363754,104.691916,100.000000,36.771681,45.822785,47.569620,53.223690,85.734177,91.122152,75.314991,178.975870,117.369044,179.299811,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718623,49.172015,199.040144,160.646822,215.426604,203.117523,89.543374,14.154451,188.254568,16.254598,48.622669,49.892611,159.179434,200.977071,156.922291,190.020620,111.842997,176.463808,-0.000481,0.030864,86.644070,64.020251,183.169065,6.416777,61.359987,0.735843,771842.271612,0.883668,9.189086,4.869510,4.000967,0.066559,0.059868,32.000000,112.491770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.996693,66.348700,104.643983,100.000000,36.732962,45.822785,47.569620,53.214571,85.734177,91.122152,75.314991,179.086749,117.689888,179.480023,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718756,49.193135,199.030679,160.629201,215.413932,203.089770,89.396480,14.150027,188.248183,16.245652,48.719522,49.871781,159.191779,200.862721,156.939212,189.963228,111.873077,177.089657,-0.000483,0.030892,86.819299,63.916017,183.216199,6.431580,61.213226,0.742294,771540.924391,0.883672,9.195581,4.490252,4.003332,0.066492,0.059476,32.000000,112.373580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.014484,66.383633,104.644004,100.000000,36.668823,45.822785,47.569620,53.304533,85.734177,91.122152,75.314991,178.792961,117.493009,179.467592,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.786134,49.182986,199.003591,160.631998,215.509466,203.041260,89.406051,14.149741,188.170591,16.242216,48.682927,49.929648,159.180593,200.940721,156.934779,190.049158,111.794545,176.584631,-0.000483,0.030858,86.905251,64.062752,183.307120,6.428320,61.891274,0.743990,771396.689955,0.885053,9.216565,4.708808,4.003131,0.063155,0.057486,32.000000,112.360315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.020407,66.372072,104.629828,100.000000,36.668798,45.822785,47.569620,53.270334,85.734177,91.122152,75.314991,178.812101,117.685669,179.457167,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757300,49.160220,199.145800,160.629480,215.369247,203.056700,89.314900,14.145888,188.243390,16.236726,48.490498,50.007988,159.185630,200.957418,156.923225,190.012709,111.807979,177.125022,-0.000483,0.030874,86.790335,63.807821,183.176329,6.398655,63.841496,0.734685,771368.067110,0.883392,9.136616,4.586755,3.997169,0.059928,0.056611,32.000000,112.399838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.022647,66.381821,104.623832,100.000000,36.684122,45.822785,47.569620,53.247697,85.734177,91.122152,75.314991,178.629800,117.615248,179.396782,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832449,49.125934,199.285578,160.621089,215.374860,203.046017,89.505507,14.148457,188.257890,16.228631,48.003770,50.002435,159.176798,200.921659,156.931725,190.009900,111.837058,176.778746,-0.000482,0.030879,86.812798,64.218942,183.286256,6.362122,64.223320,0.712983,771378.958997,0.884874,9.143711,4.787937,4.002343,0.061683,0.057420,32.000000,112.509948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.063157,66.403705,104.682656,100.000000,36.689871,45.822785,47.569620,53.281977,85.734177,91.122152,75.314991,179.011014,117.606119,179.485728,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829013,49.021430,199.182939,160.566828,215.272052,203.024659,89.490681,14.152167,188.318640,16.225609,48.093970,50.059425,159.149361,201.118962,156.933254,190.122317,111.881813,176.222540,-0.000484,0.030880,86.959313,64.127253,183.332714,6.335185,64.117761,0.708037,771005.614611,0.881379,9.031624,4.621392,3.999113,0.063088,0.058803,32.000000,112.485500,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.058609,66.394142,104.669559,100.000000,36.733335,45.822785,47.569620,53.238679,85.734177,91.122152,75.314991,178.981363,117.531748,179.481164,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751538,48.950939,199.170660,160.527950,215.131931,203.001596,89.443124,14.145175,188.371466,16.221839,48.320970,49.887558,159.162044,201.077068,156.946739,190.032694,111.791053,177.296854,-0.000484,0.030846,86.949416,64.134636,183.312343,6.317313,63.541837,0.708674,770460.231347,0.881241,8.930675,4.355409,3.997329,0.064309,0.060291,32.000000,112.440642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.096709,66.430697,104.709247,100.000000,36.759100,45.822785,47.569620,53.252826,85.734177,91.122152,75.314991,178.886248,117.392517,179.426601,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634723,48.962185,199.212868,160.535222,215.064496,202.969841,89.449357,14.149884,188.166648,16.218504,48.571012,49.960004,159.126592,200.900906,156.892659,190.069021,111.871018,176.613994,-0.000483,0.030859,86.898108,63.871932,183.148183,6.280086,63.007298,0.715822,770696.502317,0.882960,8.940399,4.873002,4.003307,0.064290,0.060213,32.000000,112.444663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.066279,66.427673,104.726860,100.000000,36.727404,45.822785,47.569620,53.275159,85.734177,91.122152,75.314991,178.898715,117.354622,179.443989,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701188,49.001682,199.155377,160.537739,215.023940,202.971344,89.276605,14.148457,188.176662,16.211664,48.170074,49.917643,159.117902,200.892139,156.876387,190.020167,111.984189,177.726195,-0.000482,0.030853,86.977461,63.829829,183.190972,6.243247,61.884928,0.723429,770451.788570,0.885097,9.072770,4.521957,4.013579,0.067035,0.061211,32.000000,112.457376,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.051697,66.466799,104.759617,100.000000,36.742353,45.822785,47.569620,53.255147,85.734177,91.122152,75.314991,178.553211,117.536427,179.459370,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
