OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
3:30:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.798120,49.234364,199.250837,157.370884,243.350770,231.136690,99.425690,14.130191,187.290706,16.421742,49.029133,50.234647,155.888090,200.832774,153.405826,188.910923,110.199867,174.167727,-0.000461,0.030719,91.544813,63.013735,182.288548,6.970116,69.419880,0.747135,884310.759207,0.906835,9.159050,4.587810,4.015731,0.074555,0.067097,32.000000,111.285405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.101051,67.862712,102.674117,100.000000,44.583012,45.822785,56.569620,74.933309,86.253165,99.379747,78.774154,198.851380,118.445033,199.310414,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.744774,49.296755,199.150742,157.403093,243.396369,231.128974,99.557042,14.121200,187.385335,16.419367,49.049979,50.110164,155.893192,200.993238,153.409432,188.960931,110.426219,173.584619,-0.000461,0.030719,91.563050,62.798590,182.245457,6.949781,69.449961,0.746266,885165.199995,0.904176,9.175584,5.215495,4.001172,0.075808,0.068291,32.000000,111.301366,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.080497,67.827984,102.687433,100.000000,44.614378,45.822785,56.569620,74.894682,86.253165,99.379747,78.774154,199.114085,119.001803,199.376346,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.952701,49.257177,199.265857,157.409535,243.442665,231.108502,99.309397,14.130333,187.310461,16.415354,48.175028,50.321369,155.929259,201.058312,153.438065,189.089853,110.291101,173.970185,-0.000462,0.030730,91.297807,63.051776,182.251491,6.933896,69.580593,0.746507,884395.675337,0.904187,9.293223,4.754594,4.003451,0.074476,0.066598,32.000000,111.304509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.094863,67.841539,102.728570,100.000000,44.574198,45.822785,56.569620,74.925349,86.253165,99.379747,78.774154,198.618794,118.714366,199.363089,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.795599,49.045544,199.312585,157.371444,243.416991,231.108312,99.500380,14.128621,187.479377,16.410562,47.946256,50.165504,155.933963,201.067364,153.450743,189.091726,110.347904,173.106072,-0.000462,0.030741,91.254887,62.812218,182.343268,6.920017,69.513900,0.742494,884447.322624,0.902070,9.038558,5.044869,3.989091,0.074921,0.068027,32.000000,111.298323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.096719,67.837990,102.710736,100.000000,44.602016,45.822785,56.569620,74.804598,86.253165,99.379747,78.774154,199.000759,118.953551,199.365370,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906804,49.045544,199.334861,157.371444,243.366445,231.091443,99.317258,14.132331,187.505315,16.412188,48.474172,50.359428,155.937339,201.068138,153.483680,189.108312,110.200429,173.358887,-0.000462,0.030752,91.235477,63.119770,182.391358,6.875169,69.469237,0.744929,883796.407927,0.902958,8.989372,4.639976,4.002614,0.075471,0.068165,32.000000,111.358799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.109990,67.844624,102.754207,100.000000,44.627419,45.822785,56.569620,74.889445,86.253165,99.379747,78.774154,198.634517,119.035402,199.418399,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867658,48.965291,199.382191,157.291062,243.351067,231.091793,99.480554,14.141179,187.633472,16.406063,48.631004,50.242549,155.879392,201.097210,153.485357,189.210546,110.186895,173.610311,-0.000460,0.030749,91.222533,62.926873,182.501853,6.855450,69.598033,0.743935,884198.427741,0.902317,8.874345,4.889427,3.994142,0.074927,0.068216,32.000000,111.269278,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.112245,67.845218,102.766932,100.000000,44.617357,45.822785,56.569620,74.823862,86.253165,99.379747,78.774154,198.961109,118.602828,199.288659,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894342,48.950999,199.381987,157.225245,243.256520,231.105723,99.470744,14.129049,187.468528,16.403366,48.485746,50.337141,155.850214,201.159124,153.458339,189.282513,110.277045,173.382703,-0.000460,0.030735,91.188123,62.974531,182.338149,6.848070,69.591949,0.743024,884097.319655,0.901420,8.834561,5.004265,3.998227,0.074568,0.066963,32.000000,111.250484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.105879,67.833435,102.791116,100.000000,44.651439,45.822785,56.569620,74.844017,86.253165,99.379747,78.774154,198.941488,118.783713,199.327959,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.890150,48.914446,199.388622,157.192477,243.225897,231.098267,99.417510,14.129905,187.558948,16.411892,48.308916,50.245570,155.852693,201.176453,153.429766,189.219319,110.392709,173.214932,-0.000461,0.030739,91.062088,63.102151,182.360868,6.816297,69.687884,0.742739,883654.282752,0.900991,8.792681,4.822412,3.996084,0.075253,0.066310,32.000000,111.265506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.127301,67.836169,102.811474,100.000000,44.634765,45.822785,56.569620,74.825705,86.253165,99.379747,78.774154,198.835020,119.129373,199.401051,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.887925,48.819628,199.433338,157.191076,243.138401,231.077484,99.388303,14.133187,187.459101,16.413560,48.237663,50.290112,155.833688,201.051870,153.448569,189.224720,110.291118,174.849968,-0.000460,0.030730,90.976153,62.958250,182.419788,6.766494,69.488933,0.741686,883006.947003,0.901436,8.760460,4.639095,3.996553,0.074443,0.066627,32.000000,111.277213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.131303,67.831441,102.822092,100.000000,44.660258,45.822785,56.569620,74.825277,86.253165,99.379747,78.774154,198.776606,118.781335,199.294167,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804472,48.819628,199.524330,157.191076,243.015279,231.035846,99.473050,14.143034,187.648893,16.413170,48.171147,50.130211,155.845685,201.201977,153.423109,189.308233,110.394039,173.070860,-0.000459,0.030749,90.960362,63.016124,182.459819,6.769375,69.595253,0.744997,883609.702752,0.903354,8.857640,4.770890,4.003508,0.074532,0.068202,32.000000,111.265251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.150739,67.830107,102.839187,100.000000,44.687697,45.822785,56.569620,74.824039,86.253165,99.379747,78.774154,198.946100,118.016409,199.182837,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.899917,48.787473,199.440012,157.173712,242.975807,231.026597,99.446057,14.134329,187.531992,16.407736,48.765724,50.244958,155.826636,201.259651,153.419897,189.101509,110.340870,175.087972,-0.000458,0.030717,90.843494,62.869547,182.426150,6.761942,69.504249,0.743750,882620.702863,0.902171,8.754271,4.579631,4.006153,0.074312,0.067217,32.000000,111.222019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.144725,67.825331,102.837904,100.000000,44.669057,45.822785,56.569620,74.869758,86.253165,99.379747,78.774154,198.892114,118.530873,199.316118,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864742,48.821827,199.502289,157.175392,242.931375,231.031099,99.478549,14.129477,187.666879,16.399483,47.900646,50.160025,155.827866,201.232292,153.403706,189.338028,110.304021,173.225277,-0.000459,0.030701,90.737970,62.977900,182.654942,6.721920,69.540441,0.743128,882638.159973,0.900380,8.623391,5.443455,3.996800,0.073827,0.066256,32.000000,111.086616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.139017,67.814207,102.851087,100.000000,44.705898,45.822785,56.569620,74.811995,86.253165,99.379747,78.774154,198.957097,118.534325,199.411869,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.942797,48.773182,199.514002,157.157748,242.953051,231.051012,99.273085,14.127051,187.654647,16.395916,48.614012,50.277640,155.834002,201.252373,153.403046,189.230318,110.372643,175.025519,-0.000459,0.030716,90.839548,63.001121,182.437309,6.699456,69.634881,0.743468,882905.982859,0.900896,8.694112,4.731957,4.000869,0.075709,0.068686,32.000000,111.111246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.176507,67.820139,102.891125,100.000000,44.692680,45.822785,56.569620,74.828805,86.253165,99.379747,78.774154,198.546170,118.881980,199.446448,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.897138,48.773182,199.489749,157.157748,242.905886,231.108777,99.660280,14.121486,187.495614,16.399385,48.111082,50.151383,155.817481,201.151887,153.412979,189.339978,110.150784,174.153798,-0.000460,0.030721,90.892325,63.083277,182.294690,6.700245,69.636035,0.741406,882471.515671,0.901147,8.564795,5.386689,3.994850,0.074211,0.068424,32.000000,111.155609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.181168,67.823975,102.917116,100.000000,44.751235,45.822785,56.569620,74.782074,86.253165,99.379747,78.774154,199.320560,118.837602,199.438659,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740743,48.731957,199.509093,157.165870,242.901597,231.141368,99.572586,14.133330,187.656350,16.398171,49.124660,50.244772,155.832140,201.162264,153.402692,189.244420,110.397580,172.863308,-0.000460,0.030698,90.864496,63.035987,182.377183,6.657089,69.580121,0.742120,883712.875704,0.898783,8.611973,5.258982,3.998020,0.075695,0.068218,32.000000,111.177342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.183595,67.826406,102.925064,100.000000,44.728887,45.822785,56.569620,74.803465,86.253165,99.379747,78.774154,199.145171,118.966209,199.452310,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.886178,48.861677,199.479638,157.166710,242.815685,231.146955,99.263431,14.131047,187.625138,16.398083,48.459826,50.261656,155.807689,201.174985,153.401255,189.218342,110.326456,173.601321,-0.000459,0.030698,90.771652,62.882437,182.453052,6.647075,69.564385,0.744858,882846.244155,0.902742,8.732601,4.492274,4.010979,0.074707,0.065754,32.000000,111.186634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.213586,67.822748,102.969998,100.000000,44.765031,45.822785,56.569620,74.892101,86.253165,99.379747,78.774154,198.526863,118.791461,199.440390,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768930,48.785824,199.555537,157.148786,242.565877,231.176595,99.628119,14.139324,187.638318,16.389501,48.929212,50.121303,155.835933,201.102694,153.385285,189.258562,110.311442,173.638982,-0.000459,0.030664,90.749139,62.815407,182.481398,6.644826,69.598505,0.743333,883348.704272,0.902971,8.711799,4.861084,3.998696,0.073554,0.066016,32.000000,111.147877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.219335,67.809371,103.001600,100.000000,44.766046,45.822785,56.569620,74.849186,86.253165,99.379747,78.774154,199.256239,118.779379,199.422097,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751248,48.864426,199.398399,157.151306,242.652611,231.172008,99.425245,14.129477,187.573556,16.395714,48.459046,50.177568,155.766192,201.125303,153.355052,189.275607,110.274616,173.225604,-0.000457,0.030649,90.690354,62.856527,182.342166,6.643412,69.565094,0.744654,883743.099241,0.902953,8.761406,4.952378,4.009883,0.074732,0.067108,32.000000,111.101575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.203634,67.774922,102.994030,100.000000,44.733525,45.822785,56.569620,74.874112,86.253165,99.379747,78.774154,198.850489,118.723533,199.415488,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843091,48.864426,199.459212,157.151306,242.685466,231.123326,99.397392,14.126480,187.579876,16.398172,48.237542,50.152155,155.812629,200.968508,153.361133,189.224369,110.361130,173.828720,-0.000457,0.030628,90.698154,63.111142,182.394480,6.610175,69.528010,0.744992,883899.516960,0.904325,8.854185,4.761493,4.007907,0.074189,0.066719,32.000000,111.120724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.236881,67.803649,103.029731,100.000000,44.754584,45.822785,56.569620,74.885089,86.253165,99.379747,78.774154,198.794783,118.325747,199.299753,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.922674,48.828148,199.536491,157.174552,242.689551,231.125949,99.570225,14.133187,187.606849,16.394844,48.157199,50.286700,155.823916,201.173212,153.365266,189.288933,110.308479,173.439732,-0.000457,0.030641,90.676445,62.871182,182.472651,6.606146,69.552217,0.744167,883197.799927,0.902536,8.759105,4.917942,4.001742,0.073567,0.066373,32.000000,111.134227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.249718,67.788218,103.042156,100.000000,44.754147,45.822785,56.569620,74.832218,86.253165,99.379747,78.774154,199.140450,118.790808,199.432561,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883314,48.755867,199.560395,157.181274,242.626904,231.143823,99.305851,14.130904,187.498495,16.388909,47.913495,50.359788,155.838011,201.193435,153.369566,189.201086,110.330707,174.238797,-0.000456,0.030629,90.716363,63.156894,182.392052,6.622001,69.978232,0.742982,883176.699808,0.899291,8.640549,4.813964,3.996911,0.072860,0.066671,32.000000,111.161982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.259416,67.789612,103.069362,100.000000,44.815840,45.822785,56.569620,74.785044,86.253165,99.379747,78.774154,198.611701,118.034206,199.127762,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832881,48.667648,199.545071,157.152147,242.528755,231.167185,99.495324,14.130333,187.618377,16.380849,48.591640,50.191257,155.792550,201.066140,153.364085,189.204590,110.203899,173.111375,-0.000456,0.030614,90.734468,62.964054,182.532287,6.633324,69.354708,0.738938,883029.678440,0.902362,8.608948,5.113201,4.000544,0.073713,0.066724,32.000000,111.114452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.247178,67.771528,103.040978,100.000000,44.827477,45.822785,56.569620,74.803721,86.253165,99.379747,78.774154,198.990648,118.560522,199.301720,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.886735,48.667648,199.346732,157.152147,242.570959,231.140193,99.281110,14.131047,187.340757,16.375241,48.517275,50.258082,155.774294,201.070931,153.380611,189.120881,110.307770,175.191613,-0.000456,0.030611,90.799778,63.103130,182.298704,6.627754,69.435930,0.746080,883453.994633,0.901524,8.572891,4.786121,4.004285,0.074098,0.066966,32.000000,111.151334,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.280246,67.795918,103.063811,100.000000,44.848686,45.822785,56.569620,74.829123,86.253165,99.379747,78.774154,198.562220,118.952631,199.346133,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801728,48.736629,199.389303,157.118258,242.650570,231.065054,99.474873,14.133045,187.561107,16.375529,49.131172,50.297603,155.805435,201.078474,153.372095,189.247231,110.383481,172.545356,-0.000454,0.030589,90.936341,62.966112,182.400392,6.621705,69.431708,0.743867,882884.776135,0.902280,8.517194,5.518018,3.995987,0.073756,0.066585,32.000000,111.160085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.287522,67.813191,103.095410,100.000000,44.780020,45.822785,56.569620,74.795959,86.253165,99.379747,78.774154,198.949746,118.812288,199.353333,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.912350,48.851509,199.296187,157.144865,242.697410,230.973074,99.476709,14.133616,187.426188,16.378553,47.795311,50.391901,155.790178,201.049688,153.346929,189.148385,110.266041,175.939865,-0.000453,0.030584,90.842339,63.077601,182.389216,6.613607,69.609337,0.745083,882512.064812,0.902113,8.674114,4.377830,4.003662,0.074496,0.067202,32.000000,111.130619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.260765,67.783059,103.094041,100.000000,44.799419,45.822785,56.569620,74.844693,86.253165,99.379747,78.774154,198.953419,118.709878,199.332168,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.793648,48.719590,199.516136,157.159708,242.665419,230.934469,99.333292,14.134472,187.446984,16.386920,48.598157,50.389021,155.834428,201.102898,153.364454,189.207099,110.279343,172.736959,-0.000452,0.030583,90.634738,63.237566,182.469367,6.609852,69.756885,0.741431,882970.121963,0.899807,8.674578,5.858548,3.992923,0.075080,0.066311,32.000000,111.126887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.264195,67.771102,103.117438,100.000000,44.796535,45.822785,56.569620,74.826137,86.253165,99.379747,78.774154,198.666584,118.973918,199.340862,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868917,48.677541,199.463089,157.138143,242.621905,230.925813,99.569622,14.129620,187.578112,16.389507,47.641881,50.218483,155.796153,201.208786,153.393841,189.308020,110.219514,173.027409,-0.000451,0.030573,90.601303,62.862877,182.298909,6.611530,69.447994,0.741663,882463.481030,0.902349,8.671054,4.557260,4.007187,0.074270,0.067556,32.000000,111.127679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.252388,67.791725,103.144600,100.000000,44.810508,45.822785,56.569620,74.845273,86.253165,99.379747,78.774154,199.139243,118.405105,199.215213,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867889,48.677541,199.536592,157.138143,242.581462,230.924802,99.221289,14.129477,187.535966,16.390458,48.790497,50.218665,155.797285,201.096924,153.389295,189.171627,110.236111,173.907787,-0.000451,0.030568,90.682224,63.133578,182.295340,6.579922,69.610989,0.743623,882425.853607,0.899213,8.545510,4.736614,3.999748,0.074235,0.066283,32.000000,111.120508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.223316,67.772171,103.151744,100.000000,44.850121,45.822785,56.569620,74.797344,86.253165,99.379747,78.774154,198.442578,118.967321,199.296645,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.875419,48.680015,199.462584,157.108736,242.593698,230.941149,99.425536,14.132189,187.568096,16.391519,47.667615,50.234696,155.772892,201.220162,153.382235,189.351659,110.534378,173.556919,-0.000450,0.030553,90.772808,62.878678,182.555516,6.592278,69.515579,0.742088,882387.419911,0.902387,8.546572,5.074766,4.001304,0.075474,0.067406,32.000000,111.102650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.219729,67.759425,103.178464,100.000000,44.826750,45.822785,56.569620,74.795073,86.253165,99.379747,78.774154,198.851073,118.634164,199.290665,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.023564,48.576956,199.487911,157.032839,242.619990,230.953308,99.606564,14.132189,187.515306,16.388626,47.789978,50.321113,155.782361,201.190968,153.368631,189.263162,110.279671,174.252651,-0.000450,0.030553,90.902505,63.109662,182.495310,6.616127,69.790664,0.742871,881116.953607,0.900452,8.541259,4.635279,3.999216,0.076101,0.067906,32.000000,111.131570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.202739,67.762376,103.188067,100.000000,44.863873,45.822785,56.569620,74.786987,86.253165,99.379747,78.774154,199.213128,118.577245,199.339210,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802902,48.483243,199.602406,156.989709,242.627684,230.973532,99.396852,14.134186,187.603925,16.381115,47.956205,50.168308,155.733840,201.268316,153.363869,189.287325,110.330673,173.229823,-0.000451,0.030539,90.971658,62.998128,182.589166,6.636956,69.581904,0.737849,881745.650677,0.895642,8.285193,5.169801,3.987879,0.074532,0.067710,32.000000,111.165907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.180073,67.774619,103.207131,100.000000,44.865056,45.822785,56.569620,74.697204,86.253165,99.379747,78.774154,198.793705,118.800091,199.236495,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790082,48.483243,199.524923,156.989709,242.514022,230.954001,99.468594,14.131332,187.584727,16.382462,48.747233,50.245535,155.713573,201.210825,153.355268,189.240955,110.260150,174.464497,-0.000449,0.030532,91.018769,62.903795,182.255589,6.649624,69.894204,0.743148,881657.534749,0.901796,8.419511,4.707137,4.007847,0.074269,0.066027,32.000000,111.194016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.178536,67.793049,103.209927,100.000000,44.933615,45.822785,56.569620,74.816988,86.253165,99.379747,78.774154,198.937187,118.474528,199.234174,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901826,48.604988,199.617393,156.990549,242.383374,230.976781,99.442916,14.128764,187.455495,16.380360,48.703348,50.315251,155.697820,201.200917,153.316724,189.307000,110.442869,173.648827,-0.000448,0.030558,91.031738,62.826736,182.469206,6.675514,69.529190,0.739726,881967.291063,0.901328,8.432784,5.274358,4.007323,0.073494,0.066590,32.000000,111.173512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.180720,67.782756,103.181253,100.000000,44.922581,45.822785,56.569620,74.813925,86.253165,99.379747,78.774154,198.885831,119.214369,199.421546,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
