OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
12:30:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.731988,48.938357,243.611858,181.575315,221.189393,219.909589,99.307549,14.258198,238.901175,3.334752,46.898949,49.040250,179.816784,246.125060,178.113209,239.495760,114.626061,233.803999,-0.000455,0.031404,104.292277,63.919477,237.174108,19.797514,84.395125,0.669515,825766.175188,0.860798,9.003521,21.942620,4.897070,0.079157,0.070632,32.000000,91.405510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.570272,71.059846,117.120837,100.000000,37.688402,40.253165,41.042329,43.115844,45.126582,36.910435,49.512708,198.615098,96.876433,0.590020,198.531854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721487,48.913896,243.467858,181.561254,221.120357,219.878482,99.219777,14.267759,238.741088,3.322653,47.126247,48.940491,179.850391,245.798321,178.166115,239.227280,115.059892,233.015640,-0.000455,0.031347,104.465374,63.953542,236.969768,19.799284,84.302683,0.668084,825267.459703,0.861836,8.948072,22.167679,4.898494,0.079351,0.070768,32.000000,91.394762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.537125,71.066503,117.160738,100.000000,37.729446,40.253165,41.042329,43.074620,45.126582,36.910435,49.446112,198.439554,95.412387,0.582010,198.326308,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750416,48.987278,243.859651,181.616373,221.067882,219.872205,99.101064,14.263906,238.831048,3.303510,47.203489,49.204985,179.868766,246.157352,178.181570,239.418839,114.665800,233.513752,-0.000460,0.031268,104.533318,64.080700,237.097421,19.796482,84.333281,0.668541,823254.653551,0.862620,8.934494,21.479670,4.896633,0.079634,0.071344,32.000000,91.510244,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.472761,71.089209,117.278072,100.000000,37.811547,40.253165,41.042329,43.098701,45.126582,36.910435,49.463215,198.202128,96.036083,0.590697,198.475560,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725821,48.992500,243.571101,181.637184,220.958666,220.004183,99.134444,14.262193,238.914323,3.308147,47.072661,49.128226,179.877162,246.037397,178.124528,239.469279,114.991119,233.578805,-0.000460,0.031242,104.816474,64.069839,237.235209,19.789925,84.388075,0.668215,825048.970451,0.861687,8.977361,22.082297,4.903486,0.079684,0.070930,32.000000,91.452040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.518274,71.082890,117.305280,100.000000,37.703141,40.253165,41.042329,43.046551,45.126582,36.910435,49.457064,198.268888,96.872251,0.587413,198.570446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766219,49.035925,244.031870,181.647870,220.879125,219.860054,99.311752,14.261908,238.928911,3.326411,47.359295,49.015047,179.891416,246.282894,178.227193,239.638328,114.607772,233.192945,-0.000459,0.031225,105.079517,63.962066,237.366267,19.788519,84.434558,0.668540,824253.215302,0.863963,9.008607,21.730080,4.898282,0.079064,0.070983,32.000000,91.493991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.511898,71.091023,117.287055,100.000000,37.836952,40.253165,41.042329,43.034025,45.126582,36.910435,49.402023,198.623504,96.719207,0.582384,198.509864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782946,49.082373,243.817014,181.692022,220.870010,219.955684,99.412959,14.258768,239.208845,3.343575,47.104657,49.128375,179.849000,246.385602,178.131069,239.818051,114.873066,233.993603,-0.000460,0.031173,105.195967,63.998459,237.508175,19.786078,84.509871,0.668176,825354.994071,0.861183,9.010177,21.989012,4.903565,0.079270,0.070324,32.000000,91.440513,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.496581,71.127101,117.239021,100.000000,37.746114,40.253165,41.042329,43.080041,45.126582,36.910435,49.464915,198.825918,96.169172,0.583308,198.467063,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696988,49.013113,244.148332,181.667837,220.921405,219.822039,99.367674,14.255914,239.040756,3.349558,47.067471,49.082800,179.934070,246.221285,178.228149,239.661019,114.723736,233.710301,-0.000459,0.031147,105.397328,64.058496,237.369573,19.788194,84.462198,0.667421,824742.204360,0.860472,9.039304,21.981708,4.897601,0.079504,0.071606,32.000000,91.453558,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.513800,71.155496,117.165957,100.000000,37.890450,40.253165,41.042329,43.058376,45.126582,36.910435,49.375046,198.735348,95.240854,0.586504,198.328274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824507,48.981506,243.939536,181.667274,221.030096,219.905584,99.097792,14.261908,239.257257,3.344064,46.886595,49.161890,179.884371,246.476160,178.153570,239.898116,114.976095,234.150352,-0.000460,0.031105,105.521369,63.998494,237.557489,19.784178,84.481346,0.668736,824801.499874,0.861826,9.059109,22.039828,4.912739,0.079312,0.070763,32.000000,91.391687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.528033,71.151072,117.144377,100.000000,37.797021,40.253165,41.042329,43.041977,45.126582,36.910435,49.308556,198.195584,96.497490,0.593053,198.514702,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846752,48.991950,243.798223,181.655182,220.986041,219.821671,99.237709,14.258911,238.687132,3.353836,47.013010,49.085959,179.905983,245.884068,178.225889,239.286721,114.941931,233.370819,-0.000460,0.031127,105.744873,64.240694,237.011500,19.782420,84.320389,0.667170,823835.794315,0.860485,8.906047,21.925805,4.896779,0.079169,0.070822,32.000000,91.478838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.528267,71.186112,117.100846,100.000000,37.960337,40.253165,41.042329,43.024339,45.126582,36.910435,49.247236,198.475417,95.450905,0.580079,198.300698,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841561,48.990576,243.841538,181.628184,221.135500,219.941798,99.417686,14.263620,239.275313,3.358061,47.082552,49.114059,179.866016,246.303525,178.136286,239.798293,114.742107,233.933975,-0.000462,0.031167,105.820955,64.003147,237.641923,19.775665,84.453850,0.667600,823559.978320,0.860022,8.882842,21.712226,4.890955,0.078487,0.070612,32.000000,91.533526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.483770,71.167755,117.043860,100.000000,37.807510,40.253165,41.042329,42.999684,45.126582,36.910435,49.245777,198.835372,95.490230,0.589751,198.282838,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.858697,49.040872,243.840750,181.641683,221.169158,219.964935,99.281861,14.261480,238.824537,3.353686,47.353024,49.150254,179.932757,245.980905,178.240515,239.325797,114.812090,233.399996,-0.000462,0.031148,105.959733,64.061285,237.071011,19.775443,84.428680,0.667032,824872.727212,0.859030,8.886839,22.093477,4.892333,0.079001,0.070774,32.000000,91.517542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.491175,71.207888,117.022030,100.000000,37.955008,40.253165,41.042329,42.998120,45.126582,36.910435,49.262907,198.563722,97.100203,0.589939,198.496488,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760876,49.045819,243.988928,181.678242,221.292735,220.040817,99.367842,14.264334,239.144296,3.371845,47.148262,49.099991,179.904362,246.360017,178.178410,239.848878,114.822970,233.644610,-0.000462,0.031151,106.106048,64.099424,237.531036,19.771753,84.499305,0.667225,824761.385498,0.860089,8.919409,21.851473,4.890636,0.079346,0.071019,32.000000,91.584556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.487050,71.198380,116.975451,100.000000,37.870000,40.253165,41.042329,43.013270,45.126582,36.910435,49.247800,198.735684,97.710253,0.580152,198.568085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791558,49.051591,243.871855,181.656025,221.272938,220.017740,99.219739,14.261480,239.018864,3.377667,47.436588,49.152365,179.922490,246.072564,178.229488,239.561789,115.030993,232.815921,-0.000462,0.031185,106.191037,63.867709,237.242654,19.773506,84.343811,0.668218,825189.245105,0.861531,9.025606,21.919431,4.903228,0.077844,0.069435,32.000000,91.533452,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.493737,71.179786,116.941112,100.000000,37.996148,40.253165,41.042329,42.951155,45.126582,36.910435,49.226672,198.439479,95.347751,0.577871,198.240509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.844724,49.123875,243.941051,181.682179,221.163200,220.071410,99.344466,14.262193,239.419835,3.365078,47.339773,49.132287,179.928852,246.512652,178.188160,239.896283,115.136383,233.980541,-0.000460,0.031188,106.184467,64.175367,237.493979,19.772309,84.459836,0.668860,824165.216371,0.862150,8.999604,21.444072,4.897855,0.081359,0.071654,32.000000,91.586626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509180,71.205576,116.883830,100.000000,37.882838,40.253165,41.042329,42.984116,45.126582,36.910435,49.271872,198.688931,95.189791,0.591668,198.290863,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776677,49.180493,243.627831,181.717051,221.105627,220.075651,99.271320,14.264334,238.658887,3.366480,47.622679,49.100316,179.941999,245.887208,178.202444,239.356520,114.994918,233.277644,-0.000459,0.031191,104.784220,63.803424,236.883948,19.775634,84.353204,0.667799,824088.137050,0.860432,9.016866,21.714187,4.894020,0.080493,0.071156,32.000000,91.592726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.500317,71.199206,116.813824,100.000000,38.021620,40.253165,41.042329,42.976196,45.126582,36.910435,49.285952,198.542640,95.031170,0.592524,198.348849,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.774760,49.214300,244.069107,181.733081,221.189209,220.105643,99.259890,14.260909,239.285350,3.369132,47.649812,49.086007,179.934197,246.439117,178.177984,239.813346,114.691787,233.890290,-0.000458,0.031206,104.616154,64.216882,237.568727,19.773087,84.477362,0.668982,824945.230215,0.862527,9.143914,21.629190,4.894417,0.080612,0.071241,32.000000,91.548248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.518918,71.194588,116.797332,100.000000,37.979975,40.253165,41.042329,42.980187,45.126582,36.910435,49.367884,198.519780,96.237403,0.593813,198.487244,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.790874,49.252779,243.723945,181.771328,221.317040,220.164205,99.260999,14.262336,238.840429,3.375409,47.389979,48.934093,179.979278,245.993504,178.205042,239.319971,115.553861,233.251650,-0.000457,0.031192,104.558414,63.771858,237.314484,19.774279,84.393322,0.668930,826450.847705,0.862863,9.179706,22.129735,4.903471,0.080310,0.071413,32.000000,91.590084,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.505718,71.200459,116.743575,100.000000,37.975828,40.253165,41.042329,43.017480,45.126582,36.910435,49.436635,198.521999,96.214953,0.587188,198.537401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.828051,49.171423,244.136158,181.755298,221.479253,220.049763,99.391981,14.260338,239.337896,3.377185,47.334957,49.062533,180.004355,246.636379,178.292293,240.046161,114.712082,233.587887,-0.000458,0.031185,104.561621,64.011137,237.581535,19.779508,84.548131,0.668930,826450.847705,0.862863,9.179706,22.129735,4.903471,0.080053,0.070992,32.000000,91.634226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.526850,71.201271,116.710554,100.000000,38.083957,40.253165,41.042329,42.970160,45.126582,36.910435,49.376673,198.783962,96.020896,0.587188,198.506048,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800631,49.207154,243.679484,181.798326,221.539434,220.167155,99.375606,14.257341,238.809611,3.367649,47.480746,49.081140,179.992866,245.949530,178.300008,239.468991,115.317211,233.345090,-0.000459,0.031181,104.590664,63.970241,237.063935,19.777684,84.381260,0.667646,825930.574305,0.860370,9.081665,22.012044,4.899573,0.079428,0.071008,32.000000,91.673169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.543382,71.189613,116.626434,100.000000,38.001895,40.253165,41.042329,42.970943,45.126582,36.910435,49.378045,198.751211,95.539900,0.587874,198.475796,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.831821,49.211826,244.124847,181.799732,221.506471,220.063329,99.286014,14.260338,239.285432,3.334398,47.557374,49.195244,180.038606,246.612241,178.343254,239.984066,114.460573,233.889556,-0.000459,0.031219,104.727436,64.211247,237.730499,19.779837,84.590629,0.668918,823978.643037,0.861584,9.145773,21.328648,4.893100,0.079870,0.071410,32.000000,91.676392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.533413,71.194983,116.663020,100.000000,38.106885,40.253165,41.042329,42.983166,45.126582,36.910435,49.431702,198.572028,95.137700,0.590791,198.412499,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.726385,49.215949,243.936221,181.834042,221.589706,220.146996,99.366406,14.261052,239.132515,3.328536,47.405227,49.241765,180.022741,246.230500,178.280027,239.789368,115.101129,233.683770,-0.000459,0.031233,104.858537,64.108066,237.470811,19.780596,84.479435,0.667376,827155.528612,0.861367,9.118166,22.360711,4.898975,0.080924,0.071809,32.000000,91.664540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.525535,71.177581,116.673924,100.000000,38.071415,40.253165,41.042329,42.972441,45.126582,36.910435,49.473185,198.732813,95.746502,0.593390,198.454632,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763846,49.195335,244.050167,181.832354,221.623443,220.044961,99.248948,14.266189,239.220515,3.338810,47.548819,49.073582,180.062172,246.264179,178.361322,239.876973,114.518862,233.695274,-0.000460,0.031206,103.282311,64.017478,237.520328,19.786330,84.489388,0.667376,827155.528612,0.861367,9.118166,22.360711,4.898975,0.078298,0.070246,32.000000,91.737405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.595558,71.206530,116.700325,100.000000,38.219462,40.253165,41.042329,42.929575,45.126582,36.910435,49.445702,198.497895,95.936450,0.593390,198.406481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.883417,49.186540,243.927331,181.825042,221.716497,220.024944,99.128497,14.264334,239.398441,3.320429,47.184908,49.105839,180.055770,246.408782,178.322369,240.001589,114.685175,233.841804,-0.000461,0.031189,101.832839,64.206258,237.791437,19.792769,84.457060,0.668694,826901.923908,0.862885,9.172046,22.239862,4.904166,0.079323,0.071069,32.000000,91.758750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.570947,71.183595,116.738399,100.000000,38.207756,40.253165,41.042329,42.950728,45.126582,36.910435,49.500075,198.256993,96.658165,0.588906,198.439604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780782,49.120577,243.829735,181.803950,221.754072,220.054348,99.334534,14.263620,238.848905,3.305440,47.159441,49.105287,180.076521,246.066387,178.363499,239.331197,114.598379,233.446375,-0.000461,0.031179,101.416661,63.990896,237.155710,19.793631,84.372172,0.667560,826116.766134,0.860488,9.074243,22.119681,4.890204,0.079511,0.071216,32.000000,91.752229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.559436,71.188252,116.790688,100.000000,38.186947,40.253165,41.042329,42.901949,45.126582,36.910435,49.444135,198.669068,96.446060,0.581917,198.428510,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854865,49.067532,243.878301,181.743767,221.616739,219.968363,99.277310,14.267188,239.053173,3.299428,47.083260,49.017078,180.021951,246.372983,178.292917,239.683049,114.352745,233.706067,-0.000463,0.031159,100.795754,64.008512,237.453616,19.791719,84.469843,0.668937,826352.730506,0.861671,9.079746,22.080137,4.898070,0.076836,0.069245,32.000000,91.723576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.569018,71.133185,116.800595,100.000000,38.166986,40.253165,41.042329,42.883251,45.126582,36.910435,49.378457,198.554620,95.852958,0.585194,198.436772,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.678823,49.083747,243.757387,181.749954,221.634443,220.022808,99.482439,14.262336,238.947971,3.304225,47.131528,49.059820,179.992617,246.135885,178.282010,239.458339,114.862985,233.568664,-0.000463,0.031145,100.251217,63.869382,237.266842,19.795823,84.430933,0.667073,826790.297646,0.860280,8.950032,22.409454,4.891765,0.079806,0.071168,32.000000,91.749846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.567152,71.128835,116.714786,100.000000,38.152873,40.253165,41.042329,42.928595,45.126582,36.910435,49.356977,198.964879,95.405711,0.587854,198.464034,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.710882,49.079075,243.791228,181.744611,221.768926,219.947266,99.373640,14.264334,238.952420,3.295720,47.315402,49.069128,180.019750,246.285646,178.278879,239.606203,114.649715,233.812421,-0.000466,0.031146,100.752750,64.046333,237.395124,19.798956,84.482392,0.669278,825199.133402,0.862139,9.148581,21.854947,4.906666,0.079813,0.071678,32.000000,91.804495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.543737,71.101291,116.637684,100.000000,38.215341,40.253165,41.042329,42.918698,45.126582,36.910435,49.338162,198.747279,96.240998,0.592289,198.433506,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.640030,49.112056,243.720786,181.769922,221.859729,220.012005,99.447213,14.267045,238.943691,3.310899,47.441330,49.094418,180.004873,246.103572,178.240305,239.523188,114.731468,233.741184,-0.000469,0.031129,101.094095,63.895981,237.367488,19.794277,84.420133,0.668338,825749.916243,0.862157,9.110666,22.146737,4.904182,0.078471,0.070547,32.000000,91.686491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.579266,71.072979,116.588623,100.000000,38.043574,40.253165,41.042329,42.951221,45.126582,36.910435,49.360481,198.894425,96.013339,0.586681,198.551052,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659155,49.135693,243.339178,181.779483,222.000755,219.932644,99.250970,14.262764,238.324722,3.311284,47.332500,49.029385,180.045643,245.592232,178.319616,238.917027,114.406535,232.653311,-0.000470,0.031113,101.094504,63.758891,236.691482,19.795689,84.238693,0.669748,825862.471225,0.863219,9.217134,22.042043,4.909763,0.077636,0.069423,32.000000,91.772278,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.576982,71.087273,116.626416,100.000000,38.149081,40.253165,41.042329,42.892325,45.126582,36.910435,49.379757,198.501939,96.816125,0.588879,198.604513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669823,49.068081,243.611742,181.763172,221.960876,219.999020,99.172019,14.260909,238.910914,3.307743,47.272897,48.827244,180.004506,246.116518,178.297251,239.528786,114.210598,233.974032,-0.000470,0.031067,100.602865,63.875796,237.174209,19.792521,84.425236,0.670143,826913.683944,0.864302,9.220926,22.015988,4.900188,0.079653,0.071256,32.000000,91.752971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.571805,71.083756,116.664700,100.000000,37.999704,40.253165,41.042329,42.970072,45.126582,36.910435,49.366958,198.344038,96.473940,0.583084,198.536536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682489,49.062584,243.344105,181.797201,221.848599,219.980684,99.399806,14.261052,238.561628,3.280654,47.062814,48.949215,180.040210,245.697672,178.303819,239.121156,114.875525,233.198945,-0.000471,0.031025,100.706847,63.801938,237.017882,19.792217,84.311987,0.669066,827823.571316,0.864880,9.142249,22.637878,4.904623,0.080228,0.071858,32.000000,91.797105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.567974,71.089874,116.694642,100.000000,37.978757,40.253165,41.042329,42.944248,45.126582,36.910435,49.285660,198.799612,94.906519,0.585506,198.422570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.689820,48.981231,243.635315,181.745455,221.795272,219.896174,99.492840,14.263335,238.464705,3.283225,47.007586,48.801569,180.045707,245.874140,178.339647,239.369700,113.965870,231.798174,-0.000472,0.030994,101.415298,63.843264,236.853580,19.794505,84.353853,0.669301,824906.667330,0.862569,9.123614,21.723193,4.897985,0.081497,0.072920,32.000000,91.777950,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.568347,71.073670,116.749203,100.000000,37.963346,40.253165,41.042329,42.942804,45.126582,36.910435,49.179406,198.985680,96.524636,0.594586,198.647039,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.625748,48.963367,243.187401,181.725488,221.755894,219.993160,99.326185,14.262336,238.514535,3.288451,46.840907,48.968205,179.985670,245.572396,178.255081,239.092453,114.428892,232.993240,-0.000475,0.030941,101.592223,63.712560,236.964182,19.788020,84.307191,0.668956,828088.738716,0.861093,9.034658,22.179887,4.903123,0.079866,0.071645,32.000000,91.820697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.559760,71.037736,116.769139,100.000000,37.842152,40.253165,41.042329,42.981120,45.126582,36.910435,49.157475,198.652369,95.882085,0.584607,198.520761,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
