OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
1:41:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.879249,48.048773,205.176410,164.097680,223.214895,220.168489,99.340827,14.260624,198.849664,3.057051,44.097544,47.706302,162.601765,206.895909,160.811428,199.326927,98.519336,193.269997,-0.000432,-1.259081,94.480821,62.118459,197.616894,17.365323,73.538063,0.693684,889838.669789,0.876952,8.940152,24.268942,4.198476,0.077177,0.068462,32.000000,92.963530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.573530,69.361023,106.508601,89.620253,40.067139,40.253165,87.996700,47.713643,45.126582,30.860435,24.736459,198.681654,84.683145,0.593501,198.722885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.829965,48.018270,205.068499,164.118429,223.403368,220.388679,99.321907,14.265333,198.954561,3.072992,44.257490,47.874424,162.648904,207.085240,160.828588,199.442951,98.518197,193.227367,-0.000431,-1.260847,94.306810,61.893654,197.721620,17.371274,73.592514,0.693825,890676.667237,0.877095,8.948032,24.273123,4.197618,0.079690,0.070846,32.000000,93.049651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.526105,69.374159,106.679366,89.620253,40.236747,40.253165,87.996700,47.724706,45.126582,30.860435,24.690764,198.643815,85.086812,0.602512,198.688424,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.943489,48.047948,205.259968,164.127682,223.414443,220.547875,99.358392,14.257627,198.947835,3.067846,43.968490,47.887672,162.625464,207.148969,160.823897,199.450239,98.521158,193.325930,-0.000435,-1.266716,94.658688,62.126243,197.605087,17.390506,73.542372,0.694293,891560.893333,0.879047,8.969303,24.258420,4.199645,0.077516,0.069402,32.000000,93.040915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.504760,69.317486,106.758289,89.620253,40.385891,40.253165,87.996700,47.647154,45.126582,30.860435,24.683411,198.716783,85.398110,0.600501,198.672845,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.873685,48.123518,205.182050,164.182640,223.543227,220.689870,99.206694,14.267616,199.000645,3.034821,44.265396,47.825702,162.656764,207.051154,160.836089,199.500484,98.501977,193.164191,-0.000439,-1.272464,95.165865,61.991336,197.658803,17.402495,73.461902,0.694385,892101.561780,0.877169,8.879781,24.292080,4.193816,0.080237,0.071058,32.000000,92.970705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.486688,69.299389,106.650160,89.620253,40.476803,40.253165,87.996700,47.654812,45.126582,30.860435,24.754647,198.413387,86.547336,0.597984,198.436182,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.903338,48.040804,205.109954,164.162171,223.420812,220.760941,99.381937,14.269043,198.908913,3.047700,43.865452,47.848570,162.602082,207.013112,160.803848,199.425637,98.495368,193.135908,-0.000442,-1.271814,95.181708,62.307223,197.647177,17.412436,73.556129,0.696437,893078.266236,0.880656,9.028618,24.251159,4.198211,0.079432,0.070106,32.000000,93.063035,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.457353,69.267521,106.580742,89.620253,40.578733,40.253165,87.996700,47.705288,45.126582,30.860435,24.661667,198.763875,85.552621,0.591140,198.517377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.970550,48.136159,204.942220,164.184323,223.525301,220.820293,99.431205,14.263478,198.828657,3.044731,43.806529,48.029971,162.631349,206.902840,160.830548,199.180493,98.509210,193.060312,-0.000444,-1.274015,94.957059,62.496867,197.344336,17.412208,73.515507,0.695053,893107.145388,0.878591,8.914771,24.247256,4.194191,0.079959,0.070361,32.000000,93.015962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.476845,69.260045,106.572578,89.620253,40.640324,40.253165,87.996700,47.662971,45.126582,30.860435,24.733742,198.862410,86.159443,0.597590,198.492200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.798295,48.165563,204.718071,164.128804,223.530929,220.987515,99.478904,14.262479,198.632840,3.044720,44.391555,47.801559,162.615945,206.772834,160.821503,199.098005,98.477393,192.822124,-0.000444,-1.277466,94.906848,62.274031,197.499154,17.403654,73.464913,0.694604,893454.906912,0.877288,8.939609,24.205307,4.185010,0.079935,0.071059,32.000000,92.967780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.429545,69.242165,106.548600,89.620253,40.675455,40.253165,87.996700,47.693867,45.126582,30.860435,24.695194,198.957809,86.382039,0.592670,198.458762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.733629,48.106755,204.547499,164.110298,223.446211,220.959544,99.364043,14.263050,198.596147,3.016006,43.635844,47.799856,162.598706,206.614715,160.792191,198.966400,98.418004,192.666311,-0.000448,-1.284508,95.065602,62.043454,197.151218,17.390603,73.359904,0.697275,894612.388679,0.881042,9.149886,24.148510,4.195189,0.080097,0.071010,32.000000,93.004168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.441594,69.230974,106.459089,89.620253,40.631018,40.253165,87.996700,47.704950,45.126582,30.860435,24.734116,198.728085,85.440223,0.593008,198.636299,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.762130,48.194142,204.389869,164.125159,223.410558,220.906833,99.269435,14.261194,198.209887,3.002224,44.443539,47.681533,162.613261,206.442589,160.810915,198.646411,98.417294,192.472647,-0.000448,-1.288066,95.112585,62.180125,197.036783,17.374433,73.339043,0.698449,894673.923625,0.883101,9.159106,24.149887,4.197256,0.080037,0.070895,32.000000,93.041833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.411232,69.224657,106.347745,89.620253,40.531669,40.253165,87.996700,47.720994,45.126582,30.860435,24.819753,198.538870,85.871623,0.599696,198.528274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.607601,48.163639,204.174456,164.106092,223.238844,220.703500,99.206914,14.262907,198.110595,2.988315,44.813917,47.673337,162.587391,206.213850,160.778595,198.545447,98.372149,192.446446,-0.000451,-1.285568,94.866299,61.993815,196.792289,17.363151,73.232664,0.697947,894662.995096,0.883375,9.216502,24.078443,4.191570,0.076928,0.068897,32.000000,93.125679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.390932,69.213051,106.398511,89.620253,40.451383,40.253165,87.996700,47.770223,45.126582,30.860435,24.821910,198.413828,86.250932,0.596085,198.400186,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.535514,48.114724,204.121246,164.046648,223.197165,220.566099,99.468210,14.265761,197.879571,2.976593,44.857285,47.641592,162.580915,206.046271,160.769472,198.356312,98.384626,192.269735,-0.000451,-1.288457,94.616144,61.973636,196.688111,17.369094,73.152518,0.699660,894183.279876,0.886156,9.348767,24.113822,4.200464,0.078021,0.069691,32.000000,93.085313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.447229,69.235787,106.510766,89.620253,40.282239,40.253165,87.996700,47.839879,45.126582,30.860435,24.834182,198.936419,85.756729,0.594057,198.569069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.721189,48.110877,203.984194,164.103849,223.129839,220.398068,99.491996,14.266903,197.715967,2.957724,44.338687,47.593515,162.576928,205.920689,160.746673,198.166932,98.340346,192.007243,-0.000453,-1.293013,94.235801,61.796720,196.506515,17.373647,73.155818,0.700686,893540.098348,0.885303,9.379987,24.034017,4.205860,0.078734,0.070356,32.000000,92.956724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.465632,69.228051,106.605356,89.620253,40.127062,40.253165,87.996700,47.891802,45.126582,30.860435,24.819717,198.983992,85.090187,0.603328,198.626425,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.465492,48.048498,203.820977,164.048611,223.197150,220.248274,99.357167,14.263763,197.660364,2.949900,44.711236,47.611005,162.540512,205.742713,160.760569,197.969196,98.282748,191.951866,-0.000454,-1.292951,93.691465,61.772671,196.341522,17.379814,73.098265,0.697448,892732.434170,0.879984,9.176321,23.981771,4.186766,0.079171,0.069628,32.000000,92.939975,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.486762,69.226370,106.672815,89.620253,39.894156,40.253165,87.996700,47.922523,45.126582,30.860435,24.743484,198.714333,83.958275,0.599627,198.830123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.667938,48.013324,203.711911,164.050013,222.969113,219.850033,99.483687,14.261908,197.717674,2.952540,44.116856,47.526469,162.550585,205.715089,160.778938,198.018191,98.267374,191.954908,-0.000455,-1.295255,93.633543,61.841549,196.310624,17.392157,73.100681,0.700182,892587.460845,0.885577,9.383661,24.018691,4.205487,0.078895,0.071179,32.000000,92.960465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.483380,69.220075,106.752668,89.620253,39.681666,40.253165,87.996700,47.937063,45.126582,30.860435,24.759553,198.967375,85.934058,0.609613,198.440548,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.536345,47.985295,203.889386,164.036274,222.797657,219.594899,99.445775,14.265904,197.724611,2.941735,43.768591,47.528678,162.552838,205.784485,160.775178,198.228517,98.291941,192.018324,-0.000455,-1.296804,93.724338,61.731522,196.464073,17.413395,73.079099,0.696039,890619.194091,0.878694,9.134851,24.035200,4.185752,0.079231,0.070262,32.000000,93.020333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.526924,69.232951,106.709376,89.620253,39.540076,40.253165,87.996700,48.067363,45.126582,30.860435,24.617676,198.891550,85.559665,0.592093,198.580949,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.622640,47.908628,204.091754,164.049172,222.648958,219.500166,99.313628,14.258768,197.798541,2.921126,43.915037,47.566862,162.579362,206.050043,160.773557,198.271253,98.288034,192.149780,-0.000454,-1.297977,93.877369,62.071191,196.574576,17.430556,73.186361,0.697429,889612.117876,0.880580,9.245611,24.034315,4.200757,0.080130,0.071116,32.000000,93.070538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.520574,69.222023,106.691581,89.620253,39.416288,40.253165,87.996700,48.045815,45.126582,30.860435,24.590277,198.627256,85.599356,0.595695,198.608211,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.569866,47.864387,204.875502,164.026741,222.754185,219.393442,99.435203,14.267331,197.988519,2.926126,43.888713,47.546998,162.568422,206.104598,160.790797,198.444750,98.307352,192.427526,-0.000451,-1.302617,93.843300,61.833576,196.725739,17.438803,73.164851,0.695351,888896.338938,0.879448,9.077898,24.087291,4.197463,0.079222,0.071608,32.000000,92.988167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.518851,69.220713,106.646268,89.620253,39.332837,40.253165,87.996700,48.072122,45.126582,30.860435,24.331631,198.870405,85.408748,0.594516,198.589683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.642082,47.889392,204.555293,164.048050,222.669168,219.352056,99.387748,14.261622,198.196260,2.959590,44.106192,47.796967,162.582839,206.253176,160.794716,198.652869,98.370532,192.505560,-0.000449,-1.295058,94.086627,62.033206,196.949269,17.435216,73.326313,0.697623,888350.588975,0.878895,9.089322,24.171567,4.218161,0.077300,0.069464,32.000000,93.056184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.536443,69.253283,106.631689,89.620253,39.352241,40.253165,87.996700,48.032817,45.126582,30.860435,24.302518,198.775497,85.627530,0.597614,198.557897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.833667,47.921818,204.535740,164.067117,222.529028,219.401809,99.484085,14.262479,198.359573,2.940729,43.026562,47.735772,162.603181,206.474046,160.819240,198.838054,98.454370,192.670310,-0.000448,-1.296239,94.184455,62.195784,197.027136,17.435971,73.311547,0.693922,887920.715433,0.874919,8.982718,24.106997,4.194131,0.081715,0.071094,32.000000,93.046016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.522432,69.289917,106.715969,89.620253,39.410355,40.253165,87.996700,48.095604,45.126582,30.860435,24.206011,198.968171,84.618141,0.593456,198.732129,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.749889,47.945175,204.755805,164.075248,222.657093,219.479507,99.315974,14.260624,198.480459,2.927119,44.499140,47.707439,162.601009,206.738849,160.801268,198.918666,98.450138,192.850958,-0.000442,-1.288614,93.960745,62.085951,197.198066,17.442152,73.459901,0.692329,887533.933742,0.873375,8.868959,24.115010,4.188417,0.079505,0.070960,32.000000,93.005397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.554864,69.282114,106.844249,89.620253,39.446648,40.253165,87.996700,48.099757,45.126582,30.860435,24.113630,198.631948,85.730684,0.599821,198.570052,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.848701,48.025690,204.937913,164.144506,222.999957,219.621104,99.426857,14.264334,198.715270,2.941574,44.266699,47.639515,162.634167,206.842863,160.838637,199.116484,98.512441,192.957837,-0.000441,-1.283284,94.571786,62.022196,197.361019,17.440360,73.409866,0.692773,888069.851360,0.876889,8.980413,24.186497,4.200129,0.079673,0.070551,32.000000,93.052745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.604776,69.334594,106.987124,89.620253,39.528537,40.253165,87.996700,48.107570,45.126582,30.860435,24.146928,198.853715,85.281749,0.593615,198.699950,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.747943,48.099885,205.024942,164.161049,223.176694,219.763915,99.270430,14.267759,198.823949,2.965897,44.543897,47.796768,162.616335,206.960290,160.818509,199.247847,98.504455,193.118463,-0.000437,-1.281643,95.072154,62.072504,197.469029,17.429298,73.446630,0.693077,888461.613422,0.874707,8.957034,24.163961,4.195361,0.078964,0.070090,32.000000,92.990976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.565582,69.307383,106.999097,89.620253,39.640937,40.253165,87.996700,48.042640,45.126582,30.860435,24.201371,198.540861,86.696639,0.596595,198.383782,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.874686,48.115549,205.080422,164.169742,223.414416,219.854476,99.603045,14.261765,198.919613,2.986835,44.395176,47.821962,162.666179,206.996701,160.853798,199.376310,98.571132,193.211883,-0.000434,-1.278605,94.547809,62.181839,197.558973,17.426778,73.461758,0.694783,889448.612379,0.878848,9.137170,24.231682,4.205817,0.077824,0.068759,32.000000,93.085150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.542295,69.332235,106.980844,89.620253,39.816208,40.253165,87.996700,48.048596,45.126582,30.860435,24.143990,199.206090,85.596789,0.588598,198.518754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.822169,48.182326,205.300802,164.181238,223.532190,219.884852,99.414216,14.266617,199.009616,2.979490,44.687630,47.862876,162.670347,207.200854,160.884297,199.513990,98.632989,193.322188,-0.000436,-1.275095,94.260270,62.176726,197.723067,17.433298,73.622409,0.693529,889387.517458,0.873792,9.019600,24.199731,4.196046,0.078787,0.070556,32.000000,93.111857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.564732,69.386263,106.964582,89.620253,39.915051,40.253165,87.996700,47.943104,45.126582,30.860435,24.276987,198.828432,86.181893,0.595208,198.613325,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.973618,48.233714,205.247265,164.235916,223.774744,220.122261,99.345892,14.265333,199.155262,2.963587,44.185073,47.947358,162.686521,207.271004,160.883962,199.637710,98.658152,193.442681,-0.000435,-1.269219,93.724438,62.336837,197.958853,17.456923,73.508276,0.693419,889530.795674,0.876781,9.141552,24.178859,4.205073,0.078278,0.069354,32.000000,93.098402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.566850,69.383401,106.795406,89.620253,40.163999,40.253165,87.996700,47.918126,45.126582,30.860435,24.388720,198.691784,84.932814,0.592366,198.652389,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.967873,48.190570,205.479309,164.192454,224.070792,220.327985,99.493025,14.261194,199.184628,2.972516,44.382926,47.983342,162.678584,207.441050,160.903081,199.737552,98.649875,193.517878,-0.000432,-1.271562,94.403501,62.269317,197.974130,17.485508,73.623707,0.693368,890299.406557,0.875445,9.033948,24.198446,4.190976,0.080848,0.071292,32.000000,93.047653,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.510391,69.359668,106.863579,89.620253,40.426126,40.253165,87.996700,47.899975,45.126582,30.860435,24.392583,198.986051,85.607647,0.600101,198.552901,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.910730,48.159792,205.614244,164.203109,224.043576,220.573449,99.462213,14.265190,199.307606,2.994380,44.395636,47.822788,162.715887,207.497725,160.923546,199.794027,98.710840,193.603494,-0.000433,-1.276391,94.539421,62.329180,198.039311,17.525630,73.634868,0.693447,891054.776376,0.874975,8.996828,24.234641,4.196207,0.079504,0.071462,32.000000,93.006001,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.430113,69.364828,107.019456,89.620253,40.694781,40.253165,87.996700,47.881577,45.126582,30.860435,24.411951,198.924426,84.764729,0.596374,198.786771,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.954446,48.144678,205.484495,164.219372,224.150508,220.710293,99.446656,14.256913,199.281515,2.998393,44.337202,47.944137,162.710340,207.404966,160.898434,199.784609,98.739952,193.613500,-0.000431,-1.280454,94.618237,62.309468,197.859227,17.567358,73.575890,0.695065,891797.241434,0.877281,9.025999,24.205452,4.203868,0.080587,0.071299,32.000000,92.986019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.442644,69.365748,106.991036,89.620253,40.872630,40.253165,87.996700,47.840095,45.126582,30.860435,24.448121,198.893313,85.943083,0.603801,198.545741,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.087921,48.204585,205.392349,164.229747,224.207445,220.992582,99.474968,14.268044,199.266659,3.011989,44.497951,47.950719,162.669702,207.373203,160.906589,199.713436,98.734801,193.546439,-0.000429,-1.280809,94.786705,62.360295,197.925996,17.591030,73.646335,0.695180,892118.397208,0.877056,8.965018,24.180053,4.197463,0.079689,0.071509,32.000000,93.078197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.430902,69.354821,107.016158,89.620253,41.052209,40.253165,87.996700,47.789193,45.126582,30.860435,24.536791,198.949936,85.109849,0.595144,198.775402,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.922028,48.269989,205.073197,164.262274,224.206520,221.144047,99.605046,14.260195,198.989139,3.035716,44.934676,48.003785,162.727167,207.036720,160.890105,199.515554,98.705018,193.397223,-0.000422,-1.281189,95.490751,62.503713,197.716483,17.598871,73.636022,0.693680,893239.746357,0.875426,8.885072,24.160315,4.184173,0.077724,0.070331,32.000000,93.087807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.432214,69.360703,107.016471,89.620253,41.215578,40.253165,87.996700,47.841409,45.126582,30.860435,24.706937,199.210093,86.375436,0.600248,198.568636,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.865688,48.324401,204.861683,164.242926,224.009260,221.247453,99.325115,14.260766,198.752725,3.022333,44.980801,47.898609,162.706277,206.884635,160.871800,199.257804,98.644247,193.116041,-0.000422,-1.291108,95.761346,62.279833,197.527789,17.574240,73.531680,0.695682,894420.302799,0.878336,9.124340,24.134700,4.191838,0.077411,0.069670,32.000000,92.976538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.439811,69.347132,106.996419,89.620253,41.256311,40.253165,87.996700,47.860108,45.126582,30.860435,24.831112,198.650230,84.988940,0.593077,198.788227,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.815780,48.162815,204.770008,164.174789,224.162871,221.149194,99.476306,14.260195,198.560606,3.037580,44.935843,47.782707,162.652191,206.680034,160.864221,199.024500,98.621836,192.895585,-0.000421,-1.295248,95.146870,61.977382,197.232391,17.533250,73.415095,0.697311,895328.829905,0.882485,9.237901,24.090990,4.192342,0.077741,0.068937,32.000000,93.147895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.456751,69.368245,107.027109,89.620253,41.222416,40.253165,87.996700,47.863981,45.126582,30.860435,24.742418,198.952612,86.528994,0.603307,198.449045,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.741710,48.185623,204.475469,164.163012,223.975962,221.059636,99.488687,14.259625,198.305236,3.004416,44.570391,47.827619,162.659381,206.346588,160.859018,198.850846,98.587280,192.590896,-0.000419,-1.295750,95.136413,62.219394,197.093787,17.490655,73.362374,0.698157,894631.262436,0.881352,9.128757,24.031405,4.194750,0.079669,0.070177,32.000000,93.027473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.482945,69.345889,107.027072,89.620253,41.141596,40.253165,87.996700,47.897218,45.126582,30.860435,24.823333,198.977373,84.625038,0.592348,198.917456,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
