OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
2:59:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.600906,48.878992,151.082424,139.187572,165.128086,167.683529,74.481630,14.259196,145.897616,0.910349,48.252802,48.278280,137.897437,151.971481,136.337843,146.198104,78.040614,142.354113,-0.000453,-1.372006,93.344559,64.697558,145.393075,13.385103,43.513165,0.695111,744042.705633,0.882426,9.088119,23.607473,3.050366,0.068852,0.061745,32.000000,88.289678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.389147,63.067730,94.806271,100.000000,29.310900,55.227848,60.000000,39.281658,32.924051,24.160435,13.315896,148.963260,51.341349,0.593068,149.342916,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.532512,48.859204,151.073767,139.180592,164.905834,167.519975,74.614625,14.257056,145.891390,0.908423,48.243068,48.103468,137.887171,152.090519,136.343747,146.200690,78.074720,142.328466,-0.000452,-1.369790,93.376281,64.708649,145.408393,13.336510,43.495531,0.693110,742980.726914,0.878628,9.024683,23.611684,3.045961,0.069314,0.059970,32.000000,88.297392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.352364,63.128524,94.809897,100.000000,29.124305,55.227848,60.000000,39.306522,32.924051,24.160435,13.293567,149.229250,51.149787,0.587429,149.441303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.576474,48.771258,150.988777,139.144571,164.855415,167.317504,74.372766,14.259482,145.879270,0.904589,48.136602,48.118239,137.877533,151.968994,136.353363,146.209146,78.061308,142.258413,-0.000452,-1.370870,93.436258,64.503941,145.362034,13.302997,43.465961,0.693653,742175.904993,0.877502,9.075952,23.565590,3.049992,0.068538,0.060178,32.000000,88.376337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.333677,63.174938,94.844717,100.000000,28.902061,55.227848,60.000000,39.366794,32.924051,24.160435,13.205974,148.745532,50.857125,0.589852,149.412546,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.496739,48.751745,150.997605,139.097661,164.710162,167.226662,74.425642,14.260195,145.842720,0.916904,48.082553,48.195461,137.852547,151.982592,136.305583,146.186065,78.026486,142.218643,-0.000450,-1.363557,93.136767,64.630601,145.394237,13.283270,43.486408,0.692100,741083.001449,0.878208,8.942323,23.546252,3.045573,0.066151,0.059065,32.000000,88.325674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354852,63.228923,94.887559,100.000000,28.719326,55.227848,60.000000,39.404520,32.924051,24.160435,13.112466,148.851285,50.824183,0.591516,149.312271,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.578155,48.711345,151.180848,139.130889,164.507019,167.111481,74.492808,14.254344,145.974647,0.907937,48.088009,48.127396,137.835094,152.041163,136.298503,146.371551,78.025210,142.348608,-0.000453,-1.364679,93.459209,64.602861,145.526092,13.276550,43.515455,0.692531,740900.759397,0.877578,8.995892,23.571899,3.050268,0.067046,0.059414,32.000000,88.315477,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313223,63.243829,94.915333,100.000000,28.547665,55.227848,60.000000,39.399222,32.924051,24.160435,13.011530,148.985616,50.965122,0.583199,149.440084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.579918,48.642364,151.297525,139.090681,164.634639,167.106774,74.481478,14.262336,146.024642,0.912505,47.953975,48.174048,137.834223,152.072966,136.296473,146.312395,77.983402,142.483764,-0.000453,-1.360689,93.947436,64.785479,145.589721,13.283442,43.557141,0.691102,740154.343461,0.875533,8.880665,23.624516,3.049344,0.069156,0.059801,32.000000,88.229067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347125,63.240371,94.985585,100.000000,28.392049,55.227848,60.000000,39.397464,32.924051,24.160435,12.835107,148.962956,51.139736,0.590083,149.381075,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596726,48.633295,151.285672,139.078953,164.694117,167.277578,74.473699,14.260195,146.146877,0.910865,47.955315,48.089389,137.820535,152.027769,136.266566,146.401196,77.962921,142.503171,-0.000454,-1.370691,93.748435,64.781868,145.641586,13.305870,43.604759,0.690734,740116.665340,0.875438,8.809853,23.729469,3.051589,0.067973,0.060729,32.000000,88.186074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.364720,63.246404,94.994117,100.000000,28.235013,55.227848,60.000000,39.445990,32.924051,24.160435,12.696612,148.947398,51.112957,0.588317,149.509989,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.565866,48.626974,151.368707,139.118882,164.762355,167.310188,74.561803,14.255201,146.164600,0.906255,48.047462,48.229776,137.800164,152.099428,136.268513,146.464001,77.930346,142.453775,-0.000455,-1.372456,93.692937,64.695523,145.693860,13.333077,43.580761,0.690370,740901.520421,0.876072,8.783327,23.759013,3.050316,0.071154,0.062300,32.000000,88.248122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.371378,63.267340,94.963780,100.000000,28.160236,55.227848,60.000000,39.511710,32.924051,24.160435,12.526128,149.123607,51.017579,0.588959,149.557432,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.546104,48.647585,151.462137,139.142058,164.796357,167.321279,74.465478,14.261337,146.269616,0.894362,47.961731,48.299263,137.840075,152.255285,136.267255,146.485946,77.908323,142.529778,-0.000456,-1.365654,94.012977,64.679279,145.776028,13.363006,43.581049,0.691663,741166.409093,0.875797,8.809061,23.768518,3.053890,0.068773,0.059124,32.000000,88.261696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.394495,63.263047,94.868002,100.000000,28.002342,55.227848,60.000000,39.537229,32.924051,24.160435,12.442880,148.930956,51.254629,0.590840,149.513490,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.578097,48.600866,151.544329,139.148760,165.097219,167.379343,74.546236,14.260909,146.257093,0.886512,47.943658,48.235809,137.863723,152.449591,136.299819,146.606611,77.929817,142.713486,-0.000461,-1.370374,93.851368,64.773597,145.952301,13.408058,43.640586,0.692424,741353.039884,0.877427,8.850207,23.826035,3.056994,0.064874,0.057732,32.000000,88.226070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354873,63.259061,94.854414,100.000000,27.959496,55.227848,60.000000,39.497583,32.924051,24.160435,12.255640,149.092471,51.656095,0.588758,149.557550,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.564583,48.628073,151.563764,139.133123,165.159574,167.464439,74.352166,14.259196,146.419145,0.874954,48.032434,48.257000,137.818569,152.366984,136.283100,146.590719,77.896843,142.819839,-0.000461,-1.368018,93.824387,64.776295,145.955484,13.459229,43.591994,0.691496,741410.176853,0.876037,8.770245,23.890278,3.056679,0.066536,0.059498,32.000000,88.255632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284621,63.275638,94.757962,100.000000,27.869709,55.227848,60.000000,39.566883,32.924051,24.160435,12.136087,148.704332,50.994469,0.584196,149.355150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.595495,48.640990,151.633752,139.137591,165.212715,167.498709,74.451297,14.261194,146.332070,0.850931,48.017788,48.217577,137.828145,152.406819,136.273034,146.657420,77.908512,142.835386,-0.000456,-1.370811,93.361656,64.769472,145.855997,13.508193,43.607698,0.692950,741967.261657,0.879104,8.811492,23.972850,3.057905,0.067706,0.059028,32.000000,88.274069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.336424,63.220796,94.763360,100.000000,27.816935,55.227848,60.000000,39.541872,32.924051,24.160435,12.027101,148.902594,51.228951,0.592360,149.681153,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.616351,48.631646,151.532006,139.147084,165.199895,167.437941,74.469816,14.262479,146.494667,0.866520,48.084701,48.284161,137.819659,152.587996,136.268386,146.800169,77.928291,142.721422,-0.000460,-1.366118,94.060560,64.830218,146.067593,13.550270,43.660726,0.692701,742078.738761,0.877537,8.792298,23.968430,3.057410,0.068665,0.060076,32.000000,88.270057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309854,63.181450,94.763813,100.000000,27.782658,55.227848,60.000000,39.576318,32.924051,24.160435,11.867641,148.939632,51.015818,0.589649,149.861405,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632987,48.662701,151.656166,139.171656,165.312685,167.415639,74.603344,14.265904,146.515416,0.866598,48.121566,48.191748,137.837211,152.711621,136.297540,146.787296,77.942317,142.943589,-0.000456,-1.363767,93.848724,64.857819,146.039365,13.590698,43.675150,0.690866,741701.306400,0.876568,8.761300,23.895507,3.054074,0.069161,0.061288,32.000000,88.360685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.345784,63.175018,94.790475,100.000000,27.763564,55.227848,60.000000,39.588738,32.924051,24.160435,11.774170,149.206688,50.831373,0.591262,149.650941,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.662782,48.703925,151.700407,139.211028,165.296315,167.444197,74.473353,14.257769,146.556967,0.856692,48.150769,48.257035,137.879344,152.585407,136.307763,146.837509,77.962874,142.900032,-0.000454,-1.361535,93.804984,64.753632,146.220658,13.636058,43.655353,0.690875,741613.159079,0.874633,8.775088,23.985052,3.055552,0.070502,0.061051,32.000000,88.229494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.345999,63.187366,94.844912,100.000000,27.754187,55.227848,60.000000,39.583514,32.924051,24.160435,11.704919,148.946706,51.810534,0.593611,149.537684,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659666,48.690733,151.888548,139.200417,165.251614,167.400044,74.565445,14.259767,146.539352,0.863696,48.100736,48.206079,137.860915,152.773169,136.338640,146.903883,77.976335,143.082574,-0.000451,-1.361915,93.754712,64.930910,146.269646,13.668724,43.728196,0.691134,741732.272495,0.875826,8.785395,23.944198,3.054610,0.068121,0.060694,32.000000,88.249298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354750,63.225473,94.893191,100.000000,27.735306,55.227848,60.000000,39.590034,32.924051,24.160435,11.605061,149.130890,51.956168,0.582347,149.663962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705701,48.741851,151.897022,139.233366,165.229602,167.360931,74.528898,14.261480,146.817274,0.884677,48.233266,48.294370,137.892418,152.736065,136.315082,147.002568,77.977252,143.127872,-0.000448,-1.359814,93.611898,64.843758,146.261732,13.700739,43.723742,0.690589,741472.897328,0.874542,8.775436,24.015765,3.058590,0.067750,0.059431,32.000000,88.274577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296634,63.237138,94.887237,100.000000,27.795672,55.227848,60.000000,39.565823,32.924051,24.160435,11.564561,149.057797,51.991091,0.581225,149.393349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719575,48.761364,152.049010,139.221080,165.200581,167.362587,74.520155,14.260766,146.791064,0.886439,48.259016,48.402490,137.907337,152.859955,136.338898,147.080084,78.043363,143.177110,-0.000452,-1.358616,93.645165,64.933053,146.354671,13.740879,43.725365,0.689970,741360.207432,0.873992,8.778813,24.035935,3.055928,0.069987,0.061111,32.000000,88.265992,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.323919,63.273857,94.929916,100.000000,27.848554,55.227848,60.000000,39.562484,32.924051,24.160435,11.523104,149.040311,51.727995,0.580255,149.582648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729713,48.794618,151.949413,139.241184,165.237169,167.443574,74.574077,14.262479,146.834290,0.884901,48.200130,48.421421,137.929850,152.981542,136.349507,147.084078,78.043698,143.332105,-0.000450,-1.358612,93.802842,65.139450,146.351978,13.767115,43.785604,0.690407,741187.121410,0.873880,8.783944,23.992740,3.058132,0.069877,0.061791,32.000000,88.234638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201351,63.290387,94.949997,100.000000,27.961326,55.227848,60.000000,39.526413,32.924051,24.160435,11.506482,149.148154,51.270917,0.583597,149.781901,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798091,48.833644,152.122814,139.271062,165.408128,167.568657,74.502718,14.253916,146.918560,0.895625,48.329705,48.355356,137.912535,152.926008,136.329458,147.177051,78.048335,143.224619,-0.000452,-1.358848,93.373387,64.910031,146.426301,13.791496,43.736039,0.689306,741610.017295,0.873555,8.806692,24.064502,3.055506,0.070263,0.061578,32.000000,88.200225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.155713,63.289547,94.911411,100.000000,28.039075,55.227848,60.000000,39.503263,32.924051,24.160435,11.493267,149.005436,51.803270,0.588671,149.648699,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.810154,48.885313,152.040092,139.290608,165.548498,167.681277,74.441813,14.265618,147.037640,0.904978,48.377387,48.502368,137.960050,153.087267,136.365122,147.315550,78.109450,143.435965,-0.000453,-1.358603,93.066828,65.234722,146.554661,13.812716,43.845970,0.690389,742160.402332,0.873805,8.774893,24.009874,3.054792,0.070306,0.062439,32.000000,88.234641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.224378,63.362121,94.935083,100.000000,28.146534,55.227848,60.000000,39.503229,32.924051,24.160435,11.552091,148.883625,51.112590,0.582876,149.627810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.860957,48.894383,152.239717,139.323837,165.591916,167.799356,74.474540,14.253774,147.118465,0.900012,48.373549,48.370320,137.969298,153.133973,136.412166,147.338583,78.152155,143.420202,-0.000457,-1.360353,93.470018,65.133195,146.706302,13.838141,43.829076,0.688716,742569.744728,0.874999,8.814075,24.047026,3.052392,0.066995,0.058324,32.000000,88.253703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.237255,63.400197,94.911672,100.000000,28.254087,55.227848,60.000000,39.461266,32.924051,24.160435,11.566633,148.949081,51.402171,0.590802,149.622341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868487,48.977109,152.263018,139.360696,165.702206,167.936673,74.552200,14.261337,147.118347,0.917561,48.413263,48.491102,137.986119,153.221290,136.417843,147.254064,78.166079,143.538280,-0.000460,-1.352819,93.390869,65.215085,146.593943,13.853443,43.814165,0.689556,742923.238297,0.874262,8.770583,23.996997,3.053285,0.068366,0.059621,32.000000,88.187849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.291482,63.397156,94.885422,100.000000,28.400444,55.227848,60.000000,39.417517,32.924051,24.160435,11.691678,149.104401,51.299090,0.587964,149.148109,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.851695,49.004593,152.307321,139.350923,165.741996,168.072198,74.328971,14.257199,147.137580,0.924451,48.524579,48.560710,137.983605,153.280269,136.393738,147.320332,78.175197,143.564994,-0.000459,-1.353330,93.458807,65.255543,146.774827,13.869641,43.791122,0.690513,743662.175672,0.874123,8.845521,24.037932,3.053291,0.066194,0.057965,32.000000,88.261453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296653,63.361802,94.862520,100.000000,28.535503,55.227848,60.000000,39.361330,32.924051,24.160435,11.767438,148.657942,51.633645,0.589762,149.403341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.868312,49.021908,152.419421,139.362930,165.798607,168.123990,74.385952,14.258768,147.168405,0.929388,48.541874,48.480086,137.991096,153.162291,136.407797,147.396383,78.176797,143.493268,-0.000467,-1.359031,93.375243,65.260706,146.690901,13.886249,43.805564,0.691921,744311.327152,0.877852,8.890373,24.041221,3.055208,0.065329,0.057868,32.000000,88.131415,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285650,63.295079,94.835062,100.000000,28.724140,55.227848,60.000000,39.314069,32.924051,24.160435,11.888170,148.771904,51.822272,0.586827,148.942130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.884132,49.091718,152.424898,139.371028,165.729085,168.244756,74.569270,14.265476,147.115130,0.934860,48.637443,48.573048,138.018344,153.356719,136.417372,147.388096,78.205556,143.455737,-0.000468,-1.359610,93.420616,65.326385,146.804641,13.893448,43.850514,0.692151,744555.063211,0.877167,8.890501,24.006306,3.056438,0.069290,0.060997,32.000000,88.185850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.340335,63.297940,94.809255,100.000000,28.855267,55.227848,60.000000,39.311771,32.924051,24.160435,12.019163,149.138541,51.469596,0.585078,149.757156,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906108,49.081549,152.398763,139.372983,165.769029,168.366937,74.438737,14.263192,147.273343,0.939546,48.582746,48.501891,138.056201,153.269953,136.459548,147.450026,78.262524,143.627632,-0.000474,-1.360683,93.616007,65.227232,146.765320,13.896260,43.862756,0.691882,745133.466071,0.875503,8.943953,23.960109,3.055579,0.069565,0.061069,32.000000,88.297418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.381571,63.296861,94.807504,100.000000,29.035953,55.227848,60.000000,39.233544,32.924051,24.160435,12.165503,148.877474,51.822566,0.589462,149.594293,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.968121,49.055164,152.440669,139.364885,166.072188,168.454217,74.408559,14.263050,147.208969,0.941335,48.491965,48.621465,138.020228,153.329339,136.460502,147.499103,78.324702,143.639569,-0.000477,-1.361397,93.778317,65.277893,146.809557,13.900228,43.913981,0.691739,745450.720017,0.877220,8.911068,23.982978,3.053710,0.066932,0.058365,32.000000,88.126943,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.403336,63.276146,94.778209,100.000000,29.247775,55.227848,60.000000,39.182079,32.924051,24.160435,12.270446,148.817118,51.457710,0.585490,149.545984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.981734,49.066982,152.437430,139.381360,166.364818,168.388981,74.588557,14.267188,147.250371,0.932856,48.605033,48.645908,138.023003,153.353702,136.422811,147.580656,78.340049,143.631301,-0.000476,-1.365534,94.048948,65.376124,146.886138,13.905394,43.876640,0.690497,745515.943304,0.876755,8.820623,23.926343,3.050758,0.068302,0.059471,32.000000,88.167714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.431212,63.218094,94.779160,100.000000,29.404430,55.227848,60.000000,39.109011,32.924051,24.160435,12.394525,149.177114,51.347586,0.589270,149.471240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.945004,49.072204,152.392385,139.410122,166.480362,168.403136,74.530935,14.264191,147.069391,0.934823,48.535546,48.506139,138.051811,153.305691,136.436648,147.438802,78.308698,143.635650,-0.000478,-1.364886,93.763083,65.217449,146.769419,13.903181,43.822765,0.690627,745189.354443,0.874064,8.818387,23.907156,3.049863,0.070520,0.061361,32.000000,88.180993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.434902,63.241475,94.658470,100.000000,29.557118,55.227848,60.000000,39.078215,32.924051,24.160435,12.523615,149.061871,51.452648,0.590142,149.447243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.910617,49.084022,152.314987,139.400907,166.496360,168.462153,74.490747,14.264619,147.168372,0.938557,48.589594,48.569268,138.045152,153.234521,136.437298,147.405493,78.295060,143.583188,-0.000476,-1.365907,93.646995,65.113166,146.671789,13.895803,43.850658,0.690627,745189.354443,0.874064,8.818387,23.907156,3.049863,0.069127,0.059934,32.000000,88.189444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.448872,63.278571,94.606368,100.000000,29.750838,55.227848,60.000000,39.049344,32.924051,24.160435,12.646010,148.981494,51.072458,0.590142,149.925606,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864517,49.089244,152.150525,139.395043,166.564565,168.457260,74.450302,14.260481,147.104742,0.941850,48.502438,48.497880,138.039404,153.171668,136.452352,147.293137,78.329123,143.464944,-0.000475,-1.368254,93.654588,65.191523,146.580687,13.880937,43.832267,0.691919,745768.056041,0.877021,8.908883,23.929807,3.051755,0.070534,0.061289,32.000000,88.230438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.433551,63.312475,94.593429,100.000000,29.865663,55.227848,60.000000,39.017677,32.924051,24.160435,12.809080,148.900605,51.408040,0.594079,149.447912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.891183,49.037299,152.237708,139.357066,166.631538,168.466209,74.619734,14.265904,146.917636,0.925544,48.469116,48.573151,138.031327,152.975181,136.441946,147.262216,78.317707,143.367689,-0.000476,-1.375861,93.587631,65.244808,146.453625,13.859560,43.758288,0.692200,745695.669802,0.878387,8.961764,23.840821,3.051278,0.070372,0.060862,32.000000,88.230524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.467559,63.387759,94.633035,100.000000,29.914134,55.227848,60.000000,39.005324,32.924051,24.160435,12.884352,149.239468,51.134087,0.590194,149.347715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
